PIDN,Ca,P,pH,SOC,Sand
KXtvmd01,-0.328975615502468,-0.2957806583479865,-0.3447692983575249,-0.4370574254393381,0.112337973507921
KYiJqBuJ,-0.3448953903961636,-0.3402466490859551,-0.19561723605521952,-0.659513744952703,0.6815852131624219
KmbAyTcE,-0.3230710924208611,0.42259212535208585,-0.2630953710629274,-0.43265265430866456,0.4462268605320247
KnNyl3rV,-0.30670814533859786,-0.2868874602003927,0.02749074602146772,-0.302591368586669,0.13342341149367543
Kp2DG8TZ,-0.29292338327048395,-0.3165314540257049,0.1850934738080905,-0.5341282795437894,1.1415872561423328
KqQtKWs5,-0.24608745610581886,-0.32888311811958515,0.32567578407125997,-0.5781877941615811,0.48912532609528275
Ku27g63R,0.8587384219527318,0.47595131423764814,1.7149212570704737,-0.5274456753593288,-0.1208303345611761
L2aTVqDq,-0.30636154317742986,-0.32740091842831953,-0.12341681262318896,-0.03075825791073968,-0.0014819606227189554
L5jvq6G4,-0.267303046392453,-0.335800050012158,0.21574170740142243,-0.5852172788555208,0.05513171584798211
L91hYVQl,-0.24485308142196355,-0.3743372419850643,-0.07324038951769728,-0.6880686803034078,-0.41650786053128785
LINAMlbA,-0.4976850628085615,-0.10408283161096575,-1.0356077964537405,-0.35750199211059425,0.014297980365955594
LJoUNXSx,-0.3944958125905314,-0.3125789215156633,-0.2416159130588173,-0.2941542190090727,0.21126895806174265
LLtSiyWD,-0.4645578285900373,-0.365938110401226,-0.6956192464831835,-0.4541151218478396,-0.42973918753661544
LQJtV8kn,-0.24325652420311114,-0.27848832861655415,-0.023819932106029857,-0.5071099029066174,-0.32799693789859885
LW9uddw7,-0.4024087683678651,-0.2300698053685437,-0.9185261654036677,0.316548933642562,-0.8389935091598274
LZ6sdBTR,0.6443095248164883,0.9542077479526888,1.607016828992636,-0.4210919163449774,-0.09012786712695531
La2Vhnne,-0.1574114653690349,-0.07098037183936676,-0.13274346992592226,0.23878224755793082,-0.10958468869256852
LaUWSq9B,-0.4686485986529874,-0.30072132398553825,-0.23418306173770093,-0.6694417011981392,0.7018861492483739
Lk4SfkPQ,-0.4111345742621597,-0.012186450752496945,-0.4556989867683946,0.5156705623463802,-0.38311905351718084
LllC836d,-0.21740442617384353,-0.15250135485897606,0.0231594674736364,-0.1127037630253701,0.3291720266560515
LuGiGeWN,-0.505625619313563,-0.30615605618684555,-1.1388321079049821,-0.671980583699078,-0.19550524510269715
LzcyHcWa,-0.38239210712900856,0.3050042831783476,-0.4210294532273587,-0.36075206458809733,0.4974719369627457
M7veP0H4,-0.39452949175195484,-0.183627548375554,-0.02183437729796869,-0.4614787887038325,0.7492092413070501
MB8aaJUc,-0.36032752260439127,-0.07295663809438767,-0.06637655693957713,-0.4668993872893612,-0.03047958845350943
MDpe2zuy,-0.4557987172715525,-0.25724346637508,-0.49621329244939055,-0.2467739246450853,-1.0035409952792742
MEzdmEIU,-0.33117660585181485,0.12812845335398193,0.09923000430542174,-0.3562784422261722,0.35067190860729197
MVnhtivm,-0.17983476888748534,-0.29676879147549673,-0.1443656469817569,0.24077036964018975,0.09842574921029097
MYU7WDis,-0.2555132504708571,-0.2854052605091269,-0.025535081513369223,-0.5055842450611043,-0.3553385289389206
MZFqh6yw,0.7363582328979565,0.02239820871036743,1.971177380211983,-0.3192902746604367,-0.10226959678449826
Mdgy4SsO,-0.0391737042903563,0.8282207741951104,0.008996149037497533,0.08227432502676114,0.07962298898517861
Mj8awnzy,-0.3551665319776992,-0.20684867687204886,0.09593590190338587,-0.3898298147456112,0.22715933558415558
MpFPbUJy,0.3625106478856816,0.3514465401713345,0.778833872092828,-0.27156569592510593,-0.11272242015411686
Mqk7MFBM,-0.47919886257152033,-0.3713728426025331,-0.9052489909763797,-0.6082910445500767,0.10441241270785499
Mqs2t1Eo,-0.471199475306426,0.07921586354221645,-0.76603335654413,-0.13457185728367796,0.2733354770045196
Mv3jFVxp,-0.2001645569781234,-0.30516792305933516,0.007729426364061028,0.4014601341778961,0.17673541012222604
MxODTXvA,-0.3902375813264186,-0.28688746020039246,-0.28389842975302654,-0.32725992505143625,-0.6948479121719662
N46PbpPM,-0.3434159027152313,-0.3535864463073456,-0.19323053868631931,-0.7173398657721414,0.9494798497507343
N5S5F9Gk,-0.5020569469864888,-0.3155433208981944,-1.117462527685004,-0.6638959728217791,-0.14164421620396384
NLDg5fqw,-0.3938527087810195,-0.17325215053669457,-0.008679719998254077,-0.467208521620628,0.9191884211773187
NOho2ZiM,0.876802626706541,-0.08382610249700144,1.8109039603152175,-0.3517358820802065,-0.3364701056248853
NUuY7PFU,0.7587621763451773,-0.23945707007989267,0.9651648525249235,-0.055526388909705134,-0.48981631636206224
NV1e8AEO,-0.28460213876831203,0.2447281624002115,0.21308662013050936,-0.3411155390327948,0.4849315590594406
NZLXROKC,-0.45472139394539296,-0.33827038283093414,-0.40059352838135714,-0.5909512443720158,0.49457897083778857
NaJo7C6o,-0.058414729965400106,0.26152642556788713,0.7221319050997884,-0.25753461044161746,-0.5639542003594245
NgsyGkrO,-0.44352553448763804,-0.3096145221331321,-0.6627661728106717,-0.34651530901761557,-0.10650705846414145
NjOx4Zpo,-0.2767587269603308,0.21360196888363275,-0.2715174692972158,0.7710203860433674,-0.7232235657662964
NmQoI7x0,-0.27985035063621166,-0.3639618441462047,-0.17410298110652178,-0.43986049635950786,-0.8459350634676869
No4wkdLS,-0.24648304313006902,-0.32888311811958515,0.3290236317841359,-0.5786943484534707,0.49567879246905044
NouMwhOf,-0.42413420473040053,-0.3674203100924916,-0.6225960245318287,-0.45300517709116744,-0.16922028069155653
O6YAWd8C,-0.39914726947607926,-0.32591871873705386,-0.14366364118733435,-0.5252838655224602,0.1274599111843403
OAXVphSh,0.391856860528633,0.320814413218513,0.6896687570008955,-0.4734214184385642,-0.6548370523254402
OJBBhb6Q,-0.20827354170365822,-0.335800050012158,0.16716128175386458,-0.5607524471866243,-0.21417134195542067
OSIQXImL,-0.058446472321912434,1.2877026784874575,0.1412941398514987,-0.1306479195683033,0.20666699874302294
OUUFc5Zz,-0.3150056393135762,0.04067867156931071,-0.34858823738196487,-0.3424103388205818,-0.42381411106406786
OVk1lquT,-0.18717134719301998,0.1928511732059148,-0.20246046604910295,0.13035239823731112,0.7323493956954417
OXdRxjzz,-0.4028849863988231,-0.21376560876462153,-0.17098103944977738,-0.5502265092822229,0.5248926407203394
OXxW2ekf,-0.20534717402443817,0.37862020117787293,0.2713054799451819,-0.432997530636874,1.1367267933583705
OXz5OpqR,-0.3675847928069161,-0.19153261339563749,-0.21828519087185536,-0.36924138481963703,0.7066056104800297
OcBFW1AX,-0.49998397683562723,-0.09123710095333025,-0.8223042496657167,-0.1767015862031872,0.09083207760749214
Of9V2rpt,-0.33491532324636175,-0.26860699734145,0.1740709379933979,-0.5916498437616392,0.9163199128889968
OfLxPhbG,-0.4037269671212301,-0.150525088603955,-0.05092348881675589,-0.45561864809923225,0.8706642387340913
Ojx2vi48,-0.27253735743415997,-0.3303653178108507,0.16806911385842313,-0.5978289056871988,-0.21487707367915768
P3M32iuT,-0.28337477198436295,-0.34074071564971015,0.0757595352652804,-0.5956716055095264,0.12272501128987667
P7olVzrO,-0.18512047534542225,1.3939269896948232,-0.05754502028533867,-0.12281562730827693,-0.05362419792450731
PAPHErnv,-0.37932965929267937,-0.076415104040674,-0.4883104322425479,0.12179718036214734,-0.6244382820892468
PBjEtfXb,-0.44121714262615724,-0.29973319085802785,-0.6139981493871027,-0.5506039531218053,0.26676301464021934
PZGpoBBj,1.2926886361546368,0.337118609822435,1.6700463389554066,-0.5746296258403669,-0.27139706887975723
Pc2RrxXS,-0.4618357932796759,-0.3629737110186947,-0.7477321897968651,-0.4553131326377583,-0.4960647633280394
PcHQ4FOu,-0.46031334801291407,-0.3130729880794184,-0.5148112848607139,-0.17307211987033713,-0.9249229665202481
PeNyTOVN,-0.4494646313402427,-0.2715713967239811,-0.5733400204519586,-0.49975197719217984,0.6924834668575208
PhUPSU53,-0.46399792310328697,0.07476926446841944,-0.7765459285360004,-0.1751878857208841,0.2757260748086988
PmUNeV2O,-0.0963854768129277,-0.3861948395151891,0.15993292723912575,-0.676795959096751,-0.549269725857271
PoDJ0uvK,0.6019918145150381,0.9413620172950538,1.5447134600801278,-0.3855429179542375,-0.08630149770193857
PsUJdJdg,-0.47817647987393574,-0.3115907883881528,-0.6085801943845088,-0.4960737395744575,0.7921355819870903
Q3xLFx1f,-0.20995243091851032,0.018445676200325768,0.09938964489891321,-0.13772904620520443,0.13026371583638108
QBGxCvdM,-0.21768269606191085,-0.3209780530995017,0.001334370064715769,-0.5298621966850461,-0.1156474067523105
QCEPyu6L,-0.19919850196845054,0.30253395035957087,-0.306321708494055,0.39693129890391143,-0.6471812481101467
QEfwec4s,1.4790013371857866,-0.25230280073752787,1.4994396341160352,0.09021264276225875,-0.48265699121389666
QZ87Nnr3,-0.43168634467576467,-0.18708601432184055,-0.15809569296638998,-0.6197510664690442,0.3796416722636109
QlyGN9jv,-0.3975694239785487,-0.31307298807941875,-0.39324457817151093,-0.5827467200339923,0.17129984056354777
QqgWE1ny,-0.3095934612178139,-0.09222523408084085,-0.35173812637194474,0.7729235833031258,-0.6371004041801981
QrjjBpZd,-0.2542480682401286,-0.07196850496687698,-0.2406589569268132,-0.025845936560520553,-0.69738364937424
QsaBiX7V,-0.2241836017379086,0.009552478052732008,-0.14818043360121078,1.0757616877870042,-0.648523726473015
QtBKJuZk,-0.4695615109974922,-0.30417978993182476,-0.2289289770702602,-0.6552007941113078,0.8738315148085792
QtPRO8OJ,-0.4240462040810557,-0.188074147449351,-0.3978487116923399,-0.408350467082472,-0.7806258557496739
R8XcsFnp,-0.1409562466516067,-0.340246649085955,-0.03735710130931439,-0.3929441424933848,-0.18237181893662935
RROfRt9z,-0.47394962445527467,-0.3106026552606424,-0.7591999859363979,-0.40902579134499895,0.37918934077089417
RTcbiDGq,-0.4549798502738628,-0.36840844322000205,-0.8184740852509282,-0.5519726744400603,-0.5259814054713203
RVidM9g0,0.5244918442759594,0.233858697997597,1.8341083515364782,-0.5900549491054432,0.31343579168093283
RZnQSH19,-0.23684892872496338,-0.31603738746195015,-0.03755078738913522,-0.21239785604566838,-0.6956942911725011
Rc4UK7fT,-0.3949682233363249,-0.09716589971839287,-0.7818457512496372,-0.11833885467890183,0.014722821394850746
RcKBKh6B,-0.4653930369619012,-0.08679050187953341,-0.7134314704711662,-0.1243067778036059,0.4291103309425674
ReM5kDa5,-0.39593768361322157,-0.2834289942541059,-0.2841390009815395,-0.38685997358158486,-0.05182336605692318
RfntsotG,-0.45668955208401046,-0.36840844322000205,-0.6900758344041654,-0.49492102403640714,-0.5169551844554261
RiXMlzXD,-0.45153791995933235,-0.37384317542130935,-0.5893944658543421,-0.48038718184991486,-0.6978957226053386
Rik83O3m,-0.40715356800290103,-0.12088109477864283,-0.39011337286548364,0.12724326388653706,-0.5613632822415445
S3PCzDzO,-0.20184300416842751,-0.26070193232136646,0.22722934962898247,-0.5592296749567172,-0.46079486373074885
S77BviOJ,-0.4044625033948843,-0.1337268254362782,-0.43367982478114253,0.15109612285984447,-0.7655682922944597
SDdvtktF,-0.1305405345630799,-0.35457457943485615,-0.03914048994628622,0.011965219607480473,-0.7504252011987909
SHs1AyfM,-0.40502029269779605,-0.17522841679171544,-0.1295559122345939,-0.46804537523378326,0.9310604920961413
SO4zQy9k,-0.3601605718452106,0.4092523281306964,-0.20331251941762565,-0.47610384144486806,0.2941302254760835
SOOBCoiG,-0.1876471763759942,-0.22710540598601242,0.5096490930982335,-0.4902922659506003,0.8981696834729546
SXkkPB7A,-0.14911414629734024,1.0564795266500169,-0.09408850581091727,-0.19459104804392688,0.13308943212642468
Sa93dGqq,-0.38214846310603373,-0.0942015003358616,-0.75044673340426,-0.08484573977346706,0.013649261505586827
SonIG72a,-0.23741724021373276,-0.10210656535594499,-0.06358931972466722,-0.23115569551415147,0.30712164923172147
Suf6hIBc,-0.3663492033516907,0.34452960827876417,-0.3238837885628094,-0.4648147836295143,0.44623192453117505
Sx2JeSRz,-0.3296050338471922,-0.2503265344825073,0.1623518910465268,-0.5269591374970573,0.40152140847133955
T1Tlftr4,-0.15341060287701558,0.15134958185047728,0.02420804344150735,-0.33791273091256496,0.08039724284297485
T7ulR4ci,-0.1564552582157755,-0.32591871873705386,0.281890561920504,-0.5786352264881796,0.05085140575703982
TA1NB3Br,-0.4042073418756387,-0.07987356998696057,-0.30588461694677826,-0.5166525255815592,0.542078575509861
TFZUskaK,-0.3664234474225148,-0.32641278530080914,-0.2833129474496368,-0.4626452140356972,0.0818991769765741
TNL8HGWZ,-0.41809123707415946,-0.31109672182439757,-0.42565620973552865,-0.49281781803927943,-0.6083045962449588
TZ8z1GSF,-0.22044999709031032,-0.3530923797435906,-0.23381405695554128,-0.03838483097863371,-0.3359598539994068
TqhRvkJJ,-0.45971862367869,-0.3185077202807257,-0.3531819216164808,-0.6659033879900642,0.49496649800244463
TtJCUiY4,-0.2569936676236982,0.3603397383189303,0.41606780792807946,-0.3105484672524901,1.077463480523978
TwDq0lua,-0.3681074449547845,-0.3269068518645644,-0.36503048476514893,-0.5704525221930535,0.2655496211227887
Tzyf02sI,-0.35363817172770906,-0.20635461030829358,0.34660095209154823,-0.3947565406303139,0.6711156987096593
U3yI6ZS5,2.175638590392265,-0.32987125124709554,1.9343682844616361,0.7451763109242397,-0.8054934628554422
UBLnXZAN,-0.4116976162771242,-0.28342899425410634,-1.043944107121598,0.6005198650295563,-0.8164431952846674
UBWDzleg,-0.3063682899288183,0.2743721562255232,-0.31838264278107253,0.6376938715213718,-0.21246065838813946
UBqkX6SY,0.4309947716007489,0.9621128129727722,1.6071315643355173,-0.42300573890488896,-0.14609570745334924
UCIAi1Aj,-0.46429013223420823,-0.2839230608178613,-0.5394959777171019,-0.1636905915623784,-0.5044894232679136
UPbXGvCS,-0.2338776755611104,-0.3135670546431736,-0.14346734447337225,-0.4567553129087253,-0.04307707123205068
UeWm1l9F,-0.3066083621347203,-0.3274009184283196,-0.06362962140795601,0.08378228705563198,0.36705557592904575
UhucscY7,-0.4786567847887734,-0.17028775115416364,-0.9899378000979541,-0.48556659613167413,-0.12335457587462015
Uri1SvHV,-0.40275340811927507,-0.32591871873705386,-0.23105439584483237,-0.471695527944829,-0.35217640094477826
UzxipGJS,-0.4704577823089859,-0.3160373874619497,-0.7758528276861827,-0.36873722469777714,0.11701713624665146
V74zfaAQ,-0.3638797194682974,-0.30813232244186634,-0.25497142923356936,-0.34182752246098985,-0.0641934308325992
VBPxBLTh,0.3424358182803407,-0.27750019548904375,0.9929048636438687,-0.04311555723329429,-0.8097848552157251
VLG7CXYS,-0.24528436844064003,1.3346390020441983,-0.08958552628173849,-0.11727397393436646,0.11479991212225259
VNk52SpF,-0.4409391151582588,-0.18214534868428858,-0.8642650637130328,0.19798169178123132,-0.462397104040198
VOREKsok,-0.4235410484757673,-0.188074147449351,-0.5385108853575503,-0.4301697388640058,-0.4269164528354657
VRhTr5pX,-0.3928180749534219,-0.3634677775824497,-0.6185397493799193,-0.6110984762860345,-0.3659409451063228
VTcG4Kcw,-0.18705427851890802,1.0717955901264282,-0.16917350715578772,-0.15136322141108988,0.24945296189943733
VeKiWSbS,-0.41939825362287736,0.32624914541982136,-0.6536087652535026,-0.5534620576138428,0.8295183971700631
VnU8nJHU,-0.41702115875730633,-0.1337268254362782,-0.4883672663611408,0.09560243179335474,-0.5782725390132223
VueNCxYv,-0.4533281482566134,-0.20882494312706973,-0.6732981793671888,-0.05042847148297784,-0.17295481242916347
VxuQTRUl,-0.42653430374554735,-0.27502986267026747,-0.31231927604513327,0.5863753848755455,-0.8894111636221953
W5lgaocA,0.08758634815346342,0.16271311281684617,1.6570017457793262,-0.4252454800042317,0.24622342267734373
W5mMq9Ef,-0.3630892581838579,0.026350741220409066,-0.07300730565684851,-0.47154802333731277,0.3953388939886956
WDhNqFpS,-0.4306133940639965,0.27684248904429964,-0.3351566855228551,-0.04963209182371214,0.35886990052998496
WE6n1kZi,-0.30029065259582866,-0.18609788119433027,-0.08882718765360095,-0.1735881732476863,0.16769974590729203
WFk6r3vA,-0.4027116149290661,-0.1337268254362782,-0.48056118112591856,0.18224460660503214,-0.7497128197755913
WFyIrsUR,-0.48504816739829465,-0.297756924603007,-1.1905951511267057,-0.13980247487717778,-0.8667021031876847
WG6ZAsqR,-0.4395981964670097,-0.35408051287110087,-0.5802391575055065,-0.3990098690583614,-0.35141614334560267
WMq3CZQk,-0.2855508316742303,-0.09667183315463757,-0.22308171564673232,0.25573578597611024,-0.5735672601244173
WRskmGjh,-0.45575579454410164,-0.25724346637508,-0.5460437614159482,-0.1562681822354235,-1.0158478310631085
WXijSglj,-0.31396692051235064,0.3390948760774562,0.18367657917019437,-0.5256584837588356,1.1418795212583708
Wc0stQgu,-0.4441957464773349,-0.264654464831408,-0.40528618633768265,-0.6042811750978647,0.7025994046786804
WewoSCUB,-0.15953042957825503,-0.3748313085488194,0.15951046923175913,-0.6809581481364578,-0.5470003917090029
WuHuhHWJ,-0.3101903709496971,-0.350127980361059,-0.1345881785914238,-0.4853214467488347,-0.594823376320156
Wv7EBtZb,0.8790683193217709,0.054512535354456694,1.7806694080441605,-0.4066978798988,-0.22117846910064282
WyPlxDn0,-0.3895448110248321,0.30747461599712356,-0.41447933749528576,-0.5154267406398434,0.4632246951680275
X3WqoSNN,1.677621667476296,-0.24390366915368958,1.7693027893948587,0.397552210262407,-1.0090771126220537
XDhyP9KB,-0.4241192662701133,-0.0853083021882679,-0.5004794085083494,0.07560697939389714,-0.3262173423894863
XQxhDRMG,-0.39696600654835723,-0.300227257421783,-0.9899807331460196,-0.31831374367500187,-0.25270119813601677
XjLNAwxW,-0.46151055336895797,-0.247362135099976,-0.5287573264464365,-0.3595736652280023,-0.12045722581307577
XjfVQbXd,-0.3884066670272056,-0.29083999271043426,0.35716367603394894,-0.6690809442949157,1.220882444810632
Xovczbf6,-0.48193579481191956,-0.3358000500121582,-0.6579187810551798,-0.5049404420274265,0.10638038963937185
Y8H4onBf,-0.2518405659542652,-0.33184751750211644,0.34112629825291646,-0.5781065710487205,0.45932989612539277
Y8YgzSZ9,1.9151284065235166,-0.2503265344825073,1.7141229544707601,1.0641652133281132,-0.6634648808731622
YC4PNV20,-0.2892201144367571,-0.0344194461214818,0.46368695163154267,-0.37613999381045543,-0.4775345867268019
YDHSCRdd,2.0227814197056424,0.2862297537556478,1.4259322861980204,0.5021433592266832,-0.5369795343371727
YIJ87aME,-0.45409134292190995,-0.3649499772737155,-0.5876043603920391,-0.5612660895150761,-0.41482380619253484
YKvT4dFv,-0.25207231224495874,0.4902792445865497,0.2655827463617488,-0.47446660174777006,1.108704161692997
YNebALR2,-0.504837976401763,-0.31109672182439757,-1.1688374955815177,-0.6631907247861825,-0.19466744983874432
YNrnqFyb,-0.3912382370636907,-0.2686069973414499,-0.3756365647156132,-0.3635436769963609,0.7650419202022054
YUZ4lR3m,-0.489082823508443,-0.0793795034232054,-1.00568083178911,-0.33125092136714535,0.07466580433111217
YYLvjoVC,-0.388105632794528,-0.17868688273800187,0.05882473001909475,-0.42777160350146154,0.7641772816279541
Yb8OtMb2,-0.402004768583007,-0.32591871873705386,-0.2282669437011219,-0.4738562922478463,-0.34080427613234454
Ycg4lTYw,-0.46879464787036207,-0.30022725742178313,-1.042598714163039,0.8692988793961611,-0.6142585105721939
Yfk6tekH,0.06671763201229791,0.19581557258844523,1.4280992828811792,0.07724954646127598,0.13292282404688907
YoSfgmR6,-0.4496271574345737,-0.05022957616164809,-0.5418094668937512,0.11148502439427137,-0.06205821730217313
YpzFvexy,-0.3100774832880119,-0.3471635809785279,-0.45948113092494813,-0.20830847854954102,-0.33793835482260237
Yxqppfa3,-0.47015639787234165,-0.3160373874619497,-0.7690506790311328,-0.3870894454983292,0.2359232249620069
Z16jTUvP,-0.24468285611113513,0.4902792445865497,0.3090166544466644,-0.36802229063225017,1.101156579599076
Z2BdCCbJ,-0.35685673918219224,0.4171573931507782,-0.4433887426499495,-0.20486925563646838,0.15162006347101167
Z2JJMM6V,-0.2937608525614303,0.15678431405178436,-0.31290205114284186,1.1473463301019768,-0.6039485552304487
Z5jE1OB5,-0.45130866017159116,-0.30269759024055914,-0.7491857102967652,-0.3992097032187537,0.34320318412920464
ZFsIqYxA,-0.46431035594812414,-0.032443179866460586,-0.5986631490675954,0.2357890025494022,-0.30107255544159234
ZHDVsoRh,-0.16722138554933966,-0.36939657634751216,-0.19523422903748142,-0.027340574497211417,-0.5492228428637285
ZSmfu2Fc,-0.37748427014426733,-0.14262002358387188,-0.6375542050629502,-0.07126711846873725,-0.7362057366850346
ZU8YXF3H,-0.3647091699328763,-0.1297742929262363,-0.07570258178524242,-0.5627924230173806,0.19918873227918305
ZXKaNy6Z,-0.45233223504766945,-0.3091204555693769,-0.22498476320254096,-0.6551476575006353,0.853145876167299
ZbYLo0zK,-0.14965993562693733,-0.2547731335563038,0.6492361575032398,-0.5677882048536314,0.13453600555097528
ZedN8Gcn,-0.46199703291430316,-0.3654440438374707,-0.7450419238024805,-0.46698058563909906,-0.4835627035718683
ZgD4Dau6,-0.4665594841746519,-0.37236097573004356,-0.7983820137027074,-0.5623546537901992,0.22471430482763305
Zgzf79LA,-0.23386585682642938,-0.3323415840658716,0.15834887222303623,-0.5615242671854211,0.14753348899266233
ZjqzxDOF,0.09297138767721266,0.16271311281684617,1.6126403477680415,-0.4456955058025766,0.11881040010499914
ZsZ5aDpq,-0.45172549353914354,-0.31257892151566324,-0.7594987231659059,-0.3746719785918293,0.05532823061423989
ZtyqE7If,-0.4098859623145259,-0.3619855778911843,-0.23815808994309046,-0.3094253204637487,0.09124684491777811
ZvUgz01f,-0.46928644865086117,-0.07345070465814287,-0.757429048755274,-0.7678060139568809,1.453337552764156
ZwrhgdQV,-0.44950867406244155,-0.3130729880794186,-0.5300272609794379,-0.28819932791561137,0.015491674771491463
a7bhJGBU,0.8742484067851013,-0.3684084432200017,0.9588255998730806,0.2299264817825721,-0.7436729797491302
aHpv6KzP,1.1840610611811646,-0.24785620166373126,1.7669792672218152,0.4258385172201296,-0.7724112500463345
aINzEBVN,-0.17312708347101755,-0.3703847094750224,0.46232240498636024,-0.6628508148342048,0.30854103315570214
aP9EtTGF,1.1256936895450442,0.3756558017953412,1.6573464896926886,-0.5861103049948818,-0.15048706832383074
aV6EhtSL,-0.45820124445736204,-0.29973319085802785,-0.5038406778503685,-0.19409886088397435,-0.8328189606149249
aVZsXKoH,1.3068285103844133,0.3598456717551745,1.8538784337058563,-0.5658787832225552,-0.2889328422317
aYVnVJvc,-0.3450886422688219,-0.24291553602617885,-0.1569881467602337,-0.3572915774437248,-0.2704381206347982
abCzN1zx,-0.3794263631289541,-0.36544404383747064,-0.27848111801137476,-0.0747352130953003,-0.5257815893847672
ae7sMiB4,-0.38553091885822677,-0.34666951441477284,-0.5754865066456344,-0.5490836415498106,-0.20765131946413082
afsVuCGV,-0.28998354108581675,-0.028490647356419006,-0.5717407769893528,1.049899325470791,-0.71040447259132
aiwBQETI,-0.21509998687484905,-0.3209780530995017,-0.15601253574611487,-0.46268047530901013,-0.10641788478332304
aiyli4EI,0.6839229245096898,1.0475863285024232,1.6792369143251933,-0.39735089744344154,-0.2726796784893085
apJ7NmzD,0.6628103855517569,0.7906717153497157,1.484140863345346,-0.4684755008119064,-0.16000362975578414
atVjNMtQ,-0.432727187860121,-0.19499107934192397,-0.6945313666823308,0.02834646029735519,-0.232994922038411
b5GirVGV,-0.44809757861455596,-0.3763135082400852,-0.7271053552213601,-0.5938818149667786,-0.45400175677205595
b9SpMjNB,-0.39993791831020803,0.392948131526773,-0.41278490791689904,-0.2961465106459448,0.1960294443590836
bAFs37yy,-0.16520745933611483,0.07723959728719612,-0.061962003403078114,-0.2251408624802471,-0.3354033367716222
bDia1hHV,-0.3999850242507348,-0.2987450577305175,-0.5649820981227421,-0.30429282551016795,-0.10794103974282508
bFkv5Mtr,-0.3288281904856106,-0.25032653448250725,0.1758749446475074,-0.532642562789489,0.4806561704141691
bHe2IXgA,-0.4143332102415024,-0.23995113664364792,-1.1629947546620125,0.3570080648195019,-1.1130410926652743
bWX3vUm5,-0.3769506190898024,-0.30220352367680386,-0.2735284290980977,-0.33159232860775933,-0.2475744762041761
bat8tcGs,-0.4636707853156303,-0.34321104846848627,-0.6901917526168807,-0.4536145836424835,-0.5141155824286255
bfjej4wu,-0.31906651141618614,-0.28985185958292387,-0.5872430740243376,-0.3786704490254507,-0.2611362980547855
bh04YDiP,-0.07636135331792566,-0.297756924603007,0.008249042432255785,0.40154565420094,0.04446063623524917
c110Fdc8,-0.45454256666468923,-0.22068254065719486,-0.8581232648204499,-0.5913824085791562,-0.2921315500330066
c32GUzMa,-0.5014179059017736,-0.3155433208981945,-1.1013636374855507,-0.6716517738273464,-0.22370930575761477
cT6uU0B0,-0.06802012650257779,-0.29232219240169977,0.007424489007923809,0.4077760278433936,0.15987387292486382
cWXCiFwh,-0.4634463355136782,-0.3130729880794184,-0.5931256196654573,-0.13635866582513279,-0.9034345874619365
ceNvS3yd,-0.2618280570798127,0.3050042831783468,-0.4816528054129473,0.28838369920230605,-0.6636660780021583
cmwdt4Av,0.7803381050533278,0.10046072578369007,1.7029226198298753,0.27943208255287616,-0.29707457690837974
cn4EHsup,-0.40283742974050485,-0.21376560876462153,-0.1696723678664384,-0.5502361374401955,0.6165521755241578
crVOGGTT,-0.4692286523961184,-0.2804645948715749,-0.7196884444026342,-0.5353331276974613,0.7841635296162947
csPEJ1E5,-0.3855047041550303,-0.23748080382487183,-0.5881366899969425,0.35216809732028975,-0.6710673194064959
d0UrRtMk,-0.2899980932896418,-0.3471635809785279,0.15121332085871286,-0.6126927310104002,0.018924556426535823
d6LU4G4I,-0.1321712312337213,-0.013668650443762686,0.21646134478957144,0.17486235289318947,-0.17773821044501995
d74T1DVv,-0.41262834527101827,-0.17078181771791884,-0.8639989201770578,1.1162646366584703,-0.9976736579719593
dR6rM1tQ,-0.26623283308501144,-0.12582176041619483,-0.4653116396860703,-0.14685633423677066,-0.5018718356861664
dUNxOoqg,-0.5023561333368133,-0.32443651904578824,-1.0873525160653845,-0.654663291807257,-0.137489755178793
dUnlyhj7,-0.3915809389213907,-0.34321104846848616,-0.18189554027118976,-0.6115118500415813,0.16427211747219805
dVDlnZQ6,-0.5107108957019234,-0.30417978993182476,-1.141767634750357,-0.5128325279866778,-0.40953389754670655
dVT26GDu,-0.4744511473437106,-0.30516792305933516,-0.778614644250519,-0.5340682528704347,0.6985247064550982
de43ycXY,0.5978908458745978,0.2274358326687793,1.8724969030039127,-0.5599269477546442,-0.00024639193766945623
dfIn7m9z,-0.27899998724674174,-0.3703847094750226,-0.20354488045904676,-0.030869651782345044,-0.5453933266438634
dhmb9ZY9,0.42126208102902224,0.15579618092427286,0.6715109077368392,-0.34994280524521865,0.24520545591354168
dn8kCuyf,-0.4517435721142022,-0.3091204555693769,-0.22035962176250976,-0.6541512470679064,0.7391808182222561
dpcquvWW,-0.4422829768607584,-0.29825099116676224,-0.662054749534668,-0.3335948968709839,-0.257294429894149
dqcbIMyr,-0.5018097024480915,-0.31554332089819453,-1.0851766096447997,-0.6481667322321857,-0.2261114003091807
drWgsBf5,-0.4383337090662742,0.06884046570335696,-0.6277573933418947,-0.07529572123815152,-0.19723744099765822
dytx0HSe,-0.4541116638419457,-0.34518731472350694,-0.5919684643250784,-0.37693673848156833,-0.4047927074096208
e4KkkIha,-0.4208093976219401,-0.32641278530080914,0.19237455186938357,-0.7193472905353279,1.3113741764677622
e9YorH4m,0.09247149279819213,0.3405770757687219,1.764485435872114,-0.5796831946057104,0.4890480132553515
