PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,-0.10692604483020011,-0.16495055099212821,0.48120257674599726,-0.22216401293812124,-0.37934894226981025
KmbAyTcE,-0.23946095606619694,-0.2038720462710874,0.10614240011592667,-0.5028986999648655,-0.32078777279368803
KnNyl3rV,-0.27249344594649105,-0.030413019059972735,-0.09566315976809561,-0.42811053284442085,0.29840931548133787
Kp2DG8TZ,-0.2900799204186618,-0.030413019059972735,0.07132933940475457,-0.5587107649801228,0.6322433850907526
KqQtKWs5,-0.20611028983854424,-0.11421515915082527,0.3169340135833559,-0.39350705253496115,1.009888877942242
Ku27g63R,4.9171363302031335,0.14184417639783914,1.9055904747979129,0.5123227626626652,-0.27370112956429377
L2aTVqDq,-0.22635787557953022,-0.177910200094241,-0.8870628301003762,0.48441673015503595,-0.6268513293163476
L5jvq6G4,-0.3897558925092869,-0.0789081605929314,0.32641280824878743,-0.6022441756920236,1.0427784021065398
L91hYVQl,-0.3319634977800156,-0.13124497418309916,0.36649642917724856,-0.5157354749183746,0.6545840216122313
LINAMlbA,-0.36409930886320907,-0.15059629637338395,-0.2797727710711569,0.45706881829756013,0.5857774956556324
LJoUNXSx,-0.44804001432083923,-0.17655814255023033,-1.1630038151028848,0.16070675306654364,-0.1633406420262325
LLtSiyWD,-0.41063983094498946,-0.2038720462710874,-0.11700686068885645,-0.6385220179519406,-0.3444803610604536
LQJtV8kn,-0.24570878252341535,-0.11261373740196044,-0.02247605797425605,-0.18253744677728873,-0.7323245490057244
LW9uddw7,-0.3627976783512884,-0.2016629871756462,-1.1920842017538316,0.7796625540857469,-0.7791717942652152
LZ6sdBTR,0.49298099555272684,2.451510899051574,1.5393124583343087,0.8265446886985636,-0.21300055285730618
La2Vhnne,-0.22511409531258392,-0.07662470805591652,0.09926883068209733,0.019502228577942808,-0.29494816819287173
LaUWSq9B,-0.010431836213158385,-0.16495055099212821,-0.1004467345812511,0.2728890037472115,-1.158266944007267
Lk4SfkPQ,-0.302633423578073,-0.2016629871756462,-0.3903718217186723,0.44199956074344104,-0.9857540550352779
LllC836d,-0.38567745023860256,-0.09825948278321618,-1.0661756083265155,-0.14235275996630328,-0.25708159151747584
LuGiGeWN,-0.4990639303881238,-0.17655814255023033,-0.2584877281117767,-0.40132074163709724,0.5858862373320874
LzcyHcWa,-0.4499779975274764,-0.09825948278321618,-0.22028511667275183,-0.5642919714816486,0.8599322071174154
M7veP0H4,-0.385532824626167,-0.07662470805591652,-0.048949575926424634,-0.3494155211729081,0.3600635050070994
MB8aaJUc,-0.33745927105256895,-0.030413019059972735,-1.186386936139566,-0.0798432471492153,0.057921721242342225
MDpe2zuy,-0.29143940117555645,-0.16495055099212821,-0.28677073484187166,-0.2846735257552096,-0.24401435857227075
MEzdmEIU,-0.45127962803939703,-0.09825948278321618,-0.3974616504488511,-0.4314592567453361,-0.020199384341029848
MVnhtivm,-0.4520606063465492,-0.177910200094241,-1.0415528126133178,-0.10160995250516557,-0.4141947207882039
MYU7WDis,-0.19815588115458546,-0.011488123368167109,-0.1758529896540899,-0.44317979039854005,0.6288465963939325
MZFqh6yw,1.157448909326913,1.0463102147974315,2.264891514698148,-0.22495461618888418,0.058773870678760214
Mdgy4SsO,0.30612470428591365,0.6343687396388875,0.2683490313592467,0.4353021129416093,-0.662883814072691
Mj8awnzy,-0.33745927105256895,0.1873142578834281,0.23550110773650693,-0.4582490479526595,1.080639544962599
MpFPbUJy,1.4860383007806262,3.959332020138405,1.8875822418932249,0.9644004892862493,-0.42623268287870586
Mqk7MFBM,-0.385532824626167,0.5839189361050982,0.0016921593604831975,-0.5715475399336322,0.37396302143685445
Mqs2t1Eo,-0.35406229136017736,-0.2016629871756462,-0.7835747931480181,-0.1289578643626417,-0.6419409039640981
Mv3jFVxp,-0.4299328876439004,-0.177910200094241,-0.7886706955772935,-0.42699429154411556,-0.06409236459789155
MxODTXvA,2.912625341845522,0.004136441819689249,0.741247114637441,0.5731579135292943,-0.8401909359379002
N46PbpPM,-0.4626472011768362,-0.12422132896006259,-0.22396566439943646,-0.7183332709237588,1.0038663653174695
N5S5F9Gk,-0.4990639303881238,-0.12422132896006259,-0.3885019340266469,-0.2729529921020055,0.7758579460993157
NLDg5fqw,0.5812604693834261,-0.08643675956492931,1.2953495439087668,0.07308181099258984,0.46590295394361675
NOho2ZiM,1.630258961501421,0.1888812422387871,1.7853196214469165,0.449255129195425,-0.6033736976248001
NUuY7PFU,0.8458096396506495,-0.018805427501870576,1.6133434687076704,1.520846777488364,-0.3736420777027721
NV1e8AEO,-0.43357745307727785,-0.09825948278321618,-0.350898750537805,-0.5570364030296653,1.0772118022859203
NZLXROKC,-0.22511409531258392,-0.04476727367871698,0.23416770535948644,0.05410570888740247,-0.2738738447292524
NaJo7C6o,-0.028249711665226118,-0.018805427501870576,0.5788788444742388,-0.11053988290760672,-0.08437698401737341
NgsyGkrO,-0.06987296292419579,-0.13898870481528178,0.11700036850468327,0.45372009439664424,-0.9258183004749349
NjOx4Zpo,-0.3968136223961448,-0.2016629871756462,-1.0494068665724563,0.8148241550453591,-1.1522409513106389
NmQoI7x0,1.057801862358774,-0.10744155603908143,1.7134535225901804,-0.3951814144854188,-1.1343414528136206
No4wkdLS,-0.3290999106537905,-0.13124497418309916,0.8536120786792417,-0.5486645932773765,0.3926922029385657
NouMwhOf,0.02812535206217621,-0.22762483335249262,0.14243489928327363,-0.021798699533347565,-0.7093771763476381
O6YAWd8C,0.1501315187128604,-0.11261373740196044,0.08116229394930961,-0.04468164618960328,-0.6059504517442014
OAXVphSh,0.848181499694595,0.00011946818993505137,0.32219312172108866,-0.25620937259742826,-0.4305323089006437
OJBBhb6Q,-0.41989587014086893,-0.0789081605929314,-0.0970590170822794,-0.5910817626889722,1.3002684106850009
OSIQXImL,0.06127354243241907,-0.06413503477812746,0.09926883068209733,-0.09323814275287677,-1.0219760267550624
OUUFc5Zz,-0.4729445447822518,-0.12422132896006259,-0.27898035801132004,-0.6608468439580434,0.7868881675404834
OVk1lquT,0.09685144309158009,0.1973279508883559,0.12742446089159218,1.2094154547032296,-0.6909955425038188
OXdRxjzz,-0.3758139834704938,-0.2038720462710874,-0.9893361250226108,0.027315917680078922,-0.6268513293163476
OXxW2ekf,-0.4049126566925393,-0.15153523268091962,-0.48652464113820715,-0.4130412752903013,-0.3474628423990592
OXz5OpqR,-0.10692604483020011,-0.018805427501870576,0.02253742887855529,0.3884199783287932,-0.6465240295082086
OcBFW1AX,-0.36409930886320907,-0.15059629637338395,-0.36963187351078164,0.059686915388927855,0.20727095109142762
Of9V2rpt,-0.33745927105256895,-0.08665189122511403,0.44991508374350386,-0.22328025423842648,-0.28644382433382176
OfLxPhbG,-0.05315424212663872,-0.177910200094241,-0.28369486244759845,-0.12114417526050568,0.41542247356893786
Ojx2vi48,-0.3818014838253282,-0.13124497418309916,0.3147521185241442,-0.5732219018840897,0.9546748536024331
P3M32iuT,-0.20611028983854424,-0.13124497418309916,0.3346078088846681,-0.5709894192834793,1.2231449327269144
P7olVzrO,-0.43944925294216375,-0.2016629871756462,-0.3723847301020993,-0.4883875630608987,-0.4239243490822296
PAPHErnv,-0.48110142932362043,-0.2038720462710874,-1.119776541796497,0.24163424733866612,-0.3612880308858112
PBjEtfXb,-0.36479351180289993,-0.09825948278321618,-0.15484937618821104,-0.5051311825654758,0.611161419716775
PZGpoBBj,0.8142523310171981,0.3735022223660125,1.824116508756496,-0.461597771853575,-0.641175434802827
Pc2RrxXS,-0.3651406132727454,-0.2038720462710874,-0.23402813904302122,-0.0011482354777025655,-0.62872383059345
PcHQ4FOu,-0.4008052892993678,-0.11261373740196044,-0.29177164373866066,-0.13956215671554054,-0.8924082498421333
PeNyTOVN,-0.2663902451017083,-0.030413019059972735,-0.031550068795970505,-0.37564719173007893,0.013034266770724076
PhUPSU53,-0.3367650681128778,-0.2016629871756462,-0.858233706876487,-0.02068245823304255,-0.6973658348941082
PmUNeV2O,-0.3290999106537905,-0.13124497418309916,0.43737099647244587,-0.686520393865062,0.6972596278098852
PoDJ0uvK,0.0033365220907119906,0.11245216454201072,1.775710384619542,0.3409797230658259,-0.5277100348697263
PsUJdJdg,-0.29271210656498997,-0.177910200094241,-0.18148185035805978,0.5028347116100707,-0.4239243490822296
Q3xLFx1f,-0.3516036559487718,-0.2016629871756462,-1.1665192749710886,-0.1256091404617262,-0.40723775462418066
QBGxCvdM,-0.22511409531258392,-0.16495055099212821,0.026861096826445857,0.15233494331425496,-0.6957213473554381
QCEPyu6L,-0.35180613180618175,-0.2038720462710874,-0.8347244062556564,0.025641555729621228,-0.5766231012018481
QEfwec4s,1.6919851728889412,0.1713661047115095,1.7534690490075704,2.585740977979473,-0.4679903104380808
QZ87Nnr3,-0.385532824626167,-0.10258655423276294,-0.005546256265833071,-0.6915434797164354,0.08048865484079008
QlyGN9jv,-0.440461632229213,-0.12422132896006259,-0.2656668754413165,-0.5107123890670016,1.0541391811927432
QqgWE1ny,-0.26231180283102384,-0.13898870481528178,-0.19931209146367687,-0.08598257430089343,-0.5433773723819787
QrjjBpZd,-0.3627976783512884,-0.22762483335249262,-1.0111144756265609,1.3266207912352688,-0.3666669477730022
QsaBiX7V,-0.23758082310453377,-0.07662470805591652,-0.4277811391610327,-0.20765287603415414,-0.38592093517591686
QtBKJuZk,-0.2191555200802366,-0.2038720462710874,-0.26551446738446755,-0.3120214376126856,0.06995823800062949
QtPRO8OJ,-0.4655397134255484,-0.2038720462710874,-0.28698618396703274,-0.6530331548559075,0.15917087851610814
R8XcsFnp,-0.426056921230626,-0.02360334667617439,0.013042571279415114,0.05354758823724927,0.7723730931205788
RROfRt9z,-0.12830171034818386,-0.2016629871756462,0.3548160307419682,0.4721380758516796,-0.8154906861443425
RTcbiDGq,-0.37743379032977264,-0.2038720462710874,-0.2434595792614827,-0.3231838506157372,-0.2997961169065619
RVidM9g0,-0.3082448973405748,1.291367230420013,1.6765959679781464,-0.6530331548559075,0.33400409539300085
RZnQSH19,-0.4373955692455781,-0.09825948278321618,-0.19416813642177894,-0.5196423194694427,0.757510240380137
Rc4UK7fT,-0.4497755216700667,-0.15059629637338395,-0.3438899686582374,0.11047589455281173,-0.1142452138723414
RcKBKh6B,-0.4546060171254164,-0.09825948278321618,-0.5341588344407802,-0.483922597859678,0.7222211141877894
ReM5kDa5,-0.027034856520766877,-0.08665189122511403,0.07392387832299334,-0.209327237984612,-0.3696920094529289
RfntsotG,-0.45541592055505553,-0.12422132896006259,-0.27974776834071646,-0.6563818787568233,0.6784027494795313
RiXMlzXD,-0.3580539582634004,-0.22762483335249262,-0.23402813904302122,-0.40690194813862274,-0.45737029571046095
Rik83O3m,-0.36658686939710156,-0.15059629637338395,-0.3910092458984646,-0.3365787462193987,-0.20055327463651756
S3PCzDzO,-0.10692604483020011,-0.18950993357798024,-0.006548342573123965,-0.5955467278901924,0.22482233460847315
S77BviOJ,-0.4008052892993678,-0.07662470805591652,-0.3031043765647982,-0.07872700584891008,-0.8924082498421333
SDdvtktF,-0.323604137381237,-0.22762483335249262,-1.1971436834100335,-0.07872700584891008,-0.6241321616921638
SHs1AyfM,-0.1849371001779704,-0.177910200094241,-0.3920347255914178,-0.3499736418230606,0.5660348103110853
SO4zQy9k,-0.4427467169056959,-0.09825948278321618,-0.27974776834071646,-0.5051311825654758,0.6942740138716862
SOOBCoiG,-0.45188705561162656,0.26862454951688824,0.032324666342750254,-0.5921980039892772,0.7474195609180133
SXkkPB7A,-0.4807543278537752,-0.030413019059972735,-0.19383154525246865,-0.4883875630608987,0.9510880989878293
Sa93dGqq,-0.36409930886320907,-0.09825948278321618,-0.23720988536142792,0.27400524504751556,0.8675271793510461
SonIG72a,-0.42617262172057446,0.10245230474811343,-0.16118616665455227,-0.44150542844808244,1.1346883423260612
Suf6hIBc,-0.4626472011768362,-0.09825948278321618,-0.17371943670407633,-0.5642919714816486,0.8655595888739718
Sx2JeSRz,-0.22511409531258392,-0.07662470805591652,0.8704590733179421,-0.11277236550821705,0.08665400319069504
T1Tlftr4,-0.4082390457785584,0.16135241170658168,-0.09973411657865437,-0.6530331548559075,0.702034356263911
T7ulR4ci,-0.3659505167023848,-0.12422132896006259,0.17733420524174812,-0.7032640133696392,0.9721255750225536
TA1NB3Br,-0.4427467169056959,-0.09825948278321618,-0.3522480238618807,-0.49396876956242425,0.7945527033651537
TFZUskaK,-0.10692604483020011,-0.16495055099212821,0.13848965302242217,-0.36225229612641685,-1.047378820817925
TNL8HGWZ,-0.24570878252341535,-0.11261373740196044,-0.039787025258272754,-0.16579382727271144,-0.4167677900994628
TZ8z1GSF,-0.4381476224302432,-0.2038720462710874,-0.9307677517750498,-0.37397282977962115,-0.3578382504691411
TqhRvkJJ,0.788364346391224,-0.19623681510468272,1.0919936579174612,-0.4515516001508287,-1.149713571621605
TtJCUiY4,-0.43360637819976516,-0.030413019059972735,-0.19383154525246865,-0.4883875630608987,0.9200076939902354
TwDq0lua,-0.028249711665226118,-0.16832482686604555,0.15554648108783778,-0.11556296875897977,-0.897098734968538
Tzyf02sI,-0.35316561256307644,-0.06548796422257143,1.0643533627296065,-0.512944871667612,0.6071709016158744
U3yI6ZS5,1.625052439453739,-0.10744155603908143,1.8257643909502204,2.167150490365043,-0.5521783752584469
UBLnXZAN,-0.3627976783512884,-0.16354808740113386,-1.0926694756959818,1.8389755480753294,-0.4474234509781652
UBWDzleg,-0.40546223401979453,-0.177910200094241,-0.3063938553275372,0.12163830755586348,-0.5055270742040379
UBqkX6SY,0.6570442902996865,0.5678350707763944,1.8091829981311274,0.08368610334548918,-0.6808403225626873
UCIAi1Aj,-0.24570878252341535,-0.15492336782293073,0.09926883068209733,-0.24727944219498715,-0.5447775836464461
UPbXGvCS,-0.10692604483020011,-0.16495055099212821,0.08116229394930961,-0.24504695959437656,-0.5770476045657525
UeWm1l9F,-0.3758139834704938,-0.15059629637338395,-0.9569363797893544,0.6021801873372288,-0.23094034822232806
UhucscY7,-0.46825867493933815,-0.09511420327236988,-1.0229491167036386,-0.19258361848003488,-0.9948076440612106
Uri1SvHV,-0.22511409531258392,-0.16495055099212821,-0.02247605797425605,0.2583778668432438,-0.5793194239143976
UzxipGJS,-0.4488209926279915,-0.09825948278321618,-0.2972992859591214,-0.47610890875754197,0.35110466370235704
V74zfaAQ,-0.24570878252341535,-0.08665189122511403,0.08116229394930961,0.0552219501877073,-0.5786700994207986
VBPxBLTh,0.6817463449036898,-0.081479709862235,1.8575802589558619,1.2345308839600946,-0.9021507900920159
VLG7CXYS,-0.3671075216018698,-0.09825948278321618,-0.2639455580922217,-0.367833502627943,0.639653528475997
VNk52SpF,-0.3968136223961448,-0.2016629871756462,-0.957668728804944,1.477313366776462,-0.7860951520054503
VOREKsok,-0.47311809551717465,-0.12422132896006259,-0.5430289272621026,-0.719449512224064,0.811821150492381
VRhTr5pX,-0.42623047196554875,-0.2038720462710874,-0.1906842106517704,-0.6597306026577385,0.22032139111388757
VTcG4Kcw,-0.3680042003989706,-0.030413019059972735,-0.09973411657865437,-0.4883875630608987,0.6684858263384698
VeKiWSbS,-0.4427467169056959,-0.09825948278321618,-0.23783663429115684,-0.5642919714816486,0.6879394853123374
VnU8nJHU,-0.4008052892993678,-0.07662470805591652,-0.3998339479025778,-0.3315556603680254,-0.4930196198330843
VueNCxYv,-0.4299328876439004,-0.2038720462710874,-0.7743917732323716,-0.3382531081698565,-0.24820237918667745
VxuQTRUl,-0.23758082310453377,-0.16495055099212821,-0.19931209146367687,-0.35276424507382315,-0.507849830427394
W5lgaocA,0.12910295466472207,1.0154781085211837,2.2545814058518303,-0.3427180733710771,0.05767550412209927
W5mMq9Ef,-0.38981374275426117,-0.15059629637338395,-0.9476844492554263,0.23382055823653064,-0.027915837897047355
WDhNqFpS,-0.05269144016684481,0.07198290554293266,0.09926883068209733,0.12052206625555846,-1.026137918237948
WE6n1kZi,-0.44804001432083923,-0.177910200094241,-1.2593000981279971,0.4587431802480175,-0.7150590643453578
WFk6r3vA,-0.4168298071572337,-0.14978970086893711,-0.28677073484187166,-0.36560102002733247,-0.3024166915249084
WFyIrsUR,-0.353020986950641,-0.10744155603908143,-1.1727307642841498,2.1632436458139757,-0.39194532713228514
WG6ZAsqR,-0.4626472011768362,-0.12422132896006259,-0.3187900933264351,-0.7010315307690289,0.8929946326813499
WMq3CZQk,-0.3968136223961448,-0.22762483335249262,-1.1127835249960123,0.3192130177098743,-1.0783764598356502
WRskmGjh,-0.34963674761964736,-0.2038720462710874,-0.42660731877064556,-0.2963940594084134,-0.499994149161803
WXijSglj,-0.38932201567198,-0.22762483335249262,-1.3129854292631187,-0.20932723798461209,-0.2786881196310458
Wc0stQgu,-0.3829006384798388,-0.2038720462710874,-1.1075418679575484,0.07531429359320015,-0.5766231012018481
WewoSCUB,-0.3999953858697284,-0.13124497418309916,0.2554156505608253,-0.6820554286638413,1.016801223842243
WuHuhHWJ,-0.40430522912030964,-0.12422132896006259,-0.09566315976809561,-0.6530331548559075,1.1985899776180218
Wv7EBtZb,0.48436130905156427,0.21344062482463919,1.6790984767694555,-0.08933129820180889,-0.6920810814659539
WyPlxDn0,-0.4277924285798532,-0.09825948278321618,-0.26107038486748035,-0.5419671454755456,0.794452900303953
X3WqoSNN,1.532318496760023,1.8488613443240864,1.781955827470832,-0.06086714504402762,-0.8949321394452259
XDhyP9KB,-0.39623511994640237,-0.15059629637338395,-0.4532382720799615,-0.06086714504402765,-0.3484328928092137
XQxhDRMG,-0.4768494363180137,-0.17655814255023033,-0.36963187351078164,-0.12281853721096339,0.5591085995049954
XjLNAwxW,-0.10692604483020011,-0.07416221794732493,0.09926883068209733,-0.027938026685026127,-0.8909419503544094
XjfVQbXd,0.3645534517099017,0.20969064012108254,1.1583399100875797,-0.13509719151431981,-0.47974287314448993
Xovczbf6,-0.48480384500197216,-0.12422132896006259,-0.542182385458042,-0.7696803707377958,0.9201916478495896
Y8H4onBf,1.2495175742034246,-0.06730056903482926,0.5634127471684552,-0.42811053284442085,0.9524684398105003
Y8YgzSZ9,0.31112875047618527,0.1556213442705932,1.418060180089853,0.6044126699378393,0.004753439614657414
YC4PNV20,-0.385532824626167,-0.07662470805591652,-0.2272764181118341,-0.6100578647941598,-0.08122563901682454
YDHSCRdd,2.561069403137033,0.3127182261587264,1.7692352732394319,1.9120893532453171,-0.5597763513697397
YIJ87aME,-0.24570878252341535,-0.04476727367871698,0.14613972423075233,-0.12393477851126848,-0.2116833974947573
YKvT4dFv,-0.42620154684306144,-0.15059629637338395,-1.0415528126133178,-0.45155160015082874,0.32676655208019934
YNebALR2,-0.4990639303881238,-0.17655814255023033,-0.43374907109786215,0.0596869153889286,-0.17833454521863007
YNrnqFyb,-0.2190108944678011,-0.05772692278082979,-0.09557503625708005,-0.37564719173007893,-0.346118849150083
YUZ4lR3m,-0.3671075216018698,0.06713098057001687,-0.8030010523382077,-0.4191806024419794,0.2164961278379167
YYLvjoVC,0.1562925698026175,-0.2016629871756462,0.04880323661994349,-0.3064402311111598,-0.8298028069824498
Yb8OtMb2,-0.10692604483020011,-0.04476727367871698,-0.02247605797425605,-0.15909637947088043,-0.5302699355016973
Ycg4lTYw,-0.30124501769869116,-0.16495055099212821,-1.0065286182085973,1.044211742258068,-0.4851561791714074
Yfk6tekH,-0.058939266624063326,0.531745513203267,1.2944126688005586,-0.21267596188552756,-0.44726075500763723
YoSfgmR6,-0.36739677282674077,-0.2016629871756462,-0.8137047785844478,0.162939235667154,-0.3674417468886037
YpzFvexy,-0.3829006384798388,-0.22762483335249262,-0.8772035925556445,-0.10160995250516551,-0.4239243490822296
Yxqppfa3,-0.0358570188793394,-0.14932617358547845,0.3548160307419682,0.4375345955422199,-0.7985690070281273
Z16jTUvP,-0.4025407966485952,-0.05772692278082979,-0.7886706955772935,-0.2104434792849172,-0.22500950586167806
Z2BdCCbJ,-0.45541592055505564,-0.09825948278321618,-0.20114690340260147,-0.4470866349496081,0.7641673487218771
Z2JJMM6V,-0.34503765314419504,-0.12896152164608432,-0.7786712205876613,0.5167877278638848,-0.14818609893424517
Z5jE1OB5,-0.3949334894344818,-0.15059629637338395,-0.2784292254432562,-0.4627140131538802,0.16536642769768647
ZFsIqYxA,-0.3671075216018698,-0.2016629871756462,-0.6022346101128216,-0.3064402311111597,-0.4795477787211343
ZHDVsoRh,-0.311571286426594,-0.2038720462710874,-1.1602647998829743,-0.109981762257454,-0.462224497320206
ZSmfu2Fc,-0.462329024829478,-0.15153523268091962,-0.6371233782419329,-0.27797607795337875,0.03683559882749121
ZU8YXF3H,-0.5029688219238854,-0.12422132896006259,-0.3371657069138115,-0.6664280504595693,0.9165800456278657
ZXKaNy6Z,-0.230812344442547,-0.2038720462710874,-0.3920347255914178,-0.3756471917300788,0.3252287634510127
ZbYLo0zK,-0.21360189656270898,-0.22762483335249262,0.07688388106430429,-0.3644847787270274,0.3610742898572678
ZedN8Gcn,-0.1843296726057408,-0.22762483335249262,-0.33120459405296837,-0.20095542823232362,-0.62872383059345
ZgD4Dau6,-0.2365395186949974,-0.22762483335249262,-0.13813792196680902,-0.5056893032156283,-0.6097777800719903
Zgzf79LA,-0.3319634977800156,-0.13124497418309916,0.43737099647244587,-0.39350705253496115,0.8849519411403185
ZjqzxDOF,0.0033365220907119906,1.144018434479152,1.552276010340935,-0.42531992959365794,-0.6301287898902341
ZsZ5aDpq,-0.0358570188793394,-0.018805427501870576,0.3548160307419682,1.2652275197184877,-1.0332197826878453
ZtyqE7If,0.2958273606804981,-0.2038720462710874,0.09017719446834517,0.28237705479980424,-0.6789520587079495
ZvUgz01f,-0.3680042003989706,-0.05637486523681915,0.14871329184511387,-0.6530331548559075,0.6035064961521458
ZwrhgdQV,0.8795363324706351,-0.177910200094241,0.1901472295483724,0.5631117418265482,-0.5155793634242284
a7bhJGBU,1.3678502502982424,-0.10744155603908143,1.7125504305056112,0.18191533777234134,-1.0509268209806846
aHpv6KzP,1.9938477511645547,1.7558365876237862,1.7735108594718008,0.9454243871810615,-0.9021507900920159
aINzEBVN,-0.318860417293349,-0.13124497418309916,0.7826149209912796,-0.5503389552278342,-0.0514910519702363
aP9EtTGF,1.3807508549274992,0.5678350707763944,1.9122669939191579,0.007781694924739029,-0.27090549556969823
aV6EhtSL,-0.36658686939710156,-0.22762483335249262,-0.4579276950057046,-0.37062410587870553,-0.47487854976761745
aVZsXKoH,1.2728601480505302,0.3735022223660125,2.093188948577937,-0.2640230616995643,-0.6903266725605758
aYVnVJvc,-0.027034856520766877,0.004136441819689249,0.09664754895819674,0.16852044216867965,-0.7049393386371683
abCzN1zx,-0.3569548036088896,-0.22762483335249262,-0.9856774132704276,0.5173458485140375,-0.6268513293163476
ae7sMiB4,-0.169780335994718,-0.2038720462710874,0.12428595833401428,-0.42978489479487836,-0.3345137288252243
afsVuCGV,-0.41547032640033904,-0.1255733865040732,-0.5120498282870127,0.12108018690571096,-0.07448232506457712
aiwBQETI,-0.22511409531258392,-0.04476727367871698,0.08116229394930961,-0.16579382727271144,-0.46699601821396214
aiyli4EI,0.9286511904537713,0.11245216454201072,1.2651850285402215,0.5006022290094607,-0.47974287314448993
apJ7NmzD,0.6034749634535365,0.20969064012108254,1.997778718566541,0.2745633656976697,-0.5414114861030812
atVjNMtQ,-0.3627976783512884,-0.2016629871756462,-1.1741114650165583,2.002504898570035,-0.8276459189035936
b5GirVGV,-0.4437301710702579,-0.12422132896006259,-0.27974776834071646,-0.6463357070540765,0.5705767428457859
b9SpMjNB,-0.22511409531258392,-0.018805427501870576,-0.013636391728954447,-0.38234463953190984,0.7701574814628029
bAFs37yy,-0.5029688219238854,-0.12422132896006259,-0.36224057951517324,-0.693217841666893,0.8309831955496401
bDia1hHV,0.02812535206217621,-0.2016629871756462,0.020235586014946964,0.2327043169362253,-0.6453133199017788
bFkv5Mtr,-0.22511409531258392,-0.08665189122511403,0.8383921765751733,-0.09435438405318221,0.12856566624975502
bHe2IXgA,-0.3627976783512884,-0.2016629871756462,-1.1981987177040032,1.8607422534312807,-0.7659114696765718
bWX3vUm5,0.011348781019645194,-0.08665189122511403,-0.02247605797425605,-0.16579382727271133,-0.6698244452549069
bat8tcGs,-0.1409419888750565,-0.22762483335249262,0.017097572767813093,0.1411725303112038,-1.180129826807415
bfjej4wu,-0.2536053409623998,-0.16495055099212821,0.09926883068209733,-0.17360751637484745,-0.9049629949861272
bh04YDiP,-0.4025407966485952,-0.177910200094241,-0.9154199635738063,0.1255451521069316,-0.36588221551965033
c110Fdc8,-0.4427467169056959,-0.12422132896006259,-0.2972992859591214,-0.6362895353513304,0.22552057606174308
c32GUzMa,-0.36409930886320907,-0.12422132896006259,-0.2159248424020477,-0.40857631008908063,0.6616127325746364
cT6uU0B0,-0.42139997651019917,-0.09825948278321618,-0.9367280520628228,-0.3979720177361817,0.7544091983763787
cWXCiFwh,-0.4052308330398974,-0.22762483335249262,-0.61853993469069,-0.1936998597803401,-0.3750255097288024
ceNvS3yd,-0.4749982284788376,-0.17655814255023033,-1.0073799179183869,0.008339815574891293,-0.10124676652298151
cmwdt4Av,1.15553985124276,0.15076634246427473,1.8575802589558619,0.028432158980383603,-0.6524161937060936
cn4EHsup,-0.3758139834704938,-0.17655814255023033,-1.0997035989265258,0.06191939798953837,-0.14571014782777705
crVOGGTT,-0.377751966677131,-0.09825948278321618,-0.0653699600928812,-0.6150809506455326,0.7585436516602602
csPEJ1E5,-0.009274831313673564,-0.10258655423276294,-0.40185311320288264,0.1640554769674587,-1.081726214006863
d0UrRtMk,-0.40667708916425377,-0.12422132896006259,-0.2556764537698152,-0.7099614611714701,1.5480168931328913
d6LU4G4I,-0.3877022088127012,-0.07662470805591652,0.09926883068209733,-0.18086308482683083,-0.30443187974396624
d74T1DVv,-0.3968136223961448,-0.22762483335249262,-0.9240905074700265,0.8120335517945962,-0.8274538131985996
dR6rM1tQ,-0.1317148748016643,-0.2016629871756462,-0.1717615375708398,-0.018449975632432346,-1.0714916125110745
dUNxOoqg,-0.3971896489884775,-0.2038720462710874,-0.475037288134547,0.1958683540261558,-0.8212201048885798
dUnlyhj7,-0.02446052061941304,-0.0836887689576762,0.9590220511135852,-0.5575945236798177,0.01602393864039629
dVDlnZQ6,-0.2893857174789708,-0.18950993357798024,-1.056499121546453,0.1501024607136448,-0.839879357504803
dVT26GDu,-0.2920468287477861,-0.09825948278321618,0.13100745987891424,-0.5062474238657808,0.5042701412892777
de43ycXY,-0.058939266624063326,0.45348423646177477,0.8452168433616593,-0.3120214376126856,0.015591014983883409
dfIn7m9z,-0.4299328876439004,-0.2038720462710874,-1.0963201336639723,0.10098784350021847,-0.3578382504691411
dhmb9ZY9,1.6916380714190986,1.87309162464081,1.754222038562043,0.819847240896732,-0.6573669998155279
dn8kCuyf,-0.19679640039769059,-0.22762483335249262,-0.5751585852732688,-0.34495055597168733,0.4421464991253039
dpcquvWW,-0.45506881908521,-0.15059629637338395,-0.2784292254432562,-0.5174098368688325,0.31529225384548637
dqcbIMyr,-0.36409930886320907,-0.17655814255023033,-0.2159248424020477,-0.38011215693129957,0.09541926268961275
drWgsBf5,-0.41746615985195057,-0.1066242046218604,-0.15532397020543892,0.20814700832951244,-0.8081587853634649
dytx0HSe,-0.48052292687387804,-0.12422132896006259,-0.5430289272621026,-0.7473555447316927,0.8309831955496401
e4KkkIha,1.926278665034637,0.5678350707763944,1.8742210349170723,-0.09826122860424975,-0.6306093685739305
e9YorH4m,0.614206183896259,1.8818927596327453,1.5892314121757718,-0.4013207416370971,0.34411751794689327
eB9gVQ0R,0.23236564194375,0.09350594798333825,0.06695181830357759,-0.6675442917598744,0.7317211824671936
eMhLFqU6,-0.39322690720774167,-0.17655814255023033,-0.36963187351078164,-0.0413329222886878,0.20727095109142762
