PIDN,Ca,P,pH,SOC,Sand
Kp2DG8TZ,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
KqQtKWs5,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
Ku27g63R,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
L2aTVqDq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
L5jvq6G4,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
L91hYVQl,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
LINAMlbA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LJoUNXSx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LLtSiyWD,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LQJtV8kn,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
LW9uddw7,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LZ6sdBTR,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
La2Vhnne,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LaUWSq9B,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
Lk4SfkPQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LllC836d,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LuGiGeWN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
LzcyHcWa,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
M7veP0H4,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MB8aaJUc,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MDpe2zuy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MEzdmEIU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MVnhtivm,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MYU7WDis,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
MZFqh6yw,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
Mdgy4SsO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Mj8awnzy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
MpFPbUJy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
Mqk7MFBM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Mqs2t1Eo,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Mv3jFVxp,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
MxODTXvA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
N46PbpPM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
N5S5F9Gk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
NLDg5fqw,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
NOho2ZiM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
NUuY7PFU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
NV1e8AEO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
NZLXROKC,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
NaJo7C6o,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
NgsyGkrO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
NjOx4Zpo,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
NmQoI7x0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
No4wkdLS,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
NouMwhOf,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
O6YAWd8C,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
OAXVphSh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
OJBBhb6Q,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
OSIQXImL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
OUUFc5Zz,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
OVk1lquT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
OXdRxjzz,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
OXxW2ekf,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
OXz5OpqR,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
OcBFW1AX,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Of9V2rpt,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
OfLxPhbG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
Ojx2vi48,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
P3M32iuT,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
P7olVzrO,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PAPHErnv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PBjEtfXb,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PZGpoBBj,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
Pc2RrxXS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PcHQ4FOu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PeNyTOVN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PhUPSU53,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
PmUNeV2O,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
PoDJ0uvK,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
PsUJdJdg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Q3xLFx1f,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QBGxCvdM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
QCEPyu6L,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QEfwec4s,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
QZ87Nnr3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QlyGN9jv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QqgWE1ny,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QrjjBpZd,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QsaBiX7V,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
QtBKJuZk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
QtPRO8OJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
R8XcsFnp,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
RROfRt9z,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
RTcbiDGq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
RVidM9g0,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
RZnQSH19,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Rc4UK7fT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
RcKBKh6B,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ReM5kDa5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
RfntsotG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
RiXMlzXD,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Rik83O3m,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
S3PCzDzO,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
S77BviOJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
SDdvtktF,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
SHs1AyfM,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
SO4zQy9k,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
SOOBCoiG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
SXkkPB7A,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Sa93dGqq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
SonIG72a,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Suf6hIBc,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Sx2JeSRz,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
T1Tlftr4,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
T7ulR4ci,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
TA1NB3Br,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
TFZUskaK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
TNL8HGWZ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
TZ8z1GSF,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
TqhRvkJJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
TtJCUiY4,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
TwDq0lua,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Tzyf02sI,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
U3yI6ZS5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
UBLnXZAN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
UBWDzleg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
UBqkX6SY,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
UCIAi1Aj,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
UPbXGvCS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
UeWm1l9F,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
UhucscY7,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Uri1SvHV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
UzxipGJS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
V74zfaAQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
VBPxBLTh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
VLG7CXYS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VNk52SpF,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VOREKsok,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VRhTr5pX,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VTcG4Kcw,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VeKiWSbS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VnU8nJHU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VueNCxYv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
VxuQTRUl,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
W5lgaocA,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
W5mMq9Ef,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WDhNqFpS,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WE6n1kZi,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WFk6r3vA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WFyIrsUR,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WG6ZAsqR,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WMq3CZQk,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WRskmGjh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WXijSglj,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Wc0stQgu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
WewoSCUB,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
WuHuhHWJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
Wv7EBtZb,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
WyPlxDn0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
X3WqoSNN,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
XDhyP9KB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
XQxhDRMG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
XjLNAwxW,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
XjfVQbXd,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
Xovczbf6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Y8H4onBf,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.641355139038845
Y8YgzSZ9,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
YC4PNV20,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YDHSCRdd,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
YIJ87aME,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YKvT4dFv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YNebALR2,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YNrnqFyb,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YUZ4lR3m,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YYLvjoVC,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
Yb8OtMb2,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
Ycg4lTYw,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Yfk6tekH,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
YoSfgmR6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
YpzFvexy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Yxqppfa3,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Z16jTUvP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Z2BdCCbJ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Z2JJMM6V,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Z5jE1OB5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZFsIqYxA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZHDVsoRh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZSmfu2Fc,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZU8YXF3H,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZXKaNy6Z,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
ZbYLo0zK,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
ZedN8Gcn,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZgD4Dau6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
Zgzf79LA,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
ZjqzxDOF,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
ZsZ5aDpq,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZtyqE7If,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZvUgz01f,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ZwrhgdQV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
a7bhJGBU,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
aHpv6KzP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
aINzEBVN,-0.39255240327388274,-0.23778528670718616,1.10713308435147,0.5642279831268535,1.641355139038845
aP9EtTGF,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
aV6EhtSL,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
aVZsXKoH,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
aYVnVJvc,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
abCzN1zx,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ae7sMiB4,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
afsVuCGV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
aiwBQETI,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
aiyli4EI,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
apJ7NmzD,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
atVjNMtQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
b5GirVGV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
b9SpMjNB,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bAFs37yy,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bDia1hHV,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bFkv5Mtr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bHe2IXgA,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bWX3vUm5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
bat8tcGs,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bfjej4wu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
bh04YDiP,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
c110Fdc8,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
c32GUzMa,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
cT6uU0B0,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
cWXCiFwh,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
ceNvS3yd,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
cmwdt4Av,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
cn4EHsup,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
crVOGGTT,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
csPEJ1E5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
d0UrRtMk,-0.39255240327388274,-0.23778528670718616,0.2688843616850265,0.5642279831268535,1.1987032501976633
d6LU4G4I,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
d74T1DVv,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dR6rM1tQ,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dUNxOoqg,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dUnlyhj7,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
dVDlnZQ6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dVT26GDu,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
de43ycXY,1.7209102953760638,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
dfIn7m9z,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dhmb9ZY9,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.1987032501976633
dn8kCuyf,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,1.641355139038845
dpcquvWW,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dqcbIMyr,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
drWgsBf5,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
dytx0HSe,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
e4KkkIha,-0.39255240327388274,0.3520641233760299,2.232981787179625,0.5642279831268535,1.641355139038845
e9YorH4m,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
eB9gVQ0R,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
eMhLFqU6,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
eMllg1qm,-0.39255240327388274,0.3520641233760299,1.5985471425952569,0.5642279831268535,1.641355139038845
eNPunZ9i,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
eS5BSM4J,-0.39255240327388274,-0.23778528670718616,-0.5579921518619414,0.5642279831268535,1.1987032501976633
eVGMFoOI,-0.39255240327388274,12.8068646124401,1.5985471425952569,0.5642279831268535,1.1987032501976633
eaIwb3rG,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
eyzw8Vis,-0.39255240327388274,-0.23778528670718616,1.5985471425952569,0.5642279831268535,-0.9851558380520447
