PIDN,Ca,P,pH,SOC,Sand
KJEJ6Glk,-0.12914243576834017,-0.19623001883125665,0.45380686042840307,-0.482994707318473,-0.21835357705545475
KSbO0oXS,-0.12913904808903284,-0.19623278232077923,0.45382611766349157,-0.48297958122221474,-0.21842192401430266
KXtvmd01,-0.12918556646436383,-0.19623461313350674,0.45366832134882057,-0.4830237817280829,-0.2181940643687724
KYiJqBuJ,-0.12913437919912038,-0.19622965312079965,0.4538340653968235,-0.48298724945888366,-0.21839218299336183
KmbAyTcE,-0.1291470246070209,-0.1962302791158801,0.4537915113229161,-0.48299873866794923,-0.21833252899497668
KnNyl3rV,-0.1291847915240805,-0.1962346096303955,0.4536710248817592,-0.48302293342991764,-0.2181983469436375
Kp2DG8TZ,-0.12920601269119306,-0.19623537043348277,0.4535988368243171,-0.48304340450726535,-0.21809306421417873
KqQtKWs5,-0.1292665139622891,-0.19623745587967178,0.45339280809948046,-0.4831021098371916,-0.21779141569304303
Ku27g63R,-0.1291866514674051,-0.19623176080132573,0.45365688270753235,-0.48303671139642396,-0.21813703347766597
L2aTVqDq,-0.1291724856484135,-0.19623396450001954,0.45371232893245894,-0.483011904969418,-0.2182557372574656
L5jvq6G4,-0.12925334208212377,-0.19623698619728358,0.45343762124910447,-0.4830893932637684,-0.2178568088279389
L91hYVQl,-0.1292389350423215,-0.1962334417586873,0.4534785106340815,-0.4830879423283975,-0.21787418646891546
LINAMlbA,-0.12914069296325845,-0.1962327961618512,0.4538203994955868,-0.48298135419861626,-0.21841295393491356
LJoUNXSx,-0.1291589639355698,-0.19623052428163865,0.4537504060327321,-0.4830110080913743,-0.21827002649447524
LLtSiyWD,-0.1291609301380759,-0.19623073505889924,0.45374409861497433,-0.4830123261433944,-0.21826278686405437
LQJtV8kn,-0.12912131753117786,-0.19622912168064782,0.45387832498540526,-0.4829749103154267,-0.2184558509416115
LW9uddw7,-0.12912737371678282,-0.19623207033892484,0.4538650343023284,-0.482969529514987,-0.21847458371561213
LZ6sdBTR,-0.1292082424300913,-0.19623547562654484,0.45359131820543036,-0.4830454522041251,-0.21808245065333368
La2Vhnne,-0.12916413694711087,-0.19623371108843596,0.45374085535476416,-0.48300366123353705,-0.21829798337778236
LaUWSq9B,-0.12916308682469102,-0.19623089037606645,0.45373697186444384,-0.48301408576787913,-0.21825348154337926
Lk4SfkPQ,-0.1291569452420903,-0.1962334859537347,0.45376540263356185,-0.4829965911271291,-0.21833423922241596
LllC836d,-0.12916818092634502,-0.1962338050655098,0.4537269607483412,-0.48300777252145116,-0.21827700649410994
LuGiGeWN,-0.12912893057732133,-0.19622943488410094,0.4538525342627725,-0.48298208930982284,-0.21841879794838998
LzcyHcWa,-0.12916834733796015,-0.19623391120767994,0.4537266660895385,-0.48300752011164244,-0.21827797572536142
M7veP0H4,-0.12917100809506507,-0.19623405570127217,0.4537177492674711,-0.48300988391021354,-0.21826565711055004
MB8aaJUc,-0.1291692634572698,-0.19623380599635715,0.4537231760428084,-0.4830089727797453,-0.21827095782190784
MDpe2zuy,-0.12913321972320044,-0.19622949466813,0.4538376943269046,-0.482986612193575,-0.2183958437759125
MEzdmEIU,-0.12916725931813763,-0.196233884876918,0.4537304003102591,-0.48300641880362327,-0.21828359851511925
MVnhtivm,-0.1291777618426253,-0.19623418793038086,0.4536944761191388,-0.4830168524308835,-0.21823017921119164
MYU7WDis,-0.12918734478280455,-0.19623179374729557,0.453654546713506,-0.483037346638839,-0.2181337396988265
MZFqh6yw,-0.12917770055439268,-0.19623140574233564,0.45368723922305715,-0.48302821736922613,-0.218180830176209
Mdgy4SsO,-0.12912438297202983,-0.1962321570556468,0.45387573164740563,-0.48296584575311813,-0.21849289307171274
Mj8awnzy,-0.1291990036757402,-0.19623514101727985,0.4536227397167028,-0.48303655266452117,-0.2181282311114045
MpFPbUJy,-0.12912702298166512,-0.1962318197419055,0.45386557507875425,-0.4829701753564861,-0.21847204594750766
Mqk7MFBM,-0.12915431039389966,-0.1962305426223641,0.45376673739266016,-0.4830057558484801,-0.21829643087980935
Mqs2t1Eo,-0.12913956804698726,-0.19623280683458058,0.45382436398192033,-0.4829800589408506,-0.21841944808871133
Mv3jFVxp,-0.12917507095557174,-0.1962341176031897,0.45370369837104785,-0.48301414977454854,-0.21824399380154239
MxODTXvA,-0.1291539028272212,-0.19623327230338025,0.45377547648823097,-0.4829940841414012,-0.21834747359486262
N46PbpPM,-0.12913740423764675,-0.19622981524748687,0.45382391958976687,-0.48298994670836587,-0.2183781351043191
N5S5F9Gk,-0.1291286090865731,-0.19622943993263442,0.4538536736529977,-0.4829817105074144,-0.21842069144198015
NLDg5fqw,-0.12919454613864317,-0.19623503553228466,0.45363804630886256,-0.48303203030861924,-0.21815131239578278
NOho2ZiM,-0.1291880481689845,-0.1962318501922103,0.4536522380119609,-0.48303789668382163,-0.21813080847288885
NUuY7PFU,-0.12918168670669325,-0.19623452155640164,0.45368164634025687,-0.48301984385829544,-0.21821416128711574
NV1e8AEO,-0.1291601595382942,-0.19623359088950756,0.4537544451119315,-0.48299973245101396,-0.2183181158402322
NZLXROKC,-0.12914330005837923,-0.19623005759071052,0.4538039482724177,-0.4829955062275086,-0.21834944063357875
NaJo7C6o,-0.12918557872103065,-0.19623462714957637,0.4536683178157457,-0.4830237370260593,-0.2181942492701322
NgsyGkrO,-0.12916057531347325,-0.19623363331433058,0.453753104399157,-0.48300002047358204,-0.21831654447431081
NjOx4Zpo,-0.1291301607654254,-0.1962323343849873,0.4538559981224879,-0.482971541567909,-0.21846369689750794
NmQoI7x0,-0.12918457861001983,-0.1962317212843605,0.45366402922987054,-0.48303456795978983,-0.2181479426099796
No4wkdLS,-0.1292582011492654,-0.1962371868466778,0.4534211639294297,-0.4830939715181987,-0.21783317600205707
NouMwhOf,-0.129149703087822,-0.19623032822819364,0.45378227490575646,-0.4830015150110837,-0.21831840365707578
O6YAWd8C,-0.12913734346545677,-0.19622977548441903,0.4538240253182745,-0.4829900426721385,-0.2183777647076657
OAXVphSh,-0.12916925849278116,-0.19623110860257229,0.45371597170267686,-0.48302005089176725,-0.21822281219418727
OJBBhb6Q,-0.12926607755786831,-0.1962374453668456,0.4533943050060676,-0.4831016683191704,-0.2177936700356067
OSIQXImL,-0.12914005027023934,-0.19622988887753143,0.4538148588272018,-0.4829925876451136,-0.21836462317066493
OUUFc5Zz,-0.12914110247353824,-0.19622998283090282,0.4538114316535153,-0.48299337096774553,-0.2183604099954149
OVk1lquT,-0.1291697383226573,-0.19623392852597715,0.4537218432688819,-0.48300899729402436,-0.21827048635009888
OXdRxjzz,-0.12915363483241926,-0.19623034295341085,0.45376855871280225,-0.48300582794710856,-0.21829663655699047
OXxW2ekf,-0.1290847593977778,-0.19622717687602578,0.4540009513658394,-0.48294226464762124,-0.21862583441628114
OXz5OpqR,-0.1291765644641115,-0.19623425373408784,0.45369884325286614,-0.4830152494127079,-0.21823806671385892
OcBFW1AX,-0.12913451137297444,-0.19623256789932533,0.45384141034236364,-0.48297541811802464,-0.21844350472267815
Of9V2rpt,-0.12915020451844422,-0.1962331724932925,0.4537881445774419,-0.48299038195152244,-0.2183664067201934
OfLxPhbG,-0.12917974018220935,-0.1962344283122908,0.4536882055813809,-0.4830180623036766,-0.21822340044052996
Ojx2vi48,-0.129270456277664,-0.19623760208814675,0.45337940943934973,-0.4831058932474438,-0.217771942018162
P3M32iuT,-0.1292556996111809,-0.19623695433173474,0.4534292867562301,-0.48309214703421777,-0.21784302818184403
P7olVzrO,-0.12915591262460482,-0.19623344927827152,0.45376891923658424,-0.48299559235832334,-0.2183393738267631
PAPHErnv,-0.1291308008409673,-0.19622944820206867,0.4538460265034924,-0.48298411499991933,-0.21840855627938097
PBjEtfXb,-0.12917698938188957,-0.1962342970077883,0.45369747320108966,-0.48301554396416996,-0.2182364599510325
PZGpoBBj,-0.12918886117952785,-0.19623182508580161,0.4536493237861906,-0.48303890525481197,-0.21812580002331708
Pc2RrxXS,-0.12915237885410535,-0.19623040156135846,0.453773113404802,-0.48300418857730887,-0.21830472711981366
PcHQ4FOu,-0.12913690666079058,-0.19622966443454598,0.45382525372894,-0.48299001411416365,-0.21837822447390184
PeNyTOVN,-0.12915895965935795,-0.1962336328164216,0.4537587547405235,-0.4829982257108969,-0.2183255867677818
PhUPSU53,-0.12913868216253999,-0.19623275756463399,0.4538273306136927,-0.4829792763190061,-0.21842353043018145
PmUNeV2O,-0.12923334859773197,-0.19623334490602728,0.4534977937506397,-0.4830821272159301,-0.2179037541610105
PoDJ0uvK,-0.1292024666874058,-0.19623526696292226,0.4536109615838625,-0.4830398870485197,-0.21811107737494087
PsUJdJdg,-0.1291663452890326,-0.1962339216819649,0.45373369632650007,-0.4830052510002925,-0.21828937663000725
Q3xLFx1f,-0.12916434516474934,-0.19623369771196114,0.45374008884643063,-0.4830039487137686,-0.218296573834989
QBGxCvdM,-0.12914659939441914,-0.19623012271090065,0.4537925832728341,-0.482998907117142,-0.2183321236784144
QCEPyu6L,-0.12912253496475834,-0.19622919044139245,0.4538742459180698,-0.482975983544157,-0.2184502506486321
QEfwec4s,-0.12919173577988935,-0.19623202054444486,0.4536397967050212,-0.48304129691435826,-0.21811319600025833
QZ87Nnr3,-0.1291554946554406,-0.1962305443708069,0.45376260105434335,-0.4830070650529212,-0.21828983054283732
QlyGN9jv,-0.1291299419550769,-0.1962294430878208,0.453849017516521,-0.48298318072012153,-0.2184132770423629
QqgWE1ny,-0.1291442491926614,-0.19623275487662306,0.4538078487216808,-0.48298547893043986,-0.21839229344601416
QrjjBpZd,-0.12905319855435562,-0.19622572997866822,0.4541074595081697,-0.482913118614488,-0.21877676734242282
QsaBiX7V,-0.12914411409488893,-0.1962328085763004,0.4538084670399283,-0.48298510723025356,-0.21839401284109491
QtBKJuZk,-0.12917873706408523,-0.19623150282097304,0.45368387585696995,-0.48302897017532154,-0.2181767617059758
QtPRO8OJ,-0.12914596443591184,-0.19623013341478135,0.4537948301469976,-0.48299815816968833,-0.21833586678360722
R8XcsFnp,-0.129097462874094,-0.19622821288963072,0.45395931811878076,-0.48295212297935897,-0.21857322459277131
RROfRt9z,-0.1291676629628363,-0.19623394692817714,0.45372915443509293,-0.4830066127478893,-0.21828244536704206
RTcbiDGq,-0.1291570951900156,-0.19623060921963775,0.4537571748929958,-0.4830085789876459,-0.21828202043134673
RVidM9g0,-0.129181148869863,-0.1962315690662775,0.45367561513725535,-0.4830313807747099,-0.2181644309091526
RZnQSH19,-0.12919077273938767,-0.19623481227260414,0.45365064628104107,-0.4830287519785673,-0.2181684609761918
Rc4UK7fT,-0.1291465029173591,-0.19623305217587417,0.45380076557022203,-0.48298676187720174,-0.21838498541198953
RcKBKh6B,-0.12913291131623403,-0.19623253317129222,0.45384691269905264,-0.4829737820793059,-0.21845184512973528
ReM5kDa5,-0.12916580525243748,-0.19623375018579586,0.45373512905063407,-0.483005353958401,-0.21828934419429802
RfntsotG,-0.1291603538336362,-0.19623072879525985,0.45374609840074526,-0.48301171071345983,-0.2182659046361952
RiXMlzXD,-0.12915917236538374,-0.19623066251659374,0.45375005317591466,-0.4830106693740485,-0.21827133860496725
Rik83O3m,-0.12915656120729696,-0.19623336841722927,0.45376643502050773,-0.4829966454896376,-0.2183342981295443
S3PCzDzO,-0.12919595208229356,-0.1962321236928327,0.4536253259785793,-0.48304556129585363,-0.2180914213230287
S77BviOJ,-0.12915341223556648,-0.19623318608506007,0.45377695999455425,-0.4829938935433959,-0.21834867898729174
SDdvtktF,-0.12915241647641237,-0.19623033217762198,0.4537727928955375,-0.48300451679837025,-0.2183032715903004
SHs1AyfM,-0.1291751352682026,-0.19623423473500617,0.45370379253288995,-0.4830137377444473,-0.21824573529814906
SO4zQy9k,-0.1291653553992912,-0.19623380780372338,0.45373685292833316,-0.48300461854392945,-0.2182928862112732
SOOBCoiG,-0.1291908961229196,-0.19623483625095672,0.453650280838136,-0.483028789867905,-0.21816820150857924
SXkkPB7A,-0.12914643639284829,-0.19623305858689888,0.45380101598759015,-0.48298666132821166,-0.21838547356607987
Sa93dGqq,-0.12914305450773703,-0.19623292860349908,0.4538124958614044,-0.48298343525170895,-0.21840209415506898
SonIG72a,-0.12914603509580502,-0.1962329582329432,0.453802148644409,-0.4829866283835304,-0.2183859251083628
Suf6hIBc,-0.12916786064860009,-0.19623389854963377,0.4537283340232986,-0.4830070311301476,-0.21828047501882275
Sx2JeSRz,-0.12914972952013284,-0.19623318896691486,0.4537898493613771,-0.48298978637038453,-0.21836936034544766
T1Tlftr4,-0.12913516543342887,-0.1962297355653189,0.45383153340958404,-0.4829877860663258,-0.21838924645403052
T7ulR4ci,-0.1291838329202767,-0.1962316630031519,0.4536664825247534,-0.48303397778996715,-0.21815108076746162
TA1NB3Br,-0.1291557819390283,-0.19623344752685157,0.4537693717752295,-0.4829954541836225,-0.2183400748151958
TFZUskaK,-0.12916023766929863,-0.19623076919058285,0.4537466132511902,-0.48301141539685244,-0.21826727746459137
TNL8HGWZ,-0.12914961495502122,-0.1962302255848204,0.45378231219353526,-0.4830018372108597,-0.21831707105200301
TZ8z1GSF,-0.12916373203167797,-0.19623073292784,0.4537342895982139,-0.48301545180505173,-0.21824704836144396
TqhRvkJJ,-0.1291763142424595,-0.196231412445829,0.4536921073101972,-0.4830266477789035,-0.21818871755477087
TtJCUiY4,-0.1290844585093088,-0.1962300903374124,0.45400981359040316,-0.4829299546857384,-0.21867956930321325
TwDq0lua,-0.12913222735209556,-0.19622955924312635,0.4538413403029687,-0.48298524251884245,-0.21840255952646218
Tzyf02sI,-0.12916399422795927,-0.19623379768556495,0.453741588159505,-0.4830031459829834,-0.21830033254711892
U3yI6ZS5,-0.12917376252877538,-0.19623134528487265,0.4537008500220217,-0.4830240873711673,-0.21820180690946522
UBLnXZAN,-0.1291321091759767,-0.19623213241863166,0.4538486352485791,-0.4829745409637561,-0.21844916301268288
UBWDzleg,-0.1291437516263407,-0.19623287482105384,0.45380991215846894,-0.48298443199231544,-0.218397226217136
UBqkX6SY,-0.12920079414168098,-0.19623516570944638,0.45361653824983234,-0.48303844421802117,-0.21811863371803747
UCIAi1Aj,-0.12914134268625732,-0.1962298022518869,0.4538101055799798,-0.48299438106595516,-0.21835583510832468
UPbXGvCS,-0.1291514871750181,-0.19623031047357975,0.4537759905511497,-0.4830035704430828,-0.21830809902796383
UeWm1l9F,-0.12917925209929398,-0.19623420930555258,0.4536893181206636,-0.4830184228484578,-0.21822220833274417
UhucscY7,-0.12912319088428878,-0.19622925333974825,0.4538721241017322,-0.48297645282960067,-0.21844770696776605
Uri1SvHV,-0.12913714495275558,-0.19622973987485862,0.45382462370792254,-0.48298996850075915,-0.2183782396267387
UzxipGJS,-0.1291713322662705,-0.19623406255890402,0.4537166312238992,-0.48301021724131604,-0.21826395917289879
V74zfaAQ,-0.1291608137249661,-0.1962335541417638,0.4537520610430668,-0.4830006098812399,-0.21831379952294422
VBPxBLTh,-0.12918272938899727,-0.1962345228874881,0.4536780018517893,-0.4830209982564504,-0.2182083425586917
VLG7CXYS,-0.12915706353894532,-0.19623349446697924,0.4537650151984063,-0.4829966862460193,-0.21833373494985908
VNk52SpF,-0.12912557610903347,-0.196232016392075,0.45387117760859985,-0.48296775219248583,-0.218483690030244
VOREKsok,-0.1291454973836237,-0.19623012763145425,0.4537964481568573,-0.48299766263098864,-0.21833837949203214
VRhTr5pX,-0.12916945439741773,-0.19623109923807674,0.45371525977893035,-0.48302030787858075,-0.21822154466159033
VTcG4Kcw,-0.12914690188654243,-0.19623307150560124,0.45379942243540367,-0.48298712585409104,-0.2183830968466586
VeKiWSbS,-0.12916961958804657,-0.19623400284629178,0.4537224622341422,-0.48300855796874137,-0.21827248713662892
VnU8nJHU,-0.12915575047031855,-0.19623328871882526,0.45376905570927245,-0.48299607212685935,-0.21833741318018188
VueNCxYv,-0.12912801748175623,-0.19622949689220182,0.45385589259097214,-0.4829808197588289,-0.2184250175469489
VxuQTRUl,-0.12912816962978554,-0.19622928826187153,0.4538548019773384,-0.48298184616032924,-0.21842043951715612
W5lgaocA,-0.12919234644403987,-0.19623486792980313,0.4536452899399909,-0.4830302736089234,-0.2181606380445056
W5mMq9Ef,-0.12915952399393,-0.19623351357468644,0.4537564563288925,-0.48299934536008476,-0.21832028660428857
WDhNqFpS,-0.12915461835742872,-0.1962333618853966,0.4537732143061387,-0.48299451141602934,-0.2183450666448802
WE6n1kZi,-0.1291746603779832,-0.19623403434307501,0.4537049108545217,-0.4830140356186861,-0.21824480547453157
WFk6r3vA,-0.12915172433701633,-0.19623314068413863,0.4537827413936997,-0.48299220353018074,-0.21835732149776582
WFyIrsUR,-0.12910827018008325,-0.19622842130606274,0.4539220713284558,-0.48296328568188246,-0.2185164021959078
WG6ZAsqR,-0.12914379317996813,-0.19623006363451426,0.45380223738139186,-0.48299603066101593,-0.2183467822653933
WMq3CZQk,-0.12911398284740547,-0.1962288186727551,0.45390316196494634,-0.48296800197973117,-0.21849151351877177
WRskmGjh,-0.1291328731398923,-0.19622946035803737,0.45383881414796967,-0.4829863680134863,-0.2183971714041746
WXijSglj,-0.12909469776854648,-0.19622749757184751,0.45396705175872937,-0.482951996783562,-0.21857589765354543
Wc0stQgu,-0.12913294711755663,-0.19622951674324882,0.4538387024410316,-0.4829862201827867,-0.21839775701549058
WewoSCUB,-0.129236450762073,-0.19623342020300852,0.45348714398197193,-0.48308526771771937,-0.21788772044060906
WuHuhHWJ,-0.12918394731262223,-0.19623170644588486,0.45366619759655974,-0.48303392694380703,-0.21815121383625916
Wv7EBtZb,-0.1291931686039082,-0.19623206136191967,0.45363489449686506,-0.4830427224153587,-0.2181058991634417
WyPlxDn0,-0.12917119255707812,-0.1962340288932157,0.4537170299493183,-0.4830102001408354,-0.21826414086501064
X3WqoSNN,-0.12918719531594675,-0.1962347158489996,0.4536628969654178,-0.4830251717833958,-0.21818677091134173
XDhyP9KB,-0.12915529988111885,-0.19623333361607678,0.45377075264539274,-0.48299538631201927,-0.21834074025858616
XQxhDRMG,-0.12912879047747092,-0.19622945173190914,0.4538530687771688,-0.4829818645471369,-0.2184198825018316
XjLNAwxW,-0.12913832430523184,-0.19622984131459736,0.45382077120503245,-0.4829908627102322,-0.21837344677521797
XjfVQbXd,-0.12922657035033444,-0.19623607649548816,0.4535288228842569,-0.483063362745411,-0.21799052036054592
Xovczbf6,-0.12913378059575906,-0.19622965806395967,0.45383617147024513,-0.482986563881844,-0.2183956227585831
Y8H4onBf,-0.12926134628618813,-0.1962372927885964,0.4534104469521613,-0.4830970334550558,-0.21781745074640882
Y8YgzSZ9,-0.1291969572200866,-0.19623510495911903,0.4536297979872537,-0.48303442648051115,-0.21813904488449595
YC4PNV20,-0.12918727542343358,-0.1962346170779,0.4536623577834848,-0.4830256644908419,-0.21818456795547883
YDHSCRdd,-0.12920726604456143,-0.1962355170088472,0.45359484596359667,-0.4830441956899598,-0.21808866227961815
YIJ87aME,-0.12915425323614813,-0.19623049841162946,0.45376681931021573,-0.48300587380568144,-0.21829596212616484
YKvT4dFv,-0.12911046963791184,-0.19623100295709367,0.45392128026629863,-0.48295512738795743,-0.21855017065960552
YNebALR2,-0.129125256100132,-0.1962292930182549,0.4538650055819404,-0.4829785867615696,-0.2184368450323088
YNrnqFyb,-0.1291595026138828,-0.19623365688079925,0.4537569191046665,-0.48299873097663243,-0.21832297343502893
YUZ4lR3m,-0.12914266661565652,-0.19623285293978757,0.4538136494039811,-0.4829833150798467,-0.21840291454345007
YYLvjoVC,-0.12918540748041576,-0.19623467053861024,0.45366903301370204,-0.48302336829041936,-0.2181959835241228
Yb8OtMb2,-0.12913512354313686,-0.1962296613339142,0.45383148310687826,-0.4829880437221484,-0.2183881588124937
Ycg4lTYw,-0.12911821984254512,-0.19622850521809748,0.4538874884997483,-0.4829740073113214,-0.21846215590459211
Yfk6tekH,-0.1291642917834894,-0.19623369378549774,0.45374026524686784,-0.4830039054071689,-0.21829680308681537
YoSfgmR6,-0.12914600413240024,-0.1962329575690199,0.45380225725157386,-0.4829865958315725,-0.21838609041938511
YpzFvexy,-0.12916043925355764,-0.1962305783938606,0.4537453897609672,-0.48301242663464405,-0.2182627272259444
Yxqppfa3,-0.12916719895863854,-0.1962339087258013,0.4537306758674606,-0.48300625345057135,-0.21828436359345746
Z16jTUvP,-0.12910113869381382,-0.19623068930483442,0.4539530745296465,-0.4829460415910269,-0.21859683141094735
Z2BdCCbJ,-0.12916056398577402,-0.196233626346225,0.45375312531812173,-0.483000036528414,-0.21831648339865187
Z2JJMM6V,-0.129150872868327,-0.19623316094367477,0.45378577132473197,-0.4829911744891259,-0.21836244837742258
Z5jE1OB5,-0.12916456774513493,-0.19623381860836986,0.45373963649702287,-0.48300369843456464,-0.21829749062929493
ZFsIqYxA,-0.12915478232703412,-0.19623332367858215,0.45377253589220135,-0.48299485180090174,-0.2183434611603027
ZHDVsoRh,-0.12916001083634218,-0.19623063401524984,0.45374703855876003,-0.4830117211229712,-0.218266122886421
ZSmfu2Fc,-0.12910339299746182,-0.1962284062123591,0.45393909473279515,-0.4829579224130881,-0.21854346099261585
ZU8YXF3H,-0.1291399616536101,-0.1962298871870817,0.453815165571343,-0.4829924955155967,-0.21836509172017515
ZXKaNy6Z,-0.12916479598807654,-0.19623096319300354,0.4537311902616859,-0.4830156864586761,-0.21824521093101804
ZbYLo0zK,-0.12917323491055188,-0.1962312501800163,0.45370244396851084,-0.4830238901893612,-0.2182030694482902
ZedN8Gcn,-0.12914968749605207,-0.1962303310651627,0.4537823380610421,-0.48300148559860834,-0.21831854349282087
ZgD4Dau6,-0.12915519522123198,-0.19623056850788093,0.45376370987676,-0.48300663418691897,-0.21829193330012678
Zgzf79LA,-0.12925003685514827,-0.19623686086035838,0.4534488458630025,-0.4830862331622579,-0.21787308376250766
ZjqzxDOF,-0.129186671443878,-0.1962346577399043,0.45366457591849874,-0.4830248271338268,-0.21818867150382446
ZsZ5aDpq,-0.12917289188216485,-0.19623411346009864,0.4537113120380294,-0.48301174249901513,-0.21825613131236435
ZtyqE7If,-0.1291388778611878,-0.19622992509366396,0.45381905671345996,-0.4829911350679195,-0.2183718375706018
ZvUgz01f,-0.12913401487490556,-0.1962296439566246,0.4538353132947993,-0.48298688275570056,-0.21839405676346269
ZwrhgdQV,-0.1291661840076548,-0.19623386037747095,0.45373409529244413,-0.48300532397594975,-0.21828918337712086
a7bhJGBU,-0.129160699781024,-0.19623080232942686,0.45374508076683806,-0.4830117950735538,-0.21826527204974888
aHpv6KzP,-0.12917942225951037,-0.1962344121661712,0.453689272245182,-0.483017775985858,-0.21822488916426808
aINzEBVN,-0.1292388560730597,-0.1962335796120292,0.45347916042403125,-0.483087286237278,-0.21787709883581236
aP9EtTGF,-0.12919421352307583,-0.19623201894828068,0.4536311225212251,-0.48304406008689754,-0.21809928210288798
aV6EhtSL,-0.12914065188389098,-0.1962298476428138,0.4538126458244928,-0.4829934253811037,-0.21836051976713144
aVZsXKoH,-0.1291838949422012,-0.19623163788753553,0.4536661918786947,-0.48303415259547805,-0.2181502732323359
aYVnVJvc,-0.12913790088777102,-0.19623264452695233,0.4538297624288611,-0.4829788713085832,-0.21842589117555014
abCzN1zx,-0.1291562569284648,-0.19623045025410488,0.45375967435485837,-0.48300830288023455,-0.21828386457034288
ae7sMiB4,-0.12914310663957207,-0.19623012608830354,0.4538048065906789,-0.4829950103418134,-0.2183517445437013
afsVuCGV,-0.12911851568128355,-0.19623189650509917,0.4538955527146709,-0.48296039347145087,-0.218521099497525
aiwBQETI,-0.12915081790520241,-0.1962302747935606,0.45377823624505054,-0.4830029727146818,-0.21831121129706496
aiyli4EI,-0.1292139659952283,-0.1962356533996582,0.45357177448432284,-0.48305108632692945,-0.21805356427080738
apJ7NmzD,-0.12920149285889404,-0.19623518011493363,0.45361413351786295,-0.48303916173413736,-0.21811497819368633
atVjNMtQ,-0.1291350042082281,-0.1962323356002716,0.45383905730832397,-0.4829769236386402,-0.21843658233723873
b5GirVGV,-0.129166461148365,-0.19623095684330527,0.4537253484145334,-0.48301756441395216,-0.21823576900785555
b9SpMjNB,-0.12915965465564172,-0.19623359633499562,0.4537562246392449,-0.4829991490590974,-0.21832103944818634
bAFs37yy,-0.12913917674332692,-0.19622989885782186,0.453817941560377,-0.48299157502132706,-0.21836969569764364
bDia1hHV,-0.12915847106757605,-0.19623357271272776,0.4537603010589343,-0.4829979300759016,-0.2183272471499471
bFkv5Mtr,-0.12915631341104036,-0.19623343561269652,0.45376748229212804,-0.48299609357352036,-0.21833688739238788
bHe2IXgA,-0.12912790043286018,-0.1962320253294843,0.4538630704931378,-0.4829703005656046,-0.2184708276649086
bWX3vUm5,-0.12915344509389984,-0.19623326159519744,0.45377704862434654,-0.48299361923958045,-0.21834984598145898
bat8tcGs,-0.1291527544665997,-0.1962304091051855,0.45377181995845317,-0.4830045751948824,-0.21830275809186062
bfjej4wu,-0.12911564098766498,-0.19622888977878797,0.4538975569720502,-0.4829695518530109,-0.21848350303190553
bh04YDiP,-0.12917903216779253,-0.1962342505940727,0.4536901995279433,-0.4830180079783248,-0.21822418054663054
c110Fdc8,-0.12915305640152644,-0.19623048045723138,0.4537709554510487,-0.4830046175314051,-0.2183023420591468
c32GUzMa,-0.12912660220938077,-0.1962293116588434,0.4538603480883096,-0.4829800066427425,-0.2184296392728006
cT6uU0B0,-0.12917344473563747,-0.196234065421198,0.4537092458413926,-0.4830125562263681,-0.21825216964081381
cWXCiFwh,-0.1291300490415712,-0.19622940635766492,0.4538485469015644,-0.4829834497932786,-0.21841202529676326
ceNvS3yd,-0.12912437644924635,-0.1962292442721099,0.45386794981227907,-0.4829778097344909,-0.21844089823420604
cmwdt4Av,-0.12920434624078378,-0.1962353922622833,0.4536047245762659,-0.4830414615337235,-0.21810278972067804
cn4EHsup,-0.129151074647538,-0.19623025814289624,0.4537772865455205,-0.48300332952301733,-0.21830946306302607
crVOGGTT,-0.12916433522775714,-0.19623384666973365,0.4537405256603002,-0.48300332426758086,-0.21829929559090408
csPEJ1E5,-0.1291226494639353,-0.1962287918493648,0.4538727696140715,-0.4829777522206375,-0.21844247521629612
d0UrRtMk,-0.12920147883924954,-0.1962323283304425,0.4536065446975044,-0.4830508653138779,-0.21806412097258945
d6LU4G4I,-0.1291566454380556,-0.19623332124578552,0.4537660113779205,-0.48299693409601235,-0.218332978968673
d74T1DVv,-0.12911714007229003,-0.1962289390012056,0.45389244078846985,-0.4829710184210654,-0.21847597670664606
dR6rM1tQ,-0.12914962934367671,-0.19623321873536967,0.4537902787321783,-0.4829895529493957,-0.21837045184897633
dUNxOoqg,-0.1291353119876672,-0.19622969607981727,0.4538309160087555,-0.48298811090377064,-0.21838772198455841
dUnlyhj7,-0.12917366790439425,-0.19623132510280586,0.45370112914711336,-0.48302406418662025,-0.21820198043053346
dVDlnZQ6,-0.12909892454333147,-0.1962280574285893,0.45395378732639796,-0.48295438796266954,-0.21856225686263114
dVT26GDu,-0.12917090664014633,-0.19623411276894762,0.45371825459906895,-0.48300953754660486,-0.21826724045971016
de43ycXY,-0.12917467372275596,-0.19623131185401302,0.45369757290462925,-0.48302523817824644,-0.2181961048442768
dfIn7m9z,-0.1291627966419908,-0.1962307361902725,0.45373756832912415,-0.4830143989713598,-0.2182523431567799
dhmb9ZY9,-0.1291100935595867,-0.19622829329239386,0.4539153380166235,-0.48296584451796254,-0.21850387913307265
dn8kCuyf,-0.12917027555358676,-0.1962311805042869,0.4537126075248142,-0.4830208861075961,-0.21821840046463584
dpcquvWW,-0.12916526913798212,-0.19623381564148948,0.4537371769599322,-0.48300448987534456,-0.2182935117629219
dqcbIMyr,-0.12912930522080632,-0.19622940062449865,0.4538511331866197,-0.48298264625363685,-0.21841608938081153
