PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,-0.32883107822262564,-0.3412444856789085,-0.4150361927157998,-0.45105791771171044,0.8942626532798165
KmbAyTcE,-0.3206602068358629,0.36291287321578797,-0.7531991715419123,-0.3012396030596679,-0.3907765953737164
KnNyl3rV,-0.17148895257083852,-0.2640267838029106,-0.30277253747043853,-0.0379627742111515,-0.361100153778696
Kp2DG8TZ,-0.40272145275527155,0.45216421436501647,-0.2842249560311325,0.1621444054097182,0.45750326385568657
KqQtKWs5,-0.23954312624563548,-0.0871220691045577,0.34558630047903693,-0.6424661682734311,0.6826818015839486
Ku27g63R,1.2456689289041913,0.2390692841118266,1.7054230298196211,-0.40803400376963367,-0.6094995177623251
L2aTVqDq,-0.3870529372290073,-0.08588595315558227,0.046837672452490174,-0.2542057883079964,-0.21961600283702043
L5jvq6G4,-0.24036257928518118,-0.07745330786886212,0.4613910482081408,-0.6829750880668815,0.6437369694554185
L91hYVQl,-0.16304198668585954,-0.2572914647211477,-0.13270570261230652,-0.6928680632426761,0.31909676838449297
LINAMlbA,-0.12300161256630177,0.0061272099643635775,-0.4926396555679491,0.2629303603141976,-0.3975636333373167
LJoUNXSx,-0.43582971296674905,-0.28616654797805396,-0.3077004042334749,-0.676980988317491,1.287004527940259
LLtSiyWD,-0.4241972053679032,-0.36203580417160813,-0.6799405922676454,-0.5037877485789218,0.09853228326279426
LQJtV8kn,-0.275790620638719,-0.3307748474848022,0.06990226240500809,-0.24456205803571585,-0.05354435803865645
LW9uddw7,-0.3089584027205471,-0.27626969385761563,-0.6555684397852436,-0.050007921140851994,-0.8984068956570075
LZ6sdBTR,0.7311752466679002,0.6486920510883348,1.529115295240972,-0.19195244535060554,-0.6061003350408353
La2Vhnne,-0.0613464971116056,0.07109603024388962,0.040884917606894014,0.4594789666821692,-0.1646208169281729
LaUWSq9B,-0.34227543861201387,-0.36050709115102453,-0.601611054489849,-0.13185014405822806,-0.529759276409997
Lk4SfkPQ,-0.39554787457419927,-0.2459362244857699,-0.5519235321506654,0.7140267870409619,-0.34715546034550043
LllC836d,-0.402823440913594,-0.18781747236440333,-0.37816658329118136,-0.5029409959991658,-0.07050017373232376
LuGiGeWN,-0.12757665754954178,-0.28965950235890875,-1.0348336088502144,-0.35233341778226923,-0.11773400514031698
LzcyHcWa,-0.42451487209741684,0.11407153839452262,-0.2377522195619482,-0.3507740645172906,0.3821692606931488
M7veP0H4,-0.4002639295300843,-0.2346263970117465,-0.19575076510938386,-0.3573673755189923,0.49282641043470793
MB8aaJUc,-0.3961650243164202,-0.1873814967721277,-0.1986860243537977,-0.551431303336485,0.052527800878890696
MDpe2zuy,-0.467034740089984,-0.25260410135922373,-0.5570721689932695,-0.35215265680864316,-1.047002269532295
MEzdmEIU,-0.41808954248286123,0.12325222065684927,-0.14443089072522633,-0.29144719387920687,0.6940710694618661
MVnhtivm,-0.39405735451506246,-0.08266315231962411,0.12361283816503892,-0.27893765504299156,0.1435609959260696
MYU7WDis,0.20784795497132827,-0.181149333885018,-0.2344056374287715,-0.05081462295032811,-0.5917981556267565
MZFqh6yw,0.6091761646598317,-0.04004716013675208,2.0620287897676945,-0.2220485827249246,-0.48717287190832587
Mdgy4SsO,-0.09272038267468671,0.247481150960133,-0.1136949837838217,-0.25565367816177925,0.5190105643205543
Mj8awnzy,-0.1939785729276065,0.41698736798087255,0.8529020604030074,0.05527314317869616,0.03559243372815552
MpFPbUJy,0.2790229056696361,0.520120559116806,1.1287109216106788,-0.2740025180553299,0.31621997749741504
Mqk7MFBM,-0.29738073527511333,-0.35388102638446073,-0.9263827339782997,-0.3608214899241476,0.1507867522884639
Mqs2t1Eo,-0.45343934345693365,0.33483729519286437,-0.6525002086940319,-0.34854552562325825,0.47407441023496033
Mv3jFVxp,-0.4325859191047545,0.018286545631665912,0.3063484184836669,-0.15572545383337194,-0.42765937548002175
MxODTXvA,-0.37944791442805237,-0.1283275619252514,-0.13905190195659398,-0.34744985868139916,-0.5180684663555826
N46PbpPM,-0.40706650597838023,-0.33905712492790824,-0.2336336992882723,-0.3114173151751829,0.6321844531974219
N5S5F9Gk,-0.29840117802124794,-0.22153252612821592,-0.932398143409943,-0.6175931711302496,-0.28066940694014136
NLDg5fqw,0.11344617367174249,0.3544236865102036,-0.48562461984031935,0.05657517879048356,-0.3567749809174017
NOho2ZiM,3.2993409623421086,0.1418223576386017,2.1077526740848413,0.07697534388242883,-0.7375104927800259
NUuY7PFU,0.579313877330727,0.27581003106852464,1.140334346070477,0.594620446975726,-0.31146669439420605
NV1e8AEO,-0.39760614125563837,-0.09064650489680186,-0.5683693120154157,-0.4187649644247398,0.48116033827035815
NZLXROKC,-0.4066774268465037,-0.32873053363474813,-0.4113618447545692,-0.6412402903479641,-0.054426754508190414
NaJo7C6o,0.0007789655430331245,0.30488145572295605,0.48283469676291224,-0.1606185167399974,-0.8270795011210509
NgsyGkrO,-0.4149665076144164,-0.3126277392653403,-0.6023048656114425,-0.3012382052131515,-0.10563218438528392
NjOx4Zpo,-0.2880280247266069,-0.11371333538246411,0.027871983324936924,-0.27292152471395625,0.004670284787625284
NmQoI7x0,0.12269130078677128,-0.3644098482030184,0.09533346957982779,0.16824794466413975,-0.3550648288659287
No4wkdLS,-0.22674485650323317,-0.33518125571040397,0.3552289196989328,-0.6931211108694721,1.1867648023767658
NouMwhOf,-0.44814428807526624,1.024163187336359,-0.5953086627054375,-0.43336731071043844,-0.7859876307637859
O6YAWd8C,-0.2719352660210408,-0.3386469410614255,-0.20011585959804726,-0.4166827359303054,0.4883272344371785
OAXVphSh,0.31147008127252795,0.14756557261825085,-0.10084651713650991,-0.42814608678106025,-0.8880976366339617
OJBBhb6Q,-0.23810697343216353,-0.3356328556804068,0.47714472762323135,-0.4841960624695299,0.37902751196086115
OSIQXImL,-0.3097062007241137,-0.042807634925522656,-0.555442296245312,0.23296984576368787,-0.4681073329517734
OUUFc5Zz,-0.33356040194644215,0.10191066834704711,-0.6032889135799114,-0.4280065462526002,0.29806513539155566
OVk1lquT,-0.06142654916539559,0.4676877398071362,-0.2194105574908877,0.794058790462476,-0.2644182140954154
OXdRxjzz,-0.24214754175676714,-0.26991644185251773,-0.31030032876663005,-0.6013666741224722,0.09106566750548348
OXxW2ekf,-0.45056417024384615,-0.28590528513386737,0.6962661501822779,-0.6035746430800348,0.7623495022544493
OXz5OpqR,0.6332196193743342,0.5050408123980878,1.3340232512902326,0.5029568278250348,-0.4810927215455864
OcBFW1AX,-0.3224645292329768,-0.09529265694657718,-0.8925051647106679,-0.4644259461853945,0.448450556304179
Of9V2rpt,-0.3903355457422543,-0.2717954044106329,-0.24370566734524113,-0.14704138486497229,0.8776860412757281
OfLxPhbG,-0.20148306316268544,0.6571196056338575,-0.2751765231853178,-0.37277907110096675,0.4182343895615279
Ojx2vi48,-0.2385338399709714,-0.333388982416399,0.3821158447276441,-0.4839364768200945,0.2384579469392129
P3M32iuT,-0.23798076602798474,-0.05435292918624103,0.18252886277485816,-0.6508700346366594,0.6385533779903758
P7olVzrO,-0.3013637315876963,0.6427360648409782,-0.8434919110459836,-0.2986565103333465,0.5820583645583506
PAPHErnv,-0.35278952573023176,-0.28048378975521454,-0.3661567540189138,-0.5978270142696708,0.059094592666472844
PBjEtfXb,-0.40974682271383567,-0.3042464563569295,-0.17831163273629413,-0.05744983833731685,0.6398580465104693
PZGpoBBj,1.0048474198814232,0.13616800938308624,1.7870947611827124,-0.47881045594446725,-0.19581144949182913
Pc2RrxXS,-0.4418575699292723,-0.3476811301245784,-0.5964254062893823,-0.49460500361226556,-0.2144707623720494
PcHQ4FOu,-0.19908996128893303,-0.2760250692595933,-0.4631894985121612,-0.1988435262148156,-0.722139571646893
PeNyTOVN,-0.29087795832438246,-0.214116392770398,-0.30564206695206186,-0.385534570474544,0.05521317658151053
PhUPSU53,-0.4469713494038415,0.4593706464045229,-0.6114535698620169,-0.33511777444952845,0.44029569358080467
PmUNeV2O,-0.1793944610990336,-0.377962905062915,0.2575344972075596,-0.6942449527677057,0.46347701144958864
PoDJ0uvK,0.8136142143741762,0.7940573958621894,1.5252035631917131,-0.192353787872441,-0.6816648189368657
PsUJdJdg,-0.27866543418438744,-0.22228065198409167,-0.18739070157374,-0.15683739021207985,0.23039490625896847
Q3xLFx1f,-0.4030712603481966,-0.03846765783736908,0.026490881526397194,-0.4228147106817611,-0.6121108018180478
QBGxCvdM,-0.31245033588455956,-0.328258775090615,-0.30409586764886487,-0.5844426536764024,0.6204834560958945
QCEPyu6L,-0.35296994028608364,-0.16598921591474505,-0.242206852881451,-0.37535980688934795,0.5102317132703149
QEfwec4s,-0.14429898582866935,0.3612406956206829,1.6203207771471675,0.057738324866869827,-0.2063786831966449
QZ87Nnr3,-0.45991738877510646,-0.33109610229309566,-0.10971247136252837,-0.5549093366511495,1.2562455840880522
QlyGN9jv,-0.36827485715926406,-0.22090697926324734,-0.32429005126383376,-0.4612380877205191,-0.473569794830842
QqgWE1ny,-0.28163398394650885,-0.09012771713582662,-0.46476113081648684,1.294731497830339,-0.5527200322732296
QrjjBpZd,-0.43712658163277635,-0.32623911769049413,0.19693874308172682,-0.6406033064755566,1.2546970527060064
QsaBiX7V,-0.2933396107183844,-0.1684312080858877,-0.46253789269883466,1.2526319258481204,-0.35394237891049063
QtBKJuZk,0.42156049158216996,-0.11577349181477659,0.09390060375682967,-0.6202904016638245,0.03836305789913964
QtPRO8OJ,-0.4238213668820142,-0.17278789025020863,-0.4925019559124598,-0.5030825635015209,0.5687802024749508
R8XcsFnp,-0.15714504275054395,0.541867687719134,-0.16385640515415492,-0.37177730249652324,-0.34745453262832027
RROfRt9z,-0.45321275706389774,-0.2641816379881773,-0.14707429764929153,0.11643949237107518,-0.33039033758534514
RTcbiDGq,-0.42886858048462406,-0.3596156416270733,-0.8204975536768001,-0.5457145474783207,-0.12289525484653746
RVidM9g0,0.5933939248002823,0.23830249721197844,2.0539140537037484,-0.4674408151227,-0.7621910805794703
RZnQSH19,-0.26529213786152817,-0.27140548290148236,0.4274036073048882,-0.3729659991599732,-0.11690546486177074
Rc4UK7fT,-0.28452717119662996,-0.005370682680724767,-0.3579498803719592,-0.0016688379107357434,-0.1945859063037809
RcKBKh6B,-0.45759995626961325,0.5069148268457166,-0.8326875145528375,-0.33737122845132733,0.4531660150235583
ReM5kDa5,-0.35949963452731093,-0.2875002573661626,0.034553259744479474,-0.5280664212645662,0.8530671451893674
RfntsotG,-0.4290929212478853,-0.323001101095249,-0.6771993641797786,-0.5040302656593653,0.5851819128716244
RiXMlzXD,-0.4272702025647105,-0.06094654283212183,-0.4020434068709349,-0.48481227049688913,0.6039834742554699
Rik83O3m,0.3557185213586386,-0.26444579089630954,-0.4376663830495842,0.12317022811984302,-0.22794411627063646
S3PCzDzO,0.08876232719373948,-0.050718294999244316,0.38816785547029625,-0.2558084060177391,-0.32015554421162534
S77BviOJ,-0.04277002528609635,-0.2102985326754112,-0.44982088386686725,0.14577743704938756,-0.5161607881373705
SDdvtktF,-0.44722424783873804,-0.2760778707910064,-0.4826190708577812,-0.6406541305788308,-0.13397878573958655
SHs1AyfM,-0.25756535449371337,0.44771600328898364,-0.3436021341611514,-0.18693905314907225,-0.2229863607316866
SO4zQy9k,-0.3467927730299566,0.4788198046261645,-0.37146760361038933,-0.21368048271410245,0.18598415495951767
SOOBCoiG,-0.2335143821111292,0.4245799956374017,1.2760699587293278,0.031135695996125517,-0.1267409194530671
SXkkPB7A,-0.041161257381145955,0.006586376576679009,-0.15027409809671846,-0.42344639643828,-0.5072484939705422
Sa93dGqq,-0.3946461185154241,0.6460706653899096,-0.35400302712598264,-0.4608086132139153,0.368092462673543
SonIG72a,-0.32473109743267425,-0.003083416137262174,0.03776818900887347,-0.2941253406507836,-0.1955201819905198
Suf6hIBc,-0.4246769404006456,0.4329998998595339,-0.5289730642353653,-0.3179406917037814,0.26448691088894216
Sx2JeSRz,-0.39049140536014865,-0.2383654172899617,-0.08973992074253348,-0.16426944506900343,0.2900774343854894
T1Tlftr4,-0.09537151047924944,-0.2853084692256976,-0.0745382355902594,-0.34414580091682223,-0.15556412717019277
T7ulR4ci,0.13036495111391352,-0.3825649690522842,0.5840022254534285,-0.4350647009760365,-0.6381140408902023
TA1NB3Br,-0.37721337302575897,0.14664037230637875,-0.3472690122955483,-0.44894958987347583,0.39805559385557415
TFZUskaK,-0.4373799069457032,0.9701590794562429,-0.09589028521546039,-0.580441981524976,0.11739590416881533
TNL8HGWZ,-0.33843989818863573,-0.3321414787209244,0.026239750944534238,-0.6218424477290747,0.8313860609473018
TZ8z1GSF,-0.4504606423465458,-0.32450263104281324,-0.17828585259653731,-0.6981524514821291,1.201287890698021
TqhRvkJJ,0.04786787339792521,0.9118003013324547,-0.4878381762945293,0.42763889915468234,-0.17095275985292321
TtJCUiY4,-0.042931158567179835,-0.025476451947393564,0.6255986073730259,-0.4596839744698499,0.9192480078107146
TwDq0lua,-0.3305524462863645,-0.3370261993429715,-0.17838029328188817,-0.4106273488058464,0.7120921542367583
Tzyf02sI,-0.34486745038954414,-0.21960364322826167,-0.04811696818371264,-0.30857320388653936,-0.16305220655695288
U3yI6ZS5,1.561438502665803,0.16785528920704004,1.0680554975165757,0.7297329985389391,-0.9880127166786221
UBLnXZAN,-0.22686488147258793,-0.31298092312957615,-0.8313895772656235,0.8963829432288954,-0.7278272708564941
UBWDzleg,-0.29194498736133584,-0.049637266568996655,0.035732697472245785,-0.4195280402591288,0.09039211086872391
UBqkX6SY,0.5930041761930671,0.7009638154152954,1.7880583325093533,-0.23935793607491324,-0.051604194188160556
UCIAi1Aj,-0.381875804921058,-0.2918003621491158,0.17365693845413327,0.061617798075471755,-0.26596533240108944
UPbXGvCS,-0.26229328341494373,-0.33349720425097695,0.1961954023380528,-0.560841347241412,0.16477785121931418
UeWm1l9F,-0.3551002496444015,-0.07505251783286894,-0.17648589813728832,-0.2248047552067879,-0.037853927671271936
UhucscY7,-0.4698510120978846,-0.2652562934403932,-0.926913435356829,-0.6006823444272756,0.3702773176679432
Uri1SvHV,-0.2765779235241754,-0.337286217764575,0.02793303731868343,-0.4938464699971272,-0.1509414215387942
UzxipGJS,-0.4324830735391248,-0.2746614435215626,-0.6177304080182338,-0.1446612701100431,0.7276410916029213
V74zfaAQ,-0.34457168188143844,-0.26974887266683145,-0.11944757081467719,-0.4125989227045014,0.2472738026145137
VBPxBLTh,0.04038448806760206,-0.28176171645838516,-0.25646624754345243,1.0785221659309618,-0.3563408912912943
VLG7CXYS,-0.3014256956863589,1.0321550890740274,-0.7936480797047769,-0.26799284334609863,0.2910318170409939
VNk52SpF,-0.31915196294862674,-0.25080037051620496,-0.6449989808155102,0.146631360449983,-0.845677673154366
VOREKsok,-0.2862969452577859,-0.2828400571598474,-0.6059797969214973,-0.5303085329635975,0.10600374526649467
VRhTr5pX,-0.4439799179898884,-0.35577201166492883,-0.3135122784031404,-0.4977964400348913,0.32274115893596067
VTcG4Kcw,-0.04466294008524355,0.17169971631060804,-0.2039496080069009,-0.40835504084343255,-0.301327180660892
VeKiWSbS,-0.41376018822461075,-0.27107126324091013,-0.370592854906021,-0.40101188438355473,0.4162241210000557
VnU8nJHU,0.23104433812916683,0.07841990914167743,-0.44393527427095214,0.10699354612093002,-0.4147668920525978
VueNCxYv,-0.46856850369051983,-0.27906405720520866,-0.8176902371438143,-0.10117871137369185,-0.27991734459762774
VxuQTRUl,-0.32981031151230106,-0.2255723321737724,-0.514604285502175,0.7808644335599814,-0.4640616378788617
W5lgaocA,0.4745235684811271,0.7751837886829995,1.7588619716804417,-0.23529763807167667,-0.4162491925848476
W5mMq9Ef,-0.30222305361816937,0.13047693360857704,-0.10755260037156515,-0.44938047164152495,-0.6284523529852702
WDhNqFpS,-0.3523309712857531,-0.29168881345783276,-0.13711414194144175,-0.12009604569793593,0.3117334157265359
WE6n1kZi,-0.4039749386816096,-0.09473574126564545,0.05482501681726319,-0.5002657870894186,1.0880592466815753
WFk6r3vA,-0.2760904544020176,0.0827981781396956,-0.39033340278083395,0.15107618834959602,-0.6250615692937498
WFyIrsUR,-0.3382880908366246,-0.36143555754403034,-0.8390290292164111,-0.20619065536135378,-0.3632545912736143
WG6ZAsqR,-0.2949504089685038,-0.2926157034918719,-0.6237817726058766,-0.5246332642616272,0.30746859065484045
WMq3CZQk,-0.3553372348281001,-0.2784241353356715,-0.35086031563106135,-0.4909519458318014,-0.2893921222040607
WRskmGjh,-0.3777631803159288,-0.26503548625510315,-0.5375443268211899,-0.35047388310731226,-1.030705387712057
WXijSglj,-0.4680778000854666,-0.29022381800044567,0.3994689178906564,-0.6263476048842467,0.9584330061283426
Wc0stQgu,-0.3322134257970785,-0.3073605740534522,-0.5392831500281963,-0.6891330616536158,-0.10107647184764984
WewoSCUB,-0.16427869729065409,-0.261244101881252,0.055525620969037306,-0.699503428622504,0.24855924967735588
WuHuhHWJ,-0.2581552592545649,-0.3505621330357845,0.1663817121839734,0.3776810993144295,-0.3981664695841418
Wv7EBtZb,0.09238840170500315,0.5163587275467857,1.821691532299206,-0.10226737397411703,-0.7230170111632646
WyPlxDn0,-0.4268339319920442,-0.06952511144660704,-0.1844910586686333,-0.3554868662600785,0.39409641035696746
X3WqoSNN,2.5019575285804314,0.4296747654543562,0.2387972793426965,1.103182334725296,-1.1537645432561923
XDhyP9KB,-0.3954559426791903,0.9311780934791861,-0.6573431212391873,0.055489906455443765,-0.3197935391753787
XQxhDRMG,-0.14433055690218197,-0.24488786428899476,-0.42373668423296185,-0.44642692863491923,-0.00032745099918543347
XjLNAwxW,-0.40663508744639054,-0.3198213130744902,-0.29808490721161407,-0.4613103769291081,0.01598737736890802
XjfVQbXd,0.17911710209407156,0.8580136427366639,0.8581052089462239,-0.46780747912385434,0.002598758113237814
Xovczbf6,-0.28638121441448955,-0.12394086796757722,-0.5183377018697581,-0.611379342095084,0.4627879083421133
Y8H4onBf,-0.23947949288714387,-0.0596827929584475,0.3816888825723305,-0.7135425168797437,0.6401044887631324
Y8YgzSZ9,3.053272795433647,0.6365736343413955,0.6480366430608036,1.0657042830290915,-0.9767414429304093
YC4PNV20,-0.3270852261253469,-0.12407678810261592,0.5625583337145604,-0.5336692956493875,-0.1132639174944952
YDHSCRdd,-0.16838011014357743,0.635668879970285,1.4348777967637831,0.3498612168811753,-0.4117164303910261
YIJ87aME,-0.3321399961011348,-0.2963873931412413,-0.9457851198441453,-0.3860542786969644,0.40298598754445397
YKvT4dFv,-0.4402908309171199,-0.04328068360713461,0.3234831139162337,-0.5470229752304027,0.9654745733013733
YNebALR2,-0.19922163257715478,-0.303515437808227,-0.8188681501271894,-0.26928401367759486,-0.4025542951879223
YNrnqFyb,-0.3649343276759017,-0.12007616713674854,-0.1266136069564297,-0.2168263705707908,-0.25137399514918163
YUZ4lR3m,-0.3204950351923341,-0.0716078204799012,-0.8463204690092071,-0.28571613926929584,-0.07630911486809192
YYLvjoVC,-0.2513311392381027,-0.21235356626954013,0.22383981675163292,0.7284489788898615,-0.06835035338048943
Yb8OtMb2,-0.27559590089526553,-0.34029898375111495,-0.27053650820430486,0.16441546097934914,-0.032649270830308025
Ycg4lTYw,-0.3641444052646309,-0.30672005015284715,-0.7184002505386634,0.26398243460599174,-0.48411661757846625
Yfk6tekH,0.4843833621471578,0.6359082942914432,0.40122199497396227,-0.22506169505089285,0.021312921521930678
YoSfgmR6,-0.4286617071780332,0.808226499042013,-0.6208928030732276,0.01668519082106588,0.047920624253581595
YpzFvexy,-0.2765014447541699,-0.28678354892653407,-0.2794272494722865,-0.5099178723370826,0.6215062507640627
Yxqppfa3,-0.470138469834932,-0.3122749678707541,-0.7204008471554895,-0.3513527755566231,0.17464981817728778
Z16jTUvP,-0.40602379293500585,0.08464478116646235,0.7196053482360332,-0.5071038046676971,0.7200739920381171
Z2BdCCbJ,-0.40535004664521607,0.616421399833537,-0.5184219634655742,-0.33137958018612945,0.4560798505387746
Z2JJMM6V,-0.20666350870285785,0.26199374455908514,-0.6122704810099467,0.49824602290711945,-0.5556255298975266
Z5jE1OB5,-0.4472814417372348,-0.29521278985734845,-0.17649834836484168,-0.16766428857696283,0.03705938320725454
ZFsIqYxA,-0.4505748074690223,0.5748333909851692,-0.9515723712563244,-0.09475254123280914,-0.001987513633227725
ZHDVsoRh,-0.46449015553081224,-0.24441436786820558,0.08571215994070391,-0.16795199112079726,-0.5239645646268991
ZSmfu2Fc,-0.3694964621638883,-0.17160665225940222,-0.5936728938870116,-0.5420127851498401,-0.0005155482928207132
ZU8YXF3H,-0.3849166752056542,-0.27328966668464594,-0.5828351842387655,-0.18476650033620426,-0.3910150770138612
ZXKaNy6Z,-0.40334189607429183,1.1766138365724437,-0.43651457856549125,-0.6442323962659807,0.27761520329319594
ZbYLo0zK,-0.07991703415904115,-0.20456577715529628,1.4226731991433144,-0.4414469575129209,-0.4565818193866925
ZedN8Gcn,-0.4483048079806283,-0.37346254141484525,-0.7091014216769655,-0.4486013928656569,0.38238572185504577
ZgD4Dau6,-0.4259465415479479,0.10555187543195309,-0.5845773055266298,-0.3723869405865965,0.25344285986088455
Zgzf79LA,-0.26072890323051773,-0.3350244258844558,0.3325878907392415,-0.6508681391823754,0.9957156297477278
ZjqzxDOF,0.4435226182742376,0.765442748528394,1.6875863229330377,-0.287113308127369,-0.30580343628905704
ZsZ5aDpq,-0.4565411398693706,-0.31166382052573277,-0.5013717466343399,-0.34508181878537075,0.14125330628739843
ZtyqE7If,-0.4519071384420616,0.37650898926752635,-0.10495343548369246,-0.5066517033389848,0.03697266746247874
ZvUgz01f,-0.09527159361770197,0.12490416483216742,-0.5251986168921959,-0.6667776051423028,0.5968807999653124
ZwrhgdQV,-0.44850024100675917,-0.23912642224234396,-0.24793675939953766,-0.2460523318515568,-0.33746762446491846
a7bhJGBU,0.12757163543822791,-0.28310848403824,0.662028568208222,1.3333903646037943,-1.0373676411878106
aHpv6KzP,0.4967683935895819,0.12303596392849608,0.31635960188320716,0.9078943519091244,-0.9685984635533895
aINzEBVN,-0.1806597292835055,-0.271747272383219,0.04958989116411725,-0.7575540988080203,0.8240236487310878
aP9EtTGF,1.2320550621794806,0.16401302663310308,1.720164483229833,-0.3819986945687388,0.3984385270544879
aV6EhtSL,0.033941532428464385,-0.34831132978428747,-0.5390232422091306,-0.289430326437469,-0.426226102799339
aVZsXKoH,1.2952473378698455,0.16470154644724655,1.747845691683832,-0.40580544373509825,-0.09230154107753899
aYVnVJvc,-0.35703039913126283,-0.27031953180188056,-0.19267017682711685,-0.28689123509039804,0.07167600747240377
abCzN1zx,-0.4072963753370744,-0.24751614525102683,-0.21785887265342443,-0.4186318534377526,-0.0510531731511739
ae7sMiB4,-0.2623035527465442,0.23393599380511465,-0.5098356822863868,-0.5785126364632621,-0.407927656076606
afsVuCGV,-0.32565717104592534,0.5093956886288435,-0.5632420290285953,-0.17416354641148507,-0.07965589685864638
aiwBQETI,-0.3176063681304496,-0.32075813194316627,0.11611857434485694,-0.5644495906223889,0.15160218241213044
aiyli4EI,0.590695990650398,0.9268764396024718,1.5724364430244533,-0.4407109517611068,0.3770099997097216
apJ7NmzD,0.5930041761930671,0.785748674374844,1.5802350779519339,-0.44768157089966015,0.11600981897622671
atVjNMtQ,-0.4405620303748898,-0.20958645094143297,-0.4958846861364862,-0.17972134845584573,-0.6214771940992273
b5GirVGV,-0.4586976807179901,-0.37423110832346873,-0.539719928799696,-0.4920903576154344,0.4999547064717052
b9SpMjNB,-0.40162169832445815,0.7833472645098943,-0.4885496578668598,-0.09909152343539163,0.29739471428522063
bAFs37yy,-0.17270491043535643,0.053710367982525146,-0.6443510909021393,-0.3362609175247243,0.3054384485218012
bDia1hHV,-0.4185712089573421,-0.26954594464787085,-0.08373329363555403,-0.2418563299371695,-0.1274999051572904
bFkv5Mtr,-0.3843335703444829,-0.24535371345463272,0.03544470626755255,-0.20002203773243307,0.09297301227791875
bHe2IXgA,-0.15861062959640113,-0.27029522045585597,-0.7518652923431508,0.48660151002883545,-0.8201125311837004
bWX3vUm5,-0.3573748796984144,-0.2698719548906813,-0.14043820153528463,-0.3306157629737027,0.04403274594756217
bat8tcGs,-0.45361656551928,-0.35473201803068993,-0.5954274055336816,-0.4287017636494918,0.1448439121063947
bfjej4wu,-0.38792549542606963,-0.2644952944722623,-0.981505002868656,-0.5741124811550768,-0.6722373516178863
bh04YDiP,-0.3889682607624562,0.026658041456915846,0.2651566693533753,-0.046225139266848896,-0.21766437985787573
c110Fdc8,-0.4328938655842586,-0.37195278958738315,-0.2309428217402968,-0.4215840075912494,0.15056239161540677
c32GUzMa,-0.13969602192383776,-0.3137554209789068,-1.0475483733435358,-0.5516256571621937,-0.46993172762941876
cT6uU0B0,-0.39785309193136703,0.059627921358612494,0.36271096534083824,-0.016698733597668984,-0.47910337418576004
cWXCiFwh,-0.13191212244054837,-0.3237136828966379,-0.5105904647537773,-0.21988725714122978,-0.7825399606424642
ceNvS3yd,-0.35132017222175616,-0.20328513348137572,-0.3065287006446302,-0.3172078949632079,0.2670446403740716
cmwdt4Av,0.0708698905294776,0.5841797238255774,1.6795712725419714,-0.16070698367078096,-0.9935291813508332
cn4EHsup,-0.3834295341747486,-0.2690456183489951,-0.18598731285697082,-0.7291652365429278,0.34186280707852695
crVOGGTT,-0.380381211396033,-0.20746428287932303,-0.2912079180059339,-0.15305366932219924,-0.24065584197500306
csPEJ1E5,0.15289408455829348,-0.2480428511996843,-0.4896807294012744,0.09010796998870384,-0.12663576673434068
d0UrRtMk,-0.24907400036863742,-0.3636033105461151,-0.05114732836893478,0.12266367980269813,0.22653901714638894
d6LU4G4I,-0.3365226689154285,-0.10115202286680038,0.24084425569154344,1.0524996015505046,-0.5386467950516696
d74T1DVv,-0.43506213240054015,-0.10307468323177352,-0.30767255596054205,1.0373769486759221,-0.45365181556867323
dR6rM1tQ,-0.42052066210967837,-0.3029921052707794,-0.544595302953451,-0.15181619187805248,0.37849134339669416
dUNxOoqg,-0.2984320724155743,-0.2535209930841216,-1.0178679641421964,-0.6362516984384968,0.23207894990387382
dUnlyhj7,0.05899416817266861,-0.3574556760460146,-0.6251860253898303,0.7632257314657593,-0.26197653363386586
dVDlnZQ6,-0.2981641072371419,-0.32897477894024163,-0.6508778358751611,-0.3946856587499338,-0.5017150993033662
dVT26GDu,-0.30577907741814414,-0.28560660409753363,-0.012632373405427786,-0.2112838943021469,-0.7198573927024661
de43ycXY,0.6072454153457619,0.25738382245414576,2.1678779867262374,-0.2952512573681625,-0.47778022598242154
dfIn7m9z,-0.4471077334968562,-0.2557776652608573,0.20897526936099886,-0.06411840497321916,-0.6134641768630339
dhmb9ZY9,0.6288320809104191,0.1654068478935804,0.8420130268805226,-0.34338353831648394,0.16307730664679276
dn8kCuyf,0.035742576857747455,1.0737760798334317,-0.17240039847544325,-0.6101457850716963,-0.0014597761216026768
dpcquvWW,-0.44597303825060247,-0.288547345957886,-0.7224201996883645,-0.27665751222962526,0.34762934771079373
dqcbIMyr,-0.11449398635304689,-0.2903646792590517,-1.0805156654607255,-0.47288138780268074,-0.5854597144748186
drWgsBf5,-0.4558897381828975,0.20840398340972457,-0.5492247956260592,0.044074750719406655,-0.21597265455695966
dytx0HSe,-0.2722144339200312,-0.24999548179493528,-0.6860560613537385,-0.4752033456584831,-0.13243791764068824
e4KkkIha,-0.4127987401980768,0.368494746172367,0.3465280507004504,-0.42919190756202347,1.0534251579597484
e9YorH4m,0.6135644129518402,0.23593331371128484,2.0009585460419212,-0.5480430136997455,0.10855132519018534
eB9gVQ0R,-0.15251873307641603,0.3320552382483506,0.6406624217051946,-0.5458916655885596,0.6550543113483474
