PIDN,Ca,P,pH,SOC,Sand
RTcbiDGq,-0.30677506,-0.2287817,-0.27938357,-0.5424535,-0.06587309
RVidM9g0,0.2495516,0.03778796,1.6519859,0.028035821,-0.23781137
RZnQSH19,-0.30301186,-0.21982864,0.030038584,-0.44510993,0.22977674
Rc4UK7fT,-0.2277832,-0.018621197,-0.24336724,1.0388744,-0.67315626
RcKBKh6B,-0.3498245,0.022298206,-0.523478,0.71933264,-0.20653827
ReM5kDa5,-0.35022154,-0.12944005,-0.058777284,-0.24366103,0.9240889
RfntsotG,-0.30527002,-0.2986546,-0.4727159,-0.5296755,0.092359334
RiXMlzXD,-0.30527002,-0.2986546,-0.13148414,-0.5296755,0.118241474
Rik83O3m,-0.29579344,-0.11212274,-0.54271936,1.0641788,-0.6789577
S3PCzDzO,0.11700755,-0.34148964,0.58494586,0.44623792,-0.30186573
S77BviOJ,-0.29469827,-0.09125476,-0.79306287,1.133647,-0.8609241
SDdvtktF,-0.30116776,-0.2685578,-0.7773082,-0.06246867,-0.06373763
SHs1AyfM,-0.3175787,-0.12256587,-0.0066170674,-0.24621181,1.018288
SO4zQy9k,-0.37725425,1.2705843,-0.35172012,-0.36725593,0.64929706
SOOBCoiG,-0.30885175,-0.24172086,0.27717105,-0.5564839,1.4459313
SXkkPB7A,-0.33149463,0.21819557,-0.011456814,-0.017588394,0.027976356
Sa93dGqq,-0.2277832,-0.022480087,-0.23346828,1.2179196,-0.4728272
SonIG72a,-0.34361792,-0.15341844,-0.4700156,-0.36999023,-0.25135338
Suf6hIBc,-0.34739533,-0.08941469,-0.43150026,-0.40248752,0.5090636
Sx2JeSRz,-0.11764135,0.17240058,-0.05839674,-0.10247343,1.3289907
T1Tlftr4,-0.38907757,0.16325527,-0.11421405,-0.026943868,-0.033143908
T7ulR4ci,-0.2831827,-0.24226159,0.6378897,-0.58659434,-0.27770537
TA1NB3Br,-0.32359284,-0.08766325,-0.29937613,-0.32443476,0.42937002
TFZUskaK,-0.3014369,-0.30512357,-0.10734451,0.25411952,-0.93388283
TNL8HGWZ,-0.35022154,-0.21531238,0.008554304,-0.3602345,0.944783
TZ8z1GSF,-0.2951404,-0.23539957,-0.6601264,-0.29361117,0.043444153
TqhRvkJJ,-0.30882898,-0.29300436,0.6765199,-0.5615238,-0.35308018
TtJCUiY4,-0.3025087,1.146622,0.37084866,0.141803,0.023685643
TwDq0lua,-0.28920072,-0.14024311,0.20747322,-0.27322638,0.07488291
Tzyf02sI,-0.24466982,-0.17451845,-0.00013554399,-0.26824406,1.2958299
U3yI6ZS5,1.3558005,-0.2934351,1.24341,2.4971523,0.14013389
UBLnXZAN,-0.36673284,-0.09585393,-0.8567367,1.7242241,-0.69974184
UBWDzleg,-0.34950292,0.38614938,-0.4661382,-0.0004352511,-0.050027236
UBqkX6SY,1.2220674,0.94341046,1.4476213,-0.43925735,-0.35465443
UCIAi1Aj,-0.26406127,-0.025477147,-0.01847799,1.0115122,-0.688566
UPbXGvCS,-0.34743637,-0.22305445,0.157573,-0.35467803,0.7399035
UeWm1l9F,-0.33521175,-0.12046837,-0.5034377,0.08973812,0.29475775
UhucscY7,-0.39664242,-0.17386775,-0.74336296,-0.03518882,-0.3118266
Uri1SvHV,-0.3513735,-0.07485563,-0.090084665,-0.15662013,1.0193362
UzxipGJS,-0.24093355,-0.14418979,0.036746293,-0.43941224,0.09284363
V74zfaAQ,-0.34743637,0.04148192,0.21884535,-0.20763382,0.99046236
VBPxBLTh,1.389238,-0.20012128,0.96776354,2.03514,-0.012605942
VLG7CXYS,-0.35985044,0.16701321,-0.37737542,-0.3009715,0.3902586
VNk52SpF,-0.36693412,-0.0136967795,-0.89083403,1.6496867,-0.7190978
VOREKsok,-0.4029743,-0.1936385,-0.70381635,-0.48970628,0.13460374
VRhTr5pX,-0.26148802,-0.28176877,-0.008957284,-0.50367993,-0.22143742
VTcG4Kcw,-0.38907757,0.37230554,-0.03525793,0.1224792,0.0039417525
VeKiWSbS,-0.3003249,-0.14296912,0.04174271,-0.44038743,0.19366112
VnU8nJHU,-0.29469827,0.23432615,-0.6330828,0.6874836,-0.6948241
VueNCxYv,-0.25414836,-0.24890956,-0.6439646,-0.011730894,-0.7973698
VxuQTRUl,-0.29469827,-0.23119989,-0.6854144,1.1597896,-0.7349286
W5lgaocA,0.12722768,0.5252288,1.5601913,-0.31760037,-0.1815082
W5mMq9Ef,-0.31833103,-0.0990172,-0.34599298,0.35662985,0.06230503
WDhNqFpS,-0.291228,-0.19476834,-0.042757105,0.17716204,-0.57297015
WE6n1kZi,-0.35122907,-0.11736958,-0.5350616,-0.10458236,0.3913509
WFk6r3vA,-0.29469827,-0.09125476,-0.68825483,0.97900325,-0.5943346
WFyIrsUR,-0.3652165,-0.020886011,-0.9245267,1.2567399,-0.42229536
WG6ZAsqR,-0.3874178,-0.19062729,-0.3833939,-0.48970628,0.070883654
WMq3CZQk,-0.38721767,-0.19187808,-0.72193056,-0.37534,-0.373482
WRskmGjh,-0.17840262,-0.15670326,-0.74845237,0.41064662,-0.49656236
WXijSglj,-0.24606995,-0.097742684,-0.20943342,-0.12445634,0.26147944
Wc0stQgu,-0.37300363,-0.20085548,-0.5762702,-0.0006959997,0.16326
WewoSCUB,-0.1467039,-0.32815853,-0.34950462,-0.6569314,-0.17722663
WuHuhHWJ,-0.30657083,-0.29857272,0.85451823,-0.5615238,-0.36630532
Wv7EBtZb,1.0080622,-0.28970674,1.2838464,2.5639477,-0.44713396
WyPlxDn0,-0.33120066,0.19512688,-0.35266063,-0.39284122,0.15926808
X3WqoSNN,1.8293105,-0.14918411,1.2699767,2.344214,-0.39204663
XDhyP9KB,-0.32076982,0.026927646,-0.64786106,0.3868466,-0.58277166
XQxhDRMG,-0.2989932,-0.22787856,-0.49589288,0.03581222,-0.5926273
XjLNAwxW,-0.291228,-0.26603475,-0.052795526,0.07847314,-0.60177827
XjfVQbXd,0.6634958,1.0190964,0.20351426,-0.5499499,-0.53363067
Xovczbf6,-0.39602894,-0.1936385,-0.64936465,-0.48970628,0.19220787
Y8H4onBf,-0.15333879,-0.13196889,0.034249846,-0.59684044,-0.02368445
Y8YgzSZ9,1.4443485,-0.15315047,1.3840085,2.3779376,-0.35557798
YC4PNV20,1.7142806,-0.27952564,0.384214,0.38513008,-0.9487094
YDHSCRdd,1.1176602,0.17088664,1.1090815,2.7137482,0.06736731
YIJ87aME,-0.33834282,-0.2713629,-0.38673958,-0.54602945,-0.08164148
YKvT4dFv,-0.24455361,-0.012375275,-0.2390723,0.1240434,0.28575158
YNebALR2,-0.17329216,-0.22026002,-0.4052617,-0.03554488,-0.6169907
YNrnqFyb,-0.19708492,-0.08041747,-0.30542308,0.09186098,-0.06218052
YUZ4lR3m,-0.39143205,-0.032645475,-0.9317723,0.4178312,-0.34995437
YYLvjoVC,-0.2782034,-0.1623415,0.2530291,-0.4822612,1.0335004
Yb8OtMb2,-0.3513735,-0.12713103,0.005872369,-0.15662013,1.0644598
Ycg4lTYw,-0.36673284,-0.1928568,-0.7922092,0.9828741,-0.909127
Yfk6tekH,0.079768844,0.4598539,1.5026501,-0.28763184,-0.17889228
YoSfgmR6,-0.17840262,-0.09027499,-0.93893147,0.7455184,-0.19027437
YpzFvexy,-0.33455563,-0.16538878,-0.5600218,-0.0764253,0.2551352
Yxqppfa3,-0.28237522,-0.19455412,-0.036638133,-0.17162913,-0.06438425
Z16jTUvP,-0.21104959,0.07696593,0.15423767,0.5166804,-0.105780326
Z2BdCCbJ,-0.38662994,-0.043833636,-0.5306971,-0.32377928,0.3566817
Z2JJMM6V,-0.36031362,-0.026473152,-0.8492397,0.5612923,-0.59251624
Z5jE1OB5,-0.19721013,-0.07411573,-0.057829745,-0.2686153,0.46451443
ZFsIqYxA,-0.39815876,-0.074310735,-0.64363545,0.408478,-0.21079093
ZHDVsoRh,-0.2789893,-0.27091265,-0.6550951,-0.11641346,-0.06467001
ZSmfu2Fc,-0.3095294,1.0613308,-0.8090734,0.026777359,-0.13525917
ZU8YXF3H,-0.39602894,-0.1993517,-0.6421941,-0.2243237,0.218204
ZXKaNy6Z,-0.31942204,-0.3028751,-0.109990105,-0.55872184,1.0536919
ZbYLo0zK,-0.28210175,-0.21726103,0.9417161,-0.6120516,1.492259
ZedN8Gcn,-0.31883368,-0.29405603,-0.03625566,-0.44455948,0.2692369
ZgD4Dau6,-0.28237522,-0.27632564,-0.06417317,-0.4802822,0.32709178
Zgzf79LA,-0.15026957,-0.26925603,-0.48970997,-0.5949189,-0.11639696
ZjqzxDOF,0.1657618,0.5444489,1.5392721,-0.31760037,-0.15168068
ZsZ5aDpq,-0.23824747,-0.07172958,0.05407225,-0.39404908,0.1465476
ZtyqE7If,-0.23145917,-0.18897897,0.107111864,-0.39129466,0.27806017
ZvUgz01f,-0.37350094,0.16325527,-0.2811099,-0.38416922,-0.0144316275
ZwrhgdQV,-0.15962166,-0.17475839,0.056782193,-0.32766628,0.16225718
a7bhJGBU,1.4401015,0.04721217,1.1012304,1.8118901,0.14869124
aHpv6KzP,0.98448455,-0.16181274,1.2361516,2.2699728,-0.12188522
aINzEBVN,-0.15333879,-0.32815853,-0.20427638,-0.65885293,-0.30929342
aP9EtTGF,2.1296563,0.40129802,1.3649186,-0.50610024,-0.42335662
aV6EhtSL,-0.29579344,-0.23709452,-0.58669394,0.7488971,-0.6957315
aVZsXKoH,1.264493,0.71416754,1.4522007,-0.47373214,-0.40525654
aYVnVJvc,-0.3513735,0.24363163,-0.13520911,0.014104563,0.97733146
abCzN1zx,-0.33521175,-0.1983325,-0.46061265,0.02367015,0.024785558
ae7sMiB4,-0.29555428,-0.29491237,-0.45541885,-0.43391886,-0.06970949
afsVuCGV,-0.18048173,1.2515066,-0.7089922,0.39280826,-0.12143787
aiwBQETI,-0.34335405,-0.22318801,0.15481178,-0.35467803,1.0132262
aiyli4EI,0.80923235,0.9474884,1.3972007,-0.49704272,-0.38284016
apJ7NmzD,1.2193812,0.9965552,1.4429725,-0.45466012,-0.35465443
atVjNMtQ,-0.36673284,-0.10226823,-0.8614562,1.4105113,-0.33110765
b5GirVGV,-0.30527002,-0.2986546,0.14057028,-0.5296755,-0.08321095
b9SpMjNB,-0.35290506,-0.029141806,-0.48594368,-0.23971164,0.32176238
bAFs37yy,-0.38662994,-0.1349251,-0.55849934,-0.12046441,0.17785507
bDia1hHV,-0.23545364,-0.042689104,-0.03461328,-0.21597312,0.28558975
bFkv5Mtr,-0.11764135,-0.039954085,-0.0039532892,-0.05200434,1.3246071
bHe2IXgA,-0.36673284,0.050478105,-0.84355706,1.553954,-0.51732343
bWX3vUm5,-0.3513735,0.24642996,-0.08165576,-0.035327826,1.0355858
bat8tcGs,-0.30959782,-0.10871384,-0.149609,-0.49074927,0.121920586
bfjej4wu,-0.31839165,-0.19749533,-0.39986688,0.06845822,-0.62885195
bh04YDiP,-0.27701044,-0.091461614,-0.2719729,0.120713934,0.1944683
c110Fdc8,-0.3003249,-0.17216185,0.041515768,-0.50466156,0.10210422
c32GUzMa,-0.17602445,-0.22026002,-0.5036162,-0.18183695,-0.48222783
cT6uU0B0,-0.22855802,-0.09967859,-0.23009327,0.2202778,-0.03380352
cWXCiFwh,-0.15233101,-0.23119989,-1.0147166,0.75698674,-0.68381983
ceNvS3yd,-0.38721767,0.12890881,-0.8411147,-0.07490747,-0.46085784
cmwdt4Av,0.9132753,-0.15383223,1.2932357,2.7075267,-0.46165237
cn4EHsup,-0.36143216,-0.16776137,-0.688166,-0.029837787,-0.07865648
crVOGGTT,-0.24430493,-0.1501829,-0.42098078,-0.2879993,0.044542875
csPEJ1E5,0.02948046,-0.1311493,-0.8449209,0.8192972,-0.8068114
d0UrRtMk,-0.27691987,-0.30005148,0.6407377,-0.58659434,-0.21938747
d6LU4G4I,-0.26406127,-0.07119189,0.03773035,1.2545805,-0.30410975
d74T1DVv,-0.33451098,0.09154803,-0.72307944,0.21847421,-1.0491899
dR6rM1tQ,-0.28938904,-0.082004264,-0.009041892,-0.32058713,0.31097397
dUNxOoqg,-0.31717572,-0.2160395,-0.4384987,-0.27601516,-0.6394703
dUnlyhj7,-0.28088948,-0.28728557,0.585096,-0.5670569,-0.3878105
dVDlnZQ6,-0.36693412,-0.026862243,-0.89199567,0.9572556,-0.62596244
dVT26GDu,-0.1679309,-0.1501829,-0.5788492,-0.3330736,0.20985347
de43ycXY,1.5431927,0.18321937,1.5316199,-0.39479998,-0.22822945
dfIn7m9z,-0.27701044,-0.27091265,-0.42796117,-0.13628167,0.15783085
dhmb9ZY9,1.0551189,-0.23976465,1.5845026,2.5229027,-0.42269874
dn8kCuyf,-0.27696383,-0.2986546,0.5541075,-0.55872184,1.061746
dpcquvWW,-0.31732863,-0.18736577,-0.155651,-0.36012885,0.42128804
dqcbIMyr,-0.17602445,-0.22026002,-0.50642365,0.08557879,-0.578546
drWgsBf5,-0.38603875,-0.06965791,-0.7714252,0.3959913,-0.2492943
dytx0HSe,-0.39602894,-0.16670343,-0.5940859,-0.48970628,0.16133715
e4KkkIha,0.6634958,0.939557,0.7719896,-0.55984074,-0.35925552
e9YorH4m,0.19951214,-0.10457847,1.5798042,-0.36304358,-0.13672478
eB9gVQ0R,0.12844524,1.6890414,0.45655432,-0.018208856,-0.0616766
eMhLFqU6,-0.17075995,0.029484931,-0.4052617,-0.13651446,-0.4454735
eMllg1qm,0.19647397,0.4773366,0.86591625,-0.49287093,-0.24976411
eNPunZ9i,-0.29494464,0.19316283,-0.255714,0.93449235,-0.42667234
eS5BSM4J,-0.3213131,-0.26379657,0.5089019,-0.52744657,-0.20393363
eVGMFoOI,0.19126259,0.20529965,1.5743794,-0.3076131,-0.21736868
eaIwb3rG,-0.208038,0.38753444,0.00034828065,0.26241603,-0.0323092
eyzw8Vis,-0.38907757,-0.023500469,-0.20172843,-0.3818992,0.17886257
f04Ke2bN,-0.32515663,-0.12046837,-0.522968,0.20435211,0.42324987
f4GA0te1,-0.33834612,0.77030087,0.028694332,-0.50116074,0.123355664
f7bd91h5,-0.2831827,-0.20466556,0.6415611,-0.52744657,-0.22640237
fB7z9ndr,-0.38907757,0.36370164,-0.1876287,0.06623521,0.016173499
fEe7AWFA,-0.20434102,-0.31911,-0.00937262,-0.41389441,-0.018576713
fJJIbgY9,0.78111434,0.9323505,1.2702076,-0.31293437,-0.50213337
fQBURMvg,-0.4029743,-0.08982351,-0.5855123,-0.4074441,0.49965465
fS0HpOub,-0.31300083,-0.08204021,-0.38668987,-0.42723888,0.22884981
fTDXauuk,0.15475196,0.18321937,1.5619909,-0.3334066,-0.12747332
favPNA2N,-0.20055296,-0.018621197,-0.22854808,0.92479944,-0.6908267
g3Fv0U4k,-0.36673284,-0.19260336,-0.8888199,0.9924405,-0.67683965
g5PKo2E2,-0.1216358,-0.23483308,0.085015,-0.18082371,1.3337268
gbjnD5fe,-0.25380453,-0.26964694,-0.43305752,-0.04445518,0.12559377
ge9zqXCv,-0.26807398,-0.30509785,-0.10343884,-0.44455948,0.06758801
geeqJpSE,-0.3457681,-0.12771754,-0.47309795,-0.47253856,0.41766205
gqy1J2RS,-0.32913512,-0.17378283,0.07057713,-0.371335,1.5016278
grlUtS3H,-0.30738223,-0.27221128,-0.82658255,0.042350292,-0.11228835
gx965KYj,-0.29824036,-0.22227655,-0.31756288,-0.46134484,-0.034693368
h3F08Vjm,-0.17552686,0.13042597,0.8717828,-0.031277392,1.1004591
h6FQG8Iy,-0.33149463,0.17830527,-0.14366448,0.024369301,-0.03695251
h7ftM8b3,1.0389462,0.93431467,1.3603393,-0.45466012,-0.36660805
hLrCHXZv,-0.33011305,0.04148192,-0.0814381,-0.17890777,0.7127219
hQ6VBuFx,-0.12222961,2.0556908,0.4536912,0.003865,7.6112105e-05
hYoR2y7w,-0.2442448,-0.19455412,-0.041495785,-0.15132768,-0.06798925
hf65yZkM,-0.13088247,0.47283524,0.05068834,-0.455236,0.05068467
hjuwe1x4,-0.26406127,0.13566546,-0.16761993,0.7556775,-0.56776166
hyINlsFR,-0.1440144,1.3269849,0.005695181,0.80933607,-0.058743414
i0Qlm9Bv,-0.31033403,-0.21020298,0.53730994,-0.48555234,-0.35197705
i1VxfxMb,-0.28088948,-0.28279716,0.55957335,-0.5670569,-0.38776273
i2l6jXNP,-0.38721767,0.30750507,-0.9177854,0.06844648,-0.33221248
i4FgPZv7,-0.38662994,-0.1936385,-0.58227193,-0.43903404,0.22340111
i7XtIkSi,-0.26306573,0.79785275,-0.20699263,-0.3465612,0.17438923
i9z346Ut,-0.29655644,-0.10546525,-0.32050687,0.21017605,-0.027119843
iDOat4cZ,2.364923,0.555684,1.2675813,-0.37314618,-0.55626196
iNv6RoSO,-0.33521175,-0.11736958,-0.3844281,0.04910029,0.2667335
iSL9NYzy,1.7890029,-0.028785324,1.3690706,2.6540499,-0.37009975
iSqVc1r8,1.6211429,0.5444489,1.5261954,-0.34470755,-0.24479178
iYZMftt6,-0.1191758,-0.29381076,-0.123556376,-0.39625382,0.17830354
ieTPaa3c,-0.2991889,-0.27531013,-0.8435221,-0.16444571,-0.033541907
if7BmzU0,-0.3588113,-0.15541269,-0.45570165,-0.47253856,0.23811652
ihNz5bmx,-0.3700426,0.27675512,-0.7687317,0.5093923,-0.92929107
ikJXKdIN,-0.1467039,-0.32815853,-0.19574921,-0.6569314,-0.094138645
iq2kxikN,-0.32183212,-0.22305445,0.18508372,-0.35467803,0.8725216
iuZEDJK7,-0.3342638,-0.15202715,-0.13299204,-0.44483772,0.13265769
iyF8gVT7,-0.3025087,0.6292861,0.37573707,0.024369301,-0.021862987
j06qdQ0V,-0.26525122,-0.14791362,-0.1902348,-0.4318384,0.12947632
j7hl8svO,-0.24275044,-0.122196056,-0.025990793,0.59927565,-0.8990364
j8hMoJUN,-0.15333879,-0.301019,-0.40221682,-0.65885293,-0.17186338
jNaFasbV,-0.3080184,-0.13287076,-0.45357272,-0.1629207,-0.4891676
jVVHeYHT,0.0767325,-0.10551217,0.7416509,1.4887618,-0.3135973
jXm4ySvK,-0.38662994,-0.011346814,-0.43051013,-0.31954238,0.28707606
juO5ii5l,0.38542724,0.16519615,0.089723215,0.4390772,-0.28749847
k2hdEBsU,-0.3213131,-0.29622954,0.8926893,-0.21270163,-0.47037908
k3ynMfhN,-0.30657083,-0.21469133,0.5209681,-0.48555234,-0.36034852
k9C9yBtr,-0.34743637,-0.15675554,0.20396844,-0.22419713,0.86656606
kAKRvcRo,-0.36673284,-0.030443195,-0.8756402,1.0868354,-0.3727843
kBi3R2oC,-0.24169107,-0.072018944,-0.26114506,-0.3974571,-0.08339559
kDWmnsXe,-0.29755276,-0.28289625,-0.07400234,0.7764268,-0.851611
kSGBd2Vh,-0.36106944,-0.17228004,-0.493642,-0.47253856,0.2596362
kT0miHPT,-0.22561583,-0.1984076,0.005403208,-0.42723888,0.1311174
kaW0TfRn,-0.22855802,-0.27401492,-0.18379714,-0.03954946,0.18501878
kmg3SowO,-0.34183007,-0.22491948,-0.6212361,0.02367015,0.16155298
kpxKSlnF,1.371355,0.5402655,1.5567737,2.612482,0.18823212
ku2cn1MV,-0.20173272,-0.22148156,0.23193417,-0.5389153,1.3820859
l1su5HU9,-0.25601155,-0.07978151,-0.3555755,-0.3086944,0.03910632
l8Tg2RvD,-0.1380594,-0.111364685,1.3141936,-0.035170328,-0.3178166
lB6NsVOc,-0.30885175,-0.2741198,0.27923298,-0.6202987,1.4672809
lEcdVyKk,-0.3945126,-0.043120783,-0.58334726,-0.07328454,0.29606014
lH4TasGl,0.14210697,0.036681995,1.5453736,-0.40136227,-0.14761654
lO9aggHW,-0.26406127,0.25969204,-0.11241219,1.093369,-0.57309854
lW3m9Vzu,-0.29737395,-0.006059803,-0.50845677,1.1613096,-0.25480303
lYLseGDP,-0.2782034,-0.0634199,0.76700944,-0.55505496,1.0224293
lcOnCdZi,0.11392013,0.67223394,1.5425783,-0.32416266,-0.17385164
le9YGwON,-0.24169107,0.091269,-0.15723854,-0.27455184,0.036445465
llMvu3TX,2.0132065,0.39181602,1.2656158,-0.37314618,-0.4067078
lnHh2jFO,0.16451256,0.18321937,1.6419027,-0.39479998,-0.13511837
m07CVXd4,-0.3719846,0.17787144,-0.2747583,-0.12778817,-0.024734033
m1lPk91z,-0.3213131,-0.13534197,0.40229774,-0.26148197,-0.5655244
m9IQdmwa,-0.30527002,-0.24529001,0.14556374,-0.46913302,0.04301915
mG9BRy5x,-0.15233101,-0.106375374,-0.5898793,1.3519933,-0.585548
mVHXnama,-0.15333879,-0.13196889,-0.20427638,-0.59684044,-0.24846396
mXyrR6nU,-0.33416432,-0.2748099,-0.109395504,-0.5482368,1.0360345
mbzNdxNc,-0.2960799,0.33428952,-0.4586484,-0.024747131,-0.42840707
mntH7g3L,0.23836948,0.5444489,1.6246008,-0.33126155,0.14642125
msRTXP3H,-0.3935753,-0.018988602,-0.2934075,-0.32377928,0.3115949
mxBjvIPR,-0.26374617,-0.28003287,0.07045014,-0.5008825,-0.09505829
n8Opmfbz,0.095014386,0.16399932,1.6321108,-0.26276147,-0.103994206
nOkgU29Q,-0.31839165,-0.22026002,-0.30085,-0.14935821,-0.49147204
nhttf7VM,-0.24683852,0.050447807,-0.28593287,-0.09803004,-0.1362374
njLbXYa3,-0.30959782,-0.29405603,-0.16699602,-0.4733523,0.29558602
nwkIpzmh,0.14789255,-0.10435555,-0.0056623574,0.002312526,-0.21122773
nzB1R9Zg,0.12396234,0.5444489,1.5590458,-0.34470755,-0.1531521
o1rZRI84,-0.36152956,-0.225348,-0.79608124,0.39941207,-0.674143
o7q5Mbty,-0.23545364,-0.22182247,0.051937573,-0.32336438,0.13526872
oCBvysqB,-0.17840262,-0.23222496,-0.95111346,0.6484994,-0.22240558
oDmycTPH,-0.15026957,-0.13196889,-0.2392858,-0.5949189,-0.0017657331
oFAXZvQv,-0.17840262,-0.016758122,-0.70826226,0.51517266,-0.46951553
oHE3M1zX,-0.3253545,1.2417662,-0.64653283,0.14877805,-0.39655748
oMhVmSpV,-0.19807513,0.01854504,-0.78675777,0.9409898,-0.7589963
oNsDqVbi,1.7667197,0.41496837,1.3312105,-0.54132813,-0.5627865
oYAJqQk8,-0.19283591,-0.3062926,0.34503505,-0.6569314,-0.2034458
ob5Kb6dW,-0.38662994,-0.08898427,-0.4772789,-0.038599413,0.2939455
obnzqs79,-0.15333879,-0.301019,-0.38396096,-0.65885293,-0.30929342
oncLcgRP,-0.27125847,-0.111582935,-0.59558266,0.022600666,0.20037955
ooWVYaAe,-0.36693412,0.039381444,-0.8571798,1.6461616,-0.6325679
osdyOUnV,-0.17602445,-0.03808167,-0.43505633,0.6286848,-0.5341099
p7H9CzCv,-0.17480852,0.04635198,-0.4451274,-0.08590063,-0.62605804
p7U9hVhY,-0.35679433,-0.13380408,-0.48109838,-0.45412934,0.47854525
pE6Cf1RV,-0.38907757,0.16325527,-0.29172355,0.028904451,-0.045375668
pI7qzotI,-0.23812291,1.5322217,-0.066723414,-0.09296618,1.3516645
pJrIA4sk,-0.26488146,-0.29663953,0.059964977,-0.53792274,0.24584842
pXne2CLZ,-0.34105396,0.16415901,-0.60101414,1.4265813,-0.42694718
pZMcDIOS,-0.30301186,-0.30069688,0.028429057,-0.5084063,0.10884908
pavfp3cc,-0.26515645,-0.16275299,-0.12258794,0.50160825,-0.6559285
pbQdC5L3,1.7142806,-0.33886385,-0.12155062,0.29701775,-0.78863907
pgj7aAFP,-0.22855802,0.17650446,-0.079351604,0.2999367,0.19301626
pxg8G3ed,-0.14284383,1.1198189,0.034149345,0.47912395,-0.09428495
q36Npk6l,-0.19640158,-0.26777723,0.32744583,-0.5949189,0.026578128
q4aDOVvq,-0.28920072,-0.043920428,0.23280239,-0.18615595,1.2177668
qGmfR9CN,-0.31565937,-0.034222785,-0.3668068,0.4513243,-0.61089075
qJ51ODpA,-0.33303928,-0.101602174,-0.47248065,0.0074695167,0.10477773
qQX3cs3I,-0.28786403,-0.32249737,0.25272685,-0.046791174,-0.22940853
qXeIxPb8,-0.31054965,-0.026708756,-0.3433301,-0.32443476,0.64803404
qYQ4MShM,-0.3014369,-0.19618486,-0.08256297,0.29753795,-0.90281075
qa0etnhK,-0.21552876,-0.19233137,0.60222685,0.06573755,-0.5000704
qbL4sboq,-0.28254837,0.16785768,-0.27704307,-0.22814457,-0.01804266
qbYrsWHq,0.086764835,0.5252288,1.4974588,-0.18105693,-0.2611445
r1zmcUqQ,-0.33149463,-0.15426317,-0.08730662,-0.11807389,-0.026072843
r54iHeQC,-0.355278,-0.07545192,-0.48344356,-0.4912287,0.40653223
r6xrAnQV,0.07227817,0.16399932,1.6032695,-0.10369929,-0.09418235
r9HxnQDg,-0.3213131,-0.24033062,0.2625697,-0.19962823,-0.5372011
rG8Puuf9,0.8976505,-0.07395549,1.3214201,2.5515728,-0.34423316
rGuiefuR,-0.3972728,0.12183495,-0.998063,-0.076638594,-0.20852172
rJ19OhGP,-0.3945126,-0.052361846,-0.5681445,-0.37170064,0.29922754
rOCYepHd,0.13250941,-0.16507144,0.37195972,0.25395352,-0.5458565
rQJaOPFI,-0.29755276,-0.21884215,-0.12659556,0.81318676,-0.80452025
rQhZtZeh,-0.38907757,0.34908548,-0.1876287,0.08247777,0.016173499
rapmok0w,-0.37300363,-0.2268201,-0.588656,-0.17904393,0.28175464
rgzfnPVu,0.101904854,-0.26062152,0.5798294,0.33451304,-0.19271022
ri4qhb1S,-0.29170612,-0.3053876,0.81088454,-0.6120516,0.9956919
rqpFYzff,-0.15233101,-0.24632046,-0.62844265,1.0051403,-0.85917276
rrs22coX,-0.30474743,-0.053977456,0.14881606,-0.12871972,1.2118633
sEeUCQLc,-0.38662994,-0.05546064,-0.5624138,-0.35434598,0.34217572
sHScwqQl,-0.38907757,-0.09616172,-0.2888581,-0.46429136,0.12139186
sNC7DiAt,1.7142806,-0.31775758,0.37783977,0.3585356,-0.859519
sNK2TSs3,-0.31247824,-0.14676352,0.28911954,-0.28621116,1.2936817
sO7Su6uw,-0.31839165,-0.19749533,-0.3827017,0.16101618,-0.6376726
sOWZx89o,-0.3420358,1.1492918,-0.41167665,-0.38002366,0.5104258
sPbRcPjC,-0.23145917,-0.0988955,0.107111864,-0.15796994,0.33840647
scVUfTKI,-0.28920072,0.04543476,0.15226707,-0.15193413,0.16444309
seRaGeVv,-0.31942204,-0.12641935,-0.06456261,-0.47808337,1.0456082
sgtwiYWi,-0.3535495,-0.14219227,-0.55447626,0.090166196,-0.08530245
sjmLHcT6,-0.15333879,-0.08091827,-0.37654474,-0.59684044,-0.11639696
skZUZZGS,-0.10731237,0.053292695,-0.13938111,1.0469971,-0.360441
suAmzADX,0.22547083,-0.036047157,-0.5423253,1.5292923,-0.46117854
t4GWLqlO,-0.30882898,-0.209123,0.6781294,-0.48555234,-0.3179063
t7gy6Jyy,-0.26661694,-0.3139511,-0.0015119545,-0.35114786,1.3078991
tBadzH60,1.2193812,0.65574324,1.4475518,-0.5530768,-0.43094867
tXUWm0hp,-0.30738223,-0.11232693,-0.80448097,0.27896124,-0.0053653372
te6UPPxf,-0.32076982,-0.080270685,-0.7003986,0.3620415,-0.7453587
ti2lamkL,0.14676094,-0.21554415,0.19728093,0.5300053,-0.49723285
tr0lpwuU,-0.33313814,-0.11270011,-0.93047005,0.7871743,-0.4407685
ttdB5C73,-0.31509423,-0.20090061,0.8583165,-0.47808337,1.0802516
twS8YZu9,-0.38662994,-0.123028,-0.4679552,-0.17115527,0.25646335
tx68W34H,-0.30013573,0.29879248,-0.42540628,0.12399744,-0.47642723
tyQSX4mY,-0.26068467,-0.301019,0.5408008,-0.61300546,-0.10745844
tylKCRc0,-0.2233577,-0.2874696,-0.09391154,-0.5008825,0.20758367
