PIDN,Ca,P,pH,SOC,Sand
KJEJ6Glk,-0.1291394549069474,-0.19623001883125668,0.4538069167288776,-0.48299562008991387,-0.21835173278442802
KSbO0oXS,-0.12913606561620536,-0.1962327823207793,0.45382617399012803,-0.4829804942582202,-0.218420079858847
KXtvmd01,-0.12918258579467415,-0.1962346131335068,0.45366837765988605,-0.48302469540953036,-0.21819221558992663
KYiJqBuJ,-0.1291313962057729,-0.19622965312079968,0.45383412173441257,-0.4829881626780454,-0.21839033838593172
KmbAyTcE,-0.12914404295938187,-0.1962302791158801,0.453791567639984,-0.4829996517943698,-0.21833068369056213
KnNyl3rV,-0.12918181010198423,-0.1962346096303955,0.45367108120670413,-0.48302384732071435,-0.21819649780028316
Kp2DG8TZ,-0.12920303319168283,-0.19623537043348283,0.45359889312144946,-0.4830443183587891,-0.21809121362690323
KqQtKWs5,-0.1292635392438023,-0.19623745587967184,0.4533928643305999,-0.483103023793347,-0.21778956054504683
Ku27g63R,-0.129183671502798,-0.19623176080132582,0.4536569390086338,-0.4830376250311958,-0.21813518430833412
L2aTVqDq,-0.1291695061200599,-0.1962339645000196,0.4537123852168996,-0.48301281797086193,-0.21825389076790072
L5jvq6G4,-0.12925036630262604,-0.19623698619728364,0.4534376774949961,-0.4830903072043571,-0.21785495465529542
L91hYVQl,-0.12923596001491813,-0.19623344175868734,0.45347856686303956,-0.4830888558126368,-0.21787233382867155
LINAMlbA,-0.12913771118425035,-0.19623279616185124,0.45382045580982455,-0.48298226706705305,-0.2184111099933422
LJoUNXSx,-0.12915598375719226,-0.19623052428163865,0.4537504623270181,-0.4830119210860758,-0.21826818057308325
LLtSiyWD,-0.1291579486477523,-0.19623073505889924,0.45374415493468956,-0.483013239584109,-0.21826093991948542
LQJtV8kn,-0.12911833423887972,-0.19622912168064782,0.4538783813234665,-0.4829758232906477,-0.21845400775680704
LW9uddw7,-0.12912439304432818,-0.1962320703389249,0.4538650905905816,-0.4829704417118589,-0.2184727420520332
LZ6sdBTR,-0.12920526352693545,-0.19623547562654486,0.45359137449216297,-0.4830463659293059,-0.21808060016547293
La2Vhnne,-0.12916115560572397,-0.19623371108843599,0.45374091167006,-0.4830045745718669,-0.21829613681296126
LaUWSq9B,-0.1291601053300826,-0.19623089037606647,0.4537370281850261,-0.4830149992619966,-0.21825163434691586
Lk4SfkPQ,-0.1291539644974911,-0.19623348595373474,0.45376545893466874,-0.4829975040946893,-0.21833239392819048
LllC836d,-0.12916520039930168,-0.19623380506550983,0.45372701704992724,-0.4830086857175993,-0.21827515991914745
LuGiGeWN,-0.12912594834707825,-0.196229434884101,0.4538525905837878,-0.4829830021553101,-0.21841695448398996
LzcyHcWa,-0.12916536594932998,-0.19623391120767997,0.45372672240736595,-0.4830084335711763,-0.2182761286199974
M7veP0H4,-0.1291680261625277,-0.19623405570127223,0.45371780559659025,-0.4830107976029719,-0.21826380934937764
MB8aaJUc,-0.12916628325263363,-0.19623380599635717,0.4537232323387762,-0.48300988590701677,-0.2182691113031548
MDpe2zuy,-0.12913023723556533,-0.19622949466813014,0.4538377506545956,-0.48298752523358907,-0.21839399959716874
MEzdmEIU,-0.12916427807709335,-0.19623388487691804,0.4537304566248492,-0.483007332189119,-0.21828175163938812
MVnhtivm,-0.12917478181420636,-0.19623418793038092,0.453694532415107,-0.48301776572060295,-0.2182283317646662
MYU7WDis,-0.12918436465546054,-0.1962317937472956,0.45365460301795196,-0.4830382603410797,-0.2181318903443206
MZFqh6yw,-0.12917471986491416,-0.19623140574233566,0.4536872955342987,-0.48302913099585243,-0.2181789816610991
Mdgy4SsO,-0.12912140083231002,-0.19623215705564684,0.4538757879619732,-0.48296675831205305,-0.21849105091947146
Mj8awnzy,-0.1291960230400818,-0.1962351410172799,0.4536227960324687,-0.4830374666816726,-0.21812638069493165
MpFPbUJy,-0.12912404648921638,-0.19623181974190557,0.45386563128816826,-0.48297108627670904,-0.21847020685291058
Mqk7MFBM,-0.12915132826604644,-0.1962305426223641,0.45376679372171796,-0.4830066693107005,-0.2182945843736274
Mqs2t1Eo,-0.1291365858148569,-0.19623280683458064,0.4538244203042133,-0.4829809719163602,-0.21841760401889976
Mv3jFVxp,-0.1291720910804129,-0.19623411760318973,0.4537037546630154,-0.4830150629462944,-0.2182421467904835
MxODTXvA,-0.12915092047525703,-0.1962332723033803,0.4537755328185844,-0.48299499752750547,-0.21834562765859195
N46PbpPM,-0.12913442132569294,-0.19622981524748692,0.45382397592697765,-0.4829908599783948,-0.21837629018428106
N5S5F9Gk,-0.12912562643281775,-0.19622943993263445,0.45385372998186624,-0.4829826234733904,-0.21841884775971432
NLDg5fqw,-0.1291915657162509,-0.19623503553228475,0.45363810261875626,-0.48303294414214415,-0.21814946267865254
NOho2ZiM,-0.12918506800535842,-0.19623185019221037,0.4536522943173432,-0.48303881041389296,-0.21812895901596388
NUuY7PFU,-0.1291787057087501,-0.19623452155640173,0.45368170265591984,-0.4830207575374506,-0.21821231279818004
NV1e8AEO,-0.12915717789278225,-0.19623359088950768,0.45375450143135454,-0.48300064577831775,-0.21831626958656197
NZLXROKC,-0.1291403172416384,-0.19623005759071058,0.45380400461016335,-0.48299641961970097,-0.21834759504736373
NaJo7C6o,-0.12918259753836717,-0.19623462714957637,0.4536683741364937,-0.48302465086439983,-0.21819240017487304
NgsyGkrO,-0.12915759373254262,-0.19623363331433064,0.4537531607174994,-0.4830009337905351,-0.21831469821557306
NjOx4Zpo,-0.12912717895848394,-0.19623233438498738,0.4538560544331167,-0.4829724541761404,-0.21846185422632633
NmQoI7x0,-0.12918159786564876,-0.19623172128436056,0.4536640855448381,-0.48303548177817907,-0.21814609322274583
No4wkdLS,-0.1292552255449795,-0.19623718684667787,0.45342122017393105,-0.483094885529615,-0.21783132134134528
NouMwhOf,-0.12914672149393916,-0.19623032822819364,0.45378233122293027,-0.48300242819274797,-0.21831655804199554
O6YAWd8C,-0.1291343606374102,-0.19622977548441908,0.45382408165391375,-0.48299095591674135,-0.21837591983805715
OAXVphSh,-0.12916627694329968,-0.19623110860257237,0.4537160280267739,-0.4830209645628372,-0.21822096419617848
OJBBhb6Q,-0.12926310319122178,-0.1962374453668456,0.45339436123035565,-0.48310258215567137,-0.21779181516243715
OSIQXImL,-0.12913706842234066,-0.19622988887753146,0.45381491514539785,-0.4829935006589778,-0.21836277857496897
OUUFc5Zz,-0.12913812030020969,-0.19622998283090287,0.45381148797822285,-0.48299428410576944,-0.21835856508120768
OVk1lquT,-0.12916675818255174,-0.19623392852597718,0.45372189956371467,-0.4830099104086725,-0.21826863983763542
OXdRxjzz,-0.12915065457088623,-0.1962303429534109,0.45376861500651317,-0.48300674082874523,-0.21829479124815068
OXxW2ekf,-0.12908178272053536,-0.19622717687602587,0.45400100756499484,-0.482943174684449,-0.21862399969569657
OXz5OpqR,-0.12917358354604164,-0.19623425373408784,0.45369889956505083,-0.4830161629387147,-0.21823621889068184
OcBFW1AX,-0.12913152882391102,-0.19623256789932536,0.4538414666686734,-0.48297633106232807,-0.21844166107117816
Of9V2rpt,-0.1291472219074486,-0.19623317249329253,0.45378820091117145,-0.4829912953194782,-0.21836456109098396
OfLxPhbG,-0.12917675883694246,-0.19623442831229082,0.45368826190284844,-0.4830189760399618,-0.2182215519725065
Ojx2vi48,-0.12926748224279136,-0.19623760208814683,0.4533794656591219,-0.4831068070954771,-0.21777008680806306
P3M32iuT,-0.12925272493210954,-0.19623695433173477,0.4534293429823842,-0.4830930607036107,-0.2178411743741881
P7olVzrO,-0.1291529309173909,-0.19623344927827155,0.4537689755554593,-0.48299650559393026,-0.21833752806502316
PAPHErnv,-0.1291278192774926,-0.1962294482020687,0.45384608281271904,-0.48298502769239515,-0.21840671298201547
PBjEtfXb,-0.1291740084242053,-0.19623429700778838,0.453697529514165,-0.4830164575119602,-0.21823461205723138
PZGpoBBj,-0.12918588202678774,-0.19623182508580161,0.453649380072854,-0.4830398186986726,-0.21812395107969823
Pc2RrxXS,-0.12914939716042678,-0.19623040156135846,0.4537731697249566,-0.4830051018599897,-0.2183028811051707
PcHQ4FOu,-0.12913392434403054,-0.196229664434546,0.4538253100548441,-0.4829909271955764,-0.21837637995188097
PeNyTOVN,-0.12915597778070723,-0.19623363281642162,0.45375881106378346,-0.48299913907435654,-0.21832374053919973
PhUPSU53,-0.12913569984217826,-0.196232757564634,0.4538273869373148,-0.48298018929942454,-0.21842168641165105
PmUNeV2O,-0.12923037231127438,-0.19623334490602728,0.4534978500010507,-0.4830830409369283,-0.21790190145541874
PoDJ0uvK,-0.12919948717232807,-0.19623526696292226,0.45361101787984287,-0.48304080081173556,-0.21810922722425707
PsUJdJdg,-0.12916336385812524,-0.19623392168196493,0.45373375264423993,-0.4830061644168617,-0.2182875297669026
Q3xLFx1f,-0.12916136452638988,-0.1962336977119612,0.4537401451485511,-0.4830048618431469,-0.21829472767470903
QBGxCvdM,-0.12914361665133153,-0.1962301227109007,0.45379263961056543,-0.48299982057491037,-0.2183302777150874
QCEPyu6L,-0.1291195532214961,-0.19622919044139245,0.45387430222734015,-0.4829768960756518,-0.2184484082756644
QEfwec4s,-0.12918875576515382,-0.19623202054444489,0.45363985300903054,-0.483042210692508,-0.21811134618670633
QZ87Nnr3,-0.1291525122828823,-0.19623054437080695,0.45376265738853955,-0.4830079786227878,-0.21828798372823743
QlyGN9jv,-0.12912696015597913,-0.19622944308782087,0.4538490738298277,-0.4829840934612151,-0.21841143371214475
QqgWE1ny,-0.12914126813262397,-0.19623275487662312,0.4538079050239355,-0.4829863916791466,-0.21839044946702116
QrjjBpZd,-0.12905022115111595,-0.19622572997866827,0.45410751570873403,-0.48291402807316797,-0.21877493600745312
QsaBiX7V,-0.1291411324712985,-0.19623280857630043,0.45380852335271366,-0.48298602014514197,-0.21839216854435028
QtBKJuZk,-0.12917575589174676,-0.19623150282097304,0.45368393217768893,-0.4830298839738898,-0.21817491277700773
QtPRO8OJ,-0.12914298241890043,-0.19623013341478135,0.45379488647072624,-0.48299907138701265,-0.21833402135649116
R8XcsFnp,-0.12909448022114256,-0.19622821288963077,0.4539593744352621,-0.4829530351436132,-0.2185713847517837
RROfRt9z,-0.12916468183455426,-0.1962339469281772,0.45372921074766676,-0.4830075261069744,-0.21828059852242318
RTcbiDGq,-0.12915411343058741,-0.19623060921963778,0.45375723121624456,-0.48300949241082475,-0.21828017379933887
RVidM9g0,-0.12917816857917855,-0.19623156906627756,0.45367567144230514,-0.48303229436654255,-0.2181625822224703
RZnQSH19,-0.12918779206270312,-0.1962348122726042,0.4536507025943144,-0.4830296657965241,-0.21816661154907974
Rc4UK7fT,-0.1291435211027834,-0.19623305217587417,0.4538008218874124,-0.482987674904745,-0.21838314073829238
RcKBKh6B,-0.12912992896696382,-0.19623253317129227,0.4538469690209247,-0.4829746949198883,-0.218450001805868
ReM5kDa5,-0.1291628228368138,-0.19623375018579586,0.45373518538691215,-0.48300626767008326,-0.2182874967518911
RfntsotG,-0.12915737206132963,-0.19623072879525988,0.4537461547255414,-0.4830126242249191,-0.21826405759201722
RiXMlzXD,-0.12915619052610885,-0.1962306625165938,0.4537501095015262,-0.4830115828765665,-0.21826949166036683
Rik83O3m,-0.12915357927409513,-0.1962333684172293,0.4537664913440168,-0.4829975588163594,-0.21833245212238844
S3PCzDzO,-0.12919297230743568,-0.19623212369283277,0.45362538227979576,-0.4830464751120951,-0.2180895711230083
S77BviOJ,-0.1291504302640769,-0.19623318608506016,0.45377701631759376,-0.48299480680361845,-0.21834683333098662
SDdvtktF,-0.12914943565872294,-0.196230332177622,0.45377284919923205,-0.48300542981718003,-0.21830142609632247
SHs1AyfM,-0.1291721538717209,-0.19623423473500623,0.45370384885350673,-0.48301465137843275,-0.21824388736375844
SO4zQy9k,-0.12916237407971817,-0.19623380780372346,0.453736909243652,-0.4830055319045654,-0.2182910395213102
SOOBCoiG,-0.12918791491613266,-0.1962348362509567,0.4536503371614544,-0.4830297038506184,-0.21816635174193805
SXkkPB7A,-0.12914345441235228,-0.19623305858689893,0.4538010723078788,-0.4829875744044036,-0.21838362880011863
Sa93dGqq,-0.12914007247239867,-0.1962329286034991,0.453812552181382,-0.4829843482574784,-0.21840024977314457
SonIG72a,-0.12914305369069715,-0.19623295823294323,0.4538022049537564,-0.48298754127735033,-0.21838408072755638
Suf6hIBc,-0.129164879351316,-0.1962338985496339,0.4537283903392002,-0.48300794454884566,-0.2182786280316585
Sx2JeSRz,-0.1291467470883375,-0.1962331889669149,0.45378990569149796,-0.48299069966951474,-0.21836751489416167
T1Tlftr4,-0.12913218331900625,-0.19622973556531895,0.45383158973083354,-0.4829886990341424,-0.21838740230541343
T7ulR4ci,-0.1291808517640119,-0.19623166300315195,0.4536665388472356,-0.48303489171683484,-0.21814923120980217
TA1NB3Br,-0.12915280018383896,-0.19623344752685157,0.4537694280949553,-0.48299636743039226,-0.21833822904069747
TFZUskaK,-0.1291572557953372,-0.1962307691905829,0.45374666957781495,-0.483012328934264,-0.2182654303825668
TNL8HGWZ,-0.12914663220164527,-0.19623022558482045,0.45378236853267573,-0.4830027507502131,-0.2183152247063549
TZ8z1GSF,-0.12916075165578028,-0.19623073292784005,0.45373434589810413,-0.4830163649819662,-0.2182452017346107
TqhRvkJJ,-0.12917333309380583,-0.1962314124458291,0.4536921636295005,-0.48302756150756976,-0.218186868940709
TtJCUiY4,-0.12908148049346535,-0.19623009033741248,0.45400986981176217,-0.48293086498135307,-0.21867773449445252
TwDq0lua,-0.12912924422392136,-0.19622955924312638,0.4538413966422581,-0.4829861557243201,-0.21840071509898706
Tzyf02sI,-0.1291610124097802,-0.196233797685565,0.45374164448365756,-0.48300405945918984,-0.2182984857267347
U3yI6ZS5,-0.12917078189938933,-0.19623134528487268,0.45370090633046734,-0.48302500087335276,-0.21819995894020786
UBLnXZAN,-0.1291291294873954,-0.19623213241863177,0.45384869152025714,-0.48297545298738415,-0.218447321343614
UBWDzleg,-0.12914077002046914,-0.19623287482105387,0.45380996847069416,-0.48298534488851375,-0.21839538199535735
UBqkX6SY,-0.12919781511179224,-0.19623516570944638,0.45361659453601644,-0.4830393577911125,-0.21811678406647983
UCIAi1Aj,-0.12913836113691993,-0.1962298022518869,0.45381016189318923,-0.48299529402839214,-0.21835399050493573
UPbXGvCS,-0.12914850473789935,-0.19623031047357975,0.45377604688504924,-0.4830044839332438,-0.21830625264970385
UeWm1l9F,-0.1291762729886169,-0.1962342093055526,0.45368937439992363,-0.48301933589710133,-0.21822036126238908
UhucscY7,-0.12912020807416144,-0.19622925333974825,0.45387218043137356,-0.482977365702658,-0.21844586386363946
Uri1SvHV,-0.1291341622673218,-0.19622973987485867,0.45382468004081766,-0.4829908816979481,-0.2183763948631568
UzxipGJS,-0.1291683510951828,-0.19623406255890405,0.453716687538769,-0.48301113070940316,-0.2182621118421002
V74zfaAQ,-0.12915783140322384,-0.19623355414176383,0.45375211737558646,-0.48300152343558106,-0.2183119527548627
VBPxBLTh,-0.12917974877757082,-0.19623452288748813,0.45367805816060497,-0.48302191184593285,-0.21820649417122343
VLG7CXYS,-0.12915408179024362,-0.1962334944669793,0.45376507151852247,-0.48299759952397064,-0.21833188902040876
VNk52SpF,-0.12912259520052424,-0.19623201639207505,0.4538712339005802,-0.4829686644145326,-0.21848184844645616
VOREKsok,-0.1291425153608255,-0.1962301276314543,0.45379650448049674,-0.48299857583744454,-0.21833653412197943
VRhTr5pX,-0.12916647332888245,-0.19623109923807677,0.4537153160940368,-0.48302122140815323,-0.2182196969333828
VTcG4Kcw,-0.12914391994323735,-0.19623307150560132,0.4537994787551803,-0.4829880389311434,-0.21838125204498082
VeKiWSbS,-0.12916663812749543,-0.19623400284629183,0.45372251855379164,-0.4830094714810397,-0.2182706398396768
VnU8nJHU,-0.12915276890923044,-0.1962332887188253,0.4537691120254786,-0.48299698532107527,-0.21833556749193575
VueNCxYv,-0.12912503562010838,-0.19622949689220182,0.45385594890456465,-0.48298173246320875,-0.2184231744464602
VxuQTRUl,-0.1291251876418702,-0.19622928826187158,0.4538548582935929,-0.48298275891776227,-0.2184185962684242
W5lgaocA,-0.1291893662053904,-0.1962348679298032,0.45364534624562025,-0.48303118733342515,-0.21815878869344427
W5mMq9Ef,-0.12915654362128423,-0.19623351357468652,0.45375651262407246,-0.4830002582837014,-0.218318441204564
WDhNqFpS,-0.12915163590671794,-0.19623336188539664,0.4537732706385797,-0.48299542484779784,-0.2183432205739215
WE6n1kZi,-0.129171680625787,-0.19623403434307501,0.45370496714407105,-0.4830149487454629,-0.21824295857424558
WFk6r3vA,-0.12914874244611516,-0.1962331406841387,0.45378279771452484,-0.48299311672123746,-0.21835547610463124
WFyIrsUR,-0.12910528963436635,-0.19622842130606277,0.45392212760965717,-0.48296419749018304,-0.21851456227109844
WG6ZAsqR,-0.1291408110599341,-0.1962300636345143,0.45380229370618763,-0.48299694385322095,-0.21834493704617455
WMq3CZQk,-0.1291110006502476,-0.19622881867275516,0.4539032182794269,-0.4829689144317761,-0.2184896719115732
WRskmGjh,-0.1291298907709222,-0.19622946035803743,0.4538388704733028,-0.48298728100926286,-0.21839532733659936
WXijSglj,-0.12909172108770056,-0.19622749757184757,0.4539671079619624,-0.48295290708006017,-0.2185740616912578
Wc0stQgu,-0.1291299659078144,-0.19622951674324884,0.45383875874444635,-0.48298713282299066,-0.21839591366831726
WewoSCUB,-0.12923347501712823,-0.19623342020300857,0.45348720022342803,-0.48308618135460646,-0.21788586767825005
WuHuhHWJ,-0.12918096651078728,-0.19623170644588486,0.4536662539123519,-0.4830348407630641,-0.2181493644936907
Wv7EBtZb,-0.1291901886912925,-0.19623206136191967,0.45363495079953026,-0.48304363619985496,-0.2181040492327226
WyPlxDn0,-0.1291682113016869,-0.1962340288932157,0.4537170862657537,-0.4830111136325327,-0.21826229349246437
X3WqoSNN,-0.12918421544076672,-0.19623471584899962,0.4536629532620813,-0.4830260852613563,-0.21818492243353577
XDhyP9KB,-0.1291523181042918,-0.19623333361607684,0.4537708089654316,-0.482996299557646,-0.21833889450741276
XQxhDRMG,-0.1291258084228504,-0.1962294517319092,0.453853125094789,-0.48298277733417,-0.2184180391686218
XjLNAwxW,-0.12913534149267386,-0.19622984131459736,0.4538208275407419,-0.48299177597401705,-0.21837160180068954
XjfVQbXd,-0.12922359271697337,-0.19623607649548816,0.4535288791544008,-0.48306427655881934,-0.21798866837154388
Xovczbf6,-0.12913079781620498,-0.1962296580639597,0.45383622780352967,-0.4829874770187515,-0.21839377836403454
Y8H4onBf,-0.1292583709398023,-0.19623729278859636,0.45341050319305554,-0.4830979474690993,-0.21781559585412752
Y8YgzSZ9,-0.12919397729372595,-0.1962351049591191,0.45362985428875957,-0.48303534022528627,-0.21813719517154145
YC4PNV20,-0.12918429393878192,-0.1962346170779,0.45366241411069064,-0.4830265784692152,-0.2181827184450457
YDHSCRdd,-0.12920428655136695,-0.19623551700884723,0.4535949022610096,-0.4830451095670706,-0.2180868115648943
YIJ87aME,-0.12915127097782994,-0.19623049841162948,0.4537668756417577,-0.48300678730844343,-0.21829411553619996
YKvT4dFv,-0.12910749337922334,-0.1962310029570937,0.45392133646490274,-0.4829560378196019,-0.21854833370705293
YNebALR2,-0.1291222738271359,-0.1962292930182549,0.4538650619023003,-0.4829794995254327,-0.21843500199536306
YNrnqFyb,-0.1291565210683068,-0.1962336568807993,0.4537569754218481,-0.48299964425192093,-0.21832112734630618
YUZ4lR3m,-0.12913968468914497,-0.19623285293978765,0.45381370572181023,-0.48298422804526564,-0.21840107026220038
YYLvjoVC,-0.12918242628182844,-0.19623467053861027,0.4536690893346322,-0.48302428212677895,-0.21819413445214417
Yb8OtMb2,-0.12913214083750726,-0.19622966133391426,0.45383153943935045,-0.4829889568734257,-0.21838631428607302
Ycg4lTYw,-0.129115241989854,-0.1962285052180975,0.4538875447343533,-0.48297491856645824,-0.21846031634336413
Yfk6tekH,-0.12916131108124593,-0.1962336937854978,0.45374032155017585,-0.4830048185548327,-0.21829495689311817
YoSfgmR6,-0.12914302212547657,-0.19623295756901993,0.4538023135722748,-0.48298750890883513,-0.218384245670266
YpzFvexy,-0.1291574594822558,-0.1962305783938606,0.4537454460481533,-0.48301333954279835,-0.218260881373789
Yxqppfa3,-0.12916421755595492,-0.1962339087258013,0.4537307321850538,-0.4830071668827517,-0.21828251663133516
Z16jTUvP,-0.12909816237561123,-0.19623068930483445,0.4539531307256224,-0.4829469517986926,-0.21859499558253406
Z2BdCCbJ,-0.12915758241380396,-0.19623362634622502,0.45375318163629663,-0.4830009498426498,-0.21831463714529595
Z2JJMM6V,-0.12914789163809914,-0.19623316094367485,0.4537858276326857,-0.4829920874533163,-0.21836060351103526
Z5jE1OB5,-0.12916158646687007,-0.19623381860836986,0.4537396928112062,-0.483004611760222,-0.21829564407212335
ZFsIqYxA,-0.12915180061931208,-0.19623332367858218,0.45377259221071875,-0.48299576501152897,-0.21834161551825856
ZHDVsoRh,-0.12915703065483683,-0.19623063401524993,0.45374709485345155,-0.48301263414222606,-0.2182642768503929
ZSmfu2Fc,-0.1291004106612134,-0.19622840621235915,0.4539391510456919,-0.4829588346350038,-0.21854162060630042
ZU8YXF3H,-0.12913697941983082,-0.19622988718708176,0.45381522189679036,-0.4829934086452403,-0.2183632468971563
ZXKaNy6Z,-0.12916181420573974,-0.1962309631930036,0.4537312465883773,-0.4830166000846917,-0.21824336334670646
ZbYLo0zK,-0.12917025329626447,-0.1962312501800163,0.4537025002954281,-0.4830248039834338,-0.21820122091575517
ZedN8Gcn,-0.12914670560784153,-0.19623033106516272,0.4537823943837659,-0.48300239886984386,-0.21831669769831885
ZgD4Dau6,-0.12915221373755562,-0.19623056850788093,0.4537637661940104,-0.4830075474750449,-0.21829008708146513
Zgzf79LA,-0.1292470609062049,-0.19623686086035833,0.45344890211077843,-0.48308714706955747,-0.21787122989322644
ZjqzxDOF,-0.12918369087242318,-0.19623465773990437,0.4536646322281466,-0.483025740813564,-0.21818682264980832
ZsZ5aDpq,-0.1291699109702549,-0.19623411346009872,0.45371136834863346,-0.4830126559283592,-0.21825428394720442
ZtyqE7If,-0.12913589588622232,-0.19622992509366402,0.4538191130335069,-0.4829920480864823,-0.21836999306067997
ZvUgz01f,-0.12913103238463644,-0.19622964395662462,0.45383536962273696,-0.48298779581122236,-0.21839221251328117
ZwrhgdQV,-0.12916320282640828,-0.19623386037747095,0.45373415160545927,-0.48300623731456777,-0.21828733667538092
a7bhJGBU,-0.12915771936168782,-0.19623080232942697,0.4537451370661535,-0.483012708176501,-0.21826342581527153
aHpv6KzP,-0.12917644148725338,-0.1962344121661713,0.45368932855570177,-0.48301868953852173,-0.21822304108984494
aINzEBVN,-0.12923587981294354,-0.19623357961202925,0.4534792166761147,-0.4830882000910893,-0.2178752454715017
aP9EtTGF,-0.12919123470726152,-0.19623201894828066,0.45363117880366643,-0.4830449735660552,-0.21809743270407825
aV6EhtSL,-0.12913766958505063,-0.19622984764281381,0.45381270215151054,-0.4829943385516995,-0.21835867480271828
aVZsXKoH,-0.12918091563823744,-0.19623163788753561,0.45366624816623335,-0.48303506595745316,-0.2181484248095131
aYVnVJvc,-0.12913491793761803,-0.19623264452695233,0.45382981876415,-0.4829797844657007,-0.21842404684431543
abCzN1zx,-0.1291532770169737,-0.1962304502541049,0.4537597306429945,-0.48300921572192634,-0.21828201915586362
ae7sMiB4,-0.12914012429930405,-0.1962301260883036,0.45380486291927086,-0.48299592357940524,-0.21834989929438348
afsVuCGV,-0.12911553393234715,-0.19623189650509923,0.45389560901955844,-0.4829613057612942,-0.218519258302986
aiwBQETI,-0.12914783530820256,-0.19623027479356073,0.45377829258171365,-0.48300388623703167,-0.21830936490019318
aiyli4EI,-0.12921098772517595,-0.1962356533996582,0.4535718307614153,-0.4830520000075991,-0.21805171345867116
apJ7NmzD,-0.12919851371660063,-0.19623518011493368,0.4536141898064615,-0.48304007536032856,-0.218113128382994
atVjNMtQ,-0.12913202368353785,-0.19623233560027165,0.4538391135968519,-0.4829778359882903,-0.21843473981592534
b5GirVGV,-0.12916347966847314,-0.1962309568433053,0.45372540473624584,-0.48301847799369624,-0.21823392138820605
b9SpMjNB,-0.1291566732555728,-0.19623359633499568,0.4537562809538057,-0.48300006229698433,-0.21831919341484243
bAFs37yy,-0.12913619463808557,-0.19622989885782186,0.4538179978830418,-0.482992488089328,-0.21836785106116635
bDia1hHV,-0.1291554896140136,-0.19623357271272782,0.45376035737401205,-0.4829988432985784,-0.21832540123501679
bFkv5Mtr,-0.12915333130450518,-0.19623343561269657,0.453767538618735,-0.4829970069431865,-0.21833504132696488
bHe2IXgA,-0.12912492006927834,-0.1962320253294843,0.45386312677583335,-0.4829712126847121,-0.21846898611148644
bWX3vUm5,-0.1291504627613007,-0.1962332615951975,0.45377710495414486,-0.4829945326076096,-0.21834800011541036
bat8tcGs,-0.1291497727664407,-0.1962304091051855,0.4537718762788868,-0.48300548848957264,-0.21830091202512683
bfjej4wu,-0.1291126577140809,-0.196228889778788,0.4538976133075111,-0.4829704646767902,-0.2184816605569026
bh04YDiP,-0.12917605259744003,-0.1962342505940727,0.4536902558157497,-0.48301892115974426,-0.2182223332303968
c110Fdc8,-0.12915007460491196,-0.19623048045723138,0.45377101177336426,-0.48300553086050546,-0.21830049590970185
c32GUzMa,-0.12912361979473788,-0.19622931165884347,0.45386040441191455,-0.48298091948628324,-0.21842779597405773
cT6uU0B0,-0.12917046495412382,-0.19623406542119803,0.4537093021309329,-0.4830134693269821,-0.21825032289121496
cWXCiFwh,-0.12912706657734663,-0.19622940635766498,0.4538486032275166,-0.48298436274272116,-0.21841018153238073
ceNvS3yd,-0.12912139466390762,-0.19622924427210992,0.4538680061230946,-0.4829787223271596,-0.21843905560369395
cmwdt4Av,-0.1292013664607314,-0.19623539226228331,0.4536047808779482,-0.48304237542409667,-0.21810093918580473
cn4EHsup,-0.12914809410693698,-0.19623025814289624,0.45377734284346954,-0.48300424242346207,-0.21830761790098846
crVOGGTT,-0.12916135372738266,-0.1962338466697337,0.4537405819785489,-0.4830042376534732,-0.21829744893378633
csPEJ1E5,-0.1291196700243885,-0.19622879184936481,0.4538728258802885,-0.4829786640697582,-0.218440634155995
d0UrRtMk,-0.1291984990804883,-0.19623232833044255,0.4536066010006271,-0.48305177926814613,-0.2180622700973938
d6LU4G4I,-0.12915366427467975,-0.1962333212457856,0.45376606768697303,-0.4829978471915912,-0.21833113341555271
d74T1DVv,-0.1291141582664907,-0.19622893900120564,0.453892497096818,-0.48297193083479517,-0.2184741349508895
dR6rM1tQ,-0.12914664712458065,-0.19623321873536972,0.4537903350582076,-0.4829904661791665,-0.2183686065497336
dUNxOoqg,-0.12913232960153034,-0.19622969607981736,0.45383097233524083,-0.48298902396075427,-0.21838587763899953
dUnlyhj7,-0.12917068662788958,-0.1962313251028059,0.45370118546776295,-0.48302497788549503,-0.21820013206783628
dVDlnZQ6,-0.1290959425287299,-0.19622805742858931,0.4539538436316214,-0.48295529997971176,-0.2185604171841747
dVT26GDu,-0.12916792539343522,-0.19623411276894762,0.45371831091513043,-0.4830104510236291,-0.21826539315063004
de43ycXY,-0.12917169329942724,-0.19623131185401302,0.45369762920961404,-0.4830261516441292,-0.21819425687372798
dfIn7m9z,-0.12915981668885868,-0.1962307361902725,0.4537376246206162,-0.48301531199271247,-0.21825049691683635
dhmb9ZY9,-0.12910711681294024,-0.19622829329239383,0.45391539422701027,-0.48296675522066645,-0.21850204128106376
dn8kCuyf,-0.1291672939189294,-0.19623118050428687,0.4537126638508925,-0.4830217998294021,-0.218216552295955
dpcquvWW,-0.1291622874328975,-0.19623381564148953,0.4537372332824879,-0.4830054033513116,-0.21829166484752555
dqcbIMyr,-0.12912632270421887,-0.1962294006244987,0.4538511895132414,-0.4829835591988092,-0.21841424568146164
