PIDN,Ca,P,pH,SOC,Sand
KJEJ6Glk,-0.12952018188126335,-0.19622659630135156,0.452477301590749,-0.48342959739926866,-0.21617731173594387
KSbO0oXS,-0.12953067253721506,-0.19622998756950435,0.45244970005138174,-0.4834273234608982,-0.21617913528772448
KXtvmd01,-0.12956387896514976,-0.19623128289958272,0.45233702771948997,-0.4834589235910546,-0.2160162731334261
KYiJqBuJ,-0.12951932253793755,-0.1962264704488318,0.45247997529450057,-0.4834291574769505,-0.21617988621829923
KmbAyTcE,-0.12952608520753336,-0.196226878012611,0.4524574113321687,-0.48343500303454884,-0.21614928160182112
KnNyl3rV,-0.12956855375924406,-0.1962314848961371,0.4523212208322566,-0.48346329077103917,-0.21599370055019515
Kp2DG8TZ,-0.1295911305266119,-0.19623232058410892,0.4522444921492445,-0.4834849613297989,-0.2158821627253597
KqQtKWs5,-0.12964075484634846,-0.19623401134345106,0.4520754486198764,-0.4835331943826985,-0.21563438908977267
Ku27g63R,-0.12956455226875654,-0.19622832028764242,0.45232673331667045,-0.4834718487157221,-0.21595957808684876
L2aTVqDq,-0.12955319625804088,-0.19623072962989785,0.4523729024670817,-0.4834493209306638,-0.21606621594900827
L5jvq6G4,-0.1296319299296635,-0.1962337028182124,0.45210548961767155,-0.48352464906441905,-0.2156783120167756
L91hYVQl,-0.12962092434894207,-0.1962302176609667,0.4521346414427891,-0.4835267360470583,-0.21567769705677334
LINAMlbA,-0.12952142806307354,-0.1962295660446714,0.45248090134355706,-0.48341877737845057,-0.21622338220708384
LJoUNXSx,-0.1295383987896345,-0.19622713941024178,0.4524150399387358,-0.48344762191132157,-0.21608497191677142
LLtSiyWD,-0.12953894577809572,-0.19622729138991743,0.45241353945590124,-0.4834476038389427,-0.21608463229211822
LQJtV8kn,-0.12951100774994107,-0.19622613718992932,0.4525081637776601,-0.4834212816658138,-0.21622050643531304
LW9uddw7,-0.12950891661006758,-0.19622888260650675,0.4525228241896139,-0.4834076760316411,-0.21628124436255564
LZ6sdBTR,-0.1295860242903156,-0.19623213429718026,0.4522618504261387,-0.48348004975744807,-0.2159074330737961
La2Vhnne,-0.12954283684345239,-0.19623041232446575,0.45240829212382033,-0.48343910384675015,-0.21611858612851703
LaUWSq9B,-0.12954251536825423,-0.1962275056970458,0.4524016291211724,-0.48345069211019176,-0.21606846677879357
Lk4SfkPQ,-0.12953529821478293,-0.19623016877483723,0.4524340027628176,-0.4834317234668672,-0.21615645521607113
LllC836d,-0.129548185659617,-0.19623054873208703,0.4523899465340164,-0.48344449175591164,-0.21609105698829498
LuGiGeWN,-0.12950903772007857,-0.19622608069506484,0.4525149001304474,-0.4834193241029686,-0.21623052747440508
LzcyHcWa,-0.12954801834494709,-0.19623063095083196,0.4523907549753249,-0.48344396689685804,-0.21609346794038978
M7veP0H4,-0.1295538634513842,-0.1962308922724736,0.45237101349837533,-0.4834493916603515,-0.2160653993218618
MB8aaJUc,-0.12954880272116878,-0.19623052619304535,0.45238772655899573,-0.4834452709418321,-0.21608719567244414
MDpe2zuy,-0.12951398395349717,-0.1962261555709985,0.4524978021335271,-0.48342451590316055,-0.21620416178048874
MEzdmEIU,-0.12954773653747445,-0.1962306334846548,0.45239174646938923,-0.483443643418924,-0.21609509006526237
MVnhtivm,-0.12955842079778487,-0.19623095195718898,0.452355227760691,-0.48345421568781344,-0.21604092808496136
MYU7WDis,-0.12956905658095164,-0.1962285030864834,0.4523114695486671,-0.4834761057579282,-0.2159376145254216
MZFqh6yw,-0.1295567705837043,-0.19622800490350262,0.4523531066925895,-0.48346449173717626,-0.2159975342474032
Mdgy4SsO,-0.12950985639603008,-0.19622909994728643,0.45252012366431743,-0.48340782650770536,-0.21627986980594563
Mj8awnzy,-0.12957739216911224,-0.19623181490170094,0.45229119148903135,-0.48347176241386813,-0.21595008798754967
MpFPbUJy,-0.12954173054034274,-0.19623029315005855,0.4524118335063792,-0.4834383661665115,-0.2161226390276106
Mqk7MFBM,-0.1295358336048083,-0.1962272280087536,0.45242425575880396,-0.48344440345926765,-0.21610093414125867
Mqs2t1Eo,-0.12952610220762456,-0.19622979059862955,0.4524651555950352,-0.48342305161098553,-0.2162012134834051
Mv3jFVxp,-0.12955540765719517,-0.19623087110926618,0.4523655489038886,-0.4834511978223953,-0.2160563597815599
MxODTXvA,-0.12953611741119467,-0.19623008794233476,0.45243092617824104,-0.48343296497780064,-0.21615043173904347
N46PbpPM,-0.1295219993369884,-0.19622661891201554,0.4524710108378474,-0.48343152372502257,-0.21616754479014003
N5S5F9Gk,-0.12951018721277183,-0.19622613088931048,0.4525110151819723,-0.48342039566745465,-0.21622498717946498
NLDg5fqw,-0.1295729520592529,-0.19623171185673483,0.4523064435347026,-0.4834672492458779,-0.21597311508558753
NOho2ZiM,-0.12956513863853067,-0.19622838364245074,0.45232485349045026,-0.4834722399437139,-0.2159574276046499
NUuY7PFU,-0.12956782508595963,-0.1962314981565659,0.45232380304654873,-0.48346242661826677,-0.21599801563576448
NV1e8AEO,-0.12954124970888797,-0.19623036276520264,0.4524137099029222,-0.48343754290586594,-0.2161265898923791
NZLXROKC,-0.12952624907507881,-0.1962267966502313,0.4524566237745131,-0.4834355185346836,-0.21614691655267765
NaJo7C6o,-0.1295695608947824,-0.19623151314887477,0.4523177732333718,-0.4834642947626095,-0.21598856264479344
NgsyGkrO,-0.12954078139343364,-0.1962303749902755,0.4524153806477598,-0.48343697191843127,-0.2161294314747963
NjOx4Zpo,-0.12951235520669857,-0.19622914665004887,0.4525115085415447,-0.48341041323286554,-0.21626670666609007
NmQoI7x0,-0.12956220803425472,-0.1962282668032136,0.4523347918696807,-0.48346946105265093,-0.21597175813958627
No4wkdLS,-0.12963282966343623,-0.19623375052097855,0.45210247076766163,-0.4835254533908214,-0.21567412484604503
NouMwhOf,-0.12952856676712626,-0.19622691648000531,0.4524488350302541,-0.4834376042551916,-0.21613606893241047
O6YAWd8C,-0.12951995200674918,-0.1962265025950755,0.4524778597062666,-0.48342972532200357,-0.21617693442603206
OAXVphSh,-0.129552614320202,-0.19622787100109823,0.4523672866638394,-0.4834604199714337,-0.2160184260776629
OJBBhb6Q,-0.1296418562009875,-0.1962340628928348,0.45207173318193045,-0.4835342076150007,-0.21562913833446537
OSIQXImL,-0.1295205253973565,-0.19622656124730944,0.45247600923650894,-0.48343012250129286,-0.21617476669413357
OUUFc5Zz,-0.12952157555003732,-0.1962266294602207,0.452472519191306,-0.48343100980460374,-0.21617010327227004
OVk1lquT,-0.12954933250756206,-0.19623070026380726,0.45238634208221645,-0.4834451439789085,-0.21608734122073125
OXdRxjzz,-0.12953254075398335,-0.1962269413685861,0.4524349980238359,-0.4834419221340631,-0.2161142465004907
OXxW2ekf,-0.12950112550037782,-0.19622561405569214,0.4525413115208823,-0.48341244769516695,-0.21626648998299822
OXz5OpqR,-0.12956111713891727,-0.1962311853283478,0.4523464263290003,-0.4834562535137132,-0.21603000060573369
OcBFW1AX,-0.12952036632824795,-0.19622952307060182,0.4524845010224635,-0.4834177730071689,-0.21622856393824752
Of9V2rpt,-0.12953575923290708,-0.1962301131529034,0.452432246561962,-0.4834324630690552,-0.21615288847263328
OfLxPhbG,-0.12955978445569397,-0.19623116469263527,0.45235103363712675,-0.48345485602177557,-0.21603709922436887
Ojx2vi48,-0.12964531388971323,-0.19623418605298265,0.45205996907304546,-0.4835375463511452,-0.21561196982940525
P3M32iuT,-0.12963833110814652,-0.1962338543630842,0.45208350403105874,-0.4835311448726899,-0.2156451589616067
P7olVzrO,-0.12953765286446567,-0.1962302453676604,0.4524259751344178,-0.4834340260684927,-0.2161446390119463
PAPHErnv,-0.12950874034074425,-0.19622600632167966,0.4525157385040698,-0.4834192998567861,-0.216230860401226
PBjEtfXb,-0.12955687213542977,-0.19623102618889618,0.45236084660751585,-0.48345218754780206,-0.2160509344516849
PZGpoBBj,-0.12957126101575336,-0.19622856701134403,0.45230392713309875,-0.4834782953081267,-0.21592640265058416
Pc2RrxXS,-0.12953039459154597,-0.19622696110268062,0.45244256270923144,-0.48343945295845425,-0.21612662970503932
PcHQ4FOu,-0.1295175338441843,-0.1962263249148563,0.4524858398966653,-0.48342776716462416,-0.21618730286310503
PeNyTOVN,-0.1295436047648177,-0.1962305411456138,0.45240595128339245,-0.48343942832985576,-0.21611658566820785
PhUPSU53,-0.12952653820161975,-0.19622979709450264,0.45246364846630766,-0.4834235095925052,-0.2161988880616568
PmUNeV2O,-0.12961263290074856,-0.19622998975347425,0.4521630339225768,-0.48351845217659506,-0.21572007423338613
PoDJ0uvK,-0.12958097093443077,-0.196231949960623,0.4522790324759437,-0.4834751878939567,-0.21593244811841036
PsUJdJdg,-0.12954681984769895,-0.1962306690481923,0.4523950484766857,-0.4834424777932632,-0.2161008608932346
Q3xLFx1f,-0.12954495410043262,-0.19623046286541002,0.4524010188363708,-0.48344125144315303,-0.21610762362104274
QBGxCvdM,-0.12952884949325857,-0.19622683470246927,0.45244763083737705,-0.4834382535652959,-0.21613303104155887
QCEPyu6L,-0.12950298130569568,-0.19622583812169736,0.45253542947891134,-0.4834135877635641,-0.2162601121222826
QEfwec4s,-0.1295734765898221,-0.19622872914225667,0.4522966159279702,-0.48348009146703247,-0.2159168948108497
QZ87Nnr3,-0.12953775389020386,-0.19622725773385893,0.4524176201978231,-0.4834464161805013,-0.21609071101167637
QlyGN9jv,-0.12950924763829788,-0.19622604787859935,0.45251407596291937,-0.48341969301575055,-0.21622876194317073
QqgWE1ny,-0.12952636836170067,-0.1962296170819334,0.45246375852882664,-0.483424061076535,-0.21619662098229436
QrjjBpZd,-0.12947036017542118,-0.1962241966055978,0.452645116349895,-0.4833840645412374,-0.21641349331626922
QsaBiX7V,-0.12952815997863004,-0.19622972669142028,0.4524577871053777,-0.48342560238971927,-0.21618854565441809
QtBKJuZk,-0.12955648778133397,-0.1962280520857649,0.4523542244540373,-0.48346398268332597,-0.2159999649602355
QtPRO8OJ,-0.12952488598953132,-0.1962267258534792,0.45246119942016866,-0.48343429449786496,-0.21615328321830793
R8XcsFnp,-0.12949112418843875,-0.19622541681792363,0.4525757733425391,-0.4834021344290718,-0.2163190041873443
RROfRt9z,-0.12954831970771574,-0.19623070422320127,0.4523898959455963,-0.48344400125646086,-0.21609308650806822
RTcbiDGq,-0.12953645474749123,-0.1962272139313748,0.4524220447600325,-0.48344515222908896,-0.21609720211655392
RVidM9g0,-0.12955952731045617,-0.19622814503462827,0.4523438393360799,-0.48346698141750655,-0.215984594517939
RZnQSH19,-0.12957083882793777,-0.19623154577445096,0.45231338986022124,-0.4834655820015675,-0.2159819854201178
Rc4UK7fT,-0.12952737827978797,-0.19622982368515984,0.4524607810640695,-0.48342433454889444,-0.21619465681622022
RcKBKh6B,-0.12951952902017677,-0.196229519693657,0.452487419492926,-0.4834168561680445,-0.21623319184088208
ReM5kDa5,-0.12954909675038084,-0.19623060065873785,0.4523869052292941,-0.4834452895235155,-0.2160868919450516
RfntsotG,-0.12953907603225498,-0.19622731013123942,0.4524131349963187,-0.4834476713726447,-0.21608423903145635
RiXMlzXD,-0.1295381398315454,-0.19622725177871905,0.45241625311619227,-0.4834468701870716,-0.2160884406753255
Rik83O3m,-0.12953814568913863,-0.1962301669494149,0.45242404286799986,-0.4834348958763728,-0.2161404804334737
S3PCzDzO,-0.1295748993119301,-0.19622872606911168,0.4522916315606832,-0.4834816860922474,-0.21590887074070958
S77BviOJ,-0.1295346744088507,-0.19622997059364522,0.452435657541039,-0.48343184311514853,-0.2161564160981089
SDdvtktF,-0.12953238773971978,-0.1962269716958112,0.45243561646045755,-0.4834416267362909,-0.21611564877021494
SHs1AyfM,-0.1295552734257549,-0.1962309787486668,0.45236631285801593,-0.4834506043180067,-0.21605904489664687
SO4zQy9k,-0.12954607061620815,-0.19623056737156339,0.4523973961405459,-0.48344206269649825,-0.2161032406179324
SOOBCoiG,-0.12957378985289394,-0.1962316771972842,0.45230342245022487,-0.48346832264349054,-0.21596780674722516
SXkkPB7A,-0.12953195503119266,-0.19623000157684437,0.4524452501310764,-0.4834286925080604,-0.2161721987121137
Sa93dGqq,-0.1295251787299715,-0.19622974223095924,0.4524682559399545,-0.4834222235447814,-0.21620552217192823
SonIG72a,-0.1295259582802116,-0.19622968670729232,0.45246537869493175,-0.48342331914759523,-0.21620016051192653
Suf6hIBc,-0.12954771666658946,-0.19623062635129218,0.4523917973771844,-0.48344365048105664,-0.2160950748455917
Sx2JeSRz,-0.12953437882732954,-0.1962300948056227,0.4524370247113808,-0.4834310037842144,-0.21616029146634105
T1Tlftr4,-0.12951655666617584,-0.19622641963471027,0.45248950988950754,-0.4834262917927652,-0.21619446561610414
T7ulR4ci,-0.1295629824461392,-0.19622826202956944,0.4523320717658779,-0.4834703413852449,-0.21596733732578222
TA1NB3Br,-0.12954071092602942,-0.19623036727216273,0.4524156059403896,-0.4834369254349474,-0.21612968746265226
TFZUskaK,-0.12954046567199118,-0.19622740720755835,0.45240853490862665,-0.48344881753814356,-0.21607818963588132
TNL8HGWZ,-0.1295322796657327,-0.1962269524284284,0.4524359493733679,-0.4834415837426197,-0.2161159212624201
TZ8z1GSF,-0.1295419511517148,-0.19622731016694844,0.45240307479310093,-0.48345086951539973,-0.2160681277655728
TqhRvkJJ,-0.12955514072420224,-0.19622800063467624,0.4523587973856966,-0.48346269649622425,-0.2160065900320946
TtJCUiY4,-0.12950132002726816,-0.19622864115569288,0.45254874595094613,-0.4834002217245824,-0.21631948040186444
TwDq0lua,-0.12951827849180275,-0.1962264211119001,0.45248349500128615,-0.48342819924936437,-0.21618485338415921
Tzyf02sI,-0.12954618136986606,-0.19623061058685293,0.45239712610285865,-0.48344200776442026,-0.21610339487408575
U3yI6ZS5,-0.12955406629263622,-0.19622799255031545,0.45236253110435237,-0.4834615357970506,-0.2160124594554958
UBLnXZAN,-0.1295124488983871,-0.19622893511227263,0.4525106090399733,-0.48341138834889485,-0.21626239450127344
UBWDzleg,-0.1295250476760777,-0.1962296512792921,0.45246846883666514,-0.48342245216852753,-0.21620462849710093
UBqkX6SY,-0.12958264682700377,-0.19623197839529302,0.4522732446997243,-0.4834769352564374,-0.21592356472952115
UCIAi1Aj,-0.12952014102664938,-0.19622642492367323,0.45247698828441557,-0.4834302553961958,-0.21617448442523998
UPbXGvCS,-0.1295316063744151,-0.19622694564858786,0.4524382855553727,-0.48344086311481976,-0.21611957052128897
UeWm1l9F,-0.12955748776022996,-0.19623088762960714,0.45235831580194735,-0.48345344349944747,-0.21604500007997426
UhucscY7,-0.12951045803141145,-0.19622616981625132,0.45251017201140786,-0.48342053689612485,-0.2162241651437211
Uri1SvHV,-0.12951842432193097,-0.19622641928645185,0.4524829793709064,-0.48342836911685994,-0.2161840027506628
UzxipGJS,-0.12955067724147132,-0.19623076988113658,0.45238182705372787,-0.48344635258275237,-0.21608105557304313
V74zfaAQ,-0.12954290100458007,-0.19623036148205078,0.4524079336394072,-0.48343938348593174,-0.21611732226508967
VBPxBLTh,-0.12956186943031112,-0.19623123228924944,0.4523439202745617,-0.4834568972211218,-0.21602662448084461
VLG7CXYS,-0.12953814663175042,-0.19623026463331475,0.45242430011575835,-0.48343449581983716,-0.2161422180248636
VNk52SpF,-0.12950740479963618,-0.1962288339214783,0.4525279818172827,-0.4834061949592433,-0.21628884348728036
VOREKsok,-0.12952477974970097,-0.19622673198614513,0.4524615872555214,-0.4834341512160136,-0.21615398753787862
VRhTr5pX,-0.1295471491886354,-0.1962276452414657,0.4523857950636956,-0.4834552713671611,-0.21604500267892848
VTcG4Kcw,-0.12953046152294578,-0.1962299371083073,0.45245030102279127,-0.4834272967878138,-0.21617941263236026
VeKiWSbS,-0.1295526800420526,-0.19623084943612704,0.4523750357444185,-0.4834482524629227,-0.2160712592233145
VnU8nJHU,-0.12953495203903165,-0.19623000653279585,0.45243478220290617,-0.48343200430118755,-0.21615550195309458
VueNCxYv,-0.12950960522993557,-0.1962261908807464,0.45251320816992374,-0.48341950298879877,-0.21622931298669254
VxuQTRUl,-0.12951159648446978,-0.19622608245895087,0.4525059551464426,-0.4834221621128194,-0.21621622618890346
W5lgaocA,-0.129571858886079,-0.1962315842650629,0.45230992393250946,-0.4834665584584631,-0.21597695703786596
W5mMq9Ef,-0.12954286491053266,-0.1962303758176597,0.45240809033929075,-0.48343928687635224,-0.21611776676193964
WDhNqFpS,-0.12953849051957764,-0.19623023560409827,0.4524230217385972,-0.48343499683972313,-0.21613977702571202
WE6n1kZi,-0.12955469795278862,-0.19623077280526907,0.4523677671089159,-0.4834508128918398,-0.21605857792260602
WFk6r3vA,-0.12953225533180546,-0.19622990000508217,0.4524439289250877,-0.483429443482386,-0.21616870445911396
WFyIrsUR,-0.12948842727078208,-0.1962251010222292,0.4525843537786903,-0.48340043538245037,-0.21632845880736407
WG6ZAsqR,-0.12952332147438642,-0.1962266758989871,0.45246653746805465,-0.4834327601972965,-0.21616115398675348
WMq3CZQk,-0.12949555765306142,-0.19622550736028604,0.4525605085273086,-0.48340669236390615,-0.2162957866321543
WRskmGjh,-0.1295129606485365,-0.1962260988177711,0.4525012288704824,-0.4834236113890145,-0.21620887933232413
WXijSglj,-0.12951076963671485,-0.19622592137015293,0.4525084052312798,-0.4834219079170942,-0.2162179623372653
Wc0stQgu,-0.12952229222618408,-0.19622653165722462,0.4524697461772662,-0.4834322099936069,-0.2161643344145432
WewoSCUB,-0.12961624099478664,-0.19623009291373497,0.45215068937215297,-0.4835220405970385,-0.21570170462254667
WuHuhHWJ,-0.12956222006293236,-0.19622827559062953,0.4523347733757164,-0.4834694383025772,-0.21597184778894893
Wv7EBtZb,-0.1295701760606219,-0.1962285889569941,0.45230778439183617,-0.48347699756146184,-0.21593287829257363
WyPlxDn0,-0.1295512861843341,-0.19623076442989812,0.45237968289124253,-0.4834470520110522,-0.21607754779406982
X3WqoSNN,-0.12956556628513605,-0.19623139488083277,0.4523314234987198,-0.4834603403945634,-0.21600881755769688
XDhyP9KB,-0.12953481837521255,-0.19623005383675465,0.4524353767119278,-0.48343166118040687,-0.21615709608970757
XQxhDRMG,-0.12950857068485816,-0.1962260852789276,0.4525165451826302,-0.48341878617121853,-0.21623322410940538
XjLNAwxW,-0.1295215701546332,-0.19622659140194992,0.4524724379803409,-0.48343115963958094,-0.21616945692916542
XjfVQbXd,-0.12960337521954982,-0.19623270427732797,0.4522026892942953,-0.4834970010109411,-0.21582042332520113
Xovczbf6,-0.1295190981768535,-0.19622649139420975,0.45248081519592154,-0.4834288222068093,-0.2161815154527511
Y8H4onBf,-0.12963603720599284,-0.19623386176305993,0.4520915497383399,-0.4835285629289289,-0.21565814477631134
Y8YgzSZ9,-0.12957513810490054,-0.19623177481032003,0.452298964800822,-0.48346942173630353,-0.21596199226585935
YC4PNV20,-0.12956727608360097,-0.19623134546338392,0.45232531687703614,-0.4834624428604533,-0.21599836800473626
YDHSCRdd,-0.1295895930964735,-0.19623234872136586,0.45224994455267475,-0.4834831362441732,-0.2158912764742938
YIJ87aME,-0.12953492788463888,-0.19622715115996983,0.45242721831146465,-0.4834437119995699,-0.2161046356928957
YKvT4dFv,-0.12952716585648183,-0.19622955378253426,0.4524607903318515,-0.4834252108490266,-0.21619100719241552
YNebALR2,-0.12950540266787355,-0.19622593944980765,0.4525272351642076,-0.4834158627723726,-0.21624836472775655
YNrnqFyb,-0.12954123433738743,-0.19623045263893696,0.4524140037961812,-0.4834371566506547,-0.21612828023657646
YUZ4lR3m,-0.12952364765576427,-0.19622962578800204,0.4524732987919304,-0.4834209997146475,-0.21621201779769306
YYLvjoVC,-0.12956642215572253,-0.19623143979094188,0.45232855475281947,-0.48346110614402715,-0.21600483340820753
Yb8OtMb2,-0.12951670970106904,-0.19622635217437648,0.45248879632579586,-0.4834267384629145,-0.2161924075989533
Ycg4lTYw,-0.12950006635368488,-0.19622534807106162,0.4525443024491331,-0.48341236341513566,-0.21626766983551063
Yfk6tekH,-0.1295580332126524,-0.19623101695754486,0.4523567600817217,-0.4834535167896712,-0.21604426457565318
YoSfgmR6,-0.12952679931851765,-0.19622972302037806,0.45246253695801836,-0.48342410430031085,-0.21619610270176268
YpzFvexy,-0.12953828207879114,-0.19622714065996225,0.45241545056734683,-0.48344748728401127,-0.21608564637229952
Yxqppfa3,-0.1295486687646854,-0.19623069601880688,0.45238865406470014,-0.4834444228118031,-0.21609098643534105
Z16jTUvP,-0.12951815495415875,-0.19622925391819018,0.4524915021300045,-0.4834164240230546,-0.21623612156356764
Z2BdCCbJ,-0.12954082279070123,-0.1962303675189548,0.45241521568056997,-0.4834370487045761,-0.21612906586236327
Z2JJMM6V,-0.12953103345837294,-0.19622992087745755,0.4524482563138808,-0.4834279997069691,-0.21617591768444558
Z5jE1OB5,-0.1295444079406086,-0.1962305442025172,0.452403149128689,-0.4834403092091864,-0.2161121394169267
ZFsIqYxA,-0.12953445794599816,-0.1962300467030484,0.4524366176922815,-0.4834312898884126,-0.2161589866053444
ZHDVsoRh,-0.12953884708412586,-0.19622723421097246,0.452413726539648,-0.48344773060170726,-0.2160841552421854
ZSmfu2Fc,-0.1294936287931849,-0.19622545603762562,0.45256711712382297,-0.48340475859119425,-0.2163056735736295
ZU8YXF3H,-0.12952139656785824,-0.1962265719914619,0.4524729913332583,-0.4834310469409896,-0.21617007944591962
ZXKaNy6Z,-0.12954400292237897,-0.19622756451454948,0.45239658504606745,-0.4834521040869692,-0.21606118722438064
ZbYLo0zK,-0.129557053147283,-0.19622803226855878,0.4523521945184984,-0.4834646926055126,-0.2159964451773312
ZedN8Gcn,-0.1295289688558587,-0.19622693371201888,0.4524474759534455,-0.4834379801970526,-0.21613412641300736
ZgD4Dau6,-0.12953343060961445,-0.19622713507567024,0.45243240953602865,-0.48344211399948267,-0.21611273070690765
Zgzf79LA,-0.12962996176743408,-0.19623362969554545,0.45211217765508066,-0.4835227610661318,-0.21568803036121953
ZjqzxDOF,-0.12956848413889183,-0.1962314594489148,0.4523213931702559,-0.4834633188584334,-0.21599363079345169
ZsZ5aDpq,-0.12955114857183997,-0.196230786357638,0.45238022229485325,-0.483446809076581,-0.21607870915611033
ZtyqE7If,-0.12951899108138243,-0.19622656174801142,0.45248137620426004,-0.4834284146134203,-0.21618336847303227
ZvUgz01f,-0.1295169785583542,-0.1962263852159046,0.45248794320901375,-0.48342690201752564,-0.21619148962521192
ZwrhgdQV,-0.1295455730311697,-0.19623056911034117,0.45239914078053745,-0.483441502377479,-0.21610605817301295
a7bhJGBU,-0.1295383207169661,-0.1962273613450205,0.4524159094955829,-0.4834466224069263,-0.21608937682955442
aHpv6KzP,-0.1295602524428755,-0.19623117764785608,0.4523494290237701,-0.48345532391911133,-0.21603470497888033
aINzEBVN,-0.12961331264095305,-0.1962300337390298,0.4521607751139482,-0.4835190269901177,-0.21571705387388554
aP9EtTGF,-0.12957278124773713,-0.19622860751924032,0.452298717934124,-0.48347981941528545,-0.21591860992859266
aV6EhtSL,-0.129521619538123,-0.19622652247339897,0.45247207965646713,-0.48343149812045627,-0.216167947465523
aVZsXKoH,-0.12956509472704716,-0.19622832667128776,0.45232484990537375,-0.48347242665038437,-0.21595664807023135
aYVnVJvc,-0.12952822798025826,-0.1962297837951146,0.4524577052910105,-0.4834254423849829,-0.21618919002879125
abCzN1zx,-0.1295363457771538,-0.19622709182275727,0.4524220915072255,-0.483445535127321,-0.21609561879953146
ae7sMiB4,-0.12952714980503857,-0.19622691113953333,0.4524537782131233,-0.4834360501515135,-0.21614391304926556
afsVuCGV,-0.1295093183443894,-0.19622906915544544,0.45252192143542275,-0.48340735527087264,-0.21628233078517128
aiwBQETI,-0.12953189663825287,-0.19622694292288562,0.45243726333428835,-0.48344119697968,-0.21611789650213073
aiyli4EI,-0.12959545173283982,-0.1962324594452557,0.45222974662852644,-0.48348919671632007,-0.21586043223049706
apJ7NmzD,-0.12958337795740899,-0.1962319932271756,0.4522707277844439,-0.4834776871081687,-0.21591973531142858
atVjNMtQ,-0.12951523989931044,-0.1962290956804919,0.4525012794126119,-0.4834138312714983,-0.21624963278262516
b5GirVGV,-0.12954475787652253,-0.19622752257756315,0.45239383127482397,-0.4834531161803825,-0.21605620783652174
b9SpMjNB,-0.12953956036749373,-0.19623032754122416,0.45241952335068586,-0.48343580946771536,-0.21613542184171974
bAFs37yy,-0.12951990216936257,-0.19622655670825243,0.45247817655059724,-0.48342944826126133,-0.21617817595596997
bDia1hHV,-0.12953929087541402,-0.19623033523856548,0.4524204863204803,-0.4834354782427561,-0.21613706845642996
bFkv5Mtr,-0.12953816126005058,-0.19623023465716458,0.4524241699400148,-0.4834346348831589,-0.21614160288168693
bHe2IXgA,-0.12950859194111,-0.196228819808463,0.4525237911427541,-0.48340757321750777,-0.21628194057758734
bWX3vUm5,-0.12953535273640232,-0.19623006483222924,0.4524335386100655,-0.48343220973477485,-0.21615430182056064
bat8tcGs,-0.1295306995764454,-0.196226968486223,0.452441516001619,-0.48343976167050756,-0.21612505366311363
bfjej4wu,-0.12950560380518394,-0.19622591864158195,0.4525264781679462,-0.48341617125285713,-0.21624687029266645
bh04YDiP,-0.1295587197671024,-0.1962309841130914,0.45235426694414416,-0.48345441636730524,-0.21603982561120172
c110Fdc8,-0.12953548037514773,-0.19622720329344934,0.45242542352804865,-0.4834441127143275,-0.2161024686752823
c32GUzMa,-0.1295069553683478,-0.19622596428561856,0.45252187172125474,-0.48341748699102505,-0.21624011245332742
cT6uU0B0,-0.12955363833737046,-0.19623081547486732,0.4523715876565542,-0.4834494592573416,-0.21606527557482125
cWXCiFwh,-0.12951174539000687,-0.19622610801637694,0.4525055038551018,-0.4834222223293179,-0.21621585045403904
ceNvS3yd,-0.12950444198844377,-0.1962258772065885,0.4525304258264024,-0.4834150511719834,-0.2162526294038853
cmwdt4Av,-0.12958285020853505,-0.19623207460114303,0.45227279480032345,-0.48347676488174535,-0.215924150403417
cn4EHsup,-0.12953035118855039,-0.19622686675806186,0.4524424568298606,-0.48343979394723996,-0.21612517906902962
crVOGGTT,-0.12954604627490415,-0.19623064155429645,0.4523976803432943,-0.4834417306549034,-0.2161047026098709
csPEJ1E5,-0.12950527019339514,-0.1962256545014021,0.4525269291444969,-0.483416888377936,-0.2162440065721638
d0UrRtMk,-0.12957890903356734,-0.19622887136976966,0.4522779973607611,-0.4834855472409764,-0.21588900799315217
d6LU4G4I,-0.1295360443664252,-0.1962300678249714,0.4524311254363682,-0.483432967148974,-0.21615047751689742
d74T1DVv,-0.12950132926697924,-0.196225741365366,0.4525409481326036,-0.48341214852755315,-0.21626763691746678
dR6rM1tQ,-0.1295346747296291,-0.19623014097620656,0.45243611258770167,-0.48343114332718656,-0.21615945723393531
dUNxOoqg,-0.1295157509805713,-0.19622634830694213,0.45249213821078366,-0.48342568861217017,-0.2161977069438115
dUnlyhj7,-0.12955437934832548,-0.19622798359847166,0.4523614145915636,-0.4834619199467027,-0.21601055019901505
dVDlnZQ6,-0.12948415632852792,-0.19622489632632437,0.4525987458194335,-0.4833965268530679,-0.21634872953450687
dVT26GDu,-0.1295526930749681,-0.19623091045306396,0.45237515299780356,-0.4834480163820256,-0.21607227504108467
de43ycXY,-0.1295534578081639,-0.19622790218248715,0.45236441673701816,-0.48346123074226527,-0.21601425272302976
dfIn7m9z,-0.12954186144520646,-0.19622734594885727,0.45240348244975725,-0.4834506233135554,-0.2160692659986521
dhmb9ZY9,-0.12952412061851226,-0.1962266386910438,0.4524636335404772,-0.4834338045312389,-0.21615599725263404
dn8kCuyf,-0.12954997975312477,-0.19622779924468212,0.45237630959279734,-0.4834577852255603,-0.2160319022967862
dpcquvWW,-0.1295461771798105,-0.19623057753073772,0.4523970519430415,-0.4834421390373541,-0.21610282743955395
