PIDN,Ca,P,pH,SOC,Sand
R8XcsFnp,-0.012637839,-0.020780887,0.0036307008,0.018189292,0.040603526
RROfRt9z,-0.059108727,0.010501145,0.0120698,0.029159274,0.040603526
RTcbiDGq,-0.071303844,-0.0671134,0.0120698,-0.04114936,0.040603526
RVidM9g0,0.25472394,-0.013900807,0.35562938,0.084386304,-0.13017362
RZnQSH19,-0.053100668,-0.04948189,0.0120698,-0.035710823,0.06554094
Rc4UK7fT,0.021250881,-0.021910327,-0.053091764,0.3685271,-0.18111911
RcKBKh6B,-0.058776345,-0.021910327,-0.17060816,0.3685271,-0.07256455
ReM5kDa5,-0.059683714,-0.034566354,0.0036307008,-0.035518523,0.19130614
RfntsotG,-0.05682936,-0.0671134,0.0120698,-0.04114936,0.040603526
RiXMlzXD,-0.05682936,-0.0671134,0.0120698,-0.04114936,0.040603526
Rik83O3m,-0.08015943,-0.031191682,-0.16722715,0.18155046,-0.18846712
S3PCzDzO,-0.055955023,-0.06363579,0.07852177,1.0498205,-0.059697505
S77BviOJ,-0.08015943,-0.028275423,-0.15491377,0.18155046,-0.19292739
SDdvtktF,-0.0741582,-0.058467086,-0.14304501,0.087964386,0.040603526
SHs1AyfM,-0.05894886,-0.0012225439,-0.11767708,-0.0006926963,0.19130614
SO4zQy9k,-0.06940349,0.36770505,-0.11213088,-0.034637872,0.040603526
SOOBCoiG,-0.059683714,-0.046107225,0.0120698,-0.040933955,0.19130614
SXkkPB7A,-0.017013952,-0.021910327,0.0036307008,-0.035710823,0.040603526
Sa93dGqq,0.021250881,-0.021910327,-0.053091764,0.3685271,-0.17793432
SonIG72a,-0.060252704,-0.04948189,-0.18867424,0.1673045,0.040603526
Suf6hIBc,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
Sx2JeSRz,-0.059683714,-0.04948189,-0.024248147,-0.005839274,0.19130614
T1Tlftr4,-0.068201534,-0.043304313,0.0036307008,-0.04114936,0.040603526
T7ulR4ci,-0.059683714,-0.0671134,-0.16316347,-0.061110917,-0.18581092
TA1NB3Br,-0.06031929,-0.024826586,-0.07199415,-0.034637872,0.040603526
TFZUskaK,-0.03206166,-0.057988472,0.0036307008,0.29352173,-0.19960171
TNL8HGWZ,-0.059683714,-0.058467086,0.0036307008,-0.04203001,0.19130614
TZ8z1GSF,-0.0741582,-0.06314926,-0.027867764,0.087964386,0.12786667
TqhRvkJJ,-0.059683714,-0.06363579,0.0120698,-0.061110917,-0.18581092
TtJCUiY4,-0.017013952,0.18236184,0.0036307008,-0.034637872,0.040603526
TwDq0lua,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19518068
Tzyf02sI,-0.0597503,-0.004597211,0.0120698,-0.005839274,0.19130614
U3yI6ZS5,0.25472394,-0.042004503,0.35562938,0.44545943,0.19130614
UBLnXZAN,0.18966608,-0.019959053,-0.13110799,0.26813626,-0.17338032
UBWDzleg,-0.074727185,-0.028275423,-0.18867424,0.1673045,0.040603526
UBqkX6SY,0.25472394,0.07260786,0.35562938,-0.019619564,-0.053719983
UCIAi1Aj,-0.04891245,0.03550235,0.0036307008,0.18155046,-0.12790504
UPbXGvCS,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
UeWm1l9F,-0.074727185,-0.028275423,-0.11670319,0.09365687,0.040603526
UhucscY7,-0.074727185,-0.057988472,-0.16722715,0.08641083,-0.051171485
Uri1SvHV,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
UzxipGJS,-0.032361835,-0.0012225439,0.0120698,-0.034637872,0.040603526
V74zfaAQ,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
VBPxBLTh,0.09652798,-0.004597211,0.30215243,0.8083233,0.19130614
VLG7CXYS,-0.06031929,-0.021910327,-0.11213088,-0.034637872,0.040603526
VNk52SpF,-0.074727185,-0.014152212,-0.13110799,0.26813626,-0.09260925
VOREKsok,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
VRhTr5pX,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.051829413
VTcG4Kcw,-0.05673571,-0.021910327,0.0036307008,-0.034637872,0.040603526
VeKiWSbS,-0.065980144,0.16981071,0.0036307008,-0.034637872,0.040603526
VnU8nJHU,-0.08015943,0.33138585,-0.15829477,0.18155046,-0.18846712
VueNCxYv,-0.059108727,-0.06609658,-0.16722715,0.08641083,-0.20538147
VxuQTRUl,-0.08015943,-0.058467086,-0.17060816,0.18155046,-0.19292739
W5lgaocA,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
W5mMq9Ef,-0.035785187,-0.021910327,-0.10290203,0.13407405,0.040603526
WDhNqFpS,-0.04891245,-0.034566354,0.0036307008,0.036972158,-0.13897641
WE6n1kZi,-0.074727185,-0.028275423,-0.11670319,0.09365687,0.040603526
WFk6r3vA,-0.08015943,-0.028275423,-0.15829477,0.18155046,-0.11344784
WFyIrsUR,-0.074727185,-0.061166286,-0.13110799,0.11283815,-0.08095544
WG6ZAsqR,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
WMq3CZQk,-0.074727185,-0.043304313,-0.23572385,0.019107308,0.040603526
WRskmGjh,-0.08015943,-0.058467086,-0.15829477,0.1298002,-0.110263035
WXijSglj,-0.0741582,-0.02795009,-0.027867764,0.087964386,0.21222779
Wc0stQgu,-0.074727185,-0.04414273,-0.14134055,0.087964386,0.040603526
WewoSCUB,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.060848866
WuHuhHWJ,-0.059683714,-0.06363579,0.0120698,-0.061110917,-0.18581092
Wv7EBtZb,0.25472394,-0.042004503,0.35562938,0.44545943,0.050326176
WyPlxDn0,-0.074727185,-0.031191682,-0.11213088,-0.034637872,0.040603526
X3WqoSNN,0.21626878,0.010501145,0.35562938,0.44545943,0.050326176
XDhyP9KB,-0.08015943,-0.028275423,-0.15491377,0.08638749,-0.10376541
XQxhDRMG,-0.071303844,-0.058541626,-0.053091764,0.08641083,-0.17793432
XjLNAwxW,-0.04891245,-0.058467086,0.0036307008,0.036972158,-0.13897641
XjfVQbXd,0.0066046105,0.1864509,-0.082342006,-0.031656135,-0.102872975
Xovczbf6,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
Y8H4onBf,-0.048279718,-0.04948189,-0.02749528,-0.043658175,-0.06320602
Y8YgzSZ9,0.322554,0.010501145,0.35562938,0.44545943,0.050326176
YC4PNV20,1.0793297,-0.034566354,0.0036307008,0.040497035,-0.19960171
YDHSCRdd,0.17837487,0.05256143,0.35562938,0.44545943,0.050326176
YIJ87aME,-0.060252704,-0.0671134,-0.11213088,-0.04114936,-0.1000137
YKvT4dFv,-0.0741582,-0.0035368847,-0.027867764,0.13407405,0.21222779
YNebALR2,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.1691505
YNrnqFyb,-0.055393178,0.010501145,-0.11213088,0.029159274,-0.07859276
YUZ4lR3m,-0.074727185,-0.028275423,-0.18155585,0.3685271,-0.07256455
YYLvjoVC,-0.0597503,-0.004597211,-0.054135986,-0.039861005,0.19130614
Yb8OtMb2,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
Ycg4lTYw,0.18966608,-0.044878125,-0.13110799,0.11283815,-0.066525966
Yfk6tekH,0.09652798,-0.013900807,0.2886945,-0.005839274,-0.13017362
YoSfgmR6,-0.08015943,-0.028275423,-0.15829477,0.1298002,-0.10058062
YpzFvexy,-0.074727185,0.2074986,-0.1287321,0.087964386,0.040603526
Yxqppfa3,-0.032361835,-0.004597211,0.0120698,-0.0006926963,0.040603526
Z16jTUvP,-0.055393178,0.17570291,-0.027867764,0.13407405,0.040603526
Z2BdCCbJ,-0.06940349,-0.021910327,-0.11213088,-0.034637872,0.040603526
Z2JJMM6V,-0.074727185,-0.028275423,-0.18155585,0.18155046,-0.15424821
Z5jE1OB5,-0.059108727,-0.0012225439,0.0120698,0.029159274,0.040603526
ZFsIqYxA,-0.074727185,-0.028275423,-0.15829477,0.3685271,-0.065086216
ZHDVsoRh,-0.0741582,-0.057988472,-0.027867764,0.087964386,0.12786667
ZSmfu2Fc,-0.058776345,-0.05141243,-0.23234285,0.019107308,0.040603526
ZU8YXF3H,-0.074727185,-0.058467086,-0.11213088,-0.04114936,0.040603526
ZXKaNy6Z,-0.059683714,-0.06363579,-0.11767708,-0.046372492,0.19130614
ZbYLo0zK,-0.055955023,-0.0671134,0.30215243,-0.046372492,0.19130614
ZedN8Gcn,-0.071303844,-0.06363579,0.0120698,-0.04114936,0.040603526
ZgD4Dau6,-0.056895945,-0.042004503,0.0120698,-0.04114936,0.040603526
Zgzf79LA,-0.048279718,-0.04948189,-0.061046388,-0.043658175,-0.058223218
ZjqzxDOF,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
ZsZ5aDpq,-0.032361835,-0.0012225439,0.0120698,-0.034637872,0.040603526
ZtyqE7If,-0.057565782,-0.042004503,0.0120698,-0.0068809455,0.040603526
ZvUgz01f,-0.068201534,-0.038765706,0.0036307008,-0.04114936,0.040603526
ZwrhgdQV,-0.056895945,-0.004597211,-0.11252174,0.001072031,0.040603526
a7bhJGBU,0.09652798,-0.015402018,0.30215243,0.48942056,0.050326176
aHpv6KzP,0.09652798,-0.004597211,0.30215243,0.44545943,0.050326176
aINzEBVN,-0.048279718,-0.058230784,-0.09904183,-0.061110917,-0.06583167
aP9EtTGF,0.110544786,0.17995079,0.35562938,-0.03816762,-0.062122248
aV6EhtSL,-0.08015943,-0.058467086,-0.16722715,0.18155046,-0.18846712
aVZsXKoH,0.25472394,0.13789049,0.35562938,-0.026131043,-0.046817824
aYVnVJvc,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
abCzN1zx,-0.074727185,-0.043304313,-0.11670319,0.047547184,0.040603526
ae7sMiB4,-0.06031929,-0.042004503,-0.11213088,-0.0068809455,-0.06183461
afsVuCGV,-0.053850234,-0.024863714,-0.23234285,0.1741573,0.040603526
aiwBQETI,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
aiyli4EI,0.054787807,0.1205804,0.35562938,-0.039861005,-0.053719983
apJ7NmzD,0.25472394,0.07260786,0.35562938,-0.031656135,-0.053719983
atVjNMtQ,-0.074727185,-0.028275423,-0.13110799,0.26813626,-0.23130777
b5GirVGV,-0.05682936,-0.0671134,0.0120698,-0.04114936,0.040603526
b9SpMjNB,-0.06031929,-0.021910327,-0.11213088,-0.034637872,0.040603526
bAFs37yy,-0.074727185,-0.057988472,-0.11213088,-0.04114936,0.040603526
bDia1hHV,-0.034574617,-0.0049652294,0.0120698,0.029159274,0.040603526
bFkv5Mtr,-0.059683714,-0.04948189,-0.024248147,-0.005839274,0.19130614
bHe2IXgA,-0.074727185,-0.024422133,-0.13110799,0.26813626,-0.08095544
bWX3vUm5,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
bat8tcGs,-0.05682936,-0.040510923,0.0120698,-0.04114936,0.040603526
bfjej4wu,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.18111911
bh04YDiP,-0.068834506,-0.021910327,-0.027867764,0.13407405,0.21222779
c110Fdc8,-0.065980144,0.2403948,0.0036307008,-0.04114936,0.040603526
c32GUzMa,-0.071303844,-0.058467086,-0.053091764,0.08641083,-0.1691505
cT6uU0B0,-0.059108727,-0.021910327,-0.027867764,0.13407405,0.12786667
cWXCiFwh,-0.08015943,-0.058467086,-0.17060816,0.18155046,-0.1897426
ceNvS3yd,-0.074727185,-0.043304313,-0.23234285,0.019107308,0.040603526
cmwdt4Av,0.322554,-0.004597211,0.35562938,0.44545943,0.050326176
cn4EHsup,-0.074727185,-0.04414273,-0.116277285,0.087964386,0.040603526
crVOGGTT,-0.055393178,0.010501145,-0.11213088,0.029159274,-0.106430314
csPEJ1E5,-0.06396265,0.046117924,-0.15829477,0.18155046,-0.1897426
d0UrRtMk,-0.055955023,-0.0671134,0.0120698,-0.061110917,-0.18581092
d6LU4G4I,-0.04891245,0.044809572,0.0036307008,0.18155046,-0.12790504
d74T1DVv,-0.03866169,-0.05141243,-0.23234285,0.049847163,0.040603526
dR6rM1tQ,-0.056895945,-0.0012225439,0.0120698,-0.034637872,0.040603526
dUNxOoqg,-0.071303844,-0.058467086,-0.053091764,0.08641083,-0.19277292
dUnlyhj7,-0.0597503,5.5775978e-05,0.0120698,-0.061110917,-0.18581092
dVDlnZQ6,-0.074727185,-0.032337237,-0.14342138,0.11283815,-0.08095544
dVT26GDu,-0.055393178,0.010501145,-0.16316347,0.0069274274,-0.07859276
de43ycXY,0.09652798,-0.013900807,0.30215243,-0.0074426895,-0.13017362
dfIn7m9z,-0.0741582,-0.057988472,-0.027867764,0.087964386,0.21222779
dhmb9ZY9,0.25472394,-0.042004503,0.34217146,0.44545943,0.050326176
dn8kCuyf,-0.059683714,-0.06363579,-0.054135986,-0.046372492,0.19130614
dpcquvWW,-0.071303844,-0.046107225,0.0120698,-0.034637872,0.040603526
dqcbIMyr,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.1691505
drWgsBf5,-0.060252704,-0.031191682,-0.15491377,0.021794,-0.065086216
dytx0HSe,-0.074727185,-0.058467086,-0.053091764,-0.04114936,0.040603526
e4KkkIha,0.0066046105,0.15435506,0.07852177,-0.043658175,-0.059697505
e9YorH4m,0.09652798,-0.06594634,0.30215243,-0.0063384324,0.07382295
eB9gVQ0R,-0.016591318,0.084668554,0.0036307008,-0.0068809455,0.040603526
eMhLFqU6,-0.071303844,-0.061166286,-0.053091764,0.08641083,-0.1691505
eMllg1qm,-0.015996076,0.026110841,0.26674297,-0.039861005,0.004756255
eNPunZ9i,-0.035238344,-0.021910327,-0.053091764,0.3685271,-0.1691505
eS5BSM4J,-0.059683714,-0.04948189,0.0120698,-0.043658175,-0.18581092
eVGMFoOI,0.09652798,-0.06594634,0.30215243,-0.0047350167,0.07382295
eaIwb3rG,-0.012637839,-0.021091321,0.0036307008,0.029159274,0.040603526
eyzw8Vis,-0.068201534,-0.028275423,0.0036307008,-0.035710823,0.040603526
f04Ke2bN,-0.074727185,-0.028275423,-0.1287321,0.13407405,0.040603526
f4GA0te1,-0.065980144,0.23739582,0.0036307008,-0.04114936,0.040603526
f7bd91h5,-0.059683714,-0.04948189,-0.16316347,-0.043658175,-0.18581092
fB7z9ndr,-0.068201534,-0.028275423,0.0036307008,-0.034637872,0.040603526
fEe7AWFA,-0.056895945,-0.042004503,0.0120698,-0.0068809455,0.040603526
fJJIbgY9,0.054787807,0.1205804,0.35562938,-0.043658175,-0.10031492
fQBURMvg,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
fS0HpOub,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
fTDXauuk,0.09652798,-0.013900807,0.2886945,-0.0074426895,-0.13017362
favPNA2N,0.021250881,-0.021910327,-0.053091764,0.31143385,-0.17793432
g3Fv0U4k,0.18966608,-0.044878125,-0.13110799,0.11283815,-0.17338032
g5PKo2E2,-0.059683714,-0.0671134,-0.024248147,-0.0074426895,0.19130614
gbjnD5fe,-0.0597503,-0.06609658,-0.027867764,0.087964386,0.040603526
ge9zqXCv,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
geeqJpSE,-0.074727185,0.056376588,-0.11213088,-0.04114936,0.040603526
gqy1J2RS,-0.059683714,-0.031191682,0.0036307008,-0.039861005,0.19130614
grlUtS3H,-0.0741582,-0.057988472,-0.14304501,0.087964386,0.040603526
gx965KYj,-0.06031929,-0.042004503,-0.053091764,-0.04114936,-0.061958574
h3F08Vjm,-0.059683714,-0.04948189,-0.024248147,-0.005839274,0.050326176
h6FQG8Iy,-0.017013952,-0.05141243,0.0036307008,-0.04114936,0.040603526
h7ftM8b3,0.110544786,0.1205804,0.35562938,-0.031656135,-0.062122248
hLrCHXZv,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
hQ6VBuFx,-0.016591318,0.30811638,0.0036307008,0.029159274,0.040603526
hYoR2y7w,-0.032361835,-0.004597211,0.0120698,-0.0006926963,0.040603526
hf65yZkM,-0.034574617,-0.015402018,0.0120698,-0.0068809455,0.040603526
hjuwe1x4,-0.08015943,0.32207862,0.0036307008,0.18155046,-0.1388645
hyINlsFR,-0.012637839,-0.021091321,0.0036307008,0.029159274,0.040603526
i0Qlm9Bv,-0.0741582,-0.046107225,0.0120698,-0.043658175,-0.18581092
i1VxfxMb,-0.0597503,-0.042004503,0.0120698,-0.061110917,-0.18581092
i2l6jXNP,-0.074727185,-0.028275423,-0.23234285,0.1673045,0.040603526
i4FgPZv7,-0.074727185,-0.057988472,-0.11213088,-0.04114936,0.040603526
i7XtIkSi,-0.058776345,0.0016937165,-0.053091764,-0.034637872,-0.075749345
i9z346Ut,-0.06031929,-0.021910327,-0.1287321,0.13407405,0.040603526
iDOat4cZ,1.1052771,0.17995079,0.35562938,-0.061110917,-0.10031492
iNv6RoSO,-0.074727185,-0.028275423,-0.11670319,0.13407405,0.040603526
iSL9NYzy,0.322554,5.5775978e-05,0.35562938,0.44545943,0.050326176
iSqVc1r8,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
iYZMftt6,-0.059108727,-0.042004503,0.0120698,-0.0068809455,0.040603526
ieTPaa3c,-0.0741582,-0.058467086,-0.14304501,0.087964386,0.040603526
if7BmzU0,-0.074727185,0.053377584,-0.116277285,-0.04114936,0.040603526
ihNz5bmx,-0.074727185,-0.028275423,-0.23234285,0.049847163,0.040603526
ikJXKdIN,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.06583167
iq2kxikN,-0.059683714,-0.058467086,0.0036307008,-0.0074426895,0.19130614
iuZEDJK7,-0.065980144,0.23739582,0.0036307008,-0.04114936,0.040603526
iyF8gVT7,-0.017013952,0.054037012,0.0036307008,-0.04114936,0.040603526
j06qdQ0V,-0.071303844,-0.046107225,0.0120698,-0.034637872,0.040603526
j7hl8svO,-0.04891245,-0.06609658,0.0036307008,0.29352173,-0.19960171
j8hMoJUN,-0.048279718,-0.058230784,-0.061046388,-0.061110917,-0.060848866
jNaFasbV,-0.074727185,-0.058467086,-0.04150562,0.049847163,0.040603526
jVVHeYHT,-0.059683714,-0.04948189,-0.12384847,-0.0006926963,0.004756255
jXm4ySvK,-0.06940349,-0.021910327,-0.11213088,-0.034637872,0.040603526
juO5ii5l,-0.055955023,0.014209675,-0.082342006,1.0498205,-0.053719983
k2hdEBsU,-0.059683714,-0.046107225,0.0120698,-0.0006926963,-0.18581092
k3ynMfhN,-0.059683714,-0.04948189,0.0120698,-0.043658175,-0.18581092
k9C9yBtr,-0.059683714,-0.034566354,0.0036307008,-0.005839274,0.19130614
kAKRvcRo,-0.074727185,-0.061166286,-0.13110799,0.11283815,-0.08095544
kBi3R2oC,-0.055393178,-0.042004503,-0.053091764,-0.0068809455,-0.09381976
kDWmnsXe,-0.03206166,-0.058467086,0.0036307008,0.036972158,-0.18778363
kSGBd2Vh,-0.074727185,0.053377584,-0.10805214,-0.04114936,0.040603526
kT0miHPT,-0.05682936,-0.04948189,-0.11252174,-0.034637872,0.040603526
kaW0TfRn,-0.059108727,-0.06609658,-0.027867764,0.087964386,0.21222779
kmg3SowO,-0.074727185,-0.043304313,-0.1287321,0.047547184,0.040603526
kpxKSlnF,0.322554,0.010501145,0.35562938,0.44545943,0.19130614
ku2cn1MV,-0.055955023,-0.06363579,-0.009428327,-0.03816762,0.19130614
l1su5HU9,-0.059108727,-0.0012225439,-0.053091764,-0.00036946265,-0.086222924
l8Tg2RvD,-0.059683714,-0.04948189,0.30215243,-0.0006926963,0.0020164591
lB6NsVOc,-0.059683714,-0.0671134,0.0120698,-0.058386695,0.19130614
lEcdVyKk,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
lH4TasGl,0.09652798,-0.042004503,0.30215243,0.008982103,-0.13017362
lO9aggHW,-0.08015943,0.3343021,0.0036307008,0.18155046,-0.1388645
lW3m9Vzu,-0.057565782,-0.021910327,-0.15829477,0.3685271,-0.07256455
lYLseGDP,-0.0597503,-0.042004503,-0.054135986,-0.046372492,0.19130614
lcOnCdZi,0.09652798,-0.022586025,0.30215243,0.010585515,-0.13017362
le9YGwON,-0.059108727,0.010501145,-0.053091764,0.029159274,-0.08216596
llMvu3TX,-0.025764886,0.17995079,0.35562938,-0.061110917,-0.053719983
lnHh2jFO,0.09652798,-0.013900807,0.30215243,-0.0074426895,-0.13017362
m07CVXd4,-0.068201534,-0.04247221,0.0036307008,-0.04114936,0.040603526
m1lPk91z,-0.055955023,-0.040510923,0.0120698,-0.0006926963,-0.18581092
m9IQdmwa,-0.05682936,-0.04948189,0.0120698,-0.034637872,0.040603526
mG9BRy5x,-0.08015943,-0.028275423,-0.15829477,0.18155046,-0.1897426
mVHXnama,-0.048279718,-0.04948189,-0.09904183,-0.043658175,-0.06320602
mXyrR6nU,-0.059683714,-0.04948189,-0.11767708,-0.039861005,0.19130614
mbzNdxNc,-0.058776345,0.14371291,-0.17045264,0.019107308,0.040603526
mntH7g3L,0.09652798,-0.013900807,0.30215243,0.010585515,0.07382295
msRTXP3H,-0.06940349,-0.021910327,-0.11213088,-0.034637872,0.040603526
mxBjvIPR,-0.05682936,-0.06363579,0.0120698,-0.04114936,0.040603526
n8Opmfbz,0.09652798,-0.013900807,0.30215243,0.008982103,-0.13017362
nOkgU29Q,-0.071303844,-0.058467086,-0.053091764,0.08641083,-0.17793432
nhttf7VM,-0.0597503,-0.004597211,-0.08929634,-0.0006926963,0.004756255
njLbXYa3,-0.071303844,-0.0671134,0.0120698,-0.04114936,0.040603526
nwkIpzmh,-0.055955023,-0.04948189,-0.082342006,-0.0006926963,-0.059697505
nzB1R9Zg,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
o1rZRI84,-0.074727185,-0.057988472,-0.15829477,0.18155046,-0.15424821
o7q5Mbty,-0.055393178,-0.042004503,0.0120698,-0.0005313847,0.040603526
oCBvysqB,-0.08015943,-0.058467086,-0.15829477,0.1298002,-0.10058062
oDmycTPH,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.06320602
oFAXZvQv,-0.08015943,-0.028275423,-0.15829477,0.1298002,-0.110263035
oHE3M1zX,-0.0204373,-0.021910327,-0.23234285,0.1673045,0.040603526
oMhVmSpV,-0.06396265,-0.04676813,-0.15829477,0.18155046,-0.19292739
oNsDqVbi,0.054787807,0.17995079,0.35562938,-0.061110917,-0.10031492
oYAJqQk8,-0.055955023,-0.0671134,0.034836642,-0.061110917,-0.12156247
ob5Kb6dW,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
obnzqs79,-0.048279718,-0.058230784,-0.0062713614,-0.061110917,-0.06583167
oncLcgRP,-0.0741582,-0.028275423,-0.027867764,0.13407405,0.21222779
ooWVYaAe,-0.074727185,-0.024422133,-0.14342138,0.26813626,-0.08095544
osdyOUnV,-0.071303844,-0.028275423,-0.053091764,0.18155046,-0.1691505
p7H9CzCv,-0.071303844,-0.028275423,-0.053091764,-0.021693936,-0.17793432
p7U9hVhY,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
pE6Cf1RV,-0.068201534,-0.043304313,0.0036307008,-0.04114936,0.040603526
pI7qzotI,-0.059683714,-0.05526035,-0.024248147,-0.005839274,0.19130614
pJrIA4sk,-0.053100668,-0.0671134,0.0120698,-0.053163566,0.06554094
pXne2CLZ,-0.074727185,-0.0035368847,-0.14342138,0.26813626,-0.23130777
pZMcDIOS,-0.053100668,-0.062102124,0.0120698,-0.053163566,0.06554094
pavfp3cc,-0.04891245,-0.055872634,0.0036307008,0.18155046,-0.20335342
pbQdC5L3,1.0793297,-0.058467086,0.0036307008,0.14080037,-0.19960171
pgj7aAFP,-0.059108727,-0.024863714,-0.027867764,0.13407405,0.21222779
pxg8G3ed,-0.012637839,-0.020780887,0.0036307008,-0.0068809455,0.040603526
q36Npk6l,-0.055955023,-0.04948189,0.034836642,-0.043658175,-0.07838701
q4aDOVvq,-0.059683714,-0.04948189,0.0120698,-0.005839274,0.19130614
qGmfR9CN,-0.071303844,-0.028275423,-0.053091764,0.3685271,-0.19277292
qJ51ODpA,-0.074727185,-0.028275423,-0.1287321,0.09365687,0.040603526
qQX3cs3I,-0.059683714,-0.042004503,-0.16717404,-0.0006926963,0.004756255
qXeIxPb8,-0.06031929,0.17272697,-0.11213088,-0.034637872,0.040603526
qYQ4MShM,-0.03206166,-0.034566354,0.0036307008,0.29352173,-0.19960171
qa0etnhK,-0.0597503,-0.004597211,0.0120698,-0.0006926963,-0.18581092
qbL4sboq,-0.0597503,-0.015402018,-0.08929634,-0.0006926963,0.004756255
qbYrsWHq,0.09652798,-0.013900807,0.30215243,-0.005839274,-0.13017362
r1zmcUqQ,-0.017013952,-0.05141243,0.0036307008,-0.04114936,0.040603526
r54iHeQC,-0.074727185,0.052898973,-0.11213088,-0.04114936,0.040603526
r6xrAnQV,0.09652798,-0.013900807,0.30215243,-0.0074426895,-0.13017362
r9HxnQDg,-0.055955023,-0.046107225,0.0120698,-0.0006926963,-0.18581092
rG8Puuf9,0.322554,-0.0049652294,0.35562938,0.44545943,0.050326176
rGuiefuR,-0.074727185,-0.043304313,-0.23234285,0.019107308,0.040603526
rJ19OhGP,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
rOCYepHd,-0.06514502,-0.037491493,-0.04597076,1.0498205,-0.10031492
rQJaOPFI,-0.03206166,-0.031191682,0.0036307008,0.036972158,-0.18778363
rQhZtZeh,-0.068201534,-0.028275423,0.0036307008,-0.034637872,0.040603526
rapmok0w,-0.074727185,0.052898973,-0.116277285,0.087964386,0.040603526
rgzfnPVu,-0.055955023,-0.04948189,0.07852177,1.0498205,-0.059697505
ri4qhb1S,-0.059683714,-0.0671134,-0.054135986,-0.046372492,0.19130614
rqpFYzff,-0.08015943,-0.058467086,-0.15829477,0.18155046,-0.1897426
rrs22coX,-0.059683714,-0.04948189,0.0120698,-0.005839274,0.19130614
sEeUCQLc,-0.074727185,-0.028275423,-0.11213088,-0.034637872,0.040603526
sHScwqQl,-0.068201534,-0.043304313,0.0036307008,-0.053163566,0.040603526
sNC7DiAt,1.0793297,-0.058467086,0.0036307008,0.040497035,-0.19960171
sNK2TSs3,-0.059683714,-0.04948189,0.0120698,-0.005839274,0.19130614
sO7Su6uw,-0.071303844,-0.058467086,-0.053091764,0.18155046,-0.18111911
sOWZx89o,-0.06031929,0.1407139,-0.11213088,-0.04114936,0.040603526
sPbRcPjC,-0.057565782,0.010501145,0.0120698,0.029159274,0.040603526
scVUfTKI,-0.059683714,-0.04948189,0.0120698,-0.005839274,0.19518068
seRaGeVv,-0.059683714,-0.04948189,-0.11767708,-0.039861005,0.19130614
sgtwiYWi,-0.06940349,-0.05141243,-0.10290203,0.087964386,0.040603526
sjmLHcT6,-0.048279718,-0.04948189,-0.0062713614,-0.043658175,-0.058223218
skZUZZGS,-0.08015943,-0.031191682,0.0036307008,0.18155046,-0.18920918
suAmzADX,0.025626995,-0.021091321,-0.124632224,0.26813626,-0.23130777
t4GWLqlO,-0.059683714,-0.046107225,0.0120698,-0.043658175,-0.18581092
t7gy6Jyy,-0.059683714,-0.0671134,0.0120698,-0.0074426895,0.19130614
tBadzH60,0.25472394,0.15073358,0.35562938,-0.03816762,-0.053719983
tXUWm0hp,-0.0741582,-0.028275423,-0.11256304,0.13407405,0.040603526
te6UPPxf,-0.08015943,-0.028275423,-0.15829477,0.08638749,-0.11344784
ti2lamkL,-0.035216194,0.037463073,-0.04597076,1.0498205,-0.10031492
tr0lpwuU,-0.074727185,-0.06068767,-0.13110799,0.11283815,-0.09260925
ttdB5C73,-0.059683714,-0.04948189,-0.054135986,-0.039861005,0.19130614
