PIDN,Ca,P,pH,SOC,Sand
RROfRt9z,-0.034399617,-0.017369201,0.03176343,0.07400386,-0.00855459
RTcbiDGq,-0.037245933,-0.046748016,0.017038353,0.03547666,-0.016760249
RVidM9g0,0.15995796,-0.020104267,0.17211415,0.11050243,0.012549462
RZnQSH19,0.005302633,-0.043778386,0.03176343,0.023827758,4.181359e-05
Rc4UK7fT,0.034509357,-0.023865158,-0.012150023,0.19493528,-0.013438911
RcKBKh6B,-0.029034253,-0.012039703,-0.12655622,0.19493528,0.049097084
ReM5kDa5,-0.023026552,0.04775232,-0.008864044,0.056572575,0.09120734
RfntsotG,-0.030562978,-0.046748016,0.017038353,0.016474757,0.03705799
RiXMlzXD,-0.00603065,-0.046748016,0.017038353,0.03547666,-0.023926191
Rik83O3m,-0.03798293,-0.041795958,-0.06624591,0.10505409,-0.0997314
S3PCzDzO,-0.00535841,-0.023422537,0.023431383,0.55559665,-0.074199855
S77BviOJ,-0.03798293,-0.03432144,-0.11054173,0.06152579,-0.0997314
SDdvtktF,-0.039750025,-0.04149818,-0.0856039,0.045622803,0.019393217
SHs1AyfM,-0.035022665,-0.030589426,-0.1018612,0.01484349,0.122959584
SO4zQy9k,-0.023563411,0.11949708,-0.045240354,0.027223527,0.09743067
SOOBCoiG,-0.035022665,-0.043778386,0.13065723,0.023452975,0.04195384
SXkkPB7A,0.00902987,-0.031136194,-0.011949982,0.023827758,-0.08139449
Sa93dGqq,0.034509357,-0.011939025,-0.0163247,0.19493528,0.0013010795
SonIG72a,-0.030562978,0.039039884,-0.059803694,0.10569868,-0.12019735
Suf6hIBc,-0.023563411,-0.031208793,-0.06387656,0.027223527,0.09743067
Sx2JeSRz,-0.023026552,-0.043778386,-0.02647852,0.010754618,0.04195384
T1Tlftr4,-0.022482786,-0.044861786,-0.046142973,0.012070577,-0.08139449
T7ulR4ci,-0.035022665,-0.046748016,-0.06555861,-0.000844392,-0.119781375
TA1NB3Br,-0.028938936,0.0054441425,-0.036996964,0.063168816,0.09743067
TFZUskaK,-0.009076428,-0.043376394,0.04576706,0.20907232,-0.0997314
TNL8HGWZ,-0.023026552,-0.039916042,-0.008864044,0.038825594,0.09120734
TZ8z1GSF,-0.039750025,-0.04341526,-0.074369214,0.045622803,0.11165055
TqhRvkJJ,-0.035022665,-0.04705995,0.08203017,0.0037867026,-0.119781375
TtJCUiY4,0.00902987,0.11312257,-0.011949982,0.13714738,-0.08139449
TwDq0lua,-0.023026552,-0.032657206,-0.008864044,0.009013242,0.10195501
Tzyf02sI,-0.031468756,-0.013769529,-0.008973115,0.010754618,0.068198025
U3yI6ZS5,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
UBLnXZAN,0.10391211,-0.015495342,-0.07416927,0.17198738,0.049097084
UBWDzleg,-0.028027432,-0.014084288,-0.059803694,0.04551285,-0.12019735
UBqkX6SY,0.15995796,0.008396037,0.17211415,0.112835474,-0.04123146
UCIAi1Aj,-0.018836716,-0.017129727,-0.045507595,0.033205777,-0.0547993
UPbXGvCS,-0.023026552,-0.039916042,-0.008864044,0.03569501,0.15742207
UeWm1l9F,0.008005015,-0.021122541,-0.07400234,0.08770341,0.08761588
UhucscY7,-0.00711141,-0.04167416,-0.06659012,0.05091043,0.015248126
Uri1SvHV,-0.023026552,-0.018928286,-0.008864044,0.01297778,0.15742207
UzxipGJS,-0.02763988,-0.026773756,0.03176343,0.07535038,0.03705799
V74zfaAQ,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.09120734
VBPxBLTh,0.00770805,-0.02264268,0.13801923,0.43872142,-0.0855739
VLG7CXYS,-0.034399617,-0.031136194,-0.06613655,0.033122536,-0.016955622
VNk52SpF,-0.039750025,-0.012704319,-0.07416927,0.17198738,0.049097084
VOREKsok,-0.039750025,-0.03291951,-0.07638962,0.012070577,-0.0028887787
VRhTr5pX,0.005302633,-0.04705995,0.017038353,0.02016329,0.03705799
VTcG4Kcw,-0.022482786,-0.031136194,-0.011949982,0.04551285,-0.08139449
VeKiWSbS,-0.023563411,-0.035388686,-0.033200108,0.027223527,-0.009429013
VnU8nJHU,-0.03798293,0.19059518,-0.06624591,0.06152579,-0.0997314
VueNCxYv,-0.034399617,-0.045174554,-0.06659012,0.08249423,-0.014025029
VxuQTRUl,-0.03798293,-0.041668516,-0.08269581,0.033205777,-0.0547993
W5lgaocA,0.00770805,-0.007886886,0.13801923,0.010754618,0.012549462
W5mMq9Ef,-0.02763988,-0.031136194,-0.044322427,0.08770341,0.005121506
WDhNqFpS,-0.032867555,-0.027588677,0.04576706,0.08118369,-0.02106667
WE6n1kZi,-0.039750025,-0.043765243,-0.07400234,0.08770341,0.005121506
WFk6r3vA,-0.03798293,-0.03432144,-0.11054173,0.06152579,-0.0997314
WFyIrsUR,-0.039750025,-0.04565842,-0.07416927,0.09623096,0.049097084
WG6ZAsqR,-0.039750025,-0.03291951,-0.07638962,0.012070577,-0.009429013
WMq3CZQk,-0.0336072,-0.026579358,-0.09436495,0.02341828,-0.12019735
WRskmGjh,-0.03798293,-0.03901612,-0.11054173,0.09040908,-0.025552025
WXijSglj,-0.026590899,-0.022205865,-0.074369214,0.07147742,-0.0855739
Wc0stQgu,-0.035199214,-0.04430145,-0.09045597,0.045622803,0.005121506
WewoSCUB,-0.035022665,-0.02582831,-0.017836478,-0.000844392,-0.11743449
WuHuhHWJ,-0.035022665,-0.04705995,0.08203017,0.0037867026,-0.119781375
Wv7EBtZb,0.15995796,-0.039263986,0.17211415,0.26053527,-0.0855739
WyPlxDn0,-0.02064924,-0.030009257,-0.04691683,0.027223527,0.09743067
X3WqoSNN,0.00770805,-0.02264268,0.17211415,0.26053527,-0.0855739
XDhyP9KB,-0.03798293,-0.008488823,-0.017836478,0.096826375,-0.0997314
XQxhDRMG,-0.0336072,-0.038378235,-0.028398974,0.069150604,0.0013010795
XjLNAwxW,-0.032867555,-0.025683837,0.04576706,0.08118369,-0.0060147443
XjfVQbXd,0.0065201903,0.06722951,-0.05244941,0.11198903,-0.05026584
Xovczbf6,-0.039750025,-0.036743008,-0.07638962,0.012070577,-0.090032965
Y8H4onBf,-0.035022665,-0.043778386,-0.030319426,-0.00038228184,0.15742207
Y8YgzSZ9,0.15995796,-0.02264268,0.17211415,0.26053527,-0.0855739
YC4PNV20,0.52727526,-0.041446056,0.038177267,0.0803815,-0.0997314
YDHSCRdd,0.012607973,0.021970091,0.14420651,0.26053527,-0.0855739
YIJ87aME,-0.030562978,-0.046748016,-0.077390395,0.008106037,0.009771349
YKvT4dFv,-0.026590899,-0.030728387,-0.074369214,0.14310537,-0.0855739
YNebALR2,-0.039750025,-0.03525951,-0.0221575,0.14622274,-0.026572702
YNrnqFyb,-0.034399617,-0.040528685,-0.077390395,0.01560188,-0.08218644
YUZ4lR3m,-0.039750025,-0.026647622,-0.12655622,0.19493528,0.049097084
YYLvjoVC,-0.029163375,-0.03550444,-0.0063137608,0.009117319,0.122959584
Yb8OtMb2,-0.023026552,-0.018928286,-0.008864044,0.01297778,0.15742207
Ycg4lTYw,0.10391211,-0.01781672,-0.07416927,0.09623096,0.049097084
Yfk6tekH,0.00770805,-0.007886886,0.13801923,0.010754618,-0.048963726
YoSfgmR6,-0.03798293,-0.03518672,-0.11054173,0.16477138,-0.04863888
YpzFvexy,-0.010332574,0.06374307,-0.09045597,0.045622803,-0.08139449
Yxqppfa3,0.034458645,-0.026773756,0.03176343,0.01484349,0.03705799
Z16jTUvP,-0.028938936,0.11312257,-0.074369214,0.16534698,0.11165055
Z2BdCCbJ,-0.03317464,0.0054441425,-0.06613655,0.033122536,-0.0028887787
Z2JJMM6V,-0.0336072,-0.011750631,-0.011949371,0.06152579,0.049097084
Z5jE1OB5,-0.034399617,-0.026773756,0.03176343,0.07013637,-0.009429013
ZFsIqYxA,-0.039750025,-0.031944703,-0.06659012,0.19493528,0.049097084
ZHDVsoRh,0.008005015,-0.03458883,-0.074369214,0.08035984,-0.0855739
ZSmfu2Fc,-0.0041442327,-0.023495965,-0.13638662,0.031364646,-0.12019735
ZU8YXF3H,-0.039750025,-0.0449451,-0.07638962,0.012070577,-0.012071301
ZXKaNy6Z,-0.035022665,-0.04705995,-0.1018612,0.0065897843,-0.074199855
ZbYLo0zK,-0.035022665,-0.046748016,0.04185747,0.023810256,-0.074199855
ZedN8Gcn,-0.03317464,-0.04705995,0.017038353,0.06650802,-0.009429013
ZgD4Dau6,-0.034399617,-0.030987734,0.017038353,0.036221985,0.03705799
Zgzf79LA,-0.035022665,-0.043778386,-0.027438749,-0.00038228184,-0.11743449
ZjqzxDOF,0.00770805,-0.007886886,0.13801923,0.010754618,-0.019886212
ZsZ5aDpq,0.034458645,-0.026773756,0.03176343,0.05649824,0.03705799
ZtyqE7If,-0.028947376,-0.032209575,0.08203017,0.008851363,0.06092476
ZvUgz01f,-0.039750025,-0.04067713,-0.027438749,0.012070577,-0.08139449
ZwrhgdQV,-0.034399617,-0.026773756,-0.06555861,0.07013637,-0.060328387
a7bhJGBU,0.00770805,-0.03663407,0.13801923,0.2854237,-0.0855739
aHpv6KzP,0.00770805,-0.02264268,0.13801923,0.26053527,-0.0855739
aINzEBVN,-0.035022665,-0.037130732,-0.063820235,-0.000844392,-0.07239556
aP9EtTGF,0.16586497,0.046678655,0.14420651,0.109461494,-0.05026584
aV6EhtSL,-0.03798293,-0.043864295,-0.06624591,0.07516714,-0.0997314
aVZsXKoH,0.15995796,0.03157445,0.17211415,0.109461494,-0.04123146
aYVnVJvc,-0.023026552,0.009875588,-0.008864044,0.057431046,0.15742207
abCzN1zx,0.008005015,-0.044861786,-0.07400234,0.045622803,0.005121506
ae7sMiB4,-0.028938936,-0.046360753,-0.077390395,0.008851363,-0.08218644
afsVuCGV,-0.0041442327,-0.045613196,-0.13638662,0.1331576,-0.12019735
aiwBQETI,-0.023026552,-0.039916042,-0.008864044,0.03569501,0.15742207
aiyli4EI,0.029683461,0.050118163,0.14420651,0.030026324,-0.04123146
apJ7NmzD,0.15995796,0.0018422846,0.17211415,0.11198903,-0.04123146
atVjNMtQ,-0.039750025,-0.009911845,-0.07416927,0.17198738,-0.0477464
b5GirVGV,0.010770255,-0.046748016,0.017038353,0.03547666,0.03705799
b9SpMjNB,-0.034399617,-0.045613196,-0.06613655,0.05508699,-0.016955622
bAFs37yy,-0.022482786,-0.04347465,-0.06613655,0.012070577,-0.0028887787
bDia1hHV,-0.02763988,-0.026773756,-0.032719996,0.07013637,0.06092476
bFkv5Mtr,-0.023026552,-0.043778386,-0.02647852,0.010754618,0.068198025
bHe2IXgA,-0.039750025,0.042595036,-0.07416927,0.17198738,0.049097084
bWX3vUm5,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.15742207
bat8tcGs,-0.030562978,-0.04477845,0.08203017,0.04765588,-0.024965907
bfjej4wu,-0.035199214,-0.041810893,-0.020092301,0.04764373,-0.05026584
bh04YDiP,0.008005015,-0.045613196,-0.074369214,0.16534698,-0.0855739
c110Fdc8,-0.023563411,-0.03635604,-0.033200108,0.019375514,-0.009429013
c32GUzMa,-0.039750025,-0.044138078,-0.0221575,0.07877709,-0.026572702
cT6uU0B0,-0.034399617,-0.045613196,-0.074369214,0.16534698,-0.0855739
cWXCiFwh,-0.03798293,-0.044138078,-0.11054173,0.033205777,-0.025552025
ceNvS3yd,-0.0336072,-0.026579358,-0.13638662,0.02341828,-0.12019735
cmwdt4Av,0.15995796,-0.02264268,0.17211415,0.26053527,-0.0855739
cn4EHsup,-0.039750025,-0.045706585,-0.06915027,0.045622803,0.005121506
crVOGGTT,-0.034399617,-0.040528685,-0.077390395,0.009963769,-0.08218644
csPEJ1E5,-0.027902277,0.040238373,-0.11054173,0.033205777,-0.026572702
d0UrRtMk,-0.035022665,-0.041639883,0.08203017,-0.000844392,-0.119781375
d6LU4G4I,-0.018836716,-0.032322813,0.04576706,0.06152579,-0.0547993
d74T1DVv,-0.022482786,-0.0397648,-0.13638662,0.0708162,-0.12019735
dR6rM1tQ,-0.028938936,-0.026773756,-0.033200108,0.056064084,0.06092476
dUNxOoqg,-0.039750025,-0.044138078,-0.0221575,0.07877709,-0.0997314
dUnlyhj7,-0.034399617,-0.029824313,0.017038353,0.014974448,-0.09834676
dVDlnZQ6,-0.039750025,-0.03491602,-0.07416927,0.09623096,-0.026572702
dVT26GDu,-0.034399617,-0.040528685,-0.06477138,0.009963769,-0.08218644
de43ycXY,0.00770805,-0.020104267,0.13801923,0.009013242,0.009771349
dfIn7m9z,0.008005015,-0.039819993,-0.074369214,0.08035984,-0.0855739
dhmb9ZY9,0.15995796,-0.046360753,0.17211415,0.26053527,-0.0855739
dn8kCuyf,-0.035022665,-0.04705995,-0.0063137608,0.0065897843,-0.074199855
dpcquvWW,-0.03026047,-0.043778386,0.03176343,0.07535038,-0.060328387
dqcbIMyr,-0.039750025,-0.044138078,-0.0221575,0.04764373,-0.026572702
drWgsBf5,-0.012909064,0.01816175,-0.06659012,0.041377112,-0.029567216
dytx0HSe,-0.039750025,-0.04481822,-0.020092301,0.012070577,-0.0028887787
e4KkkIha,0.0065201903,0.05898107,0.023431383,0.0016831439,-0.04123146
e9YorH4m,0.00770805,-0.026483983,0.13801923,0.027184065,0.004926135
eB9gVQ0R,0.00826808,0.03482981,-0.036612242,0.09045205,-0.08139449
eMhLFqU6,-0.039750025,-0.04565842,-0.0221575,0.07877709,-0.026572702
eMllg1qm,-0.025628723,-0.013911994,-7.776031e-05,0.03648794,-0.041086458
eNPunZ9i,-0.0336072,0.066253096,-0.012150023,0.19493528,0.0013010795
eS5BSM4J,-0.035022665,-0.0100412965,0.03176343,0.002057924,-0.119781375
eVGMFoOI,0.00770805,-0.026483983,0.13801923,0.009963769,0.004926135
eaIwb3rG,0.0054808124,-0.031136194,-0.011949982,0.13714738,-0.08139449
eyzw8Vis,-0.014673796,-0.027120827,0.1113304,0.023827758,-0.08139449
f04Ke2bN,0.008005015,-0.021122541,-0.09045597,0.08770341,-0.08139449
f4GA0te1,-0.023563411,-0.029555965,-0.033200108,0.015433009,-0.009429013
f7bd91h5,-0.035022665,-0.021049429,-0.06555861,0.002057924,-0.119781375
fB7z9ndr,-0.014673796,-0.027120827,-0.011949982,0.04551285,-0.08139449
fEe7AWFA,-0.034399617,-0.032209575,0.08203017,0.067253344,-0.00855459
fJJIbgY9,0.029683461,-0.010710833,0.14420651,0.0063142385,-0.05026584
fQBURMvg,-0.039750025,-0.01912316,-0.07638962,0.0325654,-0.0028887787
fS0HpOub,-0.030562978,-0.043778386,-0.033200108,0.03686272,0.03705799
fTDXauuk,0.00770805,-0.020104267,0.13801923,0.009013242,-0.0047530322
favPNA2N,0.007535648,0.0044791014,-0.012150023,0.0973572,0.0013010795
g3Fv0U4k,0.10391211,-0.033775825,-0.07416927,0.09623096,0.049097084
g5PKo2E2,-0.023026552,-0.043853957,-0.02647852,0.009013242,0.10195501
gbjnD5fe,-0.034399617,-0.030923111,-0.074369214,0.085859686,0.11165055
ge9zqXCv,-0.030562978,-0.04705995,0.08203017,0.06650802,-0.00855459
geeqJpSE,-0.023563411,-0.04235389,-0.06387656,0.012070577,0.031035075
gqy1J2RS,-0.023026552,0.012013497,-0.008864044,0.053728323,0.10195501
grlUtS3H,-0.022482786,-0.030703872,-0.0856039,0.045622803,0.11165055
gx965KYj,-0.034399617,-0.046360753,-0.001038694,0.008851363,-0.0099222
h3F08Vjm,-0.023026552,-0.043778386,-0.02647852,0.010754618,-0.0855739
h6FQG8Iy,0.0030852112,-0.04272637,-0.046142973,0.023801003,-0.08139449
h7ftM8b3,0.16586497,0.050118163,0.14420651,0.11198903,-0.05026584
hLrCHXZv,-0.023026552,-0.006894713,-0.008864044,0.052826483,0.15742207
hQ6VBuFx,0.013838315,0.11312257,-0.036612242,0.12751947,-0.08139449
hYoR2y7w,0.034458645,-0.026773756,0.03176343,0.01484349,0.03705799
hf65yZkM,0.034458645,-0.030113133,0.08203017,0.048401207,0.03705799
hjuwe1x4,-0.03798293,0.19457902,0.1113304,0.033205777,-0.0547993
hyINlsFR,0.013838315,-0.014302134,-0.011949982,0.14321503,-0.08139449
i0Qlm9Bv,-0.030693026,-0.026491448,0.03176343,0.0066890186,-0.119781375
i1VxfxMb,-0.034399617,-0.046360753,0.017038353,0.014974448,-0.119781375
i2l6jXNP,-0.0336072,-0.033085253,-0.13638662,0.04551285,-0.12019735
i4FgPZv7,-0.03317464,-0.040134404,-0.06613655,0.012070577,-0.0028887787
i7XtIkSi,0.022708904,-0.029383734,-0.018937206,0.0278569,-0.08218644
i9z346Ut,-0.034399617,-0.031136194,-0.09045597,0.08770341,-0.08139449
iDOat4cZ,0.54581124,0.09990884,0.14420651,0.0037867026,-0.05026584
iNv6RoSO,0.008005015,-0.021122541,-0.07400234,0.08770341,0.094239935
iSL9NYzy,0.15995796,-0.01310011,0.17211415,0.26053527,-0.0855739
iSqVc1r8,0.00770805,-0.007886886,0.13801923,0.010754618,0.012549462
iYZMftt6,-0.034399617,-0.032209575,0.017038353,0.075284645,-0.060328387
ieTPaa3c,-0.039750025,-0.030059397,-0.0856039,0.045622803,0.11165055
if7BmzU0,-0.023563411,-0.036586903,-0.061840013,0.012070577,0.031035075
ihNz5bmx,-0.0336072,-0.026907463,-0.13638662,0.047878403,-0.12019735
ikJXKdIN,-0.035022665,-0.03166479,-0.017836478,-0.000844392,0.015280893
iq2kxikN,-0.023026552,-0.04045558,-0.008864044,0.01297778,0.09120734
iuZEDJK7,-0.023563411,-0.03017849,-0.033200108,0.012070577,-0.009429013
iyF8gVT7,0.0025599939,0.03482981,-0.046142973,0.09335722,-0.08139449
j06qdQ0V,-0.03317464,-0.043778386,0.03176343,0.03686272,0.03705799
j7hl8svO,-0.032867555,-0.0413136,0.04576706,0.1356957,-0.12801479
j8hMoJUN,-0.035022665,-0.037130732,-0.027438749,-0.000844392,0.15742207
jNaFasbV,-0.028027432,-0.033747513,-0.025518294,0.024004804,-0.12019735
jVVHeYHT,-0.00535841,-0.022026809,-0.09041418,0.01484349,-0.074199855
jXm4ySvK,-0.022482786,-0.045613196,-0.06613655,0.033122536,-0.0028887787
juO5ii5l,-0.00535841,-0.031587034,-0.05244941,0.55559665,0.122959584
k2hdEBsU,-0.035022665,-0.0100412965,-0.1018846,0.01484349,-0.09834676
k3ynMfhN,-0.035022665,-0.0100412965,0.03176343,0.0066890186,-0.119781375
k9C9yBtr,-0.023026552,-0.004756804,-0.008864044,0.052826483,0.15742207
kAKRvcRo,-0.039750025,-0.024942275,-0.07416927,0.09623096,0.049097084
kBi3R2oC,-0.028938936,-0.046360753,-0.044695646,0.051354177,-0.08218644
kDWmnsXe,-0.032867555,-0.038206413,-0.017550774,0.03412779,-0.04498053
kSGBd2Vh,-0.023563411,-0.042429492,-0.030319426,0.012070577,0.002777034
kT0miHPT,0.005302633,-0.043778386,-0.06555861,0.05317077,0.03705799
kaW0TfRn,-0.034399617,-0.039516754,-0.074369214,0.08238701,-0.0855739
kmg3SowO,-0.023563411,-0.040424332,-0.09045597,0.045622803,-0.08139449
kpxKSlnF,0.09452006,-0.02264268,0.17211415,0.26053527,0.059759688
ku2cn1MV,-0.035022665,-0.04705995,-0.026476225,0.109461494,-0.074199855
l1su5HU9,-0.034399617,-0.040528685,-0.06280054,0.009963769,-0.0099222
l8Tg2RvD,-0.00535841,-0.0343756,0.13801923,0.01484349,-0.074199855
lB6NsVOc,-0.035022665,-0.046748016,0.13065723,0.008744046,0.04195384
lEcdVyKk,-0.039750025,-0.033372216,-0.07638962,0.04551285,-0.0028887787
lH4TasGl,0.00770805,-0.046360753,0.13801923,0.027184065,0.012549462
lO9aggHW,-0.03798293,0.20654665,0.1113304,0.06152579,-0.0547993
lW3m9Vzu,-0.029034253,-0.013831863,-0.12655622,0.19493528,0.049097084
lYLseGDP,-0.029163375,-0.046360753,-0.0063137608,0.0065897843,0.122959584
lcOnCdZi,0.00770805,-0.038150262,0.13801923,0.017108414,0.012549462
le9YGwON,-0.034399617,-0.03168183,-0.018450823,0.03562264,-0.0099222
llMvu3TX,-0.0062768785,0.024368994,0.14420651,0.0037867026,-0.04123146
lnHh2jFO,0.00770805,-0.020104267,0.13801923,0.026233714,-0.051341236
m07CVXd4,-0.039750025,-0.043223552,-0.027438749,0.012070577,-0.08139449
m1lPk91z,-0.035022665,-0.03714821,0.08203017,0.01484349,-0.119781375
m9IQdmwa,0.005302633,-0.043778386,0.03176343,0.03686272,0.03705799
mG9BRy5x,-0.03798293,-0.008488823,-0.11054173,0.06152579,-0.025552025
mVHXnama,-0.035022665,-0.043778386,-0.063820235,-0.00038228184,-0.07239556
mXyrR6nU,-0.035022665,-0.043778386,-0.1018612,0.009117319,-0.074199855
mbzNdxNc,-0.028947376,0.0010012914,-0.059803694,0.09483421,-0.12019735
mntH7g3L,0.00770805,-0.007886886,0.13801923,0.09846574,0.004926135
msRTXP3H,-0.03317464,-0.031136194,-0.06613655,0.033122536,0.015308425
mxBjvIPR,0.005302633,-0.041433223,0.055310994,0.06650802,0.03705799
n8Opmfbz,0.05023892,-0.020104267,0.13801923,0.027184065,0.012549462
nOkgU29Q,-0.039750025,-0.044138078,-0.0221575,0.07877709,-0.012852794
nhttf7VM,-0.016193869,-0.009555434,-0.02485767,0.01484349,-0.027505754
njLbXYa3,-0.037245933,-0.046748016,0.017038353,0.06650802,-0.060328387
nwkIpzmh,-0.00535841,-0.022026809,-0.05244941,0.01484349,-0.074199855
nzB1R9Zg,0.00770805,-0.007886886,0.13801923,0.010754618,0.012549462
o1rZRI84,-0.0336072,-0.039676122,-0.06659012,0.033205777,0.049097084
o7q5Mbty,-0.028938936,-0.032209575,0.00088794203,0.06741522,-0.00855459
oCBvysqB,-0.03798293,-0.039898027,-0.11054173,0.09040908,-0.04863888
oDmycTPH,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
oFAXZvQv,-0.03798293,-0.03518672,-0.11054173,0.09923334,-0.025552025
oHE3M1zX,0.015158713,-0.031136194,-0.13638662,0.1270478,-0.12019735
oMhVmSpV,-0.027902277,-0.039570797,-0.11054173,0.033205777,-0.0547993
oNsDqVbi,0.029683461,0.024368994,0.14420651,0.014974448,-0.05026584
oYAJqQk8,-0.035022665,-0.04112129,-0.043283753,-0.000844392,-0.11743449
ob5Kb6dW,-0.014673796,-0.012218354,-0.06613655,0.04551285,-0.0028887787
obnzqs79,-0.035022665,-0.037130732,-0.017836478,-0.000844392,-0.11743449
oncLcgRP,0.008005015,-0.033297088,-0.074369214,0.16534698,-0.0855739
ooWVYaAe,-0.039750025,0.042595036,-0.07416927,0.17198738,-0.012266674
osdyOUnV,-0.039750025,-0.03432144,-0.012150023,0.12329954,-0.013634283
p7H9CzCv,-0.039750025,-0.025844479,-0.012150023,0.0300318,-0.04863888
p7U9hVhY,-0.037245933,-0.042954206,-0.06387656,0.027223527,0.05349334
pE6Cf1RV,-0.022482786,-0.04345665,-0.046142973,0.012070577,-0.08139449
pI7qzotI,-0.023026552,-0.03854304,-0.02647852,0.010754618,0.10195501
pJrIA4sk,-0.017646551,-0.046748016,0.017038353,0.010260299,4.181359e-05
pXne2CLZ,-0.035199214,0.09719354,-0.07416927,0.17198738,-0.014220402
pZMcDIOS,0.005302633,-0.042142015,0.017038353,0.010260299,4.181359e-05
pavfp3cc,-0.018836716,-0.02532036,0.04576706,0.033205777,-0.0997314
pbQdC5L3,0.52727526,-0.04465055,0.038177267,0.20907232,-0.0997314
pgj7aAFP,-0.034399617,-0.045613196,-0.074369214,0.14310537,-0.0855739
pxg8G3ed,0.00826808,-0.04272637,-0.046142973,0.09045205,-0.08139449
q36Npk6l,-0.035022665,-0.043778386,-0.043283753,-0.00038228184,-0.11743449
q4aDOVvq,-0.023026552,-0.043778386,-0.008864044,0.010754618,0.068198025
qGmfR9CN,-0.039750025,-0.029807037,-0.012150023,0.19493528,-0.0997314
qJ51ODpA,0.008005015,-0.029991258,-0.09045597,0.08770341,-0.08139449
qQX3cs3I,-0.00535841,-0.045032762,-0.09041418,0.01484349,0.122959584
qXeIxPb8,-0.034399617,0.12160325,-0.022793215,0.063168816,0.09743067
qYQ4MShM,-0.009076428,0.0051708743,0.04576706,0.20907232,-0.0997314
qa0etnhK,-0.034399617,-0.040528685,0.03176343,0.05117584,-0.119781375
qbL4sboq,-0.006162358,-0.03777476,-0.037883006,0.01484349,-0.027505754
qbYrsWHq,0.00770805,-0.007886886,0.13801923,0.010754618,0.012549462
r1zmcUqQ,0.020838978,-0.034009535,0.1113304,0.023801003,-0.08139449
r54iHeQC,-0.037245933,-0.042675853,-0.06387656,0.012070577,0.031035075
r6xrAnQV,0.05023892,-0.020104267,0.13801923,0.009013242,0.022844518
r9HxnQDg,-0.035022665,-0.0100412965,0.03176343,0.01484349,-0.119781375
rG8Puuf9,0.15995796,-0.02264268,0.17211415,0.26053527,-0.0855739
rGuiefuR,-0.0336072,-0.025174228,-0.13638662,0.02341828,-0.12019735
rJ19OhGP,-0.039750025,-0.032019835,-0.07638962,0.027223527,-0.0028887787
rOCYepHd,-0.028547246,-0.030826127,-0.037883006,0.55559665,-0.027505754
rQJaOPFI,-0.032867555,0.027556444,-0.017550774,0.03412779,-0.04498053
rQhZtZeh,-0.022482786,-0.027120827,-0.011949982,0.04551285,-0.08139449
rapmok0w,-0.039750025,-0.041785017,-0.052023366,0.045622803,0.005121506
rgzfnPVu,-0.00535841,-0.043778386,0.023431383,0.55559665,-0.074199855
ri4qhb1S,-0.035022665,-0.037323963,-0.0063137608,0.0065897843,-0.074199855
rqpFYzff,-0.03798293,-0.044138078,-0.11054173,0.033205777,-0.025552025
rrs22coX,-0.023026552,-0.043778386,-0.008864044,0.010754618,0.04195384
sEeUCQLc,-0.03317464,-0.006040565,-0.06613655,0.033122536,-0.0028887787
sHScwqQl,-0.014673796,-0.040424332,0.1113304,0.010260299,-0.08139449
sNC7DiAt,0.52727526,-0.039528597,0.038177267,0.0803815,-0.0997314
sNK2TSs3,-0.0028342074,-0.043778386,-0.008973115,0.010754618,0.04195384
sO7Su6uw,-0.039750025,-0.0449451,-0.0221575,0.04764373,-0.0997314
sOWZx89o,-0.034399617,-0.035098746,-0.045240354,0.023801003,0.031035075
sPbRcPjC,-0.028947376,-0.017369201,-0.032719996,0.011734388,0.06092476
scVUfTKI,-0.023026552,-0.026079968,-0.008864044,0.010754618,0.10195501
seRaGeVv,-0.035022665,-0.026491448,-0.1018612,0.034414887,-0.074199855
sgtwiYWi,-0.023563411,-0.03655214,-0.06497443,0.045622803,0.005121506
sjmLHcT6,-0.035022665,-0.043778386,-0.017836478,-0.00038228184,-0.11743449
skZUZZGS,-0.03798293,-0.025025655,0.1113304,0.06152579,-0.0060147443
suAmzADX,0.018223368,0.029161852,-0.07416927,0.17198738,-0.0477464
t4GWLqlO,-0.035022665,-0.026491448,0.03176343,0.0066890186,-0.119781375
t7gy6Jyy,-0.0028342074,-0.046748016,-0.008973115,0.009013242,0.068198025
tBadzH60,0.15995796,0.04353765,0.17211415,0.109461494,-0.04123146
tXUWm0hp,-0.022482786,-0.01354401,-0.08313051,0.16534698,0.06129007
te6UPPxf,-0.03798293,-0.008488823,-0.11054173,0.03412779,-0.0997314
ti2lamkL,0.009103785,0.008550093,-0.02485767,0.55559665,-0.027505754
tr0lpwuU,-0.0336072,-0.041470252,-0.07416927,0.09623096,0.0013010795
ttdB5C73,-0.035022665,-0.043778386,-0.0063137608,0.009117319,-0.074199855
twS8YZu9,-0.022482786,-0.04347465,-0.06613655,0.012070577,-0.0028887787
tx68W34H,-0.03317464,-0.032021705,-0.018323181,0.12530506,-0.12019735
tyQSX4mY,-0.035022665,-0.035284806,0.023431383,0.0037867026,-0.074199855
