PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,-0.1242805397891283,-0.22122074251662766,0.1286228645850233,-0.4629013368763669,0.7153577399170299
KmbAyTcE,-0.2815318871032903,-0.15559652703024146,-0.17497048032714144,-0.34993357450972207,-0.22360778495400338
KnNyl3rV,-0.3601393934875592,-0.20890457781381486,0.031852096192400585,-0.5756619741009549,-0.6181957400287673
Kp2DG8TZ,-0.3488888467754403,-0.13514243784568256,0.049341916124186265,-0.5566058245542957,0.05436825687979109
KqQtKWs5,-0.14722305116642248,-0.23967472355902014,-0.33571470772158885,-0.6878962996647258,-0.03501861749119433
Ku27g63R,1.030035074486646,0.8757657113649308,1.824075408881414,-0.5930771479369427,-0.29309810445426987
L2aTVqDq,-0.2590004234030005,0.407683284224251,-0.6974515716583155,0.12992142504164605,-5.765725418560908e-05
L5jvq6G4,-0.1447428472037892,-0.21380123501863008,-0.40869807396099916,-0.6878962996647258,0.0464827628322863
L91hYVQl,-0.14400236406811887,-0.1160685691111595,-0.47376269819920974,-0.7341585228309866,0.004801997345568053
LINAMlbA,0.002527645773210473,-0.025069715043750863,-0.1485642816066031,0.8842244272325879,-0.38911880841522495
LJoUNXSx,-0.3696084017047032,0.1119134062372159,-0.9194881091880381,-0.06850903238197095,0.05576417391515903
LLtSiyWD,-0.2843023581131358,-0.3117506631303402,0.007784108692689132,-0.5275591019026197,0.04644329056189215
LQJtV8kn,-0.2182109860619681,0.035984045535978754,-0.02641612743060575,-0.46341737066682703,1.0514384994791264
LW9uddw7,-0.4205021395563233,0.23441691482938368,-0.9470478254441842,1.9059530123980557,-0.5259188612970909
LZ6sdBTR,0.9847177579709365,1.125759403854669,1.9625286893039773,-0.4751017855832499,-0.18940402995263586
La2Vhnne,0.00024639118956452764,0.13871398777575578,-0.020617363602955015,0.43024745274292214,-0.6705335355570466
LaUWSq9B,-0.2852257656670786,-0.27045974471174794,-0.12147220759462206,0.08514304477801765,-0.5602817921812073
Lk4SfkPQ,-0.30500984770672424,-0.009297723654289512,-0.6085683691172818,1.1732262352888145,-0.7076895436469173
LllC836d,-0.26232554653918505,-0.1638371794685521,-1.002385491003755,0.15894090794276694,-0.056989649127592634
LuGiGeWN,-0.16017271304096256,-0.1995287422147598,-0.19043385053421016,0.45788746874216146,-0.5424854995113735
LzcyHcWa,-0.37290997914644924,-0.07623694415829275,-0.23666808040736068,-0.4113095732984893,0.4366013863638973
M7veP0H4,-0.27680676371631646,-0.19667313366293865,0.04466549368253197,0.36225510059535504,-0.7639650094127157
MB8aaJUc,-0.38557568843328577,-0.11568719052084196,-0.8542364280521618,0.215440903334867,0.2109512260402035
MDpe2zuy,-0.4437898111750762,-0.2419631155431334,-0.7530386464147734,0.1962225717822276,-0.6805148023858207
MEzdmEIU,-0.37002061538556247,-0.030094345189436753,-0.23535868212369768,-0.40282159857418454,0.39526372696931006
MVnhtivm,-0.24982921373592423,-0.14415974099764642,-0.7325247399707185,0.2610045396189905,0.5699514693329255
MYU7WDis,-0.2568186929297317,0.1337624886907324,0.08438390828697849,3.460933966627906,0.015636895513692455
MZFqh6yw,4.0480823075056485,1.0384811593539964,1.6447190201691866,0.08472327131784808,-0.057812228721574134
Mdgy4SsO,0.015321747896521068,0.7222496669796912,-0.008427489105043874,-0.04374352408601921,-0.2653612606034348
Mj8awnzy,-0.3627935953000971,-0.19513313082776695,0.0355620579961125,-0.5914777483561218,-0.569924205696432
MpFPbUJy,0.8655542516978304,0.2145673599522598,1.5698339088035027,1.616582835822725,-0.3483783828246346
Mqk7MFBM,-0.35249313821909,-0.28994680146310836,-0.5277909654751151,-0.546340865564423,-0.37988074110517994
Mqs2t1Eo,-0.3207324164732375,-0.010072471922982645,-0.6202906013710277,1.0896934413594748,-0.20769602684237112
Mv3jFVxp,-0.21987173248583555,-0.10028426630973392,-0.5566600800149248,0.36497259536174065,0.41150942676351365
MxODTXvA,-0.25849806397914415,0.16259326113728684,-0.015286242019469704,-0.3271376635413079,1.1524654590009067
N46PbpPM,-0.2641136777026693,-0.27235622399550385,0.0972284819267207,-0.44791514173892727,0.8113810199529503
N5S5F9Gk,-0.18743271271232723,-0.20976958621664976,-0.20034786611051614,0.14987772460882529,-0.497287761568414
NLDg5fqw,-0.1091400419764469,-0.10020125504926598,0.060783563031432356,-0.46589379349309995,0.7850577841762469
NOho2ZiM,1.748332171892788,-0.09872258467951975,1.8380735000567654,2.000180286829126,-0.26419895194288195
NUuY7PFU,1.1488840828310594,-0.013210115036460421,1.2649311656076747,1.6789153893571713,0.24814471937418414
NV1e8AEO,-0.4042060244782506,-0.14349259845604626,-0.2675636446718868,-0.3346724729853834,-0.19969728683166757
NZLXROKC,-0.3427895842235217,-0.03338384311642914,0.03646616633483233,-0.45201919355399217,0.9687210796509867
NaJo7C6o,-0.27442412015939655,0.045086921047228445,0.005040607526919167,-0.5778585314394832,0.023588177290427864
NgsyGkrO,-0.2514764015302976,-0.09132888524139034,0.036341461736388275,-0.35156590945050203,0.2579976158099602
NjOx4Zpo,-0.36739611276566897,-0.07913333862313587,-0.8324442994740554,0.3540474008975361,-0.419030276963772
NmQoI7x0,-0.3580211778237452,-0.30111030800247496,0.03814967841382769,-0.6506015909842938,-0.6274151200633349
No4wkdLS,-0.13940132309061298,-0.2636650021101982,0.13906687470471632,-0.6878962996647258,-0.023144616813151428
NouMwhOf,-0.22405717328610814,-0.26396728809617176,0.057385362723830324,-0.4365332020027513,0.038350157522921244
O6YAWd8C,-0.23845571762895812,-0.07798891282150508,0.04722193795063609,-0.4690618031505028,1.0507843300763382
OAXVphSh,-0.2728939622745188,-0.08080348655166712,-0.00864572215232113,-0.6375914610633163,-0.0008910007332550662
OJBBhb6Q,-0.1447428472037892,-0.15961388073694815,-0.14485431980289185,-0.6878962996647258,0.026521878916652995
OSIQXImL,-0.2681194852717488,-0.16718629480641378,-0.10575942819066539,0.6853552683017705,-0.6311472536987472
OUUFc5Zz,-0.40315588678139525,-0.18032788700868094,-0.24801619886577383,-0.48207043990988546,-0.20973817055108487
OVk1lquT,-0.23797789340971523,0.3881652475475357,-0.2199576642158511,-0.018041961747689662,-0.01963696693941867
OXdRxjzz,-0.3767061391851634,-0.2071145609852827,-1.0121124496823943,0.13262083237445121,-0.00582025420326852
OXxW2ekf,-0.1389848137371756,0.26250053376715937,-0.565576458803678,0.3308579426649825,-0.1464374086796704
OXz5OpqR,-0.34934422147606753,-0.04506168386161649,-0.5059988368970086,0.04420413879597787,-0.20549349271775844
OcBFW1AX,-0.09863862044230624,-0.0694990154792202,-0.13388031513981014,0.1090931652949687,-0.5594368685241033
Of9V2rpt,-0.16168478831732755,-0.14578034292255737,0.13810041406677492,-0.3619123101029057,0.6968932148179943
OfLxPhbG,-0.31870300688046327,-0.07207977747777919,-0.4307707878856043,-0.5252270461777482,0.9003638954764068
Ojx2vi48,-0.14493664552445293,-0.24450193149718433,-0.1945802784324772,-0.6935072754197174,0.0060873092103093124
P3M32iuT,-0.1447428472037892,0.005121594146051832,-0.35049220263721487,-0.6995891948372397,0.029726896538919214
P7olVzrO,-0.33404295847332643,-0.0899457184374952,-0.24324624797528704,-0.2911185837121527,-0.17327742084649828
PAPHErnv,-0.4268703004108743,-0.12363587691846951,-0.8372454265141529,-0.04242692216751911,-0.5607314587242649
PBjEtfXb,-0.2811865416824793,0.10154501815927242,-0.017437396342630414,-0.42363777241639794,0.5256771724656863
PZGpoBBj,1.1409116330833746,0.7545822746305211,1.5580181481009232,-0.47896733200090646,-0.1589705930941001
Pc2RrxXS,-0.24059669181360022,-0.30279694593961326,-0.020773244351010092,-0.49005914291923547,0.06966321503701532
PcHQ4FOu,-0.38297186547847956,-0.2333587992986823,-0.7678784936296215,0.8446576188643707,-0.8774601020389
PeNyTOVN,-0.2208372495462764,-0.16863034472913316,-0.42388085882156756,-0.22784698585833355,-0.2310479935165198
PhUPSU53,-0.3619920062056381,-0.024013451574022814,-0.6670548257875655,0.966177236074005,-0.21567600262485095
PmUNeV2O,-0.14717755365022803,-0.2962176298102123,-0.03851247347968451,-0.7204476119059298,-0.002661655527875932
PoDJ0uvK,0.8397333596614922,1.210080840022119,1.780304094827535,-0.5201222478985993,-0.30214619912256246
PsUJdJdg,-0.2784018487396006,-0.04364180408266829,-0.31538785817519954,-0.3068351268524527,-0.16085072668163009
Q3xLFx1f,-0.23494997388168684,-0.14582012718114779,-0.9255986345117994,0.4414086970585113,-0.08416248026760825
QBGxCvdM,-0.3369997043422246,-0.19651973156243968,0.007004704952413362,-0.4654239175543344,1.0994510525147998
QCEPyu6L,-0.28574413015979555,-0.11506543941108474,-0.7375752762077048,0.24152822857996376,-0.5640570943758175
QEfwec4s,1.0006072957760936,-0.08005403681123553,1.7684883341249562,1.7441931578381493,-0.24759909104766592
QZ87Nnr3,-0.2825888845954483,-0.28734137747139643,0.004666493731586508,0.2481291465434652,-0.7738031599484145
QlyGN9jv,-0.34654284230669957,0.06310203749697683,-0.5777975094511999,-0.1852622979752751,-0.3734692925210096
QqgWE1ny,-0.4129274867571121,-0.09015771246921273,-0.7979323018546499,1.053409290662046,-0.7298383533330528
QrjjBpZd,-0.3737308332656937,0.8503051305081891,-0.910322321202396,1.2667146103037341,-0.5467545976946692
QsaBiX7V,-0.39563037647422655,-0.10821852992842754,-0.7087373378175061,1.1985028925255137,-0.7178458015360203
QtBKJuZk,-0.36106547889834867,-0.27790792797716385,-0.08795784676276923,-0.6270361033611669,0.9831644812120104
QtPRO8OJ,-0.4280738279564791,-0.20930540843945863,-0.2785688254845787,-0.49623681979874895,-0.15048038763067315
R8XcsFnp,0.025096312064494676,0.04365245880203663,0.12609759646653046,-0.06796947165504816,-0.28124451171297793
RROfRt9z,-0.10934084271198694,-0.17203633810119925,-0.029596094690930216,-0.32743765506317124,0.12499024518152511
RTcbiDGq,-0.31649264582174724,-0.2927863834955115,-0.059088732222960176,-0.5473505927741645,0.12230487946736938
RVidM9g0,4.20312728624197,0.9664769497356918,1.8247924603224681,0.014342053231705256,-0.2576279280553584
RZnQSH19,-0.3025937892350405,-0.25241023885240294,0.024868638679531062,-0.4580261694852262,0.26596608804000593
Rc4UK7fT,-0.1085303896510277,-0.056103274080381474,-0.09609482181124743,0.8410873350681523,-0.5154559517884867
RcKBKh6B,-0.33485019748941175,-0.06114292192475759,-0.7001015443752523,0.9900755440055,-0.02378682177637908
ReM5kDa5,-0.3784789758680154,-0.11823935751874962,-0.068566281704712,-0.4666709305563789,0.9884216501087734
RfntsotG,-0.2545505989917145,-0.31333330374856444,-0.10014772126068058,-0.5296841482389659,0.10425571466737316
RiXMlzXD,-0.28782091868750187,-0.31320555721956667,-0.07586150071369185,-0.520418077681792,-0.015040181024832316
Rik83O3m,-0.3901282228445266,-0.13928345619412444,-0.5051570808575108,0.9954775033405204,-0.7054649802211608
S3PCzDzO,-0.3474196686608436,-0.24443541586175757,0.5293610916851431,3.454348249128233,-0.004348639419695834
S77BviOJ,-0.37799616590824464,-0.11697816214752589,-0.7561562613758755,1.1967033139726746,-0.8872287293071253
SDdvtktF,-0.269172542445658,-0.22785983137147878,-1.0299452072599016,0.11504354093586686,-0.05964737778568524
SHs1AyfM,-0.3160330015417853,-0.09271791993640179,-0.23532750597408642,-0.28086368650674,1.0219037629389027
SO4zQy9k,-0.35210102097073714,0.7413037736643533,-0.1641835325617267,-0.3891366242685613,0.3025229390418615
SOOBCoiG,-0.28639638978181137,-0.24028723617387168,0.3188909056611109,-0.401600785569496,0.7701399390862668
SXkkPB7A,-0.27018372381248507,-0.07339891890278227,0.05305187792789796,-0.1514966519154665,-0.3418322806856601
Sa93dGqq,-0.020250606576372353,0.007764095824621563,-0.11149583971909391,1.0097175671531096,-0.43831382254806395
SonIG72a,-0.34712967802751465,0.2262532488276618,-0.5539165788491548,0.09215182882143468,-0.31705698538240845
Suf6hIBc,-0.3694547697374084,0.0056982425891364515,-0.17730869154796844,-0.41074796410458136,0.48232092099987456
Sx2JeSRz,-0.1632364703707487,-0.1103044284659282,0.1250999596789774,-0.35311469722690836,0.6357998119575213
T1Tlftr4,-0.32172135663184825,-0.15919856532236754,0.09785200491894128,-0.27933909384292,-0.48117790669601473
T7ulR4ci,-0.30452874817934145,-0.30754418540016154,-0.003906947411445545,-0.6942828782947267,-0.5929412048246556
TA1NB3Br,-0.3424586902536054,-0.03943826887082479,-0.3679508464193884,-0.3373234516177692,0.3462238539507853
TFZUskaK,-0.30095575091996485,-0.22749231091929772,-0.048831779000933,0.19043681683201258,-0.6895293666621157
TNL8HGWZ,-0.3784789758680154,-0.223438512717503,-0.15642067130858156,-0.5250913841676748,0.9680114144981987
TZ8z1GSF,-0.2729692970922076,-0.23930298359973953,-0.8963554061766572,0.027633316210290627,0.36321084628690187
TqhRvkJJ,-0.35993597375125036,-0.281837746996933,0.02689508840424755,-0.6538654141125191,-0.6170437498757073
TtJCUiY4,-0.20981068213506598,0.6525416244900103,0.34969294147680424,0.03468689185692653,-0.38456789339354835
TwDq0lua,-0.2513132798854078,-0.2279792996222781,0.09002679136657392,-0.36733955564977094,0.5262765242902
Tzyf02sI,-0.29415978373464385,-0.06603877506819138,0.13130401345157128,-0.36045857356461886,0.8226537056830749
U3yI6ZS5,1.52081569562571,-0.17629052277703758,1.7212252913146422,1.502120917374594,-0.16322740904211705
UBLnXZAN,-0.3711946449328867,0.31049851462739697,-0.9085141045249565,2.0042713858580394,-0.5178183762087726
UBWDzleg,-0.3408942906771445,0.3504082729857643,-0.3922994192655995,0.2668794937803162,-0.4913692363916049
UBqkX6SY,1.116445723613145,1.2041398371592356,1.8352364704421609,-0.4250926831043321,-0.09245376496305671
UCIAi1Aj,-0.01516853263629153,-0.13924934941799239,-0.04842648905598963,0.7474253024662001,-0.404291167286007
UPbXGvCS,-0.3526277167595218,-0.082778145050603,-0.02728905961971451,-0.48300908889462973,1.116776577380655
UeWm1l9F,-0.2897496591669404,-0.010234671302994817,-0.8187267936452041,0.03272563773058653,0.2296699816232816
UhucscY7,-0.3975135114577039,-0.18549413434386103,-0.9276562603861256,0.18667243185311222,-0.3453644558695962
Uri1SvHV,-0.261100822344989,0.03995727131830436,-0.03233959585670063,-0.45187179315006026,1.1117968503448936
UzxipGJS,-0.28852401187422844,-0.16977105373825718,-0.032994294998532014,-0.39505082982309214,0.16162029124758331
V74zfaAQ,-0.3526277167595218,0.06913663716606401,-0.012698621601754657,-0.3775876191604223,1.0759146996255082
VBPxBLTh,1.7321311769241141,-0.13886395584878086,1.5127192027161045,1.877224631736039,0.19810512791534868
VLG7CXYS,-0.3671900341741726,-0.05574052290580339,-0.2123818598603719,-0.3408507353889375,-0.15857438884971317
VNk52SpF,-0.42210379941747467,0.5245129102215293,-0.9268768566458508,1.870582879436551,-0.5161972803780638
VOREKsok,-0.421303826478229,-0.23674163460096193,-0.28605110139122475,-0.49536032963311305,-0.12763965623238877
VRhTr5pX,-0.29324164987271517,-0.2990993954431752,0.06181237596859599,-0.5349159460784295,0.09283260500229588
VTcG4Kcw,-0.2523504046995738,-0.01696836397960589,0.08843680773641174,-0.09699274953521776,-0.39920872169516175
VeKiWSbS,-0.2820572833844151,0.03971327038281898,-0.0457765163390524,-0.41798665810167634,0.4123234931338307
VnU8nJHU,-0.4157431955816737,-0.03565597727508037,-0.4811826218066322,0.8202042779045194,-0.7258852837940858
VueNCxYv,-0.3259790863100517,-0.21267359187993196,-0.7702790571496703,0.5403322613246586,-0.6122932261111086
VxuQTRUl,-0.39963997695339154,-0.21361943738105513,-0.7227666051424677,0.8878559408908514,-0.782257961642913
W5lgaocA,0.3771591525799511,1.8726307575793255,1.56886744816556,-0.23445646532705441,-0.11844513929581486
W5mMq9Ef,-0.24734609920721312,0.23682189411836774,-0.5788263223883637,0.2953191497870075,-0.06977421398134631
WDhNqFpS,-0.28794472765073825,-0.08682475193787327,-0.011856865562256904,0.19572195320172753,-0.30635820409922326
WE6n1kZi,-0.35926688279258806,0.2181698247019526,-0.9136581692107765,0.09100824917286461,0.13557977365512713
WFk6r3vA,-0.4190152057449676,0.0001121490382602304,-0.7537245217062158,0.9080377325072624,-0.7468707285133321
WFyIrsUR,-0.35603177686332166,0.23854182629723372,-0.9691517155184014,1.5048148193852784,-0.45702983282737913
WG6ZAsqR,-0.38879676033152544,-0.19892221571996818,-0.1257121639417215,-0.47027232134255464,-0.18862493312736164
WMq3CZQk,-0.36739611276566897,-0.16829787385055586,-0.8890601871676771,-0.0027157935633623396,-0.4787898422431892
WRskmGjh,-0.43214431352342864,-0.2162293482566569,-0.7945341015470482,0.5756545451939356,-0.7608168020540355
WXijSglj,-0.22506398151999282,0.029555875322883583,-0.7320259215769421,0.24748496533875597,0.5052327903292009
Wc0stQgu,-0.35996946314866407,0.03275656750631297,-0.9245386454250242,0.3730445422897615,-0.13911640174012574
WewoSCUB,-0.1469837553295643,-0.1277646556444595,-0.41636740676531225,-0.7204476119059298,0.0071439305841580775
WuHuhHWJ,-0.3580211778237452,-0.26074640196095666,0.004947079078085698,-0.6566156333067752,-0.64243197992471
Wv7EBtZb,1.012436078396681,0.4966700089396631,1.8431552124433628,1.6239910044596888,-0.292691261581509
WyPlxDn0,-0.32532679582938223,0.3501818522885717,-0.18647447953361,-0.39004840594621126,0.3759490138359139
X3WqoSNN,1.7255774777909112,0.04165252482799814,1.7012725555635853,1.5280414392833808,-0.12997248982776102
XDhyP9KB,-0.408713444433786,-0.09056263028428789,-0.5571277222590899,0.5548995630742202,-0.5394720218347397
XQxhDRMG,-0.10658922393620424,-0.20799481167445397,-0.38609536549300527,0.1416178293434784,-0.486835087111783
XjLNAwxW,-0.2889108267418081,-0.19667613667197764,-0.045121817197220956,0.017394652922582025,-0.30471069458832095
XjfVQbXd,1.2008995916288854,1.1464803986378802,0.5335698718826308,-0.5149824033987348,-0.2243949521434173
Xovczbf6,-0.429549085988048,-0.23126198340380635,-0.31753901249836025,-0.5024649873952651,-0.17789374339737068
Y8H4onBf,-0.14424165990497703,-0.004856315788029443,-0.2438697709675083,-0.6995891948372397,-0.04370002936834241
Y8YgzSZ9,1.8536798922052213,0.09523080093962893,1.8562803714296043,1.406454722795892,-0.04567048772434809
YC4PNV20,-0.1243655034311395,-0.17842954225991378,0.08631682956286167,0.6272637719511676,-0.7214701062533012
YDHSCRdd,0.7950531512835757,0.04071886458704659,1.780740560922089,1.8354957207214442,-0.22360348861890406
YIJ87aME,-0.35087023795055244,-0.2982850070434859,-0.26039313026135097,-0.5520426037216007,-0.37527489333344066
YKvT4dFv,-0.23980224115398283,0.3135028506414714,-0.6920580977756078,0.5936244675695186,0.5804316898173126
YNebALR2,-0.06920617064306221,-0.2112356891236147,-0.22002001651507314,0.27482032081806124,-0.3773861064789895
YNrnqFyb,-0.2685390273187142,-0.14079392235536525,-0.3077497015204984,-0.29244241033744833,-0.28002865916590025
YUZ4lR3m,-0.37211430558368247,-0.11017671360062749,-0.9102599689031742,0.4628307737113698,-0.2625654158260326
YYLvjoVC,-0.30700718240113245,-0.15514125207206844,-0.3355588269735329,-0.5371088169770593,0.8421664615335754
Yb8OtMb2,-0.261100822344989,0.024329522058469135,-0.01422625293269492,-0.4533081595755856,1.0366125574237273
Ycg4lTYw,-0.3683999895046702,-0.23290895231283407,-0.9315844552371163,1.4941639375185685,-0.36469527661359424
Yfk6tekH,0.4675244252824473,1.6760830049649804,1.3128177314102105,0.09335181018457389,-0.1186539531756217
YoSfgmR6,-0.4388118001374805,-0.1168922758583569,-0.8847890546709666,0.9265959769072833,-0.31620017394656186
YpzFvexy,-0.3238650665697882,0.08371280571043264,-0.9601418082808149,0.02967324564596343,0.011118016719475047
Yxqppfa3,-0.2668923598987525,-0.20257818516331752,-0.09656246405541263,-0.08544840672662342,0.061686123775337456
Z16jTUvP,-0.1533122337637274,0.6815554362545226,-0.5042217963691801,0.687850404439603,-0.10678647577995357
Z2BdCCbJ,-0.3908283944800168,-0.07153009942024337,-0.2577119813948028,-0.370795494535204,-0.04453909614684481
Z2JJMM6V,-0.4052988721402344,-0.0778555975126089,-0.820971476417198,0.1815247274067071,-0.38650555513423207
Z5jE1OB5,-0.0918772410191496,-0.16079372948151807,-0.06547984289322045,-0.3251166290304844,0.1867885993983237
ZFsIqYxA,-0.4307495077629765,-0.08718829142258895,-0.7189007625907006,0.6863063957868855,-0.11146596082891136
ZHDVsoRh,-0.23436974787936196,-0.2276118929395927,-0.7758284117804333,0.05238205445602276,0.40062394602492063
ZSmfu2Fc,-0.33224040066811883,-0.17204564818491463,-0.7448704952166847,0.18956168779311683,-0.5610774470735672
ZU8YXF3H,-0.4280738279564791,-0.25000072156254144,-0.3090279236545504,-0.4661971722962485,-0.36238116183588465
ZXKaNy6Z,-0.3624612102716085,-0.27736783444384394,-0.4955236506277037,-0.6251992058448321,1.024479587125351
ZbYLo0zK,-0.3496101210578882,-0.30020941524421085,-0.04836413675676718,-0.652572853642488,1.0218513815213264
ZedN8Gcn,-0.2700586105676115,-0.2917305749099928,-0.10607118968677541,-0.49926092090219726,0.11041292442906918
ZgD4Dau6,-0.22933532237720228,-0.26498309078382254,-0.16253119663234236,-0.4976364714334612,0.2493929620793945
Zgzf79LA,-0.14791803678589838,-0.26070535884121687,-0.023080279422226745,-0.6878962996647258,0.03674504964997304
ZjqzxDOF,0.39346157199557913,2.2654183882085186,1.5102874630464433,-0.2922106568940104,-0.06076282871904139
ZsZ5aDpq,-0.2600351135268158,-0.06912367409277985,-0.08374906656528132,-0.32463795204731105,0.1678958777291956
ZtyqE7If,-0.19086977147179918,-0.16472679016299474,0.07035464096201689,-0.41995461005547907,0.17855323200250459
ZvUgz01f,-0.3304909166845635,-0.15004050796164636,0.022031609064927772,-0.39120611901399455,-0.4632031290972111
ZwrhgdQV,-0.2236306437711076,-0.19272589980588925,-0.05063999567837233,-0.34497755317655576,0.08420002982958677
a7bhJGBU,1.787147884760496,0.020748159275940502,1.515961522275651,1.7745348746675385,0.10209177042039319
aHpv6KzP,0.738590807255251,-0.054733183302175414,1.500030509824416,1.3156628696881096,0.053899570284310416
aINzEBVN,-0.13940132309061298,-0.24646571255820868,-0.04630651088244097,-0.7187205875186874,-0.055866839894489304
aP9EtTGF,0.9151170582408495,0.7135394710012417,1.6950373256413802,-0.4921617602393822,-0.17337002063398022
aV6EhtSL,-0.39314896980293185,-0.2597541262337112,-0.5207763318126344,0.7914116931993902,-0.754714364315036
aVZsXKoH,1.2289364414254356,0.7039646507591403,1.8767942778736577,-0.4767434724322389,-0.12708813807271124
aYVnVJvc,-0.2182109860619681,0.18286374744818235,-0.022612637178060602,-0.37101232567611575,1.071198976512522
abCzN1zx,-0.29324381396338484,0.09185026531473797,-0.8116498076835014,-0.025901881649952704,-0.08048204222178333
ae7sMiB4,-0.30584538648296655,-0.26563668732615925,-0.426811416885004,-0.45689025449264586,-0.26244971862145455
afsVuCGV,-0.18420108997032714,0.021116260494714906,-0.6963604064219293,0.5955162623404877,-0.4784900123878964
aiwBQETI,-0.3438654229797067,-0.2235876145546012,-0.05416290058441835,-0.4780017051194267,1.0779078673023788
aiyli4EI,1.2736772008106623,1.292654115935168,1.7504996957993937,-0.49279727208243196,-0.15637385989556543
apJ7NmzD,1.116445723613145,1.216069691376977,1.8345505951507184,-0.4623959063802859,-0.06830640355114102
atVjNMtQ,-0.4163040262650995,-0.10237167998651492,-0.896261877727824,1.9472836691390567,-0.38235733715060904
b5GirVGV,-0.29213781415842294,-0.30595626593965175,0.03761968387044039,-0.5456362351352104,0.0683347055186688
b9SpMjNB,-0.35377200718009727,-0.11988958170819447,-0.2841493562649522,-0.29015530051665656,-0.006858952147996469
bAFs37yy,-0.4042060244782506,-0.19295138849514276,-0.26238840383645656,-0.42704503412742006,-0.25903857949084863
bDia1hHV,-0.20937663382394672,-0.1391015802570512,0.050557785959015805,-0.29456231672295685,0.203459230754257
bFkv5Mtr,-0.13214838157497688,-0.13057340841143153,0.1902269362164093,-0.356603706394771,0.6430611850878698
bHe2IXgA,-0.42405958949341055,0.537961472569256,-0.8728485893699438,1.8896453347418813,-0.37829885136835406
bWX3vUm5,-0.261100822344989,0.1784815608551353,0.007222937999690666,-0.363840189105937,1.0793566834306987
bat8tcGs,-0.23864382221909713,-0.11737765517918052,0.005477073621473174,-0.4985406964323951,0.08667028742524525
bfjej4wu,-0.2791511879392968,-0.21910031862507373,-0.2638848590177858,0.12043243699900794,-0.665063900479402
bh04YDiP,-0.26350366997869107,-0.11906440288846072,-0.5858409560508445,0.3404009560306814,0.5925937220040635
c110Fdc8,-0.2820572833844151,0.0014115506795223881,-0.04016480940906786,-0.5268760907838286,0.4122110881711604
c32GUzMa,-0.16469950113625534,-0.19350659875067858,-0.2832452479262322,0.04416901372744313,-0.39956199837944634
cT6uU0B0,-0.1916787098673855,-0.11601901764731765,-0.5286327215146129,0.316712889329878,0.37308888708563825
cWXCiFwh,-0.4018038557249457,-0.2294607696562753,-0.9124111232263353,0.7638780265645378,-0.7670758060289934
ceNvS3yd,-0.4013991050163842,-0.15416718493453982,-0.8360919089785451,0.11484326181413451,-0.6076407663791147
cmwdt4Av,0.5785300962204765,0.04744555640011601,1.7943021860028856,1.7044118168529032,-0.30798345431197127
cn4EHsup,-0.3741807434567391,0.10280440222309079,-0.9556836188864389,0.11868942540734785,-0.010564270531250027
crVOGGTT,-0.2698013197755815,-0.1714731285090523,-0.4485723693134995,-0.282849796885764,-0.32496878467968954
csPEJ1E5,-0.21851757973726726,0.12715103943848988,-0.8765897273232661,0.9291279937115402,-0.7043080267833058
d0UrRtMk,-0.3380404142547927,-0.3002806240835879,0.013239934874618475,-0.6990029347093026,-0.44189919947299394
d6LU4G4I,-0.01516853263629153,-0.04343398734482516,-0.013696258389307419,0.9263027782276552,-0.3218364247293737
d74T1DVv,-0.3650351369906779,0.19688311852999513,-0.7944405730982147,0.17989233392203924,-0.6796553110365741
dR6rM1tQ,-0.2514764015302976,-0.09057327411057457,0.013925810166061122,-0.34980737551047736,0.16193405155858806
dUNxOoqg,-0.30770858382559313,-0.21107433260041394,-0.25418907648875705,0.05240604522721604,-0.6435127581679592
dUnlyhj7,-0.3111843409843791,-0.2664060955456554,0.026489798459304208,-0.6411496997513976,-0.6297195601336476
dVDlnZQ6,-0.4198614762021867,0.22060196082184855,-0.9145934536991067,1.4279327374920672,-0.5411045479459339
dVT26GDu,-0.11755683326187488,-0.08736015547947887,-0.5150399202842055,-0.3098733238594711,0.01019380118964895
de43ycXY,0.8253631948736381,1.058916664066069,1.5990771371386439,-0.31502431693360444,-0.12436532446148002
dfIn7m9z,-0.26289646280928486,-0.22588245047217226,-0.6553325935338205,0.022379470963921736,0.5629086328802686
dhmb9ZY9,0.9239939028366784,0.04697438286253816,1.5960842267759863,1.5661740701721414,-0.35615542775607306
dn8kCuyf,-0.36176755993672516,-0.28436339686001977,-0.1819851139896218,-0.6257154416290359,0.831860424561659
dpcquvWW,-0.2590466784090904,-0.1857776636218909,-0.1232180719728393,-0.3840069321563977,0.10321726964928146
dqcbIMyr,-0.17323988459326572,-0.21738758011687126,-0.3105867311351016,0.16695271585731933,-0.5362244958458571
drWgsBf5,-0.3855084360671656,0.007370180082006509,-0.5637682421262383,0.8064207236918881,-0.2722216718579254
dytx0HSe,-0.42902578931432606,-0.18755807836241276,-0.19367617009375668,-0.49421308820371,-0.14686564931593366
e4KkkIha,1.2206555251526134,1.1826774678419938,0.26816731024397256,-0.6054348467479437,-0.13492855120975275
e9YorH4m,0.5944379450113118,0.5158283340267076,1.4930158761619352,-0.35457164239144384,-0.022700445290117572
eB9gVQ0R,0.27578372187486516,0.586023355465128,0.3185791441650011,0.3948210471202252,-0.35769262683817993
eMhLFqU6,-0.1226683099488714,-0.12447758672299186,-0.23579514821825184,0.057531456207534644,-0.4415954983152725
