PIDN,Ca,P,pH,SOC,Sand
KmbAyTcE,-0.37463528472914365,-0.08085871097564762,-0.16642047453338207,-0.4577009620376852,-0.25841783009090297
KnNyl3rV,-0.12760316864012006,-0.21461835534333154,-0.030666075984073497,-0.5781073188952415,-0.6480046382247688
Kp2DG8TZ,-0.09281781633710617,-0.14683324503001224,0.423715393302359,-0.518105911922965,0.003987888686282789
KqQtKWs5,-0.3573973579829428,-0.26490533604390387,0.021878142455066352,-0.692678059374553,-0.012258597600881665
Ku27g63R,1.1073303495934739,0.8046959198821996,1.2537437043802286,-0.5783224556154938,-0.31344461112253497
L2aTVqDq,-0.2642208609151739,0.381230313169979,-0.3585522721983925,0.2815752185604593,-0.013801522446976924
L5jvq6G4,-0.3694099613518449,-0.21182608626875082,-0.15285155975933207,-0.692678059374553,0.05181652241352557
L91hYVQl,0.712783001332373,-0.19216316884496984,-0.2714291675399736,-0.7337427703023516,0.018099148577744542
LINAMlbA,0.4434192444271669,0.11637003764629551,-0.1229384712393533,0.8780223105915189,-0.4069767202730881
LJoUNXSx,-0.3082159722180876,0.0804189197546582,-0.5159642650852649,-0.18953916931403889,-0.027610201989516487
LLtSiyWD,-0.11868266086509119,-0.31182232074784605,0.43059448473713446,-0.5219749802180175,0.0588920742684076
LQJtV8kn,-0.16545313767064448,0.1563589908795328,0.21895481796686972,-0.43992705762913203,1.1200892147815653
LW9uddw7,-0.34435068148512615,0.4294760535677027,-0.8078351795986838,1.6306688599663477,-0.4654115951946877
LZ6sdBTR,1.7676677558764984,1.2496780514139143,1.4982847944005695,-0.4834517548185989,-0.2120548149042426
La2Vhnne,-0.1455352983260119,0.1484782578675053,-0.02631046167349302,0.643444474802426,-0.6342511353896475
LaUWSq9B,-0.08930919897941803,-0.2648286760906439,0.2363378717032101,-0.005448096509207109,-0.709973181210404
Lk4SfkPQ,-0.40527277446750404,-0.06499817801263505,-0.5609970407643173,1.2144648867114454,-0.6681763336045086
LllC836d,-0.2744820481174808,-0.1685794388479099,-0.3157425880979023,0.21377927589772813,-0.11470777786542585
LuGiGeWN,-0.41238112331871446,-0.21374935601649675,-0.2744152693552268,0.2933909084017347,-0.6108128043655716
LzcyHcWa,-0.4164624581016476,-0.031033319679077208,-0.24321752323444573,-0.3931367728037417,0.41380628454988233
M7veP0H4,-0.38401280943946864,-0.20045956922119557,-0.003283917811269491,0.42684114156639597,-0.6921119328053145
MB8aaJUc,-0.31910772709061375,-0.07102566846197816,-0.4110757013679776,0.1651915439068993,0.14367989778768364
MDpe2zuy,-0.46007286527548247,-0.24674376605521292,-0.5204053909991238,-0.10496190901481624,-0.7621596477730229
MEzdmEIU,-0.24411790078662363,-0.01033032441941256,-0.3051790215207429,-0.3786287578766355,0.4612863349306202
MVnhtivm,-0.3398455936577566,-0.16156963173660874,-0.2723677355892228,0.32503995796856394,0.5685479316340701
MYU7WDis,-0.04715661797893412,0.1267080571342244,0.5396681056681204,3.4908428264026856,-0.07129784729528352
MZFqh6yw,0.9956186340359571,0.8427182626512366,1.7402146387677404,0.0010858040198355602,-0.09383053034647597
Mdgy4SsO,0.43031327142825154,0.683277898099196,0.16861422122463035,0.1838037118754266,-0.2576592016888192
Mj8awnzy,-0.17724446385252018,-0.19225682720328202,0.03463551628466255,-0.5888186232029061,-0.6196075429402127
MpFPbUJy,0.6546435051332561,0.27551879118331746,1.4009289811500962,1.6958888144851527,-0.3754005940041404
Mqk7MFBM,-0.3413280061852217,-0.29297294044437594,-0.08378504831633755,-0.5487607308192395,-0.40799680263193705
Mqs2t1Eo,-0.4237298951265372,-0.046563078230681614,-0.5713826337534564,1.1185593661453248,-0.16769411341839663
Mv3jFVxp,-0.31180268740649103,-0.14534596670440847,-0.2955063439936033,0.378892253506196,0.22224832095535552
MxODTXvA,-0.1818233107422317,0.26498751858794906,0.22288450723772033,-0.3626562422162343,1.2403505812391884
N46PbpPM,-0.2453573422851969,-0.24037893293341533,0.31382955595661766,-0.4865803187517796,0.8421703800375917
N5S5F9Gk,-0.41877791415674165,-0.20443925438474572,-0.2746288323272417,0.12477002400035163,-0.5086683981777677
NLDg5fqw,-0.27490580116191715,-0.13489688147998993,0.10318261888963771,-0.44213519229365517,0.8050021567577983
NOho2ZiM,1.1716771770783274,-0.19648735060891476,1.1984496673729934,2.6599303579238063,-0.2727599956034592
NUuY7PFU,0.8436460404886137,-0.13786153411963756,0.7872568461169823,1.5643152177784236,0.1022566429983337
NV1e8AEO,-0.4056690486455778,-0.14337532668390301,-0.22398202695173375,-0.2876145760008411,-0.19018466910982382
NZLXROKC,-0.31729556816679566,-0.1813729619707294,0.18923286797385203,-0.4429201391687467,1.0359251219629249
NaJo7C6o,-0.018645124743377303,0.07833311630376538,0.5455195073562709,-0.5935406857130566,-0.05326684489266501
NgsyGkrO,-0.3019334356138847,0.1260412135901036,0.04195799310851914,-0.34903833848397403,0.13670705397938454
NjOx4Zpo,-0.3869732957260257,-0.03892640061043212,-0.5856043862277517,0.24501468056177295,-0.3654006857837
NmQoI7x0,-0.15986046523775918,-0.30642087990160854,0.027638194989462468,-0.6264102045297599,-0.68109694597828
No4wkdLS,-0.29113568738944173,-0.27443194398473336,0.19077088481479834,-0.6953770375422305,0.0029946734725052127
NouMwhOf,-0.04792168746871831,-0.2625430773535912,0.28930540046552655,-0.4507899031435835,0.04054089224800911
O6YAWd8C,-0.20214610180168407,0.13177115185822177,0.14704675207099763,-0.4562941317350729,1.0743641608328753
OAXVphSh,-0.01777447855651479,-0.09685669701752801,0.5532490597496351,-0.6500618638973745,-0.09251727987445704
OJBBhb6Q,-0.04230876745009221,-0.26297021901632267,0.09123250767744732,-0.6878775328118624,0.0314148613287881
OSIQXImL,-0.36792321005600653,-0.25334753672802945,0.003833469406839144,0.6818117752627889,-0.6365428862428612
OUUFc5Zz,-0.32729353675446965,-0.1443974958014632,-0.32402210442460666,-0.47803122494664707,-0.2261130912547704
OVk1lquT,0.07931848009601017,0.39970698300613156,0.22276038919337732,-0.12568189695770732,-0.10779402753729553
OXdRxjzz,-0.2890516323142445,-0.14584375219331183,-0.633404989846237,0.0663798876659995,-0.089151152677415
OXxW2ekf,-0.2688821444039738,0.02792954570751403,-0.3256901476565557,0.36168316199900175,-0.08921359766376376
OXz5OpqR,0.01079052615564321,-0.09188323347895294,0.17685818394860708,0.2767237295223543,-0.26276903462156054
OcBFW1AX,-0.3931965358291302,-0.07669430998708364,-0.30140381827334645,0.13972247416492659,-0.4945236792923157
Of9V2rpt,-0.24337886390707766,-0.081992057506459,0.2735489248592445,-0.3845095550206419,0.8298075664544087
OfLxPhbG,-0.3049879285485248,-0.060421778661955944,-0.12503855723197593,-0.4809846024859414,0.7214994391966317
Ojx2vi48,-0.04755867718150499,-0.2656615020441965,0.22285525056956232,-0.7003280436586797,0.052316806189187756
P3M32iuT,0.17962068108848178,-0.020655094995033662,-0.21576415141678765,-0.6959747401713718,0.02283557316903793
P7olVzrO,-0.4102854981945226,-0.057403967463933586,-0.2249920614263054,-0.2458600327709006,-0.16563874480886934
PAPHErnv,-0.40886093591203143,-0.056881228891821324,-0.6753381826896449,-0.026722104486878537,-0.5299133935268974
PBjEtfXb,-0.3734493547071716,0.11684375977362173,-0.07828657912931146,-0.37561530017054756,0.5412482912496044
PZGpoBBj,0.9161700001005774,0.7987275403716874,1.0954661854660275,-0.4947219368689727,-0.20124051044129712
Pc2RrxXS,-0.1200132164994988,-0.3003468734645173,0.19089990471824037,-0.46515805570884633,0.062258714263519706
PcHQ4FOu,-0.3464896942930485,-0.18828930816464115,-0.6998662715924229,0.7263932240794624,-0.8775202343471001
PeNyTOVN,-0.36138613237391704,-0.18371432378713137,-0.34075623022084406,-0.30802507728840645,-0.26228879037151487
PhUPSU53,-0.43019032123403605,-0.055658354103914925,-0.5831025705352804,0.8827277179059554,-0.1925368025828919
PmUNeV2O,-0.31868542030230185,-0.3101849386325028,0.10347200565019163,-0.7385516364034274,0.03722813115752129
PoDJ0uvK,0.9204711658144119,1.1903094159410144,1.1785735489446738,-0.48597400124553597,-0.2924246827985616
PsUJdJdg,-0.36505094539303534,-0.09534123373065101,-0.27776289891789757,-0.3710054064993665,-0.24504474916568586
Q3xLFx1f,-0.30137518074988323,-0.151750510407278,-0.3487937206151839,0.4138205032655101,-0.19355732121703625
QBGxCvdM,-0.25260887049271863,-0.05442991925953332,0.07055995469602068,-0.4677866041396985,1.1763682700051818
QCEPyu6L,-0.39255729062216466,0.029104771301622402,-0.5819466147966204,0.2230405338524981,-0.5122465550360197
QEfwec4s,1.1102561257330472,-0.08666130396077663,1.3427786248795965,1.90982030673111,-0.25252727158579247
QZ87Nnr3,-0.39089264982303085,-0.28457207072317525,-0.009349308887812597,0.40209128133538086,-0.6896487237436533
QlyGN9jv,-0.40225588419209707,0.4240365544846204,-0.43583622091579244,-0.15215029100608626,-0.30912241450048683
QqgWE1ny,-0.36105493972143937,0.15190227180897933,-0.7762950985469449,0.7412472223543293,-0.7793807196230156
QrjjBpZd,5.749767674836819,0.8473035166478379,-0.8531082379915064,1.143907469699898,-0.5457931868245534
QsaBiX7V,-0.2928495008968037,0.004168091587470883,-0.6154663988701324,0.8302662043630332,-0.7550825649553607
QtBKJuZk,-0.11594634427780948,-0.29295474777932407,0.0021897614170554285,-0.6105928417896745,0.7824718533814645
QtPRO8OJ,-0.4254596174512672,-0.25007540320980964,-0.2962996977960578,-0.5078877542791009,-0.20844201523786882
R8XcsFnp,0.3528850572985971,-0.021789363735209254,0.32495165547902516,-0.24916230759276722,-0.3897954055686214
RROfRt9z,-0.08413304831034743,-0.15353356159456508,0.27057535492963786,-0.32788112359889143,0.10420662290101534
RTcbiDGq,-0.21873032077967605,-0.3069187997800893,0.17643431263961876,-0.5619430943961853,0.16692301706764937
RVidM9g0,1.2742500001860373,1.1745511035317153,1.848897476604907,0.007143395085655147,-0.18868488160252916
RZnQSH19,-0.19499870403511607,-0.26256754515298936,0.2991152393906601,-0.414724906638172,0.3384441875641698
Rc4UK7fT,-0.276159705221734,0.058313958732909205,-0.12235616941102836,0.9548109368801224,-0.5429941028743717
RcKBKh6B,-0.4061361893737447,-0.06618712555570569,-0.603654140924106,0.9311567149073727,-0.023953417167855227
ReM5kDa5,-0.3232122019715365,-0.13404863574441542,0.011931156121636411,-0.3742910927953226,1.0849158084744532
RfntsotG,-0.28524074742656613,-0.3126629406033843,-0.022534652722387777,-0.5642385080754909,0.1664331497117233
RiXMlzXD,-0.14909308839192773,-0.30784315289472164,0.23337166826056716,-0.5421518420937657,0.0596133331769901
Rik83O3m,-0.39031270111716404,-0.13188740253553033,-0.49000881849934785,1.320654389033277,-0.6805135606813221
S3PCzDzO,-0.07141322569663527,-0.2653906788703028,0.2389927332095434,2.971481066352567,-0.055182931764154376
S77BviOJ,-0.3375315838587866,-0.010667671320315479,-0.6661708901944964,1.0511035183297077,-0.8588861317306024
SDdvtktF,-0.3221911451477411,-0.23824554145211455,-0.41971418641533376,0.10166633217058728,-0.13046615514546045
SHs1AyfM,-0.3033363040545101,-0.1310586636465201,-0.1580284940008459,-0.34776498170829667,0.8098334233280811
SO4zQy9k,-0.3227725401097324,0.7530538308951781,-0.17964300628252144,-0.34798681068143045,0.34660810006794757
SOOBCoiG,-0.3144030559180834,-0.2128541784289174,0.5122680050502079,-0.39530152079674535,0.7073398429134623
SXkkPB7A,-0.3109349337318774,0.022990498165570705,0.004602682289558633,-0.27983558946410214,-0.33525035606771547
Sa93dGqq,0.3579570775267137,0.10350795495880337,-0.12014507758675244,0.8958018801759965,-0.478304507666281
SonIG72a,-0.3984609081217866,0.4792456849599319,-0.38714755932574557,-0.02436964720869023,-0.2587342182377931
Suf6hIBc,-0.4147067031666793,0.07707687672956945,-0.2336423079288285,-0.36605663115946546,0.46665958936354307
Sx2JeSRz,-0.21451448417717778,-0.05863248711337559,0.23770295922648887,-0.3360700699746234,0.6932569792510224
T1Tlftr4,-0.2542807425724743,-0.17112542073131554,-0.06752785890335272,-0.3017993231902381,-0.4460322318373591
T7ulR4ci,-0.19123554559954153,-0.31046096385460903,0.11812164612992443,-0.6807926381681857,-0.7354924585466024
TA1NB3Br,-0.38155272777193894,-0.05401708919083555,-0.2774550479667483,-0.35496489849092683,0.38877958532867035
TFZUskaK,-0.39008563890564013,-0.10980065017030681,0.15857498117643903,0.3519686135364967,-0.6458788986263941
TNL8HGWZ,-0.3296552730055432,-0.2178978368229967,0.03885635448679976,-0.4832305606970679,1.0680159986548652
TZ8z1GSF,-0.3190672319191319,-0.2564070517808816,-0.38724445525376017,-0.08957741961693592,0.20546926696211845
TqhRvkJJ,-0.10918509689644448,-0.292121689004785,0.07929691111023986,-0.6308375124765853,-0.6590445789408993
TtJCUiY4,-0.0862330122029123,0.6526106388071738,0.34217770570037426,-0.17505955078468244,-0.31277223452300107
TwDq0lua,-0.2088711927799402,-0.20010284381612414,0.22879207679565727,-0.38983142737217413,0.48176641128779607
Tzyf02sI,-0.2438980698557214,-0.07839359622470896,0.4562287589217259,-0.38260785739393777,0.6126201277582176
U3yI6ZS5,0.8755446655674128,-0.19760053605903924,1.108178771325202,1.7431680644874508,-0.20197351777534298
UBLnXZAN,-0.3321746511741716,0.3933570952851547,-0.8439708571644364,1.3683504180192825,-0.49095895766086095
UBWDzleg,-0.3768552878800302,0.20546821262402287,-0.1731329854259215,0.17616612963231243,-0.4353813854793413
UBqkX6SY,1.0317229719243843,1.2393221836002022,1.260386871153744,-0.4184112235678715,-0.11913411002745251
UCIAi1Aj,-0.10249326980904884,-0.013268100109171444,0.14148194499467687,0.7999007358095254,-0.461648389160006
UPbXGvCS,-0.3214651245733144,-0.06748406588703074,0.0877802309869156,-0.46463968173526227,1.1391069676559746
UeWm1l9F,-0.26331984334969993,-0.03901969568719007,-0.3814452927779762,0.06484939526183373,0.16254737216538323
UhucscY7,-0.4374996996865319,-0.2292493742779255,-0.723606099593838,0.22631994497310629,-0.3267598955127769
Uri1SvHV,-0.21013232812037877,0.14231634808561522,0.040773874259259074,-0.4435282381041331,1.1736028200129653
UzxipGJS,-0.12622633280973292,-0.16382741932895012,0.3023645483091028,-0.39662509121857314,0.1882004414363501
V74zfaAQ,-0.24439847447474872,0.07505490113149384,0.05758381624521782,-0.3446906327617171,1.1118373168508142
VBPxBLTh,0.8439483080186045,-0.14744498098229883,1.1741046212172543,2.347122833862774,0.04694595369108126
VLG7CXYS,-0.3205612144955918,0.04304231696527655,-0.25056033586620624,-0.3490539171845629,-0.15364278534226744
VNk52SpF,-0.3622553323046552,0.748946039709772,-0.7968067164884067,1.6030826305912564,-0.435050548911145
VOREKsok,-0.3502138038132659,-0.22876994223302546,-0.3309123286641975,-0.5078877542791009,-0.17671349294373978
VRhTr5pX,-0.10571263594186533,-0.30041813582518545,0.3623853445875309,-0.5464870790862156,0.10668099094060829
VTcG4Kcw,-0.16618783578181742,0.051543595805037465,-0.06648305428290892,-0.11453086780369875,-0.3692098169611381
VeKiWSbS,-0.34231290660590813,0.11852880379660256,-0.1688428396513574,-0.3946066759365285,0.4209126627900158
VnU8nJHU,-0.0886988788949399,0.023880021885858443,-0.45396795655921773,0.8611643692420966,-0.6962278687856818
VueNCxYv,-0.4276203241010551,-0.23828081854186145,-0.7419160323696454,0.6851844784711222,-0.5739906110932771
VxuQTRUl,-0.30053490594163224,-0.1765105751407847,-0.628280578771878,0.7922866743556034,-0.8075967900628201
W5lgaocA,0.479847543687449,1.5008763727709657,1.5253606184576836,-0.29953873243314433,-0.0708742624987651
W5mMq9Ef,-0.2681228599386868,0.14864285737421562,-0.486547373013275,0.37843559999137083,-0.08194238865568827
WDhNqFpS,-0.35181336308680367,-0.05959984110212564,-0.04504904357696004,0.3079776274552366,-0.13906582375499602
WE6n1kZi,-0.29293193749589197,0.2063747620617203,-0.39371420274737884,0.04321660995840203,0.09815675780223226
WFk6r3vA,-0.34750207358009805,0.05353935024313533,-0.5439077144269919,1.130904911170039,-0.7507753846313153
WFyIrsUR,-0.36009173314261844,0.215290804071715,-0.8268719617871434,1.2183525786607163,-0.4293360567337988
WG6ZAsqR,-0.21029430880630653,-0.2385111414767553,-0.33858433702102125,-0.4944428815081301,-0.22424246432175063
WMq3CZQk,-0.39381842596260325,-0.08758275615375098,-0.633193055276804,-0.02534548995457432,-0.4172316174471551
WRskmGjh,-0.4327010218659183,-0.22288992016772446,-0.5722865415141879,0.6501543910776314,-0.7796506912991984
WXijSglj,-0.0682314622230518,-0.1952672834024206,-0.26562498462947864,0.1305185378703126,0.5170694589253769
Wc0stQgu,-0.30287784086308916,0.004154421621707501,-0.6142845189039754,0.23252397465712588,-0.17427331126054413
WewoSCUB,0.357615761081365,-0.15931687877672762,-0.2474402105376036,-0.7304460895055326,0.019130835233113118
WuHuhHWJ,-0.1780731686117762,-0.29429549318320336,0.042122372093131674,-0.626994289776693,-0.6811796969157504
Wv7EBtZb,0.7864032230865977,0.46164739105843916,1.3300461399469339,1.8216147124696451,-0.30471831429293117
WyPlxDn0,-0.4030643413656123,0.34975568735436696,-0.21190349908451175,-0.3353984654021203,0.3608110130561604
X3WqoSNN,1.1777485602883748,-0.103521166729291,1.2267722640839664,1.6960934698180299,-0.2866514412044159
XDhyP9KB,-0.4475960136906619,0.004255926802526197,-0.47530027574729805,0.8323748362965224,-0.5239860689481567
XQxhDRMG,-0.37719371181312966,-0.18422502299586505,-0.3083782732985526,0.22547174099386708,-0.5099465402505083
XjLNAwxW,-0.3571196768070663,-0.1677459471763396,-0.04988851957224827,0.1819904202464454,-0.16098414984907586
XjfVQbXd,2.460375266734861,1.0784686431223953,0.8860241502969789,-0.5086037348483287,-0.2433795275425756
Xovczbf6,-0.4220580230467815,-0.24749105920913372,-0.44669890074540386,-0.5254189259728507,-0.23278774776895747
Y8H4onBf,-0.2714275551828407,0.0003237155689514326,0.05250421785494736,-0.6959747401713718,-0.017119048478216464
Y8YgzSZ9,1.1904235489622317,0.007665841322587954,1.1110728034979116,1.7330847652145709,-0.18576626460829565
YC4PNV20,-0.40020509300776014,-0.17750122418341596,0.21132977576381676,0.9549815047579457,-0.7465311538640652
YDHSCRdd,1.1826817399285543,0.03151369956355406,1.3152929083482892,1.9163026300290096,-0.22908556021282986
YIJ87aME,-0.3527389670063916,-0.30466662961619734,-0.17161370426669342,-0.5665694440044255,-0.41173201211726224
YKvT4dFv,-0.06436851211489653,0.16555224921006992,-0.21217786252565052,0.5054857271705206,0.5798418341976858
YNebALR2,-0.39077694933308244,-0.21221670712494414,-0.21477418807612236,0.2718981881373726,-0.4218550205120056
YNrnqFyb,-0.3282755446629074,-0.18124680467373572,-0.21701191061227112,-0.32299412579982034,-0.26672415058690935
YUZ4lR3m,-0.4203485483077925,-0.10268580444712037,-0.9623105822029779,0.47712947762306684,-0.2071002482633801
YYLvjoVC,-0.2651392335541401,-0.18600386231737556,-0.14258713686209717,-0.5127645251338995,0.7903379753946037
Yb8OtMb2,-0.19937941383579097,0.167666971218268,0.11259303813407712,-0.4102664798376404,1.091667474811978
Ycg4lTYw,-0.38513510419196934,-0.1591766346403876,-0.8828527705132103,1.0180396045702456,-0.4272202505135172
Yfk6tekH,0.39241412968949857,1.401498000840662,1.399733020901698,-0.09470569009509018,-0.15090300591875616
YoSfgmR6,-0.4434669524556253,-0.08316594929823784,-0.8000469047481233,0.9835719448941538,-0.2796542192987266
YpzFvexy,-0.18419661704229986,-0.015381390662490602,-0.5353998190498781,-0.027241737671362273,-0.005728094274200385
Yxqppfa3,-0.12802981419680504,-0.18088128671055764,0.2527269297082144,-0.08880471769805419,0.11828221106213048
Z16jTUvP,-0.26519563754299,0.3316975609652442,-0.2648950128296453,0.7132986907425124,-0.025858329509691042
Z2BdCCbJ,-0.40454964640532615,-0.061401226983325854,-0.2789094139688235,-0.3611287713027811,-0.09035036677345923
Z2JJMM6V,-0.42005206580229937,-0.05033280971236885,-0.996830555427739,0.09433466052760121,-0.3505688618109349
Z5jE1OB5,-0.19129773461288874,-0.13515930364434442,0.2289555160618579,-0.29501911498787736,0.11517848166859589
ZFsIqYxA,-0.4385308803031978,-0.0933258796977449,-0.6313953401307002,0.46922640378259045,-0.12083275280123423
ZHDVsoRh,-0.3291881322773762,-0.2525551341707224,-0.3979583586786871,0.04490487989551694,0.17862440489017561
ZSmfu2Fc,-0.42239500072375635,-0.06278985652781993,-0.608930252157282,0.2586157377729609,-0.5425582629489802
ZU8YXF3H,-0.4270013264798308,-0.24940902155327083,-0.35822892901913783,-0.4293250841058637,-0.36974977644060303
ZXKaNy6Z,-0.3044759538805028,-0.300128194569468,-0.15158628049369077,-0.6057379385687769,0.8168093373915449
ZbYLo0zK,-0.11771077674952396,-0.2920501478370782,0.17969850288506017,-0.6394669001209863,0.833937470312335
ZedN8Gcn,-0.23336064773366266,-0.23437948098878839,0.12352896297284427,-0.5082914357845912,0.04408729460931922
ZgD4Dau6,-0.3107975394000635,-0.21935490506665534,-0.054232194362834135,-0.5117314898249417,0.23235229129669344
Zgzf79LA,-0.31689784773259766,-0.2667529042932532,0.11370194024583036,-0.692678059374553,0.068572217183569
ZjqzxDOF,0.3202401640596295,2.195818044310089,1.409237337109822,-0.30668865051353394,0.02550887899952302
ZsZ5aDpq,-0.1261511274912664,-0.13460812795877009,0.22533341997936962,-0.31401608850630724,0.19868466597850165
ZtyqE7If,-0.29413088382298336,0.14981298259506864,-0.005096134585838199,-0.4448336355911966,0.11119761815471259
ZvUgz01f,-0.2756347142485927,-0.14595299644364546,-0.19885769767567749,-0.4323994586216152,-0.4468147379654986
ZwrhgdQV,-0.0534724184739973,-0.18018873026587087,0.5057091749681656,-0.35048851629728944,0.09391736632954743
a7bhJGBU,0.9506053584214966,-0.03651495056303113,1.1600782696227392,2.248048813531186,-0.025698063961621394
aHpv6KzP,0.5682181316539819,-0.012357873224234489,0.9389060143670183,1.5636637618143507,-0.11118482206370878
aINzEBVN,-0.22186435780115574,-0.2847096833062164,0.07831620898552015,-0.7368973110837969,-0.03634193332450493
aP9EtTGF,1.9485741494477111,0.7164528412861061,1.3083853736826534,-0.5084852008347562,-0.17267468037405617
aV6EhtSL,-0.3943217230938791,-0.2496348492538449,-0.49848290341457513,1.031201299060784,-0.7159896252168864
aVZsXKoH,1.1829001246033315,0.7166436324001582,1.2750900914623846,-0.4947063196549544,-0.1682535268725343
aYVnVJvc,-0.16975285712835522,0.2541794459573465,0.222325320731242,-0.35417541289694926,1.1366594051745311
abCzN1zx,-0.2661602903779355,0.04898085923773495,-0.46608448673194985,-0.029069452497140227,-0.12655571767858514
ae7sMiB4,-0.3579093326509649,-0.2528735248158157,-0.38406112495106676,-0.46992268203474674,-0.2997515098504604
afsVuCGV,-0.006318683795489447,0.17473324550072122,-0.5534451481412167,0.6229904924674251,-0.46644516966080096
aiwBQETI,-0.3294397808430141,-0.20896383196627205,0.08595808085386394,-0.47953832770262755,1.0706789048491665
aiyli4EI,1.8966795871935642,1.2674901103452307,1.1849528366398605,-0.46555094018359666,-0.14578677246152633
apJ7NmzD,1.0486730937018383,1.2663708682236798,1.3020430262044533,-0.4472745847834529,-0.08746075114615053
atVjNMtQ,-0.3606109390912622,0.07597671785003805,-0.7282260591885481,1.409172168545714,-0.5135592500308092
b5GirVGV,-0.15052922072341343,-0.31114318643970756,0.31492957753742246,-0.5619430943961853,0.11825386324694
b9SpMjNB,-0.4039306487841017,-0.12995454528446898,-0.17014727668461213,-0.28237860128912967,-0.09541605962258266
bAFs37yy,-0.400187737934268,-0.230151004473497,-0.2705501391282684,-0.4032554594754724,-0.2956209625056969
bDia1hHV,-0.06795956607167276,-0.08128210293290089,0.2508053225205994,-0.2943960573564016,0.12859639549650353
bFkv5Mtr,-0.21347028725539263,0.10981880047119132,0.35160305491939525,-0.34458938799070615,0.7052410321441285
bHe2IXgA,-0.35325672669891117,0.7526545053636968,-0.7605108155964332,1.632530626428445,-0.39262550627207127
bWX3vUm5,-0.21198208970343027,0.24793205332491072,0.12490458746212692,-0.3577765933719504,1.1513333559437668
bat8tcGs,-0.1994546191542574,-0.12579081721240756,0.10063029056770587,-0.4949748178399689,0.015529085941690526
bfjej4wu,-0.4269304599297372,-0.21910842923328752,-0.13157155762560482,0.04162057605044451,-0.6711252013044645
bh04YDiP,-0.30227185954698393,-0.11079588789579388,-0.18481833900258413,0.35643514489470574,0.5420722825198786
c110Fdc8,-0.3428711614699097,0.03817746452399025,-0.1897777699705844,-0.5090207512626406,0.4211792219102314
c32GUzMa,-0.41656948105484987,-0.20472778625495508,-0.2641253351243635,0.18961559308052078,-0.45754855268855393
cT6uU0B0,-0.3203399373085653,-0.14348031889035645,-0.205019042848461,0.39788952799687666,0.25168986638664875
cWXCiFwh,-0.3521705883495196,-0.17889810574854928,-0.8017241809977613,0.77019546290452,-0.7577215378850126
ceNvS3yd,-0.38029882371212215,-0.048263361442515036,-0.6194515117931428,0.08532472358084896,-0.556804038157817
cmwdt4Av,0.9894951856054331,-0.12084627020744346,1.5745592272992408,1.8069442631267632,-0.29137856817654134
cn4EHsup,-0.13593215766028685,0.07031860173832453,-0.6111728112112733,0.055040488403444075,-0.0791839447925464
crVOGGTT,-0.362990030415828,-0.18713205431064492,-0.2757464344441136,-0.37716191388805986,-0.31181334578673636
csPEJ1E5,-0.06525940588749997,0.08211817538621487,-0.8724252253500302,0.747098446631945,-0.7763079415882185
d0UrRtMk,-0.12810935828364467,-0.28417491086033286,0.29473528203700483,-0.6785015757204023,-0.579251551755979
d6LU4G4I,-0.1084764313955102,-0.0038675544565104324,0.17059302641139346,0.9309785006570279,-0.3252527269920684
d74T1DVv,-0.39706816347403145,0.22604630123529745,-0.8263606887560229,0.4775826228682885,-0.6634068403935548
dR6rM1tQ,-0.29113568738944173,-0.021775193162532788,-0.07829176382838429,-0.3438813029641347,0.08839224568471471
dUNxOoqg,-0.4341414929657769,-0.22963384378689766,-0.2106279038617753,0.08918112515886696,-0.6147873402100307
dUnlyhj7,-0.1307661307840869,-0.27191410130823906,-0.10530711283179711,-0.6340607653501444,-0.6946892919532985
dVDlnZQ6,-0.3655267636579488,0.18711061089660164,-0.8845406799259726,1.1867971812619564,-0.4466858134282126
dVT26GDu,-0.3534751113736889,-0.11911558635432051,-0.2874417687365744,-0.3511101787617531,-0.019196025504046463
de43ycXY,1.4334379655377947,1.0412120116487746,1.6258406474588452,-0.352449326578621,-0.07868832648005197
dfIn7m9z,-0.30672488215387655,-0.24392953509649604,-0.2517164331005713,0.021784407304529164,0.5284162893019148
dhmb9ZY9,0.9104254707746344,0.03206465378730277,1.4954369075200642,1.6636443241236714,-0.40587458178059926
dn8kCuyf,-0.13144731741865864,-0.29658797115678787,-0.05895728189486606,-0.6126691486508758,0.6876050942641184
dpcquvWW,-0.3169311116234578,-0.19526035022989813,0.14316022514697818,-0.3777227455684904,0.03723501749724085
dqcbIMyr,-0.4209964710515041,-0.2129353983081929,-0.25033019189417055,0.11464437183806696,-0.5510480840462405
drWgsBf5,-0.43981370948550164,-0.030336739351347418,-0.726551606330637,0.5715345934959847,-0.20432063928226601
dytx0HSe,-0.41708290197899645,-0.23968280508153575,-0.3249847231168582,-0.5029600876647501,-0.23967805279810012
e4KkkIha,1.573585969012402,1.068391930978897,0.6001128820914563,-0.5974499379896434,-0.18989778371306748
e9YorH4m,0.23626619471113894,0.9002490055770797,1.6011206803399802,-0.3602333553417405,0.09327609888296211
eB9gVQ0R,-0.0012466635673724672,0.43933654856865106,0.4746319091751346,0.17285134151007686,-0.23441610412519753
eMhLFqU6,-0.4150046319282965,-0.14386573281663123,-0.2903535882051607,0.24311288370597303,-0.44466079878937653
eMllg1qm,0.8549615484055764,0.7817573615367455,0.7686135400752465,-0.4505901405181081,-0.3230056685253466
