PIDN,Ca,P,pH,SOC,Sand
KYiJqBuJ,-0.005386267659715227,-0.18557127014714478,0.10721375727356638,-0.35659617307133734,-0.4945858883371682
KmbAyTcE,-0.26472991859435707,-0.1776358028743319,-0.16401874434235414,-0.40140998579963644,-0.2741121393242582
KnNyl3rV,-0.25778497163586195,-0.08417334224898143,-0.16067844259831562,-0.492030426842686,0.5001285970367398
Kp2DG8TZ,-0.24028677454014893,-0.14486220426142,-0.06046939027716279,-0.4896096935037173,0.6977665939940573
KqQtKWs5,-0.3035335653892887,0.5434093255691662,0.33101397412414163,-0.5158087988253214,1.434491451978012
Ku27g63R,2.44153151360525,2.00651687562679,1.8368220003366658,1.2983054702508614,-0.6707474041945867
L2aTVqDq,-0.3256356955709295,-0.16640082898114672,-0.8120372826858093,0.6602219443498454,-0.4410306126829842
L5jvq6G4,-0.3998901337125907,0.5434093255691662,0.33235009482175704,-0.5802233326571714,1.413014970878113
L91hYVQl,-0.32631863121954435,1.1259663856722517,0.3022873791254112,-0.5019999462609575,1.1082664226124244
LINAMlbA,-0.4553924817889732,-0.13481194026978494,-0.2321608999207381,-0.011984044544738717,0.28454822346431285
LJoUNXSx,-0.3171902056606941,-0.2139995113861488,-0.9670272836091927,0.2608847587635127,-0.3135309970392665
LLtSiyWD,-0.4226751995428464,-0.2139995113861488,-0.15533395980785422,-0.6458939141914071,-0.023734429286168608
LQJtV8kn,-0.1381496270184017,-0.1514895859967559,-0.008360683070163308,-0.3814652703938836,-0.4872458251764433
LW9uddw7,-0.3256356955709295,-0.10325128494782014,-1.033833318489963,0.5699912715819263,-1.0790723992838476
LZ6sdBTR,1.5114542655506307,2.014441247900623,1.6992015684822817,0.8065433269849633,-0.3390852910062375
La2Vhnne,-0.1381496270184017,-0.08235227887202708,0.049092506927297684,0.16962760833646245,-0.6277944419947836
LaUWSq9B,-0.005386267659715227,-0.05888947527708048,-0.01838158830227862,0.8109111091537337,-1.1649783236834512
Lk4SfkPQ,-0.3256356955709295,0.22521492585541228,-0.5742077985102733,0.1428229728052261,-1.0758101489901917
LllC836d,-0.4226751995428464,-0.16868285334257477,-0.9236033609366945,-0.1928257697068272,-0.2890641198368476
LuGiGeWN,-0.4553924817889732,-0.1460469141629701,-0.3029752968943527,-0.19372114626265496,-0.07484301722011066
LzcyHcWa,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.5014139802717196,0.7869347686873196
M7veP0H4,-0.3799003732704072,-0.09310923467344732,-0.026398312487970903,-0.397051642801502,0.9185121971981067
MB8aaJUc,-0.3977896842258233,0.0016606704210379972,-0.8427680587309637,0.2515007278162185,0.12388239650176058
MDpe2zuy,-0.4152986961792204,-0.13379992766696497,-0.337046374683545,-0.21456672362456028,-0.5016540973067561
MEzdmEIU,-0.4226751995428464,-0.20276453749296364,-0.7291977994336557,-0.48721491788336463,0.1787969431116345
MVnhtivm,-0.31771668674613857,-0.16868285334257477,-0.7933315929191949,-0.014740935605903565,-0.3140747054215426
MYU7WDis,-0.18880054934010762,-0.09540831614216662,-0.11792258027462374,-0.6454926949288475,0.5776070415110671
MZFqh6yw,0.49667275728194293,0.9314651121826129,2.1922301059023543,-0.5420652917772074,-0.041133097518999705
Mdgy4SsO,-0.005386267659715227,1.5267858827189111,-0.012369045163009502,0.6689955223951493,-0.9937101832665196
Mj8awnzy,-0.3799003732704072,-0.17849268312388267,0.13059586948183535,-0.4306100996032817,0.9717956186611547
MpFPbUJy,1.180261613073075,1.905589773257643,1.9744424321910503,1.2855579503060874,-0.9355333863629892
Mqk7MFBM,-0.3799003732704072,-0.15320881615198173,0.09184836925098945,-0.5526573144159348,0.46777794829131863
Mqs2t1Eo,-0.3256356955709295,0.024962478404261117,-0.8855239210546542,-0.07999414562541204,-0.9219406768060896
Mv3jFVxp,-0.39370997456780327,-0.050091658098592555,-0.6176317211827728,-0.4380575531986051,-0.18494396463099713
MxODTXvA,1.6021244590289456,-0.06466262054223611,0.5474655271378316,0.049888797308471795,-0.1988085283790349
N46PbpPM,-0.3709249087375475,-0.19781825664314995,-0.07249447655570121,-0.745354996885142,0.2823733899352099
N5S5F9Gk,-0.36152534965760524,-0.1460469141629701,-0.2187996929445843,-0.15471980970525717,0.35550216735132845
NLDg5fqw,0.1711986495909812,0.026323954941672004,1.5081363087232842,0.005042287703538666,0.3424531661767059
NOho2ZiM,1.4573197863112703,0.0032139118503892805,1.8936071299853172,0.42609357652475577,-0.8387532943178645
NUuY7PFU,1.2812929337602388,-0.09625150925359789,1.8501832073128188,2.1584765867370366,-0.8387532943178645
NV1e8AEO,-0.3799003732704072,-0.17849268312388267,-0.15266171841262346,-0.5442676332601352,0.9582029091042544
NZLXROKC,-0.16477378719132502,-0.14360975744827287,0.20541862854829612,0.025587858921058547,-0.6737378002971042
NaJo7C6o,-0.005386267659715227,-0.13261521776541482,0.025042334370220954,0.1168257946970389,0.0651618912159538
NgsyGkrO,-0.005386267659715227,-0.02211462214751472,0.03907160169518238,0.5059741516249459,-0.8833373816644954
NjOx4Zpo,-0.3256356955709295,-0.08342787202609424,-0.9917455165150767,0.8647666512231792,-1.1040829848685418
NmQoI7x0,0.5144128895538252,-0.05296688555306333,1.2622901003620552,-0.337847470166302,-0.8991049247504977
No4wkdLS,-0.4226751995428464,-0.1343511865902274,-0.016377407255855653,-0.48583597864901595,0.9843009114535012
NouMwhOf,0.10926895010441227,-0.1776358028743319,0.14729737820202835,-0.1317279785579141,-0.5301987873762452
O6YAWd8C,0.21717024443598074,-0.12721773162767494,0.07982328297245121,-0.4102210415913695,-0.6345907967732334
OAXVphSh,-0.005386267659715227,-0.1774806705210627,0.23347716319821935,0.6860636766571747,-0.5315580583319346
OJBBhb6Q,-0.4226751995428464,0.5434093255691662,-0.19007309794585384,-0.5804353581486593,1.5924387370291861
OSIQXImL,-0.06624774740034407,-0.10952807329788398,0.08383164506529721,-0.3047048009005103,-1.0600426059041876
OUUFc5Zz,-0.39370997456780327,-0.18972765701706784,-0.2141232705029306,-0.6460487941742731,0.546343809530198
OVk1lquT,-0.005386267659715227,-0.09625150925359789,0.09452061064622022,1.484081434779832,-0.6998358026463503
OXdRxjzz,-0.3256356955709295,-0.2139995113861488,-0.9890732751198461,-0.03579285350264404,-0.624532191701128
OXxW2ekf,-0.31771668674613857,-0.14355411872394302,-0.6336651695541573,-0.44072446090952955,-0.512256410761138
OXz5OpqR,-0.005386267659715227,-0.13261521776541482,0.07581492087960504,0.05374192086497639,-0.3896501705579035
OcBFW1AX,-0.41999415888016006,-0.13481194026978494,-0.2321608999207381,0.03346073744767926,-0.21430421727389987
Of9V2rpt,-0.1381496270184017,-0.11643396302241596,0.13727647296991222,0.04481854237543841,-0.2716654516040159
OfLxPhbG,-0.18880054934010762,-0.13277035011868404,-0.2608874949194685,-0.15445171168669883,0.7295735343572046
Ojx2vi48,-0.4226751995428464,0.5434093255691662,-0.06848611446285494,-0.5256795611808769,1.032147249093786
P3M32iuT,-0.3035335653892887,1.1372013595654369,0.3884671641216026,-0.5454934256369705,1.4434626402855693
P7olVzrO,-0.29969200856498107,-0.16868285334257477,-0.37178551282154443,-0.4678829880884286,-0.27628697285336185
PAPHErnv,-0.38170178193459514,-0.17991782723575994,-1.1587606037169986,0.04302437257617808,-0.5690739367089781
PBjEtfXb,-0.3998901337125907,-0.08417334224898143,-0.16067844259831562,-0.492030426842686,0.6151229198881095
PZGpoBBj,1.272568275887244,0.09577894544697743,2.131436614160854,-0.025346081097135955,-0.7686149130042629
Pc2RrxXS,-0.24028677454014893,-0.2139995113861488,0.14729737820202835,-0.36519316843393573,-0.22300355139031547
PcHQ4FOu,-0.3799003732704072,-0.10952807329788398,-0.34573115921804515,-0.0014887236328496073,-0.5168779320104837
PeNyTOVN,-0.26472991859435707,-0.16640082898114672,-0.16401874434235414,-0.4653684810059639,-0.04956057744427757
PhUPSU53,-0.3256356955709295,-0.09074490636837504,-0.8554612053583087,0.07516339511700323,-0.7571970369764662
PmUNeV2O,-0.3414213244900359,-0.08626111784050602,0.21209923203637376,-0.5078170037469025,1.1930849302474766
PoDJ0uvK,0.6045740516135114,0.3491015960685175,2.0345678635837405,1.7471142044949803,-0.550587851711594
PsUJdJdg,-0.21324369339431573,-0.16640082898114672,-0.34439503852042924,0.6654029851044185,-0.6006090228809847
Q3xLFx1f,-0.2662304615460973,-0.13231914483075782,-0.8795113779153855,-0.07559243409787528,-0.6133861698644699
QBGxCvdM,-0.16477378719132502,-0.1612994157780638,0.29761095668375664,-0.379524405832978,-0.5709769160469435
QCEPyu6L,-0.3256356955709295,-0.13395506002023413,-0.9483215938425772,0.02852540755918426,-0.8292383976280358
QEfwec4s,2.59579883353657,0.04759708234750147,2.105382260557356,1.853747453955334,-0.6457368186098905
QZ87Nnr3,-0.3799003732704072,-0.14391889825274182,-0.08785986457827806,-0.5109663930003512,0.9185121971981067
QlyGN9jv,-0.4226751995428464,-0.19781825664314995,-0.027734433185586056,-0.602192592918625,0.4704964902026984
QqgWE1ny,-0.3214315640478525,-0.06466262054223611,-0.325021288405007,0.04122271570750471,-0.39617467114521576
QrjjBpZd,-0.3256356955709295,-0.17991782723575994,-0.9870690940734257,0.5456726816322016,-0.7966158946914764
QsaBiX7V,-0.3799003732704072,-0.06466262054223611,-0.14932141666858542,0.06921218443354006,-0.11507743750853332
QtBKJuZk,-0.18880054934010762,-0.2139995113861488,-0.29095021061581433,-0.4659453623798943,0.0031791356364925605
QtPRO8OJ,-0.29969200856498107,-0.2139995113861488,-0.4299067631678131,-0.6295076456022459,0.1975548823001559
R8XcsFnp,-0.2128862609038129,0.016328293313481283,-0.3223490470097756,0.12281205219588144,0.2095164667102276
RROfRt9z,0.21717024443598074,-0.13277035011868404,0.3229972499384495,0.49589815442713875,-0.9279214690111257
RTcbiDGq,-0.30927119683590326,-0.2139995113861488,-0.13328796829720035,-0.40734745637741426,-0.4543514680487462
RVidM9g0,-0.2314426972279969,0.2515006945712825,1.6671346717395121,-0.6458939141914071,0.06081222415774658
RZnQSH19,-0.4226751995428464,-0.17849268312388267,-0.0417637005105474,-0.5711016892086777,0.7545841199418986
Rc4UK7fT,-0.4553924817889732,-0.13481194026978494,-0.27224452084919915,-0.02492882617962003,-0.27737438961791394
RcKBKh6B,-0.4553924817889732,0.035163323217887975,-0.8674862916368468,-0.359094718314832,0.5678202906300992
ReM5kDa5,-0.1381496270184017,-0.13261521776541482,0.1265875073889891,-0.2916820904531752,-0.6258914626568183
RfntsotG,-0.4226751995428464,-0.18972765701706784,-0.09788076981039315,-0.712471912685886,0.08228870525764788
RiXMlzXD,-0.24028677454014893,-0.2139995113861488,-0.13328796829720035,-0.3974059748397361,-0.5715206244292201
Rik83O3m,-0.3214315640478525,-0.11078052011103111,-0.46264172025938993,-0.3367725145559363,-0.17814760985254727
S3PCzDzO,-0.005386267659715227,-0.2139995113861488,0.30028319807898823,-0.5581639332646586,-0.20506117477520766
S77BviOJ,-0.3799003732704072,-0.06466262054223611,-0.2281525378278923,0.04122271570750471,-0.4886050961321326
SDdvtktF,-0.2662304615460973,-0.17991782723575994,-1.1514119398801141,0.06400098211395176,-0.7332738681563243
SHs1AyfM,-0.18880054934010762,-0.08417334224898143,-0.349071460962083,-0.39919243987581154,0.9796793902041561
SO4zQy9k,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.46145499216144165,0.20598236222543356
SOOBCoiG,-0.4226751995428464,0.014232100798936042,0.01702561018452911,-0.5338713597975452,0.22392473884054084
SXkkPB7A,-0.41999415888016006,-0.1444109989734938,-0.20276624457319986,-0.48721491788336463,1.150675676429952
Sa93dGqq,-0.41999415888016006,-0.13481194026978494,-0.18406055480658462,0.3509027969031776,0.35550216735132845
SonIG72a,-0.40268543910066296,0.040249103306880585,-0.027734433185586056,-0.4534203103034346,0.6395897970905288
Suf6hIBc,-0.4226751995428464,-0.17849268312388267,-0.16067844259831562,-0.5014139802717196,0.7059222197281984
Sx2JeSRz,-0.005386267659715227,-0.11643396302241596,0.13727647296991222,0.11538359657639531,-0.49241105480806435
T1Tlftr4,-0.2799156409784364,-0.06132663199177773,-0.13796439073885444,-0.6460487941742731,0.5615676442339256
T7ulR4ci,-0.40268543910066296,-0.18972765701706784,0.13059586948183535,-0.7006210478278853,0.9897379952762606
TA1NB3Br,-0.4226751995428464,-0.17849268312388267,-0.28760990887177623,-0.5338713597975452,0.6983103023763347
TFZUskaK,-0.005386267659715227,-0.1774806705210627,0.03907160169518228,-0.2436418697631156,-1.0513432717877718
TNL8HGWZ,-0.16477378719132502,-0.1774806705210627,0.1265875073889891,-0.4102210415913695,-0.5709769160469435
TZ8z1GSF,-0.31771668674613857,-0.17991782723575994,-0.9008893090772327,-0.43793917309353,-0.3208710601999923
TqhRvkJJ,0.2732271983105592,0.015088981048486815,1.0231244954889054,-0.5088292417836296,-0.9159598846010522
TtJCUiY4,-0.41999415888016006,-0.050091658098592555,-0.1686951667840079,-0.48721491788336463,0.7110874493598204
TwDq0lua,-0.005386267659715227,1.7051816194433067,0.1720156111079118,-0.2620780271231368,-0.8311413769660009
Tzyf02sI,0.14550738690020115,-0.06057178378533031,0.4499287162119086,-0.466270501120763,0.2519257205277533
U3yI6ZS5,1.0113251238804253,-0.10075412206303154,1.9530645010292031,1.6006341110037465,-0.9018234666618777
UBLnXZAN,-0.21773440123936103,0.2630848201565574,-1.108656077556425,0.777438600873751,-0.6691162790477584
UBWDzleg,-0.18308896275000971,-0.12710861488019198,-0.4158774958428518,0.2164658813250642,-0.1882062149246527
UBqkX6SY,1.272568275887244,0.39379861584230724,2.124756010672777,0.4013658807687321,-0.8387532943178645
UCIAi1Aj,-0.16477378719132502,-0.10952807329788398,0.019029791230951863,-0.30770261540953997,-0.3322889362277875
UPbXGvCS,-0.005386267659715227,-0.12721773162767494,0.22946880110537263,-0.3736083269413607,-0.5633649986950798
UeWm1l9F,-0.3171902056606941,-0.17849268312388267,-0.7639369375716558,0.9675443053290349,-0.5799481043544974
UhucscY7,-0.3256356955709295,-0.19100812819287188,-1.0512028875589612,-0.15979756532494704,0.1703694631863565
Uri1SvHV,0.057782724904370954,-0.13379992766696497,0.1412848350627582,-0.25765278740991954,-0.5709769160469435
UzxipGJS,-0.4226751995428464,-0.17849268312388267,-0.10322525260085455,-0.454757538357539,0.24676049089613222
V74zfaAQ,-0.1381496270184017,-0.10662413324110805,0.09318448994860487,-0.3229219636443818,-0.4247193612147046
VBPxBLTh,1.0219310021257042,-0.13277035011868404,1.7994106208034346,1.44974228304722,-0.8387532943178645
VLG7CXYS,-0.39370997456780327,-0.17849268312388267,-0.2141232705029306,-0.48721491788336463,0.10430889473982506
VNk52SpF,-0.3256356955709295,-0.10325128494782014,-0.9910774561662714,2.2595549747339403,-1.2101061194123586
VOREKsok,-0.39370997456780327,-0.18972765701706784,-0.4372554270046974,-0.7435170825305534,1.0019714338774701
VRhTr5pX,-0.4226751995428464,-0.2139995113861488,-0.0384233987665091,-0.6624350627634341,0.225012155605093
VTcG4Kcw,-0.24028677454014893,-0.1444109989734938,-0.13796439073885444,-0.48721491788336463,0.036073492764189426
VeKiWSbS,-0.4226751995428464,-0.17849268312388267,-0.09587658876397019,-0.5338713597975452,0.6300749004006991
VnU8nJHU,-0.3799003732704072,-0.06466262054223611,-0.16134650294712327,-0.0770650366308921,-0.10909664530349768
VueNCxYv,-0.4051083113266592,-0.168036744170623,-0.6704084887385796,-0.13996432119030208,-0.008510594582440998
VxuQTRUl,-0.375058511574514,-0.10952807329788398,-0.325021288405007,0.05371293618303735,-0.5250335577446232
W5lgaocA,0.06283974591826402,0.5195618179798969,2.197574588692817,-0.512497924485738,0.060268515775470696
W5mMq9Ef,-0.3711889743428051,-0.16640082898114672,-0.825398489661963,0.1671202033221623,-0.4516329261373658
WDhNqFpS,0.021237892513208085,-0.14070581739149693,-0.008360683070163308,-0.13231566339607967,-0.9926227665019672
WE6n1kZi,-0.3256356955709295,-0.16832428727076656,-1.0157956890721533,0.9614257062209361,-0.6035994189835024
WFk6r3vA,-0.4152986961792204,-0.08359610528844098,-0.33170189189308347,-0.253316023933614,-0.3635521682086568
WFyIrsUR,-0.3256356955709295,-0.14811673770346798,-0.9984261200031549,2.2526851377183066,-0.9344459695984354
WG6ZAsqR,-0.39370997456780327,-0.18972765701706784,-0.03775533841770155,-0.6659909391150617,0.9038320708766561
WMq3CZQk,-0.3256356955709295,-0.17031876853205108,-1.1447313363920373,0.749598455064196,-1.0524306885523238
WRskmGjh,-0.4152986961792204,-0.17031876853205108,-0.3397186160787757,-0.5727680931231932,-0.5473256014179386
WXijSglj,-0.2662304615460973,-0.17991782723575994,-0.8768391365201561,-0.20246478030458745,-0.6759126338262077
Wc0stQgu,-0.3256356955709295,-0.2139995113861488,-0.94765353349377,0.2713024146169481,-0.6294255671416117
WewoSCUB,-0.3998901337125907,1.1259663856722517,0.33235009482175704,-0.5230802511509649,1.4026845116148685
WuHuhHWJ,-0.4226751995428464,-0.18972765701706784,-0.16067844259831562,-0.6624350627634341,1.3420610269910964
Wv7EBtZb,0.39245648670794475,0.12196023944764069,1.8715611384746649,-0.024419504173614246,-0.6919520311033491
WyPlxDn0,-0.3998901337125907,-0.17849268312388267,-0.16067844259831562,-0.511456130381118,0.628987483636147
X3WqoSNN,1.4717979579383957,0.1167896302978397,1.89026682824128,0.2996663922734202,-0.958369138418581
XDhyP9KB,-0.4152986961792204,-0.12545331577640323,-0.5040614618854663,-0.02935242099306101,-0.15694298294378387
XQxhDRMG,-0.36152534965760524,-0.1460469141629701,-0.3203448659633526,0.5905945328411447,0.31146178838697425
XjLNAwxW,0.21717024443598074,-0.18557127014714478,0.08383164506529721,-0.3678905471382073,-0.9855545575323801
XjfVQbXd,0.000798641314125594,0.7031221576161898,1.5655894987207437,-0.25476695689118983,-0.6288818587593361
Xovczbf6,-0.39370997456780327,-0.15564597286667897,-0.4372554270046974,-0.7188202437613019,1.0019714338774701
Y8H4onBf,-0.3035335653892887,1.2073506792929858,0.7078000108516763,-0.5884671632748145,1.5454079619623133
Y8YgzSZ9,0.6788151993304613,0.08459820547112326,2.0532735533503557,0.32255178218569974,-0.4524484887107803
YC4PNV20,-0.4115555883482658,-0.09310923467344732,0.10053315378548942,-0.39055714796336305,0.7665457043519692
YDHSCRdd,3.87554266944184,0.7090410226171591,2.03189562218851,1.7772960608405195,-0.8104804584395137
YIJ87aME,-0.26472991859435707,-0.15320881615198173,0.08249552436768186,-0.2456141899356064,-0.2507326788863905
YKvT4dFv,-0.4226751995428464,-0.1444109989734938,-0.8066927998953491,-0.4380575531986051,-0.05282282773793353
YNebALR2,-0.4553924817889732,-0.1460469141629701,-0.39115926293696723,-0.12171474557162541,-0.22871248940421357
YNrnqFyb,-0.26472991859435707,-0.16640082898114672,-0.16401874434235414,-0.492030426842686,-0.34724091674037744
YUZ4lR3m,-0.3799003732704072,-0.05915601765701325,-0.9503257748890014,-0.33437535487863473,0.47076834439383647
YYLvjoVC,-0.005386267659715227,-0.13277035011868404,-0.029070553883201625,-0.009751481407238036,-0.3045598087317122
Yb8OtMb2,-0.005386267659715227,-0.13379992766696497,0.1412848350627582,0.048861263154107805,-0.8153738338799968
Ycg4lTYw,-0.3771219207709708,0.22278812320913985,-1.04318616337327,0.5882938082955426,-0.9583691384185801
Yfk6tekH,-0.10710265301744289,0.12586640832998527,1.6297232922062843,-0.0904338681046202,-0.3105406009367492
YoSfgmR6,-0.4039062565889318,-0.1590837946388659,-0.6643959455993115,-0.022305790343491807,-0.7813920599877491
YpzFvexy,-0.3256356955709295,-0.2139995113861488,-0.7565882737347724,-0.030861442174046166,-0.3488720418872055
Yxqppfa3,0.10926895010441227,0.6370527955648452,0.26554405994098856,0.36405484492608725,-0.7552940576385018
Z16jTUvP,-0.31771668674613857,-0.13231914483075782,-0.7392187046657714,0.06478184820018586,-0.308909475789921
Z2BdCCbJ,-0.39370997456780327,-0.17849268312388267,-0.21078296875889208,-0.48721491788336463,0.9201433223449358
Z2JJMM6V,-0.3771219207709708,-0.06466262054223611,-0.5795522813007358,0.07687774151328251,0.3807846071271612
Z5jE1OB5,-0.4226751995428464,-0.08417334224898143,-0.15533395980785417,-0.4882567119879847,0.07386122533237012
ZFsIqYxA,-0.3771219207709708,-0.08342787202609424,-0.7619327565252333,-0.36484818427628135,-0.24366446991680293
ZHDVsoRh,-0.2662304615460973,-0.14355411872394302,-0.8200540068715024,-0.059466672422174814,-0.45707000996012564
ZSmfu2Fc,-0.4039062565889318,-0.17031876853205108,-0.8340832741964628,-0.30603050752427385,0.10811485341575698
ZU8YXF3H,-0.4553924817889732,-0.15564597286667897,-0.3918273232857747,-0.6659909391150617,0.8249943554466388
ZXKaNy6Z,-0.18880054934010762,-0.1776358028743319,-0.2956266330574681,-0.5122296929749987,0.7920999983189427
ZbYLo0zK,-0.18880054934010762,-0.2139995113861488,-0.35241176270612146,-0.53055037513411,0.5729855202617217
ZedN8Gcn,-0.18880054934010762,-0.2139995113861488,0.0029963428595681124,-0.33245009883351234,-0.2746558477065339
ZgD4Dau6,-0.18880054934010762,-0.1776358028743319,-0.22347611538623813,-0.5583606473567754,-0.5277520996560038
Zgzf79LA,-0.3414213244900359,0.5434093255691662,0.36708923295975665,-0.5158087988253214,1.2224451828903802
ZjqzxDOF,-0.10710265301744289,0.8999601343004897,1.677823637320437,-0.512497924485738,-0.3113561635101626
ZsZ5aDpq,-0.005386267659715227,-0.014024022521432622,0.38045043993591054,1.8231946866922666,-1.0790723992838476
ZtyqE7If,0.21717024443598074,-0.168036744170623,0.07982328297245121,0.14806008620352237,-0.4307001534197405
ZvUgz01f,-0.2799156409784364,-0.15564597286667897,-0.2782570639884686,-0.6460487941742731,0.26769326361375817
ZwrhgdQV,-0.0866634018183604,-0.13277035011868404,0.230804921802989,0.6193218852029622,-0.40460215107049347
a7bhJGBU,0.8693519345815982,0.1803494730997644,1.9811230356791258,1.0384825894889609,-0.8871433403404276
aHpv6KzP,2.3193710796346356,0.025514183581937605,2.03724010497897,1.1179047935240605,-0.893124132545463
aINzEBVN,0.018153858466083545,-0.14558616048341258,0.21209923203637376,-0.5345749023456459,-0.07484301722011003
aP9EtTGF,2.401071864203525,0.022829268722818395,2.131436614160854,0.19023590363166606,-0.9725055563577552
aV6EhtSL,-0.36867643086073537,-0.17991782723575994,-0.4679862030498514,-0.5727680931231932,-0.5739673121494621
aVZsXKoH,1.272568275887244,0.09577894544697743,2.131436614160854,-0.19330994876960378,-0.8387532943178645
aYVnVJvc,-0.1381496270184017,-0.10662413324110805,-0.008360683070163308,0.11164507412616713,-0.3635521682086571
abCzN1zx,-0.3256356955709295,-0.1776358028743319,-1.0164637494209612,0.7755250196659503,-0.5829385004570152
ae7sMiB4,-0.10534239906274727,-0.1776358028743319,0.06378983460106662,-0.053416593431717736,-0.41302963099577117
afsVuCGV,-0.4039062565889318,-0.04706416351427729,-0.8340832741964628,0.6559120673802673,-0.17107940088295948
aiwBQETI,-0.16477378719132502,-0.1774806705210627,0.1372764729699121,-0.3421526470987617,-0.5709769160469435
aiyli4EI,0.6045740516135114,0.10412692487322758,1.9383671733554342,-0.03794554068040212,-0.8028685410876494
apJ7NmzD,0.6788151993304613,0.13715602324596585,1.8475109659175881,0.347984741251917,-0.7620904124169506
atVjNMtQ,-0.3256356955709295,-0.12545331577640323,-0.9710356457020408,1.991446861376881,-1.2063001607364277
b5GirVGV,-0.4226751995428464,-0.18972765701706784,-0.19007309794585384,-0.6624350627634341,0.22664328075192094
b9SpMjNB,-0.29969200856498107,-0.10834336339633387,0.08049134332125892,-0.4306100996032817,0.12959133451565757
bAFs37yy,-0.4553924817889732,-0.15564597286667897,-0.15266171841262346,-0.6659909391150617,0.8568012958097834
bDia1hHV,0.10926895010441227,-0.13277035011868404,0.09518867099502877,0.03261844045615738,-0.7433324732284297
bFkv5Mtr,-0.16477378719132502,-0.11643396302241596,0.13727647296991222,0.11158306072059476,-0.49241105480806435
bHe2IXgA,-0.3256356955709295,-0.10325128494782014,-0.9710356457020408,2.0347790468370235,-1.1443174051569662
bWX3vUm5,-0.1381496270184017,-0.06466262054223611,-0.008360683070163308,-0.13242941128506452,-0.47609980333978463
bat8tcGs,-0.1132875619912837,-0.2139995113861488,0.0898441882045674,0.5499497999933869,-1.0790723992838476
bfjej4wu,-0.1381496270184017,-0.13379992766696497,0.049092506927297684,0.11344692225523688,-0.8112960210129272
bh04YDiP,-0.31771668674613857,-0.13231914483075782,-0.5755439192078885,0.14692222855510398,-0.3456097915935495
c110Fdc8,-0.4226751995428464,-0.09540831614216662,-0.15733814085427733,-0.6458939141914071,0.13421285576500405
c32GUzMa,-0.41999415888016006,-0.1460469141629701,-0.2321608999207381,-0.35117243060017245,0.31146178838697425
cT6uU0B0,-0.39370997456780327,-0.05543746401945747,-0.885523921054655,-0.4744907421714717,0.10566816569551478
cWXCiFwh,-0.3256356955709295,-0.17031876853205108,-0.7666091789668884,-0.003248271813346304,-0.7971596030737523
ceNvS3yd,-0.4039062565889318,-0.17031876853205108,-1.0371736202339996,0.2157060344858701,-0.1637393377222341
cmwdt4Av,1.180261613073075,1.8334382993918525,2.025215018700433,0.07735561539206628,-0.925746635482021
cn4EHsup,-0.3711889743428051,-0.18972765701706784,-0.5782161606031196,0.0826596451900646,-0.029715221491204313
crVOGGTT,-0.3799003732704072,1.6711001609773837,0.07581492087960513,-0.5402772428710042,0.5906560426856904
csPEJ1E5,-0.12439064011904157,0.13643389341609455,-0.20410236527081557,-0.13540725854218252,-0.5541219561963889
d0UrRtMk,-0.3998901337125907,-0.18972765701706784,-0.16067844259831562,-0.7006210478278853,1.478259976751229
d6LU4G4I,-0.2628714628521672,-0.08351017596973845,-0.0030162002797018733,0.02983457390816938,0.6287156294450094
d74T1DVv,-0.3256356955709295,-0.17991782723575994,-0.9910774561662696,1.116019938085421,-0.9676121809172719
dR6rM1tQ,-0.1132875619912837,0.22521492585541228,0.02370621367260555,0.00013499987990223117,-0.9915353497374151
dUNxOoqg,-0.07571327366528434,-0.17031876853205108,-0.18406055480658462,0.29477853139327065,-0.6919520311033495
dUnlyhj7,1.2638091864426568,-0.1351943722852286,0.6436662173661383,-0.5680210968342697,-0.026996679579825
dVDlnZQ6,-0.21773440123936103,-0.12918325295726313,-1.0638960341863077,0.18337149156455962,-1.0198081856157657
dVT26GDu,-0.4226751995428464,-0.16640082898114672,-0.16067844259831562,-0.5076824155264167,0.2543724082479961
de43ycXY,0.29612524137122626,0.2515006945712825,1.5976563954635148,-0.16459096155387726,-0.40052433820342426
dfIn7m9z,-0.31771668674613857,-0.14355411872394302,-0.6316609885077346,-0.007872223697684253,-0.12296120905153506
dhmb9ZY9,1.0113251238804253,-0.008047272213781292,1.9530645010292031,1.0084122891268519,-0.9317274276870577
dn8kCuyf,-0.18880054934010762,-0.1776358028743319,-0.29095021061581433,-0.4279672803233275,1.0655853146037608
dpcquvWW,-0.4226751995428464,-0.20276453749296364,-0.15533395980785417,-0.4653684810059639,0.19510819457991396
dqcbIMyr,-0.41999415888016006,-0.1460469141629701,-0.2321608999207381,-0.3916784596036698,-0.6340470883909576
drWgsBf5,-0.3256356955709295,-0.1869885862003112,-0.3083197796848145,0.31906257479869343,-0.8605016296089035
dytx0HSe,-0.39370997456780327,-0.15564597286667897,-0.24552210689689152,-0.6601718929639284,0.9005698205830003
e4KkkIha,0.9553115990900221,0.2713892214955519,2.0746514845122,-0.024734235861137703,-0.6131143156733313
e9YorH4m,0.4042387197622341,3.7458959316928455,1.7927300173153586,-0.5140487908236927,0.09343472709430538
eB9gVQ0R,0.7186755600336835,-0.14355411872394302,0.02170203262618246,-0.48378096960320277,0.4743024488786312
