PIDN,Ca,P,pH,SOC,Sand
MDpe2zuy,0.4758109839756705,2.6423047999056415,1.8584718523286625,0.5889194045946009,2.119787943734023
MEzdmEIU,1.7602632864322771,-16.084899944409532,10.291858981976937,7.556845089531117,-9.800478832376907
MVnhtivm,1.471653812215428,-11.105103546457006,8.24170319321106,6.122323443128443,-6.833115362444243
MYU7WDis,1.5897337646601635,-15.997912909672397,8.393667599469842,6.406305310105008,-9.560736808571166
MZFqh6yw,1.5535308895445878,-12.776340864257858,7.9025424336553325,5.6851318325130915,-7.351305198423824
Mdgy4SsO,2.093124355093619,-18.938321535670426,12.76249029529625,9.115616672132436,-11.128520192670205
Mj8awnzy,1.4617211549613658,-11.576579562121589,7.342066724872143,5.527627844519066,-7.10893906124759
MpFPbUJy,2.3971329814003326,-22.56376114980021,12.35575630629017,9.711668009182848,-13.090523366878937
Mqk7MFBM,1.6953903007886448,-14.767049894196376,9.305040908097485,6.790182238622899,-8.638151158094125
Mqs2t1Eo,2.1407418167695975,-18.105321633608508,12.098466531966082,8.83082666969277,-11.073334666277814
Mv3jFVxp,1.9463084452323898,-16.537261424261175,11.040284613395313,8.34196285722252,-10.194443350648518
MxODTXvA,0.9955036018953072,-2.639399604759175,4.714189502128528,2.657738299210657,-1.2773868920339937
N46PbpPM,1.3032439259120585,-7.5965600628032535,6.553738176960667,4.313254856901881,-4.084468416985684
N5S5F9Gk,1.3454479661938845,-9.877692749073777,7.854986667595596,5.3952712347706075,-5.455190373650143
NLDg5fqw,2.28275788547218,-21.302337098179205,12.277608597882912,9.26508533490238,-13.082669280440385
NOho2ZiM,1.9501662369008816,-16.91737835349804,9.91103192336355,7.396632344998355,-10.620903647636416
NUuY7PFU,2.274567205114775,-20.156494570165723,11.868998011201462,8.735751600636261,-12.335150818679933
NV1e8AEO,1.6513080440080234,-13.308457721457907,9.513627861742313,6.860778732044435,-8.108448504923384
NZLXROKC,1.2102206664145052,-7.311706091292757,6.4283335496247185,4.181839002199875,-4.067121558134005
NaJo7C6o,1.5498986617811004,-13.406266311751947,8.004268209518898,6.009014250862277,-8.062642808619312
NgsyGkrO,1.832978927695758,-16.643163954212856,10.723274620194898,7.573768023897935,-9.878026677320479
NjOx4Zpo,1.6939308170842151,-14.821448979527302,10.614322061135347,7.373823127532801,-8.766288861149869
NmQoI7x0,1.7091264616140043,-14.7409293169242,8.663065222996856,6.686645797873706,-9.069210286187133
No4wkdLS,0.34334336869773757,-5.564730631620003,2.1251484409510932,1.7052432156029282,-3.9781909094057175
NouMwhOf,1.8422908404673228,-17.024945271137017,10.541625284884374,7.622554662664489,-10.326703305877482
O6YAWd8C,1.1348827083684607,-4.533490232124066,5.343167061094838,3.3246297132703684,-2.360685991343956
OAXVphSh,1.4805727181982582,-12.80739144559083,7.558446386498183,5.747240241475477,-7.658429134463902
OJBBhb6Q,0.4936317500792433,-8.570064182378545,2.9400347586138325,2.635225621680823,-5.624270064136185
OSIQXImL,1.6668324801649435,-11.933233200227816,8.956125726360737,6.283484639812302,-7.110157838987954
OUUFc5Zz,1.718773472625344,-14.378229792951075,9.767341579738474,7.172004992869103,-8.69903266374999
OVk1lquT,2.117418105536134,-18.28649127511776,11.819604491195163,8.494091297445559,-11.30134244218521
OXdRxjzz,1.4340041272813058,-11.837326818451109,8.674324241795551,6.452302435652247,-7.655675878501489
OXxW2ekf,2.1944192494717103,-20.988610714790106,12.396923216120895,9.920212748326975,-11.923803778050752
OXz5OpqR,1.8249228962130992,-16.198381676997876,9.876638964283453,7.263105850798166,-9.831412079825016
OcBFW1AX,1.7017264736898532,-13.739679559428915,9.952466958662313,7.026979121572168,-7.854899000790553
Of9V2rpt,1.2270279970029796,-6.550894217983262,6.231613681857433,3.8914598331993746,-3.488058887240586
OfLxPhbG,1.9467292779945213,-16.147477660331493,10.345820521186214,7.515224978164037,-9.786326523389212
Ojx2vi48,0.4701757055305915,-8.145310704698957,2.769377347244929,2.478027532232216,-5.530584713063708
P3M32iuT,-0.0951520544802854,-2.1442032254411716,-0.6162415429077029,-0.06353151248191458,-1.3928989671587195
P7olVzrO,1.9562193541861674,-16.958033714813414,11.209198272630328,8.249761524119203,-10.338514633604168
PAPHErnv,1.2482702417382197,-10.025061221970768,7.941017262777077,5.351654796717123,-5.827302242857211
PBjEtfXb,1.9526855837448782,-17.552627557069876,11.097378229487427,8.179572116213972,-10.846507817484026
PZGpoBBj,1.876711975950711,-20.122174280199207,10.29719797099048,7.960530139754044,-12.343116747429985
Pc2RrxXS,1.4432560325472394,-12.198420682656533,8.27756696269391,5.739201623295997,-7.304557149075433
PcHQ4FOu,0.6634111178831946,0.19739902416862964,3.022904281916811,1.6304032855782253,0.4128190951259933
PeNyTOVN,2.291802951464871,-21.342103017950517,12.755863312440564,9.52804409263284,-12.64718303350659
PhUPSU53,1.9436387642313129,-16.22336341750173,11.165643068860808,8.160649922551379,-9.917082385889863
PmUNeV2O,0.37495329430455254,-6.5294632497824265,2.1546737655816033,1.9653159802433717,-4.282677620405938
PoDJ0uvK,1.7534771255374424,-18.276220385042425,10.24231723661012,7.61769749618972,-11.751395174252323
PsUJdJdg,2.340110397399928,-21.9921048168514,13.23238998228807,9.885483551492882,-13.262639325766132
Q3xLFx1f,1.7709654090406985,-13.92113883210061,10.08270714975323,7.451890418111631,-8.756992975464378
QBGxCvdM,0.7689290663148702,-0.6760679468256717,3.142955990070278,1.6740785026421068,-0.06334079482736708
QCEPyu6L,1.9168557720868848,-18.050094346388846,11.821701301423177,8.474947074821618,-10.653729895634791
QEfwec4s,2.1172899170738835,-19.6118890025042,10.807437612117077,8.372683635609858,-12.279477787611702
QZ87Nnr3,1.2452245156526651,-7.867365409202815,6.233648416812057,4.347938066264512,-4.56426467534784
QlyGN9jv,1.3642592074537216,-11.515518092029179,8.3247131389771,5.73198493842565,-6.741313838639321
QqgWE1ny,0.9384136002724552,-3.0423417579995773,4.934884554444109,2.8887416394391856,-1.4363091612365966
QrjjBpZd,0.8095077734937042,-6.511476721852765,5.551242377675715,4.106694157589332,-2.2107418037745177
QsaBiX7V,1.0020254390787668,-4.510080542666013,5.395092569803278,3.4079652946237324,-2.3426529736565795
QtBKJuZk,1.6633953412289355,-14.10707242849887,8.633727239213334,6.437517696190198,-8.623981654129578
QtPRO8OJ,1.3502748382128926,-9.967298311278915,7.62145546508213,5.400075186821056,-6.043040102910488
R8XcsFnp,2.222732746296763,-20.602303625351542,12.938460803737899,9.646602248471124,-11.733690596767744
RROfRt9z,2.191511182480848,-21.50067768076772,12.743809778669743,9.258584258718887,-13.01034064495828
RTcbiDGq,1.4414708877202538,-12.331711491090301,8.178244768051359,5.810956417153657,-7.380853413574703
RVidM9g0,1.9398937921949655,-17.255456165906846,10.153220049059037,7.535558099331623,-10.232702088784377
RZnQSH19,1.401577103001445,-13.618278386804368,8.137321201403626,5.833515266132848,-8.209204639024293
Rc4UK7fT,1.9760621763394473,-16.58604837444495,11.397752842359727,8.173963406327358,-9.792622746465975
RcKBKh6B,2.1495577760530615,-18.098685217504357,12.343310325647737,8.904837050135042,-10.898557689378395
ReM5kDa5,0.6494454930960167,0.41638850397290317,2.621613608794671,1.2260299498226332,0.6096405445150823
RfntsotG,1.2457275008117483,-10.622882083682269,7.086142960717483,4.9899575257545274,-6.222587022967127
RiXMlzXD,1.063340443576773,-8.327934529690024,6.102704354679703,4.12997028191617,-4.922879746480461
Rik83O3m,1.0459685350691024,-4.796404684843797,5.328377888335879,3.364455537825351,-2.5182272113038726
S3PCzDzO,1.5534251891345852,-15.23942565468398,7.87264207088781,6.1207633058566575,-9.050440137687751
S77BviOJ,0.67444937132446,0.2909582726008486,3.1262653512633736,1.6175779488602955,0.43718129354171337
SDdvtktF,1.5433481977386339,-11.398659779807007,8.647218594300499,6.399279312945056,-7.1552930158262384
SHs1AyfM,1.9484600378743522,-16.033092694498677,10.404382982540595,7.474794634828581,-9.670568814730782
SO4zQy9k,1.7919905014353554,-15.498830939956287,10.333283726401223,7.44275882795454,-9.484999020463592
SOOBCoiG,1.448208969889679,-10.966335526461249,7.2317264163389705,5.160858898599975,-6.236467638338812
SXkkPB7A,1.8634485973856036,-16.69863102105474,10.912939119209259,7.953981935770832,-9.543522807055316
Sa93dGqq,1.984987253117613,-17.250470828186472,11.65101315374958,8.34337937133379,-10.052050566829417
SonIG72a,1.5026706069121796,-12.93510014961126,9.176436400699869,6.319227686798547,-7.653496853524307
Suf6hIBc,1.6434592342851648,-14.111758218119402,9.582527150820416,6.841864275465698,-8.63961952537413
Sx2JeSRz,1.6741429930553988,-11.466266962735135,8.731572081058479,5.924703236027222,-6.582827093855422
T1Tlftr4,1.7929345863863568,-15.824458715005486,10.471047796472556,7.61888256745559,-9.083778353536152
T7ulR4ci,1.1965297663484387,-9.29361370841852,5.756808438640933,4.32201684602937,-5.554046716356353
TA1NB3Br,1.8270942648336415,-17.360805335878293,10.860571799592377,7.9897000893550745,-10.385884764808262
TFZUskaK,1.7362566105008843,-13.765119856933904,9.138776845451918,6.668289098291201,-8.220289566676348
TNL8HGWZ,0.5142753740307464,1.7974654653030306,1.7889340134725435,0.6540572091365987,1.497991176106377
TZ8z1GSF,1.1918435226090154,-6.97381988997823,6.265310292168313,4.675531502105058,-4.454584033415359
TqhRvkJJ,1.8021329077888208,-15.809735822413431,9.367038107778448,7.1190383710311425,-9.622240834664574
TtJCUiY4,1.9860989821507526,-19.45317089768563,11.630794367505914,8.885418103864874,-10.290436053975808
TwDq0lua,0.8959215978695367,-2.6914500420992997,4.189994238944201,2.395959322127629,-0.8656053361241333
Tzyf02sI,2.0440171060994636,-16.01398496112627,10.83801693190158,7.62582809151721,-9.577041078290886
U3yI6ZS5,2.5338030074974673,-23.23521872566224,13.388977071772507,10.116447559903587,-14.58216304975436
UBLnXZAN,0.8527756222740928,-3.784657963032502,5.693461618567419,3.5333399910887704,-2.03611259401086
UBWDzleg,1.4425409731807346,-12.702248576675794,9.13897017238967,6.268092732313159,-7.382390658855814
UBqkX6SY,1.9558724393809843,-19.559365041244746,10.603783941979865,7.8539782149343935,-12.024354626010853
UCIAi1Aj,0.7312218611096367,-0.23350884893668572,3.438614528349711,1.8982917216131856,-0.07686363466997323
UPbXGvCS,0.8017924123467368,-0.9184131257513016,3.321201553232835,1.8139044988063568,-0.2745933383297794
UeWm1l9F,1.6458804933334856,-13.961581173291481,9.752115496280691,7.355658962290501,-9.132188522036762
UhucscY7,1.6282749654284432,-12.701658636106048,9.274262001231758,6.739766090896326,-7.7038094021215215
Uri1SvHV,1.0161903707057074,-2.832949824076785,4.711649400699919,2.7698012009612945,-1.4132383114712592
UzxipGJS,1.8412687511000032,-16.961928219754704,10.645904682772784,7.6171033804201596,-10.336679360561712
V74zfaAQ,0.8965066722799954,-1.789462174230212,3.9992622905144293,2.194632933319189,-0.7669361980895462
VBPxBLTh,2.2807387283845078,-18.1561269744349,11.690348075276354,8.443964756585622,-11.508540749603846
VLG7CXYS,1.8917803209128459,-16.208791749045396,10.822325314657437,7.92223048431486,-9.865587993490553
VNk52SpF,1.3733228359840344,-9.96916531817968,8.702338596300716,6.0150631606987375,-5.825333717288138
VOREKsok,1.4630890365872522,-11.207898472265994,8.282719866538958,5.9290297895516,-6.861924608082996
VRhTr5pX,1.500283998040041,-14.241817617293227,8.674108434631714,6.265031524271457,-8.714231776369854
VTcG4Kcw,1.844676712612744,-16.135234478339076,10.818572452602975,7.816386770895016,-9.269345871934874
VeKiWSbS,1.8164881769717602,-15.729874869302947,10.196985090494186,7.456084296240981,-9.63517000216547
VnU8nJHU,0.9737697195943809,-3.0931464863143026,4.854512698550282,2.924603168581662,-1.644854698254259
VueNCxYv,2.609179917097599,-23.57009506062012,14.839601833841378,11.051464691156188,-14.555596650871058
VxuQTRUl,0.7915978294008854,-2.2349751209133535,4.120248653125819,2.48144671996297,-0.9009514607990717
W5lgaocA,1.7829750370016886,-15.86161060653436,9.41590757984366,6.805375312993157,-9.215645182474502
W5mMq9Ef,2.0087556693816038,-18.315117577406834,11.972505414133554,9.105904083492572,-11.66522117065272
WDhNqFpS,1.3364460880949642,-7.786488115740562,6.920597251509728,4.608183978224925,-4.446322406876285
WE6n1kZi,1.3524196392127028,-11.005758779692993,8.227113245307004,6.1237642402260075,-7.231072296544517
WFk6r3vA,0.942906637861894,-2.8390099783583933,4.770863159075789,2.8285611058707687,-1.4091642284134323
WFyIrsUR,1.502035136716918,-11.613997252930597,9.447574443929074,6.689478069001897,-6.804191174984713
WG6ZAsqR,1.4787246506682115,-11.487385295071999,8.321869775498083,5.961587745706534,-6.945494293482464
WMq3CZQk,1.585354169976193,-13.756291677458899,9.937888500390518,6.92713498797571,-8.073473863602235
WRskmGjh,0.40553221481496615,3.716866253012074,1.4835221695845022,0.24849179729130255,2.780033014374512
WXijSglj,1.350302374080334,-11.022868705047147,7.2751053240573595,5.913369977306056,-5.691281822687077
Wc0stQgu,1.278428783426897,-10.5319389402066,7.759390077172759,5.871708662839251,-6.512171689242289
WewoSCUB,0.28144708878567604,-5.592801685257815,1.368030799814105,1.5402062395280391,-3.6461779220154025
WuHuhHWJ,1.7383569443444837,-15.479043034496453,8.978746211520063,6.964666869968277,-9.548237672203705
Wv7EBtZb,2.084382386003103,-18.114001711810765,10.449769648329235,7.925281760453371,-11.461596776338947
WyPlxDn0,1.569196406815498,-13.47285553703815,9.059557206429709,6.47812133073004,-8.190617917128938
X3WqoSNN,2.7687463754607897,-24.52846274129703,14.433982518267452,10.78523028909438,-15.354261103912641
XDhyP9KB,1.3684800815821545,-7.559116356674885,7.067636436952988,4.754108441102816,-4.545026361527208
XQxhDRMG,1.7969781596270296,-14.771936224284447,10.489695830036895,7.460884297710248,-8.651673694429064
XjLNAwxW,1.2536763172469496,-7.027906035131682,6.395788197972358,4.283074705985977,-3.943259387569742
XjfVQbXd,1.2610427593629596,-12.008732549411137,6.542260386851709,4.824647875373866,-7.842732035799881
Xovczbf6,1.238549038554738,-8.633359833085114,6.879116242411514,4.895661118676472,-5.021464002203344
Y8H4onBf,0.3264663766231917,-5.319366126267394,1.6442764518296904,1.609047131024339,-3.631221251428091
Y8YgzSZ9,2.409461213660429,-21.610336396046556,12.58573729970269,9.491284812412667,-13.617529986983143
YC4PNV20,0.7082477513300591,-2.227209855606528,3.292911907565855,1.9928917694565513,-1.2061942119373605
YDHSCRdd,2.3971356514510798,-22.711653586356917,12.490137514259573,9.626238186545333,-14.231594677935666
YIJ87aME,1.313011366890888,-9.6491937099361,6.928828789505325,4.8315438323278554,-5.425195725874066
YKvT4dFv,1.5819190371548641,-13.549691485853531,8.674442408644419,6.939712377429197,-7.2887815328374925
YNebALR2,1.650426199130333,-12.374438807863264,9.371015107164686,6.585655326308047,-7.091824002420689
YNrnqFyb,2.5398577205807116,-23.83800805492976,14.23557385276709,10.58332536671779,-14.286147344654294
YUZ4lR3m,1.7038020489412944,-11.598320851033408,9.522448410379084,6.580429648397166,-7.2193827180436445
YYLvjoVC,2.01106787842474,-17.864803560298004,10.654845401245156,7.854438610281549,-10.65178649178893
Yb8OtMb2,1.0796947372681314,-3.4413131492637454,5.041367497243072,3.0506427186416922,-1.7769959323008964
Ycg4lTYw,0.41334136630278817,-0.25219128111836053,3.3637033628635686,1.8405195105923378,0.47126592146952295
Yfk6tekH,1.717438846442811,-15.235778945138033,8.916301755939134,6.576770164470139,-8.407161959793065
YoSfgmR6,1.405370436976759,-7.808283405729062,7.371856250530012,4.923336588983491,-4.568433343545499
YpzFvexy,1.3299180778558992,-10.33705777239186,7.8803518801461205,5.869787175163547,-6.754417036059274
Yxqppfa3,1.8678396494383882,-17.420069528707113,10.790711358419264,7.792806074779845,-10.54602438092082
Z16jTUvP,2.2300618156438907,-21.187340720909358,12.644843307466742,10.023300877571668,-12.080351387041233
Z2BdCCbJ,1.8543480648553727,-15.788568717538876,10.615823099428463,7.748066040931771,-9.71422954096258
Z2JJMM6V,1.717527845959656,-13.022289114453764,9.94062944550201,6.9519093824790685,-8.20870712511857
Z5jE1OB5,2.1514942845370886,-20.366527901810166,12.518046282154348,9.130926227228821,-12.388125287164758
ZFsIqYxA,1.4251531848041077,-8.659932754727118,7.9149034242348115,5.301729367851097,-5.47150635917584
ZHDVsoRh,1.7903355677042612,-14.498228260607615,9.924093351350882,7.545712414971594,-8.880078105120148
ZSmfu2Fc,1.792226337042123,-17.142279549387236,11.14948963789115,8.068988315687356,-9.812496142813789
ZU8YXF3H,1.319299167697512,-9.028481754507201,7.428911479021809,5.250107192610023,-5.445316418678285
ZXKaNy6Z,1.7801642129953268,-14.522123379504755,9.312401755046952,6.835693570989688,-8.810433340420058
ZbYLo0zK,1.1984314338190922,-9.699722674830927,5.839246447686669,4.422400553466697,-5.549781317699631
ZedN8Gcn,1.6721790581685991,-14.897146667513912,9.66339270683631,6.937650237073338,-8.969355465941572
ZgD4Dau6,1.924142100217059,-18.48405037837759,11.199272548818458,8.228621315155154,-11.144989176254219
Zgzf79LA,0.31456686592606214,-5.58740775461533,1.8383896181162114,1.616001568803071,-3.7331462952043455
ZjqzxDOF,1.8364111111024155,-16.43815816405328,9.689694707129728,7.071299741069032,-9.512498814535988
ZsZ5aDpq,1.8931254175116352,-17.459536461891606,10.918223015512632,7.794222719070344,-10.644984812719734
ZtyqE7If,2.0672481499722757,-19.763260018078736,12.166531644934214,8.815382019914873,-11.732955904211058
ZvUgz01f,1.1956321066698936,-8.797460182280423,6.996099490394798,4.862887220471346,-4.700580523394032
ZwrhgdQV,1.9880712259465354,-18.603992241912486,11.490908477650327,8.301485045834124,-11.363399887381108
a7bhJGBU,2.8907837481815686,-25.960415963823284,15.464218991938194,11.510905274718398,-16.321491810043025
aHpv6KzP,2.4181678975138015,-20.125863608603503,12.427102554509322,9.153866423555634,-12.601822499636384
aINzEBVN,0.4089269918685871,-6.281399634890336,2.3067382394315525,1.9349285206315443,-4.281544364965402
aP9EtTGF,1.8763284708051335,-19.281839579140467,10.04415377360719,7.503170951246359,-11.801922982609348
aV6EhtSL,0.8217143444556757,-2.357045090302627,3.972297928225879,2.372798508123003,-0.9748620542921071
aVZsXKoH,2.057731229641339,-20.99409537238513,11.163732854204557,8.39867321919828,-12.878822613446506
aYVnVJvc,1.083133976691252,-3.883903701770671,5.062641545180684,3.0934103760458718,-1.7597446214540982
abCzN1zx,1.6223469015874694,-14.20708376095637,9.689205746311881,7.36196163420895,-9.128838880203935
ae7sMiB4,2.097570672365767,-19.259391553869264,11.576172679458836,8.677823397954633,-11.324562031774475
afsVuCGV,2.1928134565279387,-21.67640280982137,13.541587796226755,9.891368039109064,-12.65239644594214
aiwBQETI,0.6462813814147823,0.9796773851000479,2.3483182521307433,1.0850313920722583,0.9219491355211615
aiyli4EI,1.6940923592368364,-18.14385274717091,9.594697063549145,7.34092599496218,-11.833245476975
apJ7NmzD,1.7544470023248357,-17.166512556856055,9.420338401148761,6.905042115903349,-10.543320084503364
atVjNMtQ,0.8760177289461759,-5.148219259275874,6.055876349420048,3.8900278909394075,-2.60192880515752
b5GirVGV,1.121063682151547,-9.637727405531551,6.457047388387572,4.487162461456373,-5.763505055320778
b9SpMjNB,2.0523538591724915,-17.91475846573517,11.762628718643855,8.630710452263022,-11.043516589792576
bAFs37yy,1.7743128449036143,-14.609145444219449,10.06410852151198,7.401203082980701,-8.886707167812371
bDia1hHV,2.1785088884625705,-20.547904873983452,12.618528916501306,9.16099742589145,-12.406749309550328
bFkv5Mtr,1.604094079424661,-10.555920292818685,8.303248414139354,5.552226329613977,-6.09126655285234
bHe2IXgA,1.0181098136469982,-5.36128038838917,6.58117511181292,4.250976554047126,-3.0123838871045234
bWX3vUm5,1.1011506945845766,-3.6175547860986206,5.249328726503824,3.105230395441446,-1.9324079593700738
bat8tcGs,1.3698922712191866,-11.272416326903022,7.866889030598394,5.4043527373163185,-6.697652507836239
bfjej4wu,0.9698935371399565,-5.871349882493514,5.606364812255983,3.7425938525138505,-2.686813247351674
bh04YDiP,1.8926837310985387,-15.421243372527426,10.492993956148783,7.950069058346552,-9.574738102225059
c110Fdc8,1.822289503400176,-16.023481495644027,10.192562496831249,7.548242638086771,-9.783349727384024
c32GUzMa,1.2258231727238234,-7.323333632407126,6.975241084575303,4.605201753924648,-3.953663266428299
cT6uU0B0,2.1657832169526663,-18.979623934720305,12.270579541649418,9.359070519850285,-11.718161036597916
cWXCiFwh,0.8746695644454229,-1.984851641240737,4.261766288258541,2.5129581114347825,-0.8515102585613551
ceNvS3yd,1.6851936051363552,-15.214690147213064,10.480401717302554,7.393206462311201,-8.917211636318227
cmwdt4Av,2.248466854911416,-20.230999399245263,11.639887253197768,8.675822340715374,-12.635137703061865
cn4EHsup,1.3961841506526727,-11.924133609860867,8.724137475916697,6.4945505078457355,-7.804295787070802
crVOGGTT,2.4252230988874324,-22.6331203068943,13.50406801016918,10.048704001231279,-13.558321769343433
csPEJ1E5,0.3960540584486256,3.1778391463845894,1.8633041034347488,0.42744044465763886,2.3594157667735605
d0UrRtMk,1.3706818611734681,-11.776765785137382,6.608012769208289,5.167813665764032,-7.248844759418291
d6LU4G4I,1.170897830984538,-5.231991795676714,6.06037348010478,3.90482306831516,-3.204175192603826
d74T1DVv,1.6646160378998125,-15.603851871026338,10.506637449199534,7.475739502988665,-9.063275023471148
dR6rM1tQ,1.849099412469324,-16.948069531891942,10.809230757643821,7.730257984072893,-9.96331816226105
dUNxOoqg,1.2977171177264628,-8.998862602106435,7.385193299148268,5.046402397105724,-4.990378695663973
dUnlyhj7,1.9501822988696085,-17.454908988319286,10.095317117553707,7.764456601940623,-10.580038842203349
dVDlnZQ6,0.8221807973737086,-3.79046171612618,5.482513665429803,3.5717415657766356,-1.842893681511229
dVT26GDu,2.4014945859525167,-23.407250678413263,13.496943480960162,10.230232481399565,-14.16052335575149
de43ycXY,1.9888652188628975,-18.56580941055899,10.609676943292339,7.830784710507774,-10.857225491328135
dfIn7m9z,1.8039934041647245,-14.59232748728136,9.933399545799572,7.597067433094677,-9.028142606602941
dhmb9ZY9,2.5111070324667133,-24.142415864784102,12.9868866521334,10.31343926208761,-14.034072058297843
dn8kCuyf,1.706884854623564,-14.372789019614393,8.843050317679214,6.545709015134961,-8.64789439317161
dpcquvWW,1.5898753202939673,-13.90408649990627,9.226248301695056,6.520956834591626,-8.359163127278226
dqcbIMyr,0.8955532236827345,-4.25642564807752,5.180826472653092,3.1735975226463142,-1.9362096583387678
drWgsBf5,1.9127491915178207,-14.825815035259348,10.659989957242557,7.582123533879423,-9.347981734479117
dytx0HSe,1.336768858800945,-10.08881356908097,7.6562399104544285,5.384663338987607,-5.975859264097831
e4KkkIha,1.205963331407413,-12.74479399559229,6.309192054518516,4.847647517748285,-7.958963154779036
e9YorH4m,2.087713825788385,-20.118264614175846,11.061843385124375,8.368882151183362,-11.542676077431251
eB9gVQ0R,2.7177005488184993,-28.622615882119096,15.787634119927047,12.446434708532609,-16.015423746939362
eMhLFqU6,1.5479127305024143,-11.430845631977723,8.97930799347721,6.221229783589906,-6.567224685549642
eMllg1qm,1.970762987677189,-19.085295454843397,10.912235628887876,8.422429657620249,-10.793007529802642
eNPunZ9i,1.894086618143585,-15.318561770719562,11.05170920821972,7.787263135287292,-9.007037109734929
eS5BSM4J,1.2018357897342182,-9.202608575568153,5.764695795222764,4.28577951624963,-5.572278202728573
eVGMFoOI,2.1062062860415045,-20.113258318883904,11.209000550638585,8.3911743549151,-11.573122933568152
eaIwb3rG,2.24807022574167,-21.094265690422922,13.222219287198033,9.761658828847652,-12.372658661995114
eyzw8Vis,1.6717615454026935,-14.162010311047267,9.710351429384987,6.959067558847722,-8.181290995319353
f04Ke2bN,1.573101704467601,-13.001291387903494,9.347648958362022,6.9506227386975175,-8.436965947488742
f4GA0te1,1.7915971659053462,-16.03194824821271,10.179758474543199,7.558036050395004,-9.748296032372894
f7bd91h5,1.1396788009362324,-8.393558079137177,5.461296384032195,3.989358366851284,-5.030510830707055
fB7z9ndr,1.6448099872020225,-13.637561820713202,9.57759731306097,6.826194097067008,-7.734453500708619
fEe7AWFA,1.9736863045536484,-19.137695712900683,11.425504299977417,8.297216387074656,-11.514248733598205
fJJIbgY9,1.58523201920325,-16.968646337449734,8.762020105497585,6.502483174237316,-10.882725153393986
fQBURMvg,1.38171314003282,-10.372116956715589,7.813110229345766,5.561028954631458,-6.215448735498877
fS0HpOub,1.5697653387002006,-14.76976623267504,8.995412311155933,6.53040093666262,-8.717085078255556
fTDXauuk,1.8463750864419595,-16.992178395260254,9.635340243039721,7.249029839325642,-9.460724157697816
favPNA2N,2.1622335150617533,-18.58446728164347,12.534339717710152,9.060373073428583,-11.023402317854202
g3Fv0U4k,0.9712994862541371,-5.4173626098079275,6.351323721248246,4.156545883931337,-3.013115004984837
g5PKo2E2,1.1605024744375259,-5.4119088951028385,5.664485093861437,3.504491333872754,-2.8672715136174634
gbjnD5fe,1.9791559840669517,-17.443110356618895,11.280174713125614,8.677406341327933,-10.72871456709927
ge9zqXCv,1.612099709628039,-14.368541635435957,9.288514333036522,6.5760997896763005,-8.49979941154681
geeqJpSE,1.6032428500834102,-14.15741545107858,9.323294056618645,6.779790949190262,-8.552283461018988
gqy1J2RS,1.019801323055968,-4.824912313762774,5.348060128294628,3.219926058567214,-2.561488355071413
grlUtS3H,1.7859559868115444,-14.32391003678775,10.132274651302264,7.587340274918715,-8.972739135427412
gx965KYj,1.9886196207604052,-16.971851027927883,10.888243639785271,7.980267379124393,-10.053901842187798
h3F08Vjm,1.4792481751159046,-9.297940233737684,7.591177245085097,5.079205286899748,-5.173049994163086
h6FQG8Iy,1.8943625227428789,-17.11705088131016,11.105554247981681,8.160132892595083,-9.87745184007612
h7ftM8b3,1.759792184424685,-17.67274654799124,9.397969390889022,6.889328742362719,-10.839534768938108
hLrCHXZv,0.7566733102942221,0.03406340561556133,3.1769098860508973,1.5299958115259258,0.2899479593666191
hQ6VBuFx,2.577476766005729,-26.732125002140933,15.002277334576986,11.720998250239282,-14.878866863556738
hYoR2y7w,1.9114812092502138,-18.61902285186419,11.204028226934613,8.062704626281775,-11.197447394625671
hf65yZkM,2.0483851985049037,-19.52864890093056,11.791921597503283,8.590495322326152,-11.89209790487531
hjuwe1x4,1.252378744003657,-6.363570791055632,6.568244292752517,4.284147183144207,-3.7366386133012535
hyINlsFR,2.4932470339796358,-23.812621475729365,14.588659688223558,10.87758489501322,-14.047663019845125
i0Qlm9Bv,1.8536117275281223,-15.707002996989305,9.663718228328692,7.1671464156908025,-9.578219674565078
i1VxfxMb,1.9705908693949528,-17.321356971673282,10.312504543346233,7.783074962644867,-10.543864101958945
i2l6jXNP,1.6504541209067072,-14.45512260582695,10.335601887603383,7.1567357331684835,-8.491620932142965
i4FgPZv7,1.640653175814133,-13.248610574690886,9.305234449747813,6.755973578216871,-8.121900828005957
i7XtIkSi,2.0704433290910225,-18.86880328876536,11.472967102451296,8.627549074366215,-10.513148833136931
i9z346Ut,2.0317261013958747,-18.532801798018582,11.990695801382289,9.196899927244827,-11.78300950674683
iDOat4cZ,1.66145263027206,-16.552780254499872,8.9437836725579,6.701928643758412,-10.630193737823252
iNv6RoSO,1.4363453997601814,-12.522055557660241,8.935272616313904,6.668303282204244,-8.078889111589014
iSL9NYzy,2.3948938946996434,-22.668524727741715,12.442271503626054,9.554567389697539,-14.292473258574619
iSqVc1r8,1.886442315066318,-17.124377639439828,10.046413664924401,7.283432108939898,-9.998609707841043
iYZMftt6,2.2796275096674266,-22.14915923778242,13.143757158738694,9.68782024432773,-13.36934307652736
ieTPaa3c,1.3253982627286995,-8.165746054867896,7.215760687368306,5.2320383558813255,-5.297689449796823
if7BmzU0,1.5605341950479101,-14.418869058068081,9.255929866431044,6.79873568053231,-8.531454286163065
