PIDN,Ca,P,pH,SOC,Sand
MDpe2zuy,0.4758109839756704,2.642304799792925,1.858471852355895,0.5889194045586919,2.11978794359948
MEzdmEIU,1.760263286432277,-16.08489994352038,10.29185898139953,7.556845090112386,-9.80047882979937
MVnhtivm,1.4716538122154277,-11.10510354581214,8.241703192781246,6.122323443555583,-6.8331153605242605
MYU7WDis,1.5897337646601635,-15.99791290884412,8.3936675989535,6.406305310627733,-9.560736806240214
MZFqh6yw,1.5535308895445876,-12.776340863547391,7.90254243319713,5.685131832970832,-7.351305196389758
Mdgy4SsO,2.0931243550936185,-18.938321534611678,12.762490294609613,9.115616672817978,-11.12852018960879
Mj8awnzy,1.4617211549613656,-11.576579561484985,7.342066724469127,5.527627844923501,-7.108939059433135
MpFPbUJy,2.3971329814003326,-22.563761148611253,12.35575630554914,9.71166800993439,-13.090523363526376
Mqk7MFBM,1.6953903007886448,-14.76704989339688,9.305040907577668,6.790182239145844,-8.638151155768886
Mqs2t1Eo,2.1407418167695975,-18.105321632592105,12.098466531307025,8.830826670358547,-11.073334663329645
Mv3jFVxp,1.9463084452323893,-16.537261423318284,11.040284612783825,8.34196285783385,-10.194443347915222
MxODTXvA,0.9955036018953072,-2.6393996045662944,4.7141895019688285,2.6577382993625647,-1.2773868913313042
N46PbpPM,1.303243925912058,-7.596560062366574,6.553738176652635,4.313254857207393,-4.084468415612707
N5S5F9Gk,1.3454479661938845,-9.877692748512914,7.854986667214501,5.395271235147336,-5.455190371962903
NLDg5fqw,2.2827578854721806,-21.30233709701348,12.277608597152359,9.265085335638444,-13.08266927716813
NOho2ZiM,1.9501662369008819,-16.917378352561684,9.91103192277341,7.396632345596087,-10.620903644983978
NUuY7PFU,2.274567205114775,-20.156494569068848,11.868998010506278,8.735751601338206,-12.335150815558519
NV1e8AEO,1.6513080440080232,-13.308457720693566,9.513627861242455,6.86077873254582,-8.108448502681721
NZLXROKC,1.2102206664145054,-7.311706090867236,6.428333549323346,4.181839002497783,-4.067121556798091
NaJo7C6o,1.5498986617811004,-13.406266311031937,8.004268209065723,6.009014251318161,-8.062642806573871
NgsyGkrO,1.8329789276957578,-16.643163953292024,10.723274619599318,7.573768024498368,-9.878026674654132
NjOx4Zpo,1.6939308170842151,-14.821448978694086,10.614322060582396,7.373823128089788,-8.76628885868453
NmQoI7x0,1.7091264616140045,-14.740929316129586,8.663065222494717,6.6866457983790895,-9.069210283929683
No4wkdLS,0.3433433686977376,-5.564730631326079,2.1251484407757157,1.7052432157874617,-3.978190908606618
NouMwhOf,1.8422908404673228,-17.024945270203563,10.541625284281972,7.622554663274433,-10.326703303175803
O6YAWd8C,1.1348827083684607,-4.533490231844032,5.34316706088193,3.3246297134766114,-2.360685990401043
OAXVphSh,1.4805727181982582,-12.807391444909898,7.55844638606756,5.747240241908956,-7.658429132517566
OJBBhb6Q,0.49363175007924337,-8.57006418194229,2.9400347583623585,2.6352256219419328,-5.6242700629939
OSIQXImL,1.6668324801649435,-11.933233199535428,8.956125725902849,6.283484640270967,-7.110157836942774
OUUFc5Zz,1.7187734726253443,-14.378229792146254,9.767341579213143,7.17200499339627,-8.699032661396116
OVk1lquT,2.1174181055361334,-18.286491274075328,11.81960449053314,8.494091298114787,-11.301342439204305
OXdRxjzz,1.4340041272813058,-11.837326817761745,8.674324241332412,6.4523024361186945,-7.6556758764306245
OXxW2ekf,2.19441924947171,-20.98861071368117,12.396923215408584,9.92021274904375,-11.923803774837273
OXz5OpqR,1.824922896213099,-16.19838167610656,9.876638963721387,7.263105851366604,-9.831412077287808
OcBFW1AX,1.7017264736898532,-13.73967955865844,9.95246695815667,7.026979122075486,-7.85489899853734
Of9V2rpt,1.2270279970029796,-6.55089421759889,6.231613681579869,3.891459833473486,-3.4880588860092754
OfLxPhbG,1.946729277994521,-16.14747765943422,10.345820520611465,7.5152249787397185,-9.786326520817388
Ojx2vi48,0.47017570553059146,-8.145310704283515,2.769377347002143,2.478027532484198,-5.530584711967666
P3M32iuT,-0.09515205448028537,-2.144203225374915,-0.6162415429334442,-0.06353151245008125,-1.392898967028977
P7olVzrO,1.9562193541861672,-16.95803371386344,11.209198272017687,8.249761524733962,-10.338514630862226
PAPHErnv,1.2482702417382197,-10.025061221400069,7.941017262385579,5.351654797110764,-5.827302241112116
PBjEtfXb,1.9526855837448782,-17.552627556084293,11.097378228851476,8.17957211685446,-10.846507814641443
PZGpoBBj,1.8767119759507112,-20.122174279132544,10.297197970328579,7.960530140427476,-12.343116744443323
Pc2RrxXS,1.4432560325472394,-12.19842068198425,8.277566962247686,5.739201623746131,-7.30455714707575
PcHQ4FOu,0.6634111178831947,0.1973990241943043,3.0229042818646468,1.630403285624205,0.41281909535489514
PeNyTOVN,2.2918029514648706,-21.342103016791043,12.755863311704765,9.528044093374183,-12.64718303021284
PhUPSU53,1.9436387642313129,-16.223363416578483,11.165643068261765,8.16064992315712,-9.91708238320609
PmUNeV2O,0.37495329430455254,-6.529463249463911,2.1546737653923236,1.965315980441522,-4.282677619541212
PoDJ0uvK,1.7534771255374424,-18.276220384040638,10.242317235978415,7.617697496828359,-11.751395171431856
PsUJdJdg,2.340110397399928,-21.992104815640776,13.232389981523019,9.88548355226408,-13.262639322341782
Q3xLFx1f,1.7709654090406985,-13.921138831287669,10.082707149215887,7.451890418649227,-8.75699297306432
QBGxCvdM,0.7689290663148702,-0.6760679467602535,3.1429559899903827,1.6740785027139553,-0.06334079447974539
QCEPyu6L,1.9168557720868848,-18.050094345394836,11.821701300774453,8.474947075476358,-10.653729892736171
QEfwec4s,2.117289917073884,-19.611889001435728,10.80743761144985,8.372683636286558,-12.27947778460936
QZ87Nnr3,1.245224515652665,-7.867365408758239,6.233648416507595,4.347938066566831,-4.564264673995376
QlyGN9jv,1.3642592074537216,-11.515518091391307,8.324713138546585,5.731984938861759,-6.741313836713705
QqgWE1ny,0.9384136002724552,-3.0423417577828933,4.934884554274875,2.8887416396054073,-1.43630916048169
QrjjBpZd,0.8095077734937043,-6.511476721539526,5.551242377447068,4.106694157815135,-2.2107418027427737
QsaBiX7V,1.0020254390787668,-4.510080542376637,5.395092569595764,3.4079652948299786,-2.342652972723185
QtBKJuZk,1.6633953412289355,-14.107072427725637,8.633727238720624,6.437517696685239,-8.623981651920168
QtPRO8OJ,1.3502748382128926,-9.96729831070851,7.621455464697212,5.40007518720585,-6.043040101189123
R8XcsFnp,2.222732746296763,-20.602303624234942,12.938460803019183,9.64660224919003,-11.733690593552533
RROfRt9z,2.191511182480848,-21.500677679597676,12.743809777924772,9.25858425947268,-13.010340641619498
RTcbiDGq,1.4414708877202538,-12.331711490411223,8.178244767605696,5.810956417603136,-7.380853411571466
RVidM9g0,1.9398937921949655,-17.25545616494549,10.153220048449027,7.535558099944118,-10.23270208606879
RZnQSH19,1.401577103001445,-13.618278386073587,8.137321200932552,5.833515266609004,-8.209204636914974
Rc4UK7fT,1.9760621763394475,-16.586048373510074,11.397752841753881,8.173963406932263,-9.792622743768675
RcKBKh6B,2.1495577760530615,-18.098685216482433,12.343310324983007,8.904837050805382,-10.898557686407118
ReM5kDa5,0.649445493096017,0.41638850398441724,2.6216136087518676,1.2260299498559877,0.6096405446934807
RfntsotG,1.2457275008117483,-10.622882083105734,7.086142960335035,4.989957526138556,-6.222587021257739
RiXMlzXD,1.063340443576773,-8.327934529228088,6.102704354366285,4.129970282232059,-4.922879745072595
Rik83O3m,1.0459685350691024,-4.796404684552293,5.3283778881235335,3.3644555380344587,-2.518227210360408
S3PCzDzO,1.5534251891345852,-15.239425653897223,7.872642070401791,6.120763306346947,-9.050440135495151
S77BviOJ,0.6744493713244601,0.2909582726282236,3.126265351211357,1.6175779489056425,0.43718129376807685
SDdvtktF,1.5433481977386339,-11.398659779140711,8.64721859384992,6.399279313394391,-7.155293013814067
SHs1AyfM,1.9484600378743522,-16.03309269360668,10.404382981966796,7.474794635403187,-9.670568812165232
SO4zQy9k,1.7919905014353552,-15.498830939088085,10.333283725830437,7.442758828528597,-9.484999017915998
SOOBCoiG,1.448208969889679,-10.966335525861412,7.231726415946843,5.1608588989911865,-6.236467636585508
SXkkPB7A,1.8634485973856034,-16.698631020137082,10.912939118617944,7.9539819363591295,-9.543522804414733
Sa93dGqq,1.9849872531176131,-17.250470827220852,11.651013153123884,8.343379371958296,-10.0520505640487
SonIG72a,1.5026706069121796,-12.935100148890001,9.1764364002199,6.319227687284367,-7.653496851379111
Suf6hIBc,1.6434592342851648,-14.11175821732453,9.582527150296333,6.841864275992907,-8.639619523035426
Sx2JeSRz,1.6741429930553986,-11.46626696208201,8.731572080617736,5.924703236466355,-6.582827091894225
T1Tlftr4,1.792934586386357,-15.824458714133833,10.47104779590604,7.618882568018476,-9.083778351011569
T7ulR4ci,1.1965297663484384,-9.293613707933336,5.756808438325725,4.322016846344265,-5.554046714944298
TA1NB3Br,1.8270942648336417,-17.36080533492971,10.860571798978068,7.989700089974264,-10.385884762063554
TFZUskaK,1.7362566105008843,-13.765119856163436,9.138776844951224,6.668289098793423,-8.220289564444004
TNL8HGWZ,0.5142753740307465,1.7974654652332382,1.7889340134779315,0.6540572091215233,1.4979911760708462
TZ8z1GSF,1.1918435226090156,-6.973819889551192,6.265310291868143,4.675531502400715,-4.454584032075661
TqhRvkJJ,1.8021329077888208,-15.809735821561885,9.367038107238752,7.119038371574464,-9.622240832239001
TtJCUiY4,1.9860989821507524,-19.45317089667496,11.630794366862078,8.885418104508279,-10.290436051077931
TwDq0lua,0.895921597869537,-2.6914500419315326,4.189994238798562,2.395959322266491,-0.8656053354826504
Tzyf02sI,2.0440171060994636,-16.013984960223652,10.83801693130943,7.625828092111809,-9.577041075648257
U3yI6ZS5,2.533803007497468,-23.23521872437996,13.388977070966401,10.116447560720406,-14.582163046133306
UBLnXZAN,0.852775622274093,-3.7846579627632986,5.693461618359111,3.5333399912950387,-2.036112593093227
UBWDzleg,1.4425409731807346,-12.702248575966596,9.138970171917919,6.268092732789264,-7.382390656747201
UBqkX6SY,1.9558724393809843,-19.559365040197093,10.60378394132087,7.853978215603921,-12.024354623041027
UCIAi1Aj,0.7312218611096369,-0.2335088488522914,3.438614528264162,1.8982917216958044,-0.07686363428417321
UPbXGvCS,0.801792412346737,-0.9184131256665435,3.321201553142207,1.8139044988887243,-0.2745933379346153
UeWm1l9F,1.6458804933334859,-13.961581172476754,9.752115495745633,7.355658962829874,-9.132188519641687
UhucscY7,1.6282749654284434,-12.701658635379669,9.27426200075108,6.739766091382416,-7.70380939996591
Uri1SvHV,1.0161903707057074,-2.832949823879238,4.711649400535716,2.7698012011177826,-1.4132383107474586
UzxipGJS,1.8412687511000032,-16.961928218819377,10.645904682171134,7.617103381028215,-10.336679357862867
V74zfaAQ,0.8965066722799953,-1.789462174093012,3.999262290391072,2.1946329334341197,-0.7669361975512867
VBPxBLTh,2.2807387283845073,-18.156126973405534,11.690348074616239,8.44396475725123,-11.508540746645508
VLG7CXYS,1.8917803209128459,-16.208791748135,10.82232531406918,7.922230484905412,-9.865587990856767
VNk52SpF,1.3733228359840348,-9.969165317587091,8.702338595894188,6.015063161104396,-5.825333715488089
VOREKsok,1.4630890365872522,-11.207898471626939,8.2827198661111,5.929029789980161,-6.861924606168799
VRhTr5pX,1.500283998040041,-14.241817616518938,8.674108434130314,6.265031524779646,-8.714231774121092
VTcG4Kcw,1.8446767126127444,-16.135234477443998,10.81857245202357,7.816386771470636,-9.269345869351477
VeKiWSbS,1.8164881769717605,-15.729874868425794,10.196985089921943,7.456084296816564,-9.635169999606193
VnU8nJHU,0.9737697195943811,-3.0931464860996396,4.854512698381502,2.924603168745324,-1.6448546975111558
VueNCxYv,2.6091799170975984,-23.570095059302542,14.839601832998135,11.05146469200902,-14.555596647099032
VxuQTRUl,0.7915978294008854,-2.234975120753546,4.120248652995805,2.4814467200910415,-0.9009514602108438
W5lgaocA,1.7829750370016886,-15.861610605659175,9.41590757928927,6.805375313547682,-9.215645180013855
W5mMq9Ef,2.0087556693816038,-18.315117576363427,11.97250541345743,9.105904084176125,-11.665221167623564
WDhNqFpS,1.3364460880949645,-7.786488115277313,6.920597251189649,4.608183978542406,-4.4463224054549375
WE6n1kZi,1.3524196392127028,-11.005758779040972,8.227113244871255,6.123764240665327,-7.231072294593639
WFk6r3vA,0.9429066378618942,-2.839009978160848,4.7708631589166,2.8285611060241567,-1.4091642277131027
WFyIrsUR,1.502035136716918,-11.613997252244973,9.44757444346564,6.689478069466613,-6.804191172926985
WG6ZAsqR,1.4787246506682117,-11.487385294425659,8.321869775067057,5.9615877461381315,-6.945494291553282
WMq3CZQk,1.585354169976193,-13.756291676689933,9.937888499875402,6.927134988494779,-8.07347386130445
WRskmGjh,0.4055322148149662,3.7168662528461702,1.4835221696423335,0.24849179722334233,2.7800330141012495
WXijSglj,1.3503023740803344,-11.022868704480997,7.275105323677344,5.913369977684739,-5.691281820962156
Wc0stQgu,1.278428783426897,-10.531938939608093,7.759390076766702,5.871708663249375,-6.512171687415453
WewoSCUB,0.2814470887856761,-5.592801684996484,1.3680307996657455,1.5402062396847371,-3.646177921331042
WuHuhHWJ,1.7383569443444835,-15.479043033660247,8.97874621099404,6.964666870498492,-9.54823766983962
Wv7EBtZb,2.0843823860031034,-18.114001710811177,10.449769647700114,7.925281761090141,-11.461596773512039
WyPlxDn0,1.5691964068154982,-13.472855536286472,9.059557205932979,6.478121331229231,-8.190617914914112
X3WqoSNN,2.7687463754607897,-24.528462739932365,14.433982517410072,10.785230289961287,-15.354261100066672
XDhyP9KB,1.3684800815821543,-7.559116356221611,7.067636436639564,4.75410844141328,-4.545026360133825
XQxhDRMG,1.7969781596270298,-14.771936223450837,10.489695829489381,7.460884298255859,-8.651673691993903
XjLNAwxW,1.2536763172469498,-7.027906034716139,6.3957881976800675,4.283074706275737,-3.943259386270946
XjfVQbXd,1.2610427593629596,-12.008732548755845,6.542260386438212,4.824647875796946,-7.842732033926667
Xovczbf6,1.2385490385547382,-8.633359832598966,6.879116242077541,4.8956611190096755,-5.021464000703999
Y8H4onBf,0.3264663766231917,-5.319366125993945,1.6442764516754647,1.6090471311854835,-3.631221250725053
Y8YgzSZ9,2.409461213660429,-21.61033639484218,12.585737298951214,9.491284813173465,-13.61752998360825
YC4PNV20,0.708247751330059,-2.2272098554547664,3.2929119074472073,1.9928917695715833,-1.2061942114152908
YDHSCRdd,2.3971356514510798,-22.71165358511434,12.490137513487817,9.626238187327646,-14.2315946744671
YIJ87aME,1.313011366890888,-9.649193709411565,6.928828789150595,4.83154383268198,-5.425195724289687
YKvT4dFv,1.5819190371548644,-13.549691485144225,8.674442408178656,6.939712377894431,-7.288781530730453
YNebALR2,1.6504261991303335,-12.37443880715947,9.371015106696989,6.5856553267723,-7.0918240003403055
YNrnqFyb,2.539857720580712,-23.838008053628297,14.235573851940945,10.583325367549982,-14.286147340961277
YUZ4lR3m,1.7038020489412946,-11.598320850343082,9.52244840991401,6.580429648864062,-7.219382715966435
YYLvjoVC,2.01106787842474,-17.864803559333435,10.654845400632677,7.854438610895034,-10.651786489051007
Yb8OtMb2,1.0796947372681311,-3.441313149032296,5.041367497058308,3.050642718818823,-1.7769959314856638
Ycg4lTYw,0.4133413663027883,-0.2521912810506768,3.3637033627861497,1.8405195106691248,0.4712659218186541
Yfk6tekH,1.7174388464428108,-15.23577894432017,8.916301755418925,6.576770164990917,-8.407161957473072
YoSfgmR6,1.405370436976759,-7.808283405262346,7.371856250205937,4.9233365893035295,-4.5684333421078
YpzFvexy,1.329918077855899,-10.337057771783947,7.880351879733084,5.869787175578492,-6.754417034212154
Yxqppfa3,1.8678396494383884,-17.420069527748055,10.790711357805115,7.792806075401603,-10.546024378161455
Z16jTUvP,2.2300618156438903,-21.187340719782945,12.644843306744997,10.023300878297535,-12.080351383787384
Z2BdCCbJ,1.8543480648553725,-15.788568716647505,10.615823098850486,7.74806604151251,-9.714229538376376
Z2JJMM6V,1.7175278459596561,-13.022289113682335,9.940629444993247,6.951909382993704,-8.208707122839126
Z5jE1OB5,2.151494284537089,-20.36652790068406,12.51804628143597,9.130926227954596,-12.388125283944795
ZFsIqYxA,1.425153184804108,-8.659932754193866,7.914903423864878,5.301729368222323,-5.471506357526507
ZHDVsoRh,1.7903355677042614,-14.498228259783213,9.924093350809567,7.545712415510785,-8.880078102702328
ZSmfu2Fc,1.7922263370421228,-17.142279548458813,11.149489637284274,8.068988316301436,-9.812496140090431
ZU8YXF3H,1.3192991676975123,-9.028481753978147,7.428911478660673,5.250107192970723,-5.445316417055621
ZXKaNy6Z,1.7801642129953266,-14.522123378702219,9.312401754529912,6.8356935715077345,-8.810433338105064
ZbYLo0zK,1.1984314338190922,-9.699722674322276,5.839246447362442,4.422400553792014,-5.549781316234737
ZedN8Gcn,1.672179058168599,-14.89714666668981,9.663392706300137,6.937650237614663,-8.969355463535676
ZgD4Dau6,1.924142100217059,-18.484050377366568,11.199272548171875,8.228621315807814,-11.144989173357338
Zgzf79LA,0.31456686592606214,-5.587407754340919,1.8383896179548926,1.616001568972359,-3.733146294466712
ZjqzxDOF,1.8364111111024155,-16.43815816315043,9.689694706559006,7.071299741640178,-9.512498811999125
ZsZ5aDpq,1.8931254175116352,-17.4595364609273,10.918223014893421,7.794222719696554,-10.644984809941569
ZtyqE7If,2.0672481499722757,-19.76326001699556,12.166531644238706,8.815382020616797,-11.732955901097261
ZvUgz01f,1.1956321066698934,-8.797460181788257,6.996099490059346,4.862887220799914,-4.700580521901668
ZwrhgdQV,1.9880712259465352,-18.60399224088476,11.490908476992082,8.301485046500284,-11.36339988443136
a7bhJGBU,2.890783748181568,-25.960415962375688,15.46421899102364,11.510905275643113,-16.3214918059435
aHpv6KzP,2.4181678975138015,-20.125863607477097,12.427102553794093,9.153866424277446,-12.601822496427262
aINzEBVN,0.4089269918685872,-6.281399634572498,2.306738239239094,1.934928520832688,-4.281544364091509
aP9EtTGF,1.8763284708051335,-19.28183957812584,10.044153772968185,7.5031709518951235,-11.801922979734064
aV6EhtSL,0.8217143444556755,-2.3570450901495574,3.9722979280964164,2.3727985082484704,-0.9748620537179224
aVZsXKoH,2.0577312296413393,-20.994095371266766,11.16373285350145,8.39867321991306,-12.878822610277268
aYVnVJvc,1.0831339766912522,-3.883903701532762,5.062641544994482,3.0934103762245013,-1.7597446206289418
abCzN1zx,1.6223469015874692,-14.207083760142645,9.689205745774712,7.361961634751121,-9.128838877797191
ae7sMiB4,2.097570672365767,-19.259391552828966,11.576172678794228,8.677823398624199,-11.32456202879765
afsVuCGV,2.1928134565279387,-21.676402808641424,13.541587795468331,9.891368039876477,-12.652396442542004
aiwBQETI,0.6462813814147823,0.9796773850814657,2.348318252104321,1.0850313920897345,0.9219491356323635
aiyli4EI,1.6940923592368367,-18.143852746181885,9.59469706293017,7.340925995594211,-11.833245474191276
apJ7NmzD,1.7544470023248355,-17.16651255593758,9.420338400568204,6.905042116493264,-10.543320081884795
atVjNMtQ,0.876017728946176,-5.148219258951842,6.055876349179272,3.8900278911750332,-2.601928804104419
b5GirVGV,1.121063682151547,-9.637727405004089,6.457047388037259,4.48716246181068,-5.763505053747893
b9SpMjNB,2.0523538591724915,-17.91475846472537,11.762628717992621,8.63071045291809,-11.043516586878624
bAFs37yy,1.7743128449036143,-14.609145443396198,10.064108520973772,7.401203083520237,-8.886707165400738
bDia1hHV,2.1785088884625705,-20.547904872854573,12.618528915780242,9.160997426619824,-12.406749306317762
bFkv5Mtr,1.6040940794246608,-10.55592029220879,8.303248413725779,5.552226330025928,-6.09126655101231
bHe2IXgA,1.018109813646998,-5.3612803880339746,6.581175111548978,4.250976554308705,-3.012383885943627
bWX3vUm5,1.1011506945845766,-3.6175547858519668,5.249328726310983,3.105230395626519,-1.9324079585199023
bat8tcGs,1.3698922712191866,-11.272416326277124,7.866889030181325,5.404352737736909,-6.697652505964974
bfjej4wu,0.9698935371399567,-5.871349882165542,5.606364812020205,3.742593852744732,-2.6868132463009236
bh04YDiP,1.892683731098539,-15.421243371643806,10.492993955572324,7.950069058921772,-9.574738099650304
c110Fdc8,1.8222895034001763,-16.023481494757775,10.192562496252302,7.548242638669643,-9.783349724792842
c32GUzMa,1.2258231727238238,-7.323333631970812,6.975241084267206,4.605201754227106,-3.953663265063759
cT6uU0B0,2.1657832169526667,-18.979623933644568,12.270579540957634,9.359070520542607,-11.71816103350615
cWXCiFwh,0.8746695644454228,-1.9848516410990542,4.261766288131758,2.5129581115561024,-0.8515102579995608
ceNvS3yd,1.6851936051363552,-15.21469014636795,10.480401716744055,7.393206462874302,-8.917211633823335
cmwdt4Av,2.248466854911416,-20.230999398132063,11.639887252498868,8.675822341421869,-12.635137699928242
cn4EHsup,1.3961841506526727,-11.924133609160576,8.724137475447968,6.494550508319431,-7.8042957849736325
crVOGGTT,2.4252230988874324,-22.633120305660768,13.504068009385303,10.048704002020758,-13.558321765839727
csPEJ1E5,0.3960540584486258,3.1778391462736715,1.863304103464578,0.4274404446261479,2.359415766649373
d0UrRtMk,1.370681861173468,-11.776765784522533,6.60801276881797,5.167813666156008,-7.248844757665855
d6LU4G4I,1.1708978309845384,-5.23199179531573,6.06037347985246,3.9048230685665635,-3.2041751914730825
d74T1DVv,1.6646160378998125,-15.603851870161753,10.506637448634311,7.475739503562224,-9.06327502092887
dR6rM1tQ,1.8490994124693243,-16.948069530963966,10.809230757043803,7.730257984677691,-9.963318159572596
dUNxOoqg,1.2977171177264628,-8.998862601592762,7.38519329879693,5.04640239745265,-4.990378694105353
dUnlyhj7,1.950182298869609,-17.454908987386506,10.095317116964203,7.764456602533817,-10.580038839555902
dVDlnZQ6,0.8221807973737084,-3.7904617158778375,5.48251366523119,3.571741565972047,-1.8428936806406804
dVT26GDu,2.4014945859525167,-23.407250677139537,13.496943480158915,10.230232482208784,-14.160523352166567
de43ycXY,1.988865218862897,-18.5658094095447,10.609676942651483,7.830784711150774,-10.857225488479175
dfIn7m9z,1.8039934041647245,-14.592327486449236,9.933399545253202,7.597067433639838,-9.028142604161062
dhmb9ZY9,2.511107032466713,-24.14241586351667,12.98688665134354,10.313439262889194,-14.034072054724742
dn8kCuyf,1.7068848546235642,-14.372789018833377,8.843050317178928,6.545709015636977,-8.647894390929366
dpcquvWW,1.5898753202939675,-13.904086499134111,9.226248301192292,6.5209568350986755,-8.359163125023475
dqcbIMyr,0.8955532236827346,-4.256425647819553,5.180826472454635,3.173597522837346,-1.9362096574684695
drWgsBf5,1.912749191517821,-14.825815034405785,10.659989956681574,7.5821235344452464,-9.347981731975905
dytx0HSe,1.3367688588009452,-10.088813568512123,7.656239910070328,5.38466333937117,-5.975859262380388
e4KkkIha,1.205963331407413,-12.744793994927525,6.309192054103856,4.847647518172093,-7.958963152898705
e9YorH4m,2.087713825788385,-20.118264613098212,11.0618433844494,8.368882151859541,-11.542676074425982
eB9gVQ0R,2.7177005488184993,-28.62261588062394,15.787634118990912,12.446434709473396,-16.015423742733077
eMhLFqU6,1.547912730502414,-11.43084563131793,8.979307993034608,6.221229784029032,-6.567224683584968
eMllg1qm,1.9707629876771893,-19.085295453842548,10.912235628255708,8.42242965825708,-10.79300752693832
eNPunZ9i,1.8940866181435847,-15.318561769843143,11.05170920764676,7.787263135858248,-9.007037107188365
eS5BSM4J,1.2018357897342182,-9.202608575085515,5.764695794910642,4.2857795165610435,-5.572278201328939
eVGMFoOI,2.1062062860415045,-20.113258317799783,11.209000549960853,8.391174355593591,-11.573122930552422
eaIwb3rG,2.2480702257416696,-21.094265689255476,13.2222192864551,9.761658829589503,-12.372658658679704
eyzw8Vis,1.6717615454026937,-14.16201031025612,9.71035142887042,6.959067559357692,-8.181290993027705
f04Ke2bN,1.573101704467601,-13.001291387145008,9.34764895785873,6.950622739203583,-8.43696594523933
f4GA0te1,1.7915971659053462,-16.031948247325726,10.179758473965755,7.558036050975907,-9.74829602979024
f7bd91h5,1.1396788009362324,-8.39355807869383,5.461296383743573,3.989358367138716,-5.030510829415927
fB7z9ndr,1.6448099872020228,-13.637561819951339,9.577597312562936,6.826194097559798,-7.734453498491357
fEe7AWFA,1.9736863045536481,-19.137695711864954,11.425504299312825,8.297216387747351,-11.51424873061749
fJJIbgY9,1.5852320192032499,-16.968646336538644,8.762020104927895,6.5024831748196705,-10.882725150826252
fQBURMvg,1.3817131400328198,-10.372116956125613,7.813110228952474,5.561028955024474,-6.215448733738784
fS0HpOub,1.5697653387002006,-14.769766231883407,8.995412310646497,6.5304009371763,-8.717085075972465
fTDXauuk,1.8463750864419592,-16.992178394354323,9.635340242464856,7.249029839902376,-9.46072415513119
favPNA2N,2.1622335150617533,-18.584467280593238,12.534339717034058,9.060373074104653,-11.023402314841942
g3Fv0U4k,0.9712994862541374,-5.417362609457336,6.351323720989337,4.156545884189446,-3.013115003838727
g5PKo2E2,1.1605024744375259,-5.411908894779149,5.664485093617904,3.5044913341130006,-2.867271512535937
gbjnD5fe,1.9791559840669517,-17.443110355638,11.280174712489949,8.677406341965067,-10.728714564253773
ge9zqXCv,1.612099709628039,-14.368541634651766,9.288514332522837,6.576099790194685,-8.499799409244662
geeqJpSE,1.60324285008341,-14.157415450293032,9.323294056101654,6.779790949710617,-8.552283458709196
gqy1J2RS,1.019801323055968,-4.82491231346475,5.348060128071854,3.2199260587848655,-2.5614883540893514
grlUtS3H,1.7859559868115442,-14.323910035959814,10.132274650754642,7.58734027546723,-8.972739132979422
gx965KYj,1.988619620760405,-16.971851026994354,10.888243639181571,7.980267379730718,-10.053901839487942
h3F08Vjm,1.4792481751159046,-9.297940233205292,7.591177244719911,5.079205287263372,-5.173049992534716
h6FQG8Iy,1.894362522742879,-17.11705088036417,11.105554247372043,8.160132893202128,-9.877451837355734
h7ftM8b3,1.759792184424685,-17.672746547056725,9.397969390299844,6.889328742960427,-10.839534766287834
hLrCHXZv,0.7566733102942221,0.03406340565982932,3.1769098859844394,1.5299958115831398,0.2899479596513753
hQ6VBuFx,2.5774767660057294,-26.732125000741082,15.002277333699901,11.720998251119653,-14.878866859616771
hYoR2y7w,1.911481209250214,-18.619022850853362,11.204028226287772,8.062704626936442,-11.197447391725696
hf65yZkM,2.0483851985049037,-19.52864889986131,11.791921596819165,8.590495323018722,-11.892097901804606
hjuwe1x4,1.252378744003657,-6.363570790638553,6.5682442924634135,4.284147183435429,-3.736638611992465
hyINlsFR,2.4932470339796358,-23.812621474418297,14.588659687392365,10.877584895844667,-14.047663016133916
i0Qlm9Bv,1.853611727528122,-15.707002996133928,9.66371822778438,7.167146416237119,-9.578219672124664
i1VxfxMb,1.9705908693949528,-17.321356970737508,10.31250454275192,7.783074963242415,-10.543864099292746
i2l6jXNP,1.6504541209067076,-14.455122605016333,10.33560188706586,7.156735733709194,-8.491620929745523
i4FgPZv7,1.6406531758141334,-13.24861057393974,9.30523444925246,6.755973578714213,-8.121900825788163
i7XtIkSi,2.0704433290910225,-18.868803287763374,11.472967101811957,8.627549075008977,-10.513148830261205
i9z346Ut,2.0317261013958747,-18.532801796962865,11.99069580070165,9.196899927931073,-11.783009503699885
iDOat4cZ,1.66145263027206,-16.552780253601934,8.943783671989168,6.70192864433907,-10.630193735255022
iNv6RoSO,1.4363453997601812,-12.52205555692716,8.935272615831554,6.668303282690713,-8.07888910942856
iSL9NYzy,2.3948938946996434,-22.668524726501843,12.442271502853572,9.554567390480896,-14.292473255104968
iSqVc1r8,1.886442315066318,-17.124377638496593,10.046413664327872,7.283432109537422,-9.998609705192482
iYZMftt6,2.279627509667426,-22.14915923657704,13.143757157969382,9.687820245105447,-13.369343073080678
ieTPaa3c,1.3253982627286995,-8.165746054368974,7.215760687016548,5.232038356230743,-5.29768944822804
if7BmzU0,1.5605341950479104,-14.418869057285065,9.255929865916093,6.798735681051139,-8.531454283861413
