PIDN,Ca,P,pH,SOC,Sand
KqQtKWs5,-0.9014095019800397,-0.859158572092296,-1.7454834368876635,-0.7250299659453496,-0.007849186538224898
Ku27g63R,2.9243598278734817,4.053256922904432,-0.2069874301743901,-0.045603438572885666,-0.947042037315127
L2aTVqDq,-0.35010455904793636,0.46878494349356997,-1.7139430950339654,0.4658162684471761,-0.10285942747664545
L5jvq6G4,-0.7956607541048268,0.2801353176653074,-2.0229974474294474,-0.6698831155622353,0.8685332643368285
L91hYVQl,-0.16264826079535674,-2.410681378994224,-2.1777070591300802,-1.1015548766263803,-0.06483892434104077
LINAMlbA,-0.38143974407423825,-0.45373015316682747,-1.8689181453058392,0.9847992821363706,0.30954089911997945
LJoUNXSx,-0.829637315738389,0.0601887825785718,-1.414578108240332,-0.42719764933171334,-0.9272641117418061
LLtSiyWD,-0.2753509705361668,-0.9523836913400295,-0.37155523635941434,-0.9205492289513819,-0.4210668729514076
LQJtV8kn,-0.8481090031492364,1.104605644866609,1.312336888680394,0.1734532388629863,-0.9193753165649357
LW9uddw7,-0.6310975667498915,-0.9783886312015526,-1.8297790999957766,-0.2027213777756499,0.11859475654522277
LZ6sdBTR,1.1305829066282538,1.6655908913414181,1.1270899103260674,-0.44064875455236974,-1.0310189315464615
La2Vhnne,0.32570472793508953,0.5511472679828331,-1.1003431265155352,1.7598575320293013,0.14962472379172
LaUWSq9B,0.025368714506651457,2.3331553353231813,-1.209770023966416,0.45022580912592053,-1.2273077570915394
Lk4SfkPQ,0.5356085146622432,-0.8145741896148879,-0.6271888078681915,0.44340865778625627,-0.8205310698006332
LllC836d,-0.27448491290570914,0.9029000725430434,-0.3261448405814584,0.8411663318582443,0.3534152055441424
LuGiGeWN,-1.1082408165673765,-1.0397719562188106,-3.3977857498453172,-0.46630227068834784,1.0394363738150052
LzcyHcWa,-0.28162117936091635,0.6342131107103331,-1.185660421932376,-0.4287564083339147,0.5963156385068338
M7veP0H4,-0.34762734923157196,-1.7224246016850138,-1.5201604865390772,-0.5100688221044702,1.0716832501208604
MB8aaJUc,-1.1089455392722027,1.6825995585803375,-0.9531776307572045,-0.17622755596536915,0.40459978617680936
MDpe2zuy,-0.07167406697402391,4.908330830985575,0.2698142855825587,-0.22608672726346413,0.1251018772200071
MEzdmEIU,-0.4522090067059342,-1.0802162268052768,-0.16888499139741253,0.3037606087216396,-0.23980498632218705
MVnhtivm,-0.920920358340668,1.2471610093899836,-0.2263301677593429,-0.060481407538936424,0.18421036539395522
MYU7WDis,-1.1248574471553523,-1.474180141443194,0.52088883692444,-1.3480362544616526,0.9856035554222652
MZFqh6yw,1.6599671279625126,1.3137052660872601,2.662932898229504,-1.6631867111590848,1.549394312257549
Mdgy4SsO,0.47615954439891567,4.612217712519464,2.3835238324498143,1.7585531710043567,-1.226915210517018
Mj8awnzy,0.07003970919924432,-0.3253478596653937,0.18105497775186874,-0.24447829574977137,1.583736497608348
MpFPbUJy,1.2637052667081468,1.0631420159811464,0.778159271152729,0.7990637338166076,-1.4719776562809754
Mqk7MFBM,-0.5394682136102873,-0.26106991300750026,-0.0451675217005041,-0.9685259053827806,1.2725381251026089
Mqs2t1Eo,0.7102848564162273,-0.44340603794791006,0.46954635587121996,0.6217621033092994,-1.41489523548479
Mv3jFVxp,-0.8354167602877385,2.486786554919507,0.3773948795603768,-0.24205748267753896,0.3215100838051255
MxODTXvA,0.602088645464585,1.938617868566575,1.056408726258892,0.32104191496710566,-1.055486591460013
N46PbpPM,-0.000748149873017051,0.6169809575352384,-0.07245694721522974,-0.48432564171324843,0.8887308313857605
N5S5F9Gk,-0.9495274061276404,0.37331459537491435,-1.2613980430831753,-0.3086324463531294,-0.6243091695331285
NLDg5fqw,1.044316615447114,-0.9449609961042388,1.4773608141200694,0.01821139020560883,0.38704493045093263
NOho2ZiM,-0.07976571136437875,2.7412844566999444,2.1011925598730037,0.45721765622239163,-1.1697651599486967
NUuY7PFU,1.0919325954149712,3.51696060705912,1.5722552247800818,0.689613864194806,-1.0925541290880365
NV1e8AEO,-0.30408693109123364,0.5899872614956287,0.686526829100985,-0.3842018543003393,1.0481798476282898
NZLXROKC,0.36170286379094774,2.0597403411207433,0.004793311271567069,0.26149721894201766,-1.3092403191195505
NaJo7C6o,0.022090145711177324,-1.8982931051132914,1.4615622007464333,0.5586614026086559,0.34434516625296724
NgsyGkrO,0.2633112805432109,-0.049795531961189216,1.02748520603638,0.9281118755228628,-2.135417267522792
NjOx4Zpo,-0.1781216834981872,0.8625691675068952,-0.7223072777104378,0.3978845020448457,-1.3095287008157845
NmQoI7x0,3.538277835185488,-0.08832176003718882,2.382376304849965,0.4677035992958576,0.24813801887318324
No4wkdLS,-0.6302804828417787,-0.9633529966562665,-1.9776377657613735,-0.6210523513539006,0.38068854311535705
NouMwhOf,-0.09067734586249611,0.06769940523158847,1.6106978996539962,0.2742659155742466,-0.40655341894991875
O6YAWd8C,-0.8560773261143042,2.9731175228752518,1.3711252799461382,-0.3752364865187506,-1.2771128509881504
OAXVphSh,1.8303388847621278,-3.176313334253687,1.313724346750538,-0.004529020931147418,0.38047487553577647
OJBBhb6Q,-0.7243935603981689,-1.378213351597103,-1.3322908675733935,-0.5614411237360559,1.1185991978933272
OSIQXImL,1.4114041284647785,1.062925078672558,1.1455083915390623,0.1745887729697925,-1.4115494367646615
OUUFc5Zz,-0.43148465105915845,0.6890229544897193,1.0866416787335798,-0.635713835930507,1.4145597421934135
OVk1lquT,-0.29546782414708955,-2.8264479034781673,1.7127138352260516,1.5123830463434256,1.2172767913077283
OXdRxjzz,-0.8346575186690194,0.042124083637755605,-0.2437510461425194,0.07196301442167433,-0.61305593795023
OXxW2ekf,-0.20036011526030012,1.617135949582959,-1.461704238946941,-0.5106440208250431,0.03688002817020492
OXz5OpqR,-0.7090997924050114,-3.2772667428460105,0.23900238258439566,-0.9851001470227787,0.5767310680645746
OcBFW1AX,-0.9204445445743284,-1.4218483052155892,-2.59447679383902,0.5040504975449482,0.37765982034586015
Of9V2rpt,-0.057824369763816455,-1.495910070737165,0.11857612141247345,-0.911179406968548,-0.9609361902678687
OfLxPhbG,-0.13141291870948957,-1.6865722856104075,0.2971107461239891,-0.39977606222108497,0.32226580607130667
Ojx2vi48,-1.201874673891827,-1.7822639753744565,-2.386144478754425,-0.3549838135384215,0.8519436287004112
P3M32iuT,-0.09337359176251628,-0.5752338775916327,-1.356738988933603,-1.314635710003622,-0.42491471519544066
P7olVzrO,-0.4056110288630144,2.7655001949068962,-0.20506627215390436,-0.5367810806164368,0.18309897493283533
PAPHErnv,-0.2707551762276791,0.16660931641561172,-0.37772219734772483,-0.35597779515812955,-1.0692418726144213
PBjEtfXb,0.030991455750763015,0.6663426254922631,0.0740542523290831,-0.002993689026780058,0.5591460794156302
PZGpoBBj,2.380926141273045,1.3875299743625544,1.5957305576057619,-0.6455408750401792,-0.23203140548396958
Pc2RrxXS,-1.0594014119342432,-1.644627413687643,0.40010171967406566,-0.5365744125916198,-0.29995682168617915
PcHQ4FOu,-0.15803791548197277,1.10862395292043,-1.68522837630788,-0.1579288811302399,-0.20742811777233444
PeNyTOVN,-0.16591677483982764,-1.495791984700076,-0.5216712309430975,-0.03624481445349907,1.153004968923262
PhUPSU53,-0.04248469175869593,-1.6991090253701773,-0.04279007493474732,0.8742639526259698,-0.9467703016521145
PmUNeV2O,-0.836761970901947,-0.6518381577027706,-2.9246619115342214,-0.17149743452869354,0.04539969058592334
PoDJ0uvK,1.6021400955229288,2.6109789106323062,0.6187179529813024,-0.4682981297019817,-0.6367959119240524
PsUJdJdg,-0.03231131567210643,-0.44341529510126,-0.18763003520827348,1.0635194583553094,1.3114831948627115
Q3xLFx1f,-0.14033596093851594,-1.7762197920115559,0.29854463114728397,-0.6262172897446323,-0.11701999981043598
QBGxCvdM,-0.1340061181728197,-0.03279307917597489,1.6283383419173396,0.35160578613288246,-0.08178284741472143
QCEPyu6L,0.09320399413976486,0.15648803709508874,-0.8120055513769435,0.2946625745331352,-1.424730139244387
QEfwec4s,3.0166889567715653,1.9623793984576994,1.56818504030423,1.279597296416983,1.218324558713631
QZ87Nnr3,-0.027351676247504883,-2.0910081000608907,-1.5317096133779644,-1.0047437697403085,0.9385561137517457
QlyGN9jv,-0.5109080114411145,2.6925664412800154,0.5673024631021374,0.3422957983786848,0.5273344123029382
QqgWE1ny,-0.087005054738893,0.5970229352609718,-0.333570138596565,-0.5921673732235221,-0.3025773856230826
QrjjBpZd,-0.11422292857331534,-0.2096426093259327,-2.242573005896578,0.2803366781099034,1.1759600918866637
QsaBiX7V,0.5244348017881586,1.6495938860219377,-0.9118135513109746,-0.3527029798661215,-0.6595255624310487
QtBKJuZk,-0.688690344358568,-0.029005142366695963,-0.27125194307513034,-0.6681365468860067,0.7629448133183339
QtPRO8OJ,-1.0747256232434705,-1.5473429681664115,-1.2184340082929277,-1.3069633430501788,0.3639001056029371
R8XcsFnp,-1.1699401585797213,4.634979569736163,-2.1954412584150313,-1.5080197469653165,0.6311135001939778
RROfRt9z,-0.22609557181171247,1.3986853303606788,0.4521318847141915,0.816633739793407,-0.9130394844047199
RTcbiDGq,-0.6784809742505166,0.8943868840404524,-0.47084036077447095,-1.0836080896077371,0.369547516004262
RVidM9g0,-0.5124762869767923,0.782910850096701,1.4817395671429305,-1.155993245285022,1.7409596107414467
RZnQSH19,0.20731117639679048,0.12075842372049463,-0.4853258905799487,-0.6706647184824952,1.2222387622036506
Rc4UK7fT,-1.2931950180461904,-0.1213992661322832,-1.2955219327478826,-0.35031120408257704,0.3368370197687545
RcKBKh6B,0.4622052904468845,0.0832903726819702,0.18745869758528813,-0.7167926859080452,1.484890038419025
ReM5kDa5,-0.6886485648134358,-1.865863098569601,0.6805123796201473,-0.17459143036913466,-0.9711708261643563
RfntsotG,-0.7459681215045847,-0.034786836272452576,0.032470643864075666,-0.40506689417442066,0.6644922217040167
RiXMlzXD,-0.5627494707663401,1.0030574960245393,-0.19899964762450925,-0.9647599630692381,-0.6071385385884522
Rik83O3m,0.31048688109832157,0.09969366763555279,-0.45278177676777137,1.363456966190949,-0.23796416207990279
S3PCzDzO,-0.57192248179429,-2.9353255851040405,0.6881111297762024,-1.1590449476438496,0.5815570241326895
S77BviOJ,0.6453337337903695,2.055677825981005,-2.1611871347327667,0.23071696043366852,0.32641340065002233
SDdvtktF,-0.5889250448550263,-1.2432337119199302,-0.15509299404961815,-0.3752920853568099,0.42779056391655257
SHs1AyfM,-0.25872553094348055,1.285846179018408,0.29841489214609557,-0.09951741783125691,1.1909202598835806
SO4zQy9k,0.0973648332560692,-1.5913630077217562,-0.5561288722582115,0.3467125611641304,0.012986874420685468
SOOBCoiG,-0.7606388250523272,0.27421681287281263,-1.4240998527300375,-1.2942090793143435,1.5986072776374733
SXkkPB7A,-0.6581592051528786,1.8574266306781329,0.8316773422058571,-0.6445498389547325,0.8616920172827497
Sa93dGqq,-0.24042652678362145,-1.279745977431972,-1.1805471893411184,0.963409559909476,0.11767951697783613
SonIG72a,-0.7255576022617785,2.400189427742334,0.2434557466083623,0.47562867421323474,-0.39848414430257373
Suf6hIBc,-0.04977321597784662,0.28491403176039554,-0.27402226134203495,0.09978705392785386,0.5964172666640948
Sx2JeSRz,0.2025037772970248,-1.3882068232947515,0.5522831309599775,-0.019368434061977538,0.14166308490985732
T1Tlftr4,-0.027476353587804786,1.7236188629269749,0.049122944184320054,-0.8418249146966621,0.80616439645311
T7ulR4ci,-0.24775223087028203,-1.5171971250045964,0.722401635604785,-0.7025724795419411,0.8078227311244337
TA1NB3Br,-0.18610956087718225,0.023357554445702366,0.025053050568489513,0.0011233521198384805,0.3605778990402219
TFZUskaK,0.20721179814064883,-2.260112703609295,0.13174865259337062,1.1526903768328556,-2.2853803460955318
TNL8HGWZ,-0.2586226964603998,-0.7475215041314162,0.8205176896606352,-0.21211568734322245,-1.2085859755306572
TZ8z1GSF,-0.7761307381090058,1.1812933721738297,-0.342048195336491,0.2472140118535518,0.9310123145391133
TqhRvkJJ,2.6622357680854796,-1.118028861016435,2.2974508850819455,0.33319343440757776,-0.23762729428856832
TtJCUiY4,-0.9188938191633371,-0.7695294627609878,0.6041877731880874,-0.7770652653007417,0.43752098902485215
TwDq0lua,1.1129775797805024,3.780892504044904,1.6784700587704489,-0.5321046666523336,-1.4417696366500061
Tzyf02sI,-0.24407245065592098,1.213291414493826,1.4373308471480672,-0.6408926978387696,1.3481026872502708
U3yI6ZS5,2.128504617392017,3.4970069399703756,1.2505825249444007,1.767302226248742,-0.6142968466950856
UBLnXZAN,-0.24853853677679402,0.00981349204874693,-2.3699905960429537,0.8274553966913339,0.9000408418019594
UBWDzleg,-0.5212217501202472,-1.6921907051807898,-0.9497125279860874,0.3461409402507453,-1.0637984435346293
UBqkX6SY,2.017725538519028,2.435671856588927,1.6402745038755393,-0.6431431153582103,0.4456322649018748
UCIAi1Aj,-0.8803910599772609,0.0031997646476780855,-2.021975477251434,-0.010276984685480772,-0.4088585175045385
UPbXGvCS,-0.7683005383272659,-0.030797175218427328,0.9826512431130454,0.09643572343870149,-0.6865131964736825
UeWm1l9F,-0.6814193297015996,-0.3207796193931796,-1.1062347525144784,1.6562040980976138,-0.3554439834807109
UhucscY7,1.4295322256360221,-4.292864551645039,-0.6581968137691261,1.2180967147921642,-1.3196043826265573
Uri1SvHV,-0.8374701347621761,0.02573011219295164,0.5832366560170243,0.10301824508954911,-1.1477497949361397
UzxipGJS,-0.34466045823457786,2.4219201303708013,-0.7699897712127249,-0.6689340911849443,1.9401796281669361
V74zfaAQ,-0.5744570572414633,-0.4018390419957595,1.0490777572102103,0.27961030369740547,-1.2422866515268294
VBPxBLTh,0.9869427842645977,2.6377995008510617,1.150554268023247,0.48180780649103694,-1.2362791515476252
VLG7CXYS,-0.1742899473415246,1.0188534127947872,0.6083851881466891,-0.29057009495440006,0.7122411401320791
VNk52SpF,-1.245575037846238,0.728072119966735,-1.430439241172497,0.26495520966837244,-1.1191973502599206
VOREKsok,-0.45325992909338486,0.49972636441425805,0.004431815002326339,-1.161777590214566,1.142464332435237
VRhTr5pX,0.16194740203759997,0.30416082954484347,0.2953178479427848,-0.48801540957339884,-0.13362304670941252
VTcG4Kcw,0.009139067670306825,1.8866416584545882,-0.031544510505618975,0.1849622792518592,-0.18931832179559782
VeKiWSbS,-0.16723366695026598,0.17956306904442998,0.5074115177289941,-5.4919261377850415e-05,0.5468307994290381
VnU8nJHU,0.472309876862271,0.7989889250546363,-0.3517485502679258,-0.9501735990697164,0.778365785125033
VueNCxYv,-0.24805384943922784,-1.4627261625672534,-0.6793309921911487,0.28649593735343365,0.7041250849743588
VxuQTRUl,0.2649995818275159,-0.3501264001094899,-0.7652237912426246,-0.7980045335844328,-1.3462815620695636
W5lgaocA,0.966122871746738,-0.8630745897651572,1.0865925826781095,-1.5359336318365906,1.1918317380969516
W5mMq9Ef,-1.1852118957783404,1.0508672720383814,-0.8799239700427923,0.15828275788648477,-0.28592674245087446
WDhNqFpS,-0.1536357571821491,3.8935949581625584,-0.6317987255631755,1.2985130907112354,-1.1143672825260085
WE6n1kZi,-0.6608857006740299,1.4575663957161646,-1.236661703620804,0.2494502503454265,-0.294277643863746
WFk6r3vA,-0.07859163302524505,2.04603074207477,-1.04035793453869,0.08518359824776102,0.32651564767411034
WFyIrsUR,-0.14670251980454357,-0.11590831707433291,-4.044142951442495,0.1683600135469509,1.2841200460314979
WG6ZAsqR,-1.0465649368902972,-0.7705243609363908,-0.5483234813853002,-0.7425414504056305,0.887099187020867
WMq3CZQk,-0.25900205404738563,-1.1171876038814856,-0.031628177920448135,-0.6601877423664441,-1.818973917881867
WRskmGjh,0.20844105046908032,5.713639704986154,-0.2678823602028461,0.061531778599555276,-0.10382188066986629
WXijSglj,-0.5861359752580093,-1.127355470347862,0.22279074957582065,-0.5582612156557627,0.15763477138221985
Wc0stQgu,-0.520624904353391,0.5594615714207538,-1.0149505223738338,0.26130516610784554,0.4847644474493372
WewoSCUB,-0.9978600352448614,-0.1298492148762995,-1.9853549794073628,-0.9006101828092534,0.023404533427159736
WuHuhHWJ,-0.15273123124018861,-1.3840089207862578,0.8908113916970223,0.0852572115669176,0.684417127649265
Wv7EBtZb,1.0619770040245002,1.357033260474176,1.363309748192201,0.4764756973135409,-1.175611593350201
WyPlxDn0,-0.22487485341201008,0.21774432176841815,-0.3703485111121062,-0.5887319628312248,0.6285300736409931
X3WqoSNN,2.019336738302319,3.0039299271398203,1.5070368484900938,0.05114466448968377,-0.9025964986313879
XDhyP9KB,-0.6408872348210846,0.3337020382498611,-0.9809846793279173,0.3205571855902643,0.144981594630696
XQxhDRMG,-0.9461560984913228,-0.5381005133690293,-2.2801473415277633,0.03850506743027461,0.39509566998094564
XjLNAwxW,0.2138977158930983,1.6682161778445623,-0.11249034379819725,0.4503399443667864,-0.548954016721615
XjfVQbXd,0.762682379508772,0.8767929380941948,0.7351312641128954,-0.22133308790223677,-0.09138558072876934
Xovczbf6,-0.8303674201236919,-0.40351579927746034,-0.7687581587567328,-1.2043024076939277,0.9698272843137928
Y8H4onBf,-0.9207017958962701,-0.6140190943144787,-1.0379662043757816,-0.7001566851908041,1.0989968456920742
Y8YgzSZ9,-0.7572899654738172,2.855479591968448,2.9643182349512007,0.4717290963238531,-1.1550325527591274
YC4PNV20,-0.19979206667765836,-2.0394358534144943,0.13768502566300864,-0.7420492412024772,0.9340879704271458
YDHSCRdd,2.929657359281409,2.3616659686335453,0.7667843869792644,1.9379237553885476,1.414761687873492
YIJ87aME,-0.6556222407324137,1.1637190541776101,-1.331979220388733,0.7498319551868993,0.4670712300556707
YKvT4dFv,-0.116197177943057,-0.9417317579109192,-0.09330673345733663,-0.21996926839467362,0.3512735123891401
YNebALR2,-1.3831784831040035,-1.397138269378598,-2.152554630273984,0.020802221952815905,0.1290764642558339
YNrnqFyb,0.24161052848408235,-0.5331023203512866,-0.18110223639190476,-0.5129680113584579,1.4504766846948831
YUZ4lR3m,-0.13792484726793094,-0.21684716350830352,-0.30416675648294256,-0.06659014189240171,0.8412826722041429
YYLvjoVC,-0.03372216675987616,-3.328186395760212,0.7820550336827501,-0.4161727410787559,0.2638320697056832
Yb8OtMb2,-0.0023378504435389302,1.3869204329123423,1.6324124891321352,0.6564267013520513,-1.0492539295832832
Ycg4lTYw,-0.5758133236903759,-2.5965343800053136,-1.7537393532938317,-1.1271339073938313,0.5208952212873186
Yfk6tekH,-0.2899964745524649,1.3649515993252452,1.59228964278877,-0.6718209916169923,-0.21134208895245146
YoSfgmR6,0.07360478287358549,1.3670463487590905,-0.4983895760106179,-0.3717410968373906,-0.43943943882620456
YpzFvexy,-0.2857099947880916,-0.7771506231364551,-0.5470557012352719,0.06199064202634856,-0.40379846789161766
Yxqppfa3,0.03857754082091776,0.8106647258002933,-0.35838918095409045,0.7154201813994663,-1.3517963296061246
Z16jTUvP,0.2002914481029852,0.10324682133895524,-0.5202465526341825,0.38768081022530565,0.04445250795519324
Z2BdCCbJ,-0.5231055029391721,0.28487343338814036,0.8211547932225199,0.08678534503657988,0.5225993235519443
Z2JJMM6V,0.06362009694482146,-0.6095964303182533,-0.48894613456859104,-0.18885831833675704,1.2185414112683335
Z5jE1OB5,-0.9148776096455825,-0.44755379462533473,0.4193147721504529,-0.5583585702054035,0.4492746628734393
ZFsIqYxA,-0.02553332656260704,0.7783173319139338,-0.2898941216784965,-0.07694499494869698,0.998225815815925
ZHDVsoRh,-0.4093362851007944,-0.371151126818555,-0.6947393263865153,-0.01489967694505577,0.09313623213317687
ZSmfu2Fc,-0.9773978571550205,5.673250801629269,1.6788267040693068,-0.28176312590379343,0.5953204894099011
ZU8YXF3H,-0.37240759882266194,-1.1190606609273703,-0.32497685204958227,-1.5460750477769185,0.897051987132498
ZXKaNy6Z,-0.8742089469810866,0.2878795017335437,-0.6105771527076975,-0.15687704359459204,0.7774802789665775
ZbYLo0zK,-0.9128639310644404,-0.374142897959305,-0.03194446540900214,-0.3178667778868668,0.29932810286032846
ZedN8Gcn,-0.34850564298700565,-1.0008086253238266,-0.8343962509425217,-1.7490872737717247,0.4574864609856172
ZgD4Dau6,0.11294543000490487,-1.34510640271108,0.9965251118967515,-0.783678757725502,-0.8792111306224494
Zgzf79LA,-0.8157729724842383,-0.3016972916436852,-2.6245123268203403,-0.09384929168225621,-0.10239024782497583
ZjqzxDOF,-0.2585989317821237,1.9103509792080595,1.2383736283096873,-1.0483088161648269,1.566925085862729
ZsZ5aDpq,0.2943700682768434,1.403476122364974,0.2783139352481376,1.0606604380389029,-0.8049439476245143
ZtyqE7If,-0.2857966510706919,-1.1933732568045177,0.3344233676369459,-0.06478699359663707,-1.1227122629845419
ZvUgz01f,-0.06592587196397395,0.693341916686334,1.5656210299733453,-0.8284323975102159,0.7606754338269364
ZwrhgdQV,1.6263590426317842,4.241379072271751,1.8898838491088097,0.9210366883476857,0.18177166155938224
a7bhJGBU,2.0484743963850374,1.6242014049091946,1.4477865113340302,-0.49482398904868197,-0.18764563489811012
aHpv6KzP,3.4325290376309914,3.8149175040697028,1.5145970513144258,0.9115558276611495,-1.6348136722307487
aINzEBVN,-0.7522280844153912,-0.045264079774682185,-2.1608797193682956,-0.5776516015260794,-1.2662764487116922
aP9EtTGF,3.2940973438807184,0.3544913799585081,2.0789701189486522,-1.3752857118052648,-0.7125049273785463
aV6EhtSL,0.6039976841655469,0.8689731672255302,0.08353677009306326,1.08530152658122,-0.45940617135423756
aVZsXKoH,2.0632459190111,1.828957446444507,0.655207155096647,-1.0527819668390357,0.051162487585389875
aYVnVJvc,-0.8602850421944727,0.643750422736289,1.3289573813707014,1.1594971001513799,-1.2356652697235972
abCzN1zx,-1.0826522257408404,1.0559307969650178,-1.7030381358654572,0.07477143485018663,-0.1292680403877744
ae7sMiB4,0.5229037873091497,0.04937953219597879,0.30265281073760625,-0.3125505790564544,0.6764003063066012
afsVuCGV,-0.7145919019027069,2.9787681076803763,1.8995220464829323,0.8199957075537968,0.08929314503923487
aiwBQETI,-0.20220446479734114,-0.44372436724827746,1.2062917834091718,0.18769443745659503,-0.48753045306183174
aiyli4EI,0.7040734672636595,3.1187319792111063,0.40641246868086867,1.7447064189355639,-0.6590606582533564
apJ7NmzD,1.8289681482604554,0.035070272377682114,1.6082082496133885,-0.7582820140005186,0.17683186499924675
atVjNMtQ,-0.6102153911024593,-2.5267042371193305,-2.542742983700684,0.5464384954813163,-0.6199571111178134
b5GirVGV,-0.07311631764283862,0.8557734471177435,0.3330762816311668,-1.3958124136981163,1.0178945310343515
b9SpMjNB,-0.6071950840490506,2.338895097199496,0.26088214744713967,0.6335664552470209,0.8197340112512839
bAFs37yy,-0.455617258401865,0.2724427807177204,0.6751014309193643,-0.44749619761059345,0.6934030102000251
bDia1hHV,-0.8370946771797139,-0.1859602006647941,0.27111166250365054,-0.2686490305239869,-0.28403398010793357
bFkv5Mtr,-0.48799918916800433,-0.49533361493361316,0.4119074502163046,-0.6921654873109364,-0.8392333277045789
bHe2IXgA,-1.1444871212842849,-0.7661951415062975,-2.7262790585614614,0.5144668225740422,-0.1595827063988669
bWX3vUm5,-0.13611207584611426,-1.1434320071633846,0.5517602213024286,0.327817280543353,-0.5812760169511998
bat8tcGs,-0.4173900276357296,-0.02788049317174532,0.459217386965734,0.20548307830878693,-2.150631762967293
bfjej4wu,-0.4673525418465505,-0.8512002656632872,-0.11357953698667689,-0.7549519034653333,-2.102989173248131
bh04YDiP,-0.4219441210318901,0.2784620811517502,-0.37024819425711986,-0.09564779734669214,-0.5863558016023834
c110Fdc8,-0.1937835540014172,-0.6436638042358181,-0.0277373293255612,-0.10770316885235011,0.21942120601325554
c32GUzMa,-0.7697938710772989,0.7220911162551409,-1.3556956461735354,0.3956443286214427,1.0886445156301925
cT6uU0B0,-0.9503575102446634,0.6906023167983375,-0.7042297182569189,-0.7631174934424562,1.2299081449571128
cWXCiFwh,-0.6272131707906158,3.3295668368177926,-0.9506549942403851,0.547097569574276,-0.8106694049052082
ceNvS3yd,-0.519774508236967,-0.9077857369848468,-0.26191291350827756,-0.10731984495856782,-0.5103684643720016
cmwdt4Av,1.1827788118021043,2.2517564013035964,0.9222047692738402,0.20570017098383248,-0.658872746645154
cn4EHsup,-0.442840146109829,1.5089965355081505,-1.840678171634346,-0.8501917189604643,0.6200503868532949
crVOGGTT,-0.12882660350358202,0.16841494703094662,-0.4645079361312273,-1.331013112685215,1.9471214503182195
csPEJ1E5,0.3429736002210775,3.875797740686427,-0.5834544846422387,-0.24213603410125906,-0.6815228875387341
d0UrRtMk,-0.969061499554426,-1.742062458486517,-0.7212129237207011,-0.17934807250622542,1.136367904865961
d6LU4G4I,-0.4800761713361119,1.225235859210602,-2.577948626948624,0.630130605620969,0.2966700284476802
d74T1DVv,-0.26498866902092455,-0.25265910001503,-0.6373649467157447,1.1224976678759977,-1.4189305242830454
dR6rM1tQ,0.276716264079746,0.2612878748001157,0.651396241552945,0.3468033228337852,-0.5282305518131588
dUNxOoqg,-0.35129824956016753,-0.8217370240373904,-0.560065350666905,0.03885865918376494,-0.12308861166442353
dUnlyhj7,0.7472705919826972,1.264187019707002,0.8578405150818295,0.13727612551006146,0.5045339984628077
dVDlnZQ6,-1.0774000312126537,-3.4867594659012013,-1.4619404048752018,-1.510364767093783,2.054660687670323
dVT26GDu,-0.6858678858556456,0.7097942265230724,-1.2512043113819586,0.21448273715621835,1.6656147495367495
de43ycXY,-1.0785745067073886,0.8264912056720409,0.5278174289683051,-2.9718694523035425,2.4711378323748776
dfIn7m9z,-0.8294356150031034,0.09238502127668968,-0.26192180756827255,-0.01202504052405838,-0.40562552143467073
dhmb9ZY9,3.8694071823570795,1.4543513918652489,0.837335047405842,2.07605112953034,-1.3681443193941998
dn8kCuyf,-0.5495951316339895,-2.358004229513776,-0.03806929324508079,-0.31970765143494073,1.0193017230390549
dpcquvWW,-0.4971016231215397,-0.7090888601150679,-0.4569978082407096,-0.6312451870016881,0.19466784938974357
dqcbIMyr,-0.7046856920448106,-2.4954593067301376,-0.7585420021966068,-0.6681669283549082,-0.4503433076128739
drWgsBf5,0.9920798572926628,-0.0030816622354386536,0.31740904150161653,-0.08390537845867001,0.17820854204666847
dytx0HSe,-0.627110960878618,0.025652452211861243,-1.4566174068963682,-0.7873986004034496,1.344794994100633
e4KkkIha,3.006700944609679,0.41930967535138597,1.8091994793156887,-0.1318242269036754,-0.7743399145213604
e9YorH4m,-0.3071048365604272,2.469612149156833,1.8180501149257133,-0.791371605982139,1.1486522135443076
eB9gVQ0R,-0.8882254224938108,0.9337717661064894,-0.2568373409083061,-0.6794977396617201,0.37713198658808594
eMhLFqU6,-0.8320734514563229,-1.3343911112723672,-2.6490604317682016,-0.3262238941645713,0.4924832911347561
eMllg1qm,0.4895588440757517,-1.1362617336709815,0.957808645133888,0.27162259325980864,-0.6140783418027087
eNPunZ9i,-0.4615405641315631,-1.4388848434870523,-1.8417037648070347,1.160220548434483,0.32525554005199697
eS5BSM4J,-0.5341084295121123,-1.0056780470146478,-0.13671620148999303,-0.14104753558910083,0.29674116444135806
eVGMFoOI,-0.185930228237113,0.3117047991237054,1.2197864650169932,-0.5437439566529274,0.11365239203919973
eaIwb3rG,-0.5595156462028212,2.128040687331222,1.38112095820298,-0.1904807007877597,-0.1418923075913041
eyzw8Vis,-0.7582559959984996,3.5084843492471225,-0.9642112225124455,-1.5569192743623361,0.29293437228820834
f04Ke2bN,-0.6163598003327388,1.3386136663138775,-0.28214423650884435,0.2381818349962474,-0.17455438797076905
f4GA0te1,0.0072574403032889465,-0.9487997925433893,-0.6309145280037574,-0.4763423452284061,-0.37512765559936667
f7bd91h5,-0.41675701916217,-1.7101810321638418,0.3121117118200977,-0.3256757543039866,1.0991989007592595
