PIDN,Ca,P,pH,SOC,Sand
LW9uddw7,1.396006819496495,-24.42675841617496,-2.1864737167381723,-3.4139475049294017,-8.224997966465981
LZ6sdBTR,4.8691878037027605,-53.85571366220199,6.754129303932517,-0.7527829686385232,-23.815101428769285
La2Vhnne,2.269614875091735,-28.46642674197437,0.011896997258056707,-2.568425195650528,-10.75090792620157
LaUWSq9B,3.892343532048951,-45.93805662183978,4.0324589316867545,-1.3963390109530835,-19.34111786034978
Lk4SfkPQ,5.792190360886217,-64.93025865120596,6.111434195284718,-2.016684260316615,-27.51199184350768
LllC836d,1.4444676844886537,-25.473550734408047,-0.3777757333096039,-2.6963690786348455,-9.083372611165492
LuGiGeWN,1.8648185131353872,-28.077461024288702,-1.1462807620550999,-3.0901618908908146,-10.109618359084244
LzcyHcWa,2.46272211533164,-34.140891960370155,1.5582669547082126,-2.257535153753905,-13.421122938334651
M7veP0H4,2.4504535317892997,-31.42498275302115,1.801381727248513,-1.8617529772273753,-12.174963637485984
MB8aaJUc,1.1927228594959753,-20.81833728096613,-1.0801738204366123,-2.560588867769905,-7.593891048268799
MDpe2zuy,-2.0657584275118537,9.189373775636339,-6.1930341041171975,-3.3220366168238518,7.26472878490208
MEzdmEIU,3.3891768953978483,-43.405010231561256,3.2422975130520166,-1.9599421098181988,-17.75100203985279
MVnhtivm,2.2633027821902667,-30.00177880920703,0.8573522179877786,-2.049585607519558,-11.71571758987501
MYU7WDis,3.6813742282498976,-43.055022347861986,5.458734603529143,-0.4403389631349595,-18.511229637606824
MZFqh6yw,2.801014606914002,-34.2117027343197,2.7825743350039716,-1.5686126797833828,-13.789546053040052
Mdgy4SsO,3.9649280923610024,-48.68982178180748,1.611068828505326,-3.223649440268985,-19.497701725334764
Mj8awnzy,2.756022614427301,-30.883889301037478,2.5834574774058505,-0.9106484411876854,-13.088586529369326
MpFPbUJy,5.670949553334515,-59.674882005935316,6.801890529007633,-0.8701673266528033,-25.83519431105998
Mqk7MFBM,3.103273714540137,-39.35579899443933,2.908883851306591,-1.7915641388115002,-15.89417556677299
Mqs2t1Eo,4.202985951720637,-49.25167193127141,3.453422936084846,-2.266515223901411,-20.20538970146678
Mv3jFVxp,3.8561876275432505,-44.868434009786405,2.9380070818411284,-1.9446201711034465,-18.622742197191087
MxODTXvA,-0.41864793467192085,-5.8895125070489875,-3.7293701934978203,-3.266153220125827,0.33471968966024823
N46PbpPM,0.9998978529270586,-19.40342393106497,-1.1375040464824044,-2.7945354141191454,-6.107058704260098
N5S5F9Gk,1.4002465336065597,-24.39302398326232,-1.4929756529783589,-3.1053530502240965,-8.298102619709375
NLDg5fqw,5.373241002625938,-57.94160696080763,6.562600459292844,-0.9460820395287852,-25.204467757652687
NOho2ZiM,4.230226277942379,-46.9302073360388,5.192572425784815,-0.9861315062516353,-20.210591320869828
NUuY7PFU,4.804110840582638,-55.54564428657031,6.124628308202804,-1.36450437118964,-23.347103627781426
NV1e8AEO,2.925686656312913,-35.16531445503793,1.0594111697075554,-2.3137497402880043,-14.185021864713187
NZLXROKC,0.9596505225190353,-18.936119056890487,-1.2211851783602379,-2.8067401793327993,-5.917338397516033
NaJo7C6o,3.1261990950564607,-35.274717178112425,3.279752783543108,-0.9696645614850663,-14.98981686422916
NgsyGkrO,3.4645938732041746,-44.1676358306902,2.702354477108127,-2.3830027995287018,-17.859745383189516
NjOx4Zpo,2.9359725424498944,-38.97021946422565,1.0208882666611379,-2.950422473388791,-15.191114675342847
NmQoI7x0,3.508195534488134,-39.77051238508322,4.111036907081443,-0.7792869369892642,-17.072616525799287
No4wkdLS,1.8741322484121001,-17.151723198078454,4.044299896586237,0.8961179852210597,-8.605273946271991
NouMwhOf,3.6049466944875563,-45.633080063771246,3.3862958698431305,-2.0979416458390543,-18.816027761830867
O6YAWd8C,0.059472394577388864,-10.840496776713634,-2.832026159366391,-3.0837318290337903,-2.0065315036819213
OAXVphSh,2.8821717479891333,-33.489072455895865,2.8995975475610125,-1.0226890431922324,-14.136348247006971
OJBBhb6Q,2.9340002787613297,-24.890133170057304,6.0660917398184395,1.709153170576417,-12.702634444691697
OSIQXImL,2.3614507054845593,-31.835431815295497,0.43370952097930004,-2.6171581298742526,-11.999964780599099
OUUFc5Zz,3.0176587434779885,-37.72104769089826,1.480163204489056,-2.2930043143590955,-15.246807753073073
OVk1lquT,4.311009493353382,-49.59786652991193,3.4288878849515676,-2.1850427554413123,-20.67926321235243
OXdRxjzz,2.3027630684834337,-32.77293524110771,0.8440030480655931,-2.3682902889394297,-12.899393252690668
OXxW2ekf,4.593178485048337,-54.579175109503716,4.149735629559787,-1.9339741016653258,-22.503813320110435
OXz5OpqR,3.7534691964485765,-43.62427812021409,3.7986865093455187,-1.4538186422669097,-18.256758303446947
OcBFW1AX,2.579194299948779,-34.72590553695268,-0.06841528079169201,-2.9885676807851267,-13.138173333331943
Of9V2rpt,0.6145560986773084,-16.742191470135303,-1.5276179027582177,-2.9683606756458514,-4.657834907356865
OfLxPhbG,3.6661575073539656,-43.40028230842822,3.374634856869486,-1.7849134879287327,-17.85586783920043
Ojx2vi48,2.7306547089672812,-24.517185616476322,6.2732201366548175,1.6845542238735827,-12.328444557296443
P3M32iuT,0.8981451207826111,-6.782719314792396,3.7120916707363683,1.6334840477506272,-4.117264084285153
P7olVzrO,3.7942279022535663,-45.03294828806968,2.7138092209664126,-2.1780086158231193,-18.571191828137163
PAPHErnv,1.7049304049437564,-25.982983662015627,-0.6737258020151051,-2.824632001267903,-9.478438295719084
PBjEtfXb,4.042507688449347,-48.138887509164704,4.192090501234363,-1.8164009468108335,-20.09748798927076
PZGpoBBj,5.050454978505141,-54.81425257292853,7.357478923465055,-0.30088880103306004,-24.390103915300106
Pc2RrxXS,2.1375293899719794,-32.33936699387084,1.1649717755337594,-2.40321183004011,-12.463500644523846
PcHQ4FOu,-1.1697659902613042,2.2611101313780844,-5.067963793169444,-3.0232244883191584,3.712600627904756
PeNyTOVN,5.047056381717779,-56.96957133089842,5.442850894863293,-1.5967694733908058,-24.11403810861793
PhUPSU53,3.9091796651907282,-43.79603097886979,2.4443186497772,-2.241228681265514,-18.063890579368277
PmUNeV2O,1.9783485590308574,-19.073886377796626,4.495319295168242,1.0667571204574111,-9.384898142149844
PoDJ0uvK,4.291013030203777,-50.88948440399333,6.16342970762967,-1.023405688391359,-21.91747847932055
PsUJdJdg,5.439436429243207,-58.89840377922564,5.535133311444051,-1.5573013758467982,-25.338684645648232
Q3xLFx1f,2.8456504732612036,-37.97156398213674,1.380466948374064,-2.5079055178373277,-15.015882901624918
QBGxCvdM,-0.9909149699755426,-0.5891599617341479,-3.8298213067973657,-2.88351546790464,2.5573468229383236
QCEPyu6L,3.898940089840819,-47.752772606247774,2.62793315659371,-2.5904099670185996,-19.425575122220476
QEfwec4s,5.2218836169349725,-54.57038889645522,7.10169698905583,-0.36394381898392625,-24.143576792231343
QZ87Nnr3,1.3065660393803964,-20.99886032031157,0.11355289877812158,-2.0192447425842524,-7.317728754357996
QlyGN9jv,1.9544752356149244,-30.361020453072964,0.5343017510286305,-2.5938302449874344,-11.417896628495948
QqgWE1ny,-0.3991610272876637,-6.870883141745246,-4.056064663333802,-3.303857599357314,-0.05944611165385949
QrjjBpZd,0.23388604837505458,-12.521953986008356,-3.631909748932875,-3.071989900621512,-2.598103127707748
QsaBiX7V,0.20066099864139528,-10.495198129658519,-3.335467511877532,-2.9660072847271026,-2.1708898442007523
QtBKJuZk,3.2705208392905245,-37.9125359352523,3.287025929450979,-1.250554140627947,-15.940353007959557
QtPRO8OJ,1.6881773082231253,-26.03745140437435,-0.1999198254025032,-2.490056018891272,-9.691832142538908
R8XcsFnp,4.353337757406045,-52.501959646142524,2.7367698916884766,-2.768870351924259,-21.319481827924243
RROfRt9z,4.887608479966053,-58.12921417793226,5.571175035490264,-1.8588377600529566,-24.469763805121946
RTcbiDGq,2.4687212236458573,-32.60698874349413,1.5256071876301602,-2.025677931012838,-13.033104496840547
RVidM9g0,4.246554220289998,-46.886817923286976,4.791406376209631,-1.3078673674981538,-19.865227312244755
RZnQSH19,2.909689153856956,-37.02280182036112,3.632146966950664,-1.289283434794237,-15.2794295200525
Rc4UK7fT,3.4624553784769607,-43.22106228676605,1.5082042300938472,-2.7665395355168703,-17.16545469587785
RcKBKh6B,4.181444507418914,-48.6963986709132,2.7926208535921777,-2.582510603234635,-19.81399612253315
ReM5kDa5,-1.1086791517496446,2.445200873995292,-4.071012710118935,-2.7189687662750663,3.7340421355965847
RfntsotG,1.8314036914702616,-27.813357650795144,1.1108786185983925,-1.971989681565753,-10.682577033140486
RiXMlzXD,1.2890273583308496,-21.697764995264627,-0.039972600003547853,-2.1537282794314656,-7.970277206807583
Rik83O3m,0.22630752066670964,-11.73367633563811,-2.4333759508306096,-2.7158779499500647,-2.6766194116446416
S3PCzDzO,3.653608939364891,-40.65060163824557,5.435618399567207,-0.10317395173734108,-17.77509813229888
S77BviOJ,-1.124000177288874,2.3791771971136924,-4.975921519945248,-2.9932167431863808,3.741261135019515
SDdvtktF,2.079119362571734,-31.0817166835103,0.4112995037715992,-2.5399462528250716,-11.78872138329641
SHs1AyfM,3.4821303039419713,-43.06913171050942,3.105000855531749,-2.010683693373625,-17.424959729592302
SO4zQy9k,3.1427000186036493,-42.25310435783895,2.7882922866992255,-2.303070701539572,-16.875267303022405
SOOBCoiG,2.5123507901490894,-29.559197071428237,2.5280420440377744,-1.2355570586592437,-11.807492434217407
SXkkPB7A,3.639961142706063,-42.579844151135205,2.022613958881063,-2.3207931934716184,-17.27946230596581
Sa93dGqq,3.583815007411807,-44.80218699431495,1.705713914266326,-2.8271618088975248,-17.781211492443195
SonIG72a,2.4334919677869946,-34.40303862922138,1.255942733442902,-2.5135251876536073,-13.316908353498716
Suf6hIBc,2.808646860349822,-38.35347164094511,2.1971901836286554,-2.2952078716047533,-15.211518117420423
Sx2JeSRz,2.039635696166812,-30.298095277988693,0.5292924336852609,-2.7829478829176084,-10.965597292654557
T1Tlftr4,3.2892908309514852,-40.35195769931596,1.5320532279416117,-2.474150319315287,-16.144311699561253
T7ulR4ci,1.7279901471062853,-24.759965589241556,2.0803872266035173,-0.9784598009418284,-9.786023988005672
TA1NB3Br,3.6295709322806315,-46.476724991807785,3.5053293856208496,-2.07746398424827,-18.96582298192571
TFZUskaK,3.182657058781845,-37.27934696856428,2.6128897958021993,-1.7188739542761668,-15.131089765904967
TNL8HGWZ,-1.5766708935399691,6.381356840171387,-4.776632215357802,-2.797993901608338,5.58400014397363
TZ8z1GSF,1.0367954775367836,-18.89736885448977,-0.9392284458755498,-2.231358941684619,-6.572403996554658
TqhRvkJJ,3.671406598666614,-42.433110384432865,4.069899344196665,-1.071063076763271,-18.010956319272236
TtJCUiY4,4.176502144123328,-47.69910284514985,2.6217406911322874,-2.223440554292555,-19.38262195019006
TwDq0lua,-0.48216881558515307,-5.4198235065494895,-3.4659834168169947,-3.08454401965628,0.5422135939793912
Tzyf02sI,3.497878205415858,-43.76002276498134,3.086779874997851,-2.3580031314233514,-17.4056955637451
U3yI6ZS5,5.9954455312885955,-64.2204914441031,7.2652846475377935,-1.1392339805470955,-28.03640936744045
UBLnXZAN,-0.2627938715784496,-9.013643628652357,-4.484210945590307,-3.611823489288046,-0.9890867831633801
UBWDzleg,2.5201982774723986,-33.194927418215826,0.7175924937943359,-2.5747836268651216,-12.908677274579778
UBqkX6SY,4.672146980256069,-53.85188988696589,6.899888556265837,-0.8097035074779203,-23.317599207476935
UCIAi1Aj,-0.737507595163142,0.3548474226453011,-4.860685857040537,-3.0454418539636836,2.5091270076632295
UPbXGvCS,-0.8360219879245414,-1.3499186442953564,-3.723093199032702,-2.824448177770858,2.091823967390626
UeWm1l9F,3.203374511598912,-39.14230182365553,2.34003057302146,-1.9065864084043156,-16.237931997280572
UhucscY7,2.8282716233685052,-33.97463867209188,0.8480113369867377,-2.391408985877517,-13.48687146200077
Uri1SvHV,-0.4133311660760727,-6.261712363048573,-3.7913850722945117,-3.2843260419659432,0.13977687154090673
UzxipGJS,3.7571081541888076,-45.660778307009636,3.5515982321892228,-1.9664127934517284,-18.951490251339923
V74zfaAQ,-0.6078959572934378,-3.667579180510958,-3.524444641337457,-2.9672143855601103,1.178353273899902
VBPxBLTh,4.308430592515638,-50.64280195424451,4.618339111699705,-1.8898577642418868,-21.03835932660615
VLG7CXYS,3.614349494656265,-42.89297449072653,2.3728076566902576,-2.199038150701845,-17.669388912848135
VNk52SpF,1.4398760011396705,-25.52683899610706,-1.9609154470874781,-3.4136050574524823,-8.655867637258217
VOREKsok,2.0684740040539453,-29.58927778239424,0.32291662245239294,-2.4677876836189676,-11.351500684201374
VRhTr5pX,3.0243300116206924,-38.66810697357875,3.2397050188344743,-1.6065603745487693,-15.989553678302055
VTcG4Kcw,3.4673565798167627,-41.11403679911132,1.5999313790302807,-2.4799204430114608,-16.544777917576727
VeKiWSbS,3.3733325481487277,-42.95778891763776,3.359856189997485,-1.978804318643211,-17.46150180465068
VnU8nJHU,-0.24849940849790167,-7.258203929702709,-3.459378544477503,-2.98528231787333,-0.5349055075011473
VueNCxYv,5.765625811319055,-64.40510715273163,5.490855012869321,-2.177318969551286,-27.253617815319476
VxuQTRUl,-0.5233138762040787,-4.101086261250968,-4.413080804097122,-3.0747502186636932,0.8180191868133104
W5lgaocA,3.7019840333542384,-42.41750824259711,4.171361103626281,-1.3872585527639165,-17.640441041370927
W5mMq9Ef,4.235212499490943,-50.51366996138502,3.620791280427582,-2.0976315367529645,-21.21701863298651
WDhNqFpS,1.275994381747747,-20.305061433489865,-0.9775181145972276,-2.6379926168767116,-6.752151952142076
WE6n1kZi,2.3066660397999543,-30.743091944566082,0.9345211823164359,-2.088717620551072,-12.314204215548974
WFk6r3vA,-0.34071737562114557,-6.27101964679521,-3.7942889202538117,-3.088745829032583,-0.019459487637007944
WFyIrsUR,1.8350439546240507,-30.047497126291542,-1.5151377641512207,-3.4658302241679175,-10.684487409757937
WG6ZAsqR,2.0903166567443696,-30.01920936151785,0.4209629662894816,-2.434307792530329,-11.537146205434635
WMq3CZQk,2.558436650502774,-35.90262263848934,0.4467188836867111,-3.0189463358606465,-13.743623741467236
WRskmGjh,-2.3693903807392735,12.198034432188757,-6.854522672304338,-3.4720930043921214,8.708843601202542
WXijSglj,1.876567458332006,-27.16840030435456,0.40149047410373395,-1.953802793051708,-10.023815696441787
Wc0stQgu,1.8380889398884015,-28.27553845028584,0.09653713609278203,-2.4031206647891334,-10.763270539276606
WewoSCUB,1.8274800648831035,-16.222218708933987,4.538417022389771,1.4469397717566015,-8.408498766541191
WuHuhHWJ,3.759273054568244,-41.85595024626033,4.4374782895317395,-0.7205126752485739,-18.096900414816552
Wv7EBtZb,4.686534297732112,-50.538806770260024,6.09366994019989,-0.7221155419856766,-22.058233945386203
WyPlxDn0,2.594647202475289,-36.61967806356283,2.2804682504123583,-2.143805624463756,-14.419694603265635
X3WqoSNN,6.316522533414135,-67.74724193771844,7.679712074361039,-1.2582672950285267,-29.468452726285705
XDhyP9KB,1.0916315805632575,-19.586127265028534,-1.5162739650537613,-2.7444665176987852,-6.393462910116727
XQxhDRMG,2.8274871018814887,-38.08781397304853,0.3693247476345505,-3.0367132153548475,-14.636549435925911
XjLNAwxW,0.9862387889526195,-18.080333049221547,-1.4241254761441917,-2.6963258186577472,-5.695223710008372
XjfVQbXd,2.9474409317477717,-34.29454422304547,4.817894294972756,-0.3706211559866428,-15.084635033017932
Xovczbf6,1.2493704723272585,-21.906149290208546,-0.8766234828736046,-2.5462317521646933,-7.674014101140675
Y8H4onBf,1.970303172647352,-15.729315083488403,4.349981325824842,1.4169338935791163,-8.383806357186552
Y8YgzSZ9,5.762209276478327,-59.640769566436504,6.9037974629377,-0.8630300839886137,-26.313662369748258
YC4PNV20,0.08279939161220504,-5.756367572617471,-1.6967246553062745,-1.757089752329521,-0.90588459099517
YDHSCRdd,6.181979426808885,-63.231739387059505,8.522440392069614,-0.22778894462198437,-28.183063559391442
YIJ87aME,1.5694522341772692,-25.160986727202168,0.5905477463708158,-2.089760952116463,-9.160343706915336
YKvT4dFv,2.6726154282381085,-34.25455968105711,1.5838401341106847,-1.8366926917233968,-13.333401032742856
YNebALR2,2.1357204681436914,-31.149755898652636,-0.7921783460142322,-3.1327743561919617,-11.424905255726795
YNrnqFyb,5.659057952056282,-64.08449662914494,6.286050712883684,-1.7573982449626908,-27.187976481661952
YUZ4lR3m,2.372099550412634,-31.424132805361122,-0.02938879513704329,-2.8970094341319768,-11.82660176682941
YYLvjoVC,4.100736091190383,-47.87281653148095,4.775472438515731,-1.3482055564471795,-20.00754430991649
Yb8OtMb2,-0.24391574744218922,-7.871213951882471,-3.5833150016133617,-3.278358146654082,-0.5925008496236848
Ycg4lTYw,-1.2354842747629138,1.256669232052231,-5.987045738818323,-3.4736405334849083,3.5350288318987375
Yfk6tekH,3.3882347619482167,-39.7628140842211,3.6407375552174015,-1.4722410174776481,-16.185739537255866
YoSfgmR6,1.052594316079172,-19.832815337136044,-1.8939624138736129,-3.0115218177692737,-6.2724229396468365
YpzFvexy,1.9649245570503506,-28.829398869718872,0.5090463800588374,-2.228916033156943,-11.201130201638797
Yxqppfa3,3.882289359299208,-46.81515687330355,3.742167048521619,-1.9115615977840132,-19.489939613730115
Z16jTUvP,4.722634160760794,-55.26470002119138,4.363395716430526,-1.8942505660569633,-22.84751584181902
Z2BdCCbJ,3.476082194188129,-42.21287174864131,2.4087021061949043,-2.2023965545048343,-17.30750656915131
Z2JJMM6V,2.9130284645673896,-35.826186252253706,0.927651635991297,-2.6104630349345297,-14.137762351687714
Z5jE1OB5,4.735149537392377,-54.66771286335848,4.507462331095246,-2.0220164285862805,-23.103265486253694
ZFsIqYxA,1.6672869722796337,-23.979469785544463,-0.7261625059936279,-2.7770366093710432,-8.54141992913434
ZHDVsoRh,3.151312728011326,-39.06445418452375,1.9937520804393918,-2.0394632894784763,-15.82429194073205
ZSmfu2Fc,3.566318999664928,-44.521905238241395,2.03292431562088,-2.6273295900644253,-17.871103592976297
ZU8YXF3H,1.5387483751921072,-23.370695538661774,-1.02003148463917,-2.6591010323815683,-8.476568509684938
ZXKaNy6Z,3.193364261383182,-38.7675778317572,2.6820539252881366,-1.765929682016669,-15.86637617602815
ZbYLo0zK,2.050047231455352,-24.776578125686385,1.7574881431270843,-0.9799914757643876,-10.176456683611699
ZedN8Gcn,3.096572089435593,-39.49156615560585,2.1007518022983875,-2.236938135887377,-16.044996402024122
ZgD4Dau6,4.162437416909083,-49.285572202389886,3.9206564467313836,-1.8837540554704473,-20.71155305034531
Zgzf79LA,1.781168272141907,-16.623045300932155,4.234313152111973,1.0685605726706753,-8.275292552519899
ZjqzxDOF,3.859861074202916,-43.73468795942365,4.296910551444612,-1.3757945793640336,-18.25625970457161
ZsZ5aDpq,3.8741946365123767,-47.14382701580799,3.7633694577631207,-1.979782504402737,-19.578829788505445
ZtyqE7If,4.266703595106816,-52.32556014644315,3.634305563712056,-2.4089351576358307,-21.594155326340402
ZvUgz01f,1.3180386074332737,-20.87106149737105,-1.4956326415624615,-2.7051835103052317,-7.175138571089129
ZwrhgdQV,4.166115522481837,-50.14530153115156,4.155220323163302,-1.9996289137780814,-20.982037112180503
a7bhJGBU,6.446266903557261,-71.68775124244566,7.394219169163148,-1.8092924529338643,-30.783146390864076
aHpv6KzP,4.92484974095615,-55.4665630003436,5.501165391319335,-1.6328712917952966,-23.517446136224127
aINzEBVN,1.8474748067349835,-18.817045996532386,4.252059393500856,0.8365803372121998,-9.114117396514308
aP9EtTGF,4.4294073379513685,-53.16584970151564,7.2107925223868055,-0.6377278002555914,-22.914112468055
aV6EhtSL,-0.544697509961403,-4.887979835035674,-3.5793332997193876,-2.8300807463438047,0.5215418594842984
aVZsXKoH,5.0103926287894,-57.65724379487506,7.365890385809751,-0.7951302869111516,-25.054849814128033
aYVnVJvc,-0.1936133545873627,-8.608965428293443,-3.153242700380213,-3.140554201356952,-0.7972813668335221
abCzN1zx,3.0768662174744423,-39.472441625057634,2.169002083133555,-2.0649982110386493,-16.161268164942005
ae7sMiB4,4.378168800225729,-51.104408914042544,4.445290263240849,-1.699117169211742,-21.370230105747275
afsVuCGV,4.937108254110639,-57.12674358308466,4.0504859851784465,-2.4434961638861097,-23.737897156106396
aiwBQETI,-1.3096642432821055,4.032536301218615,-4.528555844804933,-2.812374394793583,4.455297755233839
aiyli4EI,4.565045142057294,-51.60533483438183,7.354498347703604,-0.34032947880554865,-22.86275428761358
apJ7NmzD,3.9870123307359373,-47.27321130173082,5.9042532977045,-0.8892427071415484,-20.26921550968505
atVjNMtQ,0.1226204739253286,-11.777831658781382,-3.85966990578364,-3.400976650585831,-2.434776178197699
b5GirVGV,1.7196396631086388,-25.57345908553552,1.0257206212717245,-1.830046384231297,-9.937782280887502
b9SpMjNB,4.061770208925728,-48.19827149152746,3.2288198166211597,-2.2132868240027,-19.987849940662883
bAFs37yy,3.09372436331341,-38.466440531104915,1.4162415000239896,-2.3802579955109455,-15.513489488843389
bDia1hHV,4.600506565726596,-54.941320951429304,4.4330985527684295,-2.163109052297543,-22.962831961939933
bFkv5Mtr,1.8596889060554436,-27.95405916496313,0.2070404844903413,-2.762190325740249,-10.016623757453253
bHe2IXgA,0.11549050945533101,-13.291830334737458,-3.9089601812287817,-3.6777170243893167,-2.8561516609470656
bWX3vUm5,-0.11612455912412142,-8.557985555780617,-3.3339499232290377,-3.225127831090518,-0.9503033212401422
bat8tcGs,1.9242034222470237,-29.718096199880943,0.6599818081809685,-2.4423281326479924,-11.28565796596467
bfjej4wu,0.26865990264909506,-12.633076169955466,-3.262673304077966,-3.1116563484512567,-2.926989685775029
bh04YDiP,3.513594340816133,-42.21356419309611,2.7965904282077085,-1.8828408032546733,-17.321146347458615
c110Fdc8,3.384845397795578,-43.625847012769256,3.3510510674661322,-2.00216242346699,-17.74501344428695
c32GUzMa,0.6949337996303426,-17.47656235943904,-2.9760781245921386,-3.421490780083938,-5.002253061376687
cT6uU0B0,4.538766030574382,-51.53348595411795,3.944174948105771,-1.854919601709879,-21.699182568646915
cWXCiFwh,-0.7147420007930524,-3.7075004493213113,-4.424469101544004,-3.225614140616366,1.3004548759566943
ceNvS3yd,3.1507541726006774,-39.98308585206466,1.3830699900974865,-2.6929389379653452,-15.8917529215155
cmwdt4Av,5.193135187742997,-56.20726672079265,6.878796034934851,-0.8238354800140285,-24.41570214774619
cn4EHsup,2.399907955999349,-32.96454520868554,0.6901370673514977,-2.4228077544741384,-13.165027442664663
crVOGGTT,5.340138180284601,-61.01199010347477,6.11844313484624,-1.6324006706073986,-25.814200053179167
csPEJ1E5,-2.290312125618628,9.886843337842793,-7.047426374273029,-3.75947506725258,7.888738722944578
d0UrRtMk,2.6593189005273334,-32.42510796517791,4.150090927079582,-0.31037628932864036,-13.722810269729942
d6LU4G4I,0.766239671949089,-13.526656802805938,-2.649910071963122,-2.846172959846666,-3.949239377812536
d74T1DVv,3.2809629440456813,-40.87600120937076,1.405766952923698,-2.636980993333555,-16.37966210398584
dR6rM1tQ,3.508954033730898,-44.56546820334062,2.698568249616754,-2.3890138941342958,-18.01534642140707
dUNxOoqg,1.213191974916883,-22.287183081399682,-1.5924580483073711,-2.9775528215269453,-7.414365827125213
dUnlyhj7,4.088983991264298,-46.92419583081858,4.938720623018929,-0.9414769035048305,-20.009405080792227
dVDlnZQ6,-0.44444913373775174,-7.9685691348097665,-4.908096320878451,-3.749020199420749,-0.4336785544496814
dVT26GDu,5.786396900375734,-63.22105867549936,6.941203566578275,-1.1674377463262817,-27.384114827935456
de43ycXY,4.354074176375557,-49.81323983999053,5.178137016871873,-1.379205708574975,-20.953762937221683
dfIn7m9z,3.20370038725539,-39.79546680785362,2.3207180717551177,-1.9435119237192207,-16.174616082275648
dhmb9ZY9,6.050404420959016,-63.87592777870523,7.32777745053118,-0.8508100124665238,-27.75579794439604
dn8kCuyf,3.1618120224018673,-38.34517128185238,3.143991430980077,-1.458590840615671,-15.825707671355596
dpcquvWW,2.856271255882002,-36.822616023231454,1.8998150840518475,-2.188453978494037,-14.828946999460296
dqcbIMyr,-0.2863524949030382,-8.952975777526863,-3.9788629103341955,-3.418400532286527,-0.9602128871773712
drWgsBf5,3.3379067095251105,-40.91471433423503,2.2726494790814478,-2.3532091159204627,-16.445591893757552
dytx0HSe,1.6113588923673154,-25.854615057079727,-0.4323215145336583,-2.6202660713351293,-9.473690246689257
e4KkkIha,3.1532444972813307,-35.75052724293261,5.647262284474162,0.062391579811796063,-15.831477483566205
e9YorH4m,4.794727090043316,-53.28278646110886,5.963291476553554,-1.0602654005967458,-22.638520304758185
eB9gVQ0R,6.7511909966120545,-72.89341412977763,6.74749441991052,-1.6894168346745926,-31.201385558379457
eMhLFqU6,1.8870025674313458,-28.777315286399343,-1.2625935409636986,-3.2635567684493396,-10.313556465442195
eMllg1qm,4.401336451367199,-48.875431558056555,4.122869286815206,-1.5936208280415185,-20.527896455308166
eNPunZ9i,3.0727089888744574,-39.60498403279704,0.48600640782719573,-3.101210126538634,-15.35685717025397
eS5BSM4J,1.8103442651732573,-24.821328236157843,2.4221112159373703,-0.8056847824334891,-9.914125289780099
eVGMFoOI,4.8658478703234085,-53.408178371755604,6.092179498929189,-1.0273141263218326,-22.72267217555025
eaIwb3rG,5.009926828725325,-54.844018473954264,3.7837529797338902,-2.19122557248503,-23.106310035026578
eyzw8Vis,3.0125441788020493,-36.22564003987514,1.300283825418365,-2.278457304442382,-14.474722653460656
f04Ke2bN,2.8003167509277453,-36.29334238545732,1.7485709277086592,-2.1072383507140944,-14.685770603451969
f4GA0te1,3.412274144164718,-43.242504640580414,3.124752305559211,-2.027676385528017,-17.65314668395823
f7bd91h5,1.5428354922114773,-22.424594906013127,1.8368566895879548,-0.975260259441687,-8.729924290323048
fB7z9ndr,2.7562680759939036,-34.2833960562882,0.6306298092753773,-2.526989569028968,-13.400546117603922
fEe7AWFA,4.13847231038306,-51.49350298159341,4.456997438415747,-1.9705017391407804,-21.368904107553636
fJJIbgY9,4.198025984905601,-48.11737808612763,7.118451741034272,-0.23938382455998347,-21.28786711523285
fQBURMvg,1.8854502412794751,-26.806860862022713,0.07963867469692065,-2.346018431373071,-10.176565116290035
fS0HpOub,3.051343956887837,-39.0910735974813,3.179543851338268,-1.6361332326665678,-15.98229898730615
fTDXauuk,3.8185824771709505,-44.452534144403906,4.240581783546086,-1.4469754101268033,-18.332781764905207
favPNA2N,4.063324880545049,-48.63005803161157,2.074116499540777,-2.8102364676734455,-19.659190709289156
g3Fv0U4k,0.13213686901196944,-13.363289087834298,-3.9358345400030403,-3.5906695376806876,-2.9785475366165506
g5PKo2E2,0.23022879388561185,-13.813753478094341,-2.112310055452858,-3.0847939068144394,-3.2562975843043036
gbjnD5fe,3.9951436116876735,-47.102052320974835,3.129842211539148,-1.9773115364038436,-19.61330752604933
ge9zqXCv,2.731436609934685,-37.98656844146164,1.9818129680848475,-2.3419092940759874,-15.027285179163298
geeqJpSE,2.777514982299393,-38.00463926893078,2.104068210749852,-2.221838910008461,-15.13630215047373
gqy1J2RS,0.32017229683449405,-12.238323048924299,-2.124937127605595,-2.8562843331548065,-2.8398074852713635
grlUtS3H,2.8884199238114094,-38.93974867450598,1.4170838081405828,-2.527634956351793,-15.438465178994829
gx965KYj,3.7292660262926374,-44.9817298284651,3.0472653864630406,-2.067030484225276,-18.42441539092246
h3F08Vjm,1.4007191033825528,-23.854939401033928,-0.5898792766140728,-2.8758474415460498,-8.056200514686045
h6FQG8Iy,3.798594657029262,-43.77029068713618,1.9979137809695864,-2.3565471794881105,-17.94899215217616
