PIDN,Ca,P,pH,SOC,Sand
RiXMlzXD,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
Rik83O3m,-0.023258232,-0.013524367,0.06466258,0.083518706,-0.08097009
S3PCzDzO,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
S77BviOJ,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
SDdvtktF,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
SHs1AyfM,-0.023258232,-0.018861234,0.06466258,0.060834657,0.08101835
SO4zQy9k,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
SOOBCoiG,-0.023258232,-0.027055439,0.06466258,0.060834657,0.099696435
SXkkPB7A,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
Sa93dGqq,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
SonIG72a,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
Suf6hIBc,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
Sx2JeSRz,-0.023258232,-0.018861234,0.12033933,0.060834657,0.06105002
T1Tlftr4,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
T7ulR4ci,-0.023258232,-0.027055439,0.12033933,0.060834657,0.13159627
TA1NB3Br,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
TFZUskaK,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
TNL8HGWZ,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
TZ8z1GSF,-0.023258232,-0.021718571,0.06466258,0.060834657,0.099696435
TqhRvkJJ,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
TtJCUiY4,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
TwDq0lua,-0.023258232,-0.018861234,0.034365483,0.083518706,0.099696435
Tzyf02sI,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
U3yI6ZS5,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
UBLnXZAN,-0.023258232,0.1453251,0.06466258,0.083518706,-0.08097009
UBWDzleg,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
UBqkX6SY,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
UCIAi1Aj,-0.023258232,0.11532214,0.034365483,0.083518706,-0.08097009
UPbXGvCS,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
UeWm1l9F,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
UhucscY7,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
Uri1SvHV,-0.023258232,-0.0042497325,0.06466258,0.083518706,0.13159627
UzxipGJS,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
V74zfaAQ,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
VBPxBLTh,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
VLG7CXYS,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
VNk52SpF,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
VOREKsok,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
VRhTr5pX,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
VTcG4Kcw,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
VeKiWSbS,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
VnU8nJHU,-0.023258232,0.12065901,0.06466258,0.083518706,-0.08097009
VueNCxYv,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
VxuQTRUl,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
W5lgaocA,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
W5mMq9Ef,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
WDhNqFpS,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
WE6n1kZi,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
WFk6r3vA,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
WFyIrsUR,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
WG6ZAsqR,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
WMq3CZQk,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
WRskmGjh,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
WXijSglj,-0.023258232,-0.021718571,0.06466258,0.060834657,0.099696435
Wc0stQgu,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
WewoSCUB,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
WuHuhHWJ,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
Wv7EBtZb,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
WyPlxDn0,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
X3WqoSNN,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
XDhyP9KB,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
XQxhDRMG,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
XjLNAwxW,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
XjfVQbXd,-0.023258232,0.04303723,0.007110793,0.060834657,0.06105002
Xovczbf6,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
Y8H4onBf,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
Y8YgzSZ9,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
YC4PNV20,-0.023258232,-0.027055439,0.034365483,0.083518706,-0.08097009
YDHSCRdd,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
YIJ87aME,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
YKvT4dFv,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
YNebALR2,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
YNrnqFyb,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
YUZ4lR3m,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
YYLvjoVC,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
Yb8OtMb2,-0.023258232,-0.0042497325,0.06466258,0.083518706,0.13159627
Ycg4lTYw,-0.023258232,0.12065901,0.034365483,0.083518706,-0.08097009
Yfk6tekH,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
YoSfgmR6,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
YpzFvexy,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
Yxqppfa3,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
Z16jTUvP,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
Z2BdCCbJ,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
Z2JJMM6V,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
Z5jE1OB5,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
ZFsIqYxA,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
ZHDVsoRh,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
ZSmfu2Fc,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
ZU8YXF3H,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
ZXKaNy6Z,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
ZbYLo0zK,-0.023258232,-0.027055439,0.12033933,0.060834657,0.099696435
ZedN8Gcn,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
ZgD4Dau6,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
Zgzf79LA,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
ZjqzxDOF,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
ZsZ5aDpq,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
ZtyqE7If,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
ZvUgz01f,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
ZwrhgdQV,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
a7bhJGBU,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
aHpv6KzP,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
aINzEBVN,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
aP9EtTGF,-0.023258232,0.10690294,0.12033933,0.060834657,0.06105002
aV6EhtSL,-0.023258232,-0.013524367,0.034365483,0.083518706,-0.08097009
aVZsXKoH,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
aYVnVJvc,-0.023258232,-0.0042497325,0.06466258,0.083518706,0.13159627
abCzN1zx,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
ae7sMiB4,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
afsVuCGV,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
aiwBQETI,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
aiyli4EI,-0.023258232,0.12389519,0.12033933,0.060834657,0.06105002
apJ7NmzD,-0.023258232,0.04303723,0.12033933,0.060834657,0.06105002
atVjNMtQ,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
b5GirVGV,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
b9SpMjNB,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
bAFs37yy,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
bDia1hHV,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
bFkv5Mtr,-0.023258232,-0.018861234,0.12033933,0.060834657,0.06105002
bHe2IXgA,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
bWX3vUm5,-0.023258232,-0.0042497325,0.06466258,0.083518706,0.13159627
bat8tcGs,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
bfjej4wu,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
bh04YDiP,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
c110Fdc8,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
c32GUzMa,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
cT6uU0B0,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
cWXCiFwh,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
ceNvS3yd,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
cmwdt4Av,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
cn4EHsup,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
crVOGGTT,-0.023258232,-0.021758635,0.06466258,0.060834657,-0.08097009
csPEJ1E5,-0.023258232,0.1453251,0.034365483,0.083518706,-0.08097009
d0UrRtMk,-0.023258232,-0.027055439,0.007110793,0.060834657,0.13159627
d6LU4G4I,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
d74T1DVv,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
dR6rM1tQ,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
dUNxOoqg,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
dUnlyhj7,-0.023258232,-0.027055439,0.06466258,0.060834657,0.08101835
dVDlnZQ6,-0.023258232,0.025753208,0.06466258,0.083518706,-0.08097009
dVT26GDu,-0.023258232,-0.021758635,0.12033933,0.060834657,-0.08097009
de43ycXY,0.16059263,0.089504756,0.12033933,0.060834657,0.08101835
dfIn7m9z,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
dhmb9ZY9,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
dn8kCuyf,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
dpcquvWW,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
dqcbIMyr,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
drWgsBf5,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
dytx0HSe,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
e4KkkIha,-0.023258232,0.04303723,0.007110793,0.060834657,0.06105002
e9YorH4m,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
eB9gVQ0R,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
eMhLFqU6,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
eMllg1qm,-0.023258232,0.04303723,0.06466258,0.060834657,0.06105002
eNPunZ9i,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
eS5BSM4J,-0.023258232,-0.027055439,0.007110793,0.060834657,0.13159627
eVGMFoOI,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
eaIwb3rG,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
eyzw8Vis,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
f04Ke2bN,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
f4GA0te1,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
f7bd91h5,-0.023258232,-0.027055439,0.12033933,0.060834657,0.13159627
fB7z9ndr,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
fEe7AWFA,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
fJJIbgY9,-0.023258232,0.12389519,0.12033933,0.060834657,0.06105002
fQBURMvg,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
fS0HpOub,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
fTDXauuk,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
favPNA2N,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
g3Fv0U4k,-0.023258232,0.1453251,0.06466258,0.060834657,-0.08097009
g5PKo2E2,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
gbjnD5fe,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
ge9zqXCv,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
geeqJpSE,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
gqy1J2RS,-0.023258232,-0.018861234,0.06466258,0.060834657,0.099696435
grlUtS3H,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
gx965KYj,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
h3F08Vjm,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
h6FQG8Iy,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
h7ftM8b3,-0.023258232,0.12389519,0.12033933,0.060834657,0.06105002
hLrCHXZv,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
hQ6VBuFx,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
hYoR2y7w,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
hf65yZkM,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
hjuwe1x4,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
hyINlsFR,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
i0Qlm9Bv,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
i1VxfxMb,-0.023258232,-0.027055439,0.06466258,0.060834657,0.08101835
i2l6jXNP,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
i4FgPZv7,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
i7XtIkSi,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
i9z346Ut,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
iDOat4cZ,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
iNv6RoSO,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
iSL9NYzy,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
iSqVc1r8,0.16059263,0.089504756,0.12033933,0.060834657,0.08101835
iYZMftt6,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
ieTPaa3c,-0.023258232,-0.021718571,0.06466258,0.060834657,0.099696435
if7BmzU0,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
ihNz5bmx,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
ikJXKdIN,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
iq2kxikN,-0.023258232,-0.018861234,0.039728954,0.083518706,0.13159627
iuZEDJK7,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
iyF8gVT7,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
j06qdQ0V,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
j7hl8svO,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
j8hMoJUN,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
jNaFasbV,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
jVVHeYHT,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
jXm4ySvK,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
juO5ii5l,-0.023258232,-0.004119897,0.007110793,0.060834657,0.06105002
k2hdEBsU,-0.023258232,-0.027055439,0.06466258,0.060834657,0.13159627
k3ynMfhN,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
k9C9yBtr,-0.023258232,-0.018861234,0.034365483,0.083518706,0.13159627
kAKRvcRo,-0.023258232,0.025753208,0.06466258,0.083518706,-0.08097009
kBi3R2oC,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
kDWmnsXe,-0.023258232,-0.018861234,0.034365483,0.083518706,-0.08097009
kSGBd2Vh,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
kT0miHPT,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
kaW0TfRn,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
kmg3SowO,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
kpxKSlnF,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
ku2cn1MV,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
l1su5HU9,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
l8Tg2RvD,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
lB6NsVOc,-0.023258232,-0.027055439,0.06466258,0.060834657,0.099696435
lEcdVyKk,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
lH4TasGl,-0.023258232,0.08842708,0.12033933,0.060834657,0.08101835
lO9aggHW,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
lW3m9Vzu,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
lYLseGDP,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
lcOnCdZi,-0.023258232,0.08842708,0.12033933,0.060834657,0.09294985
le9YGwON,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
llMvu3TX,-0.023258232,0.10690294,0.007110793,0.060834657,0.06105002
lnHh2jFO,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
m07CVXd4,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
m1lPk91z,-0.023258232,-0.027055439,0.007110793,0.060834657,0.13159627
m9IQdmwa,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
mG9BRy5x,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
mVHXnama,-0.023258232,-0.027055439,0.007110793,0.060834657,0.099696435
mXyrR6nU,-0.023258232,-0.027055439,0.06466258,0.060834657,0.099696435
mbzNdxNc,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
mntH7g3L,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
msRTXP3H,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
mxBjvIPR,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
n8Opmfbz,-0.023258232,0.089504756,0.12033933,0.060834657,0.13159627
nOkgU29Q,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
nhttf7VM,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
njLbXYa3,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
nwkIpzmh,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
nzB1R9Zg,-0.023258232,0.089504756,0.12033933,0.060834657,0.08101835
o1rZRI84,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
o7q5Mbty,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
oCBvysqB,-0.023258232,0.0010871342,0.06466258,0.083518706,-0.08097009
oDmycTPH,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
oFAXZvQv,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
oHE3M1zX,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
oMhVmSpV,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
oNsDqVbi,-0.023258232,0.10690294,0.12033933,0.060834657,0.06105002
oYAJqQk8,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
ob5Kb6dW,-0.023258232,-0.016002132,0.06466258,0.060834657,-0.08097009
obnzqs79,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
oncLcgRP,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
ooWVYaAe,-0.023258232,0.025753208,0.06466258,0.083518706,-0.08097009
osdyOUnV,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
p7H9CzCv,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
p7U9hVhY,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
pE6Cf1RV,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
pI7qzotI,-0.023258232,-0.018861234,0.12033933,0.060834657,0.099696435
pJrIA4sk,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
pXne2CLZ,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
pZMcDIOS,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
pavfp3cc,-0.023258232,0.11532214,0.06466258,0.060834657,-0.08097009
pbQdC5L3,-0.023258232,-0.027055439,0.034365483,0.083518706,-0.08097009
pgj7aAFP,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
pxg8G3ed,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
q36Npk6l,-0.023258232,-0.027055439,0.007110793,0.060834657,0.099696435
q4aDOVvq,-0.023258232,-0.018861234,0.06466258,0.060834657,0.06105002
qGmfR9CN,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
qJ51ODpA,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
qQX3cs3I,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
qXeIxPb8,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
qYQ4MShM,-0.023258232,-0.027055439,0.06466258,0.060834657,-0.08097009
qa0etnhK,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
qbL4sboq,-0.023258232,0.11532214,0.06466258,0.060834657,0.06105002
qbYrsWHq,-0.023258232,0.089504756,0.12033933,0.060834657,0.09294985
r1zmcUqQ,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
r54iHeQC,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
r6xrAnQV,-0.023258232,0.089504756,0.12033933,0.060834657,0.13159627
r9HxnQDg,-0.023258232,-0.027055439,0.007110793,0.060834657,0.09294985
rG8Puuf9,-0.023258232,-0.027055439,0.12033933,0.060834657,0.08101835
rGuiefuR,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
rJ19OhGP,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
rOCYepHd,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
rQJaOPFI,-0.023258232,-0.018861234,0.06466258,0.083518706,-0.08097009
rQhZtZeh,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
rapmok0w,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
rgzfnPVu,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
ri4qhb1S,-0.023258232,-0.027055439,0.12033933,0.060834657,0.13159627
rqpFYzff,-0.023258232,0.0010871342,0.034365483,0.083518706,-0.08097009
rrs22coX,-0.023258232,-0.018861234,0.12033933,0.060834657,0.06105002
sEeUCQLc,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
sHScwqQl,-0.023258232,-0.0042497325,0.06466258,0.060834657,-0.08097009
sNC7DiAt,-0.023258232,-0.027055439,0.034365483,0.083518706,-0.08097009
sNK2TSs3,-0.023258232,-0.018861234,0.06466258,0.060834657,0.06105002
sO7Su6uw,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
sOWZx89o,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
sPbRcPjC,-0.023258232,-0.018861234,0.06466258,0.060834657,-0.08097009
scVUfTKI,-0.023258232,-0.018861234,0.06466258,0.060834657,0.099696435
seRaGeVv,-0.023258232,-0.018861234,0.06466258,0.060834657,0.09294985
sgtwiYWi,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
sjmLHcT6,-0.023258232,-0.027055439,-0.014014195,0.083518706,0.099696435
skZUZZGS,-0.023258232,-0.0042497325,0.06466258,0.083518706,-0.08097009
suAmzADX,-0.023258232,0.12065901,0.06466258,0.060834657,-0.08097009
t4GWLqlO,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
t7gy6Jyy,-0.023258232,-0.027055439,0.12033933,0.060834657,0.099696435
tBadzH60,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
tXUWm0hp,-0.023258232,-0.021718571,0.06466258,0.060834657,0.06105002
te6UPPxf,-0.023258232,-0.013524367,0.034365483,0.083518706,-0.08097009
ti2lamkL,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
tr0lpwuU,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
ttdB5C73,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
twS8YZu9,-0.023258232,-0.018899536,0.06466258,0.060834657,-0.08097009
tx68W34H,-0.023258232,-0.013524367,0.06466258,0.060834657,-0.08097009
tyQSX4mY,-0.023258232,-0.027055439,0.007110793,0.060834657,0.06105002
tylKCRc0,-0.023258232,-0.027055439,0.12033933,0.060834657,-0.08097009
u1544WUo,-0.023258232,-0.027055439,0.12033933,0.060834657,0.06105002
uAw9an0d,-0.023258232,-0.027055439,0.06466258,0.060834657,0.06105002
uLZAEXMG,-0.023258232,0.12389519,0.12033933,0.060834657,0.06105002
uMwe1s7I,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
ufhGeV3q,-0.023258232,-0.027055439,0.034365483,0.083518706,-0.08097009
uhAeGBHo,-0.023258232,0.0010871342,0.06466258,0.060834657,-0.08097009
ujHNlqpw,-0.023258232,0.019220244,0.12033933,0.060834657,0.06105002
ulV6kuhB,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
uohEnNEK,-0.023258232,0.025753208,0.06466258,0.060834657,-0.08097009
v1lhA8I4,-0.023258232,-0.018861234,0.06466258,0.060834657,0.099696435
v3JzigLI,-0.023258232,-0.027055439,0.007110793,0.060834657,0.099696435
v5IwjyIg,-0.023258232,-0.01642177,0.06466258,0.060834657,-0.08097009
v6lp5TK1,-0.023258232,-0.027055439,0.06466258,0.060834657,0.09294985
