PIDN,Ca,P,pH,SOC,Sand
Kp2DG8TZ,0.7427699605016954,-0.03218684311524772,0.896061641592888,0.864665320135691,0.3408356538486444
KqQtKWs5,0.30312707759741603,-0.44701798886697564,0.5771939697189686,-0.5891174267897166,0.3672862825896545
Ku27g63R,-0.21710159474867996,0.06650984195032478,0.15562310348422814,-2.2028473491888234,0.004432251830998046
L2aTVqDq,0.25211032321022786,-0.389097912184014,-0.5415181758093811,0.8501325628336961,-0.8726005754556835
L5jvq6G4,0.29111343079225865,-0.3795547481350578,0.5477370501511761,-0.6728905840338856,0.3383485889995441
L91hYVQl,0.4262411183906277,-0.5825205875401382,0.5073544972338363,-1.062583429026914,0.16652211148262924
LINAMlbA,-0.4836146583295402,0.15030528998179277,-0.5424884175187838,0.06817150289232266,-0.15530586785284928
LJoUNXSx,0.03667559304847787,-0.720023042251535,-0.7472889839929534,0.22459378885896275,-0.87722695897599
LLtSiyWD,-0.028483940460078905,-0.17105545902887775,0.16896024827855932,-0.5648158885756313,-0.04258570784049945
LQJtV8kn,-0.41823531578490036,0.04544642809223082,-0.14148588694660252,-1.34239459755681,0.6824684427501058
LW9uddw7,-0.9823152950384708,-0.2540033451652201,-1.611151832309599,0.3108444158976741,-0.7410127634423419
LZ6sdBTR,0.4387287090969997,0.20180396546217477,0.8162371412337697,-1.007932830891479,-0.09300913009295625
La2Vhnne,-0.379466167586869,0.19139816860346986,-0.3710055962060908,-0.25436853529405434,0.20377285125338646
LaUWSq9B,0.8640828449906485,-0.08836014140590148,0.7212301195529862,0.971632570695035,-0.6109750708985902
Lk4SfkPQ,-0.3907222037219368,0.4037543757638226,-0.37652307810556207,-0.252845160162436,-0.4234334210638092
LllC836d,-0.09106331402261719,-0.3971555870024673,-0.35339793411005677,0.33974963244695966,-0.2460614097903327
LuGiGeWN,-0.5450825053743614,-0.12038887377876639,-0.7248842445659279,-0.3704057395110639,-0.2187770447983053
LzcyHcWa,-0.3991190036575568,-0.1258694022715831,-0.1762063428193023,-0.27963476338855353,0.03637719441787965
M7veP0H4,-0.13004352208769077,0.1920297884789796,-0.17119160989932591,-0.3447221228060877,0.1834139428118597
MB8aaJUc,-0.10373148306889152,-0.55996306871439,-0.8016348334952642,0.22338859507262276,-0.8654804556437016
MDpe2zuy,-0.3821050877270552,-0.35823513558648745,-0.7181760703248409,-0.3572889937747015,-0.019153328912161996
MEzdmEIU,-0.2383630047951153,-0.11812935993462492,-0.10884990465431409,0.016107592122617365,-0.2075794311866861
MVnhtivm,0.06128348897244737,-0.39156007624972516,-0.38315810463447386,0.8437587904108376,-0.1466736091292891
MYU7WDis,0.794151206299277,-0.016595239259582673,0.6262223936179748,0.4675387233161389,-0.11047124054319968
MZFqh6yw,0.8051573663293324,0.17451748974306852,1.2453161897092615,-0.6039745720746393,0.3503127555666445
Mdgy4SsO,-1.5416842418752303,0.30289947049774263,-0.9920845534426278,-1.6466246292455147,0.6074031865480993
Mj8awnzy,0.7024006635757922,-0.1931598155014116,0.47786851395382995,1.09823832862718,-0.2721070001816724
MpFPbUJy,2.0211228163993304,0.5129664615112015,1.6500698231085542,0.7562164495504956,-0.3337132104856886
Mqk7MFBM,0.19236603389240498,-0.050479862556673805,0.15739014651153105,0.08942773017930272,-0.08553367366580364
Mqs2t1Eo,-0.4686479546264992,0.274704471402135,-0.5569417577391641,-0.42424656079252976,-0.23968604828821893
Mv3jFVxp,0.22601021144777447,-0.26174818133127836,-0.22165746576776602,1.0371756216283887,-0.2956734888087385
MxODTXvA,-0.6428744759036816,0.1350261723421869,-0.29864711009688916,-1.0358940149874403,0.8688997119992469
N46PbpPM,-0.10427790962345324,0.07444280482881588,0.20352571792834018,-0.8465022487392407,0.6141336524594445
N5S5F9Gk,-0.5178729929710445,-0.11553452124270275,-0.719140860011151,-0.6251423086155415,-0.1485625746505792
NLDg5fqw,0.8512407216886608,0.2330271961327895,0.854137420660854,0.6772095621216861,-0.20548866804757732
NOho2ZiM,1.334310009888953,0.17191644189299365,1.1690223798044104,0.3152994381861195,-0.3974984083391298
NUuY7PFU,1.4376034689751394,0.5618847321759468,0.9233334030919144,0.6585478912165367,-0.2370446853062952
NV1e8AEO,-0.6115059625460866,-0.09491086874097404,-0.4814678702419462,-0.12492728534386555,0.17929310734400322
NZLXROKC,-0.4108101508266446,0.09992967301857408,-0.34300670062389543,-1.3255733301310109,0.5551733340305067
NaJo7C6o,0.22696586778622177,0.013698657473526776,0.5198172155609679,0.04643042484768767,0.28143678111566967
NgsyGkrO,-0.12184045183569153,0.15804885963735588,0.1225691441190418,0.11321507075187853,0.08518800150438167
NjOx4Zpo,-1.6251966843559182,0.0883379963183702,-1.2161028224978285,-1.148639338077541,0.28344755984220954
NmQoI7x0,0.9611010255392156,-0.2586663828441597,0.646493610529884,0.8991992896701549,-0.540542405445712
No4wkdLS,0.4850268387725408,-0.3271721246805968,0.4634219854714438,-0.6371885293314214,0.12677811459925378
NouMwhOf,0.015776168374011246,-0.009237014346307082,0.3867768614509741,-0.44748157574560476,-0.148759108320065
O6YAWd8C,-0.396281968342063,0.02114353840550226,-0.10145917308542336,-1.2028688792014095,0.6501855885635739
OAXVphSh,0.27909330914417185,-0.1393201267638025,0.483741259208995,-0.23826972627380816,0.12395484150245199
OJBBhb6Q,0.5146760231202485,-0.3426667837665599,0.5541373918110853,-0.32913306853792756,0.16283226753747643
OSIQXImL,-0.4305807226111643,0.1175563082155256,-0.43889085437892433,-0.519252741580539,0.014017459478208344
OUUFc5Zz,-0.5988557620471939,-0.21027207219982028,-0.37606154694503346,-0.5973634936412762,-0.019244967341166375
OVk1lquT,0.09563988731289441,0.34073088220276,0.15311721797515032,0.4727822369935589,0.017546933750539978
OXdRxjzz,0.05334835459891901,-0.5694857277017017,-0.7244930832059407,0.24784583332527366,-0.9393120625226664
OXxW2ekf,1.013445985364029,-0.17736041346699888,0.03788344060999782,0.948706348054834,-0.6896273175158893
OXz5OpqR,0.3307593768860966,0.23567878419849347,0.27311135497651456,0.5125704148304625,0.0076108934139694495
OcBFW1AX,-0.4248053201159636,0.11884796484544163,-0.7435606717149538,-0.09022657231077791,-0.1785372958089641
Of9V2rpt,-0.2727453341426854,0.22980957276802855,0.12761030732288017,-0.8536551174055028,0.7776760435937465
OfLxPhbG,0.3834734288947477,0.22125842786489552,0.3509515999008945,0.31508290685828755,0.08858304434370029
Ojx2vi48,0.49609969660282927,-0.3280815082034201,0.47690633282116873,-0.6097060297893301,0.11320845006679209
P3M32iuT,0.313676372454409,-0.4759340988959729,0.4869713970048928,-0.8484001357166622,0.38469570908143064
P7olVzrO,-0.7058764863856862,0.002011690894989593,-0.4475553790059968,-0.33319656239871154,0.09160520490688578
PAPHErnv,-1.563897934490744,-0.20399216101768244,-1.3435054022919655,-1.1822591757162964,0.283519729653966
PBjEtfXb,-0.1381359809193794,0.0392296080996134,0.20901436817222852,-0.2223864112338405,0.15463356981798068
PZGpoBBj,1.109198806666039,0.057518523349412265,1.3821012434852555,-0.13771305575239856,-0.053968353289926524
Pc2RrxXS,-0.0463150320234057,-0.125669126502499,0.09167094256330316,-0.338804055271976,-0.06566124220865219
PcHQ4FOu,-0.3675943418750641,-0.35130996836536155,-0.882465241830613,-0.16867885996358634,-0.24349412187970298
PeNyTOVN,0.18506802922563154,0.22007627678560732,0.3887214335106569,0.46163710066686614,-0.06280192817064228
PhUPSU53,-0.5257075309676595,0.19403854789464742,-0.6929970615279774,-0.5152735919128071,-0.23517210494565743
PmUNeV2O,0.5450461307369205,-0.4374237638822365,0.44241244460889345,-0.9169179437572326,0.020352811392074066
PoDJ0uvK,-0.21763719412228444,0.2591651995578425,0.23989490089882926,-1.8579510226949,0.11010522262256439
PsUJdJdg,0.04760440633233054,0.18980517613782927,0.24535030130474278,0.3770726079989969,-0.12902724520307912
Q3xLFx1f,-0.04878843566801483,-0.2853311586184213,-0.2931446505886155,0.5030661168543985,-0.38118155822217614
QBGxCvdM,-0.46820972198390953,-0.11784273570608811,-0.1692742101821988,-1.3422978754615174,0.7179247572415842
QCEPyu6L,-1.2492170484789442,0.010554073989042234,-1.0629210286828021,-0.855166189229348,0.04879890875531248
QEfwec4s,1.7521343166470704,0.17282847902127924,1.3231117119901443,0.5137805774950809,-0.5379471403655791
QZ87Nnr3,-0.1738288930731931,-0.03467613460378732,-0.296866977355429,-0.7413311387834085,0.12224846939123549
QlyGN9jv,-1.2103282134365403,-0.19720445409925202,-0.7782321652133555,-0.8745362465082197,0.08643096241177356
QqgWE1ny,-0.3754879502699613,-0.05473698696170132,-0.7238963877872459,0.5820804310311086,-0.13034476350312468
QrjjBpZd,-0.3916896215015313,-0.3974311364787291,-1.6073376389979905,0.29196919573754576,-0.5362672328709536
QsaBiX7V,-0.263909947432313,-0.07700772788547988,-0.7014825566061342,0.6474420265510256,-0.27800312199996713
QtBKJuZk,0.6269463851098054,-0.0717551880728084,0.5344961811750611,0.08890377871498945,-0.19008293607328508
QtPRO8OJ,-0.7548159205831977,-0.29821775703736164,-0.49274815325948723,-0.8018792067990641,0.10137218868430492
R8XcsFnp,-1.090457468418555,0.14696330025574528,-0.42044027936932676,-1.4552490302611356,0.5130353303306636
RROfRt9z,0.18583333159832222,0.29575358736858487,0.32663544064803635,0.21265161656865195,-0.09680511592271629
RTcbiDGq,-0.13099633618307727,-0.14817713499666574,0.012154075120035843,-0.354434312640582,0.11631733509485857
RVidM9g0,1.0448451778786272,0.24776454775560025,1.418960042091291,-0.3341254144521629,0.16668496949044398
RZnQSH19,0.09799715220076863,0.020456652458715363,0.11729800516005581,-0.052202439184526495,0.10066121548937774
Rc4UK7fT,-0.3581294118956301,0.13962568457533858,-0.4895014117924538,0.08747015871542119,-0.23195021902743268
RcKBKh6B,-0.5707837768242814,0.3207568049039086,-0.6476321803125268,-0.4505459191749449,-0.0986458798404401
ReM5kDa5,-0.6478399713330479,-0.0061926910339829,-0.36158127185693534,-1.2081187377932816,0.9107766698518245
RfntsotG,-0.2486362924386193,-0.21454492229830271,-0.022006986834948034,-0.5564590970702177,0.09047273415335752
RiXMlzXD,-0.2619686870381347,-0.22647024530715312,-0.09452781131265932,-0.6672134344797506,0.16217812191650333
Rik83O3m,-0.026452039120989812,-0.07948704926680389,-0.38525717137609006,0.5831832865059577,-0.16334891897351356
S3PCzDzO,0.6479236496804786,-0.1164712486811395,0.7660049492216103,0.5182166969641583,0.06587327874595349
S77BviOJ,-0.44085375736589527,-0.2145262905122744,-0.866130260552896,0.09136498946481442,-0.06479127316766675
SDdvtktF,0.06410162631072108,-0.47315965772914725,-0.4118807729921988,0.2629894844584799,-0.446802650946834
SHs1AyfM,0.29561946095934793,0.2643786219108429,0.30978639141395503,0.245152194925767,0.10428664988930395
SO4zQy9k,-0.17828676805877647,-0.02866575285848255,-0.04318297862749128,-0.06943798645637456,-0.019398382068810296
SOOBCoiG,0.3749206990198287,0.14096128917334244,0.44270443527560016,0.35977977930946137,0.680800260584133
SXkkPB7A,-1.2504439310043312,0.1268680170749968,-0.6817988307397019,-0.8722033685118129,0.8674056467148932
Sa93dGqq,-0.36327181646070494,0.19630809472252603,-0.4899440685298551,-0.09923595788839645,-0.19867928059320727
SonIG72a,-1.237408992918273,-0.024943018059798094,-0.7187582279305631,-0.5606122260150472,0.21876083002443883
Suf6hIBc,-0.2321904583977633,-0.06675087248342798,-0.10113597466425998,-0.12886150761626547,-0.029380994624212176
Sx2JeSRz,-0.23260815881633745,0.3180264208727542,0.27393257283481287,-0.7432669114031646,0.6726762183042563
T1Tlftr4,-1.3426834965493133,-0.02560023091204272,-0.7540807029378916,-1.3539338363768,0.7353137469423047
T7ulR4ci,0.737122149852633,-0.30085328240385173,0.372557886423775,0.44030465268264785,-0.39493563397020104
TA1NB3Br,-0.12680547322899338,-0.024527146397916588,-0.12821750269552024,0.023789138778946284,-0.2725189707012777
TFZUskaK,0.21101946636174046,0.08364413577468882,0.05525308133260462,-0.25979135059552805,-0.07968468529164258
TNL8HGWZ,-0.619584078319455,-0.17755132011922853,-0.41995744672548246,-1.520671662827838,0.777266743183456
TZ8z1GSF,-0.13884417193604565,-0.6843862644355444,-0.41463744867470614,0.2599978530799464,-0.18890214656888665
TqhRvkJJ,0.9852386803989777,-0.1595794434534767,0.560211444485208,0.9303623188567723,-0.5670329039749082
TtJCUiY4,-0.6673485141984995,0.27987556891049453,-0.41622197528619703,-0.6676161731875561,0.7760294740482876
TwDq0lua,-0.43706258295055056,-0.003011979272297627,-0.0622540350904522,-1.1834507852141143,0.9074735197965981
Tzyf02sI,0.3229096706531488,0.3971080198297528,0.5870947049203815,-0.09674438513325201,0.415428316538422
U3yI6ZS5,1.6305538476995842,0.3610689517298257,1.2649466397757174,0.30871745143153395,-0.6534450512458497
UBLnXZAN,-1.0403357030076217,-0.3445659562500799,-1.8021583563642158,0.4956281734705149,-0.7033033674267751
UBWDzleg,-1.313128292494259,0.002943437227624912,-1.0937733620143413,-0.5971478794955353,0.29855379843023533
UBqkX6SY,1.2297897445552397,0.2755786194064119,1.5446489116238336,0.3651784158615189,0.1966113624386614
UCIAi1Aj,-0.8469560136405816,-0.23726335600519471,-0.662476646444011,-0.8532092519957759,0.25740593373406384
UPbXGvCS,-0.5367503264350747,-0.13171410066026407,-0.21553829368261518,-1.2704505088016784,0.7394533793767805
UeWm1l9F,0.16341758320238572,-0.4633186104627406,-0.5335637342769282,0.849898261131751,-0.8291268534500343
UhucscY7,-0.5627801519142976,-0.027510156542739472,-0.8124015415429148,-0.9040503254394772,-0.3030785793481147
Uri1SvHV,-0.5945898576596401,-0.01914595806277758,-0.28751920852475604,-1.3977004833376938,0.7005780905777309
UzxipGJS,-0.02900347075210502,0.13211881119962626,0.15989969012808963,0.005026235518259092,0.05702539344827575
V74zfaAQ,-0.57810610749141,0.07754343026652682,-0.20513870199004042,-1.0858279868809206,0.8778529828816729
VBPxBLTh,1.0441530710389593,0.4654271700991372,0.9619261058544222,0.2393520131213428,-0.1574563487833141
VLG7CXYS,-0.6133940968378595,-0.028374625695962996,-0.30487076359477794,-0.26880523697464975,0.10048967007708262
VNk52SpF,-1.0035859756491274,-0.2401208561009343,-1.5846618355736726,0.1528921442046406,-0.7726758384252755
VOREKsok,-0.639801870057112,-0.27120830320453715,-0.44870361152300425,-0.7722759832594855,0.03415439036293558
VRhTr5pX,0.14990509001868357,-0.12002814561723196,0.19680541367158266,-0.3480313776313388,-0.16580377298267934
VTcG4Kcw,-1.387329159761367,0.11915883540926825,-0.7345528174578848,-1.0585164087106071,0.90195069928747
VeKiWSbS,-0.1267457451434924,0.02821712163080442,0.1507966360803282,-0.29997277497335073,0.21307086060899355
VnU8nJHU,-0.32903304448401194,-0.1235700085291147,-0.5688682566943958,0.1927420359058919,-0.0899544063907679
VueNCxYv,-0.358989377267675,0.26082559925968657,-0.5096296447106424,-0.4756250592385642,-0.581878958598327
VxuQTRUl,-0.26293836335373577,-0.26932813060318794,-0.7853470677378964,0.303054396989617,-0.38411391235985826
W5lgaocA,0.6854532169001846,0.39956133472937855,1.2488879014673808,-0.40655425166063897,0.4235052308502313
W5mMq9Ef,0.30316778427735575,-0.3133904567864053,-0.3012673271047443,0.7275603333354018,-1.0281552215620038
WDhNqFpS,-0.3008417872484691,0.16057523165684545,-0.22036673373749954,-0.5802214136573031,0.35320152559454365
WE6n1kZi,0.05661655721882322,-0.5116361119367401,-0.6438884800985087,0.5933816990356374,-0.7921167283661944
WFk6r3vA,-0.3376023968397297,-0.0997005385210688,-0.6967497005842124,0.14213683348289352,-0.06115763140550698
WFyIrsUR,-0.9981588739962248,-0.35155771713503486,-1.477292813793336,0.061142980190127205,-0.9690373279716121
WG6ZAsqR,-0.6283076283265471,-0.26451770241294004,-0.37107025058063764,-0.7184509629970429,0.05306487025162493
WMq3CZQk,-1.5872994320752305,-0.07561344532637809,-1.2654722745785827,-1.4499429467289615,0.14025569776593555
WRskmGjh,-0.5331181605123533,-0.3827966622480208,-0.8516444290741655,-0.4640048850018483,0.10409733486974342
WXijSglj,0.7929270037840087,-0.4473262066379792,-0.16281820334863034,0.7978719217558315,-0.29416903761750146
Wc0stQgu,0.2581065861815938,-0.5880857624358509,-0.5973851643113331,0.28528349628446315,-0.939493527917974
WewoSCUB,0.44551865876654356,-0.5548531168070024,0.6243246804324236,-0.8868190890043702,0.11652400184611098
WuHuhHWJ,0.9458033413142064,-0.22881977790442964,0.5557184804928391,0.8184162942067509,-0.6472690913399896
Wv7EBtZb,1.5192088681167548,0.14632105742007145,1.3340261273905571,0.39611600315425977,-0.408436678867547
WyPlxDn0,-0.22158341664264436,-0.09592021845952142,-0.03461230670613967,-0.12741000190700513,0.030650995627850966
X3WqoSNN,1.4670472272743396,0.5190677302374742,1.5837988686287936,0.7267348620302246,-0.3281146898781653
XDhyP9KB,-0.13752041731668246,-0.04949478558684833,-0.4867872585842185,0.26531201925815495,-0.3062297543259374
XQxhDRMG,-0.4589509736209181,-0.005704943147369523,-0.7631835860862968,-0.39491993997273495,-0.34165023916857107
XjLNAwxW,-0.25358835289481974,0.003811883767545876,-0.2609958686130979,-0.8706084441208147,0.20061410548692776
XjfVQbXd,1.0792512927997873,-0.061576115692983824,1.4113617116360018,0.11185641653518397,0.18456008449775355
Xovczbf6,-0.6575095959183354,-0.31000122003714403,-0.5156488776122122,-0.7810676179767511,0.15520579533348525
Y8H4onBf,0.13645230841671036,-0.46241936958399354,0.6731513762241302,-0.7029085433036231,0.39957900806095925
Y8YgzSZ9,1.2983533825255307,0.3741244277808942,1.318657302400081,0.5730687829455247,-0.37818280347132177
YC4PNV20,-0.2708264948668444,-0.10893032253298529,-0.32369680011782753,-0.45607614922610373,0.37269243656668516
YDHSCRdd,1.776330002225876,0.384484193135794,1.4304868729016833,0.8875327988150216,-0.4571095373712626
YIJ87aME,-0.05756455174181918,-0.16116572004540075,0.010682179332909589,-0.048030985692635086,0.1907297288728928
YKvT4dFv,0.7996374281567978,-0.24910393106786577,-0.07177734719557251,1.1512227422048853,-0.19577258582426404
YNebALR2,-0.526897337612246,-0.07601442908510425,-0.6676941826408817,-0.32785098396070406,-0.21697614857934505
YNrnqFyb,0.144111536501148,0.30376520562256554,0.4034828174203194,0.4026229305870729,-0.09713196368721197
YUZ4lR3m,-1.0341192986111054,0.11964776944206551,-0.9973971895497736,-0.676299666539558,0.11537936404071295
YYLvjoVC,0.612940584999782,0.25344632680551143,0.5793971712846799,0.45806150449209604,0.09825758792072545
Yb8OtMb2,-0.6297239563076819,-0.008335224066007674,-0.257968102699239,-1.4370812350854982,0.6998353517829554
Ycg4lTYw,-1.0184559007248706,-0.5961254383747792,-1.918357605160914,0.9883129331727111,-0.722922484704549
Yfk6tekH,0.9883808910343714,0.42549009644259345,1.367643322679938,-0.30160220003698257,0.4505274935016813
YoSfgmR6,-0.2859457153954382,0.006341360789532624,-0.5961253674546695,0.06547885924306673,-0.22766917986516816
YpzFvexy,0.07262207508245713,-0.6431896578938986,-0.7036443909723265,0.3917334671856253,-0.8165116386357927
Yxqppfa3,0.000571572860269598,0.1371812906282966,0.2267642048793297,0.14300552776818298,0.01854624868900337
Z16jTUvP,0.9491067672411863,-0.03372359674827263,0.06255145281003174,1.2191580787386282,-0.5198822072668702
Z2BdCCbJ,-0.5950753590556226,-0.039877683154316224,-0.2918956542640757,-0.3306944044795372,0.05613760432693772
Z2JJMM6V,-0.8549136877973826,0.1456753056420345,-1.030053647739617,-0.3359237061401221,-0.17078458687966985
Z5jE1OB5,0.08065802642609579,0.16782523447104797,0.26274514191299353,0.20160850089672655,-0.12108900634907488
ZFsIqYxA,-0.7965059209569241,0.04826381030162369,-0.9331176333259704,-0.5596917597214345,0.13274321762418825
ZHDVsoRh,0.10362181622358943,-0.45518445289690057,-0.3098238725074837,0.6479212173912551,-0.30411362305436596
ZSmfu2Fc,-1.0682177995815132,0.009680430824420327,-1.03562242114756,-0.7634225128570036,0.003668962000934417
ZU8YXF3H,-0.7058935630912303,-0.3128066069510279,-0.666075877977357,-0.5647646733350686,0.15271120044446562
ZXKaNy6Z,0.4338982821263575,0.00926594680684395,0.38839648150416967,-0.14510112602188585,-0.09449081391012765
ZbYLo0zK,0.7138609436122234,-0.2313546224939689,0.7081735392747901,0.18860051918952048,-0.026854164566984556
ZedN8Gcn,-0.01585454346945958,-0.09938952504436621,0.08781331063228832,-0.25652139881739755,-0.12930537581615376
ZgD4Dau6,-0.015515103040858347,-0.030115787651346093,0.10330550341083815,-0.18974736256051572,-0.18849171156540212
Zgzf79LA,0.4458919761511232,-0.32053429190671684,0.43455719189268005,-0.6870874807060193,0.22505937849863805
ZjqzxDOF,0.7062543458917057,0.4067083675533221,1.268521887304246,-0.39788497606433804,0.41412171182594454
ZsZ5aDpq,0.015692317554486912,0.1555244047057615,0.21594149907563104,0.18739446264207604,0.03364587558076569
ZtyqE7If,-0.07784566432494916,0.10135080970147753,0.12389985809683052,-0.2495954857717212,-0.16442784021036
ZvUgz01f,-1.5376083427575113,-0.19402757825140193,-0.9824123509090906,-1.5883500571576763,0.9434347815415337
ZwrhgdQV,-0.044002105665906344,0.1550280390138205,0.3866763393088724,-0.1541198010094853,-0.03867668261406215
a7bhJGBU,1.192230079613819,0.5134877539532285,1.0632946670838554,0.06422579926603877,-0.6028533922908715
aHpv6KzP,1.12740941860271,0.4494566715419566,1.2231029944248117,0.32185264979550354,-0.15909419971262506
aINzEBVN,0.49033330910448014,-0.43063707590620176,0.5225550013367946,-0.9484154775248295,0.03212766923071997
aP9EtTGF,1.2332334146046393,0.1336890646120284,1.5266719370767927,0.05192984348577767,0.0844305119918936
aV6EhtSL,-0.0304932278931887,-0.27565862556633836,-0.47380449270238584,0.23294686880244275,-0.2644258399783488
aVZsXKoH,1.343979541767951,0.17024061233750348,1.5665500951393603,0.1528911950283579,-0.023194125545890676
aYVnVJvc,-0.5010688101324151,0.17487460816778116,-0.13409477673745052,-1.0935215632751376,0.8707856633066758
abCzN1zx,0.29652345387431217,-0.548043386185795,-0.5848006531501199,0.5564315313104843,-1.022335738314153
ae7sMiB4,0.19191116707538988,0.03226682508063933,0.31034198477368913,0.12410026508613947,-0.17480898302828168
afsVuCGV,-1.0002477969782009,0.25496673190263014,-0.8873543604132471,-0.3385954245994762,0.0405480215767025
aiwBQETI,-0.5304729145500675,-0.19881873355298899,-0.21457880761211445,-1.2373374309889733,0.7929573764752965
aiyli4EI,0.8359178637851752,0.13978568222133408,1.0208876231695347,-0.8425088637428305,-0.2343480235732559
apJ7NmzD,1.1567637400037465,0.2194747767055592,1.4764297984184849,0.279973352276791,0.26994470056847875
atVjNMtQ,-1.2913899680815237,-0.36780423029402937,-1.8262307990971287,0.0513666932525455,-0.360082232471716
b5GirVGV,-0.11231197676373611,-0.22168298663456906,0.045299416672785725,-0.5446376972087364,0.056023212835912606
b9SpMjNB,-0.5254672912885686,0.024894389309120246,-0.23957070216210935,-0.20184089640155584,-0.002802119518563212
bAFs37yy,-0.6933827530576655,-0.1988055175168972,-0.5208503483857287,-0.622606055125895,0.012707103923162238
bDia1hHV,0.03708702766843733,0.20790649611502204,0.2776714582582544,0.22013255438761925,-0.10887245153310487
bFkv5Mtr,-0.20749141755544875,0.27423756335989674,0.337446581093638,-0.6139343023850319,0.6895962772893778
bHe2IXgA,-1.1004501827305768,-0.3224685928952751,-1.6505404377074284,0.1736237140067164,-0.6555465937474657
bWX3vUm5,-0.6410491155778832,0.138227533433343,-0.24614817338383743,-1.106386826063748,0.8523679919188459
bat8tcGs,-0.0859966222739939,-0.14278916940639869,0.014035250814130137,-0.21433414894871028,-0.019658600839782436
bfjej4wu,-0.3611429569451602,-0.20652799251282833,-0.7431574646774856,-0.3775560503682535,-0.06963748880043363
bh04YDiP,0.1547906352595344,-0.3097345355502208,-0.20644768904792798,1.0255728004995568,-0.21350648614056694
c110Fdc8,-0.047381205820332895,-0.1038761598455149,0.14016491265449837,-0.5528933062424054,0.028237194346822675
c32GUzMa,-0.5724918496818624,-0.1714097292888263,-0.7813989366808527,-0.45145844484333275,-0.04433117926275776
cT6uU0B0,0.1550893650423783,-0.22079253488124229,-0.18344512057140122,1.0057593441818113,-0.32923173347653534
cWXCiFwh,-0.25518430226161415,-0.23694316941917862,-0.8261467033672051,-0.060184101161012804,-0.2753450055018122
ceNvS3yd,-1.3153735018017636,-0.0623498153351813,-1.1501587168077414,-0.9156183276511191,0.14680325198984737
cmwdt4Av,1.4739394127581165,0.41110333362846424,1.3114525108331971,0.6557914408545439,-0.2526323780568542
cn4EHsup,0.049177168138266614,-0.5800896509303436,-0.7424197155805207,0.0018743639421775482,-1.0890137821063193
crVOGGTT,0.16306236762725057,0.2633473278582131,0.3946829795175527,0.44125742776622456,-0.07193961068298227
csPEJ1E5,-0.3618153731264562,-0.2804711683838409,-0.9497285355647388,0.5625185280717396,-0.39369882789346683
d0UrRtMk,1.0843365234167779,-0.3256426183546077,0.5324068316889747,0.964520720668686,-0.5014291434868138
d6LU4G4I,-0.764814501181589,0.018910520870976943,-0.5009699066792209,-0.4118471717753045,0.28005384194889577
d74T1DVv,-1.1291413947781235,-0.053070225446324504,-1.140986314071846,-0.3367412280454124,-0.032056433472931106
dR6rM1tQ,-0.10980162201154126,0.16750372076601278,0.1041720670771415,-0.09887753803328414,0.0672433153003278
dUNxOoqg,-0.4094468650088159,-0.16250574101350718,-0.6919407192493622,-0.299842931823207,-0.14106195010513387
dUnlyhj7,1.0414394869311625,-0.11998577400662719,0.6316075338566928,0.9279302469512117,-0.5737999817341127
dVDlnZQ6,-1.120478628654468,-0.49378393418142813,-1.753087881112246,-0.5847813753912184,-0.8155140241881879
dVT26GDu,0.23602323508814885,0.19689797326423547,0.49461652877226275,0.35438707808350955,-0.27279478990042905
de43ycXY,0.8537910537724946,0.339819280011931,1.3184644979623263,-0.5817537722735623,0.1456497617726596
dfIn7m9z,0.1998975951559962,-0.46814695990272137,-0.249082008034127,0.7326813129767967,-0.3639383982463036
dhmb9ZY9,2.1397049540417994,0.41100296709806877,1.6760742239759594,0.5490541105714336,-0.557929524283524
dn8kCuyf,0.6088304145658014,-0.019952323526182425,0.5585937809233723,0.04107043530898602,-0.1272364434991527
dpcquvWW,-0.11504497440464351,0.017025873083303278,0.07235388630004919,-0.07438295199675937,0.06183153359865296
dqcbIMyr,-0.6972573491939698,-0.21357673474648292,-0.9397355382156612,-0.6326806623778205,0.06282322652778402
drWgsBf5,-0.6538996100958933,0.17233885350571737,-0.6524999621495984,-0.5621609455246341,-0.18824286182803773
dytx0HSe,-0.8096058322412931,-0.25822690331060244,-0.5593502705186274,-0.8997670892656291,0.12410460518863337
e4KkkIha,1.2365170515475086,-0.01839492179355895,1.2917368138152974,0.14934526670464265,0.19334358923955802
e9YorH4m,0.8125655236459167,0.3591441866829956,1.259843505937152,-0.4803720258381404,0.2424417291137011
eB9gVQ0R,-0.4435441799824632,0.29797084851291983,-0.088035951198025,-0.8661432511426395,0.2821982186765323
eMhLFqU6,-0.5711239895109851,-0.08096115170555568,-0.7559722743052986,-0.5315072567323696,-0.22963763184944452
eMllg1qm,0.4162276762649619,0.37627039563671566,0.4785311579510974,-0.6477454775921617,0.6277380842680593
eNPunZ9i,-0.5228812913356673,0.14916921154834634,-0.6261329804503347,-0.12969753384305616,-0.17294824450217877
eS5BSM4J,0.7549389367283653,-0.18973012864880257,0.3699032216024267,0.8341656174435096,-0.2137492164669887
eVGMFoOI,0.7420086016858229,0.4980041149468751,1.2787030907892043,-0.2171749690757493,0.41843071071633686
eaIwb3rG,-1.2060798809700572,0.21035056449779604,-0.5458546401119979,-0.7874192393440389,0.7480923185324097
eyzw8Vis,-1.380478673465324,0.030692072903475198,-0.7192552965423207,-0.9428569600443251,0.9560161113388472
