PIDN,Ca,P,pH,SOC,Sand
MEzdmEIU,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
MVnhtivm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
MYU7WDis,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
MZFqh6yw,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
Mdgy4SsO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Mj8awnzy,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
MpFPbUJy,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
Mqk7MFBM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Mqs2t1Eo,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Mv3jFVxp,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
MxODTXvA,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
N46PbpPM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
N5S5F9Gk,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
NLDg5fqw,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
NOho2ZiM,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
NUuY7PFU,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
NV1e8AEO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
NZLXROKC,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
NaJo7C6o,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
NgsyGkrO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
NjOx4Zpo,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
NmQoI7x0,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
No4wkdLS,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
NouMwhOf,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
O6YAWd8C,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
OAXVphSh,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
OJBBhb6Q,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
OSIQXImL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
OUUFc5Zz,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
OVk1lquT,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.678888369811065
OXdRxjzz,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
OXxW2ekf,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
OXz5OpqR,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
OcBFW1AX,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Of9V2rpt,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
OfLxPhbG,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
Ojx2vi48,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
P3M32iuT,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
P7olVzrO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
PAPHErnv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
PBjEtfXb,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
PZGpoBBj,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
Pc2RrxXS,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
PcHQ4FOu,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
PeNyTOVN,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
PhUPSU53,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
PmUNeV2O,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
PoDJ0uvK,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
PsUJdJdg,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Q3xLFx1f,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
QBGxCvdM,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
QCEPyu6L,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
QEfwec4s,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
QZ87Nnr3,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
QlyGN9jv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
QqgWE1ny,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
QrjjBpZd,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
QsaBiX7V,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
QtBKJuZk,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
QtPRO8OJ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
R8XcsFnp,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
RROfRt9z,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
RTcbiDGq,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
RVidM9g0,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
RZnQSH19,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
Rc4UK7fT,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
RcKBKh6B,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
ReM5kDa5,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
RfntsotG,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
RiXMlzXD,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
Rik83O3m,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
S3PCzDzO,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
S77BviOJ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
SDdvtktF,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
SHs1AyfM,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
SO4zQy9k,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
SOOBCoiG,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
SXkkPB7A,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Sa93dGqq,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
SonIG72a,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Suf6hIBc,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Sx2JeSRz,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
T1Tlftr4,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
T7ulR4ci,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
TA1NB3Br,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
TFZUskaK,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
TNL8HGWZ,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
TZ8z1GSF,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
TqhRvkJJ,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
TtJCUiY4,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
TwDq0lua,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Tzyf02sI,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
U3yI6ZS5,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
UBLnXZAN,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
UBWDzleg,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
UBqkX6SY,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
UCIAi1Aj,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
UPbXGvCS,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
UeWm1l9F,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
UhucscY7,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Uri1SvHV,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
UzxipGJS,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
V74zfaAQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
VBPxBLTh,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
VLG7CXYS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
VNk52SpF,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
VOREKsok,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
VRhTr5pX,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
VTcG4Kcw,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
VeKiWSbS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
VnU8nJHU,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
VueNCxYv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
VxuQTRUl,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
W5lgaocA,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
W5mMq9Ef,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
WDhNqFpS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
WE6n1kZi,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
WFk6r3vA,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
WFyIrsUR,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
WG6ZAsqR,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
WMq3CZQk,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
WRskmGjh,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
WXijSglj,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Wc0stQgu,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
WewoSCUB,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
WuHuhHWJ,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
Wv7EBtZb,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
WyPlxDn0,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
X3WqoSNN,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
XDhyP9KB,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
XQxhDRMG,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
XjLNAwxW,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
XjfVQbXd,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
Xovczbf6,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Y8H4onBf,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
Y8YgzSZ9,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
YC4PNV20,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
YDHSCRdd,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
YIJ87aME,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
YKvT4dFv,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
YNebALR2,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
YNrnqFyb,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
YUZ4lR3m,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
YYLvjoVC,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
Yb8OtMb2,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
Ycg4lTYw,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Yfk6tekH,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
YoSfgmR6,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
YpzFvexy,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
Yxqppfa3,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
Z16jTUvP,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Z2BdCCbJ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Z2JJMM6V,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
Z5jE1OB5,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
ZFsIqYxA,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
ZHDVsoRh,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ZSmfu2Fc,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ZU8YXF3H,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ZXKaNy6Z,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
ZbYLo0zK,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
ZedN8Gcn,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
ZgD4Dau6,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
Zgzf79LA,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.678888369811065
ZjqzxDOF,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
ZsZ5aDpq,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
ZtyqE7If,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ZvUgz01f,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ZwrhgdQV,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
a7bhJGBU,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
aHpv6KzP,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
aINzEBVN,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
aP9EtTGF,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
aV6EhtSL,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
aVZsXKoH,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
aYVnVJvc,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
abCzN1zx,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ae7sMiB4,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
afsVuCGV,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
aiwBQETI,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,1.26974781214839
aiyli4EI,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
apJ7NmzD,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
atVjNMtQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
b5GirVGV,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
b9SpMjNB,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
bAFs37yy,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
bDia1hHV,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
bFkv5Mtr,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
bHe2IXgA,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
bWX3vUm5,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
bat8tcGs,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
bfjej4wu,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
bh04YDiP,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
c110Fdc8,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
c32GUzMa,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
cT6uU0B0,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
cWXCiFwh,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ceNvS3yd,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
cmwdt4Av,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
cn4EHsup,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
crVOGGTT,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
csPEJ1E5,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
d0UrRtMk,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
d6LU4G4I,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
d74T1DVv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
dR6rM1tQ,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
dUNxOoqg,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
dUnlyhj7,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
dVDlnZQ6,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
dVT26GDu,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
de43ycXY,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
dfIn7m9z,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
dhmb9ZY9,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
dn8kCuyf,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
dpcquvWW,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
dqcbIMyr,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
drWgsBf5,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
dytx0HSe,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
e4KkkIha,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
e9YorH4m,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
eB9gVQ0R,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
eMhLFqU6,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
eMllg1qm,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
eNPunZ9i,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
eS5BSM4J,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
eVGMFoOI,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
eaIwb3rG,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
eyzw8Vis,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
f04Ke2bN,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
f4GA0te1,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
f7bd91h5,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
fB7z9ndr,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
fEe7AWFA,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
fJJIbgY9,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
fQBURMvg,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
fS0HpOub,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
fTDXauuk,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
favPNA2N,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
g3Fv0U4k,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
g5PKo2E2,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
gbjnD5fe,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ge9zqXCv,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
geeqJpSE,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
gqy1J2RS,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
grlUtS3H,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
gx965KYj,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
h3F08Vjm,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
h6FQG8Iy,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
h7ftM8b3,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
hLrCHXZv,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,1.26974781214839
hQ6VBuFx,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
hYoR2y7w,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,-0.977670785989379
hf65yZkM,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
hjuwe1x4,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
hyINlsFR,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
i0Qlm9Bv,5.162421368893935,-0.293804392092965,2.08801269148835,-0.373414709129469,1.26974781214839
i1VxfxMb,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
i2l6jXNP,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
i4FgPZv7,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
i7XtIkSi,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
i9z346Ut,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
iDOat4cZ,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.678888369811065
iNv6RoSO,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
iSL9NYzy,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.26974781214839
iSqVc1r8,5.162421368893935,2.22395881680357,2.08801269148835,-0.373414709129469,1.26974781214839
iYZMftt6,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,-0.977670785989379
ieTPaa3c,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
if7BmzU0,5.162421368893935,-0.28688746020039246,1.8916029489389,-0.373414709129469,-0.977670785989379
ihNz5bmx,5.162421368893935,-0.293804392092965,1.8916029489389,-0.373414709129469,-0.977670785989379
ikJXKdIN,5.162421368893935,-0.28688746020039246,2.08801269148835,-0.373414709129469,1.678888369811065
