PIDN,Ca,P,pH,SOC,Sand
QtPRO8OJ,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
R8XcsFnp,0.0048642177,-0.01700321,-0.0016690129,0.050723292,0.04560557
RROfRt9z,-0.020359956,-0.029807426,-0.0016690129,0.050723292,0.04560557
RTcbiDGq,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
RVidM9g0,0.031174736,-0.009207069,0.15809885,0.031979967,-0.04460169
RZnQSH19,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04777903
Rc4UK7fT,-0.019216781,-0.01700321,-0.024313021,0.017459802,-0.0850174
RcKBKh6B,-0.025975516,-0.01700321,-0.08209299,0.060872197,-0.016500872
ReM5kDa5,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
RfntsotG,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
RiXMlzXD,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
Rik83O3m,-0.031350646,-0.01700321,-0.08942335,0.13368219,-0.073783256
S3PCzDzO,-0.02687323,-0.029807426,0.03379074,0.12417363,-0.02794466
S77BviOJ,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
SDdvtktF,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
SHs1AyfM,-0.02687323,0.040994424,-0.061078005,0.048150707,0.108084746
SO4zQy9k,-0.02687323,0.060961515,-0.06593732,0.0225279,0.04560557
SOOBCoiG,-0.02687323,-0.029807426,-0.0016690129,0.008627143,0.17511682
SXkkPB7A,-0.019216781,-0.01700321,-0.0016690129,0.015872307,0.04560557
Sa93dGqq,-0.019216781,-0.01700321,-0.024313021,0.017459802,-0.0850174
SonIG72a,-0.02687323,-0.014254926,-0.080250695,0.0225279,-0.098007575
Suf6hIBc,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
Sx2JeSRz,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
T1Tlftr4,-0.02687323,-0.01700321,-0.0016690129,0.079450905,0.04560557
T7ulR4ci,-0.02687323,-0.029807426,-0.06018763,-0.0010142894,-0.0850174
TA1NB3Br,-0.025975516,-0.015737511,-0.04844565,0.0225279,0.04560557
TFZUskaK,-0.01642359,-0.029807426,-0.0016690129,0.13219377,-0.0850174
TNL8HGWZ,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
TZ8z1GSF,-0.02687323,-0.024654945,-0.056069072,0.0768214,0.06680184
TqhRvkJJ,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
TtJCUiY4,-0.019216781,0.27548128,-0.0016690129,0.015872307,0.04560557
TwDq0lua,-0.02382685,-0.014254926,-0.0016690129,0.0225279,-0.024419334
Tzyf02sI,-0.025975516,-0.029807426,-0.0016690129,0.0225279,0.17511682
U3yI6ZS5,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
UBLnXZAN,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.073783256
UBWDzleg,-0.02687323,-0.014254926,-0.080250695,0.14255844,-0.098007575
UBqkX6SY,0.15936631,0.14402694,0.15809885,-0.0010142894,-0.023428146
UCIAi1Aj,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
UPbXGvCS,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
UeWm1l9F,-0.013882985,0.0039857756,-0.055923115,0.0768214,0.04560557
UhucscY7,-0.02687323,-0.01985868,-0.08744407,0.060872197,-0.016500872
Uri1SvHV,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
UzxipGJS,-0.025975516,-0.01910171,-0.0016690129,0.015872307,0.04560557
V74zfaAQ,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
VBPxBLTh,0.0053441585,-0.029807426,0.15809885,0.4031216,0.108084746
VLG7CXYS,-0.025975516,0.13286683,-0.06593732,0.0225279,0.04560557
VNk52SpF,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.040427078
VOREKsok,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
VRhTr5pX,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.046225395
VTcG4Kcw,-0.02687323,-0.01700321,-0.0016690129,0.14255844,0.04560557
VeKiWSbS,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
VnU8nJHU,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
VueNCxYv,-0.020359956,-0.01700321,-0.08209299,0.060872197,-0.10792981
VxuQTRUl,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
W5lgaocA,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
W5mMq9Ef,-0.025975516,0.08960224,-0.055923115,0.088859506,0.04560557
WDhNqFpS,-0.021480061,-0.01700321,-0.0016690129,0.13219377,-0.0850174
WE6n1kZi,-0.013882985,0.08960224,-0.04844565,0.0768214,0.04560557
WFk6r3vA,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.016500872
WFyIrsUR,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.016988568
WG6ZAsqR,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
WMq3CZQk,-0.02687323,-0.01700321,-0.12745723,0.0225279,-0.098007575
WRskmGjh,-0.031350646,-0.01700321,-0.08209299,0.084437884,-0.016500872
WXijSglj,0.036020197,-0.024654945,-0.08942335,0.0768214,0.12382406
Wc0stQgu,-0.02687323,0.08548107,-0.055923115,0.088859506,0.04560557
WewoSCUB,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
WuHuhHWJ,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
Wv7EBtZb,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
WyPlxDn0,-0.02687323,0.060961515,-0.06593732,0.0225279,0.04560557
X3WqoSNN,0.078884006,-0.029807426,0.15809885,0.24717037,0.04223964
XDhyP9KB,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
XQxhDRMG,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
XjLNAwxW,-0.021480061,-0.01700321,-0.0016690129,0.13219377,-0.0850174
XjfVQbXd,0.07656376,0.14402694,-0.048015945,-0.0010142894,-0.056394674
Xovczbf6,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
Y8H4onBf,-0.010784055,-0.029807426,-0.07559251,-0.0010142894,-0.0091145355
Y8YgzSZ9,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
YC4PNV20,0.5307777,-0.029807426,-0.0016690129,0.13219377,-0.0850174
YDHSCRdd,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
YIJ87aME,-0.02687323,-0.029807426,-0.06593732,0.015872307,-0.016988568
YKvT4dFv,0.036020197,-0.024654945,-0.08942335,0.0768214,0.12382406
YNebALR2,-0.02687323,-0.01700321,-0.024313021,0.09654943,-0.0850174
YNrnqFyb,-0.016915383,0.040994424,-0.06593732,0.015872307,-0.016988568
YUZ4lR3m,-0.02687323,-0.01700321,-0.12745723,0.017459802,-0.016500872
YYLvjoVC,-0.025975516,-0.029807426,-0.019870395,-0.0010142894,0.108084746
Yb8OtMb2,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
Ycg4lTYw,-0.02687323,-0.01700321,-0.08209299,0.08742682,-0.040427078
Yfk6tekH,0.0053441585,-0.009207069,0.15809885,0.09680462,-0.04460169
YoSfgmR6,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
YpzFvexy,-0.013882985,0.08548107,-0.08942335,0.088859506,0.04560557
Yxqppfa3,-0.025975516,-0.029807426,-0.0016690129,0.048150707,0.04560557
Z16jTUvP,-0.013509621,-0.024654945,-0.08942335,0.088859506,0.04560557
Z2BdCCbJ,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
Z2JJMM6V,-0.02687323,-0.01700321,-0.12745723,0.09654943,-0.073783256
Z5jE1OB5,-0.020359956,-0.029807426,-0.0016690129,0.050723292,0.04560557
ZFsIqYxA,-0.02687323,-0.015737511,-0.08209299,0.017459802,-0.016500872
ZHDVsoRh,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.06680184
ZSmfu2Fc,-0.019216781,-0.01700321,-0.12745723,0.079450905,-0.098007575
ZU8YXF3H,-0.02687323,-0.024654945,-0.06593732,0.079450905,0.04560557
ZXKaNy6Z,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
ZbYLo0zK,-0.02687323,-0.029807426,0.15809885,-0.0010142894,0.17511682
ZedN8Gcn,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
ZgD4Dau6,-0.025975516,-0.029807426,-0.0016690129,0.015872307,0.04560557
Zgzf79LA,-0.010784055,-0.029807426,0.02527214,-0.0010142894,-0.01072367
ZjqzxDOF,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
ZsZ5aDpq,-0.025975516,-0.029807426,-0.0016690129,0.015872307,0.04560557
ZtyqE7If,-0.020359956,0.040994424,-0.0016690129,0.050723292,0.04560557
ZvUgz01f,-0.02687323,-0.01700321,-0.0016690129,0.015872307,0.04560557
ZwrhgdQV,-0.025975516,-0.029807426,-0.06018763,0.050723292,0.04560557
a7bhJGBU,0.0053441585,-0.029807426,0.15809885,0.22010702,0.04223964
aHpv6KzP,0.0053441585,-0.029807426,0.15809885,0.24717037,0.04223964
aINzEBVN,-0.010784055,-0.029807426,0.039441667,-0.0010142894,-0.0091145355
aP9EtTGF,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
aV6EhtSL,-0.031350646,-0.01700321,-0.08942335,0.13368219,-0.073783256
aVZsXKoH,0.15936631,0.14402694,0.15809885,-0.0010142894,-0.023428146
aYVnVJvc,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
abCzN1zx,-0.013882985,0.08548107,-0.055923115,0.088859506,0.04560557
ae7sMiB4,-0.025975516,-0.029807426,-0.06593732,0.015872307,-0.016988568
afsVuCGV,0.0048642177,-0.01700321,-0.12745723,0.14255844,-0.098007575
aiwBQETI,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
aiyli4EI,0.07656376,0.14402694,0.15809885,-0.0010142894,-0.02794466
apJ7NmzD,0.15936631,0.14402694,0.15809885,-0.0010142894,-0.023428146
atVjNMtQ,-0.02687323,-0.01700321,-0.08209299,0.16318324,-0.016988568
b5GirVGV,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
b9SpMjNB,-0.025975516,-0.024654945,-0.06593732,0.050723292,0.04560557
bAFs37yy,-0.02687323,-0.024654945,-0.06593732,0.079450905,0.04560557
bDia1hHV,-0.020359956,0.040994424,-0.0016690129,0.050723292,0.04560557
bFkv5Mtr,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
bHe2IXgA,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.040427078
bWX3vUm5,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
bat8tcGs,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
bfjej4wu,-0.02687323,-0.01700321,-0.024313021,0.09654943,-0.0850174
bh04YDiP,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
c110Fdc8,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
c32GUzMa,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
cT6uU0B0,-0.016954193,-0.024654945,-0.08942335,0.0768214,0.06680184
cWXCiFwh,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
ceNvS3yd,-0.02687323,-0.01700321,-0.08942335,0.079450905,-0.098007575
cmwdt4Av,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
cn4EHsup,-0.02687323,0.08548107,-0.04844565,0.088859506,0.04560557
crVOGGTT,-0.016915383,-0.029807426,-0.06593732,0.015872307,-0.016988568
csPEJ1E5,0.019439407,-0.01700321,-0.08209299,0.13368219,-0.073783256
d0UrRtMk,-0.013882985,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
d6LU4G4I,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
d74T1DVv,-0.02687323,-0.01700321,-0.08942335,0.059046045,-0.098007575
dR6rM1tQ,-0.025975516,0.040994424,-0.0016690129,0.0225279,0.04560557
dUNxOoqg,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
dUnlyhj7,-0.025975516,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
dVDlnZQ6,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.040427078
dVT26GDu,-0.016915383,-0.029807426,-0.06018763,0.015872307,0.04777903
de43ycXY,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
dfIn7m9z,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
dhmb9ZY9,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
dn8kCuyf,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
dpcquvWW,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
dqcbIMyr,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
drWgsBf5,-0.02382685,-0.015737511,-0.08209299,0.017459802,-0.016500872
dytx0HSe,-0.02687323,-0.01700321,-0.024313021,0.0225279,0.04560557
e4KkkIha,0.07656376,0.14402694,0.03379074,-0.0010142894,-0.02794466
e9YorH4m,0.0053441585,-0.028244127,0.15809885,0.09680462,0.03990285
eB9gVQ0R,0.0048642177,0.060705904,-0.0016690129,0.015872307,0.04560557
eMhLFqU6,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
eMllg1qm,0.05740009,0.054080546,0.0023096597,-0.0010142894,-0.013496346
eNPunZ9i,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
eS5BSM4J,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
eVGMFoOI,0.0053441585,-0.028244127,0.15809885,0.09680462,0.03990285
eaIwb3rG,0.0048642177,-0.01700321,-0.0016690129,0.015872307,0.04560557
eyzw8Vis,-0.02687323,-0.01700321,-0.0016690129,0.015872307,0.04560557
f04Ke2bN,-0.013882985,0.08960224,-0.08942335,0.088859506,0.04560557
f4GA0te1,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
f7bd91h5,-0.02687323,-0.029807426,-0.06018763,-0.0010142894,-0.0850174
fB7z9ndr,-0.02687323,-0.01700321,-0.0016690129,0.14255844,0.04560557
fEe7AWFA,-0.025975516,-0.029807426,-0.0016690129,0.050723292,0.04560557
fJJIbgY9,0.07656376,0.14402694,0.15809885,-0.0010142894,-0.056394674
fQBURMvg,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
fS0HpOub,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
fTDXauuk,0.0053441585,-0.009207069,0.15809885,0.09680462,-0.04460169
favPNA2N,-0.019216781,-0.01700321,-0.024313021,0.09654943,-0.0850174
g3Fv0U4k,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.073783256
g5PKo2E2,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
gbjnD5fe,-0.0095795095,-0.024654945,-0.08942335,0.0768214,0.04560557
ge9zqXCv,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
geeqJpSE,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
gqy1J2RS,-0.02687323,0.035699084,-0.0016690129,0.0225279,0.17511682
grlUtS3H,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
gx965KYj,-0.025975516,0.040994424,-0.024313021,0.015872307,-0.016988568
h3F08Vjm,-0.02382685,-0.014254926,-0.05852513,0.0225279,0.17511682
h6FQG8Iy,-0.019216781,-0.01700321,-0.0016690129,0.015872307,0.04560557
h7ftM8b3,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
hLrCHXZv,-0.02382685,0.035699084,-0.0016690129,0.0225279,0.108084746
hQ6VBuFx,0.0048642177,0.27548128,-0.0016690129,0.015872307,0.04560557
hYoR2y7w,-0.025975516,-0.029807426,-0.0016690129,0.048150707,0.04560557
hf65yZkM,-0.020359956,-0.029807426,-0.0016690129,0.015872307,0.04560557
hjuwe1x4,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
hyINlsFR,0.0048642177,-0.01700321,-0.0016690129,0.14255844,0.04560557
i0Qlm9Bv,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
i1VxfxMb,-0.025975516,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
i2l6jXNP,-0.02687323,-0.01700321,-0.12745723,0.14255844,-0.098007575
i4FgPZv7,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
i7XtIkSi,-0.025975516,0.27548128,-0.024313021,0.015872307,-0.016988568
i9z346Ut,-0.012985271,0.08960224,-0.08942335,0.0768214,0.04560557
iDOat4cZ,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.056394674
iNv6RoSO,-0.013882985,0.08960224,-0.04844565,0.0768214,0.04560557
iSL9NYzy,0.047770664,-0.029807426,0.15809885,0.24717037,0.04223964
iSqVc1r8,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
iYZMftt6,-0.020359956,-0.029807426,-0.0016690129,0.0682546,0.04560557
ieTPaa3c,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
if7BmzU0,-0.02687323,-0.01985868,-0.04844565,0.0225279,0.04560557
ihNz5bmx,-0.02687323,-0.01700321,-0.08942335,0.059046045,-0.098007575
ikJXKdIN,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.0091145355
iq2kxikN,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
iuZEDJK7,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
iyF8gVT7,-0.019216781,0.060705904,-0.0016690129,0.015872307,0.04560557
j06qdQ0V,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
j7hl8svO,-0.031350646,0.13286683,-0.0016690129,0.16747098,-0.0850174
j8hMoJUN,-0.010784055,-0.029807426,-0.07577685,-0.0010142894,-0.01072367
jNaFasbV,-0.02687323,-0.014254926,-0.03438826,0.059046045,-0.098007575
jVVHeYHT,-0.02687323,0.0044440837,-0.101721525,0.041062437,0.0014290861
jXm4ySvK,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
juO5ii5l,-0.02687323,0.0044440837,-0.048015945,0.12417363,-0.02794466
k2hdEBsU,-0.02687323,-0.029807426,-0.0016690129,0.041062437,-0.0850174
k3ynMfhN,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
k9C9yBtr,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.108084746
kAKRvcRo,0.01801017,-0.01700321,-0.08209299,0.08742682,-0.016988568
kBi3R2oC,-0.016915383,0.040994424,-0.024313021,0.015872307,-0.016988568
kDWmnsXe,-0.0065530045,-0.01700321,-0.0016690129,0.13219377,-0.0850174
kSGBd2Vh,-0.02687323,-0.01985868,-0.06306848,0.0225279,0.04560557
kT0miHPT,-0.02687323,-0.029807426,-0.06018763,0.015872307,0.04560557
kaW0TfRn,-0.016954193,-0.024654945,-0.08942335,0.0768214,0.12382406
kmg3SowO,-0.013882985,0.08548107,-0.08942335,0.088859506,0.04560557
kpxKSlnF,0.031174736,-0.029807426,0.15809885,0.24717037,0.108084746
ku2cn1MV,-0.02687323,-0.029807426,-0.02132281,-0.0010142894,0.17511682
l1su5HU9,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
l8Tg2RvD,-0.02687323,0.0044440837,0.15809885,0.041062437,0.0014290861
lB6NsVOc,-0.02687323,-0.029807426,-0.0016690129,0.008627143,0.17511682
lEcdVyKk,-0.02687323,-0.024654945,-0.06593732,0.14255844,0.04560557
lH4TasGl,0.0053441585,-0.029807426,0.15809885,0.031979967,-0.04460169
lO9aggHW,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.038103957
lW3m9Vzu,-0.020359956,-0.01700321,-0.08209299,0.017459802,-0.016500872
lYLseGDP,-0.025975516,-0.029807426,-0.019870395,-0.0010142894,0.108084746
lcOnCdZi,0.0053441585,-0.029807426,0.15809885,0.031979967,-0.04460169
le9YGwON,-0.020359956,0.040994424,-0.024313021,0.015872307,-0.016988568
llMvu3TX,0.15300074,0.14402694,0.15809885,-0.0010142894,-0.02794466
lnHh2jFO,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
m07CVXd4,-0.02687323,-0.01700321,-0.0016690129,0.079450905,0.04560557
m1lPk91z,-0.02687323,-0.029807426,-0.0016690129,0.053520154,-0.0850174
m9IQdmwa,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04560557
mG9BRy5x,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
mVHXnama,-0.010784055,-0.029807426,0.039441667,-0.0010142894,-0.0091145355
mXyrR6nU,-0.02687323,-0.029807426,-0.061078005,-0.0010142894,0.108084746
mbzNdxNc,-0.025975516,0.040994424,-0.080250695,0.079450905,-0.098007575
mntH7g3L,0.0053441585,-0.009207069,0.15809885,0.031979967,0.03990285
msRTXP3H,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
mxBjvIPR,-0.02687323,-0.01910171,-0.0016690129,0.015872307,0.04560557
n8Opmfbz,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
nOkgU29Q,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
nhttf7VM,-0.025975516,-0.029807426,-0.052853063,0.048150707,0.019054975
njLbXYa3,-0.02687323,-0.029807426,-0.0016690129,0.0225279,0.04560557
nwkIpzmh,-0.02687323,0.0044440837,-0.048015945,0.053520154,-0.02794466
nzB1R9Zg,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
o1rZRI84,-0.02687323,-0.01700321,-0.08209299,0.13368219,-0.073783256
o7q5Mbty,-0.016915383,0.040994424,-0.0016690129,0.050723292,0.04560557
oCBvysqB,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
oDmycTPH,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.0091145355
oFAXZvQv,-0.031350646,-0.01700321,-0.08209299,0.084437884,-0.016500872
oHE3M1zX,-0.019216781,-0.01700321,-0.08942335,0.14255844,-0.098007575
oMhVmSpV,0.0067073707,-0.01700321,-0.08209299,0.13368219,-0.073783256
oNsDqVbi,0.010085011,0.14402694,0.15809885,-0.0010142894,-0.056394674
oYAJqQk8,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.056394674
ob5Kb6dW,-0.02687323,-0.01700321,-0.06593732,0.14255844,0.04560557
obnzqs79,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.0091145355
oncLcgRP,-0.013882985,-0.024654945,-0.08942335,0.0768214,0.12382406
ooWVYaAe,0.01801017,-0.01700321,-0.08209299,0.16318324,-0.040427078
osdyOUnV,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
p7H9CzCv,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
p7U9hVhY,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
pE6Cf1RV,-0.02687323,-0.01700321,-0.0016690129,0.079450905,0.04560557
pI7qzotI,-0.02382685,0.27548128,-0.05852513,0.0225279,0.17511682
pJrIA4sk,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04777903
pXne2CLZ,-0.02687323,-0.022267003,-0.08942335,0.16318324,-0.016988568
pZMcDIOS,-0.02687323,-0.029807426,-0.0016690129,0.015872307,0.04777903
pavfp3cc,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.0850174
pbQdC5L3,0.5307777,-0.029807426,-0.0016690129,0.13219377,-0.0850174
pgj7aAFP,-0.016954193,-0.024654945,-0.08942335,0.0768214,0.12382406
pxg8G3ed,0.0048642177,-0.01700321,-0.0016690129,0.079450905,0.04560557
q36Npk6l,-0.0237743,-0.029807426,-0.06696626,-0.0010142894,-0.02794466
q4aDOVvq,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
qGmfR9CN,-0.02687323,-0.01700321,-0.024313021,0.017459802,-0.0850174
qJ51ODpA,-0.013882985,0.08960224,-0.08942335,0.0768214,0.04560557
qQX3cs3I,-0.02687323,-0.029807426,-0.101721525,0.048150707,-0.013496346
qXeIxPb8,-0.025975516,-0.024654945,-0.06593732,0.0225279,0.04560557
qYQ4MShM,-0.01642359,-0.029807426,-0.0016690129,0.16747098,-0.0850174
qa0etnhK,-0.025975516,-0.029807426,-0.0016690129,0.048150707,-0.0850174
qbL4sboq,-0.02687323,0.040994424,-0.052853063,0.048150707,0.019054975
qbYrsWHq,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
r1zmcUqQ,-0.019216781,-0.01700321,-0.0016690129,0.0225279,0.04560557
r54iHeQC,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
r6xrAnQV,0.0053441585,-0.009207069,0.15809885,0.031979967,-0.04460169
r9HxnQDg,-0.02687323,-0.029807426,-0.0016690129,0.053520154,-0.0850174
rG8Puuf9,0.031174736,-0.029807426,0.15809885,0.24717037,0.04223964
rGuiefuR,-0.02687323,-0.01700321,-0.12745723,0.079450905,-0.098007575
rJ19OhGP,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
rOCYepHd,-0.02687323,-0.01910171,-0.052853063,0.12417363,-0.056394674
rQJaOPFI,-0.0065530045,-0.01700321,-0.0016690129,0.13219377,-0.0850174
rQhZtZeh,-0.02687323,-0.01700321,-0.0016690129,0.14255844,0.04560557
rapmok0w,-0.02687323,-0.00013539265,-0.04844565,0.088859506,0.04560557
rgzfnPVu,-0.02687323,-0.029807426,0.03379074,0.12417363,-0.02794466
ri4qhb1S,-0.02687323,-0.029807426,-0.019870395,-0.0010142894,0.108084746
rqpFYzff,-0.031350646,-0.01700321,-0.08209299,0.13368219,-0.073783256
rrs22coX,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
sEeUCQLc,-0.02687323,-0.024654945,-0.06593732,0.0225279,0.04560557
sHScwqQl,-0.02687323,-0.01700321,-0.0016690129,0.015872307,0.04560557
sNC7DiAt,0.5307777,-0.029807426,-0.0016690129,0.13219377,-0.0850174
sNK2TSs3,-0.02382685,-0.014254926,-0.0016690129,0.0225279,0.17511682
sO7Su6uw,-0.02687323,-0.01700321,-0.024313021,0.13368219,-0.0850174
sOWZx89o,-0.025975516,0.060961515,-0.06593732,0.0225279,0.04560557
sPbRcPjC,-0.020359956,0.040994424,-0.0016690129,0.050723292,0.04560557
scVUfTKI,-0.02382685,-0.014254926,-0.0016690129,0.0225279,-0.024419334
seRaGeVv,-0.02687323,-0.014254926,-0.061078005,-0.0010142894,0.108084746
sgtwiYWi,-0.02687323,0.08548107,-0.055923115,0.088859506,0.04560557
sjmLHcT6,-0.010784055,-0.029807426,-0.07258924,-0.0010142894,-0.01072367
skZUZZGS,-0.031350646,-0.01700321,-0.0016690129,0.085512534,-0.0850174
suAmzADX,0.0048642177,-0.01700321,-0.08209299,0.16318324,-0.016988568
t4GWLqlO,-0.02687323,-0.029807426,-0.0016690129,-0.0010142894,-0.0850174
t7gy6Jyy,-0.02382685,-0.029807426,-0.0016690129,0.0225279,0.17511682
tBadzH60,0.15936631,0.14402694,0.15809885,-0.0010142894,-0.023428146
tXUWm0hp,-0.02687323,-0.024654945,-0.08942335,0.088859506,0.04560557
te6UPPxf,-0.031350646,-0.01700321,-0.08209299,0.11924788,-0.016500872
ti2lamkL,-0.025975516,-0.01910171,-0.052853063,0.12417363,-0.056394674
