PIDN,Ca,P,pH,SOC,Sand
KXtvmd01,-0.3817188406182222,-0.2863933936366373,-0.08518762318304722,-0.490620045661509,0.2565472417770998
KYiJqBuJ,-0.15525579234582715,0.008317311643343912,0.6383217345756764,-0.35443860702428115,-0.3929124208515601
KmbAyTcE,-0.3688058395078993,-0.31751958715321527,-0.4299067631678131,-0.5196423194694427,0.032539388279395585
KnNyl3rV,-0.38126430297913877,-0.27750019548904353,-0.1646868046911619,-0.5196423194694428,0.688523551495367
Kp2DG8TZ,-0.34058318428117823,-0.2863933936366373,-0.291618270964622,-0.5810355909862259,1.3578285700771022
KqQtKWs5,-0.3720289245850359,-0.29923912429427274,0.0417438430904132,-0.6943340829671983,1.418180200509735
Ku27g63R,1.1620769289248514,0.5436384334721122,1.9163211818447778,-0.6708930156607902,-0.19608998646765397
L2aTVqDq,-0.22932476671463795,-0.2700891970327154,-0.2568791328266226,0.1601486324163912,-0.6628636326515835
L5jvq6G4,-0.3720289245850359,-0.29923912429427274,0.0417438430904132,-0.6943340829671983,1.418180200509735
L91hYVQl,-0.37521068805861946,0.02931514060294004,0.3056276808694485,-0.7283794426265053,1.3958881568364203
LINAMlbA,-0.12500837854500718,-0.07468587106753082,-0.1426408131805083,0.3002369156046866,-0.3809508364414884
LJoUNXSx,-0.3352940190263899,-0.33654114985779066,-0.23950956375762272,-0.18923489457911952,-0.8528897122570402
LLtSiyWD,-0.34967393706284533,-0.3540805128711008,0.09518867099502794,-0.5843843148871412,-0.23550884418266296
LQJtV8kn,-0.3032077938674602,-0.02132668218196852,0.5327681994640622,-0.44262166974838774,1.1118005270972176
LW9uddw7,-0.4272759085354405,0.47051658203633984,-0.6610556438552726,1.3595499095942694,-0.6544361527263073
LZ6sdBTR,1.3393466081673613,1.0606790924419371,2.172856355786929,-0.5949886072400402,-0.15857410809061193
La2Vhnne,-0.1932096852092875,-0.18165128212053336,-0.29829887445269915,0.22154190393317413,-0.6095802111885382
LaUWSq9B,-0.34950865064863323,-0.3486457806697935,-0.10856973539131633,-0.42811053284442085,0.04939434812995087
Lk4SfkPQ,-0.3816155366093396,0.1753118101926042,-0.5875690054864269,1.2194616264059746,-0.793897352780096
LllC836d,-0.3697355755878426,-0.29923912429427274,-0.8795113779153841,-0.06365774829479072,-0.47011901113474874
LuGiGeWN,-0.33607912949389745,-0.3076382558781111,-0.4806793496771968,0.07754677619381016,-0.49947926377765206
LzcyHcWa,-0.38874351322223777,-0.27750019548904353,-0.35107564200850616,-0.4705277022560165,0.7067377823016124
M7veP0H4,-0.1932096852092875,-0.24464476899932222,-0.23416508096716115,0.37669944467558947,-0.887143340340427
MB8aaJUc,-0.3352940190263899,-0.28293492769035083,-0.38648284049531345,-0.196490463031103,-0.3654551475466229
MDpe2zuy,-0.4644653517331698,-0.2742887628246346,-0.6817655146683105,0.09540663699869263,-0.9436890120971301
MEzdmEIU,-0.36341337024422876,-0.2700891970327154,-0.3777980559608133,-0.3901583286340458,0.6651440910574999
MVnhtivm,-0.35341354218439464,-0.27750019548904353,-0.8274026707083854,0.14954434006349224,-0.6378530470668888
MYU7WDis,-0.16052429679883853,-0.17992204914739007,-0.291618270964622,0.31530617315880655,-0.09088241449725211
MZFqh6yw,1.4870713408694525,0.7956123809872654,1.6170301455789358,0.26005222879370116,-0.20886713345114008
Mdgy4SsO,-0.10422361195783189,0.21137866934673502,0.011681127394067283,0.28349329610011004,0.13720325186752128
Mj8awnzy,-0.38126430297913877,-0.27750019548904353,-0.2468582275945072,-0.4727601848566267,0.5591209565136838
MpFPbUJy,3.1443982161744843,-0.27750019548904353,1.693857085691818,2.0080861050715604,-0.9958850167956219
Mqk7MFBM,-0.40370193370843543,-0.3486457806697935,-0.4065246509595437,-0.5955467278901926,-0.013132115831786846
Mqs2t1Eo,-0.39240047513668097,0.007329178515833602,-0.6336651695541573,0.6697127860056897,-0.7003795110286273
Mv3jFVxp,-0.30234004019284644,-0.27750019548904353,-0.4385915477023131,0.2438667299392771,-0.5432477885508681
MxODTXvA,-0.10965740282505572,0.31859111368161475,0.679741476201753,-0.07593640259814728,-0.01639436612544345
N46PbpPM,-0.34950865064863323,-0.28787559332790286,-0.045104002254586266,-0.42811053284442085,-0.3015694126291952
N5S5F9Gk,-0.24707239544066545,-0.1006243656646794,-0.16936322713281574,-0.050262852691128325,-0.04222051428355171
NLDg5fqw,-0.39543761299782887,-0.27750019548904353,-0.029738614232009433,-0.5698731779831745,1.0131174557141278
NOho2ZiM,2.637547426992987,-0.3486457806697935,1.4921028603518984,2.7833156881334835,-0.9564661590806153
NUuY7PFU,3.104316260728043,-0.27750019548904353,1.6698069131347428,1.6827017660326102,-0.8996486331327738
NV1e8AEO,-0.37297932146675583,-0.2863933936366373,-0.23015671887431505,-0.4470866349496082,0.8524516287515752
NZLXROKC,-0.38874351322223777,-0.28787559332790286,0.048424446578489724,-0.48894568371105135,-0.10909664530349765
NaJo7C6o,-0.28004703507598555,-0.017868216235682004,0.3731017760990252,-0.4415054284480826,1.3578285700771022
NgsyGkrO,-0.3650249127827969,-0.2083308765633145,-0.11792258027462364,-0.39518141448541916,0.47185576115838884
NjOx4Zpo,-0.4771924056275039,0.21878966780306205,-0.9289478437271554,-0.21993153033751114,0.03444236761736145
NmQoI7x0,-0.38634686021616177,-0.3486457806697935,-0.10389331294966252,-0.6368476560014832,0.4305339241054135
No4wkdLS,-0.37521068805861946,-0.29923912429427274,0.2381535856398729,-0.6876366351653675,1.418180200509735
NouMwhOf,-0.27760906046635636,-0.3540805128711008,0.42654660400364,-0.4554584447018967,-0.23550884418266296
O6YAWd8C,-0.36841328427414577,-0.05393507538981214,0.34103487935625626,-0.49954997606395013,1.2787190004559446
OAXVphSh,-0.34058318428117823,-0.209319009690825,-0.0016800795820865546,-0.6178715538962958,1.3578285700771022
OJBBhb6Q,-0.3437649477547618,-0.29923912429427274,0.3584044484252563,-0.6407545005525511,1.3578285700771022
OSIQXImL,-0.290274131955361,-0.33678818313966846,-0.4385915477023131,0.33260791331353606,-1.0573240639928094
OUUFc5Zz,-0.37297932146675583,-0.30072132398553814,-0.2982988744526989,-0.4348079806462516,0.8007993324353567
OVk1lquT,-0.31221590344202144,-0.23031683865042124,-0.14798529597096963,-0.3438343146713824,1.564437755341975
OXdRxjzz,-0.27471654821764424,-0.29281625896545477,-0.22614835678146905,-0.06309962764463806,-0.7346331391120143
OXxW2ekf,-0.27413804576790185,-0.07394477122189769,-0.4693223237474659,-0.06868083414616376,0.4501074258673489
OXz5OpqR,-0.32196780188053703,-0.2863933936366373,-0.25754719317543007,-0.3438343146713824,1.1593750105463678
OcBFW1AX,-0.24707239544066545,-0.08530830218826779,-0.09721270946158558,0.08870918919686177,-0.09169797707066661
Of9V2rpt,-0.15525579234582715,0.03005624044857288,0.6383217345756764,-0.3410437114206194,-0.3929124208515601
OfLxPhbG,-0.32750489675664335,-0.22463507316723635,-0.1506575373662005,-0.24504695959437708,0.45935046836604065
Ojx2vi48,-0.3720289245850359,-0.29923912429427274,0.07381073983318208,-0.6943340829671983,1.418180200509735
P3M32iuT,-0.3437649477547618,0.6879058700886315,0.35506414668121794,-0.6407545005525511,1.3578285700771022
P7olVzrO,-0.38874351322223777,-0.2335282713148301,-0.15132559771500806,-0.47666702940769473,0.3362005197805312
PAPHErnv,-0.3431864453050191,-0.30072132398553814,-0.47065844444508176,-0.15184081101889715,-0.4434773004032257
PBjEtfXb,-0.38874351322223777,-0.27750019548904353,-0.20610654631723827,-0.490620045661509,0.2565472417770998
PZGpoBBj,0.7790256639882394,0.6214539172635571,1.8020828621986646,-0.6720092569610953,-0.2760151186622233
Pc2RrxXS,-0.3817188406182222,-0.3540805128711008,0.09518867099502794,-0.5162935955685272,-0.23550884418266296
PcHQ4FOu,-0.37839245153220297,-0.2888637264554132,-0.8487806018702325,0.7472915563768986,-0.9765833692248262
PeNyTOVN,-0.3817188406182222,-0.22463507316723635,-0.21545939120054589,-0.490620045661509,0.16194198326107917
PhUPSU53,-0.3111828633531954,0.007329178515833602,-0.464645901305813,0.6077613938387546,-0.7003795110286273
PmUNeV2O,-0.37521068805861946,-0.3540805128711008,0.28892617214925576,-0.7283794426265053,1.2539802690623887
PoDJ0uvK,1.0463764389763601,1.010778369502661,1.9163211818447778,-0.5949886072400402,-0.31706510152405987
PsUJdJdg,-0.4526267123152259,-0.2083308765633145,-0.5040614618854659,-0.5017824586645604,0.29786907883007446
Q3xLFx1f,-0.3697355755878426,-0.2863933936366373,-0.8708265933808848,-0.10942364160730153,-0.10094101956935735
QBGxCvdM,-0.38010729807965404,-0.31751958715321527,-0.3009711158479299,-0.49954997606395013,1.0555267095316538
QCEPyu6L,-0.46888676331334433,-0.30072132398553814,-0.8534570243118861,-0.07593640259814727,-0.9175910097478823
QEfwec4s,1.2571166170968273,-0.3486457806697935,1.2649623417572848,1.8054883090661744,-1.0331290409815277
QZ87Nnr3,-0.22015137072586466,-0.3486457806697935,-0.31299620212646817,0.37669944467558947,-1.0768975657547444
QlyGN9jv,-0.4182471381591028,-0.32937718468334026,-0.5321199965353884,-0.007287562629380954,-0.8798032771797016
QqgWE1ny,-0.3998590245780034,-0.14113782389260626,-0.8487806018702325,0.3945593054804714,-0.4807213245891308
QrjjBpZd,-0.35988037314044424,0.2867238203194041,-0.5768800399055031,0.5251595376161731,-0.705816594851387
QsaBiX7V,-0.35235984129379255,-0.18066314899302288,-0.8487806018702325,0.3945593054804714,-0.824073167996413
QtBKJuZk,-0.41064396310534496,-0.3486457806697935,-0.36042848689181384,-0.6714511363109427,0.6333371506943539
QtPRO8OJ,-0.38874351322223777,-0.3224602527907674,-0.3437269781716217,-0.48336447720952547,0.4917011171114619
R8XcsFnp,-0.30672013016946803,-0.19993174497947588,-0.19608564108512277,-0.24951192479559742,0.1102896869448613
RROfRt9z,-0.34950865064863323,-0.2863933936366373,-0.08518762318304722,-0.4403891871477774,0.3081995380933184
RTcbiDGq,-0.35831015220542906,-0.3540805128711008,-0.04176370051054773,-0.5843843148871412,-0.23550884418266296
RVidM9g0,1.9048327527906126,0.3553990726813773,1.805423163942702,0.18917090622432445,-0.2751995560888105
RZnQSH19,-0.3817188406182222,-0.2863933936366373,0.09184836925098956,-0.490620045661509,0.2565472417770998
Rc4UK7fT,-0.15742517653236127,-0.12532769385243964,-0.09721270946158558,0.22154190393317372,-0.3809508364414884
RcKBKh6B,-0.4423996154358504,-0.16534708551661145,-0.7405548253633869,0.208147008329512,-0.6851556763248997
ReM5kDa5,-0.32035625934196893,-0.19449701277816875,-0.1379643907388544,-0.3979720177361818,1.1308303204768773
RfntsotG,-0.34967393706284533,-0.3540805128711008,-0.2916182709646222,-0.5955467278901926,-0.23550884418266296
RiXMlzXD,-0.34967393706284533,-0.3540805128711008,0.09518867099502794,-0.5843843148871412,-0.3404445619619274
Rik83O3m,-0.42388753704409166,-0.19820251200633274,-0.5889051261840423,0.11996394560540587,-0.3605617721061388
S3PCzDzO,0.08420290024399675,-0.3540805128711008,0.5140625096974479,0.13335884120906755,-0.8977456537948091
S77BviOJ,-0.37839245153220297,-0.15867718690591617,-0.8487806018702325,0.3644207903722326,-0.5394418298749367
SDdvtktF,-0.39395003526991973,-0.29281625896545477,-0.9356284472152299,-0.23890763244269844,-0.5641805612684941
SHs1AyfM,-0.32035625934196893,-0.2083308765633145,-0.0731625369045089,-0.37341470912946884,0.9342797402841116
SO4zQy9k,-0.38874351322223777,-0.27750019548904353,-0.1853966755042,-0.4705277022560165,0.6689500497334316
SOOBCoiG,-0.36795874663506234,-0.27750019548904353,0.25351897366244935,-0.490620045661509,-0.1778757556614092
SXkkPB7A,-0.36341337024422876,-0.12532769385243964,0.001660222161952147,-0.36783350262794295,0.12089200039924256
Sa93dGqq,0.008501722534841062,0.17061817783693037,-0.16936322713281574,0.8678456168098537,-0.5970749183961912
SonIG72a,-0.37717346422738834,-0.017621182953804364,-0.4853557721188511,0.055780070837859595,-0.3630084598263808
Suf6hIBc,-0.38874351322223777,-0.27750019548904353,-0.35107564200850616,-0.4705277022560165,0.6689500497334316
Sx2JeSRz,-0.23422137673567228,0.04290197110620832,0.6383217345756764,-0.39127456993435095,-0.30700649645195494
T1Tlftr4,-0.37297932146675583,-0.2923221924016997,-0.21479133085173846,-0.4236455676432001,-0.006879469435613116
T7ulR4ci,-0.39808219562522307,-0.3486457806697935,-0.13328796829720066,-0.6368476560014832,0.8467426907376765
TA1NB3Br,-0.4537837172147109,-0.2611959988851217,-0.5060656429318888,-0.4705277022560165,0.6651440910574999
TFZUskaK,-0.1932096852092875,-0.3486457806697935,-0.32502128840500644,0.21428633548119094,-1.0768975657547444
TNL8HGWZ,-0.3478971081100651,-0.31751958715321527,-0.2167955118981614,-0.4493191175502186,0.9269396771233843
TZ8z1GSF,-0.38729725709788143,-0.32715388514644167,-0.7926635325703855,-0.25286064869651276,-0.5030133682624458
TqhRvkJJ,-0.39498307535874544,-0.3486457806697935,-0.13328796829720066,-0.5944304865898876,0.4305339241054135
TtJCUiY4,-0.24775420189929045,1.4512387110904288,0.4913484578379859,-0.2562093725974285,0.21033202928364148
TwDq0lua,-0.34950865064863323,-0.2362456374154837,0.15865440413175805,-0.42811053284442085,-0.5149749526725179
Tzyf02sI,-0.32196780188053703,-0.27750019548904353,-0.08318344213662432,-0.4147156372407591,0.2146816963418494
U3yI6ZS5,1.383354115951342,-0.3486457806697935,1.3538143681487078,1.0157475891002852,-1.1266468827329965
UBLnXZAN,-0.3704380428482443,0.2820301879637284,-0.5394686603722737,1.1223486332794261,-0.4793620536334409
UBWDzleg,-0.32750489675664335,-0.14533738968452553,-0.4132052544476208,-0.2361170291919359,0.002363573063078558
UBqkX6SY,1.0141455882049943,1.288443778333088,2.0860085104419293,-0.6329408114504151,-0.11997081294901724
UCIAi1Aj,-0.31721581747193817,-0.33678818313966846,-0.4385915477023131,0.30972496665728144,-0.6631354868427232
UPbXGvCS,-0.38010729807965404,-0.31751958715321527,-0.14998947701739285,-0.49954997606395013,1.087061795703661
UeWm1l9F,-0.22932476671463795,-0.2700891970327154,-0.31700456421931433,0.1601486324163912,-0.5076348895117909
UhucscY7,-0.3147158604569797,-0.3254246521732987,-0.4332470649118516,0.06582624254060694,-0.8006937075585452
Uri1SvHV,-0.3032077938674602,0.2276828659506565,0.4726427680713704,-0.44262166974838774,1.0685757107062768
UzxipGJS,-0.39035505576080587,-0.2863933936366373,-0.08518762318304722,-0.490620045661509,0.2565472417770998
V74zfaAQ,-0.32035625934196893,-0.19449701277816875,-0.11725451992581618,-0.3979720177361818,1.1118005270972176
VBPxBLTh,4.2932214381558955,-0.27750019548904353,1.7813729913856264,0.871194340710769,-1.0491684382586695
VLG7CXYS,-0.36341337024422876,-0.21425967532837692,0.0023282825107597987,-0.35164800377351846,0.8007993324353567
VNk52SpF,-0.4272759085354405,0.47051658203633984,-0.6750849111802342,1.3612242715447267,-0.6544361527263073
VOREKsok,-0.40333003927645816,-0.3224602527907674,-0.41186913375000556,-0.48113199460891515,0.47076834439383586
VRhTr5pX,-0.34967393706284533,-0.3540805128711008,0.09518867099502794,-0.5843843148871412,-0.23550884418266296
VTcG4Kcw,-0.19217664512046165,-0.12532769385243964,0.09051224855337414,-0.11779545135959031,0.2570909501593759
VeKiWSbS,-0.38874351322223777,-0.2863933936366373,-0.20610654631723827,-0.490620045661509,0.2565472417770998
VnU8nJHU,-0.45425891565557064,0.1301047196090031,-0.632329048856542,0.01280478077611186,-0.06750295405938522
VueNCxYv,-0.4262222076448382,-0.323942452482033,-0.8287387914060023,0.2589359874933964,-1.145132967730381
VxuQTRUl,-0.35235984129379255,-0.3002272574217831,-0.8487806018702325,0.28070269284934685,-1.122025361483651
W5lgaocA,1.4870713408694525,1.5787078845392688,1.638408076740782,-0.08933129820180928,-0.0908824144972522
W5mMq9Ef,-0.3391782497603751,-0.2700891970327154,-0.4880280135140818,0.09317415439808271,-0.41710744386284215
WDhNqFpS,-0.27537769387449273,-0.17918094930175732,-0.2355012016647766,-0.16691006857301652,-0.14144729404891843
WE6n1kZi,-0.27471654821764424,-0.2700891970327154,-0.31700456421931433,0.060803156689233084,-0.41710744386284215
WFk6r3vA,-0.37839245153220297,-0.15867718690591617,-0.7231852562943871,0.5374381919195301,-0.592181542955707
WFyIrsUR,-0.44287481387671024,0.18124060895766606,-0.8741668951249243,0.45316197374649103,-0.7251182424221848
WG6ZAsqR,-0.38874351322223777,-0.316531454025705,-0.3791341766584292,-0.48113199460891515,0.4917011171114619
WMq3CZQk,-0.4771924056275039,-0.050723642725403424,-1.0365055598851924,-0.27462735405246314,0.11654233334103467
WRskmGjh,-0.34659547759814463,-0.2532909338650383,-0.6390096523446184,1.7641873809548876,-1.0227985817182839
WXijSglj,-0.36308279741580435,-0.07394477122189769,-0.6924544802492331,-0.13677155346477765,0.21413798795957303
Wc0stQgu,-0.3147158604569797,-0.29281625896545477,-0.35040758165969843,0.04740826108557182,-0.9757678066514115
WewoSCUB,-0.37521068805861946,0.014987210254038905,0.3016193187766024,-0.7283794426265053,1.3958881568364203
WuHuhHWJ,-0.38634686021616177,-0.3486457806697935,-0.13328796829720066,-0.5944304865898876,0.4305339241054135
Wv7EBtZb,2.5467638639869734,-0.3486457806697935,1.6237107490670117,1.753024967951833,-1.0404691041422536
WyPlxDn0,-0.38874351322223777,-0.27750019548904353,-0.35107564200850616,-0.502340579314713,0.5710825409237551
X3WqoSNN,4.366567284462527,-0.27750019548904353,1.8548596297544706,1.245135176312995,-0.9909916413551382
XDhyP9KB,-0.37839245153220297,-0.19153261339563749,-0.7672772393156947,0.43753459554221913,-0.8972019454125325
XQxhDRMG,-0.26543984821998834,-0.2955336250661085,-0.4593014185153508,-0.08486633300058848,-0.351590583798585
XjLNAwxW,-0.27537769387449273,-0.2883696598916581,-0.31433232282408363,-0.16691006857301652,-0.5799481043544971
XjfVQbXd,0.15880905545899715,1.1145323478912548,0.655691303644676,-0.6329408114504151,-0.04167680590127578
Xovczbf6,-0.38874351322223777,-0.3224602527907674,-0.3437269781716217,-0.48113199460891515,0.47076834439383586
Y8H4onBf,-0.3437649477547618,0.6879058700886315,0.35506414668121794,-0.6407545005525511,1.3578285700771022
Y8YgzSZ9,4.366567284462527,-0.27750019548904353,1.9096405783567012,1.547078448045535,-1.0894028585470907
YC4PNV20,-0.22015137072586466,-0.2750298626702675,-0.32502128840500644,0.2388436440879042,-1.0382942706131504
YDHSCRdd,2.3854030021123807,-0.27750019548904353,1.4059230753557073,1.773117311357326,-0.9534757629780961
YIJ87aME,-0.4040738281404126,-0.3333297171933821,-0.29963499515031433,-0.5955467278901926,0.032539388279395585
YKvT4dFv,-0.33907494575149233,-0.27750019548904353,-0.7605966358276165,0.2929813471527035,-0.6922238852944868
YNebALR2,-0.26543984821998834,-0.21154230922772319,-0.36978133177512096,-0.017333734332127062,0.23479890648606075
YNrnqFyb,-0.3368022575560756,-0.2083308765633145,-0.2916182709646222,-0.5017824586645604,0.16194198326107917
YUZ4lR3m,-0.4638661884816508,-0.16534708551661145,-1.154084181275344,0.20424016377844434,-0.5652679780330458
YYLvjoVC,-0.39543761299782887,-0.22463507316723635,-0.08518762318304716,-0.5698731779831745,0.8981231328627578
Yb8OtMb2,-0.3032077938674602,0.2276828659506565,0.4726427680713704,-0.44262166974838774,1.1118005270972176
Ycg4lTYw,-0.43768895263080465,-0.15101915516771044,-1.0411819823268458,0.4537200943966437,-0.619366962069506
Yfk6tekH,1.7283895056191632,1.40232612127866,1.7005376891798976,0.4509294911458812,-0.540529246639489
YoSfgmR6,-0.36219438293941436,-0.11915186180549954,-0.8487806018702325,0.489997936656562,-0.5443352053154208
YpzFvexy,-0.27471654821764424,-0.29281625896545477,-0.31700456421931433,-0.10216807315531803,-0.6405715889782689
Yxqppfa3,-0.34950865064863323,-0.2863933936366373,-0.08518762318304722,-0.4342498599960991,0.3081995380933184
Z16jTUvP,-0.2809767711559287,-0.2863933936366373,-0.42255809933092797,0.20591452572890215,-0.6522613191972022
Z2BdCCbJ,-0.37297932146675583,-0.2863933936366373,-0.2675680984075455,-0.4470866349496084,0.6689500497334316
Z2JJMM6V,-0.43768895263080465,-0.17374621710044996,-1.047194525466114,0.22265814523347907,-0.2289843435953516
Z5jE1OB5,-0.374590864005324,-0.2535379671469159,-0.1326199079483927,-0.4264361708939632,0.2565472417770998
ZFsIqYxA,-0.4423996154358504,-0.005516552141801828,-0.735878402921733,0.208147008329512,-0.5394418298749367
ZHDVsoRh,-0.36308279741580435,-0.29281625896545477,-0.828738791406001,-0.036309836437314426,-0.47011901113474874
ZSmfu2Fc,-0.46735786398188217,-0.30072132398553814,-0.8053566791977331,-0.21769904773690074,-0.6294255671416124
ZU8YXF3H,-0.36341337024422876,-0.3288831181195851,-0.3437269781716217,-0.4091344307392331,-0.14797179463623028
ZXKaNy6Z,-0.4223792985144062,-0.3486457806697935,-0.15332977876143117,-0.6602887233078913,0.8078675414049432
ZbYLo0zK,-0.41064396310534496,-0.3486457806697935,-0.1967537014339308,-0.6602887233078913,0.9552125130017352
ZedN8Gcn,-0.39035505576080587,-0.3540805128711008,-0.2795931846860837,-0.5162935955685272,-0.23550884418266296
ZgD4Dau6,-0.39035505576080587,-0.3481517141060384,-0.2795931846860837,-0.5196423194694427,-0.23550884418266296
Zgzf79LA,-0.37521068805861946,-0.29923912429427274,0.3383626379610252,-0.669776774360485,1.418180200509735
ZjqzxDOF,0.23543996924809601,1.4102311862987431,1.621038507671782,-0.08933129820180928,0.28781047375796776
ZsZ5aDpq,-0.3095299992110742,-0.2863933936366373,-0.08518762318304722,-0.26067433779864907,-0.3597462095327244
ZtyqE7If,-0.374590864005324,-0.32937718468334026,-0.1760438306208926,-0.42476180894350524,0.0714145376121282
ZvUgz01f,-0.47087020028388993,-0.2923221924016997,-0.49270443595573515,-0.4727601848566266,-0.11181518721487758
ZwrhgdQV,-0.32196780188053703,-0.2863933936366373,-0.08518762318304722,-0.3656010200273327,0.3843187116119556
a7bhJGBU,2.5926721655343927,-0.3486457806697935,1.4680526877948223,1.6916316964350517,-0.917319155556744
aHpv6KzP,3.0376645141970005,-0.27750019548904353,1.6691388527859348,1.1580683548891935,-0.9382519282743684
aINzEBVN,-0.37521068805861946,-0.3540805128711008,0.37176565540141,-0.6993571688185715,1.1756862620146469
aP9EtTGF,1.2839756594062977,0.6856825705517343,2.1488061832298517,-0.6720092569610953,-0.010141719729269012
aV6EhtSL,-0.4423996154358504,-0.33135345093836116,-0.6443541351350802,0.1389400477105933,-1.0393816873777022
aVZsXKoH,1.0141455882049943,0.6214539172635571,2.0860085104419293,-0.6720092569610953,-0.11997081294901724
aYVnVJvc,-0.28684443886045935,0.07699256400531766,0.5327681994640622,-0.39127456993435095,1.1118005270972176
abCzN1zx,-0.27471654821764424,-0.29281625896545477,-0.31700456421931433,-0.036309836437314426,-0.829238397628035
ae7sMiB4,-0.3817188406182222,-0.3427169819047311,-0.3624326679382369,-0.5196423194694427,-0.12948570963884684
afsVuCGV,-0.42958991833441035,-0.14533738968452553,-0.6116191780435037,-0.11277236550821712,0.3209766850768038
aiwBQETI,-0.38010729807965404,-0.31751958715321527,-0.14998947701739285,-0.49954997606395013,1.2023279727461695
aiyli4EI,1.3422391204160746,1.404055354251806,2.172856355786929,-0.5949886072400402,-0.1319323973590888
apJ7NmzD,1.0141455882049943,1.288443778333088,2.0860085104419293,-0.6329408114504151,-0.03759899303420601
atVjNMtQ,-0.36279354619093324,0.011775777589630368,-0.9823926716317687,1.1937880764989555,-0.648183506330133
b5GirVGV,-0.34967393706284533,-0.3540805128711008,0.09518867099502794,-0.5843843148871412,-0.3404445619619274
b9SpMjNB,-0.37297932146675583,-0.2863933936366373,-0.3437269781716217,-0.42866865349457345,0.7760606010417997
bAFs37yy,-0.38874351322223777,-0.30072132398553814,-0.2675680984075455,-0.5040149412651705,0.3362005197805312
bDia1hHV,-0.374590864005324,-0.21722407471090824,-0.014373226209432368,-0.42866865349457345,0.3081995380933184
bFkv5Mtr,-0.3648183047650318,-0.18165128212053336,-0.04443594190577847,-0.4649464957544907,-0.13465093927046892
bHe2IXgA,-0.3704380428482443,0.9416090505769302,-0.51742266886162,1.2769480533716884,-0.5375388505369709
bWX3vUm5,-0.2709976038978714,0.31859111368161475,0.679741476201753,-0.39127456993435095,1.0685757107062768
bat8tcGs,-0.32750489675664335,-0.3481517141060384,0.09518867099502794,-0.23165206399071522,-0.7971596030737521
bfjej4wu,-0.2923815337365655,-0.3076382558781111,-0.4385915477023131,0.040710813283740654,-0.5250335577446241
bh04YDiP,-0.35341354218439464,-0.27750019548904353,-0.7191768942015401,0.18303157907264667,-0.5432477885508681
c110Fdc8,-0.4239908410529744,-0.3540805128711008,-0.20610654631723827,-0.5843843148871412,-0.3059190796874026
c32GUzMa,-0.2740140809572426,0.2301531987694327,0.037735480997566906,-0.11612108940913266,0.15269894076238755
cT6uU0B0,-0.2764107339633185,-0.27750019548904353,-0.4920363756069274,0.2438667299392771,-0.5432477885508681
cWXCiFwh,-0.3998590245780034,-0.2888637264554132,-0.8487806018702325,0.7472915563768986,-0.9765833692248262
ceNvS3yd,-0.46888676331334433,-0.30072132398553814,-0.7352103425729257,-0.15184081101889715,-0.6468242353744437
cmwdt4Av,2.972789596618739,-0.27750019548904353,1.67047497348355,1.797116499313886,-1.09783033847237
cn4EHsup,-0.3147158604569797,-0.3022035236768038,-0.4639778409570051,-0.11444672745867475,-0.829238397628035
crVOGGTT,-0.3817188406182222,-0.27750019548904353,-0.3624326679382369,-0.5017824586645604,0.16194198326107917
csPEJ1E5,-0.38134694618624465,0.16641861204500982,-0.5815564623471582,0.2539129016420239,-0.4864302626030293
d0UrRtMk,-0.38634686021616177,-0.3486457806697935,-0.13328796829720066,-0.5944304865898876,0.4305339241054135
d6LU4G4I,-0.21969683308678123,-0.2135185754827442,-0.34907146096208325,0.46265002479908646,-0.24339261572566498
d74T1DVv,-0.42254458492861824,-0.3185077202807257,-0.5481534449067734,-0.13174846761340459,-0.8330443563039674
dR6rM1tQ,-0.374590864005324,-0.2083308765633145,-0.06714999376523964,-0.42866865349457345,0.29243199500731454
dUNxOoqg,-0.2923815337365655,-0.3076382558781111,-0.38781896119292897,-0.11612108940913266,-0.44565213393233044
dUnlyhj7,-0.38634686021616177,-0.3486457806697935,-0.13328796829720066,-0.6368476560014832,0.4305339241054135
dVDlnZQ6,-0.3998590245780034,0.17234741081007326,-0.8841878003570397,0.2304718343356144,-0.6052305441303305
dVT26GDu,-0.3368022575560756,-0.27750019548904353,-0.36243266793823686,-0.5017824586645604,0.16194198326107917
de43ycXY,1.9048327527906126,0.6256534830554766,1.952396440680395,-0.12616726111187912,-0.20071150771700022
dfIn7m9z,-0.36308279741580435,-0.29281625896545477,-0.7793023255942317,-0.09491250470333458,-0.47011901113474874
dhmb9ZY9,4.449334456379253,-0.3486457806697935,1.760663120572588,2.040457102780409,-1.0331290409815277
dn8kCuyf,-0.41064396310534496,-0.3486457806697935,-0.36042848689181384,-0.6714511363109427,0.7420788271495503
dpcquvWW,-0.374590864005324,-0.2863933936366373,-0.13395602864600822,-0.4470866349496084,0.2565472417770998
dqcbIMyr,-0.2923815337365655,-0.10704723099349714,-0.21479133085173843,-0.024031182133958058,0.23479890648606075
drWgsBf5,-0.42388753704409166,0.007329178515833602,-0.5862328847888124,0.11103401520296449,-0.31679324733292236
dytx0HSe,-0.38874351322223777,-0.30072132398553814,-0.3437269781716217,-0.48113199460891515,0.7831288100113877
e4KkkIha,-0.3720289245850359,1.3235225043597079,0.19205742157214253,-0.6764742221623159,1.0457399586506881
e9YorH4m,0.4511387397949264,0.5826696920087738,1.7386171290619348,-0.09602874600364013,0.12578537583972588
