PIDN,Ca,P,pH,SOC,Sand
La2Vhnne,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.049532470194702395,-0.7296310219950765
LaUWSq9B,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5727816296183681
Lk4SfkPQ,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
LllC836d,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
LuGiGeWN,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.7241395673340891
LzcyHcWa,3.165642237950482,0.004124080038139371,1.1683162779631087,0.09062537151820867,-0.5696176450912546
M7veP0H4,3.1147974395563764,0.004124080038139371,0.8820683246977955,0.049532470194702395,-0.6997270609698969
MB8aaJUc,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
MDpe2zuy,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.3043703909652105,-0.5201945531423678
MEzdmEIU,3.165642237950482,0.0648942673800301,1.1683162779631087,0.06890485545744338,-0.5696176450912546
MVnhtivm,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
MYU7WDis,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.9001846938122222
MZFqh6yw,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
Mdgy4SsO,3.1147974395563764,1.1240431292435427,1.3326591237697993,0.42555360558561084,-0.45006453657310963
Mj8awnzy,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.5727816296183681
MpFPbUJy,3.165642237950482,0.004124080038139371,1.8965361355788837,0.049532470194702395,0.5965915258588704
Mqk7MFBM,3.165642237950482,0.004124080038139371,1.169652398660724,0.01278614484359643,-0.5696176450912546
Mqs2t1Eo,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
Mv3jFVxp,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
MxODTXvA,3.1147974395563764,0.6954403851858997,1.5997296862011938,0.3311601821725341,0.5727816296183681
N46PbpPM,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
N5S5F9Gk,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.39876381437828723,-0.7328389014505048
NLDg5fqw,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.8207126519362162
NOho2ZiM,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
NUuY7PFU,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5965915258588704
NV1e8AEO,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.06890485545744338,-0.5995216061164342
NZLXROKC,3.165642237950482,0.004124080038139371,1.5569738238775017,0.022742678987378823,-0.768723654680719
NaJo7C6o,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.8207126519362162
NgsyGkrO,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.44408374436807313
NjOx4Zpo,3.1147974395563764,0.7562105725277904,1.3326591237697993,0.3722530834960404,-0.45006453657310963
NmQoI7x0,3.165642237950482,0.004124080038139371,2.032093655806729,0.01278614484359643,0.5727816296183681
No4wkdLS,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
NouMwhOf,3.165642237950482,0.004124080038139371,1.4766420351366356,0.0638355803108851,-0.5696176450912546
O6YAWd8C,3.165642237950482,0.6954403851858997,1.6371410657344239,0.022742678987378823,0.5727816296183681
OAXVphSh,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.8207126519362162
OJBBhb6Q,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
OSIQXImL,3.1147974395563764,1.111444431867784,1.2662984624549025,0.022742678987378823,-0.6997270609698969
OUUFc5Zz,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
OVk1lquT,3.165642237950482,0.004124080038139371,1.348538995049504,0.09062537151820867,0.7908086909110367
OXdRxjzz,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
OXxW2ekf,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.8073269498223142
OXz5OpqR,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,0.8207126519362162
OcBFW1AX,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.7986276157058986
Of9V2rpt,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.768723654680719
OfLxPhbG,3.165642237950482,0.004124080038139371,1.5412919862160162,0.06890485545744338,0.5727816296183681
Ojx2vi48,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
P3M32iuT,3.165642237950482,0.29414115296244575,1.81557190944619,0.06890485545744338,0.9001846938122222
P7olVzrO,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.06890485545744338,-0.5995216061164342
PAPHErnv,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
PBjEtfXb,3.165642237950482,0.004124080038139371,1.653773464763359,0.06890485545744338,-0.6175727244079962
PZGpoBBj,3.165642237950482,0.18502845261312362,1.85298328897942,0.01278614484359643,0.7990775892248179
Pc2RrxXS,3.165642237950482,0.004124080038139371,1.6965293270870514,0.0638355803108851,-0.5696176450912546
PcHQ4FOu,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.5500985141675475
PeNyTOVN,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
PhUPSU53,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5740216829876906
PmUNeV2O,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.9001846938122222
PoDJ0uvK,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
PsUJdJdg,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
Q3xLFx1f,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
QBGxCvdM,3.165642237950482,0.004124080038139371,1.5737340631778083,0.022742678987378823,0.5727816296183681
QCEPyu6L,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
QEfwec4s,3.165642237950482,0.004124080038139371,1.9646782911572664,0.01278614484359643,0.5965915258588704
QZ87Nnr3,3.1147974395563764,0.004124080038139371,0.8820683246977955,0.022742678987378823,-0.6997270609698969
QlyGN9jv,3.165642237950482,0.0648942673800301,1.1549550709869547,0.0638355803108851,-0.44408374436807313
QqgWE1ny,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
QrjjBpZd,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.01278614484359643,-0.5827210171041063
QsaBiX7V,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
QtBKJuZk,3.165642237950482,0.004124080038139371,1.9686866532501135,0.01278614484359643,0.5727816296183681
QtPRO8OJ,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
R8XcsFnp,3.1147974395563764,0.6954403851858997,1.3326591237697993,0.3454632922887168,-0.45006453657310963
RROfRt9z,3.165642237950482,0.004124080038139371,1.4352222935105583,0.09062537151820867,-0.5696176450912546
RTcbiDGq,3.165642237950482,0.004124080038139371,1.7588816263091012,0.01278614484359643,-0.5696176450912546
RVidM9g0,3.165642237950482,0.20874364767337225,1.9646782911572664,0.022742678987378823,0.5965915258588704
RZnQSH19,3.165642237950482,0.004124080038139371,1.5015829548254553,0.06890485545744338,-0.5696176450912546
Rc4UK7fT,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.7241395673340891
RcKBKh6B,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5740216829876906
ReM5kDa5,3.1147974395563764,0.004124080038139371,1.5997296862011938,0.049532470194702395,0.5727816296183681
RfntsotG,3.165642237950482,0.004124080038139371,1.6965293270870514,0.0638355803108851,-0.5696176450912546
RiXMlzXD,3.165642237950482,0.004124080038139371,1.6925209649942043,0.0638355803108851,-0.5696176450912546
Rik83O3m,3.1147974395563764,1.111444431867784,1.1019556166482116,0.049532470194702395,-0.5441177219625111
S3PCzDzO,3.165642237950482,0.004124080038139371,1.85298328897942,0.01278614484359643,0.9001846938122222
S77BviOJ,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.5500985141675475
SDdvtktF,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
SHs1AyfM,3.165642237950482,0.004124080038139371,1.3619002020256574,0.049532470194702395,0.5727816296183681
SO4zQy9k,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5995216061164342
SOOBCoiG,3.165642237950482,0.004124080038139371,1.990673914180652,0.06890485545744338,-0.768723654680719
SXkkPB7A,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
Sa93dGqq,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.42555360558561084,-0.7328389014505048
SonIG72a,3.165642237950482,0.0648942673800301,1.1549550709869547,0.09062537151820867,-0.44408374436807313
Suf6hIBc,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5995216061164342
Sx2JeSRz,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.768723654680719
T1Tlftr4,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
T7ulR4ci,3.165642237950482,0.004124080038139371,1.9646782911572664,0.01278614484359643,0.5727816296183681
TA1NB3Br,3.165642237950482,0.0648942673800301,1.1683162779631087,0.06890485545744338,-0.5696176450912546
TFZUskaK,3.1147974395563764,0.004124080038139371,1.6248241829816923,0.022742678987378823,-0.6997270609698969
TNL8HGWZ,3.1147974395563764,0.004124080038139371,1.6371410657344239,0.022742678987378823,0.5727816296183681
TZ8z1GSF,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
TqhRvkJJ,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
TtJCUiY4,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
TwDq0lua,3.165642237950482,1.111444431867784,1.5668992919169296,0.022742678987378823,-0.768723654680719
Tzyf02sI,3.165642237950482,0.004124080038139371,1.3948913326344456,0.049532470194702395,-0.6942356063089096
U3yI6ZS5,3.165642237950482,0.004124080038139371,1.8965361355788837,0.022742678987378823,0.5965915258588704
UBLnXZAN,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.06890485545744338,-0.5740216829876906
UBWDzleg,3.165642237950482,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
UBqkX6SY,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
UCIAi1Aj,3.1147974395563764,1.111444431867784,1.2662984624549025,0.022742678987378823,-0.6997270609698969
UPbXGvCS,3.165642237950482,0.004124080038139371,1.6604277407500054,0.022742678987378823,0.5727816296183681
UeWm1l9F,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
UhucscY7,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.022742678987378823,-0.5740216829876906
Uri1SvHV,3.1147974395563764,0.6954403851858997,1.6371410657344239,0.3043703909652105,0.5727816296183681
UzxipGJS,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
V74zfaAQ,3.165642237950482,1.111444431867784,1.5363226836445782,0.049532470194702395,0.5727816296183681
VBPxBLTh,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
VLG7CXYS,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.5995216061164342
VNk52SpF,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.09062537151820867,-0.5827210171041063
VOREKsok,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
VRhTr5pX,3.165642237950482,0.004124080038139371,1.5430026964515324,0.01278614484359643,-0.5696176450912546
VTcG4Kcw,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
VeKiWSbS,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.6175727244079962
VnU8nJHU,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5201945531423678
VueNCxYv,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.022742678987378823,-0.5441177219625111
VxuQTRUl,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.5500985141675475
W5lgaocA,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
W5mMq9Ef,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
WDhNqFpS,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.049532470194702395,-0.6997270609698969
WE6n1kZi,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
WFk6r3vA,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
WFyIrsUR,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.0638355803108851,-0.5827210171041063
WG6ZAsqR,3.165642237950482,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
WMq3CZQk,3.1147974395563764,0.7562105725277904,1.3326591237697993,0.3454632922887168,-0.45006453657310963
WRskmGjh,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.3043703909652105,-0.5500985141675475
WXijSglj,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.8073269498223142
Wc0stQgu,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
WewoSCUB,3.165642237950482,0.29414115296244575,1.85298328897942,0.01278614484359643,0.9001846938122222
WuHuhHWJ,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
Wv7EBtZb,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
WyPlxDn0,3.165642237950482,0.004124080038139371,1.1683162779631087,0.06890485545744338,-0.5696176450912546
X3WqoSNN,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
XDhyP9KB,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.049532470194702395,-0.5740216829876906
XQxhDRMG,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.39876381437828723,-0.7328389014505048
XjLNAwxW,3.1147974395563764,0.004124080038139371,1.2662984624549025,0.022742678987378823,-0.6997270609698969
XjfVQbXd,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
Xovczbf6,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.5995216061164342
Y8H4onBf,3.165642237950482,0.29414115296244575,1.81557190944619,0.06890485545744338,0.9001846938122222
Y8YgzSZ9,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
YC4PNV20,3.1147974395563764,0.004124080038139371,1.5874128034484623,0.06890485545744338,-0.6997270609698969
YDHSCRdd,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5965915258588704
YIJ87aME,3.165642237950482,0.004124080038139371,1.169652398660724,0.01278614484359643,-0.5696176450912546
YKvT4dFv,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.8073269498223142
YNebALR2,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.7241395673340891
YNrnqFyb,3.165642237950482,0.004124080038139371,1.0885944096720581,0.09062537151820867,-0.5696176450912546
YUZ4lR3m,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5740216829876906
YYLvjoVC,3.165642237950482,0.004124080038139371,2.0139605891962336,0.06890485545744338,0.8207126519362162
Yb8OtMb2,3.1147974395563764,0.6954403851858997,1.6371410657344239,0.3043703909652105,0.5727816296183681
Ycg4lTYw,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.3477143789109985,-0.5587978482839632
Yfk6tekH,3.165642237950482,0.4987607205976787,1.8965361355788837,0.049532470194702395,0.5965915258588704
YoSfgmR6,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.5500985141675475
YpzFvexy,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
Yxqppfa3,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
Z16jTUvP,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.8073269498223142
Z2BdCCbJ,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.5995216061164342
Z2JJMM6V,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.049532470194702395,-0.5740216829876906
Z5jE1OB5,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
ZFsIqYxA,3.1147974395563764,0.0648942673800301,1.0070910471175203,0.049532470194702395,-0.5740216829876906
ZHDVsoRh,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
ZSmfu2Fc,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
ZU8YXF3H,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.01278614484359643,-0.5995216061164342
ZXKaNy6Z,3.165642237950482,0.004124080038139371,2.032093655806729,0.022742678987378823,0.5727816296183681
ZbYLo0zK,3.165642237950482,0.004124080038139371,1.9646782911572664,0.01278614484359643,0.9001846938122222
ZedN8Gcn,3.165642237950482,0.004124080038139371,1.6925209649942043,0.0638355803108851,-0.5696176450912546
ZgD4Dau6,3.165642237950482,0.004124080038139371,1.6965293270870514,0.0638355803108851,-0.5696176450912546
Zgzf79LA,3.165642237950482,0.004124080038139371,1.81557190944619,0.06890485545744338,0.9001846938122222
ZjqzxDOF,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
ZsZ5aDpq,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
ZtyqE7If,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.44408374436807313
ZvUgz01f,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
ZwrhgdQV,3.165642237950482,0.004124080038139371,1.4352222935105583,0.09062537151820867,-0.5696176450912546
a7bhJGBU,3.165642237950482,0.004124080038139371,1.9686866532501135,0.022742678987378823,0.5965915258588704
aHpv6KzP,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
aINzEBVN,3.165642237950482,0.29414115296244575,1.7848411334010372,0.01278614484359643,0.9001846938122222
aP9EtTGF,3.165642237950482,0.4621997948797944,1.7848411334010372,0.01278614484359643,0.7990775892248179
aV6EhtSL,3.1147974395563764,1.111444431867784,1.1019556166482116,0.022742678987378823,-0.5441177219625111
aVZsXKoH,3.165642237950482,0.18502845261312362,1.85298328897942,0.01278614484359643,0.7990775892248179
aYVnVJvc,3.1147974395563764,0.6954403851858997,1.5363226836445782,0.049532470194702395,0.5727816296183681
abCzN1zx,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
ae7sMiB4,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.5696176450912546
afsVuCGV,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.06890485545744338,-0.4739877053932527
aiwBQETI,3.165642237950482,0.004124080038139371,1.6371410657344239,0.022742678987378823,0.5727816296183681
aiyli4EI,3.165642237950482,0.4621997948797944,1.81557190944619,0.06890485545744338,0.7990775892248179
apJ7NmzD,3.165642237950482,0.18502845261312362,1.81557190944619,0.06890485545744338,0.7990775892248179
atVjNMtQ,3.1147974395563764,0.7562105725277904,1.0070910471175203,0.4038330895248455,-0.5587978482839632
b5GirVGV,3.165642237950482,0.004124080038139371,1.4766420351366356,0.0638355803108851,-0.5696176450912546
b9SpMjNB,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.5995216061164342
bAFs37yy,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.01278614484359643,-0.5995216061164342
bDia1hHV,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
bFkv5Mtr,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.6942356063089096
bHe2IXgA,3.1147974395563764,0.7609517112838261,1.0070910471175203,0.09062537151820867,-0.5827210171041063
bWX3vUm5,3.1147974395563764,0.6954403851858997,1.5997296862011938,0.3311601821725341,0.5727816296183681
bat8tcGs,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.5696176450912546
bfjej4wu,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.39876381437828723,-0.8073269498223142
bh04YDiP,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
c110Fdc8,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.6175727244079962
c32GUzMa,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.7241395673340891
cT6uU0B0,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.06890485545744338,-0.7328389014505048
cWXCiFwh,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.5500985141675475
ceNvS3yd,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
cmwdt4Av,3.165642237950482,0.004124080038139371,1.9272669116240364,0.049532470194702395,0.5965915258588704
cn4EHsup,3.1147974395563764,0.0648942673800301,1.073451708432417,0.01278614484359643,-0.5995216061164342
crVOGGTT,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.5696176450912546
csPEJ1E5,3.1147974395563764,1.1240431292435427,1.2662984624549025,0.35767091305478094,-0.5500985141675475
d0UrRtMk,3.165642237950482,0.004124080038139371,2.032093655806729,0.01278614484359643,0.5727816296183681
d6LU4G4I,3.1147974395563764,1.111444431867784,1.2662984624549025,0.049532470194702395,-0.6997270609698969
d74T1DVv,3.1147974395563764,1.1722146192096745,1.1683162779631087,0.01278614484359643,-0.4739877053932527
dR6rM1tQ,3.165642237950482,0.004124080038139371,1.169652398660724,0.09062537151820867,-0.44408374436807313
dUNxOoqg,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.35767091305478094,-0.7328389014505048
dUnlyhj7,3.165642237950482,0.004124080038139371,2.028085293713882,0.01278614484359643,0.5727816296183681
dVDlnZQ6,3.1147974395563764,1.1848133165854333,1.2662984624549025,0.39876381437828723,-0.5587978482839632
dVT26GDu,3.165642237950482,0.004124080038139371,1.4352222935105583,0.09062537151820867,-0.5696176450912546
de43ycXY,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
dfIn7m9z,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
dhmb9ZY9,3.165642237950482,0.004124080038139371,1.8965361355788837,0.022742678987378823,0.5965915258588704
dn8kCuyf,3.165642237950482,0.004124080038139371,1.9646782911572664,0.022742678987378823,0.5727816296183681
dpcquvWW,3.165642237950482,0.004124080038139371,1.6551095854609745,0.09062537151820867,-0.5696176450912546
dqcbIMyr,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.39876381437828723,-0.7328389014505048
drWgsBf5,3.1147974395563764,0.0648942673800301,1.2662984624549025,0.049532470194702395,-0.5441177219625111
dytx0HSe,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.0638355803108851,-0.4739877053932527
e4KkkIha,3.165642237950482,0.18502845261312362,1.7848411334010372,0.06890485545744338,0.7990775892248179
e9YorH4m,3.165642237950482,0.4987607205976787,1.9646782911572664,0.022742678987378823,0.5965915258588704
eB9gVQ0R,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
eMhLFqU6,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.35767091305478094,-0.7241395673340891
eMllg1qm,3.165642237950482,-0.03433710169418898,1.8482481359576524,0.06890485545744338,0.6897015863236324
eNPunZ9i,3.1147974395563764,0.6954403851858997,1.2662984624549025,0.38446070426210455,-0.7241395673340891
eS5BSM4J,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5727816296183681
eVGMFoOI,3.165642237950482,0.4987607205976787,1.9272669116240364,0.049532470194702395,0.5965915258588704
eaIwb3rG,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
eyzw8Vis,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
f04Ke2bN,3.1147974395563764,0.0648942673800301,1.073451708432417,0.06890485545744338,-0.5995216061164342
f4GA0te1,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.7774229887971347
f7bd91h5,3.165642237950482,0.004124080038139371,1.9272669116240364,0.06890485545744338,0.5727816296183681
fB7z9ndr,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
fEe7AWFA,3.165642237950482,0.004124080038139371,1.4726336730437886,0.0638355803108851,-0.5696176450912546
fJJIbgY9,3.165642237950482,0.4621997948797944,1.81557190944619,0.06890485545744338,0.7990775892248179
fQBURMvg,3.1147974395563764,0.004124080038139371,1.1019556166482116,0.09062537151820867,-0.5995216061164342
fS0HpOub,3.165642237950482,0.004124080038139371,1.4352222935105583,0.06890485545744338,-0.5696176450912546
fTDXauuk,3.165642237950482,0.4987607205976787,1.8965361355788837,0.022742678987378823,0.5965915258588704
favPNA2N,3.1147974395563764,0.6954403851858997,1.0070910471175203,0.38446070426210455,-0.7241395673340891
g3Fv0U4k,3.1147974395563764,1.1848133165854333,1.0070910471175203,0.01278614484359643,-0.5740216829876906
g5PKo2E2,3.165642237950482,0.004124080038139371,1.3237253249509318,0.022742678987378823,-0.768723654680719
gbjnD5fe,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
ge9zqXCv,3.165642237950482,0.004124080038139371,1.169652398660724,0.0638355803108851,-0.5696176450912546
geeqJpSE,3.165642237950482,0.004124080038139371,1.1683162779631087,0.01278614484359643,-0.5696176450912546
gqy1J2RS,3.165642237950482,0.004124080038139371,1.4353868403945031,0.049532470194702395,-0.768723654680719
grlUtS3H,3.1147974395563764,0.004124080038139371,1.2309603736593513,0.01278614484359643,-0.7328389014505048
gx965KYj,3.165642237950482,0.004124080038139371,1.0885944096720581,0.0638355803108851,-0.44408374436807313
h3F08Vjm,3.165642237950482,0.004124080038139371,1.2021383414679332,0.049532470194702395,-0.768723654680719
h6FQG8Iy,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.2944138568214281,-0.45006453657310963
h7ftM8b3,3.165642237950482,0.4621997948797944,1.7848411334010372,0.06890485545744338,0.7990775892248179
hLrCHXZv,3.1147974395563764,1.111444431867784,1.5262430478323483,0.049532470194702395,0.5727816296183681
hQ6VBuFx,3.1147974395563764,0.6954403851858997,1.1683162779631087,0.35053256743527506,-0.45006453657310963
