PIDN,Ca,P,pH,SOC,Sand
L2aTVqDq,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
L5jvq6G4,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
L91hYVQl,5.0844392386686525,0.8391890519104752,2.1011066743249858,-0.5039033171351401,0.8130327710365659
LINAMlbA,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LJoUNXSx,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LLtSiyWD,3.9806565645600456,-0.32008873328474274,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
LQJtV8kn,3.9806565645600456,-0.07246257153063244,2.336798365384336,-0.48749457002065455,0.7350106181799629
LW9uddw7,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LZ6sdBTR,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
La2Vhnne,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LaUWSq9B,5.0844392386686525,-0.2689034372797032,1.5268419984898973,-0.48749457002065455,0.4647875521888006
Lk4SfkPQ,3.9806565645600456,-0.21010951619283325,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LllC836d,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LuGiGeWN,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
LzcyHcWa,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
M7veP0H4,3.9806565645600456,-0.21010951619283325,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MB8aaJUc,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MDpe2zuy,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MEzdmEIU,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MVnhtivm,5.0844392386686525,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MYU7WDis,5.0844392386686525,-0.1582325269985366,2.1011066743249858,-0.5039033171351401,0.8130327710365659
MZFqh6yw,3.9806565645600456,1.8075595168706815,2.1647060195314762,-0.5039033171351401,0.832062564416226
Mdgy4SsO,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Mj8awnzy,5.0844392386686525,-0.2654449713334166,1.5268419984898973,-0.48749457002065455,0.3742057357016214
MpFPbUJy,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Mqk7MFBM,3.9806565645600456,-0.32008873328474274,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Mqs2t1Eo,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Mv3jFVxp,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
MxODTXvA,3.9806565645600456,-0.01851050276856366,2.336798365384336,-0.48749457002065455,0.7350106181799629
N46PbpPM,3.9806565645600456,-0.2689034372797032,2.336798365384336,-0.44139380431805203,-0.2572028086354772
N5S5F9Gk,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
NLDg5fqw,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
NOho2ZiM,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
NUuY7PFU,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.48749457002065455,0.8130327710365659
NV1e8AEO,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
NZLXROKC,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.44139380431805203,-0.2572028086354772
NaJo7C6o,5.0844392386686525,-0.1720663907836822,2.351762917197628,-0.5039033171351401,0.6927644768771188
NgsyGkrO,3.9806565645600456,-0.21495136851763444,1.511877446676605,-0.44139380431805203,-0.5274258746266396
NjOx4Zpo,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
NmQoI7x0,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
No4wkdLS,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
NouMwhOf,3.9806565645600456,-0.32008873328474274,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
O6YAWd8C,3.9806565645600456,-0.07246257153063244,2.336798365384336,-0.48749457002065455,0.7350106181799629
OAXVphSh,5.0844392386686525,-0.20042581154323136,2.351762917197628,-0.5039033171351401,0.6927644768771188
OJBBhb6Q,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
OSIQXImL,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
OUUFc5Zz,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
OVk1lquT,3.9806565645600456,-0.18382517500105622,1.929014328472124,-0.48749457002065455,0.6927644768771188
OXdRxjzz,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
OXxW2ekf,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
OXz5OpqR,5.0844392386686525,-0.21010951619283325,2.351762917197628,-0.48749457002065455,0.6927644768771188
OcBFW1AX,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Of9V2rpt,3.9806565645600456,-0.24123570970941138,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
OfLxPhbG,3.9806565645600456,-0.18382517500105622,2.336798365384336,-0.48749457002065455,0.6927644768771188
Ojx2vi48,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
P3M32iuT,5.0844392386686525,0.8599398475881941,2.1011066743249858,-0.5039033171351401,0.8130327710365659
P7olVzrO,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
PAPHErnv,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
PBjEtfXb,3.9806565645600456,-0.18382517500105622,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
PZGpoBBj,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Pc2RrxXS,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
PcHQ4FOu,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
PeNyTOVN,3.9806565645600456,-0.2917293125251935,1.511877446676605,-0.44139380431805203,-0.5274258746266396
PhUPSU53,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
PmUNeV2O,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
PoDJ0uvK,3.9806565645600456,0.7741698921202925,2.1011066743249858,-0.48749457002065455,0.8130327710365659
PsUJdJdg,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Q3xLFx1f,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QBGxCvdM,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
QCEPyu6L,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QEfwec4s,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
QZ87Nnr3,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QlyGN9jv,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QqgWE1ny,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QrjjBpZd,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QsaBiX7V,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
QtBKJuZk,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6927644768771188
QtPRO8OJ,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
R8XcsFnp,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
RROfRt9z,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
RTcbiDGq,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
RVidM9g0,3.9806565645600456,0.9381011779742676,2.1647060195314762,-0.5039033171351401,0.8130327710365659
RZnQSH19,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
Rc4UK7fT,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
RcKBKh6B,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ReM5kDa5,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
RfntsotG,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
RiXMlzXD,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
Rik83O3m,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
S3PCzDzO,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.7414807479290468
S77BviOJ,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
SDdvtktF,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
SHs1AyfM,3.9806565645600456,-0.18382517500105622,2.336798365384336,-0.48749457002065455,0.6927644768771188
SO4zQy9k,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
SOOBCoiG,5.0844392386686525,-0.2654449713334166,2.351762917197628,-0.44139380431805203,-0.2572028086354772
SXkkPB7A,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Sa93dGqq,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
SonIG72a,3.9806565645600456,-0.15961591337705106,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Suf6hIBc,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Sx2JeSRz,3.9806565645600456,-0.15961591337705106,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
T1Tlftr4,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
T7ulR4ci,5.0844392386686525,-0.32008873328474274,1.2761857556172553,-0.48749457002065455,0.44575775880914054
TA1NB3Br,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
TFZUskaK,3.9806565645600456,-0.23846893695238242,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
TNL8HGWZ,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
TZ8z1GSF,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
TqhRvkJJ,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.3742057357016214
TtJCUiY4,3.9806565645600456,1.145609134751456,1.511877446676605,-0.44139380431805203,-0.5274258746266396
TwDq0lua,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.44139380431805203,-0.2572028086354772
Tzyf02sI,3.9806565645600456,-0.2917293125251935,2.336798365384336,-0.44139380431805203,-0.2572028086354772
U3yI6ZS5,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
UBLnXZAN,3.9806565645600456,0.42348144516684405,1.511877446676605,-0.44139380431805203,-0.5274258746266396
UBWDzleg,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
UBqkX6SY,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
UCIAi1Aj,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
UPbXGvCS,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
UeWm1l9F,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
UhucscY7,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Uri1SvHV,3.9806565645600456,-0.07246257153063244,2.336798365384336,-0.48749457002065455,0.7350106181799629
UzxipGJS,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
V74zfaAQ,3.9806565645600456,-0.15961591337705106,2.336798365384336,-0.48749457002065455,0.7350106181799629
VBPxBLTh,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.48749457002065455,0.8130327710365659
VLG7CXYS,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VNk52SpF,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VOREKsok,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VRhTr5pX,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
VTcG4Kcw,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VeKiWSbS,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VnU8nJHU,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VueNCxYv,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
VxuQTRUl,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
W5lgaocA,3.9806565645600456,2.868271022596736,2.1647060195314762,-0.5039033171351401,0.832062564416226
W5mMq9Ef,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WDhNqFpS,3.9806565645600456,-0.15961591337705106,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WE6n1kZi,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WFk6r3vA,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WFyIrsUR,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WG6ZAsqR,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WMq3CZQk,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WRskmGjh,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WXijSglj,5.0844392386686525,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Wc0stQgu,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
WewoSCUB,5.0844392386686525,-0.0399529916355408,2.1011066743249858,-0.5039033171351401,0.8130327710365659
WuHuhHWJ,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
Wv7EBtZb,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
WyPlxDn0,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
X3WqoSNN,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
XDhyP9KB,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
XQxhDRMG,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
XjLNAwxW,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
XjfVQbXd,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Xovczbf6,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Y8H4onBf,5.0844392386686525,-0.008826798118962597,2.1011066743249858,-0.5039033171351401,0.8130327710365659
Y8YgzSZ9,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
YC4PNV20,5.0844392386686525,-0.21010951619283325,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
YDHSCRdd,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
YIJ87aME,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YKvT4dFv,5.0844392386686525,0.9802944625189637,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YNebALR2,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YNrnqFyb,3.9806565645600456,-0.2917293125251935,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YUZ4lR3m,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YYLvjoVC,5.0844392386686525,-0.2917293125251935,2.351762917197628,-0.48749457002065455,0.6927644768771188
Yb8OtMb2,3.9806565645600456,0.16617157876313235,2.336798365384336,-0.48749457002065455,0.7350106181799629
Ycg4lTYw,3.9806565645600456,0.36952937640477534,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Yfk6tekH,3.9806565645600456,1.9995043768895797,2.1647060195314762,-0.5039033171351401,0.832062564416226
YoSfgmR6,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
YpzFvexy,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Yxqppfa3,3.9806565645600456,-0.2917293125251935,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
Z16jTUvP,3.9806565645600456,1.095115531935674,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Z2BdCCbJ,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Z2JJMM6V,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
Z5jE1OB5,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
ZFsIqYxA,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZHDVsoRh,3.9806565645600456,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZSmfu2Fc,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZU8YXF3H,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZXKaNy6Z,3.9806565645600456,-0.18728364094734284,2.351762917197628,-0.48749457002065455,0.6927644768771188
ZbYLo0zK,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.7414807479290468
ZedN8Gcn,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
ZgD4Dau6,3.9806565645600456,-0.2689034372797032,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
Zgzf79LA,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
ZjqzxDOF,3.9806565645600456,1.6183814296088137,2.1647060195314762,-0.5039033171351401,0.832062564416226
ZsZ5aDpq,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
ZtyqE7If,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZvUgz01f,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ZwrhgdQV,3.9806565645600456,-0.2917293125251935,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
a7bhJGBU,3.9806565645600456,-0.32008873328474274,2.1011066743249858,-0.48749457002065455,0.832062564416226
aHpv6KzP,3.9806565645600456,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.832062564416226
aINzEBVN,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
aP9EtTGF,5.0844392386686525,0.2982849779112746,2.1011066743249858,-0.5039033171351401,0.8130327710365659
aV6EhtSL,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
aVZsXKoH,5.0844392386686525,0.1246699874076955,2.1011066743249858,-0.5039033171351401,0.8130327710365659
aYVnVJvc,3.9806565645600456,-0.04479484396034066,2.336798365384336,-0.48749457002065455,0.7350106181799629
abCzN1zx,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ae7sMiB4,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
afsVuCGV,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
aiwBQETI,3.9806565645600456,-0.18728364094734284,2.336798365384336,-0.48749457002065455,0.7350106181799629
aiyli4EI,5.0844392386686525,0.6392897202151195,2.1011066743249858,-0.5039033171351401,0.8130327710365659
apJ7NmzD,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
atVjNMtQ,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
b5GirVGV,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
b9SpMjNB,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bAFs37yy,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bDia1hHV,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bFkv5Mtr,3.9806565645600456,-0.24123570970941138,2.0861421225116943,-0.44139380431805203,-0.2572028086354772
bHe2IXgA,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bWX3vUm5,3.9806565645600456,-0.04479484396034066,2.336798365384336,-0.48749457002065455,0.7350106181799629
bat8tcGs,3.9806565645600456,-0.2689034372797032,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bfjej4wu,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
bh04YDiP,5.0844392386686525,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
c110Fdc8,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
c32GUzMa,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
cT6uU0B0,3.9806565645600456,-0.06900410558434583,1.511877446676605,-0.44139380431805203,-0.5274258746266396
cWXCiFwh,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
ceNvS3yd,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
cmwdt4Av,5.0844392386686525,-0.2917293125251935,2.1011066743249858,-0.5039033171351401,0.8130327710365659
cn4EHsup,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
crVOGGTT,3.9806565645600456,-0.21010951619283325,1.511877446676605,-0.44139380431805203,-0.5274258746266396
csPEJ1E5,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.1726028992045733,-0.5274258746266396
d0UrRtMk,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.44575775880914054
d6LU4G4I,3.9806565645600456,-0.13333157218527406,1.511877446676605,-0.44139380431805203,-0.5274258746266396
d74T1DVv,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dR6rM1tQ,3.9806565645600456,-0.2654449713334166,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dUNxOoqg,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dUnlyhj7,5.0844392386686525,-0.32008873328474274,1.5268419984898973,-0.48749457002065455,0.3742057357016214
dVDlnZQ6,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dVT26GDu,5.0844392386686525,-0.2917293125251935,1.2761857556172553,-0.44139380431805203,-0.5274258746266396
de43ycXY,3.9806565645600456,2.6867015604166973,2.1647060195314762,-0.5039033171351401,0.832062564416226
dfIn7m9z,5.0844392386686525,-0.12364786753567203,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dhmb9ZY9,5.0844392386686525,-0.32008873328474274,2.1011066743249858,-0.5039033171351401,0.8130327710365659
dn8kCuyf,5.0844392386686525,-0.32008873328474274,2.351762917197628,-0.48749457002065455,0.6927644768771188
dpcquvWW,3.9806565645600456,-0.2654449713334166,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
dqcbIMyr,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
drWgsBf5,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
dytx0HSe,3.9806565645600456,-0.18728364094734284,1.511877446676605,-0.44139380431805203,-0.5274258746266396
e4KkkIha,5.0844392386686525,0.8122130175294435,2.1011066743249858,-0.5039033171351401,0.8130327710365659
e9YorH4m,5.0844392386686525,1.4776218655949551,2.1647060195314762,-0.5039033171351401,0.832062564416226
eB9gVQ0R,3.9806565645600456,-0.07246257153063244,1.511877446676605,-0.44139380431805203,-0.5274258746266396
eMhLFqU6,3.9806565645600456,0.16617157876313235,1.511877446676605,-0.44139380431805203,-0.5274258746266396
eMllg1qm,3.9806565645600456,0.9408679507312995,1.943978880285416,-0.48749457002065455,0.6927644768771188
eNPunZ9i,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
eS5BSM4J,5.0844392386686525,-0.2917293125251935,1.5268419984898973,-0.48749457002065455,0.44575775880914054
eVGMFoOI,5.0844392386686525,1.6183814296088137,2.1647060195314762,-0.5039033171351401,0.832062564416226
eaIwb3rG,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
eyzw8Vis,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
f04Ke2bN,3.9806565645600456,-0.18382517500105622,1.511877446676605,-0.44139380431805203,-0.5274258746266396
f4GA0te1,3.9806565645600456,-0.23846893695238242,1.511877446676605,-0.44139380431805203,-0.5274258746266396
f7bd91h5,5.0844392386686525,-0.2917293125251935,1.2761857556172553,-0.48749457002065455,0.44575775880914054
fB7z9ndr,3.9806565645600456,-0.01851050276856366,1.511877446676605,-0.44139380431805203,-0.5274258746266396
fEe7AWFA,3.9806565645600456,-0.32008873328474274,1.5268419984898973,-0.44139380431805203,-0.5274258746266396
