PIDN,Ca,P,pH,SOC,Sand
KJEJ6Glk,-0.12951709869920977,-0.1962266862800601,0.45247604322242163,-0.4834286107347308,-0.21617731172238824
KSbO0oXS,-0.12952758838861939,-0.19623007757886307,0.4524484412410763,-0.4834263363504574,-0.21617913527415947
KXtvmd01,-0.12956079635618153,-0.19623137288374942,0.45233576927062014,-0.4834579360323763,-0.21601627311986332
KYiJqBuJ,-0.12951623786541852,-0.19622656047064516,0.4524787163236092,-0.48342817035483976,-0.21617988620473058
KmbAyTcE,-0.12952300161707778,-0.19622696800668246,0.4524561527503291,-0.48343401607482134,-0.21614928158825994
KnNyl3rV,-0.12956547067834043,-0.1962315748968361,0.45231996215335524,-0.483462302929691,-0.21599370053662656
Kp2DG8TZ,-0.1295880493741541,-0.19623241054199397,0.4522432340755472,-0.4834839734640056,-0.2158821627118
KqQtKWs5,-0.12963767806557216,-0.19623410120349613,0.45207419192942766,-0.4835322064997868,-0.21563438907623383
Ku27g63R,-0.1295614704068911,-0.19622841025420346,0.45232547513044535,-0.4834708612162648,-0.21595957807328925
L2aTVqDq,-0.12955011503546718,-0.19623081956741734,0.452371644668394,-0.48344833411141974,-0.21606621593546124
L5jvq6G4,-0.1296288523009963,-0.1962337926977284,0.452104232652306,-0.48352366116132245,-0.21567831200323262
L91hYVQl,-0.12961784743578095,-0.19623030751693002,0.45213338482037807,-0.4835257485209184,-0.21567769704323747
LINAMlbA,-0.129518344272272,-0.19622965603816936,0.452479642752862,-0.4834177906411942,-0.21622338219352533
LJoUNXSx,-0.12953531682203293,-0.19622722936454562,0.4524137819176229,-0.4834466351104205,-0.21608497190321974
LLtSiyWD,-0.12953586230984804,-0.196227381388181,0.4524122808194447,-0.4834466165491123,-0.21608463227855354
LQJtV8kn,-0.12950792281616913,-0.19622622721443414,0.4525069047668933,-0.4834202946952884,-0.21622050642174492
LW9uddw7,-0.12950583395053655,-0.19622897255980512,0.4525215661587545,-0.48340669000015146,-0.21628124434901114
LZ6sdBTR,-0.12958294350812996,-0.1962322242412016,0.4522605925448561,-0.4834790621557924,-0.21590743306024146
La2Vhnne,-0.12953975327851916,-0.19623050232408623,0.4524070334533169,-0.48343811657568564,-0.2161185861149528
LaUWSq9B,-0.12953943192585177,-0.1962275956965823,0.45240037046748793,-0.48344970473150634,-0.21606846676522798
Lk4SfkPQ,-0.12953221539161827,-0.19623025874826153,0.4524327444563324,-0.48343073664961544,-0.2161564552025162
LllC836d,-0.12954510318849666,-0.19623063870305352,0.4523886882661086,-0.48344350467958924,-0.21609105697473838
LuGiGeWN,-0.12950595343178975,-0.19622617069953574,0.452513641399208,-0.483418337395862,-0.21623052746084356
LzcyHcWa,-0.12954493504049858,-0.19623072094590976,0.4523894963696864,-0.48344297956322035,-0.21609346792682638
M7veP0H4,-0.12955077979781662,-0.19623098228117578,0.4523697547036198,-0.48344840405101425,-0.21606539930829333
MB8aaJUc,-0.1295457206565589,-0.19623061615257248,0.4523864684514936,-0.48344428397568406,-0.21608719565889103
MDpe2zuy,-0.12951089952960038,-0.19622624558251753,0.45249654330571715,-0.4834235290061527,-0.21620416176692425
MEzdmEIU,-0.12954465348104216,-0.19623072347230855,0.45239048796742687,-0.48344265617341875,-0.2160950900517013
MVnhtivm,-0.12955533898997926,-0.19623104191487345,0.45235396968132374,-0.4834532285341051,-0.21604092807140732
MYU7WDis,-0.12956597471777218,-0.19622859305575235,0.45231021132576976,-0.48347511813076227,-0.21593761451186064
MZFqh6yw,-0.1295536880465137,-0.19622809488516552,0.452351848293092,-0.4834635042412844,-0.21599753423384038
Mdgy4SsO,-0.12950677261457497,-0.19622918993365235,0.45251886517027057,-0.4834068401004788,-0.2162798697923912
Mj8awnzy,-0.12957430957574653,-0.19623190489344366,0.45228993293789266,-0.4834707744773424,-0.21595008797398207
MpFPbUJy,-0.1295386493485824,-0.19623038307985124,0.4524105758125481,-0.48343737968248013,-0.21612263901406775
Mqk7MFBM,-0.12953274971797965,-0.19622731801731008,0.45242299697723054,-0.48344341612676184,-0.2161009341276917
Mqs2t1Eo,-0.12952301837867747,-0.1962298805959658,0.45246389695171496,-0.4834220647313547,-0.21620121346984447
Mv3jFVxp,-0.1295523259871483,-0.19623096106109153,0.45236429090543656,-0.48345021080016387,-0.21605635976800808
MxODTXvA,-0.12953303318934337,-0.196230177957212,0.4524296672928612,-0.48343197768354423,-0.21615043172547604
N46PbpPM,-0.12951891474434524,-0.19622670893303348,0.4524697518785762,-0.48343053655497753,-0.21616754477657107
N5S5F9Gk,-0.12950710269026813,-0.19622622090129282,0.45250975634596974,-0.4834194088531387,-0.21622498716590105
NLDg5fqw,-0.12956986970043582,-0.19623180183889977,0.4523051851159108,-0.48346626151418226,-0.2159731150720237
NOho2ZiM,-0.12956205643576407,-0.1962284736192609,0.45232359516083165,-0.48347125232058835,-0.21595742759108716
NUuY7PFU,-0.12956474250151434,-0.1962315881422856,0.4523225445767095,-0.4834614389588852,-0.2159980156222004
NV1e8AEO,-0.1295381662367813,-0.19623045276115428,0.4524124512832261,-0.4834365557101698,-0.21612658987881636
NZLXROKC,-0.1295231645065312,-0.19622688667305807,0.45245536479104764,-0.483434531252537,-0.21614691653910767
NaJo7C6o,-0.12956647806548657,-0.19623160314284183,0.4523165146489546,-0.4834633069727264,-0.2159885626312268
NgsyGkrO,-0.12953769789482586,-0.19623046498668337,0.4524141220213893,-0.48343598472916743,-0.21612943146123342
NjOx4Zpo,-0.12950927165747245,-0.19622923663118771,0.4525102501215628,-0.48340942682640314,-0.21626670665253656
NmQoI7x0,-0.1295591253255123,-0.1962283567930549,0.45233353335703025,-0.48346847335034937,-0.21597175812602012
No4wkdLS,-0.12962975200569615,-0.19623384040186256,0.4521012137833427,-0.48352446545357297,-0.21567412483250134
NouMwhOf,-0.12952548325663285,-0.19622700647329258,0.45244757646037975,-0.48343661724759435,-0.21613606891884882
O6YAWd8C,-0.1295168673865235,-0.1962265926157274,0.4524766007517508,-0.48342873819919485,-0.21617693441246372
OAXVphSh,-0.12954953109586384,-0.19622796100031195,0.4523660280175971,-0.48345943237477085,-0.21601842606409552
OJBBhb6Q,-0.12963877987332956,-0.1962341527402896,0.45207047666781175,-0.48353321984682657,-0.21562913832093025
OSIQXImL,-0.12951744138969448,-0.19622665125037872,0.45247475052784897,-0.4834291355602128,-0.2161747666805704
OUUFc5Zz,-0.12951849153086062,-0.19622671946421577,0.45247126046984,-0.48343002283154807,-0.21617010325870648
OVk1lquT,-0.12954624986812477,-0.1962307902402326,0.45238508373769926,-0.48344415682194286,-0.21608734120717304
OXdRxjzz,-0.1295294586194761,-0.19622703132424102,0.4524337399820537,-0.48344093544731565,-0.21611424648693978
OXxW2ekf,-0.12949804422589964,-0.19622570396771555,0.4525400540812293,-0.48341146216762393,-0.21626648996946557
OXz5OpqR,-0.12955803432907356,-0.19623127531672274,0.45234516782046247,-0.48345526596952404,-0.2160300005921702
OcBFW1AX,-0.1295172821300764,-0.19622961307535905,0.45248324227402126,-0.48341678616957184,-0.21622856392468562
Of9V2rpt,-0.1295326749715177,-0.19623020316867174,0.4524309876638089,-0.48343147577440754,-0.21615288845906544
OfLxPhbG,-0.1295567011933556,-0.19623125469338648,0.45234977495496814,-0.48345386837211307,-0.21603709921080141
Ojx2vi48,-0.1296422378532041,-0.1962342758940041,0.45205871264990866,-0.48353655857785804,-0.21561196981587172
P3M32iuT,-0.12963525457090588,-0.19623394421465498,0.45208224745879655,-0.48353015713328223,-0.21564515894807093
P7olVzrO,-0.1295345693790261,-0.19623033536183335,0.4524247165384855,-0.4834330389717017,-0.21614463899838457
PAPHErnv,-0.1295056567292195,-0.19622609630630414,0.4525144800506461,-0.48341831337121977,-0.2162308603876703
PBjEtfXb,-0.12955378931597805,-0.19623111617501882,0.4523595881292762,-0.48345120012121257,-0.21605093443812248
PZGpoBBj,-0.12956818021336539,-0.19622865695098307,0.45230266932530283,-0.4834773079572401,-0.2159264026370315
Pc2RrxXS,-0.12952731085571,-0.19622705110366548,0.4524413040323516,-0.48343846582549127,-0.2161266296914753
PcHQ4FOu,-0.1295144495410417,-0.19622641492492265,0.45248458108997935,-0.48342678020731983,-0.21618730284954016
PeNyTOVN,-0.12954052125723173,-0.1962306311438913,0.4524046926313449,-0.4834384410607138,-0.21611658565464412
PhUPSU53,-0.1295234542825713,-0.19622988709474098,0.45246238978257697,-0.4834225226711199,-0.21619888804809548
PmUNeV2O,-0.12960955478707445,-0.19623007963944622,0.4521617768777046,-0.4835174645052747,-0.21572007421984235
PoDJ0uvK,-0.1295778895540573,-0.1962320399190873,0.4522777743912165,-0.4834742002444837,-0.2159324481048523
PsUJdJdg,-0.1295437366031576,-0.1962307590407008,0.4523937899061893,-0.4834414905173503,-0.21610086087967192
Q3xLFx1f,-0.12954187157248057,-0.19623055283606308,0.4523997605717419,-0.48344026444236887,-0.21610762360748706
QBGxCvdM,-0.12952576495588716,-0.1962269247260133,0.4524463718449388,-0.48343726621599886,-0.2161330310279882
QCEPyu6L,-0.12949989775166595,-0.19622592810114972,0.4525341710959328,-0.483412601462556,-0.21626011210872936
QEfwec4s,-0.1295703948870136,-0.19622881910940404,0.4522953577356655,-0.48347910376886305,-0.21591689479728857
QZ87Nnr3,-0.12953466976523687,-0.1962273477505657,0.4524163613030402,-0.48344542871488555,-0.21609071099810628
QlyGN9jv,-0.12950616392630862,-0.19622613786642942,0.45251281746468586,-0.4834187064848474,-0.2162287619296143
QqgWE1ny,-0.12952328490944706,-0.19622970706866832,0.45246250003484184,-0.4834230742999989,-0.21619662096873674
QrjjBpZd,-0.12946727812865214,-0.19622428652216675,0.4526438588394133,-0.48338307962565025,-0.21641349330274043
QsaBiX7V,-0.12952507625556028,-0.1962298166870734,0.452456528486945,-0.4834246154778909,-0.2161885456408579
QtBKJuZk,-0.12955340461215661,-0.19622814208563413,0.4523529657995285,-0.4834629949961389,-0.21599996494666748
QtPRO8OJ,-0.12952180196943144,-0.19622681585951116,0.452459940671303,-0.4834333074289347,-0.21615328320474286
R8XcsFnp,-0.12948803975666826,-0.19622550681588996,0.4525745146971602,-0.48340114818543206,-0.21631900417378777
RROfRt9z,-0.1295452367730716,-0.19623079420758588,0.45238863748925295,-0.4834430140360109,-0.21609308649450776
RTcbiDGq,-0.12953337110614951,-0.19622730393318427,0.45242078607319536,-0.4834441649555057,-0.2160972021029884
RVidM9g0,-0.12955644514065834,-0.19622823500716416,0.4523425810648038,-0.4834659939629305,-0.21598459450437843
RZnQSH19,-0.12956775635972118,-0.1962316357586592,0.4523121314127283,-0.4834645942902189,-0.21598198540655353
Rc4UK7fT,-0.12952429450733097,-0.19622991368162737,0.45245952243334014,-0.4834233476502817,-0.21619465680265973
RcKBKh6B,-0.12951644507284588,-0.19622960969055883,0.45248616085395477,-0.4834158694360076,-0.21623319182732273
ReM5kDa5,-0.12954601260061427,-0.19623069067922283,0.452385646269018,-0.483444301884725,-0.21608689193147992
RfntsotG,-0.12953599231828,-0.19622740013673542,0.4524118762586781,-0.4834466840011825,-0.2160842390178897
RiXMlzXD,-0.12953505607446522,-0.19622734178494422,0.45241499436821536,-0.4834458828271684,-0.21608844066175856
Rik83O3m,-0.12953506180599317,-0.1962302569556128,0.45242278410456027,-0.4834339086330407,-0.21614048041990838
S3PCzDzO,-0.12957181768415252,-0.1962288160349892,0.45229037338684663,-0.4834806983746405,-0.21590887072714868
S77BviOJ,-0.129531590478303,-0.19623006059924,0.45243439878541253,-0.48343085595174656,-0.21615641608454403
SDdvtktF,-0.12952930504136534,-0.19622706166778595,0.4524343581902014,-0.48344063987533586,-0.21611564875665906
SHs1AyfM,-0.1295521900582852,-0.19623106874981636,0.45236505416910094,-0.4834496167620207,-0.21605904488308025
SO4zQy9k,-0.12954298746145543,-0.1962306573610978,0.452396137611831,-0.4834410754666658,-0.21610324060437097
SOOBCoiG,-0.12957070697035392,-0.19623176719532243,0.4523021638100372,-0.4834673347165907,-0.2159678067336562
SXkkPB7A,-0.1295288714426157,-0.19623009157066712,0.45244399153859405,-0.4834277055385681,-0.21617219869855314
Sa93dGqq,-0.12952209486528724,-0.19622983222880513,0.4524669972893202,-0.4834212366792179,-0.2162055221583677
SonIG72a,-0.12952287499165435,-0.1962297766888971,0.45246412027211547,-0.4834223324396753,-0.21620016049837054
Suf6hIBc,-0.12954463346563863,-0.19623071634316044,0.4523905388163096,-0.4834426631894966,-0.21609507483202908
Sx2JeSRz,-0.1295312947219618,-0.19623018481597126,0.4524357658884526,-0.48343001658054857,-0.21616029145277504
T1Tlftr4,-0.12951347274277944,-0.19622650963294416,0.45248825124731074,-0.483425304991818,-0.21619446560254346
T7ulR4ci,-0.12955989942348367,-0.19622835202907982,0.45233081311840745,-0.4834693535585275,-0.2159673373122131
TA1NB3Br,-0.1295376275618595,-0.1962304572646111,0.4524143473694008,-0.48343593829045167,-0.2161296874490908
TFZUskaK,-0.12953738195689973,-0.19622749721385885,0.4524072761598844,-0.48344783012924414,-0.21607818962231404
TNL8HGWZ,-0.12952919515138878,-0.1962270424533609,0.4524346903625411,-0.48344059630258884,-0.21611592124884807
TZ8z1GSF,-0.1295388687643007,-0.19622740013557652,0.452401816572462,-0.48344988248116827,-0.21606812775201653
TqhRvkJJ,-0.12955205768290454,-0.19622809063000984,0.4523575387942423,-0.48346170888824747,-0.21600659001852787
TtJCUiY4,-0.1294982373306015,-0.19622873110549233,0.4525474879666382,-0.48339923589926537,-0.2163194803883225
TwDq0lua,-0.12951519370610062,-0.19622651113640677,0.452482235992489,-0.4834272121201634,-0.21618485337059007
Tzyf02sI,-0.12954309778799206,-0.19623070058887054,0.4523958673993806,-0.4834410203967851,-0.21610339486052016
U3yI6ZS5,-0.12955098390756695,-0.19622808252581114,0.452361272789855,-0.48346054843155317,-0.21601245944193534
UBLnXZAN,-0.12950936676574587,-0.1962290250524024,0.4525093511947138,-0.48341040238133104,-0.21626239448773232
UBWDzleg,-0.12952196430869198,-0.1962297412626561,0.45246721038899607,-0.4834214654611864,-0.21620462848354471
UBqkX6SY,-0.12957956617989036,-0.19623206833339335,0.45227198690045267,-0.4834759477924981,-0.21592356471596902
UCIAi1Aj,-0.12951705703196442,-0.19622651492628967,0.45247572958264287,-0.4834292684636224,-0.21617448441167708
UPbXGvCS,-0.12952852198220138,-0.19622703566953056,0.45243702660005336,-0.483439875734021,-0.21611957050771863
UeWm1l9F,-0.12955440674342203,-0.1962309775636829,0.45235705805264975,-0.48345245662402675,-0.21604500006642766
UhucscY7,-0.12950737358891073,-0.19622625982602393,0.4525089132062297,-0.4834195501012574,-0.21622416513015782
Uri1SvHV,-0.1295153397330999,-0.19622650930530933,0.4524817204411956,-0.48342738204611724,-0.21618400273709534
UzxipGJS,-0.129547594166329,-0.1962308598710575,0.45238056852074765,-0.4834453652490763,-0.21608105555948068
V74zfaAQ,-0.12953981685134933,-0.19623045149894833,0.4524066747275869,-0.48343839602182376,-0.2161173222515205
VBPxBLTh,-0.12955878683693,-0.19623132227173065,0.45234266184856087,-0.48345590972589664,-0.2160266244672826
VLG7CXYS,-0.12953506306802626,-0.1962303546300661,0.45242304148390144,-0.48343350868399276,-0.21614221801130126
VNk52SpF,-0.12950432197037678,-0.19622892387881824,0.4525267237294296,-0.4834052089168309,-0.216288843473735
VOREKsok,-0.12952169577395387,-0.19622682199080635,0.45246032852574025,-0.4834331641648428,-0.21615398752431417
VRhTr5pX,-0.1295440661511295,-0.19622773523199155,0.4523845365375207,-0.48345428398457285,-0.21604500266536464
VTcG4Kcw,-0.12952737788696536,-0.19623002710263351,0.45244904242289197,-0.48342630984513807,-0.21617941261879986
VeKiWSbS,-0.12954959690971907,-0.19623093942890654,0.45237377717200256,-0.4834472650542401,-0.216071259209751
VnU8nJHU,-0.1295318682828593,-0.19623009653343446,0.4524335235165335,-0.48343101718708553,-0.21615550193953129
VueNCxYv,-0.12950652158667675,-0.19622628086661908,0.45251194969846137,-0.48341851647670514,-0.21622931297313638
VxuQTRUl,-0.12950851236899497,-0.19622617246002444,0.4525046964639511,-0.48342117538321655,-0.21621622617534256
W5lgaocA,-0.12956877682484244,-0.1962316742379984,0.45230866564295424,-0.48346557084853287,-0.21597695702430522
W5mMq9Ef,-0.12953978295916432,-0.19623046577024875,0.4524068323267494,-0.4834383001190656,-0.21611776674838973
WDhNqFpS,-0.12953540636963515,-0.19623032561821796,0.4524217628641643,-0.48343400950418514,-0.21613977701214418
WE6n1kZi,-0.1295516164421638,-0.19623086275210883,0.452366509180377,-0.48344982593697083,-0.2160585779090558
WFk6r3vA,-0.12952917141467063,-0.19622999000881683,0.45244267019468287,-0.4834284563931198,-0.21616870444555025
WFyIrsUR,-0.12948534444978846,-0.19622519097186092,0.45258309580968764,-0.4833994497188435,-0.21632845879382234
WG6ZAsqR,-0.12952023742586147,-0.19622676590490426,0.4524652787203039,-0.48343177316420366,-0.21616115397318897
WMq3CZQk,-0.1294924736843509,-0.19622559734748002,0.4525592500342485,-0.4834057061383217,-0.21629578661860005
WRskmGjh,-0.12950987626693564,-0.19622618882746892,0.45249997006795384,-0.4834226245336294,-0.21620887931875993
WXijSglj,-0.12950768834759213,-0.1962260112884183,0.45250714770735073,-0.4834209221081882,-0.21621796232372928
Wc0stQgu,-0.12951920944841802,-0.1962266216255754,0.4524684879551718,-0.4834312233907471,-0.21616433440099017
WewoSCUB,-0.12961316340245557,-0.19623018278667495,0.4521494325107256,-0.4835210529887476,-0.2157017046090067
WuHuhHWJ,-0.12955913734481317,-0.19622836558074105,0.4523335148592441,-0.48346845059737875,-0.21597184777538272
Wv7EBtZb,-0.12956709417224654,-0.19622867892761073,0.4523065261501704,-0.48347600989676337,-0.2159328782790119
WyPlxDn0,-0.12954820306112594,-0.19623085442162133,0.4523784243333828,-0.48344606464315004,-0.21607754778050658
X3WqoSNN,-0.12956248449274996,-0.1962314848421066,0.45233016537022414,-0.48345935305214754,-0.21600881754414056
XDhyP9KB,-0.12953173453534128,-0.19623014383968979,0.45243411799311567,-0.4834306740461323,-0.21615709607614392
XQxhDRMG,-0.12950548657641128,-0.1962261752778437,0.4525152865288241,-0.4834177995361041,-0.21623322409584544
XjLNAwxW,-0.12951848561485974,-0.19622668142118338,0.45247117904596684,-0.4834301724980392,-0.21616945691559725
XjfVQbXd,-0.12960029569761078,-0.19623279419500633,0.4522014317867655,-0.483496013315853,-0.2158204233116514
Xovczbf6,-0.12951601375319488,-0.19622658140858915,0.4524795563287734,-0.4834278351722919,-0.21618151543918485
Y8H4onBf,-0.12963295980036804,-0.19623395163850565,0.4520902928310313,-0.48352757498096044,-0.21565814476276896
Y8YgzSZ9,-0.12957205626095136,-0.19623186477878268,0.45229770657438056,-0.4834684341064215,-0.2159619922522991
YC4PNV20,-0.12956419272196526,-0.19623143547163216,0.45232405809269344,-0.48346145496056053,-0.2159983679911655
YDHSCRdd,-0.12958651195040863,-0.1962324386780377,0.452248686495043,-0.4834821484287609,-0.21589127646073472
YIJ87aME,-0.12953184379169563,-0.19622724117405646,0.45242595945252784,-0.4834427246245138,-0.21610463567932683
YKvT4dFv,-0.1295240850212416,-0.1962296436934868,0.452459532898441,-0.48342422488230447,-0.21619100717888062
YNebALR2,-0.12950231834912385,-0.19622602945300596,0.4525259764497646,-0.4834148761585424,-0.216248364714196
YNrnqFyb,-0.12953815104284017,-0.1962305426295819,0.45241274525020586,-0.4834361695171141,-0.21612828022301545
YUZ4lR3m,-0.12952056379459626,-0.19622971578490722,0.4524720401543395,-0.4834200128905379,-0.21621201778413293
YYLvjoVC,-0.1295633391760476,-0.1962315297873693,0.4523272961328639,-0.4834601183975989,-0.21600483339464044
Yb8OtMb2,-0.12951362511460313,-0.19622644219214558,0.4524875374108352,-0.48342575144151056,-0.2161924075853864
Ycg4lTYw,-0.1294969852957839,-0.19622543797642183,0.4525430451035954,-0.4834113779747424,-0.2162676698219801
Yfk6tekH,-0.12955495067448414,-0.19623110693621665,0.45235550170830024,-0.4834525294173273,-0.21604426456209277
YoSfgmR6,-0.12952371535120707,-0.19622981302228734,0.45246127825144805,-0.48342311735154103,-0.21619610268820055
YpzFvexy,-0.12953520036260835,-0.19622723060685085,0.4524141926498724,-0.48344650056722643,-0.2160856463587503
Yxqppfa3,-0.12954558558070195,-0.19623078601070468,0.45238739550349705,-0.48344343550044333,-0.21609098642177843
Z16jTUvP,-0.12951507406758245,-0.19622934382522364,0.45249024474865224,-0.4834154382977645,-0.2162361215500354
Z2BdCCbJ,-0.12953773933855692,-0.19623045751404272,0.4524139570727198,-0.48343606152852425,-0.21612906584880073
Z2JJMM6V,-0.1295279500788706,-0.1962300108646875,0.4524469978135923,-0.4834270128280956,-0.21617591767088723
Z5jE1OB5,-0.12954132479268282,-0.19623063419081063,0.4524018906166463,-0.48343932203090906,-0.21611213940336552
ZFsIqYxA,-0.1295313742398865,-0.19623013670185646,0.45243535903105064,-0.4834303028075407,-0.2161589865917819
ZHDVsoRh,-0.12953576497659086,-0.1962273241695287,0.45241246845876676,-0.4834467437474677,-0.21608415522863259
ZSmfu2Fc,-0.12949054481112007,-0.19622554602403267,0.4525658586411087,-0.483403772417258,-0.216305673560076
ZU8YXF3H,-0.12951831251406595,-0.19622666199642502,0.4524717325984787,-0.4834300599592079,-0.21617007943235572
ZXKaNy6Z,-0.12954091921360708,-0.19622765452274463,0.4523953262716942,-0.4834511165808645,-0.216061187210812
ZbYLo0zK,-0.12955396984503556,-0.19622812227270206,0.4523509358045991,-0.4834637048574125,-0.21599644516376143
ZedN8Gcn,-0.12952588505881724,-0.19622702371390643,0.4524462172633965,-0.483436993086425,-0.2161341263994433
ZgD4Dau6,-0.12953034715221354,-0.19622722507026302,0.45243115094907504,-0.48344112687260155,-0.2161127306933449
Zgzf79LA,-0.12962688401828623,-0.19623371957740524,0.4521109206563784,-0.48352177318033823,-0.21568803034767575
ZjqzxDOF,-0.12956540188433216,-0.19623154942547824,0.4523201348289996,-0.4834623312825903,-0.21599363077989026
ZsZ5aDpq,-0.1295480656234331,-0.19623087634414238,0.452378963809795,-0.4834458217700278,-0.21607870914254892
ZtyqE7If,-0.12951590722024126,-0.1962266517458156,0.4524801175684843,-0.48342742776595554,-0.21618336845947123
ZvUgz01f,-0.12951389433990845,-0.19622647522306472,0.45248668444237455,-0.48342591510747496,-0.21619148961164839
ZwrhgdQV,-0.12954248995529624,-0.19623065909725046,0.4523978822882841,-0.4834405151881446,-0.21610605815945214
a7bhJGBU,-0.1295352382122823,-0.19622745131466796,0.4524146512586427,-0.4834456354483982,-0.21608937681599832
aHpv6KzP,-0.12955716989323726,-0.19623126762808807,0.45234817062873584,-0.48345433648418634,-0.21603470496531935
aINzEBVN,-0.1296102343349453,-0.19623012363100023,0.45215951798527965,-0.4835180392387647,-0.21571705386034018
aP9EtTGF,-0.12956970067354698,-0.1962286974531449,0.4522974602070435,-0.483478832093442,-0.21591860991504147
aV6EhtSL,-0.12951853526126345,-0.19622661248507894,0.4524708208281292,-0.4834305110578332,-0.21616794745195692
aVZsXKoH,-0.1295620137817936,-0.19622841661143142,0.452323592088826,-0.4834714394284532,-0.21595664805668002
aYVnVJvc,-0.1295251434158191,-0.19622987381529403,0.45245644632929194,-0.4834244552049012,-0.21618919001522355
abCzN1zx,-0.12953326414249514,-0.19622718176608173,0.4524208336389199,-0.4834445484929218,-0.21609561878598382
ae7sMiB4,-0.12952406580334438,-0.19622700114625075,0.45245251945476644,-0.4834350630295424,-0.21614391303570052
afsVuCGV,-0.12950623498778063,-0.19622915912910666,0.4525206631189628,-0.4834063690142474,-0.21628233077162057
aiwBQETI,-0.12952881217476442,-0.1962270329460991,0.45243600434736764,-0.48344020956707995,-0.21611789648855953
aiyli4EI,-0.12959237181070699,-0.19623254936982612,0.4522284890220867,-0.4834882091209148,-0.21586043221694667
apJ7NmzD,-0.12958029719286684,-0.1962320831691564,0.4522694699311777,-0.483476699585132,-0.21591973529787517
atVjNMtQ,-0.12951215734409188,-0.1962291856345457,0.45250002137310424,-0.4834128450925052,-0.21624963276907946
b5GirVGV,-0.12954167445223524,-0.1962276125779943,0.45239257260962645,-0.48345212874012894,-0.21605620782295537
b9SpMjNB,-0.12953647704268803,-0.196230417531833,0.45241826480508024,-0.48343482236870633,-0.21613542182815904
bAFs37yy,-0.12951681822236227,-0.19622664670915566,0.4524769178719517,-0.48342846135831896,-0.21617817594240746
bDia1hHV,-0.12953620760045628,-0.19623042522753598,0.45241922779761395,-0.4834344911683232,-0.21613706844286962
bFkv5Mtr,-0.12953507733806474,-0.19623032466442003,0.4524229111614256,-0.4834336476305683,-0.2161416028681213
bHe2IXgA,-0.12950550936899768,-0.1962289097590813,0.45252253314956,-0.4834065872204726,-0.2162819405640437
bWX3vUm5,-0.12953226852799796,-0.1962301548462507,0.4524322797364076,-0.48343122246686004,-0.21615430180699358
bat8tcGs,-0.12952761579249406,-0.1962270584887993,0.4524402573025915,-0.4834387745132561,-0.21612505364954915
bfjej4wu,-0.12950251887316194,-0.1962260086628326,0.4525252192012485,-0.48341518443561665,-0.21624687027910044
bh04YDiP,-0.12955563833080025,-0.1962310740600831,0.4523530090142884,-0.4834534293252242,-0.2160398255976507
c110Fdc8,-0.12953239687988774,-0.19622729329038086,0.4524241649090145,-0.48344312551660273,-0.21610246866171853
c32GUzMa,-0.12950387091795665,-0.19622605429362686,0.4525206129401637,-0.4834165002891682,-0.21624011243976524
cT6uU0B0,-0.12955055674083119,-0.19623090542347818,0.45237032970249885,-0.48344847230950305,-0.21606527556127056
cWXCiFwh,-0.12950866099009728,-0.1962261980258145,0.4525042450555713,-0.48342123550556154,-0.21621585044047537
ceNvS3yd,-0.12950135836047705,-0.19622596718908927,0.4525291674012903,-0.48341406480499,-0.21625262939033113
cmwdt4Av,-0.129579768542422,-0.19623216456900192,0.45227153658444885,-0.4834757770901816,-0.21592415038985557
cn4EHsup,-0.12952726881890161,-0.1962269567192648,0.45244119870982985,-0.4834388072478284,-0.21612517905547746
crVOGGTT,-0.12954296302747245,-0.19623073154642587,0.45239642177787187,-0.48344074340013493,-0.21610470259630862
csPEJ1E5,-0.1295021875266816,-0.19622574445666852,0.4525256711018759,-0.48341590228122433,-0.2162440065586174
d0UrRtMk,-0.12957582733989553,-0.19622896133996992,0.45227673912763233,-0.4834845593879837,-0.21588900797958907
d6LU4G4I,-0.12953296078663448,-0.19623015782108783,0.45242986681343855,-0.48343198006137994,-0.21615047750333585
d74T1DVv,-0.12949824571738602,-0.19622583134374838,0.4525396897643123,-0.48341116227301417,-0.21626763690391457
dR6rM1tQ,-0.1295315908791353,-0.19623023097924827,0.4524348538668554,-0.4834301561985811,-0.2161594572203715
dUNxOoqg,-0.12951266661785346,-0.19622643831756878,0.45249087939526655,-0.48342470169133495,-0.2161977069302468
dUnlyhj7,-0.1295512963094716,-0.19622807359326502,0.4523601560073875,-0.4834609323617745,-0.21601055018544893
dVDlnZQ6,-0.1294810726412675,-0.19622498629874358,0.4525974875307767,-0.48339554103138344,-0.21634872952095885
dVT26GDu,-0.12954961011736318,-0.19623100044067393,0.452373894497359,-0.4834470290321909,-0.21607227502752266
de43ycXY,-0.12955037553381835,-0.19622799215447373,0.4523631584717916,-0.4834602434258886,-0.21601425270947053
dfIn7m9z,-0.1295387795971525,-0.1962274359016388,0.4524022244504951,-0.483449636456687,-0.2160692659851005
dhmb9ZY9,-0.1295210391486062,-0.19622672862226562,0.4524623758379449,-0.4834328182970772,-0.21615599723909207
dn8kCuyf,-0.12954689626122665,-0.19622788925009965,0.452375050858903,-0.48345679761955956,-0.21603190228321742
dpcquvWW,-0.12954309366903036,-0.1962306675307196,0.45239579326821133,-0.4834411516908286,-0.2161028274259892
dqcbIMyr,-0.12950724906969963,-0.19622616659770886,0.45250909892283697,-0.48341979478510594,-0.21622319729505665
