PIDN,Ca,P,pH,SOC,Sand
QtPRO8OJ,-0.08206977,-0.060242187,-0.090889975,-0.055648994,0.014887467
R8XcsFnp,-0.04180086,-0.04369448,-0.07753588,0.101372674,0.05480007
RROfRt9z,0.0066232164,-0.036102384,-0.007131492,0.07025755,-0.18849775
RTcbiDGq,-0.06510012,-0.065995894,-0.090889975,-0.026018072,-0.06759243
RVidM9g0,-0.05044594,0.036828645,0.2610897,-0.053823408,0.072643414
RZnQSH19,-0.08206977,-0.06043045,0.010290743,-0.05330802,0.1583808
Rc4UK7fT,-0.060799953,-0.02280955,-0.08825138,0.044857647,-0.0061284453
RcKBKh6B,-0.06221121,0.016697543,-0.058315996,-0.025862489,0.122782126
ReM5kDa5,-0.03474177,-0.05467674,-0.014100764,-0.015353216,-0.055946022
RfntsotG,-0.08206977,-0.06425221,-0.090889975,-0.06779757,0.06831284
RiXMlzXD,-0.06510012,-0.065995894,-0.097040154,-0.053823408,-0.1266625
Rik83O3m,-0.0668731,-0.04234255,-0.08392259,-0.025862489,0.010212752
S3PCzDzO,0.0034753438,-0.065995894,0.13103831,0.0017803065,-0.038055092
S77BviOJ,-0.0668731,-0.026750216,0.02251241,0.080848925,-0.14077374
SDdvtktF,-0.048067264,-0.060242187,-0.2177663,0.041224662,-0.18849775
SHs1AyfM,-0.06400112,-0.03385375,-0.090889975,-0.0111088725,0.0024642013
SO4zQy9k,-0.08206977,-0.030390065,-0.08617334,-0.029644802,0.0473568
SOOBCoiG,-0.08206977,-0.06043045,-5.5641867e-05,-0.029644802,0.29493093
SXkkPB7A,-0.08206977,-0.010974499,-0.09358309,-0.029644802,0.1583808
Sa93dGqq,-0.060799953,-0.010974499,-0.070906214,0.12843426,0.060478013
SonIG72a,-0.0668731,-0.06043045,-0.12855348,-0.025862489,0.15181014
Suf6hIBc,-0.08206977,-0.039412647,-0.08617334,-0.029644802,0.15489
Sx2JeSRz,-0.0059353686,-0.06043045,0.052275326,0.113965996,0.08728763
T1Tlftr4,-0.06263053,-0.05174537,-0.09358309,-0.062037736,0.036813654
T7ulR4ci,-0.07642525,-0.06425221,0.2612198,-0.07991974,0.16479987
TA1NB3Br,-0.08206977,-0.038901027,-0.1122025,-0.029644802,0.15489
TFZUskaK,-0.048067264,-0.043566678,-0.014100764,0.05120128,-0.2243783
TNL8HGWZ,-0.048067264,-0.05103614,-0.014100764,0.06532482,-0.054531164
TZ8z1GSF,-0.07819824,-0.060242187,-0.2177663,0.0104100825,-0.086289324
TqhRvkJJ,-0.029480428,-0.064417385,0.20142713,-0.017709445,-0.2243783
TtJCUiY4,-0.07740788,0.027286515,-0.09358309,-0.029644802,0.0757561
TwDq0lua,-0.0059353686,-0.06425221,0.038193986,0.061138976,-0.2128688
Tzyf02sI,0.0409457,-0.03385375,0.13712542,-0.029644802,0.25165173
U3yI6ZS5,0.27664644,-0.032890808,0.37279966,0.08864701,-0.11105447
UBLnXZAN,-0.048067264,-0.04069321,-0.20947784,0.24974039,-0.13185826
UBWDzleg,-0.0668731,-0.026750216,-0.18097126,0.12468788,-0.1266625
UBqkX6SY,0.27664644,0.03195343,0.37279966,0.039440405,-0.11105447
UCIAi1Aj,-0.048067264,-0.023460746,-0.014100764,0.032679044,-0.14051361
UPbXGvCS,-0.03474177,-0.05103614,0.02839351,-0.015353216,-0.1139482
UeWm1l9F,-0.060799953,-0.019997085,-0.18785377,0.14377716,-0.039531074
UhucscY7,-0.04340537,-0.059931684,-0.24646957,0.07159059,-0.113090344
Uri1SvHV,-0.048067264,-0.05103614,0.028524194,0.08414075,-0.06838228
UzxipGJS,-0.07861754,-0.057178706,-0.090889975,-0.029644802,0.02456291
V74zfaAQ,-0.03474177,-0.05467674,0.052275326,-0.015353216,-0.06838228
VBPxBLTh,0.23478381,-0.012777443,0.077393696,0.22010663,-0.18540987
VLG7CXYS,-0.0668731,-0.02280955,-0.09358309,-0.029644802,0.010212752
VNk52SpF,-0.048067264,-0.022661744,-0.20362735,0.2020506,-0.105614394
VOREKsok,-0.08206977,-0.023544345,-0.12313256,-0.06779757,0.16616029
VRhTr5pX,-0.067292415,-0.064417385,-0.090889975,-0.062037736,-0.007579784
VTcG4Kcw,-0.06510012,-0.010974499,-0.09358309,-0.029644802,0.04704486
VeKiWSbS,-0.07861754,-0.038901027,-0.08617334,-0.029644802,0.14053985
VnU8nJHU,-0.0668731,0.18487556,-0.0066396277,0.00017089862,0.02283247
VueNCxYv,-0.06296646,-0.05621576,-0.058315996,0.029125862,-0.060487118
VxuQTRUl,-0.0668731,-0.052779827,-0.06415238,-0.012402119,-0.12175433
W5lgaocA,0.27185023,0.036828645,0.37279966,-0.026325073,0.013583482
W5mMq9Ef,-0.07258078,-0.036102384,-0.16334794,0.10603716,-0.028535822
WDhNqFpS,-0.03474177,-0.04234255,-0.014100764,0.0827568,-0.2243783
WE6n1kZi,-0.08206977,-0.026750216,-0.2177663,0.08860693,-0.029819416
WFk6r3vA,-0.0668731,0.23885654,-0.02326713,-0.025862489,-0.07831257
WFyIrsUR,-0.048067264,-0.0584985,-0.2229393,0.6225953,-0.105614394
WG6ZAsqR,-0.08206977,-0.05391565,-0.12313256,-0.06630375,0.1439624
WMq3CZQk,-0.048067264,-0.059931684,-0.24646957,0.15268627,-0.2243783
WRskmGjh,-0.0668731,-0.047908,-0.052419167,-0.062037736,-0.16575669
WXijSglj,-0.048067264,-0.060242187,-0.2177663,0.052174225,-0.036551893
Wc0stQgu,-0.054206796,-0.060242187,-0.2177663,0.12670974,-0.13185826
WewoSCUB,-0.06510012,-0.065995894,0.113011435,-0.066109665,0.25212684
WuHuhHWJ,-0.08206977,-0.05623107,0.16459809,-0.06793525,0.20437339
Wv7EBtZb,0.024990764,0.0052707926,0.37279966,0.020584874,-0.11105447
WyPlxDn0,-0.079877466,-0.0328899,-0.08617334,-0.029644802,0.15489
X3WqoSNN,0.34810975,-0.012777443,0.37279966,0.09479266,-0.18540987
XDhyP9KB,-0.0668731,-0.04616578,-0.11307461,0.06358301,-0.0008362343
XQxhDRMG,-0.06906541,-0.05174537,-0.08825138,0.081458464,0.060478013
XjLNAwxW,-0.03474177,-0.038701955,-0.038147483,-0.011700787,-0.19614397
XjfVQbXd,0.0066232164,0.0016587686,0.024054468,0.015023699,-0.11105447
Xovczbf6,-0.08206977,-0.023544345,-0.12313256,-0.06779757,0.16616029
Y8H4onBf,-0.05567822,-0.06043045,-0.020253312,-0.059464764,0.27247018
Y8YgzSZ9,0.024990764,0.028955957,0.37279966,0.18689848,-0.026650276
YC4PNV20,-0.06510012,-0.029851632,-0.06519115,-0.05186884,-0.06550914
YDHSCRdd,0.27664644,0.17029566,0.37279966,0.5335336,-0.11105447
YIJ87aME,-0.0059353686,-0.056789853,0.02839351,0.057256874,-0.11401974
YKvT4dFv,-0.08206977,-0.026750216,-0.2177663,-0.009610221,0.24273768
YNebALR2,-0.0668731,-0.060242187,-0.08825138,0.023929333,-0.014151287
YNrnqFyb,0.0066232164,-0.02815756,-0.09232352,-0.0271307,-0.115572445
YUZ4lR3m,-0.0668731,-0.026750216,-0.19275482,-0.025521375,0.122782126
YYLvjoVC,0.0066232164,0.06468469,0.10455639,0.03497865,-0.2128688
Yb8OtMb2,-0.048067264,-0.05103614,0.0144428555,0.0710982,-0.07703921
Ycg4lTYw,-0.048067264,-0.041879468,-0.2229393,0.0678514,-0.101590246
Yfk6tekH,-0.031714812,0.10691787,0.1999821,0.08994168,-0.051365077
YoSfgmR6,-0.0668731,-0.04616578,-0.20362735,0.059651274,-0.1266625
YpzFvexy,-0.048067264,-0.060242187,-0.2177663,0.09211679,-0.086289324
Yxqppfa3,0.0066232164,0.046342213,0.0028338907,0.2166554,-0.13201003
Z16jTUvP,-0.059063338,-0.036102384,-0.070254266,0.112296425,-0.056516323
Z2BdCCbJ,-0.08206977,-0.010974499,-0.08617334,-0.029644802,0.16616029
Z2JJMM6V,-0.048067264,-0.017537063,-0.08147059,0.0657961,-0.12627287
Z5jE1OB5,-0.05729035,0.011150923,-0.090889975,-0.023348391,-0.028535822
ZFsIqYxA,-0.0668731,-0.026750216,-0.23332591,-0.030107386,-0.06759243
ZHDVsoRh,-0.0495449,-0.059931684,-0.18898924,0.09027704,-0.091485105
ZSmfu2Fc,-0.06906541,-0.05621576,-0.23332591,0.07895193,-0.028535822
ZU8YXF3H,-0.08206977,-0.029090546,-0.13054231,-0.06630375,0.16616029
ZXKaNy6Z,0.0018743977,-0.053693734,-0.090889975,-0.02001452,0.0024642013
ZbYLo0zK,-0.0059353686,-0.065995894,-0.13458624,-0.001219457,-0.051863424
ZedN8Gcn,-0.06510012,-0.064417385,-0.090889975,-0.013830949,-0.13185826
ZgD4Dau6,0.0018743977,-0.057959445,-0.090889975,-0.053823408,-0.10533623
Zgzf79LA,-0.06510012,-0.06043045,-0.020253312,-0.03861133,0.13741323
ZjqzxDOF,0.27185023,-0.0018157898,0.37279966,-0.026325073,-0.0024810722
ZsZ5aDpq,0.0066232164,0.4126162,-0.007131492,0.34555924,-0.2243783
ZtyqE7If,0.0066232164,-0.044993337,-0.007131492,0.07025755,-0.13185826
ZvUgz01f,-0.06510012,-0.0584985,-0.09358309,-0.062037736,0.04704486
ZwrhgdQV,0.0066232164,-0.036102384,0.0028338907,0.14286448,-0.12703139
a7bhJGBU,0.34810975,-0.032890808,0.32505867,0.24347672,-0.18540987
aHpv6KzP,0.27664644,-0.012777443,0.33970827,0.08864701,-0.18540987
aINzEBVN,-0.06510012,-0.065995894,-0.020253312,-0.053823408,0.03616924
aP9EtTGF,0.27664644,0.022256577,0.37279966,0.05917416,-0.11105447
aV6EhtSL,-0.0668731,-0.047908,-0.02326713,-0.062037736,-0.1266625
aVZsXKoH,0.27664644,0.15795772,0.37279966,0.012650856,-0.11105447
aYVnVJvc,-0.03474177,-0.05467674,-0.010864116,0.14240037,-0.06457663
abCzN1zx,-0.04340537,-0.059931684,-0.2177663,0.19187084,-0.13185826
ae7sMiB4,0.0066232164,0.015885564,0.007550523,0.1393664,-0.12183561
afsVuCGV,-0.05164133,-0.036102384,-0.058315996,0.13730419,-0.037193473
aiwBQETI,-0.048067264,-0.05103614,0.02839351,0.08414075,-0.06838228
aiyli4EI,0.0066232164,0.03858839,0.37279966,0.021991778,-0.11105447
apJ7NmzD,0.0066232164,0.2575057,0.37279966,0.015023699,-0.11105447
atVjNMtQ,-0.048067264,-0.026750216,-0.23332591,0.6584157,-0.105614394
b5GirVGV,-0.08206977,-0.06425221,-0.090889975,-0.06386332,0.04551895
b9SpMjNB,-0.07047847,0.08715453,-0.014100764,-0.029644802,0.05480007
bAFs37yy,-0.08206977,-0.036711663,-0.09358309,-0.06666258,0.16616029
bDia1hHV,0.0066232164,-0.036102384,-0.007131492,0.055102125,-0.1457094
bFkv5Mtr,-0.0059353686,-0.06043045,0.052275326,0.113965996,0.012656017
bHe2IXgA,-0.048067264,-0.035217322,-0.24646957,0.5996703,-0.105614394
bWX3vUm5,-0.03474177,-0.05467674,0.028524194,0.08414075,-0.032766405
bat8tcGs,-0.0059353686,-0.065995894,-0.007131492,0.02986708,-0.22035415
bfjej4wu,-0.0668731,-0.052779827,-0.0022841739,0.028021919,-0.1266625
bh04YDiP,-0.06431531,-0.036102384,-0.2177663,0.08803507,-0.056147426
c110Fdc8,-0.07861754,-0.04977313,-0.08617334,-0.062037736,0.010212752
c32GUzMa,-0.0668731,-0.0584985,-0.07818786,-0.030119263,0.060478013
cT6uU0B0,-0.074260004,0.01856996,-0.16334794,-0.025521375,0.31527427
cWXCiFwh,-0.0668731,-0.060242187,-0.12547925,0.057384312,-0.1266625
ceNvS3yd,-0.080390535,-0.059931684,-0.24646957,0.061013337,-0.060487118
cmwdt4Av,0.08084576,-0.012777443,0.37279966,0.17112389,-0.11105447
cn4EHsup,-0.0668731,-0.060242187,-0.15131363,0.11528479,0.010212752
crVOGGTT,-0.05254153,0.075841434,-0.00471895,-0.03925847,0.12961225
csPEJ1E5,-0.053547613,0.1597758,-0.0066396277,0.15742216,-0.14151838
d0UrRtMk,-0.08206977,-0.05966936,0.11583593,-0.07991974,0.28363186
d6LU4G4I,-0.06510012,-0.011019469,-0.021156248,0.09966485,0.06567778
d74T1DVv,-0.048067264,-0.06274415,-0.24646957,0.44734207,-0.18849775
dR6rM1tQ,0.0066232164,-0.036102384,-0.08707477,0.07058289,-0.20133974
dUNxOoqg,-0.0668731,-0.060242187,-0.08699181,0.18149395,-0.1266625
dUnlyhj7,-0.0056418125,-0.05621576,0.17469543,-0.026018072,0.049206637
dVDlnZQ6,-0.048067264,-0.060242187,-0.2229393,0.09310371,-0.105614394
dVT26GDu,-0.05254153,0.025012584,0.2714361,-0.029644802,0.05396268
de43ycXY,-0.031714812,0.31356764,0.1999821,0.085619375,-0.0409458
dfIn7m9z,-0.073536344,-0.059931684,-0.2177663,0.052174225,-0.061343204
dhmb9ZY9,0.056641012,0.07931949,0.37279966,0.5335336,-0.094752505
dn8kCuyf,0.0018743977,-0.053693734,0.011157751,-0.023893017,0.0024642013
dpcquvWW,-0.06510012,-0.05885194,-0.090889975,-0.029644802,0.010212752
dqcbIMyr,-0.0668731,-0.0584985,-0.070906214,-0.030119263,-0.010748386
drWgsBf5,-0.048067264,-0.05436624,-0.14572218,0.05917416,-0.18485706
dytx0HSe,-0.08206977,-0.033673394,-0.12313256,-0.06630375,0.16616029
e4KkkIha,0.236245,0.08097926,0.34228477,0.020280004,-0.11105447
e9YorH4m,0.08084576,-0.049746927,0.050578643,-0.02001452,-0.022912353
eB9gVQ0R,-0.05729035,-0.037938084,-0.09358309,-0.062037736,0.14333677
eMhLFqU6,-0.0668731,-0.060242187,-0.08825138,0.10276267,-0.004826436
eMllg1qm,0.0066232164,0.03549906,0.02839351,0.07638138,-0.14062823
eNPunZ9i,-0.0668731,-0.010974499,-0.0779617,0.1923799,-0.004826436
eS5BSM4J,-0.08206977,-0.06043045,-0.13023715,-0.042393643,0.28363186
eVGMFoOI,0.08084576,-0.049746927,0.11037132,-0.0005595479,-0.024155764
eaIwb3rG,-0.073955655,0.03553642,-0.09358309,-0.0064032413,0.15181014
eyzw8Vis,-0.08206977,-0.019997085,-0.09358309,-0.029644802,0.16616029
f04Ke2bN,-0.080390535,-0.019997085,-0.20978926,-0.009610221,0.11151183
f4GA0te1,-0.060438223,-0.044466477,-0.08617334,-0.030119263,-0.014151287
f7bd91h5,-0.079877466,-0.06043045,0.16459809,-0.07757276,0.21455312
fB7z9ndr,-0.06510012,-0.0049633724,-0.09358309,-0.029644802,0.15181014
fEe7AWFA,0.0066232164,-0.044993337,-0.007131492,0.33253616,-0.18849775
fJJIbgY9,0.0066232164,0.12214663,0.13919756,0.0017803065,-0.11105447
fQBURMvg,-0.08206977,-0.021340672,-0.090889975,-0.029644802,0.1439624
fS0HpOub,-0.08206977,-0.05240931,-0.090889975,-0.029644802,0.1439624
fTDXauuk,-0.008263977,-0.049746927,0.16499633,-0.026018072,-0.10456671
favPNA2N,-0.0668731,-0.010974499,-0.070906214,0.1810701,-0.004826436
g3Fv0U4k,-0.0668731,-0.06571807,-0.2229393,0.17879662,-0.0727882
g5PKo2E2,-0.0059353686,-0.06425221,0.052275326,0.09875047,-0.10912132
gbjnD5fe,-0.074260004,-0.05621576,-0.070254266,-0.0074025895,0.24273768
ge9zqXCv,0.0034753438,-0.064417385,-0.097040154,0.07025755,-0.20133974
geeqJpSE,-0.08206977,-0.05174537,-0.08617334,-0.06666258,0.15489
gqy1J2RS,-0.048067264,-0.05467674,0.052275326,0.04070343,-0.2128688
grlUtS3H,-0.0402575,-0.059931684,-0.2177663,0.12670974,-0.10533623
gx965KYj,0.0018743977,-0.057959445,-0.08707477,0.10085181,-0.18485706
h3F08Vjm,-0.06510012,-0.06043045,0.109624654,-0.061358258,0.2826499
h6FQG8Iy,-0.067292415,-0.037938084,-0.09358309,-0.062037736,0.15181014
h7ftM8b3,0.27664644,0.03195343,0.37279966,0.05917416,-0.11105447
hLrCHXZv,-0.03474177,-0.05467674,0.027225899,0.04794277,-0.06838228
hQ6VBuFx,-0.05729035,0.036847632,-0.09358309,-0.025862489,0.14333677
hYoR2y7w,0.0066232164,-0.036102384,-0.007131492,0.06634518,-0.20231076
hf65yZkM,0.0066232164,0.015885564,0.007550523,0.24974039,-0.2243783
hjuwe1x4,-0.06510012,0.16871959,0.021242546,0.080848925,0.08222845
hyINlsFR,-0.04986834,-0.017824719,-0.09358309,0.095028445,0.048576705
i0Qlm9Bv,-0.08206977,-0.05240931,-0.08712595,-0.042393643,0.25776622
i1VxfxMb,-0.07740788,-0.04977313,-0.124085166,-0.06793525,0.14624111
i2l6jXNP,-0.08206977,-0.02643971,-0.24646957,0.027427413,-0.06759243
i4FgPZv7,-0.0668731,-0.029668797,-0.014100764,-0.05977994,0.05480007
i7XtIkSi,0.0066232164,-0.036102384,-0.0024148594,0.067589045,-0.12703139
i9z346Ut,-0.074260004,-0.029659765,-0.16334794,0.22588988,0.05076186
iDOat4cZ,0.27664644,0.022256577,0.37279966,0.038790025,-0.11105447
iNv6RoSO,-0.080390535,-0.026750216,-0.20978926,-0.025521375,0.11151183
iSL9NYzy,0.5062012,0.07931949,0.37279966,0.21677059,-0.11105447
iSqVc1r8,0.27185023,0.069148585,0.19103302,0.04204135,-0.03395877
iYZMftt6,0.0066232164,-0.057959445,-0.007131492,0.28383037,-0.20133974
ieTPaa3c,-0.07819824,-0.0584985,-0.2177663,0.0104100825,0.19819665
if7BmzU0,-0.08206977,-0.036711663,-0.1122025,-0.06630375,0.15489
ihNz5bmx,-0.0668731,0.0771603,-0.14832368,-0.023348391,-0.037193473
ikJXKdIN,-0.06510012,-0.065995894,-0.06255847,-0.07623777,0.21476462
iq2kxikN,-0.048067264,-0.0584985,0.02839351,0.06532482,-0.054531164
iuZEDJK7,-0.08206977,-0.04272279,-0.090889975,-0.06386332,0.11493439
iyF8gVT7,-0.07740788,-0.037938084,-0.09358309,-0.06386332,0.08084575
j06qdQ0V,-0.06510012,-0.05885194,-0.090889975,-0.0271307,-0.007579784
j7hl8svO,-0.017141134,-0.03753098,-0.044909135,0.109733224,-0.2243783
j8hMoJUN,-0.06510012,-0.065995894,-0.06928218,-0.066109665,0.03616924
jNaFasbV,-0.0668731,-0.061510198,-0.23332591,0.123899795,-0.0727882
jVVHeYHT,-0.0059353686,-0.048128285,0.2612198,-0.042393643,0.07566408
jXm4ySvK,-0.0668731,0.042849153,-0.014100764,-0.029644802,0.0454713
juO5ii5l,0.0066232164,0.05172666,0.13103831,-0.030107386,-0.004514339
k2hdEBsU,-0.08206977,-0.06043045,0.16459809,-0.042393643,0.28363186
k3ynMfhN,0.0066232164,0.017819822,-5.5641867e-05,-0.042393643,0.039880984
k9C9yBtr,-0.03474177,-0.05467674,0.027095215,0.04794277,-0.054557484
kAKRvcRo,-0.048067264,-0.060242187,-0.2229393,0.09310371,-0.08257586
kBi3R2oC,0.0066232164,-0.057959445,-0.08707477,0.0016131867,-0.086289324
kDWmnsXe,-0.051774625,-0.06744232,-0.04534989,-0.03929583,-0.08158128
kSGBd2Vh,-0.08206977,-0.05174537,-0.1122025,-0.06666258,0.12586199
kT0miHPT,-0.08206977,-0.06043045,-0.090889975,-0.029644802,0.038981326
kaW0TfRn,-0.07258078,-0.057959445,-0.070254266,0.01718547,0.049927015
kmg3SowO,-0.060799953,-0.053489055,-0.20978926,0.13730419,-0.007579784
kpxKSlnF,0.27664644,-0.004832617,0.0054099774,0.21245354,-0.034832038
ku2cn1MV,0.08084576,-0.05195005,0.057335526,0.11132893,-0.08045861
l1su5HU9,-0.05254153,0.03153606,-0.0024148594,-0.029644802,-0.02324526
l8Tg2RvD,-0.035548046,-0.049949292,0.24013084,0.058587555,0.02404429
lB6NsVOc,-0.08206977,-0.06425221,-5.5641867e-05,-0.06386332,0.29493093
lEcdVyKk,-0.08206977,-0.0019251049,-0.13054231,-0.029644802,0.16616029
lH4TasGl,0.0018743977,0.041909404,0.16499633,-0.001219457,-0.09699166
lO9aggHW,-0.06510012,-0.015849853,0.021242546,0.113965996,-0.033816934
lW3m9Vzu,-0.0402575,-0.036102384,-0.058315996,0.08439808,-0.13185826
lYLseGDP,0.1371976,-0.034634493,0.050578643,0.018463198,0.0024642013
lcOnCdZi,0.0066232164,0.055897392,0.08613345,-0.030107386,-0.09699166
le9YGwON,0.0066232164,0.03153606,-0.0024148594,0.043237444,-0.115572445
llMvu3TX,0.0066232164,0.022256577,0.34228477,0.0017803065,-0.03464343
lnHh2jFO,-0.031714812,0.10691787,0.1999821,-0.053823408,-0.0409458
m07CVXd4,-0.06510012,-0.033673394,-0.09358309,-0.0641156,0.1588038
m1lPk91z,-0.06510012,-0.06425221,0.11583593,-0.07339592,0.21455312
m9IQdmwa,-0.08206977,-0.06043045,-0.090889975,-0.03925847,0.1439624
mG9BRy5x,-0.0668731,0.23885654,-0.0066396277,-0.036344733,0.10442634
mVHXnama,-0.06510012,-0.06043045,0.032726064,-0.03861133,0.13741323
mXyrR6nU,-0.06510012,-0.06043045,-0.08617334,-0.042393643,0.22881794
mbzNdxNc,-0.0668731,-0.057959445,-0.058315996,0.020782407,-0.060487118
mntH7g3L,-0.031714812,-2.9564602e-05,0.1999821,-0.0271307,-0.02725698
msRTXP3H,-0.07819824,-0.029252175,0.0046423846,-0.029644802,0.03377387
mxBjvIPR,-0.06510012,-0.064417385,-0.090889975,-0.062037736,0.010212752
n8Opmfbz,0.27185023,1.710916,0.37279966,0.35181132,-0.17783481
nOkgU29Q,-0.0668731,-0.0584985,0.02146871,0.1133357,-0.06279187
nhttf7VM,0.0034753438,-0.0033124692,0.02839351,0.06117526,-0.0132852085
njLbXYa3,-0.06510012,-0.065995894,-0.090889975,-0.026018072,-0.086289324
nwkIpzmh,0.0066232164,-0.046662297,0.16672036,0.020280004,-0.10325117
nzB1R9Zg,-0.0060626357,0.31356764,0.2610897,-0.0111088725,-0.08045861
o1rZRI84,-0.04340537,-0.059931684,-0.24646957,0.04677189,-0.113090344
o7q5Mbty,0.0066232164,-0.057959445,-0.097040154,0.10283559,-0.18849775
oCBvysqB,-0.0668731,-0.060242187,-0.11307461,0.05221741,-0.1266625
oDmycTPH,-0.07861754,-0.06043045,-0.06255847,-0.07757276,0.28009993
oFAXZvQv,-0.0668731,0.23885654,-0.052419167,-0.025862489,-0.14077374
oHE3M1zX,-0.060799953,-0.029252175,-0.22534887,0.2170606,-0.05046446
oMhVmSpV,-0.0668731,-0.060242187,-0.11307461,-0.053823408,-0.08259081
oNsDqVbi,0.0066232164,0.06572224,0.13919756,0.0017803065,-0.08098731
oYAJqQk8,-0.06510012,-0.065995894,0.086647734,-0.066109665,0.14584634
ob5Kb6dW,-0.08206977,-0.0049633724,-0.13054231,-0.029644802,0.16616029
obnzqs79,-0.06510012,-0.065995894,-0.020253312,-0.066109665,0.25212684
oncLcgRP,-0.08206977,-0.026750216,-0.2177663,0.0677721,0.055122796
ooWVYaAe,-0.048067264,0.23067236,-0.2229393,0.16364118,-0.08311649
osdyOUnV,-0.0668731,-0.026750216,0.028524194,0.16656862,-0.004826436
p7H9CzCv,-0.0668731,-0.026750216,0.028524194,0.122641645,-0.067846976
p7U9hVhY,-0.079877466,-0.021340672,-0.08617334,-0.03925847,0.15489
pE6Cf1RV,-0.06510012,-0.05174537,-0.09358309,-0.062037736,0.05480007
pI7qzotI,-0.0059353686,-0.06043045,0.044993676,0.10870969,0.012656017
pJrIA4sk,-0.06510012,-0.065995894,-0.13077226,-0.062037736,-0.06759243
pXne2CLZ,-0.048067264,-0.026750216,-0.2229393,0.6225953,-0.105614394
pZMcDIOS,-0.08206977,-0.06425221,0.010290743,-0.06386332,0.04551895
pavfp3cc,-0.03474177,-0.03642111,-0.014100764,0.07389093,-0.14051361
pbQdC5L3,-0.06510012,-0.046164315,-0.022696875,-0.05186884,-0.025594987
pgj7aAFP,-0.06464569,-0.02815756,-0.070254266,-0.009610221,0.1110725
pxg8G3ed,-0.04986834,-0.037938084,-0.09358309,0.095028445,0.14403066
q36Npk6l,-0.067292415,-0.06043045,0.19199325,-0.03861133,0.14584634
q4aDOVvq,-0.0059353686,-0.06043045,0.038193986,0.1309286,-0.2128688
qGmfR9CN,-0.0668731,-0.026750216,-0.015302325,0.14286448,-0.062765546
qJ51ODpA,-0.080390535,-0.026750216,-0.2177663,0.13313127,0.0004430588
qQX3cs3I,0.0066232164,-0.053771053,0.014312172,-0.0026814449,-0.18540987
qXeIxPb8,-0.08206977,-0.030390065,-0.08617334,-0.029644802,0.1439624
qYQ4MShM,-0.03474177,-0.045463588,-0.014100764,0.060213696,-0.2243783
qa0etnhK,0.008080682,-0.044212602,-0.0024148594,-0.015353216,-0.18330199
qbL4sboq,-0.0059353686,0.054382782,0.02839351,0.0050785104,0.04690583
qbYrsWHq,0.27185023,0.036828645,0.37279966,-0.026325073,-0.00029394124
r1zmcUqQ,-0.0402575,-0.037938084,-0.076237924,0.13868503,-0.2243783
r54iHeQC,-0.08206977,-0.0584985,-0.08617334,-0.06666258,0.15489
r6xrAnQV,0.27185023,0.03226628,0.37279966,-0.053823408,-0.00029394124
r9HxnQDg,-0.06510012,-0.06043045,0.16376175,-0.042393643,0.10538994
rG8Puuf9,0.08084576,-0.012777443,0.23685187,0.14634553,-0.11862953
rGuiefuR,-0.048067264,-0.059931684,-0.23332591,0.14313203,-0.1457094
rJ19OhGP,-0.08206977,-0.0019251049,-0.12313256,-0.05330802,0.16616029
rOCYepHd,0.0066232164,-0.05468392,0.13103831,0.0018780581,-0.0793604
rQJaOPFI,-0.051774625,-0.05467674,-0.027936254,-0.03929583,0.029166548
rQhZtZeh,-0.06510012,-0.019997085,-0.09358309,-0.029644802,0.048576705
rapmok0w,-0.07212508,-0.060242187,-0.18785377,0.14355303,0.0064146942
rgzfnPVu,-0.0059353686,-0.06043045,0.16672036,0.0017803065,-0.035216928
ri4qhb1S,-0.04149481,-0.065995894,-0.13458624,-0.053823408,-0.02680712
rqpFYzff,-0.0668731,0.0009103551,-0.0066396277,-0.036344733,-0.08910914
rrs22coX,-0.07861754,-0.06043045,-0.07012613,-0.029644802,0.29833585
sEeUCQLc,-0.08206977,-0.019997085,-0.12313256,-0.029644802,0.055601243
sHScwqQl,-0.08206977,-0.036711663,-0.09358309,-0.06386332,0.16616029
sNC7DiAt,-0.06510012,-0.042617213,-0.06519115,-0.05186884,-0.021506786
sNK2TSs3,-0.08206977,-0.048128285,-0.08617334,-0.029644802,0.3263089
sO7Su6uw,-0.0668731,-0.0584985,-0.076237924,0.13730419,0.03828013
sOWZx89o,-0.08206977,-0.037938084,-0.12313256,-0.06386332,0.07001966
sPbRcPjC,0.0066232164,-0.023136288,-0.007131492,0.08606261,-0.12183561
scVUfTKI,-0.0059353686,-0.06043045,0.038193986,0.06971425,-0.2128688
seRaGeVv,-0.059153352,-0.048128285,0.007550523,-0.030107386,0.14930885
sgtwiYWi,-0.07258078,-0.06274415,-0.2177663,0.08860693,-0.13185826
sjmLHcT6,-0.06510012,-0.06043045,0.06749287,-0.06919255,0.27247018
skZUZZGS,-0.051774625,-0.05467674,-0.04393786,-0.036344733,0.12722023
suAmzADX,-0.012455257,-0.036102384,-0.17575827,0.33149728,-0.105614394
t4GWLqlO,-0.0056418125,-0.037775617,0.20142713,0.00019488134,-0.12840882
t7gy6Jyy,-0.0059353686,-0.065995894,-0.090889975,0.038790025,-0.1173202
tBadzH60,0.0066232164,0.029776916,0.37279966,0.0017803065,-0.08452907
tXUWm0hp,-0.06431531,-0.033289924,-0.2177663,0.112296425,-0.047613706
te6UPPxf,-0.0668731,0.014204412,-0.11307461,0.05646863,-0.13677986
ti2lamkL,0.0066232164,0.082112946,0.13103831,0.021038458,-0.09246718
