PIDN,Ca,P,pH,SOC,Sand
KXtvmd01,-0.39072205969468965,-0.31540988120241054,-0.5602707730703356,-0.41614820054197216,-0.1317282776080971
KYiJqBuJ,-0.36265081355381595,-0.34382258647338604,-0.2784898527263427,-0.5907908963850648,0.5188345637606049
KmbAyTcE,-0.23369366616511378,0.5443325691326146,-0.1961347130152089,-0.4308858185719622,0.1192210003048323
KnNyl3rV,-0.3125711228209704,-0.25238447934445724,0.10912926869874882,-0.3825628490924115,0.09492376943724594
Kp2DG8TZ,-0.37138628853795946,-0.3051221239353402,0.13589163800944842,-0.5804995955024097,1.0958671604302561
KqQtKWs5,-0.2418331968915859,-0.3395971627627567,0.3053639675886877,-0.5738782544040277,0.16897430736119082
Ku27g63R,0.8839887175795569,0.40017643005061965,1.7149546363524766,-0.5275689968080837,-0.08779764950892192
L2aTVqDq,-0.1885789616908532,-0.32545806013370226,0.10739676963238404,0.17626596586939672,-0.024936282506005297
L5jvq6G4,-0.24711084381211204,-0.33956378066757825,0.22248342706174334,-0.5846441207565996,0.1516128411583011
L91hYVQl,-0.18488162143980888,-0.3744330762198078,0.045099303071952236,-0.683929703319013,-0.015318401466964103
LINAMlbA,-0.4987819089932644,-0.11043302047747376,-1.0189999161834393,-0.37566601006537953,-0.027018181376928838
LJoUNXSx,-0.3292802608770913,-0.30672287431459433,-0.2007016708168312,-0.28569133080244696,-0.006952742975576467
LLtSiyWD,-0.45280128278609316,-0.36985798582553275,-0.7178120035667186,-0.5302648308286189,-0.357827568812685
LQJtV8kn,-0.2870182839706967,-0.2853987663310029,-0.07528985259054456,-0.5133214778872114,-0.09856997013506057
LW9uddw7,-0.4169965838581041,-0.2447774900486771,-0.9294894885246741,0.3186921450555007,-0.6776733191891238
LZ6sdBTR,0.9137379050511524,0.6704244096836355,1.8308935431894189,-0.40853192713344444,-0.06555360104509603
La2Vhnne,-0.31885612821026166,0.20708309469371206,-0.2784954421898969,0.05423286283162482,0.0975770227200325
LaUWSq9B,-0.4623993742041192,-0.3118545119540018,-0.31279125451170775,-0.6641930008144281,0.8154673672564846
Lk4SfkPQ,-0.3292579213552453,-0.12932026838236507,-0.49411950065817006,0.9600405672467729,-0.5753737836660898
LllC836d,-0.2552290753727039,-0.20169914989657506,0.09101718051077846,-0.2451645065010647,0.4346506715302022
LuGiGeWN,-0.507806687595323,-0.3078395763300831,-1.2318699757290505,-0.6420151806460425,-0.32138164372513817
LzcyHcWa,-0.4176108115590108,-0.06148651299147764,-0.46011473614810205,-0.38947359644805046,0.11528008223116926
M7veP0H4,-0.4044987652689738,-0.18709042861992817,-0.021352912896553493,-0.4613715996622125,0.8518182092912121
MB8aaJUc,-0.3753403922525839,-0.024108073900562327,-0.010262761611550519,-0.4894245666802669,0.4547491351197783
MDpe2zuy,-0.471271671830833,-0.29289588365357677,-0.6714271256583092,0.28140531161335924,-0.7162737678002422
MEzdmEIU,-0.34807779422527646,0.19348845766145578,-0.049904763055123785,-0.4264453707930405,0.2558871350173564
MVnhtivm,-0.15247863864629044,-0.30633572748852017,0.062495861945669626,0.22990688847365556,0.06951989456918044
MYU7WDis,0.12318047966000306,-0.1718593823724277,0.4388639819905765,-0.4660179796621891,-0.5624138403099553
MZFqh6yw,0.6963029359219569,-0.01949978862630153,1.9946648852899487,-0.3524181779705162,0.0403858073357237
Mdgy4SsO,-0.1861004063726544,0.5124141361654743,-0.1477794954535556,-0.07204157362867956,0.1478900543411113
Mj8awnzy,-0.37488677328217596,-0.22164594267163532,-0.004738825797403416,-0.4052285348672482,0.3829161465624731
MpFPbUJy,0.275067652501382,0.23366442860001224,0.6800226398728968,-0.2696029928908678,0.40861039304463315
Mqk7MFBM,-0.47354615168520603,-0.3688077411665205,-0.9075830091089365,-0.6309758929500854,-0.030373963613520554
Mqs2t1Eo,-0.44916535800126517,0.04351286707085638,-0.6874364463409861,-0.08623919163954134,-0.08156359777746108
Mv3jFVxp,-0.15027488330289285,-0.30739870107525363,-0.04018108796123408,0.2659102867613249,-0.13409471393943695
MxODTXvA,-0.39377236224923057,-0.3014247799169208,-0.2688925894454777,-0.3824407191498354,-0.028249577014193877
N46PbpPM,-0.2683171130796027,-0.36053980981247785,-0.09022668611191109,-0.6763487362118334,1.121314428315266
N5S5F9Gk,-0.5086305629235686,-0.30900645955726774,-1.176456733552062,-0.6444318676939516,-0.2533848925854571
NLDg5fqw,-0.4001903474631931,-0.17134465802771015,-0.009400801421387035,-0.46722758768616446,0.8920421881770194
NOho2ZiM,0.8084976830627388,0.03298581047935856,1.7577840851570545,0.04309669736744596,-0.20083425610711372
NUuY7PFU,0.02655972951233507,-0.2580868996400097,0.8588008052483098,-0.31070609770054614,0.27061469811454525
NV1e8AEO,-0.31042426582503624,0.5777299927695067,0.23501984020417507,-0.39916119391137306,0.7745936325086596
NZLXROKC,-0.42664880794408344,-0.3282159606651944,-0.33591747169755526,-0.5313213235141674,0.04564373952021325
NaJo7C6o,0.27374458214667485,0.30350286798199094,0.7151046351623493,-0.2311448422717878,-0.3992199033894925
NgsyGkrO,-0.439679738491185,-0.3089009828285746,-0.6140729828823386,-0.3588777813097874,0.21934724399875344
NjOx4Zpo,-0.24256515526857578,0.575547876483283,-0.3447878907497482,0.6293926670079082,-0.23526541807675708
NmQoI7x0,-0.3363882803607184,-0.36386452248021756,-0.2835764243756852,-0.4353386346162096,-0.4884407193097734
No4wkdLS,-0.2421878109991169,-0.3395314846559591,0.3086531685178821,-0.5746471680022451,0.17777567364616323
NouMwhOf,-0.4329059356638658,-0.3717457182041518,-0.6428676340840019,-0.5257468853314137,-0.18276428433468864
O6YAWd8C,-0.24537834773814474,-0.3325569493021762,-0.10367983451030621,-0.5142539873591906,-0.052301977463325315
OAXVphSh,0.3181596534456393,0.22892136210520803,0.6894921994881287,-0.47321782898110765,-0.7699133229744047
OJBBhb6Q,-0.22997062595425555,-0.33662811834045003,0.17825695602955027,-0.5591264071427223,-0.040488646422766526
OSIQXImL,-0.039857546764896085,1.0361794765985155,0.24609912495303735,-0.09028816466937359,0.06803486497187573
OUUFc5Zz,-0.2775437790693011,0.46688743031172153,-0.2105878116631411,-0.40001806315694427,-0.09591495119825587
OVk1lquT,-0.19807618182174525,0.09855417832805274,-0.11865819389516126,0.030958844946834256,0.4861451182427822
OXdRxjzz,-0.3909149669966415,-0.23819078197340962,-0.028202208503282224,-0.4992284296484548,0.31981473451637266
OXxW2ekf,-0.21443984488855947,0.3525247247275306,0.3238692522866646,-0.2844298184684369,0.502162711489056
OXz5OpqR,-0.380483010308788,-0.18891583982709798,-0.19502709095385742,-0.34911492010622136,0.7241652363597657
OcBFW1AX,-0.40672491624666457,-0.09490549639063199,-0.7784776162383008,-0.15249997603180795,0.14774454338698567
Of9V2rpt,-0.3511117376158405,-0.24677814074262022,0.15933070983825007,-0.5844955793649528,1.0835718126361535
OfLxPhbG,-0.399953887242516,-0.1623274442803637,-0.051419319865692245,-0.45567795633730324,0.8380119222467092
Ojx2vi48,-0.23032672020788253,-0.33670951385572556,0.17903705102046732,-0.5585285416500806,-0.03634829470041676
P3M32iuT,-0.2558578060087895,-0.3491627831787202,0.023495973869195764,-0.5709130034354414,-0.05635575883764106
P7olVzrO,-0.18022185988249434,1.0429009221138428,-0.12899352286629132,-0.014336301449451234,-0.03737701971586967
PAPHErnv,-0.36513367127815366,-0.2679676499144665,-0.38156538315761734,0.04652548327805355,-0.1154877070184834
PBjEtfXb,-0.4281831956762112,-0.08664206229072598,-0.6143648707930163,-0.550756077915044,0.3286131919776467
PZGpoBBj,0.8287124125659323,0.215032665276402,1.4853036856122632,-0.5905595753126811,0.018494568129181325
Pc2RrxXS,-0.4523054373220664,-0.34937494593738533,-0.6592004761162941,-0.517985806617483,-0.22488442338615092
PcHQ4FOu,-0.4730263085883939,-0.2970064638417211,-0.7256309888550053,0.31773664236648813,-0.7062424188685106
PeNyTOVN,-0.44249437781663054,-0.28152734431423193,-0.57259245051174,-0.49922777508981103,0.4528280075042308
PhUPSU53,-0.45302947658861437,0.5612257849694842,-0.6798096838120666,-0.12847961028565894,0.04495380555405182
PmUNeV2O,-0.16442411349045719,-0.37900270021427934,0.16809933561616536,-0.6807981457558784,-0.032476033522959996
PoDJ0uvK,0.7830840633049744,0.8598457939872381,1.7047546092555284,-0.4139749808198337,-0.14908704300976183
PsUJdJdg,-0.4555953771135172,-0.2889265339153665,-0.6184867390239785,-0.4955786065244413,0.5434373325107661
Q3xLFx1f,-0.2226185917759521,-0.03318337843025056,0.04915811726963566,-0.1370494982839884,0.16187791677414082
QBGxCvdM,-0.24105953092251062,-0.3326470591120683,-0.08903950457346996,-0.5136665371053474,-0.044123385658224885
QCEPyu6L,-0.14421199398295864,0.50053144688902,-0.1728360335173313,0.37037886443906237,-0.5597001497712722
QEfwec4s,1.2055280255956122,-0.23805866608934842,1.4189832145257981,0.0873433823523682,-0.2877944763752048
QZ87Nnr3,-0.4092968844182979,-0.2199002921906437,0.03564491512111051,-0.6116344327393506,0.25773267009056733
QlyGN9jv,-0.4156948100703079,-0.3008715939354051,-0.3455002689589505,-0.6249654992857465,0.5301165632164272
QqgWE1ny,-0.36664304045817175,-0.10295151787031945,-0.44866445072817907,0.7138299418270405,-0.511647939193601
QrjjBpZd,-0.2442854057184852,0.8471621385587161,0.006588407116792107,-0.0044967222684904745,-0.20377870208980586
QsaBiX7V,-0.23360529409967712,-0.08996813712162516,-0.2446038697669886,1.016245297999417,-0.7002709471097499
QtBKJuZk,-0.4622541514026248,-0.31134024870400734,-0.314661487056943,-0.6648231259698787,0.8238111266766763
QtPRO8OJ,-0.38912993065627816,-0.22296219340895446,-0.39612283775282,-0.47582792743169705,-0.2969185121174769
R8XcsFnp,-0.22125735250588102,-0.278328510634557,-0.06019168510267725,-0.36649517641619284,-0.02766998567125482
RROfRt9z,-0.4479101574410902,-0.3191012728564378,-0.7644103990519526,-0.4257854070643201,0.11899904376539876
RTcbiDGq,-0.44291281770574253,-0.37586010162797495,-0.7290129032906945,-0.5739244568361224,-0.5079211532044597
RVidM9g0,0.5094644279166483,0.17794414362047342,1.8113251568394704,-0.5191481516747705,0.023637887783067527
RZnQSH19,-0.30363299988739206,-0.2835827907475162,-0.15408156338629203,-0.3425803513249426,-0.2630286562014568
Rc4UK7fT,-0.3627945378264424,-0.08495030806340371,-0.7817652725421257,-0.05437250368533553,0.0774441494043408
RcKBKh6B,-0.45149870951776233,-0.07237475952385408,-0.6698635675814113,-0.10474549716744337,-0.04315013077825147
ReM5kDa5,-0.423649895345001,-0.2517432240083087,-0.29295482377963933,-0.45493699263906867,0.3826042346893437
RfntsotG,-0.44352735589336784,-0.37499354326805046,-0.7159034907641301,-0.5612590841861579,-0.5500790785621317
RiXMlzXD,-0.40860364398568877,-0.2432129015456928,-0.5033542245647147,-0.5359229894991642,-0.29786043975616483
Rik83O3m,-0.40814311029396994,0.12169933548252204,-0.39028523998178166,0.12851507348814892,-0.3521048366030064
S3PCzDzO,-0.2750069290527898,-0.31106105894306296,-0.017957756649461625,-0.5056661523877675,-0.3520345237413141
S77BviOJ,-0.4063192339986953,0.06972024458728239,-0.4338546134177011,0.15104802456608632,-0.5161808299838219
SDdvtktF,-0.2080402110466578,-0.368609378437604,-0.2100385510022025,-0.09759763977886071,-0.49720690166014436
SHs1AyfM,-0.4032690797066605,-0.17315491031058536,-0.13005483821422037,-0.4681451256011171,0.9328087909611931
SO4zQy9k,-0.40342808726013296,0.04049904315328132,-0.32692560081097577,-0.5364250724542268,0.327672002451821
SOOBCoiG,-0.22653602733670403,-0.23422097165690603,0.5088827301227213,-0.4897585598614134,0.6420603194181846
SXkkPB7A,-0.1902851203893996,0.7771425961662597,-0.09287445260172048,-0.19360759429284174,0.6342202487394768
Sa93dGqq,-0.36381290097323643,-0.0848933223765052,-0.780128193757739,-0.05584501121395018,0.07592270630688075
SonIG72a,-0.3813542586501915,0.3472353264942129,-0.28092623591077676,-0.3153306886772865,0.3914169887619282
Suf6hIBc,-0.4182207810418373,-0.057363778442322884,-0.49503101095668367,-0.44963808091240287,0.17987846854814465
Sx2JeSRz,-0.33992912970954664,-0.26475794786503454,0.16247712548541837,-0.526870744054828,0.7555724235652995
T1Tlftr4,-0.14617324584641972,0.07709378967951094,0.026591801715681266,-0.3373536642997307,0.36137673087724614
T7ulR4ci,-0.2212423059697744,-0.3224484050267213,0.0801447695081497,-0.5295097574087847,0.1405392288545699
TA1NB3Br,-0.42573354594873974,-0.1145835449070775,-0.3470788379008313,-0.5603488110044084,0.5599719723019271
TFZUskaK,-0.39607772111494266,-0.3198202509865537,-0.2682971769457215,-0.4952513425923827,0.48032813467466445
TNL8HGWZ,-0.27940554136496076,-0.3276147394279138,0.004958687695445481,-0.5072184204149007,-0.10492521001768079
TZ8z1GSF,-0.20769279519527628,-0.37007593531835403,-0.3178518291326346,0.009637326237851017,-0.7223743782302326
TqhRvkJJ,-0.45491378161982554,-0.31844064152999707,-0.3522840896342419,-0.6661464187160447,0.4901003469468247
TtJCUiY4,-0.25855461720823714,0.4223686232422594,0.32078966034489836,-0.3027323012266085,0.8008496217797318
TwDq0lua,-0.28259489316409586,-0.3121054584237941,-0.034390574574737376,-0.536396536703403,0.16252866200179114
Tzyf02sI,-0.36184437633665933,-0.233273110517089,0.08356972281383762,-0.4708645347965384,0.7295788505795738
U3yI6ZS5,2.6322702110384073,-0.33886962010897076,1.8956142700559193,0.9399455277438071,-0.8202852740501366
UBLnXZAN,-0.41876227618920425,-0.21711108806628487,-1.0551977809172972,0.44820038142574803,-0.7191146125477669
UBWDzleg,-0.23515238460751448,1.0790489409616735,-0.3190864214378057,0.5473610062466544,-0.17366762035222735
UBqkX6SY,0.735938661583046,0.6206134266961222,1.6197920616322508,-0.4094299950700693,-0.13731412609867336
UCIAi1Aj,-0.4437904823068044,-0.3009223522308147,-0.4734892885408375,-0.1340049761352188,-0.6547717975436403
UPbXGvCS,-0.2422423903116196,-0.3300397857987786,0.09720024571346882,-0.49115102834277585,-0.20875231570847594
UeWm1l9F,-0.2532350848526865,-0.3256220562781614,-0.005783410108134521,0.05125301024736494,0.15133181438265317
UhucscY7,-0.4808491413950798,-0.1894958693980288,-1.074123283967459,-0.5004614523029288,-0.18503980560332395
Uri1SvHV,-0.2895882569458233,-0.32188062633799114,-0.14707301725228616,-0.4591025883558103,-0.31282903926711264
UzxipGJS,-0.445082924129257,-0.3195242409666691,-0.7596066325501603,-0.4116705258449022,0.0670560764910412
V74zfaAQ,-0.39967548352789756,-0.3011128522827885,-0.23593771654237808,-0.3992758800871452,0.14584665825155818
VBPxBLTh,0.3785976480382582,-0.27000923855341424,0.8472797432731248,-0.08596786590999485,-0.06687908878225397
VLG7CXYS,-0.2329177277296765,0.9869276140429692,-0.1412929881381559,-0.06993121475687214,-0.024352298359065282
VNk52SpF,-0.43135787231771994,-0.206358762642689,-0.9968559220497887,0.21194146693140445,-0.6180118952132188
VOREKsok,-0.42249780697560796,-0.22640590963552168,-0.5669661210972954,-0.4368131438871072,-0.4370515607793711
VRhTr5pX,-0.4243447906018663,-0.3746642865990386,-0.8099621495646284,-0.5561127504354378,-0.5874284980237291
VTcG4Kcw,-0.20232591493195312,0.8591930098557684,-0.16778107075013451,-0.14983065266200535,0.5777605213262132
VeKiWSbS,-0.4403184658136904,-0.08416570131446104,-0.6553746705006895,-0.5704244929348332,0.4278931501554312
VnU8nJHU,-0.4279873821392755,-0.14281621869370562,-0.48768801151440655,0.09402635382655873,-0.36071858786038313
VueNCxYv,-0.404720358989893,-0.2327964140880015,-0.6596162626336922,0.009651865220619272,-0.3888027505394539
VxuQTRUl,-0.39088965641182144,-0.25362268818787775,-0.39766098887332946,0.3121927628201837,-0.8251364641041501
W5lgaocA,0.036584719553185326,0.5154421322586747,1.6570810948294552,-0.4258135251516399,0.036862236482333874
W5mMq9Ef,-0.37255803046044694,0.00163503591314902,-0.07295250785028475,-0.4716885449302753,0.4070598851168606
WDhNqFpS,-0.4063694501693483,0.252296998170343,-0.2771477041547611,-0.06330258547949869,0.06481972218050006
WE6n1kZi,-0.31471694258886257,-0.14373370191059168,0.09026689964130838,-0.2389002422178688,0.46331751086339523
WFk6r3vA,-0.4143686096460119,-0.1279995877312595,-0.4793501530528318,0.179934952935934,-0.4351078038562475
WFyIrsUR,-0.47701955047956723,-0.28926828093187995,-1.1911409500407324,-0.14106550306981022,-0.7505363448551797
WG6ZAsqR,-0.45223937590966934,-0.24067351824576153,-0.5885024994625063,-0.4685590630520261,0.04029384013850396
WMq3CZQk,-0.15044375770990664,-0.007989365841533895,-0.09116072004727395,0.2530419128741121,-0.43405056304875606
WRskmGjh,-0.47377108417691366,-0.3005758277381351,-0.7230432411912636,0.2833917182735967,-0.735742144279726
WXijSglj,-0.24650654385071744,0.34980391773962166,0.3699417474555049,-0.4737162406547996,0.7539378835446645
Wc0stQgu,-0.4261352701479861,-0.2206889114787325,-0.33896036664288437,-0.5871283133920195,0.35914668719939186
WewoSCUB,-0.1672383009476485,-0.3787892433421819,0.1592906782419123,-0.6812622303434648,-0.024987902463430477
WuHuhHWJ,-0.3369953332558465,-0.3520283471821315,-0.2920457591055318,-0.456336367827406,-0.35649592071367314
Wv7EBtZb,0.7243339609692855,0.039638930086557764,1.7295856645619643,-0.008230278688484563,-0.17511354217854458
WyPlxDn0,-0.4198727659062087,-0.027846678014480892,-0.40098483298523674,-0.5622896471976638,0.40921909158513464
X3WqoSNN,1.9301115579021515,-0.25606323433841716,1.7359814973701846,0.5641214502974631,-0.8971566703423178
XDhyP9KB,-0.43010983372721606,-0.11194389340540643,-0.5111060246837653,0.11976933420565264,-0.24896157470100422
XQxhDRMG,-0.39085529014022735,-0.2573702959768483,-0.9380367812269372,-0.2813969905319558,-0.3731549691095592
XjLNAwxW,-0.4814799866578904,-0.2614528172255482,-0.6346225319673707,-0.23524679641878363,-0.34983825978981486
XjfVQbXd,-0.3392238427518309,-0.30409632717457136,0.38423681119785047,-0.6306701806002089,0.9374566321538491
Xovczbf6,-0.4275907670332044,-0.2903196367952928,-0.5113034203044438,-0.5697511925430608,0.4045307007331388
Y8H4onBf,-0.2401894509808767,-0.3420482017555243,0.3475710497707816,-0.5731445213740064,0.1770315252136036
Y8YgzSZ9,1.644761906944787,-0.16262154668000203,1.6900385713524366,0.8082465817168651,-0.7262360849795774
YC4PNV20,-0.3081917116288817,-0.07703797653502831,0.4666065967700727,-0.37706530992938714,-0.01393271082036759
YDHSCRdd,1.2449311651132329,0.2646981754858336,1.3937782917024597,0.38514658497698634,-0.14271727361894485
YIJ87aME,-0.44617299890473966,-0.35675166930889013,-0.5406954312197828,-0.6122797048761524,-0.1473021709338225
YKvT4dFv,-0.2331653579768107,0.3621455335490518,0.24698662311766587,-0.2675693218440871,0.5379640371912471
YNebALR2,-0.5089648013572418,-0.308042827195468,-1.1835494428654476,-0.6414870770289898,-0.26550747818299597
YNrnqFyb,-0.4016361070174415,-0.149929969754992,-0.43235225832231555,-0.39126818801804497,0.5179103419032405
YUZ4lR3m,-0.48705163272836016,-0.10991646178062178,-0.9860265357210252,-0.29086288953528056,-0.07656589832712977
YYLvjoVC,-0.3913934300066087,-0.1671728711391004,0.05893255841612327,-0.427646146404238,0.8474559171597958
Yb8OtMb2,-0.29053847168117714,-0.32185517759931415,-0.14574701741143417,-0.4596842046640878,-0.3058754961155457
Ycg4lTYw,-0.438130411047256,-0.3317535142023,-1.0676380171909512,0.8497103378145833,-0.7534833780334106
Yfk6tekH,0.42727142641908267,0.24761854628678356,1.5161816356645217,-0.12259302192447218,0.1312668511328824
YoSfgmR6,-0.43235161027833624,-0.06763494958481214,-0.4939530509016916,0.09999317462888568,-0.13142414366911231
YpzFvexy,-0.21913114740582082,-0.36487625648524485,-0.2832714942647911,-0.10599773818380832,-0.4575372459485502
Yxqppfa3,-0.45325493730857636,-0.3120323176156301,-0.7015930489886427,-0.4107469363894855,0.2811507559816871
Z16jTUvP,-0.22734469149733263,0.3825516597710307,0.2662083842145098,-0.2644359928174354,0.532452208645486
Z2BdCCbJ,-0.3948889001379017,0.19697205975080953,-0.5587661180556078,-0.29486881189857905,-0.06437164036370017
Z2JJMM6V,-0.3132773512032499,0.23358223533305422,-0.3691653125887257,0.9839043873216291,-0.6335970209584145
Z5jE1OB5,-0.4469696881848609,-0.3181632987570243,-0.7519113825950378,-0.41580424549773115,0.11018559816979055
ZFsIqYxA,-0.46239016339667555,-0.06621581289311093,-0.7552910916658102,0.13628105113107392,-0.258684531059011
ZHDVsoRh,-0.2076095495159342,-0.3678536440568863,-0.20642004484076673,-0.013773308435180822,-0.5952040782581604
ZSmfu2Fc,-0.24644495105419767,-0.2561244236569519,-0.47513274262102745,0.2910922807661053,-0.5355444298525684
ZU8YXF3H,-0.37811987363331495,-0.1857419870671932,-0.06435343365389777,-0.5116806507784679,0.1873894313340035
ZXKaNy6Z,-0.461128295304618,-0.31171133266776807,-0.30754662984393355,-0.6645378815372354,0.8238795156078221
ZbYLo0zK,-0.15728650125155277,-0.28114759339311657,0.3162737170417981,-0.49492883309097857,-0.09170919936506602
ZedN8Gcn,-0.45708777156767383,-0.3727308424771574,-0.7724692458618178,-0.5395779972860691,-0.31475608760520646
ZgD4Dau6,-0.4589509266541581,-0.3715955096454259,-0.8135954992433189,-0.5909914085485134,-0.09986593617854851
Zgzf79LA,-0.24819591016076076,-0.33922384606491957,0.20473909463070253,-0.5860076318334065,0.15071383754289516
ZjqzxDOF,0.04609843810889731,0.32603983044110724,1.6124726591506426,-0.4464046802326879,-0.029828892658425404
ZsZ5aDpq,-0.44484890254970866,-0.3192174996007269,-0.7527192596802796,-0.41232967191903697,0.08351187524651732
ZtyqE7If,-0.30170326775260553,-0.3565911828175734,-0.26696159433484073,-0.3995123166059076,-0.2144448153986555
ZvUgz01f,-0.475511049646967,0.013108355651850617,-0.7559139332075363,-0.767396197041214,1.5025582472354693
ZwrhgdQV,-0.44838016035137646,-0.3105692675862978,-0.6872729854049451,-0.40458761487001627,0.2766281301959151
a7bhJGBU,0.6476429511808934,-0.36422520290561244,0.7277230130546298,0.2981533498428982,-0.6468312666273325
aHpv6KzP,1.074898022006183,-0.28897434868342203,1.4507228443290192,0.31477299357187094,-0.4472575877253438
aINzEBVN,-0.14461123384195537,-0.37935030113458895,0.46196375966273906,-0.6631956810518376,-0.04204633151979939
aP9EtTGF,0.6670446540763881,0.28666143584020887,1.4019640235086415,-0.5874959102378033,0.021665126825728513
aV6EhtSL,-0.47466206804850564,-0.27412125476346066,-0.6510200387174069,-0.12028341769879776,-0.6478349015316176
aVZsXKoH,1.0267952310493453,0.3031370352876546,1.8007571808094278,-0.5582128481339215,-0.32753846388996327
aYVnVJvc,-0.37415677384181817,-0.24200380990381706,-0.0872584243309822,-0.504041407414055,0.5073428892086018
abCzN1zx,-0.20407793674645297,-0.36917153805754804,-0.22167925745306907,-0.023662043986357375,-0.5991450782091456
ae7sMiB4,-0.39469660176975946,-0.3456777257361864,-0.5770318408430473,-0.5572353054944159,0.025054395893368237
afsVuCGV,-0.24652726852610593,-0.053523975557098716,-0.5383548777647498,0.639539741717333,-0.5785096585876023
aiwBQETI,-0.262016472646127,-0.3276469504773305,0.05031392052623227,-0.5093875237100214,-0.07011663035511587
aiyli4EI,0.8578902167958457,0.6212420541672303,1.5915796231272574,-0.41392504580254635,-0.14503943350643247
apJ7NmzD,0.36462581566082686,0.43236698415457314,1.2194799983087856,-0.4969879211360649,0.3403104195942274
atVjNMtQ,-0.4054699249584622,-0.18589774253377256,-0.6135701670387629,0.2023674218828442,-0.2039224938007605
b5GirVGV,-0.4428065144741554,-0.26483571288568797,-0.7265811309380033,-0.5936085629231119,-0.3544748583389795
b9SpMjNB,-0.3940839483346266,0.19829936261149655,-0.5315886446602495,-0.36775557630811795,0.16111334196055482
bAFs37yy,-0.180675899573929,0.5462960556437815,-0.026908466626451633,-0.28748618168925594,0.0073083454519355315
bDia1hHV,-0.4316087391194589,-0.3006725458732015,-0.5664640777091896,-0.3787125246658277,0.3532565002051016
bFkv5Mtr,-0.33987253805867407,-0.27258618950759106,0.17626720544396365,-0.5326030633502955,0.7633044885562629
bHe2IXgA,-0.42165218454878556,-0.21825068100823314,-0.9340196880778219,0.2724542901518106,-0.6602771406591798
bWX3vUm5,-0.3925653657365178,-0.3023551094193061,-0.2561154022893461,-0.386213375291746,-0.010140425895865187
bat8tcGs,-0.4514544627877036,-0.34999334738368243,-0.6515372119482368,-0.5101890476357729,-0.2394137745501154
bfjej4wu,-0.32987498402046583,-0.22611598607098674,-0.5850874672903223,-0.34974451620120556,-0.5968366023605587
bh04YDiP,-0.1507476372008598,-0.30737629489085483,-0.04415004985320506,0.26526722950600484,-0.13495900564255875
c110Fdc8,-0.44990041084076343,-0.2611114309654193,-0.8595679808424822,-0.5911102885134041,-0.3119031407823471
c32GUzMa,-0.5087189051950362,-0.30483745606892076,-1.198799668098992,-0.6285038434454452,-0.36868104531798124
cT6uU0B0,-0.08949873156819292,-0.3076595954602002,0.06141355156976798,0.3797363933911205,-0.2912358026000286
cWXCiFwh,-0.47287447144100947,-0.2833365944477246,-0.6750762728347209,0.40114934626619714,-0.646399308997776
ceNvS3yd,-0.27136604468196873,0.011282070920676119,-0.3104263805519786,0.18205050638893452,-0.156700592924929
cmwdt4Av,1.1359905741095813,0.23998870243019904,1.6947263394994228,0.3202467622631145,-0.23713387027287752
cn4EHsup,-0.4056650934964329,-0.2234454640231288,-0.1505191415238022,-0.545448960679039,0.45075440522311316
crVOGGTT,-0.4598071521923794,-0.2820239863012779,-0.7192329472519624,-0.5353702844594903,0.6912932281349495
csPEJ1E5,-0.37958340206127716,-0.26313582986816003,-0.5732127817457385,0.7616856540054445,-0.5155969104731052
d0UrRtMk,-0.2768594032623575,-0.3054503521938273,0.037116238636472086,-0.5963515678593209,-0.030111914838960595
d6LU4G4I,-0.34792434940666056,-0.13040317559024595,-0.06912314976118102,-0.17204310797800798,-0.21162160572797328
d74T1DVv,-0.38096336761324934,-0.2730206595888472,-0.7233354546286476,0.9993130738236685,-0.7099009705855304
dR6rM1tQ,-0.44968318269635377,-0.2699188337515041,-0.6378915178468569,-0.35487416324329396,0.3309857040028364
dUNxOoqg,-0.5062337468460164,-0.3178194672068476,-1.171878091186578,-0.5815036716241406,-0.3361229797964006
dUnlyhj7,-0.40126251941625274,-0.34114862563766085,-0.1811510920227951,-0.6115170237814285,0.09135141116004791
dVDlnZQ6,-0.4934398691072449,-0.321533201311976,-1.1407370932355363,-0.5129721915519614,-0.6478126561843426
dVT26GDu,-0.4592188752974019,-0.28127316727702095,-0.6804633354919837,-0.5325665941688056,0.5578949176254914
de43ycXY,0.5167116780337919,0.16053355410595455,1.8004570749455866,-0.5150603887300873,-0.002271786885643332
dfIn7m9z,-0.20910361455763024,-0.36836929616069447,-0.21648571665907634,-0.017909836592883966,-0.59359931953882
dhmb9ZY9,1.1549692162224554,0.15244529390740846,0.8476632163844979,-0.16959864319840848,0.29657566319504897
dn8kCuyf,-0.46109137234847647,-0.3118467553493912,-0.3028755691466498,-0.6634018986269533,0.8134919851355609
dpcquvWW,-0.43905562110517654,-0.29370587803491743,-0.6661950577868629,-0.3617876951638935,0.02750188325441388
dqcbIMyr,-0.4986363648652147,-0.30512808746310555,-1.1419499056308016,-0.5462809222305832,-0.4532304130344229
drWgsBf5,-0.44141210178226925,-0.07704025321292182,-0.6819041142946008,0.11925210748639893,-0.3413926578181441
dytx0HSe,-0.4398532173145913,-0.3247070959120248,-0.5825605538020588,-0.5071173106069141,0.007337237402414027
e4KkkIha,-0.39679279427419845,-0.3289535399523115,0.09955864060746261,-0.7012845023023816,1.0413460792643854
