PIDN,Ca,P,pH,SOC,Sand
KJEJ6Glk,-0.12951709869920977,-0.19622659630135153,0.452476964553482,-0.4834295846777212,-0.21617535123410261
KSbO0oXS,-0.12952758838861939,-0.19622998756950427,0.4524493628710499,-0.48342731073410217,-0.21617717356419908
KXtvmd01,-0.12956079635618153,-0.1962312828995827,0.4523366905111145,-0.48345891086766085,-0.21601430811541106
KYiJqBuJ,-0.12951623786541852,-0.19622647044883174,0.4524796380986252,-0.48342914474933946,-0.21617792485640835
KmbAyTcE,-0.12952300161707778,-0.19622687801261093,0.4524570742157772,-0.483434990310786,-0.21614732009343005
KnNyl3rV,-0.12956547067834043,-0.19623148489613707,0.45232088354475974,-0.48346327804527955,-0.21599173463429408
Kp2DG8TZ,-0.1295880493741541,-0.1962323205841089,0.45224415493881437,-0.48348494860999763,-0.2158801951216313
KqQtKWs5,-0.12963767806557216,-0.19623401134345095,0.45207511159257013,-0.48353318167656406,-0.21563241783313206
Ku27g63R,-0.1295614704068911,-0.19622832028764234,0.45232639616135334,-0.4834718359956808,-0.21595761271369168
L2aTVqDq,-0.12955011503546718,-0.19623072962989785,0.4523725654723936,-0.48344930821395665,-0.2160642531552344
L5jvq6G4,-0.1296288523009963,-0.1962337028182123,0.45210515254997835,-0.4835246363555635,-0.2156763413618144
L91hYVQl,-0.12961784743578095,-0.19623021766096668,0.45213430449330533,-0.4835267233424709,-0.21567572751528288
LINAMlbA,-0.129518344272272,-0.19622956604467134,0.4524805642565031,-0.4834187646539592,-0.216221421885669
LJoUNXSx,-0.12953531682203293,-0.19622713941024178,0.45241470292517205,-0.48344760919318536,-0.21608300980198883
LLtSiyWD,-0.12953586230984804,-0.19622729138991737,0.45241320227608733,-0.48344759111455105,-0.21608266918418914
LQJtV8kn,-0.12950792281616913,-0.19622613718992926,0.4525078266023308,-0.4834212689378649,-0.21621854597542692
LW9uddw7,-0.12950583395053655,-0.1962288826065067,0.4525224872985442,-0.4834076633129505,-0.21627928632078816
LZ6sdBTR,-0.12958294350812996,-0.19623213429718017,0.45226151328654074,-0.4834800370396279,-0.21590546636704552
La2Vhnne,-0.12953975327851916,-0.1962304123244657,0.4524079549349466,-0.48343909112128697,-0.21611662319808922
LaUWSq9B,-0.12953943192585177,-0.19622750569704578,0.4524012919236918,-0.48345067938558106,-0.21606650324651472
Lk4SfkPQ,-0.12953221539161827,-0.19623016877483723,0.45243366570004817,-0.4834317107451297,-0.21615449374052167
LllC836d,-0.12954510318849666,-0.19623054873208698,0.45238960943252593,-0.4834444790344952,-0.21608909404775936
LuGiGeWN,-0.12950595343178975,-0.1962260806950648,0.4525145630374832,-0.4834193113778557,-0.21622856768326956
LzcyHcWa,-0.12954493504049858,-0.19623063095083193,0.45239041778442496,-0.48344395417200736,-0.21609150451288714
M7veP0H4,-0.12955077979781662,-0.19623089227247356,0.45237067623499233,-0.4834493789335365,-0.21606343492778288
MB8aaJUc,-0.1295457206565589,-0.19623052619304532,0.4523873894979283,-0.4834452582220436,-0.21608523289973894
MDpe2zuy,-0.12951089952960038,-0.19622615557099846,0.45249746499551907,-0.4834245031770616,-0.21620220123721623
MEzdmEIU,-0.12954465348104216,-0.1962306334846548,0.45239140930739064,-0.4834436306951206,-0.21609312683532608
MVnhtivm,-0.12955533898997926,-0.19623095195718893,0.4523548906712569,-0.4834542029682246,-0.21603896425068592
MYU7WDis,-0.12956597471777218,-0.1962285030864834,0.4523111323666229,-0.4834760930374804,-0.21593564857335415
MZFqh6yw,-0.1295536880465137,-0.1962280049035026,0.45235276950932546,-0.48346447901504064,-0.2159955694424975
Mdgy4SsO,-0.12950677261457497,-0.19622909994728635,0.45251978664657533,-0.4834078137842823,-0.2162779109757241
Mj8awnzy,-0.12957430957574653,-0.1962318149017009,0.4522908542024562,-0.4834717496893368,-0.21594812124072535
MpFPbUJy,-0.1295386493485824,-0.19623029315005852,0.45241149658292124,-0.48343835345094904,-0.21612067773113186
Mqk7MFBM,-0.12953274971797965,-0.19622722800875358,0.45242391855210656,-0.48344439073341855,-0.21609897118197943
Mqs2t1Eo,-0.12952301837867747,-0.19622979059862952,0.452464818476522,-0.4834230388859167,-0.21619925254674033
Mv3jFVxp,-0.1295523259871483,-0.19623087110926615,0.45236521184764134,-0.48345118510363877,-0.21605439643195323
MxODTXvA,-0.12953303318934337,-0.1962300879423347,0.45243058895676924,-0.4834329522502306,-0.2161484692400716
N46PbpPM,-0.12951891474434524,-0.19622661891201548,0.45247067363523547,-0.4834315109974984,-0.21616558314543835
N5S5F9Gk,-0.12950710269026813,-0.19622613088931043,0.4525106780566574,-0.4834203829412727,-0.21622302709292118
NLDg5fqw,-0.12956986970043582,-0.1962317118567348,0.4523061063006392,-0.48346723652270196,-0.2159711490775994
NOho2ZiM,-0.12956205643576407,-0.19622838364245074,0.45232451629470477,-0.4834722272222091,-0.21595546194871038
NUuY7PFU,-0.12956474250151434,-0.1962314981565659,0.45232346581801847,-0.48346241389461675,-0.21599605014060813
NV1e8AEO,-0.1295381662367813,-0.19623036276520262,0.4524133727336882,-0.48343753018092545,-0.21612462722841796
NZLXROKC,-0.1295231645065312,-0.19622679665023127,0.4524562865494976,-0.48343550580687983,-0.2161449543791972
NaJo7C6o,-0.12956647806548657,-0.19623151314887477,0.4523174359673507,-0.48346428203780023,-0.21598659675687967
NgsyGkrO,-0.12953769789482586,-0.19623037499027549,0.45241504347864986,-0.4834369591934199,-0.21612746886185014
NjOx4Zpo,-0.12950927165747245,-0.19622914665004884,0.4525111715339923,-0.4834104005101844,-0.21626474764925363
NmQoI7x0,-0.1295591253255123,-0.19622826680321362,0.4523344546358977,-0.48346944832931843,-0.21596979253770002
No4wkdLS,-0.12962975200569615,-0.1962337505209785,0.4521021336915675,-0.4835254406817644,-0.21567215405980059
NouMwhOf,-0.12952548325663285,-0.19622691648000526,0.45244849790744873,-0.4834375915315447,-0.21613410714097503
O6YAWd8C,-0.1295168673865235,-0.19622650259507546,0.4524775225124473,-0.4834297125945516,-0.21617497301825275
OAXVphSh,-0.12954953109586384,-0.19622787100109823,0.4523669494302336,-0.48346040724682837,-0.2160164613769866
OJBBhb6Q,-0.12963877987332956,-0.19623406289283474,0.45207139619781694,-0.48353419491063865,-0.21562716722852085
OSIQXImL,-0.12951744138969448,-0.19622656124730936,0.45247567210656026,-0.48343010977631345,-0.21617280561107524
OUUFc5Zz,-0.12951849153086062,-0.19622662946022065,0.4524721820541137,-0.4834309970794805,-0.21616814205352292
OVk1lquT,-0.12954624986812477,-0.1962307002638072,0.45238600495641934,-0.48344513125668365,-0.21608537805202202
OXdRxjzz,-0.1295294586194761,-0.1962269413685861,0.4524346610269027,-0.4834419094157553,-0.21611228504075006
OXxW2ekf,-0.12949804422589964,-0.19622561405569214,0.45254097480273336,-0.4834124349832083,-0.2162645330844677
OXz5OpqR,-0.12955803432907356,-0.1962311853283477,0.45234608911507324,-0.4834562407897347,-0.21602803581779584
OcBFW1AX,-0.1295172821300764,-0.1962295230706018,0.45248416389714646,-0.483417760281091,-0.21622660349415365
Of9V2rpt,-0.1295326749715177,-0.19623011315290337,0.45243190933860955,-0.4834324503413495,-0.21615092600438357
OfLxPhbG,-0.1295567011933556,-0.19623116469263524,0.45235069638184716,-0.48345484329604455,-0.2160351343274778
Ojx2vi48,-0.1296422378532041,-0.19623418605298257,0.4520596321002849,-0.4835375336476798,-0.21560999846215764
P3M32iuT,-0.12963525457090588,-0.19623385436308416,0.4520831670442445,-0.4835311321677835,-0.21564318815733968
P7olVzrO,-0.1295345693790261,-0.19623024536766034,0.4524256379851876,-0.4834340133438145,-0.21614267680818622
PAPHErnv,-0.1295056567292195,-0.1962260063216796,0.4525154014863104,-0.4834192871344987,-0.2162289010626968
PBjEtfXb,-0.12955378931597805,-0.19623102618889612,0.4523605094177011,-0.4834521748241607,-0.21604897020573366
PZGpoBBj,-0.12956818021336539,-0.19622856701134403,0.45230359005389614,-0.4834782825918639,-0.21592443708595185
Pc2RrxXS,-0.12952731085571,-0.19622696110268056,0.45244222555075975,-0.48343944023371793,-0.21612466752833817
PcHQ4FOu,-0.1295144495410417,-0.19622632491485623,0.4524855027511193,-0.48342775443870467,-0.21618534194739727
PeNyTOVN,-0.12954052125723173,-0.19623054114561375,0.4524056140970645,-0.48343941560455,-0.21611462270006812
PhUPSU53,-0.1295234542825713,-0.19622979709450256,0.4524633113352798,-0.48342349686702696,-0.216196927008971
PmUNeV2O,-0.12960955478707445,-0.19622998975347428,0.4521626968914465,-0.48351843946777684,-0.21571810501443026
PoDJ0uvK,-0.1295778895540573,-0.19623194996062296,0.452278695300883,-0.4834751751741149,-0.2159304816835936
PsUJdJdg,-0.1295437366031576,-0.1962306690481923,0.452394711300127,-0.48344246506875715,-0.21609889767930163
Q3xLFx1f,-0.12954187157248057,-0.19623046286541004,0.4524006817481063,-0.4834412387217848,-0.2161056610702228
QBGxCvdM,-0.12952576495588716,-0.1962268347024692,0.45244729359986435,-0.4834382408373965,-0.2161310685373297
QCEPyu6L,-0.12949989775166595,-0.1962258381216973,0.45253509250194196,-0.4834135750420192,-0.21625815357521144
QEfwec4s,-0.1295703948870136,-0.1962287291422566,0.45229627873777106,-0.48348007874684773,-0.21591492840543208
QZ87Nnr3,-0.12953466976523687,-0.1962272577338589,0.4524172829533539,-0.48344640345350376,-0.2160887476423374
QlyGN9jv,-0.12950616392630862,-0.19622604787859935,0.45251373893136093,-0.4834196802930013,-0.21622680248096646
QqgWE1ny,-0.12952328490944706,-0.19622961708193337,0.4524634214483997,-0.4834240483530172,-0.21619466020507072
QrjjBpZd,-0.12946727812865214,-0.19622419660559776,0.45264477972724365,-0.4833840518288466,-0.21641153982748718
QsaBiX7V,-0.12952507625556028,-0.19622972669142022,0.45245744998507986,-0.4834255896649203,-0.2161865844843194
QtBKJuZk,-0.12955340461215661,-0.19622805208576488,0.4523538872037978,-0.4834639699586007,-0.21599799980346018
QtPRO8OJ,-0.12952180196943144,-0.1962267258534792,0.452460862263028,-0.4834342817724474,-0.21615132156473413
R8XcsFnp,-0.12948803975666826,-0.1962254168179236,0.4525754363400816,-0.4834021217049544,-0.2163170466186026
RROfRt9z,-0.1295452367730716,-0.19623070422320124,0.4523895587938636,-0.48344398853310305,-0.2160911232925716
RTcbiDGq,-0.12953337110614951,-0.19622721393137474,0.4524217075761871,-0.4834451395042021,-0.21609523922401483
RVidM9g0,-0.12955644514065834,-0.1962281450346282,0.4523435021769679,-0.4834669686966385,-0.21598262960046233
RZnQSH19,-0.12956775635972118,-0.19623154577445096,0.4523130526259995,-0.4834655692781369,-0.21598001959360774
Rc4UK7fT,-0.12952429450733097,-0.19622982368515982,0.45246044394404805,-0.4834243218239472,-0.21619269574708713
RcKBKh6B,-0.12951644507284588,-0.19622951969365696,0.45248708240021995,-0.48341684344307295,-0.21623123167126626
ReM5kDa5,-0.12954601260061427,-0.1962306006587378,0.4523865679389725,-0.48344527679508825,-0.2160849278224008
RfntsotG,-0.12953599231828,-0.19622731013123937,0.45241279778897703,-0.4834476586472257,-0.21608227575373382
RiXMlzXD,-0.12953505607446522,-0.19622725177871908,0.452415915909494,-0.48344685746156035,-0.21608647748524387
Rik83O3m,-0.12953506180599317,-0.19623016694941486,0.4524237056715634,-0.48343488315002037,-0.2161385178888762
S3PCzDzO,-0.12957181768415252,-0.19622872606911163,0.4522912943697944,-0.4834816733722524,-0.21590690418541067
S77BviOJ,-0.129531590478303,-0.1962299705936452,0.4524353203594476,-0.4834318303889156,-0.21615445395501254
SDdvtktF,-0.12952930504136534,-0.19622697169581116,0.45243527940307876,-0.4834416140156659,-0.216113686980407
SHs1AyfM,-0.1295521900582852,-0.19623097874866674,0.4523659756178425,-0.4834505915922439,-0.2160570805111141
SO4zQy9k,-0.12954298746145543,-0.19623056737156333,0.452397058977639,-0.4834420499724371,-0.21610127753955483
SOOBCoiG,-0.12957070697035392,-0.19623167719728418,0.4523030851533489,-0.4834683099180856,-0.21596584028054686
SXkkPB7A,-0.1295288714426157,-0.1962300015768443,0.4524449130040877,-0.48342867978346526,-0.21617023717073167
Sa93dGqq,-0.12952209486528724,-0.19622974223095924,0.45246791882289356,-0.48342221081964865,-0.21620356132831486
SonIG72a,-0.12952287499165435,-0.19622968670729227,0.45246504163553186,-0.48342330642478015,-0.21619819991288808
Suf6hIBc,-0.12954463346563863,-0.19623062635129213,0.4523914601994466,-0.4834436377566592,-0.2160931115246105
Sx2JeSRz,-0.1295312947219618,-0.19623009480562265,0.45243668751354527,-0.4834309910572713,-0.2161583292839075
T1Tlftr4,-0.12951347274277944,-0.19622641963471027,0.45248917279234635,-0.48342627906848457,-0.21619250510065802
T7ulR4ci,-0.12955989942348367,-0.19622826202956942,0.45233173449288405,-0.4834703286605518,-0.21596537141531785
TA1NB3Br,-0.1295376275618595,-0.1962303672721627,0.45241526878635574,-0.48343691271049744,-0.21612772494309887
TFZUskaK,-0.12953738195689973,-0.19622740720755835,0.4524081976932972,-0.4834488048125918,-0.21607622618923275
TNL8HGWZ,-0.12952919515138878,-0.19622695242842833,0.45243561211794864,-0.4834415710145123,-0.21611395832720526
TZ8z1GSF,-0.1295388687643007,-0.19622731016694844,0.4524027377128933,-0.48345085679521205,-0.2160661649344296
TqhRvkJJ,-0.12955205768290454,-0.19622800063467616,0.45235846015742276,-0.4834626837721464,-0.21600462513052765
TtJCUiY4,-0.1294982373306015,-0.19622864115569286,0.4525484091011569,-0.4834002090064071,-0.21631752332707813
TwDq0lua,-0.12951519370610062,-0.19622642111190008,0.4524831577991424,-0.48342818652138003,-0.21618289208256108
Tzyf02sI,-0.12954309778799206,-0.19623061058685284,0.45239678889290963,-0.4834419950385824,-0.2161014315192144
U3yI6ZS5,-0.12955098390756695,-0.19622799255031545,0.4523621939544911,-0.4834615230757731,-0.21601049511885273
UBLnXZAN,-0.12950936676574587,-0.1962289351122726,0.45251027218491136,-0.4834113756320739,-0.21626043631869973
UBWDzleg,-0.12952196430869198,-0.1962296512792921,0.45246813177403256,-0.483422439445468,-0.216202667965139
UBqkX6SY,-0.12957956617989036,-0.196231978395293,0.45227290759468275,-0.48347692253947777,-0.21592159853770265
UCIAi1Aj,-0.12951705703196442,-0.19622642492367315,0.4524766511571563,-0.4834302426713174,-0.21617252336966775
UPbXGvCS,-0.12952852198220138,-0.19622694564858784,0.45243794831745054,-0.4834408503872739,-0.21611760775532934
UeWm1l9F,-0.12955440674342203,-0.19623088762960708,0.4523579788043173,-0.48345343078320946,-0.21604303686279577
UhucscY7,-0.12950737358891073,-0.1962261698162513,0.45250983489346974,-0.4834205241702457,-0.21622220508022677
Uri1SvHV,-0.1295153397330999,-0.19622641928645188,0.45248264218935813,-0.48342835638967596,-0.21618204155358
UzxipGJS,-0.129547594166329,-0.19623076988113655,0.45238148987246923,-0.4834463398586079,-0.21607909195805317
V74zfaAQ,-0.12953981685134933,-0.19623036148205072,0.4524075963853833,-0.4834393707580407,-0.21611535893864006
VBPxBLTh,-0.12955878683693,-0.19623123228924944,0.45234358308000766,-0.4834568844979679,-0.21602465973839582
VLG7CXYS,-0.12953506306802626,-0.1962302646333147,0.4524239629550485,-0.483434483094792,-0.21614025570773587
VNk52SpF,-0.12950432197037678,-0.1962288339214783,0.4525276449166831,-0.48340618223998555,-0.216286885534712
VOREKsok,-0.12952169577395387,-0.19622673198614507,0.45246125010394267,-0.4834341384907873,-0.21615202592874913
VRhTr5pX,-0.1295440661511295,-0.19622764524146566,0.45238545788274653,-0.483455258643814,-0.2160430387977181
VTcG4Kcw,-0.12952737788696536,-0.19622993710830727,0.4524499638994008,-0.4834272840631565,-0.21617745125149815
VeKiWSbS,-0.12954959690971907,-0.19623084943612698,0.4523746985450705,-0.48344823973836404,-0.21606929531442945
VnU8nJHU,-0.1295318682828593,-0.19623000653279582,0.4524344450389454,-0.48343199157564676,-0.2161535398914556
VueNCxYv,-0.12950652158667675,-0.19622619088074636,0.4525128711448288,-0.48341949026628717,-0.21622735355430017
VxuQTRUl,-0.12950851236899497,-0.1962260824589508,0.4525056180564277,-0.4834221493882028,-0.2162142661538763
W5lgaocA,-0.12956877682484244,-0.19623158426506285,0.4523095867367681,-0.48346654573662196,-0.21597499133923578
W5mMq9Ef,-0.12953978295916432,-0.19623037581765967,0.45240775332638294,-0.48343927415754984,-0.21611580484560391
WDhNqFpS,-0.12953540636963515,-0.19623023560409822,0.45242268451140527,-0.48343498411223274,-0.21613781428070805
WE6n1kZi,-0.1295516164421638,-0.19623077280526907,0.45236743007371827,-0.48345080017381215,-0.2160566147482904
WFk6r3vA,-0.12952917141467063,-0.1962299000050822,0.4524435917594666,-0.48342943075642075,-0.21616674264186173
WFyIrsUR,-0.12948534444978846,-0.19622510102222912,0.45258401696641715,-0.4834004226652408,-0.216326502555142
WG6ZAsqR,-0.12952023742586147,-0.19622667589898704,0.45246620031715035,-0.4834327474718994,-0.2161591925192321
WMq3CZQk,-0.1294924736843509,-0.196225507360286,0.45256017154856193,-0.4834066796413145,-0.21629382876647343
WRskmGjh,-0.12950987626693564,-0.19622609881777106,0.4525008917430094,-0.4834235986631829,-0.21620691894343594
WXijSglj,-0.12950768834759213,-0.1962259213701529,0.4525080684539996,-0.48342189520422685,-0.2162160041725289
Wc0stQgu,-0.12951920944841802,-0.19622653165722456,0.4524694091705058,-0.48343219727355635,-0.21616237386164727
WewoSCUB,-0.12961316340245557,-0.19623009291373492,0.4521503523764639,-0.48352202789005644,-0.21569973526346234
WuHuhHWJ,-0.12955913734481317,-0.19622827559062947,0.45233443614090535,-0.48346942557920397,-0.2159698821816086
Wv7EBtZb,-0.12956709417224654,-0.19622858895699408,0.4523074472007622,-0.483476984840806,-0.21593091219083063
WyPlxDn0,-0.12954820306112594,-0.1962307644298981,0.45237934570088406,-0.48344703928665855,-0.2160755840628005
X3WqoSNN,-0.12956248449274996,-0.19623139488083272,0.4523310863700725,-0.4834603276743852,-0.21600685285449073
XDhyP9KB,-0.12953173453534128,-0.1962300538367546,0.4524350395400404,-0.48343164845452685,-0.21615513400511321
XQxhDRMG,-0.12950548657641128,-0.1962260852789276,0.45251620811227083,-0.4834187734468866,-0.21623126449830993
XjLNAwxW,-0.12951848561485974,-0.1962265914019499,0.45247210078595795,-0.48343114691231426,-0.21616749537064658
XjfVQbXd,-0.12960029569761078,-0.19623270427732797,0.45220235218912813,-0.4834969882967934,-0.2158184551633149
Xovczbf6,-0.12951601375319488,-0.19622649139420972,0.452480478028822,-0.48342880948024175,-0.2161795542853616
Y8H4onBf,-0.12963295980036804,-0.19623386176305987,0.4520912126707748,-0.4835285502206295,-0.21565617373520105
Y8YgzSZ9,-0.12957205626095136,-0.19623177481032003,0.45229862760997336,-0.48346940901506086,-0.21596002629924932
YC4PNV20,-0.12956419272196526,-0.19623134546338392,0.45232497956564766,-0.48346243013365847,-0.21599640205205625
YDHSCRdd,-0.12958651195040863,-0.1962323487213658,0.4522496073527668,-0.48348312352452527,-0.2158893090945471
YIJ87aME,-0.12953184379169563,-0.1962271511599698,0.45242688108724416,-0.4834436992729555,-0.216102672708688
YKvT4dFv,-0.1295240850212416,-0.1962295537825342,0.4524604535320214,-0.48342519813624746,-0.21618904795317107
YNebALR2,-0.12950231834912385,-0.1962259394498076,0.45252689808941055,-0.4834158500474569,-0.21624640538516185
YNrnqFyb,-0.12953815104284017,-0.19623045263893688,0.4524136666472009,-0.4834371439264385,-0.21612631771014712
YUZ4lR3m,-0.12952056379459626,-0.19622962578800196,0.4524729616838386,-0.48342098698967145,-0.2162100571392237
YYLvjoVC,-0.1295633391760476,-0.19623143979094182,0.45232821748932284,-0.4834610934188709,-0.2160028678408148
Yb8OtMb2,-0.12951362511460313,-0.19622635217437637,0.45248845915464475,-0.4834267257358926,-0.21619044662401893
Ycg4lTYw,-0.1294969852957839,-0.19622534807106154,0.4525439657590525,-0.48341235070418914,-0.2162657131547274
Yfk6tekH,-0.12955495067448414,-0.19623101695754488,0.45235642291535505,-0.48345350406709353,-0.2160423003458634
YoSfgmR6,-0.12952371535120707,-0.19622972302037803,0.4524621998194745,-0.48342409157461963,-0.21619414156378583
YpzFvexy,-0.12953520036260835,-0.19622714065996213,0.4524151135820133,-0.4834474745669225,-0.21608368443402734
Yxqppfa3,-0.12954558558070195,-0.19623069601880683,0.4523883168834551,-0.48344441008738753,-0.21608902301070806
Z16jTUvP,-0.12951507406758245,-0.19622925391819016,0.45249116537821843,-0.4834164113108581,-0.2162341634630379
Z2BdCCbJ,-0.12953773933855692,-0.1962303675189548,0.4524148785162205,-0.48343703597975385,-0.216127103271395
Z2JJMM6V,-0.1295279500788706,-0.19622992087745758,0.45244791921482996,-0.48342798698332373,-0.21617395638349884
Z5jE1OB5,-0.12954132479268282,-0.19623054420251712,0.45240281197670645,-0.4834402964852968,-0.21611017656730072
ZFsIqYxA,-0.1295313742398865,-0.1962300467030484,0.4524362805372074,-0.4834312771631158,-0.216157024653965
ZHDVsoRh,-0.12953576497659086,-0.19622723421097238,0.45241338950877086,-0.48344771788294544,-0.21608219299990009
ZSmfu2Fc,-0.12949054481112007,-0.19622545603762562,0.4525667801552148,-0.4834047458687161,-0.21630371595354522
ZU8YXF3H,-0.12951831251406595,-0.19622657199146185,0.4524726541929235,-0.483431034215745,-0.21616811821561627
ZXKaNy6Z,-0.12954091921360708,-0.19622756451454945,0.45239624781066456,-0.48345209136112693,-0.21605922333117308
ZbYLo0zK,-0.12955396984503556,-0.19622803226855876,0.45235185725001265,-0.48346467988019237,-0.2159944798525117
ZedN8Gcn,-0.12952588505881724,-0.19622693371201885,0.452447138796947,-0.4834379674721873,-0.21613216438791213
ZgD4Dau6,-0.12953034715221354,-0.19622713507567022,0.4524320723905039,-0.4834421012756192,-0.21611076833044257
Zgzf79LA,-0.12962688401828623,-0.19623362969554545,0.45211184058586246,-0.48352274835695325,-0.21568605988335893
ZjqzxDOF,-0.12956540188433216,-0.19623145944891476,0.45232105597338385,-0.4834633061360935,-0.2159916654077176
ZsZ5aDpq,-0.1295480656234331,-0.196230786357638,0.45237988512465166,-0.4834467963529179,-0.2160767455606837
ZtyqE7If,-0.12951590722024126,-0.19622656174801137,0.45248103909989934,-0.4834284018891752,-0.21618140769562935
ZvUgz01f,-0.12951389433990845,-0.1962263852159046,0.4524876060766866,-0.483426889291996,-0.21618952885523807
ZwrhgdQV,-0.12954248995529624,-0.1962305691103412,0.4523988036293737,-0.4834414896537855,-0.21610409521417145
a7bhJGBU,-0.1295352382122823,-0.19622736134502045,0.45241557242560904,-0.48344660968655606,-0.21608741443896645
aHpv6KzP,-0.12955716989323726,-0.1962311776478561,0.45234909184363525,-0.48345531119628093,-0.2160327404745726
aINzEBVN,-0.1296102343349453,-0.19623003373902975,0.45216043805788403,-0.4835190142804431,-0.21571508444876336
aP9EtTGF,-0.12956970067354698,-0.1962286075192402,0.4522983808707448,-0.4834798066998317,-0.21591664430921945
aV6EhtSL,-0.12951853526126345,-0.196226522473399,0.4524717424899479,-0.4834314853942778,-0.21616598605017037
aVZsXKoH,-0.1295620137817936,-0.19622832667128773,0.4523245128470035,-0.48347241393407986,-0.21595468320807915
aYVnVJvc,-0.1295251434158191,-0.19622978379511455,0.45245736807878073,-0.48342542965670005,-0.2161872283284681
abCzN1zx,-0.12953326414249514,-0.1962270918227572,0.4524217545424719,-0.48344552241073774,-0.2160936571688999
ae7sMiB4,-0.12952406580334438,-0.19622691113953333,0.45245344104540797,-0.4834360374259599,-0.2161419511401802
afsVuCGV,-0.12950623498778063,-0.1962290691554454,0.4525215844672093,-0.48340734254925144,-0.2162803722915603
aiwBQETI,-0.12952881217476442,-0.19622694292288556,0.45243692608674,-0.48344118425181587,-0.21611593364994616
aiyli4EI,-0.12959237181070699,-0.1962324594452556,0.4522294095269455,-0.48348918400121715,-0.21585846484880694
apJ7NmzD,-0.12958029719286684,-0.19623199322717555,0.45227039066211566,-0.48347767439066053,-0.21591776894715062
atVjNMtQ,-0.12951215734409188,-0.19622909568049182,0.4525009424952991,-0.4834138185526801,-0.2162476739855099
b5GirVGV,-0.12954167445223524,-0.19622752257756312,0.45239349406547685,-0.483453103455655,-0.2160542440094935
b9SpMjNB,-0.12953647704268803,-0.1962303275412241,0.452419186207803,-0.48343579674352954,-0.21613345949659393
bAFs37yy,-0.12951681822236227,-0.1962265567082524,0.4524778394311285,-0.48342943553658557,-0.21617621499661652
bDia1hHV,-0.12953620760045628,-0.1962303352385654,0.45242014918479206,-0.4834354655187979,-0.21613510618224988
bFkv5Mtr,-0.12953507733806474,-0.19623023465716458,0.45242383273979375,-0.48343462215663724,-0.21613964032709282
bHe2IXgA,-0.12950550936899768,-0.19622881980846302,0.4525234542627426,-0.48340756049921213,-0.21627998262061018
bWX3vUm5,-0.12953226852799796,-0.19623006483222918,0.4524332013946427,-0.4834321970073275,-0.21615233943026202
bat8tcGs,-0.12952761579249406,-0.19622696848622295,0.45244117883604557,-0.4834397489455461,-0.21612309141541808
bfjej4wu,-0.12950251887316194,-0.1962259186415819,0.4525261410247014,-0.48341615852539643,-0.21624491052749203
bh04YDiP,-0.12955563833080025,-0.19623098411309134,0.4523539298937463,-0.483454403649221,-0.21603786198027275
c110Fdc8,-0.12953239687988774,-0.19622720329344928,0.4524250863661652,-0.48344409999012705,-0.21610050600796418
c32GUzMa,-0.12950387091795665,-0.19622596428561853,0.4525215346225957,-0.4834174742654322,-0.21623815281840492
cT6uU0B0,-0.12955055674083119,-0.19623081547486723,0.4523712506189184,-0.48344944653904426,-0.21606331250304847
cWXCiFwh,-0.12950866099009728,-0.19622610801637688,0.4525051667332812,-0.48342220960351245,-0.2162138902240199
ceNvS3yd,-0.12950135836047705,-0.19622587720658846,0.4525300888325719,-0.48341503845000583,-0.21625067061749467
cmwdt4Av,-0.129579768542422,-0.196232074601143,0.45227245758330303,-0.4834767521605512,-0.2159221835571002
cn4EHsup,-0.12952726881890161,-0.19622686675806184,0.45244211982025023,-0.4834397812281552,-0.21612321774406018
crVOGGTT,-0.12954296302747245,-0.1962306415542964,0.45239734317101676,-0.48344171793045393,-0.2161027394943447
csPEJ1E5,-0.1295021875266816,-0.1962256545014021,0.4525265922487168,-0.48341687565987873,-0.21624204822631068
d0UrRtMk,-0.12957582733989553,-0.1962288713697696,0.45227766013885073,-0.48348553452035437,-0.21588704087679012
d6LU4G4I,-0.12953296078663448,-0.19623006782497138,0.45243078828538663,-0.48343295442406187,-0.21614851543153293
d74T1DVv,-0.12949824571738602,-0.196225741365366,0.4525406111656163,-0.4834121358061769,-0.21626567857767381
dR6rM1tQ,-0.1295315908791353,-0.19623014097620653,0.45243577541626845,-0.48343113060126525,-0.21615749518418528
dUNxOoqg,-0.12951266661785346,-0.19622634830694208,0.45249180107003617,-0.4834256758861531,-0.21619574624285612
dUnlyhj7,-0.1295512963094716,-0.19622798359847163,0.4523610773681659,-0.48346190722270105,-0.21600858540018728
dVDlnZQ6,-0.1294810726412675,-0.1962248963263243,0.4525984089374391,-0.48339651413266793,-0.21634677327238705
dVT26GDu,-0.12954961011736318,-0.1962309104530639,0.452374815817988,-0.48344800365818036,-0.2160703112568899
de43ycXY,-0.12955037553381835,-0.19622790218248712,0.45236407960231606,-0.48346121802150605,-0.21601228851866083
dfIn7m9z,-0.1295387795971525,-0.19622734594885718,0.45240314542938637,-0.4834506105955973,-0.21606730353226333
dhmb9ZY9,-0.1295210391486062,-0.1962266386910438,0.4524632966661805,-0.4834337918164186,-0.21615403730518043
dn8kCuyf,-0.12954689626122665,-0.19622779924468212,0.4523759723457691,-0.4834577725000816,-0.21602993777258103
dpcquvWW,-0.12954309366903036,-0.19623057753073764,0.45239671474062004,-0.4834421263118136,-0.216100864122287
dqcbIMyr,-0.12950724906969963,-0.19622607658636473,0.4525100206258727,-0.48342076887193897,-0.21622123720574335
