PIDN,Ca,P,pH,SOC,Sand
KqQtKWs5,0.2035851424432103,-0.35385659740186187,0.4873903011478456,-0.6596247534375481,0.3590588756409165
Ku27g63R,-0.24662651219963933,0.11000784714085063,0.09149029347914467,-2.2526548607818104,0.020895664626341515
L2aTVqDq,0.21888610597973324,-0.3178253245712615,-0.554677079020603,0.8718953357763022,-1.0501175638753732
L5jvq6G4,0.17590485392349203,-0.29502486908558284,0.47871042175384576,-0.7378014252971481,0.3222822248317579
L91hYVQl,0.22197498989708217,-0.48162728977275604,0.36958333050760084,-1.2150381212343522,0.2515721416877651
LINAMlbA,-0.45837419392046364,0.13077651170438248,-0.5299185581620063,0.12163811834898297,-0.18987650782545668
LJoUNXSx,-0.008485409207468209,-0.6576493792291791,-0.7614390405856246,0.23506917741672884,-1.0139092877754545
LLtSiyWD,0.05614139944006635,-0.11603266642317812,0.23398361032604958,-0.4935219081384997,-0.1195929417925337
LQJtV8kn,-0.4678032511622864,-0.0032432229319751676,-0.17597346740312558,-1.369318804693275,0.7371713793209294
LW9uddw7,-0.9743030063408351,-0.2773757460170323,-1.6441243844993014,0.3635236540885869,-0.7913050544062443
LZ6sdBTR,0.4872829700571272,0.24530895099462122,0.8685408804518622,-0.9610673673396373,-0.2344390484287015
La2Vhnne,-0.32981770491455425,0.09880577816105843,-0.36443691565639874,-0.2251312330642643,0.19142390769966788
LaUWSq9B,0.7662765624347412,0.006132004913923489,0.6909695403605403,0.9170555673294825,-0.5698014343619214
Lk4SfkPQ,-0.3481620344980667,0.31371609408550294,-0.42356442629529206,-0.2297858552142631,-0.3948734209846789
LllC836d,-0.11122877889014665,-0.31694662027742143,-0.40979968511821996,0.36575970156860094,-0.3788161683611269
LuGiGeWN,-0.5309839876414815,-0.14584955388291565,-0.7219259971503942,-0.3464752016785455,-0.20880589271894073
LzcyHcWa,-0.32606725386163515,-0.08275645181521805,-0.16538770005168957,-0.1883446048519668,-0.07743638637933697
M7veP0H4,-0.19429069288637751,0.15941113047576633,-0.26970127201008043,-0.4075122843501863,0.25548849948257074
MB8aaJUc,-0.09073254712621415,-0.5111073554490626,-0.7701091253993885,0.3005360311731442,-1.0982827702684816
MDpe2zuy,-0.42120475381514133,-0.35707776643205413,-0.7639256977704092,-0.38533352734708737,0.04088149396727758
MEzdmEIU,-0.21412323175331127,-0.05185849226183374,-0.13163281049096487,0.07923422554783266,-0.294587970014895
MVnhtivm,0.016781760478385366,-0.31064120535275647,-0.4236417542533744,0.8470891544012933,-0.26411806307671987
MYU7WDis,0.6501374905752901,0.12605332388865864,0.5624229331983193,0.332190498650343,-0.026050857285316698
MZFqh6yw,0.9272715469157099,0.14352393529353136,1.2437805558761335,-0.5832809969969248,0.37597451554703176
Mdgy4SsO,-1.4611163304670138,0.22727071086437856,-0.9090856342340348,-1.5124776314014976,0.4968719112161841
Mj8awnzy,0.5756135970673683,-0.10151878265993709,0.4440198189097369,1.049300241237847,-0.29399464802988884
MpFPbUJy,1.7684966116398684,0.4979402486204954,1.6818824774082557,0.6597343525965997,-0.41293819279114363
Mqk7MFBM,0.1982860553697744,-0.019989849055579663,0.13917319908210923,0.08282598957642084,-0.05918596999341328
Mqs2t1Eo,-0.5202994422900279,0.1872813227526837,-0.5938371692874206,-0.42172463477270905,-0.23585042117905486
Mv3jFVxp,0.20401691163537133,-0.20321277934533327,-0.23869248975306315,1.0580821231121826,-0.42678041310402365
MxODTXvA,-0.5888537483258818,0.08683433055025554,-0.29134755746400953,-0.9972839321119811,0.8439247370314097
N46PbpPM,-0.020274324381813258,0.0170801660649091,0.24065732906530707,-0.8011388153447,0.6081969657468002
N5S5F9Gk,-0.48629681700519145,-0.13619980672013576,-0.719129487552884,-0.5996197790093656,-0.14073672187992042
NLDg5fqw,0.8274752316127548,0.2799372623616846,0.8494397278141717,0.6613869483272539,-0.2355823947846921
NOho2ZiM,1.3116920420324345,0.19329879060074,1.1745241241099293,0.24889486181243292,-0.3752082254217486
NUuY7PFU,1.3648164570114802,0.6069125093448674,0.9052447772973655,0.5419379271002438,-0.23577244857088675
NV1e8AEO,-0.5869614136304357,-0.10740044828591554,-0.42343966729068494,-0.03511915696379697,0.052208622555709155
NZLXROKC,-0.3383022566688975,0.025359890456420425,-0.32782635995569914,-1.3139189356724394,0.5704391555918885
NaJo7C6o,0.10041566135964952,0.08202144968670888,0.5111164895865097,0.019936918256070135,0.25143199684428996
NgsyGkrO,0.009573341309745964,0.19874673803204998,0.20959162123348113,0.2274814925280748,-0.037498334175771406
NjOx4Zpo,-1.5121716074139737,0.017293710149179936,-1.16436724859315,-1.0003831661374034,0.20200486394893635
NmQoI7x0,0.8172902817623794,-0.15762074770194157,0.5859924542153301,0.8075031478543424,-0.49515552665460993
No4wkdLS,0.46520101526367036,-0.2602465826862626,0.46389167703387996,-0.6638799772550927,0.03753091609914344
NouMwhOf,0.11340997144942377,0.025122120761772726,0.4602515316181622,-0.35377624068164637,-0.2228467561206913
O6YAWd8C,-0.3744244369922044,-0.028968513928222223,-0.10697345903823013,-1.197698598525638,0.6854982626520012
OAXVphSh,0.1365194077007803,-0.07636952284691977,0.4677646127987926,-0.29486673534636576,0.14936655975446472
OJBBhb6Q,0.4136562001441367,-0.2606182031264937,0.4996401211138078,-0.40521340927185684,0.13988981782243287
OSIQXImL,-0.4469742873641916,0.05201404497745975,-0.4907189655968872,-0.5603182291230192,0.11260289655997394
OUUFc5Zz,-0.6105860052731344,-0.21266642587658335,-0.3531957827189667,-0.5419439549059073,-0.06203894054449497
OVk1lquT,0.1382766469291854,0.3494542314915145,0.21962701525692246,0.4984398868466431,-0.05325518573729204
OXdRxjzz,0.029201608837892246,-0.50832447067807,-0.7412254276195297,0.2577962226092845,-1.0597136866595933
OXxW2ekf,0.6990491042856377,-0.11552474799338407,-0.02227115376485639,0.8211847476118996,-0.7601175281267185
OXz5OpqR,0.2325738486726272,0.29614784107289727,0.25716484405702034,0.44835681758184087,0.0035063576376911376
OcBFW1AX,-0.44517573631378615,0.10202016134556306,-0.721543761939839,-0.06274565655728859,-0.23194383827253623
Of9V2rpt,-0.17177723458508193,0.18816024567848894,0.1571965937305907,-0.7848898480324121,0.7251658287714883
OfLxPhbG,0.3645308910341442,0.25583492798860374,0.3432038636568552,0.2944185831311026,0.06719111701322925
Ojx2vi48,0.3873728642872836,-0.23787383373951992,0.3733882772888794,-0.7167337779550929,0.11905092762919584
P3M32iuT,0.1243454071912996,-0.3667506455378424,0.3552340999762825,-0.9706951969218577,0.4130213589646263
P7olVzrO,-0.7331520326910214,0.0054194557978995,-0.44880507210058374,-0.27831430313761807,0.024263234626201557
PAPHErnv,-1.4408511873456418,-0.267625162810049,-1.2862209766693624,-1.0639722581195634,0.25035502168299084
PBjEtfXb,-0.0686525079281386,0.06165553941470945,0.21201204339190705,-0.14805787074731125,0.05178429494715056
PZGpoBBj,1.0998941657696208,0.14650970918166448,1.4465982672367272,-0.13870716212914092,-0.13069745414066747
Pc2RrxXS,0.057384595909503455,-0.06455774002912898,0.16341702119436474,-0.26016143802748304,-0.14436439060250125
PcHQ4FOu,-0.4663987882348169,-0.35819292969474614,-0.9342275488890956,-0.22923988777908766,-0.175217767432036
PeNyTOVN,0.17386966818022587,0.2352058650447313,0.38014485134556975,0.49368434310908293,-0.08650875172941949
PhUPSU53,-0.5694750235592405,0.06581544409211865,-0.6807813788878869,-0.4833748292622324,-0.28066023468019585
PmUNeV2O,0.42219574732322407,-0.36077811155176276,0.38158573487900294,-1.0255663356185547,0.03862869147378367
PoDJ0uvK,-0.2302091997372773,0.30554449262114286,0.18409827842552814,-1.877702945489101,0.07226859275632297
PsUJdJdg,0.07587707767140395,0.17584486699205903,0.2797712017128243,0.4450908580587236,-0.18818748968152507
Q3xLFx1f,-0.06374451912019691,-0.22174299163478683,-0.3265842239054466,0.5417490828216536,-0.5153769458613628
QBGxCvdM,-0.4855951943374367,-0.14097065275418458,-0.21387615367662638,-1.3658404307769725,0.7746719386386896
QCEPyu6L,-1.1454392307518249,-0.05392838333232286,-1.0100120080757329,-0.7513067807830953,0.03127959481127929
QEfwec4s,1.6573719379098697,0.18789159829232183,1.313949715615681,0.4041469865036631,-0.5234076560288179
QZ87Nnr3,-0.2558272374002876,-0.06803622426235167,-0.40462366996710236,-0.8341357279503219,0.24766395227141177
QlyGN9jv,-1.1170301429524128,-0.2073681206050547,-0.7594776843249755,-0.7683195286102549,0.07795463288085869
QqgWE1ny,-0.38897950315121477,-0.04248584306786739,-0.7636794058624952,0.5670538497534303,-0.10912044870235221
QrjjBpZd,-0.6567509298074328,-0.4051884696852559,-1.6588018345854845,0.20183026812306037,-0.5333960248839175
QsaBiX7V,-0.32303078482995706,-0.0774280684279476,-0.7176030516690575,0.6303592771413236,-0.27759967303808236
QtBKJuZk,0.573900315115598,-0.030682560041215987,0.5215460928773848,0.04196892540903563,-0.16755339156614463
QtPRO8OJ,-0.7485075960782295,-0.28433197190091214,-0.4929098946331616,-0.7509443380792493,0.07019257094280379
R8XcsFnp,-1.125344416248965,0.0884715972586764,-0.4007951784169337,-1.387435301955576,0.5001530885822737
RROfRt9z,0.28011292122562603,0.354125716270022,0.3911525810556169,0.284121655615889,-0.19491857936922638
RTcbiDGq,-0.06780260051580389,-0.1152552948059386,0.08910449746559995,-0.2891747364864442,0.04013992020590512
RVidM9g0,1.1799241567760101,0.1939691835424352,1.4337403140011284,-0.30514574587016247,0.17471201665915026
RZnQSH19,0.1344166772983415,0.10496052853179855,0.12135027836789147,-0.033834015694085395,0.035878267531868166
Rc4UK7fT,-0.336879906559264,0.12777896297401725,-0.4851027565414099,0.13034806442492575,-0.2698133587164423
RcKBKh6B,-0.5585366149045979,0.2038734165340428,-0.6318489127859643,-0.4040493954044375,-0.13099727244872605
ReM5kDa5,-0.6718202920162653,-0.039238828204839524,-0.4066287750366269,-1.2181572388581479,0.9245280214563187
RfntsotG,-0.20459727427387137,-0.15470241525471107,-0.013700599938517466,-0.516609857118888,0.0699074532763147
RiXMlzXD,-0.18613523405143828,-0.18965322100514195,-0.023941472479649784,-0.5971843223092835,0.08583209535584847
Rik83O3m,-0.05909115132296339,-0.056093690119512804,-0.4300055614465706,0.5627085644927501,-0.14639459326873266
S3PCzDzO,0.48705644113926205,0.021291491778240176,0.6788126232572376,0.3917190671945172,0.18327072690580232
S77BviOJ,-0.5240151151192767,-0.21501679287284764,-0.9110509316668574,0.06092708953328152,-0.0523887222431762
SDdvtktF,0.02929443091634748,-0.40687795244326447,-0.4568209069617841,0.25401211687761727,-0.5245262840697565
SHs1AyfM,0.2896963699792298,0.30570009022259914,0.29084599680272416,0.2232560916863755,0.0969538286956785
SO4zQy9k,-0.10800501295455467,0.02770730320990354,-0.046624998740756596,0.0024755051849985055,-0.1270680287985526
SOOBCoiG,0.380812825294706,0.14533428693663322,0.4154156326205113,0.3326670615073608,0.6917604269056653
SXkkPB7A,-1.239999254763954,0.09780094732977478,-0.6562441717690747,-0.7937011292398419,0.8143393337275482
Sa93dGqq,-0.3119485717558742,0.17103395437648525,-0.4784082831822949,-0.043801916025080434,-0.24179627336336973
SonIG72a,-1.127636113857823,-0.030943771578647472,-0.6922130911282796,-0.42431526663536245,0.15541001375366448
Suf6hIBc,-0.14971680701537593,-0.01635056114735363,-0.09005250006153082,-0.04546498582473846,-0.14620434177746755
Sx2JeSRz,-0.14240264446935275,0.2685217149180222,0.2891764703484142,-0.6757539695134618,0.63715858515539
T1Tlftr4,-1.312007825071448,-0.06344357659274913,-0.7451678870317471,-1.2917550155271713,0.7473193942446525
T7ulR4ci,0.5649050422415992,-0.17386638414013367,0.24832962822185112,0.30079020608138474,-0.2896531658680661
TA1NB3Br,-0.11295726740908807,0.03623020118065681,-0.14055912362154555,0.07760544559818494,-0.3655559537882952
TFZUskaK,0.1908750384160703,0.021400062061307082,0.002680164033461163,-0.3118486216724883,0.0077657133482090385
TNL8HGWZ,-0.6600180426967921,-0.2148171058127669,-0.4727714559891044,-1.5607914967100713,0.8459180112671041
TZ8z1GSF,-0.2177926416296478,-0.6078120848923816,-0.49487691728180266,0.24098068713232612,-0.23925299900396182
TqhRvkJJ,0.8673838411886668,-0.0635915761027595,0.5261061992875218,0.8459344629801961,-0.5355808101516993
TtJCUiY4,-0.8626313198936257,0.23644775589940342,-0.3903669440653632,-0.6600996984345432,0.7106259246200058
TwDq0lua,-0.36156469852047185,-0.06428148397197413,-0.04223979287792695,-1.1431369964456914,0.9211781003902669
Tzyf02sI,0.4468732965822663,0.3595649269801109,0.6224456794034839,-0.03627926192435027,0.3570562043153484
U3yI6ZS5,1.6188377390967434,0.3418065824926592,1.3250382712605009,0.2629231307698616,-0.6893870359938015
UBLnXZAN,-1.0377753315107823,-0.34508020105113457,-1.8602925883009238,0.5163474740237357,-0.7229048954406396
UBWDzleg,-1.192527796685334,-0.0423344573035824,-1.015212309052054,-0.45636225990305235,0.2016076228601008
UBqkX6SY,1.3047007620033413,0.39718167916444724,1.6362068518763415,0.41003673861732537,0.04360706390708052
UCIAi1Aj,-0.8467568102873637,-0.3247404076190288,-0.6657416574689428,-0.8344552809158323,0.29372169922702307
UPbXGvCS,-0.5443067510536209,-0.16010365708496166,-0.25840600165577376,-1.2898701147726614,0.8005513449188395
UeWm1l9F,0.1322205104268518,-0.39532762460507126,-0.5515088011463333,0.8798264221870196,-1.003558912958119
UhucscY7,-0.624177915193858,-0.156798789595737,-0.8092949352676551,-0.9021722245867219,-0.29508051734878554
Uri1SvHV,-0.5615586956384742,-0.07914349247465499,-0.2850469278174841,-1.3820143970754173,0.7256858192220352
UzxipGJS,0.0666309374856211,0.1753042883830488,0.24816644070937188,0.10042526678086305,-0.07351935827097034
V74zfaAQ,-0.5559808463729962,0.04459279889051129,-0.22769856295179136,-1.067491577715396,0.8750564635713467
VBPxBLTh,1.0567512398787577,0.4667392060196611,0.973907291831799,0.20954772743568728,-0.19759985410254555
VLG7CXYS,-0.6084236304513472,-0.027211626869589098,-0.273956582907823,-0.18331710500823872,0.0030926316518697927
VNk52SpF,-1.0157493922331127,-0.25843472840635073,-1.6373167704679716,0.19573670290908596,-0.8075128268404663
VOREKsok,-0.6285193362421254,-0.2646312594798947,-0.4352427675480389,-0.7172044046988685,-0.015130442012794683
VRhTr5pX,0.21896679114306905,-0.06354280047725694,0.2427264425539224,-0.30510298631294386,-0.22445709204696984
VTcG4Kcw,-1.3496494254318256,0.0787981772138718,-0.702663574551593,-0.9604536057190791,0.8430614738833707
VeKiWSbS,-0.09712402271069903,0.06912154466442161,0.13780237420946634,-0.25078260261468466,0.11861094607207018
VnU8nJHU,-0.34822838613591023,-0.12220888500322162,-0.6184746945804116,0.1893127691088624,-0.07410402879592681
VueNCxYv,-0.3876967237532316,0.1494950486731128,-0.5430738148684313,-0.48908232653092965,-0.5155188688641377
VxuQTRUl,-0.33900426009933327,-0.2726508087511883,-0.8097947903842986,0.2559156538792733,-0.32940098592257416
W5lgaocA,0.8095651712947654,0.3756374333668222,1.2444251268976663,-0.36417156201510287,0.4191478824596775
W5mMq9Ef,0.26509062543966877,-0.26123123157557554,-0.30035163467327897,0.7785173151445002,-1.2226972321653866
WDhNqFpS,-0.28026651202724856,0.08559056428778171,-0.2308471716785446,-0.5579287164507407,0.34450276877076813
WE6n1kZi,0.02877726865804353,-0.44736978790279897,-0.6492815340512228,0.6338936596732752,-0.9826559820701473
WFk6r3vA,-0.35801383610867665,-0.10671508526250066,-0.7281650717562416,0.1373871450893155,-0.05784698311451164
WFyIrsUR,-0.9986346336883872,-0.37991148404747677,-1.546733023514864,0.09035308292882593,-0.935578586734821
WG6ZAsqR,-0.6245633759617463,-0.2452676061793197,-0.3572770609997003,-0.6620202757394991,0.011562166700028985
WMq3CZQk,-1.4905543490245323,-0.15134287349470024,-1.2213050665946068,-1.331777061599801,0.1139215596838753
WRskmGjh,-0.5556658264844969,-0.38909995078074033,-0.8877074374582352,-0.48089717701843016,0.15406762640846233
WXijSglj,0.45739947279389986,-0.36825591564946464,-0.24485645078831156,0.6563914432441593,-0.35282295945817543
Wc0stQgu,0.1566231395915192,-0.5250835161181914,-0.6035765583926812,0.28013942545792836,-1.0837666865878786
WewoSCUB,0.26739207182360647,-0.4660113113152816,0.5221478741952077,-1.0042522691309008,0.16953250413731402
WuHuhHWJ,0.7896526231205159,-0.1410536044936857,0.48723824340987476,0.7148693625118339,-0.5932734987069144
Wv7EBtZb,1.477075641282613,0.16715539044164213,1.3333625996192549,0.3232016702845757,-0.39412127848738654
WyPlxDn0,-0.15814768311023886,-0.025840646649406218,-0.05292261535354159,-0.06140348798763351,-0.06152195959222165
X3WqoSNN,1.502349137890793,0.5159944957663205,1.6370911324711146,0.7417954319304148,-0.3975919190402005
XDhyP9KB,-0.1934407512166202,-0.054644074463339395,-0.527258317438704,0.2505642825282748,-0.3005531815731215
XQxhDRMG,-0.43559151826645187,-0.030674091319895222,-0.756359272618975,-0.3800166011630115,-0.3312172785908401
XjLNAwxW,-0.2491245580671531,-0.07630965046628235,-0.27885239300555476,-0.8784147228729083,0.247226376503394
XjfVQbXd,1.1327164879213427,0.06529976636274851,1.4826517089983713,0.15398607457640667,0.01668134773578983
Xovczbf6,-0.7148133720666582,-0.29460448021224517,-0.5231277916594275,-0.7579961688580817,0.12190511288792943
Y8H4onBf,0.042990167204181806,-0.39602562441268063,0.5972326210843597,-0.7370455773664568,0.3873085850313042
Y8YgzSZ9,1.2867103641000548,0.36044239406174405,1.363178530202235,0.5702736227599772,-0.4399060421255188
YC4PNV20,-0.30577741095066985,-0.1414195463482238,-0.3829390786967725,-0.4864002182535761,0.3999583758166294
YDHSCRdd,1.6989659686538856,0.40123455165112915,1.430169318206736,0.8079318285157873,-0.49633490474499153
YIJ87aME,-0.045721013026551405,-0.11721323218639629,-0.016427846325505646,-0.05058380580625299,0.22506702700739778
YKvT4dFv,0.48119331659606784,-0.16750219673479186,-0.14533049362684566,1.039791123062203,-0.30856974463090453
YNebALR2,-0.5193989927888003,-0.09630890942433376,-0.6643610229371324,-0.30439926297994124,-0.19819498397320567
YNrnqFyb,0.17810485626999029,0.317468834345484,0.4016346514042991,0.4520927365555707,-0.12385714126054623
YUZ4lR3m,-1.0276204139474296,0.020562117726158347,-1.0023164201001973,-0.631750777676586,0.09449643948257036
YYLvjoVC,0.5716974868891627,0.32176984562277555,0.5435171460774532,0.41065080049337643,0.10936418148579305
Yb8OtMb2,-0.603855840091214,-0.07396475325331343,-0.2645111698685704,-1.4210998529370154,0.7332907773707993
Ycg4lTYw,-1.0378911137927322,-0.5646313209816334,-1.9768058696894641,0.9627699869001205,-0.673789297768111
Yfk6tekH,1.0076723744540799,0.3987740452155747,1.3606481319234955,-0.2972264147079419,0.42931021213779885
YoSfgmR6,-0.32916717580842103,-0.015434403059642957,-0.6292657304349094,0.061645155189958944,-0.22199226397443372
YpzFvexy,0.039001032114010736,-0.5708358486196281,-0.7306172899931798,0.3924095399139593,-0.9308844893450573
Yxqppfa3,0.0700099209408741,0.1831129524322253,0.2998223747393227,0.2268920039894794,-0.09891502410386568
Z16jTUvP,0.6505136357788461,0.03407385256127915,0.009421813900686637,1.121751321933839,-0.6460531861856618
Z2BdCCbJ,-0.5829093681433659,-0.031964034019206125,-0.2762114666544407,-0.25089558386525734,-0.03754213811062446
Z2JJMM6V,-0.8453470928641174,0.053499815297305714,-1.0300924810359575,-0.3099623121268731,-0.19083729017400775
Z5jE1OB5,0.18926414255889734,0.19089718951766244,0.3687501939213749,0.3213637634482538,-0.2726001828628036
ZFsIqYxA,-0.7503975934184992,-0.04902511699461007,-0.9225830009721193,-0.5114220524460822,0.0867980282271944
ZHDVsoRh,0.05055069237830939,-0.39086330226181437,-0.36438681858086963,0.6279347197914635,-0.3499259610172968
ZSmfu2Fc,-1.0435954101539124,-0.05316303526581437,-0.9762286219071046,-0.6855633437620188,-0.030822479471449782
ZU8YXF3H,-0.7130948389175086,-0.3219601159287826,-0.631611577895201,-0.5167978390327743,0.08678699284345559
ZXKaNy6Z,0.397401809785452,0.03157483064256504,0.382746768055728,-0.17901928948510237,-0.0768995245661715
ZbYLo0zK,0.5931282557154883,-0.1642135811206269,0.6969524369645047,0.13464257648460887,-0.009668347606824168
ZedN8Gcn,0.07405073348685326,-0.07451328517846757,0.18348773225418058,-0.16673159579310437,-0.22861665537900658
ZgD4Dau6,0.05872522402541974,-0.0021092924770045457,0.17022755641248877,-0.12167880987013446,-0.24949858838465025
Zgzf79LA,0.3382182931287437,-0.2362459593689985,0.3800399537424251,-0.7655886960692753,0.18690108667876942
ZjqzxDOF,0.8028329546036679,0.379043452131912,1.2650239085287116,-0.3602115144689035,0.4067116518916597
ZsZ5aDpq,0.12460288357776972,0.20753799830338093,0.301967784767159,0.281920893467805,-0.08785774017307138
ZtyqE7If,0.04518289128734582,0.11605948919338269,0.2139006425994665,-0.1524141344691745,-0.23538838006154658
ZvUgz01f,-1.521617462607637,-0.23100681956968513,-0.966841211118925,-1.5250933413976098,0.939173418505937
ZwrhgdQV,0.06814291717514687,0.18717887884742979,0.46863192016952077,-0.0303244366318004,-0.17004077950687896
a7bhJGBU,1.2168658502941174,0.48686305581710293,1.099431590672226,0.0305535086818971,-0.601383305337767
aHpv6KzP,1.122801199681098,0.45018594834152637,1.250373881355542,0.31387632698738654,-0.2137750657564902
aINzEBVN,0.4374607111730616,-0.35162154752506725,0.4775027087067385,-1.02114293685176,0.03835045680560878
aP9EtTGF,1.2850664293262908,0.2847348031371084,1.5578516318042073,0.0353573632888281,0.043751574137009475
aV6EhtSL,-0.08016768412116426,-0.2549255828534649,-0.5269831281574,0.18242080848362996,-0.1932705144075928
aVZsXKoH,1.4039846646629892,0.2834750575710293,1.65210756222229,0.16758837758613898,-0.11943887725528979
aYVnVJvc,-0.5351660949238466,0.13303966123025252,-0.16193747872885556,-1.0903137510177827,0.8694076109865176
abCzN1zx,0.24713659975229207,-0.4817705330271165,-0.6053940140673737,0.5480979661031065,-1.144603163748174
ae7sMiB4,0.16387349879920354,0.04421059184970841,0.2935588416853304,0.1260860608772031,-0.14407926727669074
afsVuCGV,-0.9574386464253983,0.19169704175276212,-0.81821651083021,-0.23074428830773996,-0.04676098486361413
aiwBQETI,-0.5523666586399796,-0.22914603513221643,-0.2461914784664392,-1.2527392472175907,0.8407768068199306
aiyli4EI,0.8125270113260825,0.22125742677700558,1.014050092510493,-0.859405961106728,-0.35481623651659505
apJ7NmzD,1.2303594915288956,0.3446035974883867,1.5664869767907603,0.32489949476216173,0.11536010174495065
atVjNMtQ,-1.255495961836942,-0.3761262826753308,-1.862884575403975,0.11301439590336071,-0.40117626809867746
b5GirVGV,-0.04398114312151913,-0.1722259335857956,0.09709642978528737,-0.4885712652348956,-0.004558317879305934
b9SpMjNB,-0.5021376463894331,0.02974570376914988,-0.2241350326494574,-0.12278120139892135,-0.09332906470725749
bAFs37yy,-0.7196924346215323,-0.20960353943902837,-0.5083093260492293,-0.5802726039363173,-0.02265436867661539
bDia1hHV,0.1289686983014604,0.2531008972742358,0.36361948155620843,0.325565175747357,-0.2351012973993991
bFkv5Mtr,-0.08237627702886902,0.22644858436187815,0.37459846290482635,-0.5239494522717831,0.6374562050065573
bHe2IXgA,-1.0833861209340778,-0.33742543934247315,-1.71400564944706,0.220023992663956,-0.6843858810570345
bWX3vUm5,-0.5918921693106008,0.08332852233532702,-0.2362834850567186,-1.0606025013996816,0.8221818788918689
bat8tcGs,0.019509237607782615,-0.0861479324695728,0.0919453673699202,-0.1370306736176461,-0.09772006511390544
bfjej4wu,-0.4106191488313303,-0.2153253364395557,-0.7329431383022147,-0.38169987173250575,-0.07672673163376402
bh04YDiP,0.10356580106301722,-0.2329799032777079,-0.2745277959791329,1.0188503851740214,-0.30686840782718133
c110Fdc8,-0.03329261306378256,-0.06965895663736224,0.12045448161191663,-0.5338319316362676,-0.010216800319688031
c32GUzMa,-0.5227768548767909,-0.19537948816988177,-0.7549230744189082,-0.4089594245481283,-0.0594929755164733
cT6uU0B0,0.11515857789323353,-0.16515922048450954,-0.2226448830229814,1.02024304425786,-0.438268906601791
cWXCiFwh,-0.33373967374202873,-0.23968881584780213,-0.8722037897084931,-0.12178470445972234,-0.20763087994328966
ceNvS3yd,-1.198059032235658,-0.13332153994241955,-1.0819162026869646,-0.800158096695639,0.1114118744122311
cmwdt4Av,1.4721747928999103,0.4407980710566497,1.3213922945128531,0.6096008343384991,-0.28375364678191095
cn4EHsup,0.0484029973775002,-0.5454770390469954,-0.7178155881661558,0.04660955541084477,-1.25585144396821
crVOGGTT,0.17773081370625987,0.290088067520842,0.3670462846272404,0.46879035687085224,-0.07931400875904523
csPEJ1E5,-0.38967637182087866,-0.25798776243602584,-0.9974366289438398,0.5007842531762132,-0.31334528123698185
d0UrRtMk,0.8773934879549805,-0.1698616500991055,0.3779464196917407,0.7790948991681734,-0.3774907200173465
d6LU4G4I,-0.7461732946958255,-0.069676968014188,-0.4941996277968791,-0.3631143946727943,0.26385871735364314
d74T1DVv,-1.0579687498582908,-0.10478344246447452,-1.0607401393990636,-0.24711650774561078,-0.07330193088640147
dR6rM1tQ,-0.03063113722206723,0.19768914449689717,0.18594076568017698,0.002885579296648899,-0.0606276276156673
dUNxOoqg,-0.3977411388518639,-0.1605958252456896,-0.700558832057709,-0.2954136800217253,-0.12426816713212573
dUnlyhj7,0.8852590445191731,-0.017597389983621384,0.5632376249637346,0.8168813671697794,-0.5140954211982982
dVDlnZQ6,-1.174342079423849,-0.5342096659640392,-1.8164928027776441,-0.5682914515112345,-0.8022862799897623
dVT26GDu,0.21965288903130753,0.2125944957596798,0.4668770340384357,0.3842784790442324,-0.28910974977166737
de43ycXY,0.9704482132023563,0.3103244392488045,1.304158478471221,-0.5715532460763468,0.20246617043448167
dfIn7m9z,0.1325226205745233,-0.39642556078218333,-0.3245823137444278,0.6958619151375172,-0.4020357423158838
dhmb9ZY9,1.8722519648452494,0.3873960735457286,1.7019766723625556,0.4224067942241365,-0.5802999084640992
dn8kCuyf,0.552650778777002,0.03038649098321934,0.538096480798241,-0.009395595673331814,-0.09556699697040533
dpcquvWW,-0.029182686585095485,0.05556134754993959,0.16294270277864104,0.03418711253212425,-0.08470129096560665
dqcbIMyr,-0.6620091977458575,-0.2124029012899631,-0.9464305745930768,-0.6180719565861684,0.08002395208031328
drWgsBf5,-0.6602101647184553,0.09436405387412694,-0.6909780198335642,-0.5421247388927295,-0.18032799075850137
dytx0HSe,-0.8052417655118536,-0.24278931715590008,-0.5484997151891574,-0.8462359197216607,0.0916833813295343
e4KkkIha,1.1851748410825351,0.11991034746312398,1.3101992459525036,0.11078110373931382,0.07590375488339801
e9YorH4m,0.8311872493629712,0.34023195278812185,1.19994387176717,-0.5235832915730723,0.3509420883431573
eB9gVQ0R,-0.6936683003196108,0.24338544611278454,-0.11502742240755404,-0.9041907908224637,0.3164503608292041
eMhLFqU6,-0.5241756079156195,-0.11846360661315744,-0.7338760637920059,-0.4884435226500209,-0.23522930598568542
eMllg1qm,0.20583064590040964,0.3678509779118493,0.552296542357128,-0.6821557181769021,0.4853142082255592
eNPunZ9i,-0.4581014556242289,0.11219298453988426,-0.5946981366327755,-0.056623511686899164,-0.23178438721607791
eS5BSM4J,0.5718372306933514,-0.040737286317942226,0.24667694370382837,0.7039924862025648,-0.16598823724206352
eVGMFoOI,0.7763220904187256,0.4853538612082454,1.2257006316733718,-0.23026561675018642,0.4711157490322274
eaIwb3rG,-1.1418824920423143,0.15383883394919584,-0.4965276307969744,-0.674112702837941,0.6822807996433103
eyzw8Vis,-1.3328905904230692,0.009356203440428715,-0.7044113268601709,-0.853260579304846,0.9104269598356605
f04Ke2bN,0.0670639631648029,-0.3670628052219611,-0.627087631686926,0.780698271530627,-0.8907517311218878
